variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_073,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,13.790488452357287,13.874927999599407,15.16859827609713,13.117838672673386,11.495521021413207,14.409722322618974,13.866516776347328,13.097586658765668,13.00571640019255,16.14230113498827,16.020965178320292,15.206135050722194,14.846315461102485,14.784479538332487,14.90455637908414,17.900794380674583,17.822683322697642,16.067872472840584,14.967219691820842,16.030662935969783,16.606117251783854,16.65045669880125,18.399032566387003,18.16542089096,16.310542125883202,17.729231546704817,20.07707693558828,18.891249614526103,18.207024004792864,23.010407748703813,,17.92750901469685,20.694123258907123,18.06381920636189,19.668367714912662,22.258708471914627,21.37475447178939,19.66525520276252,20.347690249181827,22.695969697335453,20.777906083217776,21.23950195073609,24.317857449099463,23.321330004225697,21.61083794646088,18.8661311469133,18.5495807655702,21.9126983176794,22.01204406945948,24.711434601577224,23.59643633348357,24.728063959767905,21.64006903464683,22.5841639181142,27.21385943926161,,25.291590697466297,24.542872963480747,25.10753692710443,24.35329325787353,24.29228768392484,25.654248277468792,24.913131244970128,24.89013841042556,24.978725417985945,23.167608073061142,25.04457332377171,21.7165864773447,23.889400985692355,23.761859735188136,23.20750965934808,22.516570268934768,25.4413873632635,21.302255788939085,21.33750643660929,22.948261668503577,25.47204258321963,24.60376401244741,24.61204998661982,23.548875600247445,21.85841173159359,22.63515997248632,26.23990484393584,23.78103551185976,22.1767782345998,26.200860036328056,24.02880411133538,20.11174241332532,19.120503445669726,22.708285582093417,21.72815363989994,21.14773614385707,21.216113823697,23.443992316395576,18.065755698707427,22.66067283151796,18.98647288175132,18.053020037661923,18.94075510624598,22.04227527245952,20.77725882176638
rel_humidity_pct,65.52649056040109,58.76200751808416,56.35885844273936,63.95785194537513,72.07019415994684,65.46042447262171,71.71748533528879,65.24298552215264,55.57000210307968,70.20337681674559,57.53929030921812,60.71301327618482,69.56644741275232,69.63873326583601,70.59838187261455,69.49712666343241,65.23565106169404,69.74737209000749,71.77942004100672,75.26860461658045,69.81552591095122,67.64785692159785,68.05583186332579,64.647708278976,69.2279975871783,68.82335127781856,70.34626512795256,70.10735363259887,66.64993283212787,78.36574758690523,,67.73331045902614,65.88294595510445,72.86568814215676,70.57308978816106,71.66897303794023,68.65059964859387,71.42811676126651,80.24225947615008,88.18620914950154,72.07317300652728,68.22590353558981,74.68990490860234,73.99173107615132,71.91737481777605,81.1368572677919,77.20291699023589,84.4071453444346,77.92155699628654,75.20703129506629,78.10751161244309,72.3617862003495,76.028160446118,79.52207459820976,74.8867101690512,,77.33028301177558,82.71610681229286,71.16658632937776,78.9487213366319,86.3563928027168,87.8081376755087,84.46237962768443,76.27022638244704,86.64998684717497,80.02348935463262,82.17505303004462,83.28799825049215,87.64789109941593,78.11877169684809,81.5016198204612,85.99252065145494,76.72223517731176,74.48999098541896,82.86220054943949,79.93731827186362,91.09482025828729,89.64765046174008,77.99162282451789,77.31947790508683,87.68710503322386,80.76877576400591,77.69084085202337,76.4294225587517,84.7776422314679,75.78938694847045,74.5185413352945,74.85836121368814,80.5492031765169,82.9633376155114,77.17893730727783,90.02823396225564,75.37554576351953,74.38501650958429,71.60045648241133,74.83419736483918,70.42620494029,71.98201604583898,80.04051118590083,68.51337019961818,83.20078852782139
wind_speed_ms,2.289154474501044,3.008084314588647,2.7320237056198096,2.8491152766535124,2.2749984117719944,2.487100177417459,4.1311606689921705,6.37432088474817,2.2706937288156777,5.110993818918843,3.057935848717847,4.162333632701429,3.929564658300215,3.686086026126101,3.544801902490456,4.6932918189812085,1.9995088548962936,4.125120161671454,3.57786338675254,4.325848089531644,3.1735034365159343,5.769460581801565,4.4929894908494665,4.768520946694188,4.865085074047983,5.377438066958908,6.0613666200626986,4.649439624324432,5.83981700848704,6.14002949144727,,7.096427979279995,6.024440015441634,7.786103066449476,6.270478816000609,6.148089988514834,6.368448889454231,7.386935094023949,7.242961301923954,6.160309765056431,6.257211320507057,6.720174923407937,6.768063723573947,7.094943477218459,6.7099718310980805,6.981477064145625,6.462063773427414,6.692594077375984,8.690930059654804,9.119771581038288,6.933059198508683,8.706347784384976,9.587698536536047,8.542811713954185,8.842818101188847,,9.04831933104535,9.101589623031446,8.98824993522113,8.354440461696077,7.548621236745748,7.139652802011359,9.29785549152612,9.368462496887014,7.874708077108127,6.815990697715012,8.200141562808044,8.979956293686925,7.429929303712845,9.602949292299993,9.387617391013215,8.697570310393404,9.752364557663917,10.46753934866381,7.99478221529321,7.934572540422045,8.770187390350612,9.30373359242677,7.676920976931231,9.269979140435138,6.388013851069728,9.301751391211653,7.182450175630935,7.238632155303514,7.7216865979155695,8.828407891895369,9.31741428311306,7.45933322718573,5.884563596659894,7.855689583157666,6.281561605130372,8.345248373011104,8.062006128304201,6.285599828868077,5.666073779827263,7.205114055603257,5.744750198997821,6.736478854141099,6.024560994277816,7.592835313153344,6.079736021118819
wind_dir_deg,97.0981654415277,112.6781806448217,108.34686523319662,73.29918935197873,121.53853517376182,129.90387775634483,107.44629773403076,94.00723357441842,94.53367154813608,101.26489607007233,143.53815587352022,160.40273276294943,128.97710398233465,109.2798945627701,170.7535290648184,82.09206715630289,139.91737498646472,165.2263037815809,168.94465066731195,129.44065420176952,141.48292668474588,147.24232850655147,164.2774291963904,157.0091262788624,156.11765301849277,162.38687983648367,171.336272896327,170.7200313100742,179.67942984810395,203.1777353425754,,197.2218420421404,205.8882305179768,206.9066849868138,204.83159244980507,190.0092391851028,210.52517329500287,222.8492299221476,197.52245432417564,228.0975534058548,230.27969854589608,204.0567618387842,245.38278257538107,243.4545466298076,236.99448683391964,241.33762956742427,225.49273764302933,215.2065792867962,271.1668716949736,263.1013446727136,261.3088621333379,246.91375794869856,293.24117228966884,261.2071088836928,219.52446724880969,,253.67996175788468,296.39161668583574,249.3668579937631,238.27998690124795,269.1921431712222,283.79124361728395,281.8910142035061,276.5316447885297,273.9848754496543,250.18365034940163,262.6961851310654,260.6582656788446,262.00125959790114,298.4676265616469,256.3628532035533,272.31570108794693,291.44018142033195,268.93395440937627,260.35411887283175,234.26861335206087,268.9287213081109,279.5788019690047,227.0244993856913,246.5915676810913,272.7988452012037,272.54820285944555,280.61859302309813,226.96675114721293,259.11111995669273,242.0653994901495,253.2542509018662,232.40917249720945,224.3886347803179,233.14928663694528,220.7688241951173,241.44124247043624,231.6120403548471,264.98042368687464,275.15313594810266,236.37136463650253,235.98227939934773,221.9390239406413,229.05314236251925,247.6280694762351,173.23778780876916
pressure_hpa,1006.8490913557878,1008.1627710661056,1008.9775869561448,1007.5298938324388,1008.210406760362,1008.2620188675533,1006.3726102907526,1011.4669196207792,1010.3231420606152,1008.483120117706,1007.0343233719058,1009.7945985798692,1010.1316369951768,1009.7738950215936,1008.1292609661868,1010.3747676450092,1009.3861471850056,1008.474172315564,1009.438237798141,1012.5393566368606,1010.7295062080528,1013.2805444768346,1012.1428090297488,1012.7837993981658,1010.238481828312,1011.420975675114,1009.1037373629216,1011.1807319380814,1009.9262351598804,1014.172281795856,,1015.3476516903216,1012.9538113054696,1014.370532614497,1011.0074694719208,1015.4069160963116,1013.859781423838,1017.7204768859222,1013.8843867421764,1014.5733101671768,1014.0294109257974,1010.8101651456028,1010.4351083692376,1014.6778401359144,1014.7455430336188,1015.5335324159072,1014.038265617791,1011.3665112132716,1016.7564138623388,1015.6087829483532,1020.3583588539818,1019.0739660548344,1016.516655297482,1020.3095093302524,1018.044103813168,,1017.6831478688304,1019.4462064473944,1016.6790058362618,1015.3286432799692,1017.7395292242568,1017.0642088149932,1015.5883166144314,1015.1251185425244,1017.0205162758202,1021.4994388367556,1016.6337943522528,1019.5804184448332,1022.6919709449576,1017.401080198146,1018.6529415027948,1020.3845823187904,1017.5032543670228,1021.8101731958822,1015.1303237994952,1014.3349742582644,1016.1996707030796,1021.0225088005784,1017.4591597049316,1018.9883522230668,1017.1748602268048,1019.8824625288912,1013.9103318071782,1017.4266478158296,1020.2339675515128,1014.1750153074888,1016.1968647565392,1015.5879219360708,1018.4923225549236,1014.31529041253,1015.5844517858418,1019.1109324393168,1013.4785687350012,1011.3724209845208,1014.7437014458958,1012.4192699841803,1015.4169504063312,1012.5827960759646,1013.9646237311902,1011.6305845232056,1013.5720354964486
precipitation_mm,0.0,0.0,0.0,0.4791826483665735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2662214790639458,1.7395029905635626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6833424609186776,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.1741371702702057,1.1856023945914629,0.0,0.0,0.0,0.1526733746752632,0.0,0.0,0.0,0.0,0.0,0.0,1.3886991833658255,0.8748059600671135,1.1199937090286451,0.0,0.0,0.0,0.0,,0.0628626005236475,0.5004076884490617,0.0,0.0,0.0,0.0,0.0,1.4605858219553574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2397064967300055,0.0,3.239955383236632,0.0107337730881285,0.0,0.0,0.0,0.0,0.0,0.0,2.808045463445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9392833460199635,0.0,0.6024171147986804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,123.95540332635844,181.45991701761503,131.02768698243216,107.07794092214812,66.25598279243991,144.8525738973649,184.8163775469848,86.29722744958309,171.5452940516862,168.1151710167032,164.78966212243603,183.0237084585956,116.9216620551748,150.84184058492988,113.29513997512832,245.0279712088989,140.30579769765268,165.70546285873243,169.14660370439725,221.27024601969973,280.8501614296956,200.14401134208765,281.6537494093301,203.2580738121595,226.50064150108352,272.66480535260143,245.35109069910115,308.6360206998529,343.34957991093825,333.36810017059486,,285.8619325670819,327.4299716400682,263.50967812175446,279.8106798958787,299.90648264777167,234.9404865532415,283.3268469657576,317.95460201971383,374.4434465125474,456.7173795986465,450.1192734094367,345.1394490604732,331.7249176335572,370.5099210581692,473.4236981216748,329.77078682725426,371.70612290076286,459.4480985297066,476.9244223133662,442.1639893530677,421.91577876204815,474.34025405251424,471.4679439768636,467.33554160205466,,415.65946476930594,441.44393791040784,512.861827982305,528.34824111719,474.1449926255046,444.4043877640031,522.0854345421704,485.1148846822797,496.45237409897993,462.9394862523066,573.136973622745,432.5697765031052,495.8279729523619,359.597778253572,514.3284075674488,543.0974247535337,516.4994286856246,471.8715234183117,410.07852664555134,443.8250598449759,593.273933795781,452.3577760898005,403.71355679976034,497.7055761190124,426.2602903348974,383.3196050663108,467.0568797284104,429.4841154747522,473.6682271200148,429.449294068716,467.70350650781313,427.3776568397608,417.6247875896119,425.8971431581199,407.9155417039753,415.5734885593012,480.5540524215862,400.5850032784272,312.41943232426786,407.56099074267945,359.90805150783564,343.43338659639664,358.1172139000886,363.10779057081874,320.9266345691379
longwave_wm2,289.16880126588745,266.552710798096,248.03017299098263,290.4470908556058,316.7798584471384,259.84081659084,256.8843504434192,295.89900703349093,294.5166793338363,310.82257770872843,288.45218077438625,282.72074501270174,310.8670917455988,259.6932849045419,293.80067047274474,286.95277384410747,282.40112457082586,316.7661224626722,315.5531305784042,308.02561210330583,313.214149204107,294.640647826822,322.20062610141986,345.07866930093303,346.4837388019765,323.1741370548316,373.17685327137735,341.6324156087038,346.73219580472403,331.7916417203809,,337.3430025183772,376.4261005428348,357.1523425198991,359.96554205657577,311.312377777243,340.81498967601044,357.5014372871784,393.2215866387457,375.84443621890887,384.79016657218136,397.80270572106673,431.0785397939094,362.40035305489073,400.1360509879006,412.8844746652799,385.4327140181015,342.42911832489307,425.8797361306971,418.8989632433483,383.7435943256704,395.43185836939097,390.64632776625086,490.3824830653616,410.5676451563536,,446.4518532121308,392.4228674636983,422.7425062305053,444.9783485068149,429.1562005721807,443.4547823604412,449.4357581617654,454.160694175349,416.7131383093117,403.2921783944676,439.45088659677015,425.4385512166834,418.9602907999053,430.06353976512,456.93289634307257,418.4548156724311,415.0682104907224,379.96175268804814,445.8323901937895,396.06626498509735,424.67293793313416,403.2359897622644,393.3741065536536,400.2995749197193,420.3901149388819,414.1801530220751,401.3442648987485,442.6331915156205,418.32689460509937,417.7861487136832,380.7418799671117,423.5414520895088,402.3442319819353,423.4444096286708,386.9334358630548,403.7764086375609,383.8665721797702,443.0137447713751,375.86583340146575,373.6994298275768,400.4405948322239,389.075917110336,394.2709894897389,377.1382199497113,415.4907790653732
surface_temp_c,19.16276050713552,14.537302356470711,17.038588319338192,18.018766040754027,17.976066252848952,17.764654387964914,16.012975222062707,14.600385884183918,19.758868108643853,16.967698638880545,16.214904569653346,17.590984363844928,19.546230118360707,19.242242948186057,20.51912125224478,17.294476586965963,16.747295044827784,18.65531188608623,22.40675241991833,19.28960095624304,16.80383828032087,19.47596129685117,21.104612912757577,19.43134978708448,20.94061329539896,20.338069578400475,22.613351144798,20.103589796526013,21.191486723493032,20.699098070750143,,23.71414293352633,25.37695249512805,23.45905271257599,21.671686681950337,24.05855920091,21.81530740440721,25.947190849150736,22.449206513328942,22.985147055206525,23.154483723229724,24.081592139007046,27.61357142224015,23.40786913672066,26.43180470639449,25.83734664089549,26.15522106255887,26.08408900648791,26.108837603567995,24.626701722173458,27.1246696781912,26.29058311510141,24.639752998275576,26.12408334068612,26.311487742485667,,27.74680540016095,28.94384216081193,26.99234507602252,26.87847404579602,28.44479399217436,28.678676480649298,31.867541080283743,27.16872065609336,27.372485906263496,31.554547998429523,26.831761562232217,26.15493737098098,28.33439947554105,24.6366268404293,27.04208943159398,28.25922842522353,27.123673674351792,26.712370012038903,27.86194568047516,28.05976390748238,27.847319305904712,25.564132483943617,26.610305843474247,28.560215363269634,26.05176889271404,27.25720199387684,27.207076538139155,27.154045601223714,29.26222288776109,27.625013485512,27.103282884324805,26.69190004215089,21.98470752786814,24.19686819742952,22.59199099417943,24.39428231769149,26.43274602424099,22.552219247858137,27.685491184809976,22.72433599023082,26.840503444810075,23.65624836515296,25.0015367000562,24.453986911509897,22.728593942411976
soil_moisture_pct,29.29014412386977,36.328872565364726,35.77091448421388,28.662382899237347,28.643393195495463,31.578000657317933,36.00628189679626,33.07636334529025,33.290951551179376,34.00190717610856,25.88413206514467,41.78528799287075,30.79185655152693,34.592390762891704,26.0351552833088,33.91538124196166,30.950871638035828,37.936520222489705,28.989909932510184,40.62942423807314,39.74734153125656,37.97090403791719,40.308226916815485,43.62404615009231,39.97835996008805,40.94341057637181,36.33162092765968,43.94049425434987,37.24971521785229,43.82816810056451,,41.608526988670896,41.00297054395233,42.98263011979518,47.94877888525652,37.700049597002014,39.17310804416994,41.91002403115301,47.0389292748544,40.14588080683459,43.51127407705855,41.018038778152885,47.52735354853526,49.17643666369488,53.80235780961929,43.2884238798973,47.11727384324894,50.11242226995837,52.11264685336913,49.46330482476869,42.01698236025382,36.94369376343147,49.5037223121936,49.90940739568386,41.85399237074287,,48.72796108544468,45.83703821458303,52.79576530960424,50.555046985293295,46.908770364787024,45.41820212973858,49.19947660403707,55.58044003603361,54.3339147466867,51.29760035531106,57.873869801871614,51.82577926337647,53.674435996669295,50.56827430310921,54.45381143565134,51.26454140816926,50.58598393073523,49.71736736666906,46.08707713557023,53.12008844480852,52.99407205413274,47.69245621226651,47.7837897340152,46.59460900529082,50.10793907269724,51.10878524657976,50.21734352363695,47.30934938276187,46.20848871562596,47.00135223051191,45.33065630621972,39.59460993762657,45.38661382598009,46.00657684806114,46.23080453895356,44.10079407771933,40.583494272639776,43.87267502214713,48.74736771110019,43.38945400044253,44.669818667341225,44.292715234392375,42.8547388920404,44.20529972123635,44.14042944611433
