variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_087,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,16.64100984627588,19.550623930355226,17.102085932557348,15.156679647606092,18.40491177786725,,14.380322144262063,16.707627902818263,16.93979220847478,16.364247929221523,14.668810331333866,16.319712015567788,14.102135961640371,12.858301366563964,14.890667414241602,14.78697838802508,13.745511615936572,13.688238356221678,14.160868199491084,14.94325646499644,14.421693032011698,12.946286270709845,15.480789037308522,12.874939491777877,14.697217974276583,14.1218283036885,13.303588578956411,15.488589358323328,,14.036945632098396,14.286403000653175,14.552076735451598,14.798727456451488,14.865687791761806,15.781127973328433,17.058064827199573,18.895936359849426,16.567958456515615,19.42484461585372,16.961893891918727,17.285016341336686,18.903004729694366,,16.981828522008932,17.888309101788064,18.803364791355094,15.69122027703158,20.794127560013703,22.241182554709408,18.59755240231364,21.019553189406807,20.038843434058712,21.3281979731446,,20.57227180929372,20.78420108988195,22.11408301375147,20.87484465083068,20.39914609068176,25.157212824889164,22.431255828787272,20.958253981510133,20.64000029396568,23.37107422739012,21.9632683345881,,24.118219081603343,22.538206733483825,24.234390227807232,26.234806877611668,24.39169711720148,23.711658974613663,22.469833639764342,22.74279387694592,23.85470620502985,24.42092135448986,23.11999471236399,23.174611479014043,20.890058558635143,26.822662694183272,22.38989260001911,22.73846920868888,23.51140025713272,21.566428429664168,22.597465051478064,22.501825296538552,21.20592594351013,24.555031323097765,21.68561666975508,19.386372926504144,21.58271517228404,21.78199313748506,18.25325298068992
rel_humidity_pct,65.62020258728492,60.5539175511098,69.18167498725036,67.31558343167802,71.15301755800809,,65.0979556054599,63.25880497873778,55.45327714677074,63.44515484597314,63.86197422864575,63.28574460708729,63.75290496604955,56.84863422950104,61.40173976469215,61.22294944450005,68.61646814065695,59.82756251042961,52.06995525793021,57.54006971584976,59.14271589942831,64.2626004845594,63.764987194577486,61.79701168869083,56.53135862299928,68.07944268113405,59.9308146109322,55.15365279887215,,66.11864225574939,65.6267687675138,66.40041543537288,73.18345421351508,71.17412597248811,68.46333633414186,65.55056591765651,65.29291647178079,69.42909372511623,71.79303469975417,72.0449585454347,63.930874417375065,67.07899619201706,,70.12466272616174,72.524842719424,63.99129625760133,65.9793454605617,76.83999432581258,69.59998055796382,76.70723842851953,72.09891336743473,75.32166529285806,66.87630450402264,,71.08161972799799,74.94150457143743,73.37017756715156,83.42028632340639,78.93053388985109,82.4244197335555,84.26487333336097,79.1363789588321,75.37913417503826,82.35321457602154,77.91812672424051,,78.39245162863223,77.30365100786861,80.14031758774101,81.25527584308442,85.79130217399447,77.93625097808685,80.16197697499453,84.27291317577571,74.27626274298905,71.64715141542537,84.01566132507008,81.06749777212744,80.76205970514344,84.46575867015461,90.3176288991448,79.84875114078423,73.16686894044155,76.83409021510471,84.13793440912849,72.63856035218956,86.50239864433645,85.53874709516604,79.84141463603063,68.56739844044962,81.82317243374175,69.88939769686766,75.32685187681935
wind_speed_ms,4.095508860947035,5.135667153259912,3.829035373759876,5.1862426757235545,4.855250618259866,,5.208432810176719,2.9321022906577023,2.107587243134903,2.799018914769624,3.135000992465496,4.28535047020687,2.928702591352625,4.05508994651275,1.7626806417345369,1.8087670847406976,4.0806005654193855,0.9149003267049742,1.5900730646064656,1.8604735901956209,2.3380688865931263,3.3970736217934427,3.039141285108838,1.9733717675061435,2.746282041447736,3.5644555805911446,2.7298607649654727,3.246753658858871,,4.604629593285303,3.4911128513762493,0.2891730876102638,3.3445540561403564,2.5174228956363027,4.848452650543071,3.987063101130049,3.626287735920157,2.07184077366872,4.086704150297024,3.258863931903465,4.636067467753697,4.653209092498832,,5.333259523776674,5.099519260753922,5.60583621400531,4.620309455910074,6.006786364503784,5.62177477451787,7.530600217335032,6.059066729888972,6.708801997272307,5.955601609888586,,5.817773653557206,6.319948979354129,8.24104905437709,7.006794469899353,6.296013186893002,7.665949256302341,7.584143553246584,6.009410941843226,9.23111312012858,7.131010306267055,10.056227319617603,,8.669705724853099,7.860457818511842,6.943745484896659,9.20669211192645,7.91571488248699,8.371052726061077,9.617827492201846,9.39436823219435,9.208245677822717,9.361101314624849,6.68806351561999,9.658892802728488,8.425610534565859,9.54306644150844,7.090983159061781,7.331460339978228,8.753593616618351,6.019354435407248,8.083385884262695,9.35196845933331,6.872708238362723,7.574474003221693,6.980262450824256,8.300479234380415,8.45657503848124,6.805070801042797,7.144592083114784
wind_dir_deg,138.63413196053614,152.30625349749357,142.21978720868827,146.18396661622617,145.21607460997848,,156.0266493349614,124.30976589832504,110.4872720744766,65.93212643789482,105.2444113617962,86.77029656913297,125.07308737646837,90.91965003028564,73.21387160152307,86.66838255547202,82.60255530918039,105.78851161496095,70.7549972567073,66.79348343990375,77.92506891799209,99.3331034696334,91.33559493290984,88.04135901908201,106.69818495156052,97.83782222032708,87.3550743140308,108.12142767618086,,116.92492426077423,107.0853619892972,126.15641962641024,132.79414383292865,153.28372461590405,105.50602536352372,119.12558893843084,151.37149761843148,177.83834185789607,165.95517950623167,120.22342069593203,145.22217354321674,141.80050440749582,,177.81760396220324,182.6982439178697,164.59862640083995,187.53646282951576,208.16120210518005,178.649861561905,199.75589113963065,198.35585462922785,188.8805376057407,215.12932693241004,,198.4801075239731,188.96987844652887,204.6837059408224,246.7633766877131,244.83918405387504,247.09119055114087,258.70159814467183,219.03469720550245,261.57633061262965,227.22917603582377,243.63037732895864,,225.73242535286244,271.94965510816303,287.9550345401606,258.04726102614984,249.65829188941296,268.00054658876525,238.08720946677107,266.93823602079635,273.16683925383126,290.6782291081274,254.7489166321412,230.70014400847697,247.567955981868,249.5257803048668,255.66625223780608,272.4757944613501,255.5381046769745,259.6699310102291,248.74543621465384,252.2529717561207,244.3484695279741,268.1420858972974,230.36685965678623,240.9156221112511,224.37587123306483,218.54247184662884,227.9795794845656
pressure_hpa,1009.6327296288108,1013.0704281182304,1009.7914126553292,1006.6723613397976,1009.5239513705764,,1004.5397168606772,1008.128537969491,1006.4155871195816,1006.9810319770892,1008.0531323999878,1009.6405580030164,1009.3562432522514,1005.4712542874428,1008.229918530072,1006.5343047133078,1009.6612454470318,1006.3248185764093,1007.9825718467118,1010.205471208709,1006.833897264652,1004.6980780687728,1008.113463483646,1004.5108199149344,1008.6819665504232,1005.1508858186684,1009.0604244110816,1009.2083141119192,,1006.0827423349258,1010.6949391970276,1007.22906534428,1006.3421654003128,1008.9416497518412,1005.8741733253008,1011.1769883965604,1007.4790067501328,1010.5086759432356,1010.5116371564436,1011.3759040783192,1010.846789586494,1012.37429262866,,1011.505691114858,1008.654156966766,1012.983357719442,1015.0501238906812,1010.9355433503586,1011.3080293800142,1013.3472946837356,1013.9672231305434,1013.3207918247144,1012.3046849103952,,1013.426385677437,1013.927276505062,1017.18035249869,1013.976025724462,1014.7611365277,1016.0653721714884,1014.005053537858,1018.1589071615932,1013.7313891288052,1020.0362741089288,1017.884657205126,,1014.8115276008529,1015.2233568835204,1019.7696911390608,1017.1580234673742,1016.227367183282,1019.4706096212226,1019.5487657423332,1015.3506165538722,1013.7834246581774,1016.0710228129514,1017.5900542935908,1011.9007968341316,1017.73651004175,1020.3286639755776,1015.2310516314722,1014.0238545939106,1016.33334487276,1013.2442241050816,1012.5229401997552,1012.830362869456,1015.8871606368212,1014.884914340848,1014.4857475987666,1015.7883045174492,1014.8320332734862,1011.5444452035796,1011.7518317887228
precipitation_mm,0.0,0.0,0.0,0.0,0.0,,0.0,1.1449798803965556,0.0,0.0,0.0,0.503385564168734,0.0950245084463309,0.0,0.0,0.0,0.0,0.5396500200302716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0426828689812857,0.0,0.0,0.0,0.0,0.2075399511951505,0.0,0.0696216119605294,0.0,0.0,,0.0,0.0,2.904379405203936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.2715055975735876,1.7155815715734108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0763643860974898,0.0,0.0,0.7315989527870582,0.0,0.0,1.1322848872354865,0.0,2.491183031947027,0.0,0.9889791194094544,0.0
solar_wm2,238.70071932656765,182.72393708119824,208.12333244144244,236.90068057803649,164.86785139286738,,15.428787120866003,143.19832559807617,41.13776915984391,72.3536047930671,106.86282713182284,94.76340577633069,132.62672678043637,146.46993379735426,193.7662809302692,106.98033676223774,174.3182781768553,23.09759363652271,54.16456522193407,57.8852707542045,117.18208735597528,24.35447238754923,139.81829395923626,109.76796598930136,192.4205160122416,0.0,0.0,73.22666215006822,,86.87716575267478,197.7952043208112,84.15077536615863,125.12717889577198,167.04874342830504,122.76156363141332,165.46577667357195,163.61286185026577,191.823568384127,217.89630282077465,201.38398190026567,305.13762949632905,255.6589170376321,,304.19187246902715,233.4454360520861,201.9665881135728,311.1344715477355,200.97953838621987,269.16840201345286,252.5458230498141,334.76223684334667,337.03516042833405,368.8918100323472,,306.2208352158351,343.4922593274589,314.5206207244345,366.6775385658102,434.5901857562772,362.6121695812655,483.80939958255743,408.54502546279537,462.62775194213344,388.6347341252926,545.673705430075,,391.5816948959449,456.4878674606468,459.9894502391184,532.997909343338,370.7825779777943,443.7443521192675,471.3118528219252,503.6025736967727,489.65404911653536,446.59147056024926,446.2563671199569,455.7820588913278,503.0296160704488,456.12606346346985,476.654958579242,477.1082671328401,434.5636212014795,474.9154455942797,383.9430434307719,443.9681633725364,335.75974541205534,356.3594454981601,428.2695152406128,433.6304578885823,380.6724988499934,325.9786372056684,289.07766042963283
longwave_wm2,298.4621285297636,348.1799408294253,277.8598290035189,293.9034112382012,337.4196750236497,,310.4786206660987,289.3359120878738,288.46820273090697,322.72006142323085,285.37137674739364,294.8614168619,290.4331157158189,273.70047773516234,273.9614598307158,282.09307384369856,250.12905747553293,274.90385713986933,248.1803752591737,259.3192900043083,249.84373882620184,284.97667828131006,231.1863162476004,264.33568945231195,242.2942616447946,281.0855114573261,286.90269039192026,292.2332818488045,,270.64475201405435,280.8836124429091,290.0401242869445,293.8940235938958,254.9694598921116,320.46322398090393,302.0865469997307,284.0560450285683,317.3682589690773,310.4944693593554,330.30666141810684,306.5638825953372,305.24874040460975,,328.1994535403678,334.7528154416776,341.1621331750323,330.02243046126983,335.5988221943575,349.2916490428024,358.2865397917177,370.4289894461633,346.3736648004694,363.4934178808557,,370.2368445138227,381.0185524526224,374.6897726581803,411.26172280552936,411.4512477174284,392.30560345097376,414.70968660019446,414.3603501252797,380.6528382313669,422.6500180108571,438.7759788103022,,418.27526263219096,411.96712209175934,461.0061152019714,435.7491684377143,417.5518762264827,410.2523074819862,407.63965321845694,451.5714041660854,452.1373901041767,400.19976590768425,429.0580332103431,423.93584761478814,425.3934243136643,418.5280566603891,405.07309109802645,447.8030667887477,383.109645351299,409.59476635086094,387.3260420611303,383.22923981870633,414.6390200849594,405.60724932364377,410.6547152680161,405.7352687477592,411.4625378903027,394.1989768648043,404.0954711768055
surface_temp_c,19.96387791803419,19.47433779488451,18.960142693213687,18.41156322897845,17.28599940084198,,17.744564283082674,19.013673875105365,14.565149005482876,15.29356295286224,19.79910810440276,17.543193533367713,16.397256783198326,15.345303371089928,14.61744964752272,15.403150876178744,15.573049833325417,16.760691178478584,14.452367241224856,15.64391452759936,16.991614568362234,18.09199780718603,16.47114834714723,14.809841476574189,15.61229984436284,15.52500975460844,18.708565463805726,17.83667695934511,,19.49705817708166,16.8159277567436,17.362394211796094,19.75438861567584,18.528513372987057,18.882940346040613,18.17800724187802,16.194510526159636,21.46234336403956,20.290247501271256,16.214515903052863,17.537525092143028,21.40577577666328,,22.02207997559742,21.075239699888257,23.87856965624656,20.26259556413984,23.08334696179137,24.12991961538988,24.481510957413107,25.517796210019743,21.77683452227242,20.4445473484462,,24.970869070790748,26.95274457111345,26.02679549327301,24.55151303726107,24.795226734405947,24.008555808848783,26.743419226296503,27.72878762675759,27.568107815291945,27.84195561909001,24.530214370337283,,29.57546928418653,27.347743521780224,27.920495546976632,30.18683425994834,27.052171954515703,23.858455365248137,26.90280845455471,27.50104774080802,25.086440337720955,30.799134962909537,28.78956353781968,27.002437145681657,25.90961580592036,25.05715988749513,22.645874942365683,24.09315703343227,26.4102716817825,27.33700508798016,28.04518598764473,24.698622394537352,24.98930834267673,27.51764562461792,27.28002628274425,24.25403698200615,24.02034741149893,24.79208272270558,23.909280010429065
soil_moisture_pct,37.74444665933287,36.64035972158998,43.33248712447833,30.265439946211096,27.46863518542996,,31.70703669388428,35.90030057772432,33.39100451474156,34.011056358720424,34.7980649614528,34.28122529058817,26.38507304130732,25.446804315755408,31.55861936552414,31.92352584953888,31.462569088157714,30.45441329316598,26.5021438613869,25.25608070919236,22.37827956943599,31.087244952655748,28.507764732945624,29.16160101694621,36.83429213410834,26.27825128867052,36.95899163645616,32.96010331374073,,36.8693491941623,28.5174799565738,33.541694243860725,35.859654182485706,26.08729521147784,35.155786490135306,36.84318996862778,31.78477381816876,33.860410067488544,37.74960116215972,31.74138082278202,35.3449901769929,37.410089622135054,,38.840151973639166,40.19530768604192,42.132093162637176,32.525799450957244,34.02992130365069,39.45152276396213,49.61575574572454,35.709988073973854,41.340073181214734,48.14302489188603,,41.26235189893488,40.239057834872014,45.67138569205002,44.09312049976202,42.76563194648105,45.07628586204128,60.87303599492945,44.35995181146415,52.797763891210415,51.74732101809616,48.3931940791715,,50.02585466299345,41.913532217427154,50.47359023754917,48.90047095227706,52.08965993323345,50.70434553673032,49.74505175038898,47.99227170857309,48.830483521706086,48.05594280578367,49.57855028497224,49.019750688594,42.82114228722681,47.481589722176,41.31200013450179,52.506743988617146,43.30362691958078,52.16933261927849,45.46383569257063,52.81036147252159,43.42260908875305,50.53267232416561,40.24553961020589,41.74232889579812,46.81923675829976,48.15615912498532,43.036925167336754
