variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,16.50593709569799,18.06410480851394,14.76776818396723,18.45565949788667,17.7711991481288,13.628565857228356,13.321366592158178,18.28143900963592,15.249108571641282,13.406635566356028,16.219092230301722,15.587829567724013,13.72904094704224,11.562193438642474,13.445801328144777,12.938374867053202,14.987380639916156,15.412823471483527,14.477104171912783,16.168514939126258,13.102828062346925,16.95342206512693,14.098170359830018,12.96282343491383,13.127390553283464,14.10983615596098,10.239071515713755,11.42813405940471,12.808681216604878,12.154482146498378,12.792616946104204,12.543894996901622,14.426859011809212,16.529213868496026,15.70514016426836,14.280214982819976,13.73141953497458,15.768756454712426,13.961105041840293,15.485431691702525,16.114100684356163,16.621006852490005,15.315364152730616,14.533751828497682,15.408249273064042,16.426863509363116,16.634393473572832,19.611223583197045,15.691889466136178,16.661590580906136,,18.277974494689467,15.53176620958083,18.4150171985764,18.500349708785084,17.10573638177806,17.104450041759737,17.457090727277492,18.866769127706508,20.064890673975235,17.34909726893066,18.059085387000785,20.24059654518797,21.20982304107424,21.75545760822539,22.27447088725959,19.405648827789328,22.82877870119172,20.26164721743549,19.8454141570546,22.044305690756087,22.221694635342843,23.1189608224476,20.21636926451551,22.542922176008755,20.15472736767444,23.83190667801153,21.93102067771676,22.89593242613213,21.504861799338578,23.18526358809301,24.736758739465863,23.22662695439569,24.67707429722452,24.771600552748097,21.87129504935332,23.137664258283927,24.275307014755544,23.19749191394942,24.639152520259447,22.899086498520635,25.447754157867926,23.38174854663131,25.02075883296212,25.31869867572333,23.36352604564834
rel_humidity_pct,73.71551636907498,71.91604914147392,73.4208386402913,67.42932595064617,61.52560436784656,59.72244495490179,61.83800359943664,64.39099999421798,64.70429122456576,70.25215900182008,63.62626752122031,55.06217957601605,62.15573956482337,59.1278141101269,64.64026251423272,57.60773282115901,68.23454547573878,55.31445331122893,53.44634359677585,66.79267488822315,65.07751627922512,68.23663025108027,61.3078391485812,61.58423272438961,68.63516662033273,57.23372381010725,46.90791781614556,51.53132037175827,66.03612900649783,63.43199107421668,61.35042688943434,59.7210728429606,49.56656718019509,69.41164198765813,62.25590614852391,63.15212324975659,53.443957036591286,59.98255027090151,61.86112737613637,61.57113956908588,69.84846786890715,67.09194991941021,58.41084445478345,60.43773050385391,62.88503161028696,69.94211507081833,60.27765891620775,66.29233026736408,77.09362058523308,64.63670784136175,,60.91101655403,62.56979735182814,66.8116308503889,73.25093347477475,73.50573654785127,73.89841380879115,72.55765021270618,72.06701626806964,67.31803379240893,79.15706411853235,66.54458031668293,69.64099774921829,72.0386437496529,73.5875398650732,72.61458147445889,72.42429479127594,82.10870161098069,64.10235337123157,77.63795768851054,77.15807915336825,79.03400096697399,75.26795014565612,72.8453421393842,87.11521871246427,77.52385881742207,81.61777847522039,72.4106933142716,75.32943959616006,74.10156846279233,75.19344018427654,72.09673519358284,84.40070437173875,76.30989674641405,83.46112930713868,76.95620785631874,78.1487487792961,84.4120917633588,85.09606869452293,73.2401786366601,82.84300484525872,78.55076377631804,80.21734151184093,75.85830432555342,83.24637371338692,85.30822553576397
wind_speed_ms,3.2525219393790032,3.6762638147390336,3.917334186291394,4.625717653749387,3.522475920722109,3.2807610510083647,3.979599872828808,4.292851487167297,4.500276773860282,2.953927329512956,3.824618766781986,2.295823509157489,1.5449457330897571,3.038217658679265,2.284872296457549,2.4398297078649964,2.3108464537551408,1.817237785472008,4.040775320840686,2.901039214064222,2.0849838608050546,2.682753581612753,3.62691395634342,2.6268563684586645,4.286560031146949,2.1870972416414376,3.5763960425005243,0.776216135708435,1.9875370049153247,0.994535427227386,2.10881401227049,0.755603254556811,2.534809687987121,3.232051096648999,2.453856034086573,2.279650802762835,3.168377679521908,2.5478106636919726,3.7806275832493377,3.191812538115568,3.25325633177313,3.0041710030335618,3.636998219792567,4.113075931218602,4.155216766020136,4.220279053538194,4.627878816125158,5.0407237802536,4.483026409726599,3.721719443433506,,4.647073161659976,3.3732062169820054,3.0234853212024704,5.086594142775888,5.185354049786751,3.864405421877039,6.300038629609145,5.308108465380017,5.612841531874472,7.650641144363735,6.409044307449006,4.706747415126461,8.180373055190916,5.186974095152303,6.414597541821163,7.165509598042016,7.599020001143584,4.496126908524438,7.464461952086616,7.177068564103465,6.230953114481045,8.228072541148315,6.403191204270667,6.906464632443603,9.24071111774662,8.325326352681213,7.649074332893716,8.575115517544237,9.02259382391776,7.310526826996379,7.377523710489982,8.722822044019614,8.35658176204608,9.459469348105545,8.395562874632818,8.875203852976405,6.899684271422773,7.74432749904142,8.845334900283968,8.709549146033273,9.710012360454158,8.369263488832855,8.882842532697017,9.480571075923889,8.888874294340136
wind_dir_deg,143.37230815886025,141.81442085428753,143.30058269326435,145.0586960887564,141.47407657194714,127.71601030151469,105.08707366139907,107.45405336730396,138.0666293143581,105.3280311469851,89.17839920775995,110.07281771680626,106.06852704964312,73.85789934121486,138.60473030762702,120.26231336275906,93.4813927702425,103.71808455264834,95.83854303093317,72.47232881378366,88.84860493280979,60.74357750835894,69.99608614434297,87.15871134051736,73.59095438770866,84.22018608228717,81.76485635734956,96.18023740849318,108.20589407631743,77.10143893510364,81.39621629680873,78.56027548670639,82.24586658985274,67.98809843059365,110.58436583175128,81.72766787333094,113.5273694658216,85.2737046416863,80.84513922582607,113.5431705194419,85.5005502381547,135.86168106506273,124.8444583231862,137.1401903400857,140.52627348143426,131.05317067511717,173.2898506029022,126.96210033524358,167.30171542665275,173.9912825486034,,159.1686929947635,162.45801695156018,179.06413126570416,166.4517713624494,139.49978680771267,138.19753757843677,167.47435605966896,170.33984741474072,207.7742709096821,133.75876699005806,188.33436531965256,200.8421852807089,189.10054892399205,208.7813101168547,186.16340002329832,219.54065698970223,195.33483722139536,214.5002550332996,237.9749010384849,219.55802846042369,226.04113614754007,231.2863585414161,237.36882235188327,218.42152039133407,217.45826896730145,227.455414908564,265.07869567670895,263.70231530873286,257.94074445795815,290.02952270888017,247.76995677657112,268.4524876656109,258.2785923131878,310.77741253763304,253.10949183727485,297.8977103670443,239.9278546299356,279.7829310986337,249.1382657998746,287.0086508810849,294.3146373771087,250.27610888525288,292.39429188117214,279.08233979245085,292.42662938123567
pressure_hpa,1008.0414146013766,1011.7191365005208,1009.3403260701768,1008.4138876270648,1006.3818215738102,1010.926698430758,1010.9734272382298,1011.6956260377734,1005.33432035994,1008.4105157297232,1009.6926265493388,1008.7357992373228,1010.2151064117572,1010.837867713484,1006.9296222355516,1009.5600693855168,1007.4590499415552,1006.745217711126,1005.701736645002,1006.7422728511654,1007.6299050699424,1006.7399380812818,1010.9159678103638,1011.1104398438398,1007.4039118791064,1007.569448785878,1007.7539468577568,1011.9866206790022,1004.5693691611322,1008.1289861322524,1006.0552854436046,1005.2741443249768,1002.8122025928132,1008.8000375148288,1012.1492941117554,1008.2202966426228,1009.5835828414374,1007.0443017522504,1012.313257850868,1011.0976216391472,1007.4956835643588,1008.2831972491624,1009.6326220240704,1006.913057687646,1012.1308195421002,1006.0245442112972,1011.3065931599506,1009.1312039191082,1010.4427748773908,1010.6192296827868,,1009.2744698827754,1011.8163296572812,1010.7511117269038,1011.09436019798,1012.0498838155438,1009.3421558962242,1008.4708766141588,1012.1307459329656,1012.0219050253852,1014.4294382154302,1011.3210959287056,1011.2387705738504,1013.4709312003336,1009.5063217354829,1012.5220022770671,1015.5660216788576,1014.85689362526,1013.2068577154062,1012.8013769094056,1016.9941136348216,1015.5522042870136,1016.1691408760208,1014.9440391213876,1014.113083648074,1011.4012254402488,1012.7153103306556,1015.5261821630656,1017.52530415505,1015.6961554359448,1013.7455348493404,1017.2467897716094,1014.298160631345,1017.8863694384808,1019.4510328408244,1016.9607973434156,1016.9967679311802,1015.7630920118696,1016.551690970946,1012.2017963954178,1016.9375310471776,1013.4584083970408,1016.6498600808244,1016.1008444882432,1019.5026131727687,1013.8524386360156
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930296549273053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4994332006124105,0.0,0.0,0.0,0.0,0.0,1.3849452768036588,0.4102595861359718,2.496286261940227,0.0,1.859978537117288,1.5297601847694695,0.0,0.0,0.2231650138735188,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3286166594288283,0.0,0.0,0.0,0.97495809494264,0.0,0.5016812645678982,0.0,1.1215753957347347,0.0,0.0,0.0,0.0,0.0,0.0,2.7179469652639114,0.0,0.0,0.0,1.42164546378538,0.0,0.0,0.0,0.0,0.0,0.3721906181771889,0.0,0.0,0.0,0.0,0.0,0.0,2.975402326433896,0.0,1.1159461798094872,0.0,0.0,0.0,0.0,0.0619712876788354,0.0,0.0,0.0,0.0
solar_wm2,206.6238958603748,173.26824154281428,192.5364719912729,166.3693055364656,91.99598841904734,125.2676512724415,183.78348637402496,251.347233241396,114.37381801584333,53.532252625229575,174.88131446019003,156.2136739921636,208.7173825190139,72.70964911314424,125.18906260668356,114.88932112088516,82.45326012850823,16.423571699180286,55.59391045664644,88.58756223408241,33.23149845144364,114.74958381101466,86.36923429154577,183.2482292195733,16.953571593186695,158.21939394803266,53.827351049246,99.48514963200137,100.8045254148454,101.06463406771108,127.1575639200234,159.91795928716962,59.63757043387777,67.2597714968235,129.8417432316356,112.3823235764424,105.57023688219331,72.63501399065629,126.46365242267623,127.10756363984952,175.50834932993297,177.52189601517463,257.37640477415584,194.03328725900016,191.1964744958568,87.19012092505473,168.24672699416618,266.1227471488366,184.8957641691253,117.11408272521082,,226.41144080155263,237.76232387518445,213.61046077265183,260.3436202477405,263.99619631253944,247.15434550028488,276.3973850688739,101.47780141299988,287.1863432275792,386.5094203509766,277.8380284134882,275.3176515322027,252.0971462416427,322.1910851273883,312.27815436018665,384.43174574421215,475.54897340353415,317.8170011805036,317.2698935789555,390.8332055573821,287.2800419239569,438.8382487043438,353.8282199207781,430.7013394960893,349.6060715986853,441.99751944846656,300.90400630010447,466.29035068740166,484.4377162283381,395.1131233190629,559.4384082610255,391.6981699688964,503.2775753346614,542.9603419326794,438.8861762636456,530.3871110316961,513.1948296869934,514.1024938411643,469.8244609741061,556.9765510691077,499.22924103074246,506.59965118944746,509.0106812562915,490.6129026542205,473.5615316719172
longwave_wm2,292.1301674597773,287.6718544985827,300.9056583134261,325.97899147332475,294.4954422625395,283.0285672546933,303.9255200923462,290.82573051707084,298.8149763390214,294.7723030717044,270.1989440687477,295.79024648786805,250.60051691305603,257.2366266225025,286.7647565311059,286.5291800005722,286.43269404770297,270.72835748522857,262.24100440631025,242.25800071481487,247.1733686706037,266.24748379178936,250.0753358466437,276.54431943339563,251.1622263081349,268.03608479441027,306.1762987095371,286.41590587735084,272.54608192606526,262.41498423077394,287.4528605364802,294.8749480172576,310.3203775072547,284.7145216991317,282.5280718950321,302.25421171403025,291.5164198463608,274.1960876990403,285.10317791566865,241.0482056119729,265.21492084165857,325.5864510297921,321.539572947173,319.2419379287845,313.05379450955013,336.9479929034207,326.3630780449876,295.6936017563835,316.7754750699649,306.2382011974506,,361.82882386304914,319.2853459175606,348.29043642656853,331.09070323813444,354.7682457041668,376.7744445930277,306.2014699149984,367.1184800309048,365.08133532655216,340.11547243808445,344.1708517710357,364.9998338404184,385.7864838780483,382.5286554249589,367.3196114138801,384.6385821266105,342.6285346022435,362.792127216986,374.9879538588344,360.487468806813,405.3508923618507,430.1328955106652,406.3312958567717,393.2496120817432,392.827179135766,421.172366050724,363.9236902315258,374.8280673887502,409.5925883489655,423.9048777669087,433.11879608598,400.9137835395738,433.5610200277189,448.82967694637824,419.3218222520504,425.17824827212615,415.667456063176,428.6891080180481,451.6780223783263,465.3063670657046,426.1624811924931,449.2659225135224,443.778158772526,425.6790779861866,436.9226801359082
surface_temp_c,19.495396345480952,15.681237271714505,19.34337848003856,15.86340750997186,18.68586162004145,18.814900932589016,17.186444888920793,21.17019704572106,16.937987400820617,17.738503584349772,14.620689423880046,18.682798740009368,17.697414603648884,17.30641803868273,18.005378430121386,14.543892914066475,15.145084450351275,14.796908872201676,14.89024367401774,16.928055460723783,16.096728257065397,16.338942528394536,15.969960114627703,16.28438973543981,15.971527855916236,15.312493550646176,15.0590574651902,18.01177617137551,15.15894822228766,17.055100887256376,18.61059163261428,15.331652553301032,16.327010260106405,15.265952471908768,16.45599859071025,17.53119286633259,17.742873226955297,17.692977523041716,17.157006235479592,18.91693201599915,18.2032222134146,18.8431873305806,17.04823389967686,17.975214535614466,18.12563519655652,21.132471243937022,17.16598712584149,21.255340675074688,19.42907697800777,20.135720530114043,,19.14273540753294,22.287779896543505,17.684800218137585,20.578238634017463,22.0887467484524,21.694193737946364,23.146987771134487,21.99514906989896,21.79177786844879,23.74731837012367,23.55383423161921,24.091766615660468,21.795032092793047,24.08292625311445,23.092997021539045,24.873718822551805,24.72451928765435,25.149754656713,23.180674702998964,26.81762684235664,23.02731243489354,24.18399982984285,24.886111500980093,25.728714724038625,27.357147935358,27.14333341239168,24.625931516489505,25.86672354434312,25.245026531666657,28.303528309578883,26.389308932777112,28.144972681115256,28.43894048496253,24.320879897739708,27.97743281322546,25.426807997545872,29.614445929741937,31.367985808960903,24.53210364378968,27.234082238048263,27.33785198085417,26.834509958635017,27.65589169531144,28.272712111386813,29.942795932154304
soil_moisture_pct,37.18970253263042,33.617614535331114,35.803269881530994,33.30182770410906,37.59292446088036,31.16794352609952,30.76541191038106,35.739740457324665,33.88495246099891,26.715768193183145,27.56177661593148,39.07484601066487,36.431551935261055,31.180994155036217,35.304697168185605,39.14879434403272,32.22427177340432,32.74317539908149,27.82216336342626,32.21188022207838,30.652336710179966,29.533704126120103,31.42496147049275,30.474137651169908,35.19939126325116,33.75300232433616,32.452187440331635,29.75370895295851,28.401200672945336,37.61691306903193,26.64755968263156,33.93859865612219,33.68231019166508,27.38962536210282,28.257842745428245,36.29546608428485,36.17969567774117,34.39466078952425,25.559569461874244,28.310166554747067,33.73180741599924,34.7294459176707,33.85144189825055,45.17473385651518,32.43099929626458,38.20353386917816,32.48579694856524,33.27092237554802,36.35858830201416,38.397082759392646,,43.34926447847653,36.15828163939764,34.05159401027288,41.02991730719079,38.44400130738045,45.33326561470611,37.15456197501359,42.09298994371193,46.14293615865908,34.7684985056158,45.00902468640661,40.593193076406415,45.813313858093885,44.11911857734956,43.8168688016076,47.09658367640073,40.761259557538494,45.32907192223369,42.485108790946896,46.29118541910317,49.98616513728813,46.108660257828106,37.43890917125064,41.551210310113945,45.357734634455376,44.74324539226449,47.830337964084414,52.29770862779467,40.93123640487839,46.983727451807695,44.3534904043334,49.39923841477725,57.97700500158308,53.55850520650007,47.14509421665502,47.481639364653525,45.95926113173349,40.5037262551409,49.19360033483029,49.65533424917297,48.12965857683026,53.861499425897456,47.405735637837466,46.61048602849464,46.41683466171858
