variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_049,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_105,nan_track_007_loc_106
air_temp_c,22.4170988157164,21.84765946171158,22.36785478872951,24.33783082132401,26.42610857569434,23.802972943087813,23.53757668884717,23.493004523872887,24.944769105293627,22.51945293365109,25.48096161408285,25.975423214279868,24.551255406953672,23.47381442208101,25.490447621363696,25.45254922809473,22.02809138405092,21.64234357261328,24.83254293666065,19.41230974665163,21.98255360399768,23.499153993454566,27.27995747261836,24.958509177243418,22.62654306776667,18.25858708102569,23.747167416561723,22.79741280006295,22.52158497018218,20.35688636806959,22.68621257724208,21.250161005984136,22.4502892096131,20.756935601027887,20.15047138809247,20.55421798827153,20.162587572533525,21.07763292417725,18.750862799682064,,21.713377536532324,,17.10168988505854,15.896070922974332,16.687012446687024,17.555961021171857,14.49945227666431,,16.41607237043186,16.43179890185502,15.956819563791203,16.664696508728618,15.815723256188278,16.09813280183979,16.336470949784985,15.105924768934113,17.22203536920684,17.313219247979234,13.10299787154772,11.287093152337636,14.965088307414648,14.810635582592662,14.38103429857672,13.8781197994868,17.183972869466505,11.246811268090212,13.791695569281366,16.391965066839298,18.94415458087373,13.432949874138446,16.599830133307595,13.815972393952972,14.179579523893084,13.897966278593248,13.753250501064384,12.68310325039822,18.827696090416985,14.261059380691965,14.419617400742458,13.257402470995109,16.834471479521742,15.877027236152664,12.96667818134728,15.713605727921523,11.57018839846912,13.956166752403496,16.73188041522062,16.714647263304954,16.81275542835372,13.638295373695858,17.540395814496094,15.443371599402331,17.671226436807654,16.52408958890704,16.643013192052024,17.57209809056055,16.92041174734036,16.472222086575968
rel_humidity_pct,79.40274843493269,83.49515129603573,80.68197751672537,89.02480723322947,76.20232561172348,83.7845133339734,73.52492995495328,77.85249628068144,83.24566009341211,87.4913822832364,83.87097706175277,85.64517395777324,79.54297486880645,87.54021252308117,85.42894698756695,82.54269668131761,78.48703794076738,72.91895363219645,86.66059669715276,71.38702280693836,81.12778845417387,76.73287153513488,79.39354907936851,73.4235623025285,69.9009344790732,76.28862980574317,72.0918426252652,74.74680578924607,78.21494302388267,68.10062353905062,73.0172274880634,80.52075720908334,83.55703005624505,73.93960940753524,65.72230444903337,72.97271161248776,77.34086190423872,74.70939564099768,75.3519000382123,,64.72375390043335,,75.18743556685078,75.33489684971943,77.53515517011382,69.17415685064192,66.04329012904202,,70.78123880598136,69.12620511585985,66.51672705690223,67.05753716744663,60.12289815994588,67.63344460410539,66.42624479450062,59.82270410794473,63.84094440588623,65.4662018486501,63.68024630764204,60.60882461006895,65.99720971479886,69.5148034824204,57.24684853854546,67.30110785394032,62.68060854392849,54.32894163553534,65.86047658391296,65.67612869621134,57.68199210516422,60.14885014765832,68.8914250619208,63.49036382319679,60.62124247813943,60.36269947705186,63.49021299323106,66.65363362523402,63.016525711784304,49.282468850579335,64.25289797987448,66.07802081083888,65.24040876375757,59.41442625948437,58.27123641967252,63.16488540528583,63.37894351699441,57.6695274022036,60.37189254933216,63.02775501184743,70.30826895859808,60.37340578118976,58.361311272580814,63.07825987109242,61.02495639183887,71.95345424377369,64.00030593032201,64.58168162116985,58.84408996613087,69.43257907765768
wind_speed_ms,8.262358936008383,8.414558262531285,8.034342456149343,8.624858828787737,7.139065865863492,8.376767192015768,9.166644665731138,8.347703056181738,6.70222603948756,8.314512685529849,8.027360245264378,8.273175479593116,9.88011811530228,8.497472129433943,8.304046044752377,8.296644740499504,8.464642089018994,6.86594488542923,7.592819831496818,8.813438590461061,7.725775226614867,8.73290570773949,7.930837723718117,8.090523402426061,6.313526120084176,6.375311007749589,8.31776390893863,7.014012098426197,6.753305942377917,7.7431798034291965,6.628423929963388,7.774597398423467,7.270493542701778,3.955091538384875,7.25015435386481,7.777221138860826,6.392601584791708,5.860792658256744,6.820197653669584,,5.364986905045567,,4.064786637464088,3.94561239489466,4.761830687161132,4.280287658377672,4.287862457305014,,3.516653158273408,3.552728160889952,4.100774106342986,3.1277239385202376,4.406806107580847,2.8367806497132224,4.636524686437133,2.443481494312628,1.87440098488264,1.5852704729233085,3.5603790837749987,3.660763932791713,4.145982900737534,2.631283367311756,3.058026402644539,3.86947955988407,2.882625887213003,3.941641382286335,1.8254029732254944,2.542061113828069,3.179020735983444,2.639480633069863,4.638536117251354,1.864997322874025,1.9697996981666133,2.7180000968535247,1.4671147774490647,3.640354160851298,3.2386723425008093,4.230604376499202,1.100479923254839,2.4419876174992945,4.5668018539709525,2.3197337849806647,3.719796716975141,3.725789171382056,3.085349011841279,3.709584495242429,4.144161882974801,4.1807758965693225,3.458435908826617,3.086006628809572,4.569325129227607,3.975948590965289,2.389457789388813,4.321065138631173,4.7297456401293845,4.441045175606559,3.079128895682108,4.4494377103467775
wind_dir_deg,274.00237254066053,254.8696364508696,244.90485100007152,275.46802781358934,265.4889844664039,283.0673370271349,277.033835303942,274.2003538006188,287.65043129829365,281.8821159058194,283.28093597690605,283.1757048073712,253.31326584325768,274.19905213003136,282.5310609606179,219.07471081136416,252.6246077168316,251.9792242158965,265.0943846188144,204.119892928956,258.2702951527131,291.08001245236846,222.88343701757904,290.93208014482195,216.31140462947275,234.75498411546783,238.94110273336352,218.7497245993772,197.86530145228045,198.17883533283785,209.42217047007887,202.6785937983605,235.34194938831027,234.5121244813139,195.9998444997771,208.6688434538273,193.6602836257714,183.6127521775765,216.9734805359806,,179.82261975107852,,199.8338353362049,138.34519980117597,153.41730985115186,173.40708970951195,160.23773520948487,,140.9177356276685,118.30054401369438,135.56673976645422,114.88435825716677,143.93597949511613,126.3496086607025,107.38002927866911,143.70653969368567,139.6806849669437,150.54423619701603,105.93098998392382,102.98490690130896,106.60779230701888,112.10670167355254,93.77405661178815,75.16182884281264,58.95753093675702,68.89813462065823,77.60994615773501,122.05748988135252,90.35964926948417,109.964967928377,90.4464940081459,90.16818134742348,85.8333604919111,104.30675743152094,77.59095783303604,144.1358490291861,91.65812601228264,112.23562659459068,124.29571241307512,98.626033786502,117.63523337766708,99.4953125840562,85.11610232100475,84.89772360137854,108.1012171114273,124.52947212853412,107.43777040857748,142.44923851209217,85.44978853646973,122.03316494241984,74.54566951373374,115.59703759483732,129.89461091677458,111.4286012891712,137.53823297913814,150.88700158699282,125.1725358740488,138.66946213354052
pressure_hpa,1013.943255365948,1019.3316318351302,1016.3558610788456,1017.9582652935894,1016.9229701535826,1019.9998242883908,1014.898178960814,1013.9674088233896,1017.3613953430728,1017.5785923021764,1016.76743792054,1016.1914929719396,1017.0594775401224,1017.9532807076984,1018.7459427630938,1015.440527279276,1019.53443987621,1017.9657743566678,1014.4238060258764,1010.5510350914248,1013.9112678230376,1019.3148792328478,1016.4820420324096,1015.534314834118,1014.6848000587408,1017.748206871935,1018.5976936762808,1017.5690058074978,1017.203653891384,1014.2451838183136,1015.0115890823084,1014.0440485474192,1017.5941175262196,1008.8701715702452,1014.7182722764536,1015.4840387213502,1012.5100128025822,1010.5226303451536,1012.6817865486228,,1012.142917618525,,1010.5611432441916,1011.703396266602,1010.4791608484352,1007.7095689957192,1014.2581278327658,,1007.1288670030372,1010.2071572861798,1011.9247120800354,1008.384161178892,1009.5158537691308,1008.1821008110086,1004.8281949953372,1007.1469602361882,1009.4024342432626,1006.9514241312354,1007.2604976608168,1007.9356023302304,1006.9821934655976,1006.4264745313444,1007.588747871264,1006.9423268652206,1006.9204468899278,1007.2010358365555,1005.014490987802,1008.4540222696472,1006.3361953827196,1006.4610574790964,1006.4904003520484,1008.0045189360488,1006.055683037868,1006.0729041975904,1004.5044466108712,1010.7367988134158,1006.295633784885,1003.7616355424786,1006.9936380335682,1004.758959793646,1009.8821745084888,1006.8724967091296,1006.1010679691844,1003.7873096162028,1009.3685905537004,1010.3321235643378,1008.829446901143,1010.361405356864,1007.6415207815352,1009.68376294966,1008.8606663757878,1010.0108767286632,1010.7078255251248,1010.3240067598545,1009.01194028946,1007.1098318313898,1009.5544771239436,1008.4661826383536
precipitation_mm,1.743311964550767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911382819492006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849322823137897,0.0,1.3061922348147104,0.0,0.0,0.0335256300353479,0.0,0.0,0.0,0.0,0.0,1.4205884336092374,0.0,0.9704504158509104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336495864120746,,0.0,,0.0,0.0,1.0325695860715944,0.0,0.0,,0.0,0.0,0.0,0.0,0.1480321832785686,0.0,0.0,0.0728997797896776,0.0,0.0,0.0,0.0,0.0,1.2464448722463708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378912255141186,0.0,0.6021315787278665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7037138175072126,0.0,0.0,0.0,0.0,1.7978473838854476,1.4330883037844089
solar_wm2,531.2308129662262,472.7259952195112,514.2793994288512,470.7626537830199,469.19339168478297,449.7086545643484,447.32312769427534,553.6574572018933,424.488349695285,527.543906903794,458.8790812701703,543.854783342183,441.5872919974413,516.915738683136,431.4684920893625,470.4000635306493,389.6032360951692,474.6208152941559,483.4400251189484,425.6779757397168,478.1334894430125,389.5458356289735,502.3757611489736,404.4538297580282,368.2274978294073,304.175164453735,433.2235710185888,395.7926564234211,418.4791764997841,465.2928561851232,368.8398551590031,316.5250459980272,383.70322400818907,360.6250500562125,372.56177900975086,310.4764952732505,331.8378067335123,341.61900241191853,358.53378322642686,,276.6984685670466,,341.81781367047336,294.58291071785027,190.59513587218385,192.8213638127348,253.56778890784844,,177.14411043028576,223.4454756227474,164.74904385665536,175.38743946648623,81.46627639975554,179.03654536125708,190.8003141034044,72.90049291879198,128.08916946724656,128.65172900982787,219.98753267197665,111.24976413639666,68.76083004926353,103.45254393144602,81.00509171790499,75.98208488077277,119.21459350201376,41.08367395800032,96.42942268865292,64.41885602939911,64.0137873417098,114.28503533912352,61.93942409721119,40.12229439068658,75.89051918037272,0.0,107.82479568158354,193.63471656259816,68.45348446745362,158.17898735060805,122.67507341246063,95.83567460369086,159.57058454315072,185.4347841948228,128.64187986269616,185.8385609329084,177.37391446050344,159.0680724556404,136.55470463030375,240.0126800899036,203.6330572279249,115.70785283422104,10.226839451143547,212.85942942289785,144.18273572836006,119.90969083565692,194.6556497278125,217.84776465309344,247.02531039923744,231.35249954197056
longwave_wm2,433.1884019353982,410.1777376429903,386.26555434517695,406.5694354398869,424.1672869709672,457.2670637723939,448.3247328279334,411.26219057398765,453.6827588106733,415.7615279125668,440.9053855777725,431.7177898364386,459.8735066149672,469.2450208001956,446.2327452874188,455.6313055662712,436.40487428829954,423.8346665582501,434.2385854279044,429.5954156889762,433.5417573887883,404.2939523759196,447.4153233679698,417.7480409017255,380.2995834516496,403.96511823030346,372.9241870145356,404.4327762003683,369.72132489211873,436.0132475296124,390.00077812638415,360.8257775583291,378.0495666185065,384.337963005018,404.8436995984025,365.6208935693123,387.685710813689,395.22997187222944,382.5855686026845,,364.7705591685405,,340.2226736808101,342.6597951485283,317.8977163091041,348.98585856298774,313.384488610598,,328.32210833433123,271.10427719897507,323.56223462754355,269.8570752585291,326.45741061729893,303.0879874960607,246.7327279522493,303.972083823217,300.45054881851524,287.0581121098461,305.9345506615634,322.0881481010428,288.52508626465493,313.7344093677091,263.5891743230317,263.296682074018,302.2184385247717,253.7064553840608,279.5242459977745,258.7693864732228,292.6826080285675,270.72689485067946,270.80028535503044,299.8290294201054,269.78994421895817,221.0362880343639,285.0078146671546,253.2536402561361,306.3258020652593,247.6234143488219,304.44718162191,239.3680111193721,267.1276060287553,248.59612926348296,273.4652774256134,288.1095130268045,260.3146814624872,251.17938449012576,299.8816192246628,283.831697830049,280.263441913747,314.95790285657245,310.9306090103485,309.44937879593897,287.616574440054,321.49038643264055,320.0593815802646,296.3411412260482,368.4155967865624,320.8896323293619
surface_temp_c,27.6527891788999,26.30940997750765,26.44924214201486,28.736538782820663,29.565480418601737,29.6339054074343,28.32591125798034,28.57746024742552,28.106664407256737,29.89390001845941,29.79456839441736,26.800746298888328,27.142665973550336,29.78399025010516,27.365592348447137,28.24652647133957,27.236736128567728,28.10984887627672,25.218732985707383,28.07315721188401,25.83668656285277,25.959602311536297,26.452171871741093,25.69351021443687,25.2901785263456,24.960165090170182,26.243341208149435,23.824158777273297,26.1634796557272,25.17864556985852,23.888959503868136,23.77860223458436,23.676101912666,22.24009362552383,25.018998420148183,24.20134585619764,25.132936539971688,23.73906117830548,24.177680336906093,,23.6821581662477,,20.6780927657569,20.65706184493564,20.680919577312448,19.93969080989804,17.894136278848745,,18.28113761654055,18.45240313586452,20.61110192450153,19.02870587982749,16.21304936500343,19.854225604645983,20.93476036789492,18.600363334013927,16.266339033840747,18.96465333256163,15.636519141744884,19.311743767676,15.093231130089654,14.959460734615591,16.08175569348304,19.452232518211545,14.78142373259574,21.01024058195869,13.100614542351304,15.263138395836688,17.80233622300618,16.973777772506928,15.909182707647227,15.940785065486264,15.74525400162355,14.453348067925903,17.379968075780546,14.256119749779485,16.115780464960093,14.272194557018931,16.728668642999764,12.61709971874114,13.929223838044596,15.512167505571092,17.258018302392507,16.37804103979123,17.18960438819271,15.756295635011986,18.35061282306416,20.24688117926817,16.981331125699292,18.242525321121995,18.840419053579414,20.237297978043955,17.927309404557924,21.48655265545113,19.72686231176563,15.54921597249587,18.192443573149248,16.10432316050548
soil_moisture_pct,47.87625440593272,47.13220038399805,46.57713952688572,51.1515616579478,47.335343762996665,50.40909381699001,51.652689442719975,47.56224396353715,49.61770438579634,51.4962386638791,48.50386861895129,50.40942276011867,59.85987965275566,47.07473670264824,50.871779943800014,46.13217687689682,51.88567138990611,51.47562568945603,47.50498577715639,49.7331724403184,44.70141086504073,50.31727275919031,46.4917091254317,52.25386875736203,48.57803433083114,48.0261322674459,46.53297864877288,46.869239213307125,37.2108255288162,40.61526408275131,43.61898051164344,44.88077933707452,46.88492917588252,49.40667578802312,40.708058851927966,43.908374265116194,41.13990995865349,43.232056775300975,41.92237568808574,,39.52460463114645,,38.50174537121064,39.5650070011404,43.98220574956353,36.39389709118635,39.90809147971532,,37.12137757334688,32.13002058663572,39.03310965384918,35.486802385773046,32.25373808520567,30.57363485345711,31.320188767223783,31.1373540990408,37.630065709914746,31.95766642893398,28.295174376155902,28.60159544460228,31.420376808938894,36.238417916738655,38.31453452607049,34.76057398135863,29.160059970002813,30.340672865398457,27.76786867483048,24.12480666414598,33.516838865397,25.50939952353287,28.8804982159866,27.17118836299868,32.223351880641,35.0447123409097,37.57716759960105,33.459807070769386,28.296999507797988,24.71627529420676,22.230461991204905,25.230590048254943,27.2640339013282,29.6691053311586,32.34198981907742,27.120246695184044,34.888589445037404,36.390026896544974,31.714693778694027,27.779602417854548,24.731519159677653,36.98980986594634,36.9028663781568,35.942620777974646,34.30212174113277,35.3718773531405,29.00663206571587,34.46958279807346,33.38519601324286,39.58624231633378
