variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_020,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_029,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_071,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_081,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_086,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100
air_temp_c,19.57860280131372,19.21966728180334,18.340898982962457,20.33443259781959,20.04339120162197,20.07499355266003,20.160447977968456,17.177270432465672,18.879281020762058,16.194895137225068,,,,19.819611245380013,18.158092720106136,23.073973537667896,20.09265477846592,20.47916177324892,20.61790692033368,20.991465527676944,19.222671608842504,21.519415616373703,20.051182438338525,22.3525422302319,,20.94151350317821,20.695119178423347,23.491738190240955,20.24644576740376,21.731230147249263,23.564814896529057,22.10359154619365,24.686331104689994,,24.70132947782989,19.598660961631136,,20.79450491306836,22.678943266034413,23.042604143209083,23.15911730916551,23.561024470514685,25.724017733381512,26.5931087405212,25.137228875791223,23.0516066628552,23.58812761079427,22.409557832488225,23.718591239626075,26.29236398027984,24.4750364782916,23.128928068288072,24.548677912000592,22.09489573068206,25.37503210972212,24.784100467258483,23.473484516461827,25.36631318818196,23.135788505370734,22.308276382059898,26.2072864894918,25.30571599592408,25.40549075587188,21.58733277127242,21.191956099473124,22.72631230402024,25.03730242999043,22.958240184620145,21.724601754918258,23.860800980210573,22.44713909190208,20.6565041446762,21.73009040252103,23.57859501899185,20.32182242276675,19.548691388749862,23.63081201538719,18.788125009661428,21.326978583505685,19.88467175460877,23.2497257471665,21.39345107940723,22.84571175754048,19.192279388352578,20.0003728884258,20.23988504231104,22.895503810619715,18.982294532451537,21.065397234372373,20.06627710736993,20.095326472937245,17.8145329553889,21.646612610603267,18.44443483997704,19.4112527927484,20.141615617468773,18.10522715134259
rel_humidity_pct,69.13423772410434,63.63542608451678,64.02031685894492,79.9249523752496,80.14299355183903,68.6171721849295,71.1205693784916,68.42325512964706,72.82808273418036,66.70271712429454,,,,69.56064785845277,79.52631835657628,74.77796022938533,74.68892287438833,66.01798907680747,80.77203145657522,73.51098602772474,78.77952533026256,80.67214896148289,73.05455902169953,79.20821016997155,,77.6874780485294,73.6236977141622,84.53252556463444,77.18595765435337,68.81013421485125,78.53794550687942,83.76306506685394,78.51616823822856,,87.68850129097245,80.32666862698042,,76.74522740439812,85.46283712143311,85.76607614173874,67.67072867067125,73.13924619015837,78.77675645593837,77.8465606343306,78.04474860645061,78.35727065708555,80.05657879125924,82.64191288797996,87.07719888117808,71.38729071087364,71.97600081657458,77.96162135074387,81.27457829959218,82.60167420638928,89.72831421198363,86.22449887432728,87.76961221348654,84.98460534107738,78.24770586210964,80.49067453899498,81.61215656670463,80.81505242983617,77.85192992843754,82.56164630900211,81.54555902954085,78.15992708539456,76.39962620992797,86.48741420588131,81.578358607132,87.15366098817093,85.72478607243765,75.95164667251346,82.91897272265112,79.91499857175253,82.330876641192,78.56779872073672,65.84056644195279,89.98272322895153,85.13203295189447,80.25153576513578,74.25900145303557,74.23167352184659,69.102459673857,78.70226291223068,81.21563619968138,69.45454392295478,72.51947837890881,70.31176588912136,83.5781354032789,69.00833221342478,74.47417671877724,79.83391084647948,70.57026318359567,80.12413230563905,65.9135807899348,73.11645252695902,68.12313894137137
wind_speed_ms,6.192737603166025,4.622103561843007,4.427443247373922,4.860289117577765,7.153335562745536,5.927441022548278,4.894582765782996,5.947964688336337,7.077541066030277,5.920317543376054,,,,5.348680018392159,7.515304982962034,6.500848150663526,6.247372621180128,8.501268640123854,5.707765514637237,6.1393187597700685,7.546006221067564,7.577208125172087,7.108885340073508,8.448658275242309,,6.5708781983693685,7.437672270551072,9.266024297399651,7.720984963420785,6.987331170175937,8.045849447410934,5.738540136116482,9.30253910181962,,7.662015668091583,10.601334055553195,,9.557392522479589,8.589620968955272,7.763790025212995,9.085980103904854,6.831815508946896,7.963252548106378,7.748100795287636,8.912440670610069,7.556787384666007,9.850583282869616,8.537040287628026,7.165462684582848,8.05099110342184,9.200362332551371,6.498788133564844,7.684179195849869,9.948279046415916,8.560235970312577,7.901829156688535,6.733110717776844,7.301054935190782,8.104540605441931,10.600969593724209,8.753875185684352,6.382103729655298,6.712252251966105,6.741989873242333,6.323960946866479,8.754931675962538,8.209159950089466,7.875026107459891,9.000905750300463,8.859219032149563,8.443612133116401,6.412289707917156,8.649503685201474,9.275009869097314,6.9373233308076,4.6121251734715125,6.600432196371015,7.338950355418346,8.133730971456204,9.107325090027707,6.787217515330144,7.140539109392455,10.071409958261611,8.245649024263281,6.15640838487904,7.132307664512647,7.102072891922576,5.464668330103277,6.541155246389067,6.595613455325758,7.343506708268007,5.686397006646316,6.812025934364547,6.149295764057678,6.230596419365744,5.718583005454408,4.980840614645967
wind_dir_deg,184.0990025946062,169.64385579824992,181.33878912689065,197.04752502440823,138.94966647152336,187.4970998900968,215.0829909309116,194.398784922542,153.02988118481915,222.10679974170432,,,,193.14032254851463,185.3371418559936,178.1986855712462,246.6688454938636,206.2332453121465,252.8033899471889,215.2700191426432,208.58925887439992,176.874525589003,234.65014242925963,219.33970188257072,,258.6427647116951,233.6622436769151,228.2988666040986,196.2606238117162,236.5690254090117,237.6555215410294,239.36381886356136,256.6402079473866,,267.5642196724891,232.605368781226,,314.38451669342305,254.780989736464,268.0448893065384,238.68940605908327,252.1597998346891,218.54733130216545,226.9411377380843,242.03698264106845,264.77780832052383,237.95478592340183,294.4923143600412,296.95549111760755,270.598906841464,260.8802461859018,231.50451553099967,298.58735402937407,285.41800057289,248.77802035963043,252.89027579234693,294.2844858055473,257.6505696671415,271.6883386173516,253.5476977908382,261.56607404629625,292.0230116176268,256.32613530179594,286.7106749200862,214.76973765815296,260.1882364064531,264.20892059535896,239.8856835390408,254.9131141633437,259.263433520083,244.60836433729048,297.2450828464956,245.7046324140573,228.76458051451584,260.5834589190287,261.09402675376674,224.86683465092264,229.16712303572447,243.190391479297,221.62376164072373,225.49810201255136,210.47059499222945,198.8508985965522,222.3546019647131,233.77323134158613,184.2120977537296,233.9507254823988,202.61272710663167,198.9684835254308,220.71562748582133,209.65599447252723,173.94333282293434,175.12951498643912,186.64025117273368,191.3010284065216,146.49009079333314,200.50494861950256
pressure_hpa,1008.8454328079816,1009.653104424176,1010.686048532586,1014.53493222542,1014.7708178356664,1010.9445739566144,1009.9316099092636,1012.2548124089096,1014.4094186019342,1012.5177907838406,,,,1014.4651112604952,1011.8594471220584,1017.8204021237352,1013.9076157933036,1014.5528782659522,1013.7679390306774,1012.49555374386,1016.444215212538,1011.3809540704316,1018.3194408992993,1013.8774323785768,,1016.6849798611424,1012.0678785130144,1015.4223939566028,1016.007345092403,1014.4773102826448,1015.1719953346148,1015.9311981958936,1019.2438519517876,,1016.0225011532306,1015.1291380081676,,1013.9223731443036,1014.7706975989178,1019.7333028537422,1016.1791545583756,1016.5402355936112,1019.8993309747852,1017.6169170248708,1015.9635786247476,1015.9352525873704,1014.0032172483516,1019.8189822876784,1016.6869376355804,1014.9455347255082,1019.0390482286082,1016.224005856674,1018.5145691551718,1016.810143429719,1020.5186849481304,1016.8729513208488,1017.7610532475946,1016.1794835677844,1016.3765310467502,1018.890454520641,1018.9408679302036,1015.8018043547293,1014.6391545150703,1014.9765123742752,1012.3692741108024,1017.2301501631956,1017.2130394869048,1018.6380112526756,1016.533483768843,1016.05962123987,1012.6772610075792,1017.079271926392,1018.2490585290768,1020.574171571982,1017.1278863471936,1012.8647764491972,1013.4884328861156,1013.7969305725068,1011.3780422140542,1015.5340688290318,1011.1668393090836,1011.2285164672952,1016.5037240134784,1018.5900306500828,1012.8481555979048,1012.5791241568973,1010.8420403347108,1014.0539563532805,1012.4883886800568,1015.141394692464,1014.643374192182,1012.046684170938,1012.207772626898,1013.2533839065331,1013.2450756163984,1012.5624342162884,1011.1249513055558
precipitation_mm,2.181396278397973,0.0,0.0,0.4699453398984034,0.0,0.0,1.2999313696529282,0.0,0.0,4.110603889605988,,,,0.0,0.0,0.0,0.0,2.0542118441181496,0.0,0.0,0.0,0.0,0.0,1.6029238836863269,,0.0,0.0,0.0,0.0,0.0,0.0,0.1926536876050066,0.0,,0.0,0.0,,0.0,0.0,1.9335042518916643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6130674423343143,0.0,0.0,0.0,0.3399074566580409,0.0,1.529117702899904,0.0,0.3403696634058707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665449190873085,0.0,0.0,0.0,1.3164853652509896,0.0,0.0,0.6398428460223928,0.0,0.0,0.0,0.0,2.962960642160672,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,222.93711528781108,276.6370820609011,184.65060651466007,301.8618480672832,273.8148250887897,204.8983409844793,312.1173469634917,246.2622699376764,341.0163849961923,272.1136438109488,,,,271.2676813999773,403.18052550334426,315.7099543389691,416.563290320824,376.0875176321907,359.8346210788515,233.7065305931416,282.3716220632451,353.36853924985405,412.460922345076,430.7407194285186,,369.370797787437,476.4077441075559,374.74004392546,333.0000920003036,388.3843060986073,381.238692144345,370.1688546064312,410.4791732493694,,396.45685200750864,495.2547894750305,,498.90818752259565,453.7515047141211,431.3935629860047,428.44793403018366,507.7914239553134,392.81250473228255,551.5242931695185,454.9825222512758,544.386643350721,523.5481305094906,415.9778607161472,501.30113512232606,472.6457205669223,454.8352590948482,534.5435331318777,440.6866943694664,506.8332769553152,437.3635587677872,506.5840690482937,419.0287255187634,476.3012188560714,461.09314352013325,441.59585589856977,456.142602106327,460.3799338674714,514.2957075932864,471.11582704383176,463.19798874929535,493.6519992914519,395.8454106969502,560.3641799593474,417.47583229143305,449.6489598108436,521.267172321766,415.3835815995798,387.6597687080318,436.04633453466033,464.1186634767872,389.5549388339935,457.1830632194088,355.2748927321718,361.3875734916108,454.9928396627275,426.3410362331993,423.4718992461834,396.32371285079046,350.12951169733986,422.1365043055394,312.6625898224265,285.4728595326728,339.9729008991324,369.4509494416317,351.373309181185,352.7475836404967,281.92155897610445,274.33094668610306,316.87380635834467,314.8240778448707,286.0903518582256,349.5346972326858
longwave_wm2,341.8981669881357,336.5137674866299,334.84801235470144,323.88207736875955,353.44361243461674,350.7581331942444,353.30030482201016,348.3870931068226,327.88869493508577,368.5567127895725,,,,389.7552208521808,394.9973310925387,354.6298244860094,358.48066666475944,378.3842031023523,400.6831867541952,369.57364847361714,357.0437952701952,382.4286307100021,403.8241674001118,397.7415972917492,,397.4859775609963,370.8070679452856,387.4555228412372,405.1250944806577,376.92966800226856,412.8380397620043,387.875017551524,407.8482699229018,,451.3470090211187,398.8998892269335,,443.4516796058672,389.31541175195,420.012886176394,391.3972254740382,441.3486207811551,428.50292705346993,407.22186918679125,439.3749471498706,432.9408427642494,406.80786423974257,423.8423364327792,416.0822186296772,421.0702394492405,421.79244388339225,423.1996694302713,434.9068671562699,422.8200615775946,399.4941211096448,393.8057592377376,433.21024947493055,404.9795430457048,405.5301187695695,398.9811586750288,393.6647321783033,433.4813695934091,415.504189359861,433.9031026691363,407.1503907063761,424.4467206777787,427.9419066220166,408.519635884262,420.4712009765644,431.180578552198,452.7349005309835,376.61641630459104,404.6416389682532,396.0903144395754,382.7205972542688,400.8858321004624,381.1116601645861,339.074055470802,383.4557797448304,383.8218683363321,415.836035460492,380.1895404531234,396.8902685432509,387.4390797862992,343.9948889647346,395.2047367021967,342.14808998672544,371.1495855509268,341.4744117290289,407.51273313616696,365.848538156598,329.2200571661837,343.8166792256619,365.861957083655,365.1027524773196,367.52019911016015,338.25771508712785
surface_temp_c,22.745472063557138,19.33171383814722,20.4507198238574,17.819149259075715,22.28280084698383,20.859599430824098,22.55034423717421,20.607474424690643,23.53502358270739,18.952409077406006,,,,22.49097852967791,26.470005014897737,21.47867637945841,25.410496008718784,19.66092054875285,26.83908079959388,24.77620746261105,23.88933967359153,25.59435136338855,23.35694043735441,26.93361653685617,,27.996291730856733,26.34737971860068,26.54130606074741,25.7042365722356,27.37343521883981,25.03830270398156,26.20000262035701,27.08865295825757,,27.00900941857394,27.0007341425287,,27.782332777444253,28.89529644956372,29.15423742960442,27.60977159082288,26.94124788128648,26.31403264406609,30.30854750757188,30.088222806420085,27.15221159961212,26.41740112123477,26.49312086647321,26.516015489061434,28.669284024278102,29.561191009061044,28.42724422510669,27.20350991410257,30.25982128430932,26.84425184475267,29.38030499953944,27.23036130300028,28.7441077782305,29.413382480702563,27.415110974617484,28.024693397739604,25.116868438651284,27.612120208403223,26.53921000745316,25.49568861503291,28.674785510347466,28.74781639631492,26.19272863695036,24.33374990598063,27.642410403050217,26.44326340962463,27.620223308176328,25.58337384978777,25.309152822787745,27.08636064290246,25.781005004526605,24.01685108946928,25.37234118189237,25.501139283000235,25.737058263704093,25.61504972611061,22.40425430865987,25.73541084207317,24.390753639598493,25.426628686668984,22.790288118279022,22.85305695015051,26.52038533044369,26.14757625857284,22.71829385509273,24.819463432654256,21.048672442442143,22.122229546060925,23.62191968028208,20.869599032302013,25.483140284941705,22.787654086393847
soil_moisture_pct,42.06099986557098,35.24054923591494,36.38502286592848,41.15458936179701,40.07027226026358,25.132491147760355,38.1112922433867,38.631660739369735,39.6486886943034,36.77446708128508,,,,41.287870867294544,43.50195636432132,41.13377999138526,41.76570139392012,46.612446386213406,46.48916855719504,46.48161249794948,47.41514108142085,51.337379138520255,48.88607607958197,47.75052155995316,,45.32644357636234,57.204552389000696,47.60542133788389,50.09991561054058,46.7721237499769,44.77412596523269,46.89348017041722,51.88810154559768,,42.94457425771959,50.9557782589835,,44.11657820150038,46.29708147704444,48.23344436608936,44.68766912653072,47.89791891505192,51.28606343763601,46.890585729453086,46.02988679862381,46.9641874762725,53.31412174598553,44.307742285819806,44.17187207006566,48.97100170271654,52.67260424225827,55.55906500235601,51.47483659855467,47.31876236346231,47.76254713202549,44.1560510653227,49.40564505064337,49.63296784459296,50.51444514261124,53.20594177913055,51.23526992786258,55.61074865196264,50.36283265360128,44.420387756487806,50.214806470782136,50.79543746823242,42.742726984785925,44.47167481702178,47.35665619493694,43.4514053721694,51.54287755570548,47.31566220189514,44.57460781627541,42.18564604571578,44.34514955822967,51.27865210723986,47.21040766316387,45.998037706466775,46.29470886188778,40.42608988182935,51.02871483465131,48.20250259096012,49.53780013943992,46.48420254583926,53.32060996422887,46.600175199170685,42.739205260517686,41.65234451371446,37.24063013613838,41.51787254766541,44.940627678167886,39.11284330202631,45.0656262936297,42.73081746303167,32.209551538309235,41.2347857308161,34.84145994629195
