variable,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,19.87436271662917,20.86980832776293,18.154526107264385,21.284409679227203,22.11877280519713,21.74428069950488,22.032839432789093,,23.71056190866921,20.87875770514793,21.208474015548266,24.0720403086324,22.45925308590879,21.43877753628228,21.975758273579952,28.03999819247845,26.08832241478753,23.04675812500255,24.304602497597333,23.75991941478108,26.78213597907546,25.217309949665736,24.63949476607036,25.4514781663265,26.6766502486088,25.253932221433253,,23.581072160994086,25.42561207664715,24.489367241534392,27.41212862315063,26.31229651356795,26.77992484608351,27.110748535965925,25.52796888659172,27.81240057760041,27.310533350902933,26.231677595372823,28.9510138575164,28.19242904949419,25.99261229627196,24.37928303978342,27.275695643825525,25.350468900553903,24.576762719020007,,27.37805663508943,26.921112869184828,26.721722440987207,25.1617169499749,,22.196409008868454,25.396581291669538,26.538281032876583,26.55386494214548,24.09832245889081,27.10573135959809,23.58391112767168,28.88818292584977,23.97870928023545,26.065768089441644,25.53352700714156,,25.144842218762864,23.78409739588273,23.16212683773716,26.41996046001472,26.88179091333798,21.83112190622028,23.827473143735144,22.57861854484095,21.2367764767721,22.81155122543402,21.217687410612875,22.65357803731466,21.75696823920229,20.1922581091664,24.68000434241746,19.452159534389924,21.534872484437564,22.6515283866619,19.77557059192648,22.242387530039213,22.03134645726408,18.72308161699128,20.91475308277683,18.74050767645892,20.99361971399162,17.11515146435529,17.652563159323748,18.43264890919215,19.884743663608056,15.517344736313266,17.17288772715444,19.015305423231485,16.64552856990976,17.77067692522034,15.76303962864983,15.449316352884011
rel_humidity_pct,53.87025769930859,57.94570143795056,63.68291004985844,54.382032332217975,54.38127399926301,60.871149712892986,51.62355055244092,,55.64383300060983,54.33916216979284,60.900699847455336,66.34194075503271,61.83393196284904,66.99081718792844,52.34779865311874,52.88639248696602,54.53508195882353,69.1738256621649,67.88545021659313,63.6755514805814,60.79541864184298,61.24319381072771,62.36406682354559,59.76981797266783,60.49297016384549,68.28405961656493,,59.5921824560724,67.02303659918951,63.92011473401794,56.01746760579108,67.62258544779145,73.04435379927236,64.25372015183905,75.59562761115629,72.7926528464879,65.94793723144419,64.38464136014412,70.16903090484848,73.7149560763017,72.61101093991452,69.3206545436589,68.95487261516689,69.35759485384398,66.11863567091841,,69.00486941022565,67.68219982348977,73.95156149925195,69.56008316938565,,66.74931612472682,61.89108991685604,74.4992079684449,67.32056716180847,60.241717303345474,61.54603268284325,74.2637330814926,62.143630138526696,68.30489938838474,63.44359811782368,63.29025804501234,,62.192206675211,60.77626976577446,59.58128001848163,65.42257200812965,58.71916310987999,65.16027985840425,53.1653102670956,60.166907680466416,61.01049280117598,63.33188317449021,63.40477721192463,59.81089128607388,57.03852217150221,53.81854234227471,63.770390717051626,55.575838690772585,47.81204523443969,50.31162502777786,60.16410006471476,62.86738571014255,57.59701820203102,56.72939683837926,55.92479335516337,58.63059994065881,53.16950866874812,54.360374497116034,49.453241263230645,52.412727128978624,55.60184133459438,45.81223902475631,50.577017367212,53.2395865904472,54.8265830609509,52.334010741900784,46.82527706829843,50.558070325900346
wind_speed_ms,5.639204212346944,4.104474579740288,6.222155196739545,5.587804092256929,5.216680484694987,7.3106601544550704,7.120283230972652,,6.95119050417224,6.933996545886305,5.43651833752593,5.641026238501148,6.023508026664315,6.253860283917289,6.505394465360571,8.50192062963711,9.46222712080141,6.998345277118923,6.195862831169632,8.30773726791378,10.18682480914813,9.643789234775031,7.337135854385776,7.600790125143029,8.659337442690276,9.38267694410758,,8.734033479157727,8.981899619187425,8.5277769024623,9.0029146734857,7.179376828316206,8.50332053542643,10.238242463997706,10.008854375006258,9.340987096522776,9.36150181520513,8.982054855903293,10.214686349407144,9.24817146007164,9.53233647536357,11.69398449908357,10.430613580121712,8.236597339224877,9.868342662205755,,9.259848866110907,9.846631256746416,9.335528422878188,10.05358194697193,,8.60881282336578,8.10243157715252,7.743300108967021,11.096063534607262,8.554956621246761,8.521952531556547,9.453657500657473,8.263750930877155,8.905172748923018,9.41692553961084,7.52692398428303,,7.933261129692255,7.991178023874176,7.25046935957197,7.825002576375255,6.944801135061283,8.542144362712834,7.234511887166327,8.2247695136305,7.847972890446055,6.743432632933678,6.142373572589834,6.658955586517703,6.2372900222724095,6.127112370023346,8.391534697992522,5.611596441047155,6.715660543948034,4.798755466660301,5.197486385240744,6.435918666302042,5.895760084292112,5.9879695724001785,4.587704149237919,6.045479871671764,5.166838495103561,5.23032024794489,5.370985354368085,6.028568036440915,4.288481349762093,5.525929575103012,5.952769665041002,4.179426860952353,4.164767049233072,4.439293102029324,5.250494867854234,4.217618932640277
wind_dir_deg,178.76792123938696,123.00242050707224,129.4181274713373,140.88888636202324,164.14556203464596,142.3537908504285,155.24321300314665,,173.9380308303236,155.18070584292053,190.0748227729813,207.28693663533025,212.9483497455348,169.88860475329466,237.2130749648686,159.52527079831992,180.61706416705687,238.1964681405856,224.7040793571252,232.4647791995453,224.4984650309277,217.8476191847627,245.876275399025,198.980657853386,263.15366879783045,226.16492638272905,,229.60097548326144,283.8555772162926,242.2069483638557,231.6897841092943,265.55940385680765,264.7189147417773,281.2567638236297,232.528079053481,229.84024632943309,246.58215732379807,285.28866817516223,282.9384350341592,275.73965998307216,275.36658488228096,298.71268651319224,258.8475482449969,230.4892401006201,290.3124055121778,,257.4908745511908,262.06086021758506,301.13796466705,295.9099945942643,,246.29838607809305,259.17524439298387,275.02414569361144,257.7023909128364,244.18629418452213,247.8789936507347,259.9128359722868,286.0243154081304,219.84217519605164,249.844297338628,248.25162854799163,,248.87674100029744,219.5717562401545,205.3792299083411,201.97125669746384,211.9709621603836,238.1851783099652,193.80136230321816,210.878583861018,170.46303170024993,207.497371799235,166.11691401408405,164.2175216360607,230.28310887662843,170.34741983486893,129.68377344474806,180.1720974446712,144.58876947791703,132.9898274392354,148.65177337887025,137.7101448447073,149.61327197246823,127.76837103796746,129.474360160845,142.19536217576854,115.90493056181104,153.19984274858217,105.01182760580268,109.59753058855009,92.91240659934768,95.289727383167,120.975275194852,135.01391737805878,123.3754600738875,115.89674314287332,108.06811616368684,97.36945898860245
pressure_hpa,1011.2980078264642,1011.5225986707238,1009.6007769942534,1010.7907462329392,1011.4664088185028,1013.5139761373918,1009.57428149831,,1011.7971995927968,1012.3361685680316,1009.2524695859768,1014.1467994895582,1010.3386998271664,1015.1247104220132,1013.9838058107288,1012.044251937544,1012.158269865548,1013.0087524110496,1012.5021522057996,1012.9128730811376,1013.6051973390652,1014.240985427585,1012.404539750884,1016.8179667558434,1017.7594400283872,1017.3216250007076,,1017.943123409116,1015.1987425282224,1017.2096373721896,1014.602035063059,1018.1109517563712,1014.1986795712849,1015.797942157606,1018.5420667230488,1017.3043956638154,1016.7423378857156,1010.9255626336836,1019.774004811908,1017.1421052159634,1014.1412335228486,1016.8956572702778,1017.8855494845392,1017.9223386342608,1019.0204851303082,,1018.7078465194684,1015.2515636577248,1017.4443394631176,1014.239398361597,,1012.5146852839669,1019.7923166364078,1017.235381478812,1015.46285571387,1017.850035840383,1015.475510453919,1015.2342835532036,1016.0703334895604,1015.0472720773548,1016.164305269774,1013.590380978862,,1016.1768261166446,1013.2766549891436,1012.0115093023402,1017.4386543667116,1013.8337406004732,1015.1600564909852,1014.912671037424,1012.5889146101388,1011.4616856870898,1012.587527645816,1010.8933941310198,1014.500958002508,1014.105016085048,1011.7591611642188,1009.9163847777412,1009.9665678254617,1012.0214086537096,1011.4790823045648,1005.9236658101644,1011.5909605551948,1010.0938695732332,1008.7279788812584,1013.056735182766,1009.9645132167876,1009.4138183790556,1011.8261923626432,1009.9906261876706,1009.243821489739,1006.9310334975452,1009.7028075468291,1007.344828375108,1006.666337706597,1009.8587383760284,1005.421499092415,1006.3568787921762,1008.4350426259842
precipitation_mm,0.268600960482941,0.0,0.0,1.5121711649765512,1.8720705465065832,0.0,0.0,,0.0,0.0,0.0,0.3953756655194792,0.0,0.0,0.0,0.0,0.0,1.686575473261794,0.0,0.0,0.6587217451860155,0.0,0.3663527957257543,0.0,0.0,2.558493841459568,,0.842104291318643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140473038074107,0.0,0.0,0.0,0.3296433737347635,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.0425535548040146,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3912244542759973,0.0,0.0,0.0,0.0,2.2117820808781774,0.0,0.0,0.0,0.2448889050732589,0.0,0.905263332362602,0.0,0.0,0.0,0.630802416700861,0.3699913491082175,0.0,0.0,0.0,0.0,0.9266059419030456,0.0,0.4022069183265652,0.3769895438710289,0.0,0.0,0.8968331803850365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,250.7121409287054,255.2576108215908,219.5083033897466,299.1490542691204,284.72425663650387,367.31455988936784,339.2284095220631,,278.1532097572229,331.29276950900567,370.47516264738624,321.479227009768,366.6075712982828,388.3373997847358,465.960397882375,366.8047571648922,324.7951229995442,363.8195364773485,464.3059286192804,419.3185289538356,399.0776829442286,446.7714349941394,452.16908531847554,455.66997394229145,375.5029608398195,503.8574598709223,,550.8775768262428,389.1895413679691,496.698748092111,581.5195612953374,513.7384640896985,575.650900128247,500.9078525681068,599.074411992205,488.76840373514057,411.9578553918207,538.7743568140451,569.9693288545751,463.0271410478107,530.2412380522395,460.73270814805886,502.8076551955766,461.7672323106889,539.9508586546837,,428.2031144122464,545.0385316435085,468.8851151591941,488.9102561879268,,519.7797896365765,492.2603189709782,573.2064125645715,600.3087258031865,571.1767016448443,456.2238237958349,536.1392815997988,535.5040615894376,563.4112848008726,358.8438260201751,404.31164456990354,,424.5894887859948,372.8029001708513,487.0323000231466,411.6357922678444,375.4392013476345,411.6658117539397,421.1327736450869,386.5738568634217,421.5033105177149,361.3275611895566,333.44823666691417,437.0660234838341,319.17236345610974,349.3634688973041,293.80654088465536,294.4650747719097,277.20011086362155,278.01153548936514,234.8098174130455,298.4919363640397,214.65188867646071,218.9923626085865,207.42376322982307,168.36450397659596,153.27245172551187,217.567914428798,239.984653941116,212.59820008280911,244.5881085962717,140.19077449272658,83.50332618676542,146.34327074468325,158.00579737159288,168.12494627117349,69.41007022927955,170.80445803479375
longwave_wm2,293.9617956464387,317.73856892934145,332.87050221116306,324.18051870422124,340.53796503650705,318.6509856527492,304.08649613451195,,333.5547985381675,362.2055727866068,362.3924927410277,364.6920115913588,369.2809164910393,343.27896583097896,393.1540572165525,378.773167016705,353.079577444599,360.9823416111912,377.1760343942816,376.5984197558904,389.7300285505463,425.7000552494232,355.93034077997265,383.1911384846284,412.11937531928265,380.493937513884,,398.1283539862002,418.85400396910126,445.95281670755,417.22667257891874,401.57855858261325,410.9785133757537,386.3264727926572,446.1024685085552,383.6552018813071,407.8964361025788,424.566812419557,423.3808698900983,393.1861869434636,419.89599339393385,478.26653029518536,426.7289586758269,418.4774447303992,459.2979722029022,,436.6957190526212,418.2312369202365,394.548432160413,433.18849589657646,,421.10890601363207,451.0238074898912,426.9873994061239,405.8443008768805,457.95776699978114,464.7055805590732,405.8336311146212,460.52896329246585,431.0987459875144,407.6165103712456,411.0191573241649,,371.9141629547981,401.9987218535194,381.9631922516516,376.5752109172897,372.4040363051475,369.578584226208,381.6136173969106,339.4999717020107,383.72504151011054,345.4623548290573,379.62534502611817,370.4444882586024,335.83635165654925,382.4427441695505,368.3172981356344,335.13209556076265,317.6501233504679,345.9108492379796,327.7432426839866,313.8884784059475,346.20296807616364,313.49716476757766,305.1966707478428,337.8677842483692,320.2770544387037,266.1102564134292,326.1128238621357,298.5854481976507,287.60848340247526,308.2503971677447,265.31609686847446,314.303230673466,268.6385114015073,250.31828990519395,307.65619466022736,248.98321541205544
surface_temp_c,19.23186013184722,18.04870899155918,21.023114393080142,19.54326932591045,20.633030790329315,22.388001879667925,21.15623503773411,,20.96674979492861,22.104203924810072,20.619803473759085,22.27147133698028,23.89835978015944,23.079481766647813,26.246756180849594,22.78775188802336,23.549751089711343,26.319280577545825,24.479976983795385,22.89033036534821,23.22449761123369,25.9168662789612,28.98603080882681,23.588734033518403,24.72499493168176,22.901176765662346,,24.821123614183826,26.625998255107824,28.726751542240727,28.330662689974915,27.271791304786817,28.1128513983775,27.698650943671137,27.96396664484124,27.551952823859462,25.90851427986141,27.080914094076444,26.827577423506348,28.4673638148874,26.128213571757552,27.59701402842052,28.483849480445205,28.130296829607467,26.398913323128408,,28.863266912779817,28.47609369871756,27.4901471335514,25.76537542609124,,26.470680516380103,27.10509288022114,26.61409556145582,27.675499958552045,26.12137712532183,23.03013882540545,28.24697429408066,25.18187504520605,26.68873052004232,28.396396960389023,25.595319492328866,,23.942174543250257,26.218335351731422,26.561952719082058,20.68009727839722,24.968795776093664,23.917830066157894,22.587306490228634,22.39545284104713,21.297264532774488,20.44775961272428,21.47720464001244,22.46654636503829,21.04257420890625,20.96783684106512,22.990842199476123,23.060111473320383,19.114693228108308,19.878273438241205,21.3627740091168,20.45112711292722,17.952617297065604,21.75765639588975,19.348376621044643,17.649646089273638,20.42748316177092,17.079752462358865,20.00578004475918,18.56683064070731,17.32185329715851,17.015700853591675,18.71094281247985,16.6583357866533,22.805759047690444,17.51920000974203,15.26182862536361,18.05423027632624
soil_moisture_pct,28.945077031548173,28.31745583900589,30.194831541253627,26.96203619461572,23.53757032012718,30.954293435775902,25.68849521595678,,27.48044819677776,35.083230143198875,29.17702286949052,33.761515073436634,33.3213388772063,29.871702017658965,32.05126795855658,39.59750441599079,36.82394290940525,37.39776690297819,41.36973492131239,41.149708273804805,37.479016635688566,39.91296191254085,32.085579785771884,35.473337144474186,35.5042336726995,36.15111808695392,,39.07886114792587,39.30928828285354,42.244198869682144,39.92648098026432,41.90144720846983,37.117877807168114,33.05937752447156,43.204256508191264,36.69703038739428,44.53408175783392,47.15126422532808,42.77657446165394,44.87151433718762,44.55788438966188,41.20193988065729,39.44255482417184,46.384780091628,43.82024632219042,,42.37644712778791,39.49841681976408,43.30653409323351,34.77777595611885,,41.85199155585032,42.38685451068994,43.42765285839202,38.22658804579615,30.84355189408529,40.11014838521423,35.759010064100714,33.06024164163094,35.58372587553446,44.30866465352412,38.11039565048592,,33.147088593418474,28.87676696599206,32.83730255053137,30.72525396601949,33.44037035624883,33.14853898662371,37.4013856787111,31.728096471593883,33.93380180351238,33.602053496963606,31.124112736401013,28.70399428638498,26.357593032304525,32.485681813699145,32.79716598506441,29.47525304527767,26.92973624676054,22.18053320023976,23.77171960008073,30.19021402086184,28.36762873374606,24.545083677408243,25.916168788769514,28.681213461097755,24.208616409410308,21.790464032513547,22.43084929963792,31.50244050568658,28.32445777254013,23.44712636466171,20.906908479906388,24.665282563836232,19.0197750844536,22.21704709430348,29.413857717392244,20.285214266653675
