variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_013,nan_track_005_loc_014,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_020,nan_track_005_loc_021,nan_track_005_loc_022,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_025,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_030,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_060,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_067,nan_track_005_loc_068,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_075,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_082,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_087,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_094,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_107
air_temp_c,12.307558397030911,14.13745500730859,12.67864733435357,15.333252341024018,17.59893369787632,14.835795380521382,15.353425968773218,13.039740606211666,,13.623932027556956,16.663695355517557,19.27218588288936,15.902840300132349,14.177812563969107,17.077558940111306,15.943068352307762,17.352699086339864,18.77459582653577,19.15005437806272,19.62669772919791,17.459398252161265,16.331485444439174,21.24652052211287,18.586285599759087,17.869543287554023,18.61047670413368,18.04813796125209,21.33723117351924,20.759634962738737,18.7420532436508,20.5273188722802,20.190053313998547,19.46514962669509,,21.20439068092534,18.331378133833336,21.91660041610472,19.631318801456693,24.212763330291136,20.542222897680382,21.301304130934533,22.993670395435814,21.92358553284444,,20.74231939344705,22.810802294153056,23.40129799369477,22.66503019745026,21.385492984596805,23.696717162603743,22.477819862298144,23.66334147844333,22.183019650242308,24.26054567560641,26.45637088956622,22.032981193199863,23.620223587813555,24.274535988111897,26.61777802357684,25.4276045336253,26.11145763097916,24.334524741708,22.2315036085194,22.010896560089016,22.75286953541926,22.19111364995685,26.626012834686385,,24.5140173564062,23.254132159731537,26.42979244282823,22.77392399985236,23.206914558836445,22.56513562265524,24.44195353993741,24.542187933944746,23.72190640555325,22.20301383501784,22.4523441912166,20.402546316300608,19.603613180673417,23.423840990233607,21.418328036101272,25.0792702162901,22.80011923648693,22.07869690357424,22.912477234216706,20.774953716945863,21.40261288156584,18.931337855797448,20.84011374358513,20.562957713474933,20.783912117865448,22.81255759607102
rel_humidity_pct,69.7101061203848,66.29315006445306,60.227087442642,59.95036596677692,59.87058488878309,69.10701668520802,62.73979704104879,57.364327200068864,,58.700919987653975,65.44319175198676,58.47669238374015,68.29079812731271,62.329266317424455,72.78848353878618,69.9128586506495,68.53634333880713,80.49080654088829,70.92235395874978,64.3293869475912,64.31595717613976,66.57616018718441,71.95520459268872,75.06464774775509,71.73870683878782,81.29880967256759,78.7423119581988,70.80330912562448,62.06515558709752,75.64781566588358,66.75306479640348,73.83213162447352,71.13935101498083,,72.14407695194456,76.34059111077957,76.13374305463633,69.51743675958882,58.02508763417554,74.79524394290509,80.2787754530889,76.62212937511912,77.93597039718401,,80.08346802994492,74.95314449109775,86.5239138281906,71.53243548514062,82.0789523616313,74.56155522358802,81.51408267192852,73.38263136059122,78.50410715693447,82.10126267415545,87.40465006837572,72.95449912413383,91.17762215835964,87.01641334874739,89.68456379048263,74.52911992298174,81.11717364614125,91.0979428755042,80.26002174858272,82.64242249252987,75.3592866998831,92.02027845478985,72.37832076893326,,78.24730919355208,79.60896445671062,77.93747793524018,83.45590633561676,78.53225283942876,65.94721778694176,90.20705801331222,74.01655150953574,80.27675361265382,76.24240441042826,70.80439434075134,67.6554875547848,78.67972298205808,77.1619792989279,72.85695615984643,70.66574053883654,79.16155510131047,77.02923116818036,72.81722092371072,77.91115815752374,70.94679784793145,73.72294419113591,75.21092174671968,70.1666502821211,70.71599058117678,74.95814401103841
wind_speed_ms,3.889724510857956,2.9449002104361544,2.834046293964602,0.7117037379498692,3.739395563971719,4.600205791978567,2.132845225341698,2.210389611836836,,3.438104615754653,3.512350950440759,5.914598003934716,4.713043292318747,5.5274340278116325,1.5095112021948052,4.226315788301616,4.976809312697032,1.857807848043632,4.1494695904332906,4.690269486038927,6.692771611610975,5.025717788320724,4.180240541835099,4.568496629317683,5.129128063027767,5.387417299230708,6.956206419307889,7.9115883366053055,6.034920670187946,7.162960974827349,4.5666659886358,5.105190402157101,6.702074139643166,,7.62182376126414,6.922551435707897,8.019220896690644,6.028794132050717,6.770058983400125,7.781800333918584,6.886171324830604,5.444287861058907,6.4570079621359495,,7.608177153122824,8.114948759526015,7.2394811472729215,8.243249661954124,9.039241429466792,7.584160668074683,8.48588147942282,7.422937882549633,9.248139955106836,7.719158392684803,6.987592435461945,8.9172686420537,7.796756822776281,10.71077565620786,8.105183327683557,9.346316491737316,8.758961035504859,8.181489363240475,9.763697306469126,9.976749356470703,7.466740230394688,9.057097928843593,6.5650346431081,,8.726500941755004,7.606624216946512,8.22423685639224,8.068650711197582,9.726206104848089,6.452712121332043,8.937886457784854,7.980155568132953,7.2812299347555935,8.246421902193523,8.991342892335243,7.0479483360871145,8.039867767961523,6.980464805064186,6.54468369000813,4.238661527918145,6.326104136079965,6.898928142808063,6.370716220567795,7.11169368977893,7.544898947679094,5.363470193583174,5.967929777656227,7.981959393722702,5.52343275118682,5.239908803319928
wind_dir_deg,78.45489158402009,105.08737462777688,115.9400341230798,127.59177276784447,106.00840625162128,85.62236271153023,117.01132788004348,146.5866754324788,,106.9506707683954,121.86353611147028,126.94337225126787,103.34027451095224,133.63885373842874,156.45044297931736,129.86156776336992,166.6897444403432,134.0598619631927,166.63132547973402,159.64108044360205,163.37124268370647,151.00682070897133,131.99514227864253,168.58867266759606,141.42524684016854,155.49301755690297,174.6677705185178,175.97616883585204,188.8109295908568,137.90085605709277,229.40511341366133,172.17087266772285,218.29216435494075,,241.12190696162187,217.8791302459188,243.3857928600928,244.04578967417584,237.2230166042181,211.1147099393941,215.57130903200635,206.00344259640625,198.42281713095448,,232.7334316427164,246.92921782389936,219.84130238160915,252.7006185779251,257.2896751138339,245.8989057686544,207.32838056796345,260.76184515899746,235.1631967539536,270.45048947963465,273.92395688276804,258.1122580711449,258.3134888131019,277.4830800483412,258.6124609880182,239.6045034984133,283.33645667979914,278.2792949604997,281.89499575714814,306.2518927881642,322.7932036880252,251.38996687914937,249.7072624119032,,214.7381110236048,217.85209071696684,269.8765784724342,251.6670986934835,239.3833449677164,229.92977794276345,255.5326861420565,260.4543533343582,251.1744123334296,229.0095939754916,262.1261312135252,248.2539880796787,259.86017326146936,248.1206369945629,264.98929574174565,240.76091046967315,209.97731356824264,220.73529995398928,199.54478136003857,208.52753577892028,223.24221798129508,230.57502360826925,236.596616624289,228.1541004644073,210.35913473306857,201.6675261297937
pressure_hpa,1006.688558192818,1003.8253791164184,1005.7231392252085,1006.9789700852074,1008.267247179134,1007.4021064099676,1011.2946334404307,1008.1111529602024,,1007.1429254321398,1011.5343315941866,1012.4858042465398,1010.5807992802936,1010.015734266164,1009.74560877119,1011.3642241314756,1008.5553618310206,1011.1742290148457,1011.5801012681122,1012.3466490962224,1010.2284370997996,1015.0151084222264,1009.5621919914,1014.6733128252414,1016.2447913846032,1010.101836663434,1012.6910150794934,1013.6063268769924,1014.9515050952376,1015.6489110964268,1013.3424846884722,1018.0390690073988,1014.3114968184992,,1011.7419760152832,1015.8509476925112,1015.8248955789392,1014.3381557837076,1019.5212440743196,1011.834536085846,1017.0133629816388,1014.4678147027348,1013.9426080418136,,1012.9138570969756,1013.4050588849482,1011.6969051091884,1017.704347422258,1015.8634821751588,1017.0445393921824,1021.3277255827873,1013.5015703581804,1018.5416234467502,1017.654930090761,1016.3416647754684,1015.8065869830468,1019.0423859906994,1020.5117865727618,1014.9811468587202,1015.8064909122686,1013.4628552713536,1016.892857865112,1018.7330891234168,1017.738213711196,1018.313544135519,1017.22617827936,1015.9353271311852,,1015.4287976127032,1016.0451310083056,1016.5302699027588,1016.31116644645,1011.1148542230796,1015.8991040730766,1018.4509491006512,1014.6351669658688,1016.770322999475,1017.7647738451624,1014.3552019456256,1014.6226866632272,1015.0244139270656,1015.5697805778154,1017.4405446668604,1014.3420586449602,1019.1031954989808,1014.6332068356684,1018.415480786572,1013.4735037623908,1013.4140118918922,1015.8859650884666,1014.3662726427526,1013.6384925855984,1013.1658518699768,1011.006620302132
precipitation_mm,1.4187067374603997,0.0,0.0,0.0,0.0,0.0,0.1566546374181195,0.7149944572652995,,0.4357433751112071,0.4733711625769758,0.0,0.0,0.0,0.0,0.0,0.1877952559453437,0.0,0.0,0.0,0.0,0.0,0.0,1.9453194932953828,0.0,0.5192963984987106,0.0,0.0,0.2002395465831272,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.3500289897416409,0.0,0.0,0.0,,1.7315688894430403,0.0,0.0,0.0,2.53454777254566,0.0,0.0,0.0,0.8584385964801963,0.0,0.0,0.0,0.0,0.0,1.7434629323820352,0.0,0.0,0.4823678643703144,0.0,2.3876442874484693,0.0,1.6103661510617822,0.0,,0.0,0.0,4.782757453810144,0.0,0.0,0.0,0.0,0.0,0.0,0.0699138543942994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,170.45660651889443,45.1188572406598,76.26474491472152,110.40992868690158,13.13692873297542,67.97469757144297,138.17221641052856,126.67585709429837,,147.75754403197502,124.780224924325,119.46380180727738,174.17355997947382,248.15519979385545,140.5012644458531,224.5249768218442,192.39154810895567,173.7977439121632,204.2714427263741,126.02279043016834,241.6735716026652,200.8457348851628,171.561236503214,174.05965165362477,284.7735285648824,332.90222238855904,346.37896368560405,296.62007053881376,232.2828390534301,339.088834204902,324.48934319830335,267.0407594528156,249.7209205830429,,394.82913879929663,386.600113632923,389.57791003872,376.2646947006801,365.6702171141497,405.90580189743787,398.13160937319134,429.00730795499135,369.80329411858594,,520.950729454338,520.0675011037322,428.7212824559025,456.80276167304623,506.9345153336424,427.6877477362383,353.22828504349354,392.68504544655536,488.4591597318564,486.0309228632824,457.8255228496259,448.6098671273998,367.620807548466,397.7857709851082,444.3985073758292,440.17845255331065,504.1936183615268,509.1245889142421,359.7579024185234,504.0130518047202,412.6565304318341,483.37030901048,507.4187306360222,,457.4268220840328,467.11275085197417,510.544759702639,570.8681881538806,469.0165179142614,460.74935992722993,482.0380570141979,408.7834498075744,411.59998358459256,430.88846754749983,406.4177624919155,428.8497580616517,444.89047584293166,459.0652844185439,337.23432956933283,423.9549830149485,347.7810848830879,405.0134732044615,298.0286563494729,344.40131028233765,411.1558847641193,374.3837533412392,294.97725887564025,242.92295407184247,256.2566975002811,428.7047127742021
longwave_wm2,249.2359432186658,294.7279700207884,283.4816290834468,299.28037355263496,281.50451448891323,304.3772367132933,270.1548807884873,257.9204767961478,,277.8630830034948,247.94350274365715,270.10706667622327,296.58285165392937,307.1963170155016,341.9755015692021,287.7839394893384,304.77861149778266,304.76425632038354,337.8839889230649,320.3186726600159,336.8944614168418,322.7611537250976,298.5673863772337,342.14284567317713,301.15918531194524,354.0125234956393,344.5018139658645,369.12636872780377,362.15431301254415,370.03221352509,388.6675274564601,352.05072732203706,377.3906404358801,,353.60095845843017,401.1407372509949,380.824267220749,386.9513501653948,388.5389588015743,344.3878604516787,406.6372759110181,398.305943414592,385.1546555514781,,410.4218882352715,412.9834928075323,418.1391648913781,408.8137808601876,398.503075795952,424.7205041826623,419.1162579357584,421.62691663663446,409.6367111694368,399.394651141265,403.4824872656501,412.74593961930185,441.04060940972886,387.0951411052612,438.56157918334816,442.1808913707888,445.9855967920653,487.58292238616536,418.32297006205687,395.40493667617966,433.0757830850432,415.0669966671348,439.4995573741404,,373.8932338274896,411.36842278077705,439.586425031238,425.9670852981562,456.5436499513115,400.9771907243559,385.4598607543827,448.9141558421692,401.92789792334327,392.4311449415114,431.7947358095252,407.1978478123958,393.1873882527595,395.1230095767693,429.0502640151946,414.3448190465664,393.84443502419737,379.9190082950159,373.7134689730027,408.3573737406036,406.2563270922506,393.7886469065799,390.09844533501536,394.9404807298106,377.62643583024834,359.17303580888097
surface_temp_c,17.801115683406913,18.626293864492016,17.610323960305774,16.218839544330105,16.131115827286976,16.13790867576886,17.693105085032713,17.814522121763453,,16.7665540446076,20.354890453865394,18.579479591092166,16.08660171257221,17.1259149630815,16.277726868316215,18.330772164774547,18.49218059567661,20.43430777591317,17.905996770327395,19.84815347209961,20.358262257177334,20.71803014630168,19.25920043368504,20.37827946814102,20.09114881267802,18.413787841233592,20.56114199977243,22.72362096961304,22.357171365475,23.760666179434462,23.697923396202047,23.75243018207312,22.30810184866117,,24.05515764907474,24.404170813419245,24.147381405235578,24.052945622210107,26.57286234968529,23.401008112146734,25.220769582084444,24.379074190986337,25.401638240038874,,26.470918822946444,24.70567610935357,27.27473807646028,25.671051445683123,26.519750288243152,26.73104671283397,25.52288138377202,26.034598655005286,25.33473382951455,27.874518389568227,27.052671151319647,25.76866445550996,28.459828451679552,27.659314115800104,27.900130235975134,27.881698681229885,28.986205723983733,27.189719209881105,28.0707399367068,27.747690628586746,29.93284460510497,25.023599141273547,27.60164881379303,,27.05105635635052,28.19584458186589,28.34922389259981,25.00259050482966,28.63241334542456,29.999670847392483,23.66736984115725,28.03421741004136,27.12501747680792,25.13975000975768,24.52745130430632,25.37208857749623,27.567193445259083,27.72375114088167,25.59767748536341,25.778524784604915,27.200404306957715,24.862789623578205,26.10484516306561,25.449704591537262,23.98652570957935,22.83160599827545,25.24783335753779,24.67690896861185,23.04164697529508,25.32962994420465
soil_moisture_pct,37.36308581538788,35.34418512432348,32.799553420249225,34.344899393574565,32.54588027996725,34.55370654253973,30.04838787044504,31.89857260256835,,33.21986835294332,34.887344960988855,40.3437169541726,32.26902908827941,38.74423075308188,29.637465438330054,28.11861261432079,32.58872250984582,24.273859760730456,31.73573259081056,33.33921182727253,39.7154551243589,35.04149630319861,34.42193067005094,35.081607983755475,35.135030622930785,37.00189853806405,40.87095149889439,37.43841005065829,39.99732085050736,42.220733853729655,39.42798975179162,43.79557228909796,46.61338787945472,,46.93119449876532,37.8372726174528,42.066007705947975,44.16766627422023,43.03641331509187,44.05984325563294,48.46015276092513,50.85212796664962,47.56310257879349,,44.00402058038984,46.74058346535824,51.91345131509397,48.5455460156943,44.8072008918716,48.98420867614588,48.961856242865096,48.56614676008347,53.43454190039471,46.032127975940185,42.92797109135674,50.93036006316777,49.40500977702418,53.69025482892842,43.60471530674602,49.98430376169532,46.87651334687199,53.51026469117646,48.87622038889181,46.66359796234543,47.774436846628014,45.67520838998681,46.844287568966855,,46.84343597271213,49.10502524228947,47.26693459469723,46.47374244037674,53.501384804847206,46.35338521930044,46.63160960652802,54.373629557739065,48.31523850887121,48.2004218626082,45.77966116912685,46.34858553635,48.5230665067151,46.52366848699981,42.89570212540014,50.26799996580914,41.90823974312957,46.66326727391493,45.86896110924639,43.46512269610418,50.2254634954842,47.13470135938203,42.63724551086116,41.22761330129679,43.71522567277645,44.720082164601074
