variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,16.532178216784477,15.973839805541456,,15.060670295019076,16.114884751480048,,16.08867023627531,15.711774762858152,15.37405747982114,16.646689850330475,14.058100900124073,14.815475333580434,15.394638630616427,,14.461544592168517,14.191016383969547,14.40178876740588,14.841265211044677,15.28254539273009,,11.599578037371016,,13.999309793879936,15.904422267281651,15.8215400043003,14.940511854659547,18.362712450683897,14.492126192545753,12.241487179881002,12.641977836952805,13.6779992274346,,13.67558491899744,13.47521182170073,12.838477032837291,12.731422483782357,16.037962034911832,15.62672756121192,14.476362757503358,17.09555127181315,15.182046918832594,14.622997204779892,15.945133301919888,17.28476834621263,16.63573301375494,16.97623745953902,15.462211648318922,16.762482865623888,16.262618521041304,17.483639593106435,16.089625376929373,18.08581146056816,20.09310339962517,19.03964550207743,18.139888249415115,21.260932192144526,18.24195031068349,22.70388744307915,17.850117874235384,19.534756882591825,18.16272032802913,20.82588676281432,20.878687283987297,,20.50825523787624,18.693843556561163,19.67613461400864,,21.580106176035112,23.267188358687644,19.726248333053064,20.433502742937897,21.91781241414456,21.62382621000456,24.3348697894642,19.757270406189008,22.72123540496037,22.893452976439423,25.163108860289267,23.366154010977315,22.42597525395295,21.03051054628786,23.01124767774026,22.87675936421248,22.66877998756221,25.385173626430632,24.97170833661094,23.46077576358217,24.82706193533029,22.835933191282795,23.85905393276043,25.581824543867903,23.40305664088975,23.161508600059413,25.55564743018051,23.35706028493784
rel_humidity_pct,64.91402597106733,66.43035641375295,,66.69542901444856,66.9549840434823,,61.09169310173285,61.75398349450988,60.50071246119339,59.98652638949298,61.81440703034846,65.05189647590382,63.37298590812116,,56.40689904038855,54.69071176932955,64.61875945259091,64.90926952199564,64.07769176574033,,64.49590364727177,,58.78809305199763,58.20301256470084,56.219765681061205,64.16362620068422,57.85439193036029,52.92563852289105,63.112359149690704,57.70786663262562,58.200787420039504,,66.88243021443985,63.76044482965085,63.63598924322987,59.08787599066012,51.74374684374486,53.89945143506221,65.04692344961981,65.37674136139732,63.00775477736407,72.59314653536512,61.11545050483074,65.3127835171118,63.9236635683583,71.70126755745865,64.33317371496068,63.97770050429789,66.90756967922533,71.2364548218015,66.25038675443241,68.63307278245826,70.05831982337426,68.39115540550057,67.27617341750148,68.92855374803156,65.95720656766059,61.39275330003069,63.12967856540237,70.44219697169729,76.59463983808337,72.45151843047847,70.25487766081788,,62.74595144286171,69.19417393218706,79.62232445133064,,77.89204703757238,78.5463838110332,76.93184917408213,70.86423766711202,77.24267150810083,79.04420697136187,83.39294240417246,77.35028598820865,62.80214865391758,81.3172204221895,82.96048636039828,81.27757331135462,79.18862355791123,84.17255116880506,69.9704493538371,73.94128673295032,74.99527345800776,86.50061440958528,81.33124155894484,84.21877879776503,83.32506565762522,80.12403219271667,79.92089669629084,78.87392406706839,85.78026672270116,77.85279621144949,68.91210913962908,84.9477058001133
wind_speed_ms,3.3758609139185367,5.322572380152167,,2.114330213729761,3.0511915628241386,,4.326954165663606,2.916604086409204,3.810120070899554,1.466306043300794,4.034054739894663,2.7321855190751507,3.71267750487218,,3.726541875385656,2.119585656844711,1.9857466001092767,3.705356623392028,0.3059629180978982,,4.106798132084752,,3.3043354987493534,2.8982458585475754,3.1641677930161576,2.3357143014502624,2.179642557147056,2.341715116198807,4.156867236378368,3.2892822555089003,2.93595162634475,,2.6344533409498028,1.5837553494497263,1.427588065327365,3.241459785288342,3.075485406037247,3.746126549568306,4.946186414348284,3.8560414403294696,2.643478755679305,4.135775547650665,0.8773797411757247,4.762213745298098,3.951243735270941,3.7132438888070616,3.2988840438527163,5.058828020637836,3.3980813523055606,5.401969434329216,4.769671793060008,4.370583337097625,4.705504018034635,4.576573228340022,5.777001793134579,4.327589350705422,4.3632419706268,4.5359403028847085,6.284049482176952,6.850513618724321,4.679062199886493,7.073338659603162,5.694304934559239,,5.996101173625469,5.88981083695275,7.698105251628457,,8.02728355301388,7.305085055124694,7.09208594029684,7.314456860256369,9.028009836120098,8.964960381533247,8.270747817714081,7.176088505627362,6.426534736662756,8.382337726377221,8.352441908662767,7.319444865299982,7.232477041699063,8.0025908037449,8.640322007762295,8.156091300173783,7.071044161361648,9.313010144798264,9.702810160443716,9.860929278477132,9.480510511906644,8.470253761837089,9.23189731222307,8.109995025434756,9.009770129087755,7.297587593344935,8.046721744229744,8.30822560063142
wind_dir_deg,134.04730786973005,150.95117856332544,,104.06131417892098,96.51122771049918,,111.12666218110697,101.04198452763733,127.1720355241756,99.4968207134704,74.423929615593,127.60446926408504,79.48721981974666,,48.31862156314804,76.24580780525444,107.8627904476303,83.79550527203506,46.92430987970759,,79.99971982793723,,95.90712699930506,89.17632376820522,92.6779810727056,89.82626581339989,93.44207844805344,72.2546589747143,42.53932693103126,121.18031794029062,68.76432202431167,,92.37210358387604,83.01468082329609,88.0111809453447,131.24940769878089,108.89803041911549,100.46066665932156,115.91611047362863,113.91880411477348,118.7417188911608,115.60138455065557,106.41612597330057,146.1492042744083,120.18115844032478,101.96089320137264,101.03783195481708,109.3906716439188,115.56783067195776,96.00517314812372,158.28299370524007,173.99191029496703,127.70404691319536,163.22033285909794,174.24444566542482,163.0126056267972,153.30371268319942,162.83343529239528,191.2313671879238,170.2637625212282,164.02884070800454,191.74181080687123,176.13535565294617,,194.29633778043024,216.80680632606425,200.1075427312328,,153.02685895350683,223.19271236409503,233.8863891323585,172.11322180835143,211.85350607608504,220.27175539163392,242.03211198726257,219.7254612954624,254.40648446727727,236.8545262106614,213.41248022427607,229.52618871144583,238.5088171674741,251.2091274139649,258.4422950782477,241.2330812591788,274.8877497841865,236.49685351563227,266.2948792600983,234.3203760715729,271.6195423162385,215.5816268561604,310.8733583447193,263.6048557465882,279.9001180306558,278.0340813721102,296.2957957229779,256.23311046782493
pressure_hpa,1011.1233319894876,1007.6955039124329,,1009.0519895484638,1008.842921782704,,1006.4647697036108,1005.8756238737504,1014.6567100186928,1007.1186712400016,1005.8239607693048,1005.786210978484,1009.5053936342704,,1009.6295260475332,1007.8275763285264,1007.3727464657524,1005.6956177271884,1009.2613574040074,,1005.4309175771868,,1006.4564270277438,1011.7255377738996,1008.5985774208576,1004.3185839493063,1006.1345043190976,1004.9661153290418,1006.6931744492688,1007.4457468152812,1009.9506005893504,,1004.8176647733984,1005.4469948652354,1007.729587309925,1005.293986670819,1008.3927233992572,1007.5760754510349,1006.2217397048194,1009.1652812822337,1007.5040854905002,1007.7781235580728,1009.5885972345756,1009.2472953631884,1008.1844526846152,1006.7790194429052,1007.6667901026918,1011.7974804060616,1008.2162470097128,1011.0385491172444,1006.620285831896,1007.489685497568,1012.3199442834272,1011.3649167187616,1013.5456843592578,1015.0967260667333,1010.7184721473296,1015.203037772674,1013.6928777011155,1012.9795208663826,1011.9422080205344,1011.241030096123,1009.348206452576,,1014.6786630687106,1010.3712767534596,1015.5669670517918,,1013.1461797115976,1017.1338116554446,1012.143137475962,1014.1074648065428,1017.5751050611102,1012.3236474863664,1011.8396542265006,1013.1685687195236,1013.7289691156147,1014.7683666914314,1015.003680257253,1016.8957418380866,1016.2409495455764,1015.1907299594046,1019.3966342653772,1016.332361720158,1016.045812225303,1018.7292532214698,1015.8253026392382,1022.0588578740204,1017.8187782237036,1015.1766886650144,1017.9073322463782,1016.9978237329716,1017.2410081495852,1013.4749853338492,1015.0554133645963,1016.6328950213996
precipitation_mm,0.6164324618076329,0.0,,0.0,0.0,,0.0,1.38760294318198,0.0,0.0,0.0,0.0,0.0,,0.0,0.6238036596284839,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.2531829444063747,0.0,0.0,0.0,0.0,2.610326578846483,,0.6171438185054614,0.0,0.0,0.0,0.0,0.0,0.8082633384995567,0.0,0.0,0.0,0.0,0.0,0.7197416939402921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2405582223293637,0.0,0.0,0.811893240610273,0.0,0.0,0.0,0.0161585916777774,0.0,0.0,,0.0,0.3589146965573281,0.0,,0.0,0.0,2.259331297624926,0.1016207388437018,0.0,0.0,0.0,0.0,0.0,0.0,0.6673122647294302,0.0,0.0,0.0,0.7525741116270455,0.8553458499996514,1.7674876187304522,0.2365986128216195,2.155822474767619,0.0,0.7586370885653635,1.507041824035702,1.290628244109736,0.0,0.0,0.6095663171473256,0.8232682260924621,0.0
solar_wm2,159.40976083760145,142.0634335914759,,215.4297198715178,154.8604305234752,,96.2483672776538,105.0980255596207,164.2234306873133,134.566911022625,166.78940320895546,31.87061658444901,122.56339395851649,,88.66534834469454,42.533321849193314,0.0,99.76635874810152,120.7491896664552,,44.0344471533524,,148.8776475798909,37.15457926241754,98.07709874136208,106.97556721493268,51.629753665333055,81.85996135366949,129.0516177180666,26.10663773445318,39.46132761542768,,121.3165845404054,14.672737473415223,76.45785266341531,56.17021928808112,60.057395030086624,108.36773865218484,116.60995207536634,213.4083352743636,162.50415783738174,80.49174853922631,149.1640257032339,225.7975565763526,297.55851684257186,160.97516141110168,206.8530398040036,172.60198887112963,114.3487064798069,193.9175921225688,225.41640863876512,202.4447453478905,186.7422946627017,209.26118721650943,207.95808092835475,239.63606540661607,224.20591483703657,317.81020067681646,322.0276409801806,251.5574403917472,306.24589558496393,336.29333232132825,246.5116295971497,,289.49053667575134,188.1854846293313,263.5333528448797,,321.4384833148296,255.838034338108,426.975798454505,258.4302875574737,343.99684385660976,284.319905424119,332.9620772585202,381.3705659471533,424.0667763663848,362.8895188293661,424.3618204505942,429.7410888653192,388.5614184533852,393.258194004853,426.49803731803513,414.9440411026913,466.84705939392416,527.15070089684,406.4810673767005,504.7531489246391,502.9275575319005,471.7306866291138,524.2654369497852,462.7611170177857,443.2957754861246,493.1851567068163,493.6245964826584,523.6774757238562
longwave_wm2,286.7521880006089,314.92309762827614,,289.7315097437783,268.5854313215008,,302.33006114676385,298.1993510939553,237.04444330702148,298.85751346303056,314.2396266775155,306.40296110741224,278.61349654967603,,281.26392580604016,295.8798195724964,284.28230361126475,287.7684090513438,289.6546479622235,,263.4790793684378,,263.25078309180594,262.20569335800263,276.84048649828674,219.87485464961927,280.56480491401675,266.9974586598679,268.8067544440144,268.1967577438274,240.93531346876568,,272.3845529762758,289.2661327330443,269.3783038414429,286.65108256256326,293.4648577495085,274.17354505716906,257.7175762247615,292.1024480655419,302.77577516989635,282.62344183661577,310.1173765035611,278.88956783359606,295.27426765966044,314.21656074614305,299.5073968764909,309.26394446396534,331.8411406316948,274.090056002065,312.4303267399605,322.35690229630154,277.66229714895394,354.748904430063,352.1960723331838,305.7453806199655,314.5466665372182,348.8869015079424,382.1150416229159,372.9104411220141,356.2980587666421,350.645648500153,359.1535287725886,,340.2048185937713,345.0832680165944,359.3782551116391,,360.94680739297695,392.0614792878538,361.1904990474719,394.4253948294313,381.3688579655279,389.1510341398203,402.24361704127153,414.0021180967928,418.789953193145,404.7050237802519,386.2588774136866,411.8987913195082,398.6650474397789,447.53288579406006,409.0876741528677,448.9716676713954,417.4664435673783,418.03159454041,431.40912078722096,438.67825624396943,453.5289912088139,461.2523095205994,427.1627476509152,412.5574078789577,455.5200785730391,400.48473713866167,441.6107266955921,431.7720739231441
surface_temp_c,21.476473301156656,20.157792593164416,,17.079580946645045,17.87309795577353,,19.240703410519416,17.1844622689815,15.84584144522203,16.541903198262656,14.131742800615744,18.891320222811405,15.791589592993658,,19.53916082872095,13.196439575209672,16.816546467617744,16.565350421605327,17.284043744721036,,13.672253110582808,,14.49945661553846,13.239388582793977,15.31778892183707,16.478995769835883,18.46756673107621,14.07352546073,14.757109570485657,14.426939611472028,17.407165151647266,,14.024741284990002,13.057154014341066,17.28022976108269,15.557317447154784,16.636932670967614,16.72626009222429,15.16735290124106,20.15307508253748,17.632855074640748,16.263369298176222,17.19065895991681,15.04008055486865,18.504393137707726,17.278377988717438,16.78820479456359,19.6655808609564,18.16974759968837,19.278810829967952,20.018241133434287,21.12474856106789,20.11236679161301,23.550951452554624,18.77253348084661,21.02249212832955,19.235764351982024,22.01341197608905,19.585736209384788,22.45037873572943,20.212845114808864,24.16411472878461,18.22373242200124,,23.42223619241252,23.820019882870167,23.97895436633584,,25.56001178140537,22.751204990354427,23.880727977113967,23.55431950099664,25.96734853253645,21.727306603867657,24.49594427283333,26.713208239564487,26.104108862317748,24.40554369048404,25.132361681165666,25.466510949585,28.569421128874,23.98422227951401,28.41481539075037,26.72671252559989,27.936157748047588,28.87670953350609,29.140054748177448,28.0128964963844,28.60490550234457,28.06307791650456,27.624422563810363,25.842789549987145,31.50552336937487,26.18419095944677,28.35007384951192,27.77299784819124
soil_moisture_pct,34.09593434257472,30.567140997372352,,37.44689437368477,30.50378139343924,,35.72517263539901,27.990672753014792,35.24842025222039,31.38777844697232,32.263939752085925,31.29551013279973,33.25050574446226,,27.09915546884113,31.42465397407533,31.928505102876866,33.73127657331596,33.456024729562024,,31.733756626343883,,30.570224784731348,16.89639155072669,29.68139840555164,35.26525598182533,31.446671689427017,31.510875058606533,24.30324487330986,25.420670042630984,26.07858358962816,,19.22400818719926,31.52637766670273,29.17824548023252,33.51918773647272,29.40625859531621,36.60310895187367,34.546625404293614,26.26484636822197,30.17183753852071,36.011368993417896,29.91143477026963,32.308569233111804,30.983953336337883,33.326713134958254,40.82516840915732,36.13525075395242,31.59240753851132,42.132787769193335,41.50706888211337,34.025883997218614,32.63638762146246,36.87985153339601,36.067970801269176,42.07683240674382,38.851014784657885,39.123860542412224,40.26970171942645,41.750495710937294,36.89855760948447,39.09055266018692,38.45902513838029,,42.1626867749903,43.26840693951923,40.49720938691132,,43.7959117694793,44.11306010891124,39.53026408949719,40.69464753150481,42.21555998597073,45.041446127791886,47.02547597611922,42.67278381285228,45.75302732583825,46.748227662965306,50.70588125520395,43.17086286723807,47.50980781297937,58.81562869130158,43.107023059324895,55.19574428785139,47.07432417050632,43.798128801421136,46.19942237416797,53.49580358253552,52.1016751555456,51.28068206303022,50.06155592941584,48.27723434115551,44.149867612506696,52.839583186175176,49.82261200751779,47.404620597283504
