variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,23.49353391454813,22.432330321359828,26.151121864880064,,27.10687628795306,27.20853932855309,25.61842635612124,28.10875852534003,26.171653975388235,25.43022936541485,26.749206693740337,26.83289738350191,27.218743962508537,28.000140309604525,24.23899292748937,24.276937292133137,25.81928358791654,,26.43954717811648,25.166800214930003,27.334572764916707,26.633280300483275,24.382449900960125,27.37093180653523,23.93913203289894,25.85749714406064,27.259800606586342,26.28729696602328,25.802074451352155,27.72128095378877,24.445110247573567,25.717585055892464,25.24605372903898,27.18092098431985,24.52148335013793,24.674517496537828,22.28587396217577,25.521270766672863,24.27660143754721,23.73846136331721,21.4818748780698,23.58380071491307,19.81049367412056,19.286045454125404,20.64351388034944,20.735075666045635,18.15398793571651,20.69372019625532,18.15342947182592,18.993913910211933,17.621698709471517,20.06209477769632,19.875840120383145,15.480837145858713,17.735290529659018,14.295110371241377,14.824258344996924,,16.617977261736435,16.672685697616316,18.013010885780368,16.36419766350189,15.9205260231176,17.586306781594747,16.51034857999943,18.14317392178936,18.88578088732585,16.357992654259476,19.201141374749373,20.520896390443223,18.66496332850222,19.737132879744344,18.05672207380322,17.77550335987049,,15.588729781090972,19.6688680540971,18.19355819914449,18.98425198498113,19.07472173412007,19.39007048306673,19.894715614222186,19.4384905284777,19.970278022719548,20.491837457170075,21.990875352350777,20.905251114802955,21.493919691780217,22.87057801492704,21.390636707658143,23.317389687727417,22.198828658135664,22.593614652937976,22.91570796669216,24.44473466728993,,,25.60210665800802,23.482936264751253,26.751728350180866,,26.530871475749706
rel_humidity_pct,75.629120364189,65.9044428814841,71.33054698347196,,63.95510927115798,66.88597044287692,71.71196890972327,77.56377616231406,65.05187801627649,72.3874592587691,71.03957635388129,68.32033873215383,69.02891218847242,64.29494271567185,64.25488075443775,65.14299261051359,82.24259855217184,,71.50309504911415,67.9699223781346,78.02736632575368,61.16439126209737,72.008900641384,61.08108797801004,63.01444705757043,64.4036082996711,58.67135632363897,73.16479823026819,67.42563456133965,79.44760838553881,64.83178565243666,66.37038929587918,56.1300592781709,69.29725409467873,60.519388338392375,69.78527813969741,52.08929901716722,60.76884514780736,60.27125635497482,59.42461436153467,58.78130517162487,64.06186403198038,55.22364820724617,63.12785083569132,54.498669659835365,65.42045215525881,47.99543204013289,55.83212783335178,52.55467742819032,44.27233507213631,55.42776505654429,50.44776143204976,59.88043999618653,47.93733011457032,52.553545392138325,55.1683887365154,51.528634384147445,,54.53039798008751,51.193507449324734,46.30568577011082,41.33311040499246,43.11468613976742,54.00136371345821,55.6598446326954,48.431927418964015,50.67699430993469,52.28407164966929,47.31425904372828,50.10063773192983,53.39413155822483,53.31884913973158,47.23632120153647,50.76488689859891,,58.67275326549802,52.22142531580621,47.684575291341176,56.18548748695169,49.797323701387946,49.4652751187258,56.061394819999485,56.88219971168449,60.55745313411815,56.63609564720832,61.25840078207359,53.42207670264152,62.24370148184976,61.77034927309581,62.68485392279055,63.51788225952183,65.23120714598817,69.66927580049766,70.6886890131965,62.685077558178754,,,66.16680044703597,63.45432173119973,70.21374421644569,,61.90658471807655
wind_speed_ms,9.283652037628796,8.704992336088472,7.279612946494869,,10.150671340635329,10.31386644102411,10.643079991339132,9.000633796340137,9.420891554544312,11.689107801105427,9.692083853220456,8.146119723717376,11.55567941874393,8.533238251560757,10.413078054054658,9.228439769447924,10.32020894084515,,11.138734725097072,10.87156985252795,9.30149167248861,9.298595655752806,9.259373528587908,11.296847277030588,8.28663632703156,8.272203501969539,7.127090083078957,8.863916928631602,9.05083636663819,8.774174369440809,7.844155152411291,8.05449972101665,5.432334635244121,7.741760769650369,7.843876959500897,6.649309715175928,7.183900302123765,8.12446823272486,6.921160323400319,6.98049874636056,7.607123653107385,4.946769702892017,5.697309461774685,6.163447065730443,6.297566355327997,5.698284490750993,4.165652354672496,5.448998885988709,5.653178372821614,5.317044751306929,4.054385178459351,5.774774723677073,3.73528115676127,3.48864190698595,3.175343368102439,6.200860075538193,4.067448970892967,,2.4369235623861307,3.3198543175194075,3.32807608831783,4.152136974572876,3.280495909376606,3.8498797173440815,4.032893655382493,3.884644496904752,2.355929999297588,3.2016949814582123,3.271408650807755,6.2082659595808805,5.889243562313251,5.28494773280102,4.99877180303042,2.551873667783976,,2.12259272825384,3.644753951002617,3.161597599215238,4.531492277948136,3.428614286111507,3.863176665353956,7.205892562778526,5.208794119093546,3.753126037692069,6.23770397475247,4.73737356466695,6.474638312954028,5.672803537010477,6.320367135490969,5.59990208377969,4.504178281231304,7.664711641615531,6.751421819559318,6.1124767000348825,6.953630732216595,,,10.15831311904023,7.836024230563058,10.589893596535063,,7.487244956944376
wind_dir_deg,265.95801995755505,281.90091787199736,236.75364439651483,,223.62362526781607,254.7102284514524,251.9074472439664,234.08637678514705,279.55385143807933,239.0683211092044,295.31828765045697,263.0750259625763,260.984472234766,279.1952097625638,291.87616586530675,348.62403378854424,215.0200110349601,,266.0127179246156,252.4657136879953,248.6014158440302,260.1459527259131,230.5989064169013,258.32955553924955,254.7945143255925,241.8697643176756,246.8339495786304,234.2702108471217,262.2681779300154,213.73713029662645,238.1315817184997,208.96808727728467,241.3364768609653,211.55869600293525,217.1436658760934,194.0066995705711,200.58990175153195,212.8784384740769,197.09031289688363,166.90414806191797,168.66427949586745,142.73367142846342,157.84681468873637,138.1617071311711,157.20178829707226,144.4327401256151,114.65302236089424,168.657981474441,125.12627721178748,122.35151503938204,60.84683264834781,59.19768760090929,113.64495355114812,100.36408786870548,93.6111168307034,77.18930509994988,116.435989813117,,110.25760951170656,92.69416322606216,96.04312552075608,96.96453936909222,83.33838652740972,60.93475258401584,85.95188217571436,112.5768913599693,116.52615019739017,141.14318603237402,61.065428538111526,100.45577900053344,108.26379460841564,59.27186834255277,96.0424559531772,125.58812326241733,,86.39708066593349,100.6705021299054,119.21635176566994,126.08578401990418,114.90898483141432,132.12119003854093,121.920975943902,171.34420010589207,127.8703072260254,177.69137491871646,152.45324759571582,160.8057423516485,178.59994153473858,188.6704476183529,204.53145180866463,182.2197512842481,231.2766477779024,214.8990453487154,185.8775361000038,204.78308837310647,,,219.59880923709275,230.7306076280198,197.0537477540481,,263.556487982457
pressure_hpa,1012.5762737361206,1016.0032272382545,1014.7364019179068,,1016.7153420509796,1018.3923607936276,1015.9129784719348,1014.351722946878,1018.9204399776456,1017.7465996253112,1018.8077038937014,1019.0038563379608,1017.2793127604688,1014.9465099636597,1016.71933693016,1018.6092268851552,1015.1520932022456,,1018.032380620454,1016.2617827359596,1016.8660803383108,1015.30921734326,1017.1522238944808,1016.5601019803912,1017.0074368873098,1015.2616787522644,1017.4809033625284,1017.8720980738062,1014.301949980676,1015.3271146677008,1014.9255791722532,1017.288077324547,1015.030170457952,1013.4230192658111,1015.4383028480444,1012.125842117047,1015.0360441333524,1012.3090204828992,1013.6319343479436,1011.7180560188464,1013.8601243658464,1011.9052934944668,1012.508374426858,1010.46100090603,1015.8435050637504,1006.1252745073187,1010.5568254671426,1009.217286133032,1011.0125868744476,1010.9900006860382,1007.4486407034416,1006.0924186116353,1004.216337505114,1010.1446023990028,1003.645228479218,1007.0855361152782,1007.0053989677868,,1005.3326809970328,1002.1046777305048,1007.583613436182,1003.9223616586384,1006.709642540914,1004.8832442285104,1006.971764806476,1006.5473368334603,1005.7956810310416,1005.1817012667436,1003.548355724662,1010.13415683225,1005.0375051968534,1005.1382631542004,1008.1527129367348,1009.5377930104868,,1008.2634263146364,1005.4967361152776,1005.896413576141,1008.3013401663412,1008.2857583039035,1009.4345415730412,1011.929438607386,1010.486479980866,1010.5945337451934,1013.816079458949,1009.4353857071358,1011.0069465183371,1012.7684527232256,1014.5458121595308,1012.0043018348356,1015.5292084234908,1016.3871918507672,1014.6461185977496,1014.1504281488088,1016.0526796019162,,,1016.2653342039374,1012.9470473642482,1014.3148178778129,,1015.3001385803294
precipitation_mm,2.0531789559752776,0.0,0.0,,0.0,0.0,0.0,0.0,1.6795010710785494,0.0,0.0,0.0,0.0,1.0552615764776974,1.0595371479525637,0.0,0.0,,0.0,0.0,0.0,2.6842141046569648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6844089042804853,1.0418616366507032,0.0,0.0,1.4901129985773092,0.0,0.0,0.0,0.0,0.0,0.5420652816791368,1.4148121324441316,0.0,0.5361436079489188,0.0,2.63456457995408,0.0,1.1464121078470455,2.1666979866612945,0.0,0.0,0.7578982017859832,0.0,0.0,0.0,0.8862373553420635,,0.0,0.0,0.0,0.0,0.0,0.8180260262777753,0.0,0.0,0.0,0.0,0.0,0.0,0.3014088579320308,0.0,0.0064467520185438,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9595775192304218,0.3738916782325863,0.0,0.0,0.1887181817878955,0.9238524400219928,0.0,0.0,0.0,0.0,0.0,0.3748631658649932,0.0,,,0.0,0.0,1.7387172325521592,,0.0
solar_wm2,535.8224621510919,447.2416464675623,525.9263469060166,,481.8130969915424,538.8201410994246,543.8139845119432,534.7703245160435,519.5614333533886,472.7128287586607,451.8150923962796,547.1035456205541,470.1000430621872,494.5595433633857,560.0085201368269,590.5054860155252,497.0802467971767,,498.1860308172529,494.253621068361,495.2404236535293,554.6950988400052,523.8508818987781,510.1764743899155,472.9030503290524,518.4389688040548,428.44490447745295,432.782415507176,441.8913457335517,426.4609354110413,483.7412504058408,430.6802158770699,391.540949754015,422.0619293109208,426.0017237991729,411.3427799191143,410.5529186284824,401.62301787604,387.5261446890827,353.50484849111905,356.7020308051217,339.3197895064176,338.95055144041544,386.3286004365826,265.0491114191964,288.4746342499008,289.76456867622943,236.2646767031718,183.50336364567025,159.5309183343057,232.13380954872656,249.231518534906,177.4517080129403,166.00845022935172,69.74390559359729,77.26283166203841,139.83500961413753,,10.711610004637038,68.3190049742024,181.41921803641105,135.04467733404752,125.77700583879287,177.62326809038728,189.8865248254854,120.61355942133984,168.03481436016665,61.511595964839856,104.94802243572391,168.1493763607385,115.37459180171838,106.37720520767752,192.7694063617527,107.0781301245853,,296.54466338520507,195.85350369748835,149.4867031086555,261.95202303655765,185.1876401085568,272.2783984958028,207.6988151570128,239.9108501663766,256.3626126324053,311.6945307012248,232.0564079748104,331.8202808608045,403.76100608104207,357.6722063105513,437.7689674297672,445.3876599471909,397.0739729439467,394.2428594512063,462.5803436291509,405.8494739754577,,,402.3251227837141,387.1144483059084,405.27646942485205,,522.8093245472022
longwave_wm2,450.5907790089672,447.869350179404,410.8862052464536,,417.93600334421217,430.2285757571402,404.46526597780473,387.9345166910476,436.0195353157309,412.256086512657,406.2503702073746,405.2469278647698,447.8616181049447,415.1717101768496,398.0608431656322,397.122421412496,444.810534751727,,444.6406303970379,435.50262188941537,376.70370831636046,449.1563542562646,427.2823015523171,388.4141474432303,384.71762808093,413.0523257314204,406.357965729658,432.2089615816704,389.42807224292966,396.0149841766821,377.0210278082404,423.8983394904086,399.223167991658,342.08475739137134,367.6641299872224,389.62368899818193,362.87828649469566,384.7393780172391,329.8021492493188,361.7019576859565,351.5378781814229,290.6416052649383,352.32001566324413,312.43975794582,321.8383904446432,315.0935115664948,303.7664614642474,314.9083335848406,327.2246911727362,324.0986517264212,280.5818901413727,298.19246029315195,327.2754596326339,266.2388641455205,258.0660991369139,269.68471482929067,216.32075333242724,,253.3144531109349,280.95022600082643,242.96518464391605,271.9335322066932,292.6437990308893,245.5035618353129,273.0892585693032,285.7736728488995,300.7240907908832,317.4767305407304,291.1806818296886,266.50144630396994,246.35640503909983,306.52912817749626,284.6073541986973,277.29179338002314,,258.52236726734446,294.7413123847316,301.8552970211515,280.4309432033978,278.8504076594003,290.3592496466196,291.835183461124,310.2091030469635,299.14126030982845,355.3584128260645,305.20761536121285,358.70793636550377,342.85896734423613,349.4012942766845,361.8404347061809,356.18125904401967,363.291349209649,368.17178546583256,388.4859715604566,364.2809642267788,,,351.5111767956645,386.7392975977455,400.5175355919516,,403.2930159757018
surface_temp_c,26.17305977691188,27.15085525986239,24.497436584453784,,28.399597792333,25.474862926186955,25.8188805165178,27.897784849631467,26.80921484432333,28.4893591154044,26.57901166149374,27.924998668521088,28.269477925961127,26.936101355347088,26.80157027448424,27.675396163911863,27.45684831728544,,30.59181126545071,27.944398756344,27.68131018588824,28.859870301627897,26.14434490972405,27.960306032496447,26.057377696482792,26.94898387853859,26.139006191605127,24.12133992106774,28.586007735216537,24.721664560253256,24.234485822165468,28.347847987760595,25.586502374855755,23.75436104142822,26.41032192323962,24.30278615360546,25.88250883385317,25.79245529198532,22.068171013306674,21.93789015878282,22.05162812439332,17.488262162871777,20.9964786745906,20.941525619271587,20.95563946028993,17.52145508831317,17.61212278807084,22.474102774149827,19.339273301865624,20.06421263130173,16.804018276147023,17.784454658099595,16.87950920718567,18.78830108895703,15.422439889996792,15.447605494830524,15.87623702146874,,15.315212739181542,16.4585538271103,15.898293641205704,17.9040080424948,14.94644387340204,16.57961841260157,15.87564147100443,15.862388405266872,17.03848834617717,13.202224016209495,14.56800773340823,20.39033757942656,17.011776077998547,16.657232967168753,18.02564849089102,15.60228254941364,,16.434093727562818,18.510237151736497,18.379026096133813,19.638410169827587,20.07320262171048,19.29022215148488,21.593227521348897,17.631083054069734,19.76592021125249,21.54994443010462,20.9567004677293,22.343876913088216,21.147312971870523,23.62084951559291,20.61951792059648,21.878476916324537,23.25260149929572,23.34200404075416,23.53919802068926,23.50821319887314,,,24.135595864367183,23.437113690520075,28.316657188962385,,25.324692961549296
soil_moisture_pct,40.794995720662726,37.57552199815044,39.09476679486405,,32.432751978604934,30.062494781499147,40.932733007353946,38.08901945605364,44.657332957254965,42.4692834879186,42.036152164187584,44.43885053085112,47.06973019433265,36.065887572216944,43.962052644543526,38.95883598777798,36.55140896780028,,42.557298445298656,41.917688155013785,43.78379524291837,47.40535946745836,38.14137999591806,36.54159477785003,43.69726031190064,42.99000031012216,48.4445692037586,35.40018083180529,38.073609044235454,33.25271479078568,35.67109632449857,41.6840587496076,41.60788513713942,36.70900768504016,40.85633526141138,31.55297882668101,35.7801034075849,32.91213002441517,25.73936804465193,31.10498929078061,37.12821541302198,34.28065285704248,29.03804399887191,28.01661080555524,22.51127087623793,25.56665347268134,24.161419536326505,24.380763498925816,22.450624378594583,22.06117043225203,19.184315805367664,23.942384197081505,17.691670630534695,25.08078085240091,20.49433343220872,21.57315838376708,19.67523933248586,,22.8305295470643,21.93287367578608,12.294235067547168,20.795910882061644,19.141972798563955,21.744347270314243,24.06495227496076,18.797294118211404,18.677768546082195,21.11850195918811,19.27015352008317,23.647137012084304,21.39848317951,10.666598145590903,19.655951549118857,23.94673367671492,,21.62818402491462,23.490516343542243,25.236608710331247,26.77336509923824,19.19750461390361,20.63482047845296,19.9141948651771,25.14158550898564,21.242168865877687,32.99712311621895,29.070163658334742,30.096112653314783,33.543534846571504,27.27601203534522,28.97323176060068,37.77506880024909,29.276371977533827,36.42743886939801,36.24997898777082,34.594232756594195,,,38.81317512115808,35.5942956919308,29.0952980745751,,39.40972329336915
