variable,nan_track_000_loc_000,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,15.799301859277143,14.59530477430137,14.524962150236195,15.14160717967601,13.597345410525213,13.743963640269508,14.623549001149511,15.276021473017808,18.231752383671104,14.03596166329992,12.948988876410557,14.836310593051524,16.547029862424395,17.605372704007703,13.667989445474308,14.15681869081296,17.130009686830395,13.53126612718854,12.95250065890766,15.686241643218931,12.682696325828353,14.235620018083669,12.885797401434392,15.71672052989454,15.113995276777086,14.948203124550558,16.76652266479013,17.320565719629975,13.858904225990797,17.31846744365354,15.28697489038824,14.304868843784464,18.317284647930435,17.568401186067362,14.864579194833915,15.243250388650036,16.9985784415471,16.259022761908266,12.666599089309548,18.2796612888686,15.943361233478662,16.27814898342345,17.511452881857814,18.15847365384554,17.209543830811995,13.591028931367886,15.732924208698869,,16.118039648342993,20.87343126658266,15.086296913051576,20.865694880210267,19.15070054917687,21.694165768676896,17.520254302609924,19.521558513543035,17.90006772630791,19.3938452670034,18.7571826380753,19.88717567311948,18.80513760046808,18.42547006687824,22.565508439803263,18.923916617510447,17.404775800136576,22.277870370040027,21.18688135387145,20.45263523092596,18.94629037759643,23.32240567366481,23.647414830716,21.92521841110576,21.239223423718432,23.298830124404045,21.95122583482837,22.70262379453284,22.448518701008005,22.27659876779454,23.878188139724973,22.991520755556195,24.12302067937648,22.51897723654104,24.428424912512767,22.82620529319208,23.480659269537508,24.06493167747448,25.264551045462472,25.666939481126864,,21.080466570668804,24.423304011521378,22.30626228848457,23.31293980384784,24.93897635949352,25.135428078191588,25.117799680765152,,24.983092287802343,23.70085349641902
rel_humidity_pct,59.19441422123763,68.42616211389831,61.02467229184786,64.9716132288315,56.78413861445703,65.58187426285204,64.06053980370658,64.08993916061613,59.669426354619816,64.05498550401255,67.17633091625763,59.56270639294621,67.88933096313976,60.572882539069525,62.74457128044404,66.32458280379412,58.62456964812305,60.17575796257519,60.14334261536561,59.853122871077055,53.07895655294679,55.84612311441214,57.799681102969565,58.68562301292371,65.81799748447469,58.19726710624293,66.63216388778285,62.54462431311877,56.83485225563004,57.49859389044079,64.6079682655316,64.99244430691927,55.29433287347192,59.76569083849622,69.20430135577604,57.47277268827367,67.88623058904832,67.67366900202747,60.43556785891164,68.99524300358512,67.68215645905474,70.11060793748767,66.42495416420923,74.66165727348549,67.615497267697,59.859060277718086,70.71291031755233,,72.9106532822675,73.12029856052712,75.02617234248041,70.67512809079052,77.5120351194381,62.312335591987576,65.28248372704678,79.05901234993703,79.26356042670956,72.6424584398599,74.65591536219249,63.82293546330456,71.71519411323855,74.22928270563959,71.92549791667675,65.0524794215545,76.1339749840158,73.57209263725426,70.4553078899839,92.60960708741511,73.46454994339487,80.22937825746776,78.75085051730062,76.06035495643599,71.48941568815806,75.63043259964851,84.6476291544898,72.53122274459714,83.18770656414141,77.69684350141635,78.28472660855614,81.6576245402361,90.13411038048416,75.33627699838217,81.29078994795798,79.55032771866624,76.99486170214543,75.43286444658679,81.56913822287784,80.99427650532127,,80.03271665358547,87.30728463812014,87.34716899802851,84.86138183918422,86.1049314625329,83.66855098168854,70.75180301055131,,81.36908292600583,70.31186145712478
wind_speed_ms,3.78655875493376,1.2930940174622707,2.688158930562238,2.94142673712148,3.8063990355414186,1.2653439787802856,1.920153477165577,2.2693100147339944,2.847866141002836,3.182167622427974,1.8083835489047213,2.9680867095721,3.5218920363769297,1.4376973191695517,2.4700135345634417,1.5168786884371974,2.912368464928085,2.93611531506869,1.7374698545649463,1.5934773447370618,1.9946866211626704,3.579149361471807,1.827011424240314,1.5457155099521265,3.2266772211021144,3.4168911227835075,2.8152819228218195,3.1196249110624583,2.9428693573610354,4.480932670876241,4.108425018257375,3.6802691067967688,2.699817468497243,3.387209030672492,2.811074437483182,3.902066986463604,3.5011199194294185,2.5336353747581546,4.09280254270989,5.5113000692691045,2.3805553195671774,3.7888065858412814,4.681026424520694,4.777276212820449,5.426272429933958,4.655731653845175,2.918533438959864,,5.712802522688296,7.24665425623145,5.483935258835863,6.142088684683011,4.38488543114564,4.464699586704849,5.402214679472821,7.10294813974755,5.0917238613869,5.855385139411159,6.484805008099409,7.205371034351117,5.633773502862985,5.813728084626293,6.18682643659735,6.818685830534277,6.676984908987333,7.930055717290462,5.390427087944713,7.493758480394075,6.82294675574621,5.90974577324346,5.60212842567029,6.502941676016692,6.76880466354447,6.688169514229641,7.439004609034739,8.236980460274978,6.775629100331928,7.923071347632637,7.081957404964124,7.902228424540136,9.336860266140263,7.454855386846294,9.559161292829682,7.81756001178088,7.065346300671027,9.377963339772569,9.682845562122855,9.393751628603953,,8.363169110630578,9.471003890284306,9.374565320593256,8.590175432381189,8.31819281637095,8.757779417534683,8.422223455112311,,7.361676126244571,8.457593773110794
wind_dir_deg,111.67431616025208,87.47292015922605,106.49672823636924,125.9553565679564,123.71786319741344,94.53855633645873,100.68986700669753,70.0955819719843,98.0348499709061,117.92568882421205,26.7169865495044,117.26065719180352,77.12526495118905,109.2819991463776,87.87016495839217,100.3730805116644,105.97889404676256,121.4522746158985,80.97909816509369,85.91610120974421,111.98048159060352,94.92185185107309,84.87723450806321,111.98941802429798,81.42172075582478,99.84796667779264,107.07075136373192,102.32422136044754,120.22522055847313,66.4653417544858,109.5612286417606,72.66622063354743,81.8878769516511,144.98020523176044,126.53738107501884,123.36674610854485,131.6583939859633,126.24218667496096,100.68410814348552,159.24577522987929,173.56326140194727,148.66470373191495,89.45037229246691,132.65824190823784,160.65359304991452,140.25061409219057,169.21909513393095,,182.31569985775616,134.13399980490374,133.0564202968098,187.81125623273584,164.80832138171107,193.7706531245942,191.3152618180557,147.12987475301182,199.96581329581025,153.18141823274726,211.16145369375383,178.02606758034483,176.15240390883793,180.14773059459424,181.9934297772212,161.98261963929843,212.4624441445525,230.0827407973579,200.82994686262177,211.86162302055496,218.01939782652127,235.46560194241093,207.08206417909133,244.4927491211604,230.7041019045012,281.1041954878854,220.36268414310487,250.1821243314223,266.2376288352084,253.4451139329265,246.03131613182853,259.27581014188166,261.0503047463782,217.9878997392704,259.08304784841147,234.93081055314576,275.0899167514219,226.30528270166587,254.9753216060316,285.6668003495415,,234.9726890832017,259.23486292367755,255.79961556344497,297.20767944863405,300.0883092823904,271.9550192563765,261.97624863844885,,220.74093450176247,259.73924050477456
pressure_hpa,1012.2183166027432,1009.9120618688902,1008.372206413824,1008.9471525298828,1008.4136246052948,1004.6754976085914,1006.507417222501,1006.4179152978818,1008.5934572152552,1007.144887180895,1005.592197967606,1006.6381915598882,1006.7905833864728,1006.0319197119312,1008.8173961249428,1006.791082115826,1008.9040596713926,1005.7675808329687,1005.8760015913708,1005.4388438443412,1007.9493797250104,1008.0487832297318,1006.5031133901068,1005.7745245279912,1004.4038952483284,1011.7084045722931,1005.8467722003052,1005.0625284477044,1008.1981695475434,1009.1082671344462,1009.4135587857454,1008.1554482530742,1007.026022274246,1011.971041555195,1004.842549158838,1004.4218212789956,1008.5392185483726,1008.5035622569928,1011.0450800398525,1010.012428969336,1011.4617377420892,1010.9960902383928,1003.869965598202,1010.132943816328,1009.1254524173096,1008.3459342478644,1008.855566052718,,1009.75442673546,1009.3647174756333,1011.9318362877232,1010.6144982596012,1013.9826326641172,1009.8692635287638,1012.0516221187338,1010.1561844001062,1013.429023534486,1013.0481457487272,1012.9113387636728,1013.7199374869364,1013.0976474194172,1013.842923083268,1010.416782237682,1013.8581347200748,1010.9996984763496,1018.0707398740328,1016.2519499074632,1016.9621603501204,1016.91614413149,1012.3674295861427,1014.5510483716788,1008.9762592887904,1017.8408263467652,1013.719719510146,1014.6132097125798,1018.5324015290804,1016.7737664775328,1014.2522841232188,1017.7879612997602,1016.8075485079428,1017.7312449935138,1012.7622185533348,1015.6829966355682,1016.4110850016071,1014.4548858743066,1017.4169172236302,1016.9554543645784,1015.7178566084192,,1019.1888995531718,1016.6258165365476,1017.016994544496,1018.9396192069602,1019.4603241936009,1017.9418680862314,1020.1493457952574,,1017.9623838512018,1015.3322774015696
precipitation_mm,1.5135559315290674,1.2693270562244543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4531370708853115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741048598349043,0.0,0.0,1.144878619065988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5448717593040078,0.0,0.0,0.0,0.4649129907790502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430688129467829,2.830160540959687,0.0,0.0,0.0,0.0,1.950144256351633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497046094025874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545625195603587,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2193113539403292,0.0,,0.1142743162411549,0.0
solar_wm2,114.02999449274785,36.016294178599296,109.74618216331672,95.63786582959165,101.4656801277889,143.9644924849217,67.60386073421458,114.87691516338803,124.88448400697608,106.6905510947471,124.16677702719862,34.846974258615795,44.52398720989358,16.098366027991233,82.04370165105188,0.0,76.39894806584051,113.75857961435425,18.670690254451262,98.19646383688956,0.0,102.50469133930454,81.87825246107344,96.18453444114029,160.37689536450893,118.25120749787104,106.5332889429949,131.61883634255102,56.38861712496897,106.26193910892496,202.7442430790535,180.69289607196444,104.08612221631054,178.32188124306413,133.89862514951807,102.20296125929708,166.9929756056407,164.5195494958686,103.18395144176,215.6735485006633,215.99546606433407,149.65968648623357,156.55327244025358,224.68057502572563,223.6091553315105,170.87973219309302,274.554408371912,,276.25545011947287,225.7062691725536,275.6514288234286,195.49620162582391,243.66894293281035,289.403432697252,343.36760560819965,335.4818378636019,257.0671956851349,267.3097327650317,197.1689613322132,354.9623137913231,365.663865424592,353.03941457043857,297.935398027231,391.5766637021695,288.2045258426011,331.27444945135727,363.4859356760285,402.0675252053064,395.9958585955697,366.6578523902239,435.2141294899012,430.8435001302527,437.9691955844757,357.89020144723713,479.7327230942912,334.5882507233658,477.4560856529891,393.6348202572557,523.6099986705805,375.5748896890415,424.54385133864633,468.2366695323696,356.03481117883126,400.2356445302532,468.1398202828914,465.8809863109972,529.0605651738327,553.753319363454,,462.9799879251053,505.7681921609348,540.8436994687909,461.1929000262314,493.6954575107646,485.5984339422917,478.4899675002256,,538.1457485846065,459.3455368194061
longwave_wm2,319.41147945031304,299.48564635322947,270.103220643063,312.66173886591656,244.9025481857593,287.23352481380283,249.08358279444016,309.77192338163263,237.58040618751284,306.89061125902373,255.4473569789152,289.263890436561,261.67852334119976,265.58577062093536,290.19290707072514,283.98477505299087,289.87284295189875,278.82148346960264,254.74703061795,262.49789506146953,257.9128601342492,282.54769812818785,280.6881242636772,260.8317524363645,289.26350962236097,271.94604469590035,292.2273255066163,245.61811283516704,262.70769820378746,257.30360028905204,283.03476457531536,297.3701961596939,279.86335177330244,300.9876186654776,305.00528349312293,316.8468555564056,285.487515152746,268.8255476933496,282.4086873628565,284.95304227263733,298.32277569817506,316.36117971551727,294.4895102312659,311.84628504572214,345.3309720534052,332.00107864659515,328.01913483762564,,351.9093345809157,340.6652207342589,324.3932432575268,366.695938892759,321.0407131088929,335.47601386395127,358.1480975055964,330.1077501486588,341.7733333950599,319.57291314526054,348.6637973203796,368.354264117971,367.8526512003089,343.70001037467057,375.115798058758,385.4001513905166,374.19280670901065,385.5826951350023,386.1161388636284,375.2959666461964,401.0246538102298,362.70925273102,386.5037231083359,378.7105791239172,400.2517251909362,410.7459762904462,408.1882651043229,428.30713860707823,408.65782792821193,436.0600439508872,396.3234972954414,426.7164732577105,450.14414633479805,417.5087323600607,428.835003398476,403.0697456489439,433.0537620683105,447.0228290031215,395.16048811853096,394.817866010493,,376.713780556248,441.60481931698325,426.136716893736,412.9206926608127,424.4629497003904,431.0601787878449,446.15063349910815,,413.343853284516,475.2831302206149
surface_temp_c,20.53050987847142,18.86192555802528,19.24998797331598,18.32919454485872,15.471827003836877,15.613522543463146,16.103473828899467,15.81019257579017,17.490033508051035,13.433865750021974,16.30733477760503,15.714255738070053,16.39168895378217,17.409206777010205,14.104232110492651,16.76388284413498,17.771830676617988,14.8238231836586,19.39051702832409,18.012769935395156,14.96169422185184,14.38688394167387,18.4421400266627,16.166602982291376,17.100710511951114,16.075440562270593,17.985637308501914,15.395903196645476,16.413201156053386,18.80579556992493,17.810932143871135,14.98107862955702,18.17233773538372,17.48915601882357,17.25282450300221,19.24676160963656,22.36077216819685,17.159019101495595,17.976821589737973,18.837348756816823,18.28151990095468,20.55712082807449,19.45751109035606,21.42686924491857,19.550635856006853,19.13985571849812,18.946694477551063,,20.908916179845,21.62943725335592,23.37643060597582,21.156799069262032,21.58772775248995,22.01163146897692,23.067341519986712,23.724071300938395,23.32969984945425,19.39905145450283,21.566056739171124,24.38134876738987,21.06851603234474,23.60055290042988,23.454342734304934,24.469553643119667,26.369594743558054,23.70693526058908,26.12668236242277,23.805624476903542,22.17298365699542,26.415144822295268,23.24337374442349,27.508014276449668,24.414462079889404,23.45309552003292,24.88338858276736,26.134798201648888,27.30659711361845,24.8613611051776,27.860574981322408,28.02209972273544,27.924451794177443,24.91052014302926,27.838629922601854,27.41656065639922,25.952878079351507,28.08682856643853,26.83488645257405,27.07406738314546,,26.25377234554572,27.825051658792045,27.82616084361505,24.764588749582668,28.42876207766677,24.7526379952708,28.885826958750247,,28.73269036767634,28.3245798353113
soil_moisture_pct,25.342538110272667,32.594630706390085,37.52386258717275,30.341983831551,35.76960799113499,30.3012931691089,38.09817839002824,37.90070543771616,32.79377799761701,32.00921170434397,30.451879698719576,32.80127659947189,21.61150775697248,31.019821725445745,34.465554463858616,26.229918044179488,32.10467249366467,38.25282535916863,34.43529236227946,27.92750708185199,31.036565905795783,31.196639461213145,27.667344466699458,32.9194528923437,36.80495662393274,28.96951224054346,27.26538059231984,37.29252911184121,24.659059846724105,29.78110485476644,30.58703977046525,25.390132664009208,34.592057394452304,38.060851894669625,36.22033970545161,33.51633096895541,31.95772494739754,33.75271127435906,26.39405855432808,36.99258011017458,32.978728720147224,37.4575855818956,36.26915743947664,40.05642091175477,34.66542123821352,35.93002287687365,35.663207666086485,,42.93705850463397,51.06803603988945,36.20046484878029,42.368560469839935,31.31561689175371,44.32002141724761,41.78361726260356,50.22373249125343,42.15416122430414,39.70712149086872,46.08247875524029,39.56738324703561,45.39663607536613,44.03066571489033,50.013339610291794,43.32067224692369,35.798869852448554,44.57616850223878,38.775426877992494,41.66570544970549,47.32899907648201,41.31559535104409,47.56362659604039,43.09675697115827,48.25712677884553,46.65431287471401,47.23631323544311,52.39949982209659,41.69048638649204,51.92016169792494,50.33545441007934,47.82008676688355,42.83665958495303,46.37324731445634,45.78001894407656,53.769216667224526,44.215086540033525,48.4260097703294,49.11814438127734,45.21468728915316,,50.842483206885966,45.70700566756145,46.01111337639728,48.48845069893455,57.29980055202813,52.32882718642276,47.012484500812114,,60.31738726052252,55.14776173088971
