variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_015,nan_track_007_loc_016,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_024,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_029,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_032,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_040,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_059,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_064,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_103,nan_track_007_loc_104
air_temp_c,,21.49828664346949,19.40924754636101,22.64004738101348,21.33140347981292,21.767309149529773,21.268605223744974,23.283226697839748,23.64110068402526,23.027123735912067,26.377283902898675,22.23574474504452,23.7194234187914,23.52649988036292,22.916612442266963,22.78412049502653,24.39344481823316,26.88185496126966,25.49255070076381,23.42184891606773,23.843786858876687,23.41272159894645,25.50986817697648,24.186049066914773,24.16840453575188,23.27141030924446,24.55661616596624,22.10287870725107,25.93798390921144,22.39186197333104,22.293493490704027,22.162182329802462,22.67076305434325,21.26008538367564,23.47164115128247,23.28566480467319,24.43059745947558,21.186029016926927,21.876193946466262,21.695759125454472,21.55254738635932,21.319735163435062,22.227318916845693,23.31975743711321,21.93580663814889,20.91421637463759,18.90938447825832,20.93545292396201,,20.90823599136609,21.26116168256247,17.98641211776981,19.03833064268704,18.2322728818835,,,17.773645511531583,19.253359279552622,20.464085901201035,16.40489937875245,17.194119297023004,18.63179318061464,16.823521395815657,17.21571368685792,14.643132403563182,15.013112040888169,14.501098593710246,14.463314483316084,15.618351430215435,13.288438016040276,15.265771043549968,,12.80132749834931,13.046120903441018,14.511546546312658,13.733495506745754,13.361132749751288,14.257351808092984,14.314204341862837,12.510717191222271,16.216973151933715,13.954329848683136,13.40052673296156,14.11307727351214,15.182824396349709,16.18447163597659,14.24956326488241,17.32962159993947,14.565663614430894,15.887444943954522,14.850439871266817,12.925247171776489,15.808581270607538,16.21223976966968
rel_humidity_pct,,77.42686106531137,73.48087142469393,69.96755418810069,69.48741791727686,78.14887560959819,83.08995292036465,74.08553151969618,75.74157087237863,80.52043947208287,82.53202617263094,80.84129775689269,82.75383965418744,84.08162983094648,76.50183540932946,79.61341366914564,79.63368288513371,84.02050422527164,83.75082072058632,79.63118189851623,75.61258620683289,81.89495590978576,88.57396857689622,90.29598389811665,80.73250945998954,81.98942859945609,80.15396307660134,88.43533998716609,72.55837265618453,76.6966005038081,70.67161136195143,86.88074150064982,83.46347349894364,79.30989064768761,76.92952267298044,85.52571371154903,85.60709101975135,75.44612232218593,80.54709170029705,76.3877878962603,74.24961567915548,75.49507082455675,85.12344374327532,76.58610722480852,73.61473653180474,80.29952077931392,73.38893662503642,67.66172067021373,,68.46828727933396,75.0701891663282,71.18950825131088,75.90952404251614,69.92094826508081,,,67.94447990035796,64.84472316884097,72.24763688237094,68.19070738358019,67.16978933466116,66.99276588218041,66.93438751790399,68.60900343272463,60.66076680865498,57.68190980220147,68.96751113457807,59.72160786143773,61.478478899109945,63.75686319678844,59.308834841268094,,54.31359380943374,55.63005090636119,62.84323013992754,62.30056245658769,58.48234705095689,70.04152676788384,65.84565210017006,64.03340346629022,63.35499070316658,55.17811595970228,65.28823624459727,68.27787065893533,55.78954435054944,58.59726471499104,66.9629821639186,60.90576103636426,66.66858880158591,55.62169075426718,60.02436589177509,61.6204117607834,59.970220218721145,53.33942094627157
wind_speed_ms,,6.423741159126794,8.41060416780251,9.183542186098702,5.945594654170607,7.292479456628408,7.571741305081395,6.787107631093033,10.65912802612845,7.988522163480531,9.232633341887308,8.450895392721895,8.715981737955437,10.270929539725492,9.522765000263608,9.755718018961096,8.106189642803391,9.05855431851637,7.050678266095643,7.078129392948568,9.54296152141954,8.84682140982874,8.03842584502513,9.07044364053358,8.516250908418286,8.969340913479375,8.94236626361798,7.61316365071289,9.461211509820949,7.7381476552665855,8.338808546268302,6.903794776842952,8.455550155153666,8.41085073783956,7.217917858543011,8.826185503964213,9.08511200062946,6.402915377844569,7.529898280119632,7.94688153528977,8.052923665125462,6.772645048780414,7.172019730899554,8.403713757100746,7.628473402409824,5.812985019507614,5.592849872722622,7.183650302131124,,6.41734610867449,5.211508631218238,6.038686740773027,6.353800863315336,6.201151178519022,,,6.88120880509266,4.862628724923697,5.2878034321299765,3.991318472200888,4.790279950533339,3.256093117818412,2.9288099295502725,3.89091399515729,0.95249581566459,2.614647369316762,3.741995014744052,4.930805797909148,3.2155352780020845,4.438736030905028,2.427871009965769,,3.485918094605569,3.3264130457755243,3.304288268151663,4.39234510099897,1.8569237152573448,3.623590736990236,2.364810574446762,3.768645580874781,2.619715670466933,3.638818370857084,1.422982070784462,0.807283907543838,2.190678669769317,2.651388737709293,3.3484807843226783,2.582597330139844,1.124723229292892,3.345229161365896,3.47418603115747,2.2221878264406567,3.5765774533006294,3.5608996006377858
wind_dir_deg,,220.9165585679665,238.3196618320281,225.3479558901528,255.2640150856016,266.7599297845885,226.25822066258647,244.29225357647573,254.598949071152,242.24530894625195,275.5012030478556,266.5973405585192,248.21575226553628,229.14553849784875,245.69862866472823,258.9374946029067,277.2120496593471,252.8033178769309,261.9261028226362,295.0184250207829,256.14705289655046,320.5895867487687,260.3226938192107,238.4805786734764,296.11498573204426,255.5926732416605,268.8871904696419,272.3313373514192,279.8830651107114,247.44885774906948,276.143074763039,278.4327396402541,268.694219103601,279.5117216335277,257.19796637333354,268.14865733476387,237.8536132918773,250.6078184169177,280.69509921337533,170.72416554559229,242.1340253848808,233.68724158531907,217.7607088675589,199.1335493354184,155.31511640533273,218.53034705483435,192.16332797589504,182.367607084751,,207.0379669922605,179.0603935810706,191.92985737504128,173.3799915964683,212.79834840552883,,,163.891385090302,141.81234757715364,167.3484356963765,168.4082338103464,124.45352813541582,134.86736233021637,151.1875070678285,122.9439826659286,104.60673869841996,141.09965100987898,77.36536793300797,88.45383819528574,97.80018467318747,83.62183570382219,96.53912455068118,,92.79901289621276,107.96461216839076,70.05240879482528,98.3963910007377,63.40511713234007,93.46626496904524,59.85985589714215,69.12541028211686,72.12035494053366,80.54958928016842,107.25492056864805,62.82462654773975,122.86457947601886,89.59684489693043,92.64591187292824,100.14222880986196,92.18999548115164,89.18337553816994,105.72001714099252,81.47583749655712,123.6440311283238,106.37743265537256
pressure_hpa,,1013.922973698804,1014.728147315969,1011.237129086098,1016.1008469220244,1017.1877969124045,1014.0932518263292,1015.9340209129022,1016.5887623686936,1013.587636701386,1013.621885728409,1017.3181200847235,1017.930641072374,1017.483155126574,1014.746414720198,1014.0583536144184,1015.6455363846782,1018.1430656365952,1018.1346020317734,1017.4071919086692,1015.1292629984896,1012.8915105467838,1014.8296600607412,1016.9952836557,1018.559860773172,1018.1440779234864,1016.9461581104412,1016.0319483229872,1014.0934794333182,1016.422143059396,1011.8258582194346,1018.6641814238076,1013.2586009916276,1015.051729713623,1017.8168109121832,1015.410030456894,1010.7427882658426,1014.875166211524,1014.821448962298,1016.7309640931824,1016.305471854968,1017.3611077182844,1014.3468897038094,1018.2166987017474,1012.6381425699988,1014.742987929956,1012.9490364284428,1013.4746380598592,,1010.006319846422,1010.1812411071584,1014.4232127790858,1012.252710310136,1012.0834722273968,,,1012.7122398518018,1008.2124477856016,1011.7318502400776,1012.1343631939556,1010.9182029799872,1007.7716160282564,1009.4703339710344,1008.8377172857868,1010.6528393015416,1010.4505366098238,1009.6600470873492,1005.5967518455458,1007.174906867596,1009.5159733206476,1012.625249244307,,1004.7674220856444,1007.2479125076676,1005.3418421482354,1007.4578763207242,1009.6879834437872,1008.1096280177222,1006.226040257832,1008.1804621652632,1009.1272220731807,1009.371732261961,1007.477263660974,1008.2192957130776,1007.826466816944,1004.6163563715916,1010.053687276523,1007.4258490562174,1005.3746297226216,1005.5824830678936,1009.988961164865,1008.1910227712034,1007.1880862153672,1006.8473785414336
precipitation_mm,,0.0,2.069010561553295,0.0,0.0,0.0,0.0,1.027764129365672,1.451390391773618,0.0,0.0,0.0,2.033959444070032,0.0,0.0,1.585502737019015,2.143282782674949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1525538233200416,0.0,0.0,0.3205829664744728,0.0,0.0,1.0435953917212204,0.0,0.0,0.0,1.8529406253170548,0.2654459844419941,0.0,0.0,1.948015156258564,0.0,0.7822710810204405,2.169336268940307,0.0,0.3875539087933437,0.0,0.4909465303528718,,0.3424677507214725,0.0,0.0,0.7305825066673772,1.3476119052266384,,,1.08789978213786,0.0,0.28495206599982,0.0,0.0,0.0,0.0,0.0,0.5170388682950526,0.0,1.2029166583236597,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4814917224145383,0.0,0.0
solar_wm2,,424.32109136312846,426.7027848224316,461.3276424447839,321.5933471776122,405.0285488089987,388.08108562288095,396.53376198579787,452.8134404966582,456.9344316800476,457.8105456428406,491.2304747857483,462.2830139254779,396.5665065825624,495.4262164028963,457.1557231666368,462.203935744028,493.8996284017927,503.2040521106478,429.2846487608191,447.3851719912327,449.52478183220416,527.6778305290281,492.8049710215901,448.244192680652,541.5969844364495,468.0165707382717,388.7495721279713,500.3283553000247,461.94286645768153,372.4292207686461,411.3474936684128,449.9077306894468,386.2144614518104,456.6941126266449,394.9809463265568,386.37167247628366,449.2162202059743,359.8680498710584,355.00137060466307,437.3005970643756,368.26497578044655,264.8834713169314,356.207717298794,411.6201520912147,330.54395245511245,378.8413969300455,352.61880531006835,,333.7599278484819,217.8322725761816,203.5375118705395,274.3094675541534,298.6137312945009,,,221.95305621129123,251.9492682358532,316.76786318234093,158.50715942132635,248.505831449352,175.821767411184,159.53604177530536,136.16848194775997,224.83059714045245,210.9781533714057,183.4852729935738,140.51280157722766,156.0170971110529,124.37347471375368,276.3863601018135,,133.0680650039043,89.25895954875429,228.82984683870143,81.95692318403964,92.82868352288617,119.52296156771357,67.36267864893294,158.73539642498565,91.98476232345914,170.53767528893547,92.41932647430752,35.20373661054538,87.7238635305212,67.69002610334667,133.98050079785546,30.16878124447705,26.424899267027183,124.43314569104604,11.621274456961784,67.50215914413447,13.39351186506677,66.04284366980085
longwave_wm2,,390.62738396233664,371.5359463060141,352.2556369059669,403.8442804943789,440.5207234068488,417.7459898990952,404.4126606194431,396.6025893657928,368.019816801692,420.4142389177517,393.4243750511915,449.8817797856833,395.3397386617171,437.03628310185405,447.5013446395629,435.3595526765533,401.9724786550828,429.8589094351573,433.8256041888396,442.6383057178092,434.7385027563307,412.051281338884,437.83696692437536,425.97342507277307,464.0956326130936,410.8970719953896,434.0955334172321,418.5896551481845,417.3631200961364,416.93896979308346,422.8820211867296,423.2904363890455,398.3339204526795,417.24218356814407,405.1871498577689,407.5428105738149,425.74690890064807,425.93457781529344,400.08589162191817,395.5575025853736,369.8104619927204,374.275544037338,434.9918141761985,388.2464600196677,358.4360862446025,365.2871843184527,371.69594944225975,,358.5709941586352,334.3085120259433,378.2505359139775,346.0784690316132,351.9225044670263,,,345.59833495130795,312.0499699237592,314.56909472003787,318.66670390183015,320.6296130198121,275.1884500411472,276.9131508247712,291.034404633071,282.0517735740248,314.31418622904107,306.17513224743254,290.60911716576084,244.9791747538501,301.6752964759258,279.6933940435816,,255.29562879092663,262.0268997752592,282.2859272561967,290.1471684384917,273.1283888922022,240.87355093939948,241.98014932537777,274.4453366895663,242.2584713017322,291.7477627306081,256.8990753721048,275.80543110457387,270.5091236526409,275.2035795286283,276.9880445253416,232.3262818264837,280.72437266933866,241.85931894177503,246.97326130896403,259.71027378774966,268.1775389319427,312.7580161789579
surface_temp_c,,25.13303379785451,26.307670141583504,26.37949863547844,25.23639368815664,25.62498253469712,27.989606466549347,28.918627541153462,26.74506131472032,24.95209855465201,27.815478617536044,27.563369342742693,26.39587156453348,26.273032379609287,26.798337638008327,27.14978095153672,26.57061389171261,29.05383718542579,29.4255421775986,26.132300666377866,27.44766177070061,28.595288347310174,31.282318863757528,28.544188999623493,28.14831599095174,28.58616845701039,29.036665315447337,28.69852513079767,29.168522108661776,28.53550426185896,26.71853518579012,30.155295794895324,30.46494773631712,26.12513853399053,24.52046401933312,26.6789804936786,26.602758225388268,25.135641281049647,26.401789466672223,25.639777779628105,25.94363206792302,24.014719794251683,26.032244399039243,22.359055876469665,26.007428314652195,26.807013230430524,23.68300183784825,22.244054598496152,,21.11645594836802,21.01212385773535,23.05649445548725,22.4072467240428,22.284148767205213,,,20.237936522776334,21.096299515192133,18.550118407558013,19.133983748803026,19.44732552152776,20.18785300666987,20.42331994171446,19.01495170176816,17.962637061754087,18.519579574361146,16.36542814864392,18.15502390090225,16.22642082532862,16.78022047758417,16.972245760201066,,17.9472477848269,15.091385592570418,17.24828131464395,16.776562331520687,19.049676284045063,15.516810557305536,16.109702343095076,15.890302514652252,15.854959502976833,16.23069423911687,14.281757522466528,18.189918212828736,14.367055861105168,16.978821757428697,17.773093807565797,14.185363348799193,14.357371804851889,15.773298766054408,15.960234494783034,19.46863500682793,16.149304906182394,18.075356939232147
soil_moisture_pct,,45.8337191319705,47.28259761092898,42.95622684083436,45.93713594759358,48.51962543760065,45.49085789470917,48.76602872511138,46.3973999162371,50.77483895201798,47.06015573262318,49.23040842999111,43.56817177620982,55.12605762038166,50.75970041675195,54.14460481317671,53.47693139432058,54.95990982873028,54.30238139500921,48.45051690435773,48.09146071626213,46.60562324695884,46.14665092214329,55.19886065323804,49.99121105161388,48.55265852636735,48.8706670774585,43.07390904804571,49.08187928839085,54.51108655723557,47.9013605214592,52.456441254801504,41.51065862987998,42.43217246947235,49.80705794028095,44.65570995052933,43.72627538020703,46.158859505308754,49.12990517483046,43.01454539682317,43.9781242055584,44.53322173731237,45.86226709531068,47.51325301235626,39.35115231734132,48.391728723583206,36.83546953567637,38.57737360726391,,35.19538808470335,49.155036768682585,37.11831100038317,33.284238618278025,33.05268270120796,,,41.82770282129296,42.94088289560803,43.2589417402672,33.417879657602285,38.85266410748941,30.04139130893247,32.413875291737114,35.599011292971234,34.37022529743867,37.86567692418503,35.88257815231317,34.78766712768441,34.30304609467261,36.31105326463401,29.375301057817182,,33.654414521717406,36.76457804335755,32.65083333026231,26.58434074341035,29.321365465603048,26.087060850551502,30.309315013317107,31.85933222192946,32.20341144060772,29.42476050452756,28.31420033063064,32.41291075337379,33.128334254818455,36.473402276212,22.807914025872822,26.589436273873645,27.4664293540112,27.149302596816764,37.48496231542039,32.02930795162536,31.22136134499076,29.115538199775106
