variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,24.40266333922236,25.19385015773484,24.664938692345302,27.160454150523147,26.14608353967252,24.39952883414619,21.407900069314973,25.55823750862222,23.55324326424663,26.582246185848334,27.27195646925408,27.42019799264581,25.73669020360024,25.46788588491566,26.49186541460467,29.152320501034268,27.244722120074748,28.213393664241327,25.991988745888456,,30.4820158751901,27.98325100393782,28.206269081515305,29.897717637944304,28.15811619860049,24.299519447215538,29.935287924836523,28.381039024719627,27.90240447719721,,26.90438462421326,27.319366345564863,26.93014100953689,24.62546900078482,26.335133944787827,26.398487721845544,27.22686741698951,26.00326208216252,27.15790353379736,26.868437441174844,29.151813669266904,29.008153834915674,25.97228853546732,26.940435107366632,26.082485660947608,27.12602978276796,25.00585088403865,26.075255308457614,,26.207120302742545,25.75346616778337,25.226112633940645,26.12290790009796,26.221619198114965,,25.27239268646873,27.08156373220449,25.687638025011097,25.060025794769427,23.65450392613867,23.83054132476577,21.939521141918693,22.973567120077508,,23.832518586050853,22.545072044451462,22.959624112616,25.317396496999425,25.925362565653533,22.78283579553219,22.75470149659998,22.785916510969617,21.280409045727943,23.58611147186341,22.36341208332779,23.170041460961272,,22.098252426551063,20.775708027863995,18.4977671444744,22.71551290151171,21.10864627522392,23.33697758296939,19.704778271595103,17.136154601253473,20.501403381154223,21.94134878780838,20.990825983770343,18.466777026183696,19.91183979097984,20.772952549425504,17.603995125901275,19.629708100615822,19.663596122678097,,18.629658015426266,18.17587621930049,19.469214196727147
rel_humidity_pct,56.90817096371342,68.47935970978378,65.96594349123271,65.77888684138581,63.990979186726825,65.40972540034876,67.08998252632679,67.09825882964681,60.42872858538906,62.01252556050628,67.75517674818542,64.19508184469585,66.38857025895602,67.13135247661006,68.5329027024831,74.74242683982631,73.4227675156594,72.52790182498691,64.39377085942091,,67.65489894010692,78.60308085210386,64.51985886812933,64.25412368863444,69.78213479789201,59.27538859765384,68.92940247048735,71.93932866199964,69.07476166991202,,71.9091032672984,63.03438703534712,63.11063179418958,75.29160043043414,77.9466366028113,74.29862119998651,67.1445171196743,68.91662322013023,70.99706133443397,66.54872097845285,69.14638883379041,69.55538613159436,67.43494792950945,62.89310788086223,68.64656175884141,76.36793949292117,71.0844331651623,61.14957249563862,,62.13703172219632,61.103155109735,63.429073141075,57.29875697916082,63.03749295296176,,65.0312145122466,70.78103655275254,70.43095293435482,64.15855220962784,64.11417309291888,52.68502302790074,60.84483877635309,58.90340024890289,,59.11204344662852,70.6212763896786,65.11255648349854,64.00951508983378,60.09773425647117,57.00299409573711,64.8563903682604,62.2259672277603,64.91257981469704,54.78947864486551,60.42203840939857,70.16086199007387,,58.85898336255472,53.97857812892252,45.80381647376281,54.34259138423327,61.576010337995925,62.86340883143014,60.6375875080272,56.008376506387805,56.386714377188696,42.61410261449832,62.78579020870577,58.25073295602885,44.38725764324145,68.11331818567828,65.21199897938739,58.75179324928572,48.491386778908144,,48.80677433917774,56.11810048245436,49.538490916212
wind_speed_ms,7.555192748239932,7.484190731621195,8.014046171885294,6.55101670470088,8.218829686362563,8.191554028317919,8.377304011486432,9.921062711788975,8.961978004519608,7.314632434627923,8.54997251644937,9.608666773320596,9.551047900073597,9.16913142562013,9.044892760206936,9.98496626984802,8.138187666509921,8.616694707499823,8.061324783883958,,9.0372097924965,9.740760027679563,9.665112011915127,8.83052638871486,8.375586532307272,9.302383493353569,11.246730457658195,9.945614281897008,9.923888530316956,,11.186749653245332,11.277583633152448,8.3047144861282,9.770174705619567,8.983932561574633,9.469174031625649,8.945706650348606,9.284339574173773,9.54388629493504,11.068615020990476,11.20746253846529,8.712188800083199,8.9664595830506,9.373451040332617,9.347104087492465,10.573128418119705,7.594981657293843,9.303891537072497,,7.270944886110687,9.37926621714664,9.753594669800629,9.7877433809287,7.385866481560935,,10.095429896621916,8.71058303280634,8.56760205215374,8.876770130237977,8.429028456414825,7.506223769936186,8.281501595410754,7.879606321160099,,7.3771483137694,7.833850016690735,6.770291877283687,8.753197656435162,5.178244687330803,7.123152745781017,8.191399338893426,6.503795299225207,6.540862930555214,6.528508281854887,7.6147185906285,6.484423992730666,,5.84369831610818,6.414400286942386,7.506364560357117,8.023376137349247,7.726382723950245,5.31240324892416,6.771311224400447,6.466165675636889,4.838290237745219,3.526854579559572,5.457951899431065,3.83714268319965,4.746327930555629,5.4670180824283126,4.578945550284552,5.580157973593383,5.924501076202326,,2.315855429745636,4.158020512320255,5.192880380323904
wind_dir_deg,245.4045485462142,217.21580314004007,247.7740666093949,249.2380497243318,257.95932519867233,265.8187941581304,225.9667658449496,272.94505645625173,288.3016471306257,251.32023160350207,202.49135815215567,263.9804857610073,267.64346893270096,253.02485343018955,250.9736028646861,237.02212395292173,259.29710090726576,224.15563959759905,232.2959301092007,,230.55961940422645,287.13996792205296,240.1825703917384,270.0530174745548,255.96108972568737,262.2884010056311,271.1764139470782,271.4792845949322,296.8974227951176,,248.69789848090147,254.21954288198503,273.067748722252,295.14619644410885,301.98884465134927,253.82475545842857,226.0839452523421,292.82054642753235,296.3029868159051,282.6077485754909,280.90036423256714,225.88329100563084,243.01595900282425,210.0465439019012,272.8977021244021,270.506194134027,275.1292313849144,255.0874870492968,,265.4851275235329,235.82773372099308,227.54374262904355,254.43080808449,267.5821088141678,,246.7847952449893,203.03879709860763,216.6934541170449,241.16869274919475,198.52037160914983,222.0774901739358,202.65657762310363,194.12724847971828,,212.41635651879668,218.37115915740551,189.7299074213711,200.119597385259,214.4798735818474,219.8700723479488,243.12719994212748,183.23624578358016,193.5803672922999,185.28190567902487,179.66020259625031,205.26006650719825,,207.5350274659935,153.18416046965436,182.53396800893267,199.9229821526517,177.74776644209433,137.48543241459203,145.6066976397164,162.73540962499106,143.0531381127285,86.01178549953366,143.6092985986059,117.44591562258066,142.5865435383974,119.2987694349587,132.17961798182293,154.08465522193936,140.2772417350047,,118.60052446174356,105.4809923487377,110.63963282079445
pressure_hpa,1012.9396422066554,1017.0426654723416,1016.5105953008018,1018.3703135886072,1016.8317336730012,1014.4350469944844,1017.687771224102,1017.9441188850724,1014.5732152318374,1016.3846927389995,1014.8131199305964,1012.0900552733416,1017.2281815731636,1015.9071509481748,1017.030375823501,1017.9196369072768,1015.929700618204,1016.679126850172,1016.5198180075722,,1020.3116569575903,1018.3386984553232,1017.3073619785768,1019.2518807983408,1016.6146804030208,1014.9671625000708,1012.8416813318754,1016.3761902711018,1017.5037060488376,,1016.3892272313722,1015.9489566545255,1014.7272129685292,1015.3104999495904,1016.810413888143,1017.5877458495908,1016.6307161788556,1014.465667062618,1015.7837554070916,1019.5038060847904,1018.8427971937482,1017.9746457808932,1019.1263254154876,1012.768907785206,1017.4019328886696,1012.81816155504,1017.0717563187408,1017.2603609585204,,1014.1247176327656,1016.9936490413712,1017.2159873086464,1012.868104723344,1017.4055434874182,,1017.0898230217136,1016.3824011584812,1016.400301702508,1016.1849687026372,1013.4036229250862,1015.6456075830029,1011.063816930058,1012.5956519479726,,1016.5529478753642,1014.1024802237924,1015.0522822969732,1013.5527957057795,1015.0172882571762,1012.9947540121764,1014.4851693864858,1013.1334351304952,1010.726464347396,1011.7685967065164,1010.9240309544876,1010.775078580824,,1011.64546588606,1009.414385601937,1013.1061383186292,1009.9235279874684,1013.2181386333378,1014.6190975288364,1009.3035676103038,1013.1269982085648,1006.33727729922,1007.0275106246822,1011.7383345684814,1008.7033484101912,1012.2804236551892,1008.4746863342148,1012.0116626417072,1010.8228242368256,1008.2070095873974,,1010.374346541178,1009.960596937412,1008.9306001559931
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104131000337809,2.7312577048013096,1.080190112761211,0.0,0.5977207756328102,1.6191076115372387,2.4769254435599493,0.0,0.0,1.159884328921915,,0.0,0.0,0.0,5.014010039250875,0.0,1.1218549468692771,0.0,0.0,0.0,,0.0,0.4413759362883053,0.0,0.0,0.0,0.1119113344072675,0.0,0.0,0.4954660459074605,0.9042434465800722,0.4559156581134567,0.0,0.0,0.0,0.0,0.0,2.063742983787657,0.0,,0.0,0.0,0.0,0.7769827577036365,1.442306908952681,,0.5910669231174747,0.0,0.0,0.0,0.0,1.633381696329303,0.9210446709397208,0.0,,0.0,1.835111472818935,0.0,0.0,1.6910145343175362,2.200049990178038,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.012667615745321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144123738864724,0.0,0.0,0.0,,0.0,0.0,1.7208142567199285
solar_wm2,324.943246931917,486.5700963161996,490.4310790152077,484.2453050498769,344.0665660295592,355.8185963816947,418.4618726745624,493.2303574234711,551.6166489121541,493.4749496555585,523.8870376106762,521.0608957779416,470.2569376121821,440.3535530142195,544.1356377223836,534.927588087833,467.4462675041281,429.7891885186299,553.3996811643258,,568.9722750780746,558.056900544598,510.3853661124396,576.678319541936,600.8069413987569,484.73254021796026,514.3838753933871,475.0779712489384,626.0854898089935,,508.5437165162468,505.1639080967103,505.4350083655511,536.2265266650686,576.5565676850657,620.3342630392572,418.4225749107706,535.8595116950015,593.0235984189198,554.9264573924225,527.3557089955628,535.8953864998131,417.6202626330354,631.3207664929317,578.4474931996245,444.5529911111044,484.6538193012614,541.8984624255097,,494.1372217105672,509.9281020730667,459.1394821884606,464.0158821580807,458.71280796722175,,453.4513542375275,352.2185013009489,451.9306851509773,416.7149912322294,453.6580982700005,449.2782311318852,452.8464013861814,458.896805623868,,492.86566976026495,358.48138501854834,439.6767972891754,359.50198206007906,361.0531394466655,489.87583572627057,331.0038816875769,337.3996947857964,381.2059934058774,301.0626621229715,413.731193713527,380.9746556825048,,272.12090956348084,310.0127683710394,314.86609619226584,318.7806662222982,290.9210316719792,345.78517104978766,312.18673456274337,264.04268188303456,203.2633994809136,228.30269410850264,271.3017322186178,240.31321858877968,323.93531323362004,232.56283529595763,204.7911180904755,218.67928994629395,166.50945195162126,,165.21644855454807,196.558031801225,120.30241823732484
longwave_wm2,415.94888851700256,382.38610869816085,420.843093636654,389.8430591021848,427.9463132639659,389.8429901594018,448.6670140242416,418.5054188808767,406.91676221294296,397.5934732233748,400.8533112162572,413.1283175087586,399.4164624769818,423.5187890395685,460.9135389917173,426.05800363767486,430.09684503646935,396.6224694211843,430.5361166334155,,435.6481429312362,404.9435046891787,398.5662486794122,426.8179989811109,427.7562303369455,451.3249925760277,443.528362384796,452.0464675996863,415.4631349049807,,460.0345050457441,441.9172582650114,405.36470792720434,392.8099449941991,402.94941148188127,409.10703122892687,414.3816168615439,425.50057180366144,451.54321369491817,429.7242106309585,441.4060122306247,417.6359096958456,403.08851941450087,438.7009469799515,401.9549468683592,401.246937516373,424.2999293132503,410.5193180245264,,436.0022638768346,406.6225983484789,393.3869175319597,378.5155376180524,415.10422292470827,,411.18769791462864,376.2114095586597,397.4935567651468,387.9883989505,395.05495709424247,398.2316587959717,385.2678066120918,384.7468009380429,,412.437346843328,367.81378918590354,382.4022155688587,347.2132034818812,384.2132442562077,343.64593813059344,400.2693980185135,352.82570152045173,349.7046740183487,350.2770052890236,359.2285070401192,371.5091449756114,,336.6950741190562,363.477411765531,348.8679607611553,318.1675203689207,324.60824321962457,343.67228510358353,314.6574907576248,325.1434831120756,323.28356041435205,329.09639330938336,332.4551391604269,309.85248265260174,325.1414151078589,326.07619747403305,302.5255859326596,309.2811370053401,298.01674053951893,,258.2490271680927,295.18625020502014,272.53304931701297
surface_temp_c,23.79553653288022,25.72105538311458,25.631563088043983,25.23709483288744,23.84605006777685,25.96729627515244,26.22178995520688,25.63774131829776,26.832338723412693,24.34411142177061,28.53721089081618,25.052530688234825,28.556368901656164,25.618218240045177,26.57675805677529,28.348227503109843,26.47954735429165,26.709251288581168,28.647517547052367,,27.81173068643524,28.93555639143376,24.75670226438456,25.29792248924413,29.464964220334632,23.11964694469217,28.571543650115142,26.277499305543085,28.665855235800446,,25.903757753445625,30.416769303496164,27.398720179369683,29.11452780935829,29.391627780183423,29.40835895981157,29.30464218356621,31.43186063831224,24.062098851695588,25.654971891765346,28.915254809640807,27.54596104285663,26.940940423515105,28.189385929780286,27.8777385450386,25.94820936136437,26.55848999974131,29.223500143183124,,27.549033370324423,26.36972979244117,28.51283043070092,25.10844161602417,23.99200343059655,,25.77957728909408,24.65555858919605,24.881942294324908,25.68891775755514,21.5167272091101,28.463840381561223,25.3458843431582,24.122515798378053,,23.188843230828542,24.55469333696153,26.23551361539675,23.17452992984304,21.02493043531349,22.33355865407981,21.80943413663902,22.276567179824845,23.66777083775993,20.24120610723456,23.0036357582348,19.7939269660585,,21.886081796697564,21.877396791432776,21.91825331692746,18.64889338750468,18.81101078260589,21.85691828914449,20.715589624917666,21.4035375632062,21.327216279244,20.215739937385,20.20715579162325,18.80995486342117,17.900564321269826,19.38008605110824,17.891272645455537,18.57282319487889,18.913196170657017,,19.32285557727836,18.640384665237224,16.53592020248843
soil_moisture_pct,37.60675866202098,34.64925509703068,29.38709380228364,31.29040677519902,36.83420653178575,39.720038732948616,34.17963468265937,36.7829673335208,35.64280064860447,44.48634625368388,43.52496307304314,32.84653487566237,42.09339758990818,42.32490495950282,41.69759517044429,36.74190818286159,42.11017247147605,45.99846701726265,37.94453948394957,,33.64256676631756,34.794331517278415,40.07632771690619,47.414383966232265,42.905212252515206,38.4160231157003,46.89487581699859,42.044712015552776,41.88962426223968,,46.67246851411645,41.09057109734152,39.94311331075663,45.73714892834056,44.762027883233415,35.10586219838442,37.56764799971575,33.290879961295225,33.668608644687644,45.316099430290045,38.24189046556991,40.25916036757224,34.09261752241481,41.53435676887139,39.8481197479635,41.09504513463647,38.23787209064104,42.86036307889291,,36.8953929902394,32.12808076318285,41.478669746458415,41.63782842978658,40.04105031901024,,45.216147591267,29.86981973589423,32.42364520088705,39.315954258670246,36.904807953842464,37.24843385521108,36.31270679271373,38.725353977342735,,29.79183861914037,25.358450360594308,30.51830350981665,30.02366657662882,34.99410691716422,29.17692050133852,33.017437200920085,39.27612699551523,33.49015097967837,37.04981149118904,33.96133575621797,36.32230633476854,,27.75672316332381,28.5067429342896,36.4234586099273,21.15331817938106,29.49467220080365,30.752901092294728,29.07532733462116,32.93127025527026,24.05470773444836,30.240076154960864,27.38726488638965,29.94598007552106,29.28777775817882,24.35628712130004,24.56934104163013,28.775790720791424,20.99494339864136,,23.76102270536934,32.12564415169985,14.940113208122504
