variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,24.63762912362633,28.35736307700493,,25.419456172909864,25.80135052652663,24.92710729827316,29.13949283726801,27.281529174012576,23.402213509417884,28.024785799157968,26.60295690273284,27.002854632128795,27.7900358960056,26.895634392826903,,29.24657709175562,26.86178617014812,28.983494290317378,25.771246614734142,24.569511376379428,,26.35403343591832,27.28655742404693,25.648706390800847,26.53384723324586,25.873122550465173,27.222910273357137,27.172196717286987,26.737478878072,25.075047858871045,28.012937535818267,24.4235615779857,26.37641758898401,25.829242527907745,27.62547888842518,26.21913587262351,,24.188927553486103,25.47113405711287,25.746354889297955,25.693249920860648,26.77547333987872,27.075396573974647,22.56325092663728,24.049331457242783,25.02809672451125,21.92600480693793,24.807741047714984,25.124815366269548,21.8064257925672,22.173109659291264,19.20036728813113,20.692235811785963,21.95999222696715,23.36649677550808,20.245537264588428,21.409599995219665,20.252979049568573,22.724196197854933,19.381346028191253,19.3776827931761,22.56689484135048,20.01179450408636,20.256196347625604,20.847319354317307,18.09255083359207,19.83202596502374,22.21307542355818,17.314659868034997,19.72743283394736,17.949445050443256,20.52196049936325,,16.292853511771188,20.15095217334913,18.492154905090946,18.08641816754592,17.106620598963083,17.711316867144074,,17.34192092864784,17.417893492437873,15.516527222883472,16.57344092126424,15.459934261362738,15.418855499075429,14.22801624792612,20.05767376644389,17.50051836570031,16.65987549163137,17.55556137309693,17.84630202949939,17.574652159574626,18.717718915680344,19.008628826966007,,16.458489771376083,19.54524587821496,16.25375891370689,19.95337729417472,17.633217067438352
rel_humidity_pct,58.02799873607695,65.45296912466415,,62.29701754692898,70.42238717887,62.82056405902801,62.755723256910464,75.30619916840728,61.06884996461973,61.371207636792114,67.56115584529326,77.24691660334061,65.89734050469383,68.87013915589388,,64.00468783890607,63.3915363037397,73.77409427672991,72.47548156289827,76.6321672514319,,70.94454468914635,67.4675273488589,64.40751092637612,67.26062308108074,72.18991998993977,61.25974953774476,66.12548132448282,78.21497973655225,61.90970407606636,74.35785058022361,71.30138904361849,57.24783155755053,66.90070000350354,62.76091844957269,69.72140484965453,,63.25324119777881,62.56931137760588,63.698218742940895,62.2122791935745,70.0182608668936,56.95097409536082,69.35722421289304,56.34851135141208,67.13965557430174,61.92585999049069,66.75576241614166,57.755004862675285,58.39682759532874,59.11361692571512,64.91090391458971,53.8489726543576,56.3382341646514,54.92986887342618,60.413903834716656,61.35050895364186,65.57812911204512,62.08710858115317,62.704809739154754,51.91177256610717,52.1606627398795,50.631773790263416,48.489881640485805,52.1704038827632,51.78471666337408,53.47522359551508,62.92364697375437,59.44442011641402,56.4271141314405,60.62442271971577,47.83767980506576,,51.44430189369682,56.52618536148151,55.2641931253792,48.60297013413725,51.19042921409744,49.796383570718646,,47.19833174897257,49.85155121351941,38.56949412407317,53.59140904656797,57.62339306721119,43.36328165434341,47.6283473514153,50.90683609246896,53.145896541903625,48.31030377092157,46.63340080755408,54.00965394703576,50.62103611010383,52.78365580576891,62.27175619918548,,49.58294109133085,47.6852242380836,54.80880086152157,59.391606884299456,53.10187821043743
wind_speed_ms,10.388025695959335,8.778535350634462,,9.977922941427874,9.242308983288202,8.216357227043575,8.53129514198605,7.06061360704775,11.458940549947185,7.921010190697918,8.229971636107399,9.859481055844237,11.78470485160558,7.435613295290769,,9.585499653027936,10.139980108682456,10.13159843418548,9.313733937741096,9.269638030183884,,9.355613811804856,9.159666180717194,8.737501622223677,8.963238329811988,9.825692648130314,10.295514014997346,8.922741726053337,8.075111665756374,8.98107990238823,9.378764970651918,9.899499933812312,7.901345388888494,10.33839966299951,9.18104623267516,9.655907559649735,,8.119807234535324,9.990841657169476,9.271138650674054,9.350826464495734,8.184664013732991,9.366389414376345,8.368039920688915,6.684790530343775,6.218967358145422,7.063704024433386,7.428991482228082,7.311867491502008,5.936686369359006,6.725628899011164,4.6110067939053145,7.204912400057227,8.758230591058142,5.657470707983373,6.201729693731775,4.339446210801505,5.875271346981004,5.12584673476992,5.475890749213396,5.116736698508168,5.754248403089776,6.63874175969201,4.460579368792714,6.699141321871442,4.547512967215173,4.49688074344416,4.949346577032324,2.152861601457739,6.269254605152074,3.442465037341231,3.8388312153501776,,1.7244899312357531,4.501511579812587,2.398074499205518,3.568581766593451,4.473358508906042,2.775360979231849,,4.02092328134985,4.4999512776879245,3.4153654304449645,3.586808483671959,3.416193202339709,3.299905981036713,4.134180847617186,2.675560451503581,2.4792090474264263,3.8822635945557673,4.576513835161003,3.2498869303325,5.161202962372693,3.950060095315892,4.597480428374332,,4.515259353182758,4.654579610455911,3.553205547860109,3.099454493575661,4.1919258921486335
wind_dir_deg,246.8702877723221,229.472985433912,,254.3908528467517,250.8061111932518,232.79950582301345,285.19944871425577,259.39047350908675,249.8405777010452,266.17123443216497,258.19230040800613,266.309509743953,242.1773282826514,257.0047948627995,,281.41556527583015,235.49370934771213,255.5560685547176,239.2068443694405,257.5908893048111,,251.4800842532262,255.3400289048086,228.9941700220241,256.5640560419926,245.301209487044,269.08073879364883,241.23454677955235,259.01361935459767,285.69238430448127,269.6417737731672,286.1322144254586,275.9135109288758,252.48470937132,223.1624236123908,245.07830560933007,,257.36992091208253,233.75332352629155,266.56231334266056,198.26546942470264,244.093032563855,243.54902652682247,210.8351440874361,217.55737533372903,231.9192375458529,238.68449086269607,209.1186336592036,180.51620506951284,184.678707260636,204.86033566309047,210.94485993468248,191.95304966859487,144.7517530716962,195.14474735743624,148.0969025458498,164.03662445853027,186.88902050032567,150.09547786424542,149.64254890800083,101.2938770388166,161.37225618265197,106.68642201473062,118.8617280762444,120.95341509086136,134.9932235695504,112.37616666169836,156.40759581804187,120.01594471466002,103.0409307879168,127.41395506214404,109.61559287714644,,123.02598276906426,59.89987803049656,137.09495746441655,114.1094931454148,104.23011858167776,55.89775669825988,,92.02778017867878,96.6967687285976,99.72864581136952,83.58197123590156,56.41140440736905,110.9312286647469,96.32835711415848,71.66010468829573,102.75156995667014,87.54606167110931,107.76221609815856,78.33377316611313,119.0801120173512,94.70812858097882,122.41999802121629,,112.43154449002247,122.26299931643244,87.66105510253674,103.67442735819247,75.29263645605599
pressure_hpa,1012.7777681141046,1014.98398507804,,1015.027328906412,1007.4811590558712,1015.708564740878,1019.37422158449,1017.5443371898438,1014.3406321085504,1018.5702036558232,1016.6115240985658,1017.9420544731778,1015.5436569693616,1017.8873619668442,,1016.8219192707973,1017.7153333495112,1019.06754624522,1015.044769629954,1016.268631121492,,1016.2987814058116,1016.4729034485748,1017.6162421982968,1018.2381368690652,1019.224814300975,1020.713855806791,1010.6409859613004,1012.9752721610612,1019.465558546824,1017.8740527695004,1015.1300274247172,1012.9679355573204,1018.1759789664496,1014.9257969112753,1014.310554251574,,1015.4613868050236,1015.7778775117308,1015.2349357943152,1014.4401943234166,1015.7314122003144,1014.183202802001,1011.178405514906,1014.01174243074,1014.3129885852632,1013.6298103812538,1012.1583961999266,1016.8962137904462,1009.9850670166494,1012.7641006687236,1012.2100172588074,1018.2692740224026,1014.0499360886462,1005.3435334429108,1013.2489458236316,1010.2013362425369,1014.7800848921456,1008.6539910073092,1011.2261301874754,1009.2384856467556,1012.0345475761158,1011.967600578616,1010.7155155984468,1008.3027971198164,1007.5761140889798,1005.1474046259636,1012.0378946966164,1005.298711897954,1006.8690947017468,1009.6420350359474,1004.6724895084462,,1006.5799867111824,1004.1072866683076,1008.041408063018,1006.9567352750092,1010.126950411583,1007.4806155352234,,1007.9195773402798,1005.0023204342708,1007.4981447130524,1008.8499922014915,1004.9233986689326,1008.3008297129912,1006.0984428960588,1008.3692276200338,1002.20176772887,1005.7523024372016,1007.60882732411,1009.5909943371088,1006.848282129375,1008.5200638444984,1007.5345268333012,,1007.1073942424832,1007.4823969806156,1006.9085244330212,1007.2656287010576,1004.9046811646364
precipitation_mm,0.0,2.067572890763427,,2.957437018293831,0.0,0.0,0.0,0.0,2.1397436404143444,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0058199045389919,0.0,0.0,,0.0,1.3967407447056337,0.0,0.0,0.0,0.0,0.0,1.306719010569361,0.0,0.0,0.7900260757389923,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2729413237759676,0.0,2.102548999313141,2.376900408646899,0.0,0.0,0.5261259855266919,0.0,0.0863563058823296,0.0,0.0,1.473640450379251,0.9564136951595812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5934618999442831,0.0,0.0,,0.0,0.0,0.0,1.969816034756632,2.033419923074212,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522605813061743,,0.0,0.0,0.0,0.0,0.0
solar_wm2,399.63459758703846,432.9621418926228,,528.6608146187428,491.3990077636604,559.8766653729266,398.5221525512248,654.2026314710499,483.8254230010484,630.0749939291572,545.0605753071142,513.079592706395,596.0763987534016,612.8549581960951,,560.3608574003872,562.1474875205081,547.8823215970554,544.8239455591623,636.4792088252644,,612.5941711377593,541.5410634208596,632.811819911811,482.3360678585623,597.9419956834977,488.3116393666118,500.79421913944174,456.0530212267356,508.9083720220383,513.6632560438863,548.1532657128158,526.0708269994702,546.6886903088824,434.1138161806701,478.801953746056,,400.35397179033146,436.0108139185812,429.8455164064037,490.1859025254876,483.7450869775096,364.0749769313648,457.0584535566574,483.2221690152098,460.6380700269769,310.0902926931081,458.6345353950689,331.9348938052069,373.89269455782505,311.2173124487955,357.3992820263932,345.0575713785285,344.8035274426577,242.7975147290012,229.36793659801555,223.40191544400665,350.30351711000174,223.41303068296827,265.57310171094383,213.25838548492743,244.8225454582547,262.4949392472802,284.2814895919986,222.4269867647908,222.9353441197381,223.27393253755776,124.33195334506172,182.6322971011592,197.71698102890065,144.5024402373855,175.30452821970826,,104.2762643579318,96.98071911339912,151.20599239072897,139.79308178175648,141.73672950845702,206.3812147747015,,69.84801121723983,52.18721175154859,129.53699702193288,105.55984006847174,168.49555798187566,193.53630672040663,222.51394728932456,164.29465139071186,163.76400072192268,124.1621766569584,242.48217123131795,82.42331084659028,154.96300589478457,205.5323914287344,207.7678120048991,,152.89537727822267,183.9588537056362,102.64558611776512,121.28242644623307,129.4096937425196
longwave_wm2,413.5905894710198,392.019782740944,,393.8584790186261,404.01100140015296,450.5145357878743,413.5293454868278,392.4971225626897,448.9713454063776,426.4633594352802,418.1876401700999,450.8420391860705,409.2879534265443,416.6635345877535,,446.6290823527491,406.30754059231305,409.3244223098842,434.6007429956082,475.6770228353293,,462.66591092199394,469.1204743087194,422.7187924432232,451.92859563407865,442.8199085795209,433.93045815075504,452.1761232865008,401.6306894656584,425.6927048853115,406.745517902534,409.9562079329733,442.02318127061534,375.0913529544505,374.00504878176207,425.9634690008295,,392.5779885336629,406.8675505907276,362.4894443867455,395.39375409777966,401.74967522962265,352.6977435030841,393.2030614009623,345.39607779771774,360.7433115248631,362.5102937125283,394.6921759311439,371.3178676830271,334.43816781159427,322.2477667653307,336.1522958912281,336.34202978886265,341.8006734387037,345.44390225238385,333.35358540303383,354.75945340261296,308.5580095068379,366.75465522331695,318.30724207966887,363.3719524262759,321.9332137253326,320.05454314216246,342.9106289437635,299.13297650323204,302.2532761713667,281.79461178872003,263.13964520719674,263.0987117236879,280.9786304739669,323.5663833117788,293.1837053449144,,253.4071491319355,239.6544538569181,268.8627499672597,275.9553788019673,275.83880516328753,279.80056855571365,,266.4552494292648,297.2092534354815,276.72290096678563,263.2210424294557,273.7023556695661,256.2121465347893,241.57735573255155,255.7167428973761,258.75875032463745,266.1742348919571,292.2042530876718,272.9254675611267,316.7056730243143,246.16380015353224,260.93204927182626,,253.4009223717233,264.4818800076156,303.21926148353816,292.449270146823,273.95687906049534
surface_temp_c,25.87208231354203,24.81465308455528,,27.29078467758743,23.961689110388583,26.98682040372056,28.412258674888765,27.74780138858757,29.743178343456453,29.05692579418248,27.890073248031623,27.415868039749565,26.5608779083994,28.09909765918917,,28.7071311955016,26.27505918545776,27.255021731110592,29.18919883714788,26.20887274856527,,27.925505431481177,26.83012124532216,29.24883433518578,27.478209848831188,26.311855289234785,27.437751293951187,26.2131248559932,25.33044099598712,28.70663574237832,28.078835887232938,25.78663713644869,25.26506865819376,26.979696189381848,26.211851578972023,23.806042179718467,,25.54731696348096,24.52185246619502,27.495126633054245,25.367891805386066,24.59457719296809,25.34665031640568,24.67548235578515,26.207945438327485,24.26860170619937,24.69019205902504,24.18283048345957,21.36833330996391,23.14847015384486,24.02738041049938,25.457913679161187,24.226737652735807,25.05121181065204,21.66194928174048,19.90066034043404,20.027975903214003,19.43623479902496,21.911140632044432,20.76676485175421,20.42945139180912,19.316274656791435,20.00713062780923,20.286508836354034,18.98036005398056,14.88148140565819,17.629888851364736,16.373481934235926,19.9959391943083,17.958738178505183,14.20920617968225,16.082171274462674,,16.967342595660757,17.44436812614183,18.04423556846553,16.04667027942778,17.71450527396731,17.804442186921573,,14.31415670216605,17.743372279359008,15.91029868156474,15.975420541372404,13.540275873932922,15.29054267654336,16.548659051889043,14.416423551433391,12.616033277531084,16.309955107840263,15.404984827068086,13.503273700120747,13.701145121870516,17.068357953443883,16.047894252528753,,15.383303465850512,17.964764264392766,18.82536456456585,18.66382484463441,19.430332049750536
soil_moisture_pct,45.16468653012379,43.14659987795289,,30.127830064899385,35.106718352013985,38.85943716891481,38.289126795135,42.93837541038505,39.64246439554751,48.563105082164974,39.281909479758056,37.89440496008535,41.29883358186057,34.393606051924536,,46.26472968500865,45.78888444541383,41.241888907717446,39.84646361055174,35.75694663557843,,47.41228920590663,27.869428894617243,34.724156715085776,40.03366075110264,39.68508981047349,41.50012711332504,39.06162804027266,44.01687168527066,37.38003718856197,38.39672825419065,33.079820524147415,41.7134013353632,43.76442954938485,34.22578550145734,34.90997857834047,,40.50464618735191,41.28567530859646,28.72133786275706,39.288692823455605,29.494934458001275,38.50912223726868,34.776744557514576,30.08314851266771,33.939637610981066,38.06409784476017,37.42951720983186,35.123721225880395,34.20462061860239,25.23172356138808,30.832756946647688,26.258310145731137,34.421462588890506,25.52494096010468,30.21975105490981,28.44210675307731,30.26816822159269,26.160017096343523,28.990786778913137,27.400176392952908,27.523730454828502,23.7317345049682,15.81110619983328,21.83608788222197,25.961304776173968,23.195012619945835,20.11385715374581,25.92593786652694,28.957368659234177,21.81438369434047,25.006627502338137,,16.84371774074746,24.029998464479537,16.105689591177644,22.527589255321544,21.090709674051936,17.057939091790956,,22.19649689342605,20.80957055609408,23.728662541058668,23.18055107510586,18.477696684280296,21.34289633961548,16.692886178930014,27.51220526423653,17.5992047595015,18.041058341277864,28.12346758663261,20.722139817933527,21.3481735694905,17.05687566043299,20.785604144542376,,24.90446175411229,20.547195844036384,14.769163047554745,23.549691584812653,28.19728322201118
