variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,25.71137982154954,26.048932722041663,24.01135631966081,26.19363608185636,25.1632141527128,,26.844943866302696,25.255219358792104,25.78622273000519,26.66634389965157,26.28694503137284,27.28568500597397,27.697789722484664,31.363978832435947,28.530671011732487,29.75161491626937,26.775183623845585,24.12584808087507,25.31888781535521,,26.13033544857936,28.547208201168228,25.283621942440806,27.66313925349582,25.164635740228384,25.622345046450526,24.74331257805268,25.51457384799953,25.16992946907685,22.176659940676377,25.72169508729449,23.625966989893573,24.70386283724768,25.18220272874716,24.543189379977303,23.71998771213764,22.905031248123176,20.674003406905065,24.494254957897155,20.030270125641493,22.229668260960533,21.413814052328405,21.31385070615259,,21.77059401939825,20.85868765417409,19.714188741623023,19.05474045107219,19.904895750912672,19.148860968771288,,19.19718662667947,18.412928307258248,18.61940207540496,17.102578490827486,19.025555065994496,17.142805219868468,19.975982267789625,17.34705297165038,18.80410767685553,18.40924126343084,18.887791219270174,17.919247399051276,19.1521298936226,20.02526039696853,17.503106150887557,18.062285289066423,17.911707014075613,13.443813002934473,,16.386203783642635,17.39299244153025,15.874759743649268,17.39535076881081,16.69432874003506,16.61787970144008,19.77078949884373,18.774133735410576,20.40816087458913,17.48091716203252,21.95629071494029,18.245460652020903,18.45844128457455,18.972931117175065,19.50702116644944,18.834117584153585,19.794186398014784,20.578708275240828,20.402759770546243,18.08073945929212,23.459101683056407,19.170346524110844,23.30309057866424,24.14168425977457,25.7846493370956,24.262576622242143,24.44821259663124,23.84903719910988,23.966881956088383,23.992866788531387,27.01145569187689,24.52502433583966,26.76279156654235,27.19663842986812
rel_humidity_pct,64.44343700543894,76.79915621447977,70.70721983126433,71.44800602019733,61.84539789010186,,72.7395700390501,72.74493116321953,67.4947891221685,76.5260972996719,59.90888715559253,79.01249964776207,78.78401390737041,73.17504449365754,69.64851520646496,68.71016214720171,73.7874740636648,59.09538151403317,65.72845166191804,,64.18611781382859,69.23251191927558,73.63448421300674,67.59171420210842,70.43413678664484,59.976994472901296,69.5928361345825,62.62520774225204,61.55531799660839,69.07482645939577,59.67963842819484,65.41657311108037,60.91461328892491,66.86205991091533,55.42082339535448,57.42536430870158,54.09107560918006,53.32711434233184,59.665060199999004,61.62446187945657,51.98817119520073,50.8437464079525,57.99564603997904,,50.79915634014216,62.066193534829885,53.62704697491109,62.142399966210384,45.74573766146541,58.93746741762642,,48.87774186876816,57.90527736272931,54.65015139566064,49.723572987169874,56.61808686221122,43.33644645061391,60.619676864035554,43.38728886813922,52.05550816225708,45.764918759752206,53.195875810765365,58.565078155248585,52.896165289321935,54.03241266811842,55.17125598532453,45.75491099880024,51.92506547324176,43.604067205632695,,47.89170626312848,51.447546461157074,51.51731083314472,55.4368737083856,42.90834146948784,55.22772764699066,53.47070530044988,47.47772766975875,45.58952383827578,50.60692832776443,55.130569093275085,61.977092446807646,63.09858241803623,53.37629342316384,40.40186440504287,50.558084030595225,54.4886307452635,61.2558861626641,51.64928696898703,50.14889269231213,66.4554325248263,69.5483391305259,58.98630021514155,48.75844061883024,58.647916336432445,51.24408910778,66.88517060041981,70.30460626080902,68.65048858226932,76.35308901232501,62.88729642729292,54.41169326542554,66.13909137220692,67.46434505132946
wind_speed_ms,8.920250076082997,7.825406356924229,9.85906177250446,9.96502269420612,9.66986065465876,,10.397502183527877,8.795536037242124,9.163027113926852,11.139809224154863,9.611655723902883,9.88391198690065,11.108621359140685,8.624515654164192,9.0860567768193,10.396169816804278,9.597016918119932,11.318040052373243,9.859075383656103,,10.380600021696672,9.291247608594093,8.703595702214583,9.577148615444786,7.908889235312517,7.298645608795569,8.701121687154432,7.992442705023815,8.238912934496009,8.221753173744224,7.437167902958194,6.851928676118054,7.909385565851776,7.273647340002759,7.909619037446738,6.224825497129616,7.090229835482648,5.503396611531619,7.297656444830956,6.85207228876947,6.892148348937154,6.379267688038215,5.751221408260122,,5.702253734231873,5.098384795037253,5.548915672938174,4.791879877221717,4.285384424828094,3.458431827497205,,4.652492214281489,5.517488616105618,5.076050795210064,4.59340568760379,2.966239580709948,3.7631998080445497,5.181269616868846,3.9583369234531016,4.175726266337536,1.4428944264408288,3.6694319405064033,4.668307426964752,5.55931757610248,4.482804243971227,3.786055705253539,3.0394786818579216,2.298204145199863,4.293614079122932,,4.191802296692838,5.360446420237569,2.837164415269177,3.513613460644137,3.816764737875707,2.390712038686185,3.4827771413569764,3.790856590236782,2.019507813314737,5.193003989210054,5.048239319902676,5.739185968073298,5.54705569950807,4.758729721361115,4.848982184117592,5.535168853834451,5.261391401076719,6.731366167835422,4.980048628901052,4.425043439433743,6.380140301046346,6.917755701754369,6.1898843105982095,7.458621079440367,7.104715695689718,8.179095833486718,7.651808969890936,8.146907003207236,7.834702106860631,7.813435964356908,9.57492667243074,6.899014380064184,8.480185522402506,7.719010846869151
wind_dir_deg,271.978188373389,233.01591209991463,233.44038118392507,251.96685926785315,250.5174804387165,,289.0972168164667,253.8601888960129,261.893773940676,276.3118472477372,287.51795700043226,270.62461963674394,299.3280284055808,267.71425605709766,277.8362425360405,241.8840275128027,272.4344081606327,279.6354682127386,305.80998511953584,,280.8988613306028,267.29241638989527,261.66128759952096,243.6974213270012,231.25724146588493,242.15692038726448,234.37880300607648,198.5118068958476,277.17397868506646,186.75393022570185,221.18105848372065,226.9890495492319,226.08851054833744,233.8799292084511,200.14230828095924,191.4122399072096,230.39122303305885,185.51573277303217,157.9651581565194,222.036613403654,136.28362015565278,166.24777106254604,162.54137659408462,,143.92698660346687,162.3763305914171,143.17596828428265,131.09688304596062,151.26048857187828,120.35811183445227,,111.84202813074924,60.55123655459048,148.5647214019792,127.27450492553098,133.93370337460692,62.15969805727033,136.31359804040332,116.97699428204496,80.23600055154016,97.52984874222813,110.2734913515965,99.7384604527948,121.96063424391912,97.34822001080792,57.804862139331526,72.6451763474152,104.02227842897726,85.87784040419817,,111.61972590496794,112.3656934948643,80.77481671161169,89.50589779021655,104.76496534285262,78.66536921811107,106.867614943824,135.66980184951584,105.47516399577664,131.44988947497652,109.12685367247258,132.5304233864906,83.954563793949,123.9558478969356,133.38603834834402,123.45373588042692,139.642035314984,161.86408731567798,165.83882205008612,141.3958609513094,176.1971790225154,159.79291816630888,123.75407640176677,169.87466154512944,232.46532004529465,186.5372498713085,177.3127528180459,197.51819802899973,246.22509742914767,206.53195360304176,236.23767566398217,253.61360631450933,252.36906459196143,200.80933619951816
pressure_hpa,1015.4878932190296,1015.5072096156514,1014.665865963056,1018.58884206603,1017.5142757397426,,1018.9425092294446,1017.15670286054,1017.6535396996228,1016.052399880345,1017.342700612816,1017.8318768044404,1016.2180980797408,1015.2659505138496,1018.0882298184418,1021.0582730742508,1020.161173439513,1018.2173307643228,1015.3433361390636,,1015.9384943045106,1019.2311498286005,1018.2911179910268,1016.121469339364,1017.2117446334526,1016.2174869201652,1015.6721575377984,1014.4275610463357,1014.478770334036,1016.2997894539824,1013.2743932549026,1017.2476119225206,1013.6743878763028,1011.473859227636,1008.458081310123,1016.4238691748008,1014.6738879886574,1015.5425252780452,1012.9175674522944,1017.2601526707914,1010.9410510785914,1011.1073366183564,1010.5855243591892,,1009.3405456102744,1011.2662230775312,1011.0663204903,1010.9771491489928,1007.6128289924628,1008.6050745937724,,1008.8007675955552,1007.9842699334408,1013.811902160272,1009.54227653756,1009.2192169153697,1011.5610011233924,1006.8446548808674,1006.1518960160148,1007.9601669784646,1005.6295038721976,1009.4658295449505,1003.4968986036235,1008.4006574238992,1007.7988950232416,1009.5539510759486,1006.6094568444216,1007.8394389181614,1006.9709556227746,,1006.9624502214676,1008.4322101949016,1006.4418002627764,1006.215824485344,1006.3104559046296,1006.2978901504378,1012.828139661859,1008.407603535193,1005.897388754536,1011.1981080794988,1011.3369881927348,1008.2495568321244,1011.7434913110778,1010.9994683468514,1011.265351817264,1015.3071895697352,1012.454568282367,1011.9434273103984,1011.8907210425182,1009.4363503414876,1010.9030295057509,1014.943168545666,1014.2703355061172,1013.9156090313614,1012.1666681978212,1014.849255454798,1013.6371683915962,1012.3950452846,1016.6759207889808,1017.4569091988384,1016.5087831999812,1012.2442486520576,1013.1019657015596,1015.0045012556496
precipitation_mm,0.0,0.0,1.7199412542969346,0.0,0.0885953358487985,,0.0,0.0,3.10319808804449,0.4451525675834831,1.4447147100879196,0.0,0.0,0.0,0.0,0.0,1.508776908596852,1.9097621460005745,0.0,,2.339084499209603,0.0,0.0,1.6834247678010468,0.0,0.0,0.0,0.0,1.949579889678676,0.829580395831858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7758707065877688,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5839610885262277,0.0,0.0,0.0,,0.823455647343163,0.0,0.0,0.0,0.0,0.0,0.0,1.7114657491035112,0.0,0.0,0.0,0.0,0.0,0.0,0.0653806953121134,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.634495026017453,0.0,0.0,0.0,0.0,1.9057548196734413,0.4125422802117817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1083665260779785,0.0,0.0,0.0,0.0,0.0
solar_wm2,483.2561554989476,541.3579829864342,497.7195029279285,455.9630148901771,588.2047729698869,,399.7872568174064,469.5442720881853,635.4816345748225,473.3873960963864,621.5443901277094,543.8827037450772,482.2938379482041,549.2610774720443,573.412202978847,494.58036878952817,535.3935173526114,525.8561859813371,592.3351802296767,,466.82502040326153,490.2039909787301,430.1423478897341,536.7091763401908,415.6983380704138,452.1597116526349,486.5879766309741,461.8951460769061,529.0100287223473,504.8064009895477,472.3374167659453,473.01822359433146,353.5130126518963,355.47633201377914,312.0658934153177,395.74636015425614,306.0001033485639,382.4992314011629,438.44232304715166,286.73680304091374,415.19417922816416,257.74403914521486,290.59633290204295,,238.994357326642,330.96907370377664,251.2962971320636,212.01903514563705,283.5864022857968,142.01465846382172,,276.9768471250443,204.74383884019684,223.63560204854016,254.96181723895933,74.42173163475944,253.47619287737805,203.7583533123264,190.02952655954965,114.93340139151846,183.17517786126905,112.03017567269372,93.25217759148828,157.2061195101506,252.78493549207235,88.5333941203474,214.85870735551845,189.9408152698592,131.33104503976955,,84.62118858511306,139.20114980673105,158.704722848429,127.27081376073689,210.4310591756985,130.3175858875996,199.8772059386589,170.11141597158877,120.04225264508526,234.12575430774285,257.3565479597841,275.28926152287704,210.10635245630905,220.571087296267,255.2107085584645,279.4855338890156,249.8747286776313,307.5531683394613,277.6771304163535,246.91866310619315,282.10404441375897,341.26141862934526,318.6578784437595,323.70959867511385,376.5395515673521,414.493572212329,324.89321055697906,330.98155738627906,360.7519148780834,403.8671199323453,457.2940829299747,424.7173886879834,439.671999371127,495.584573239228
longwave_wm2,431.1822681421531,414.6210777109958,407.8841622364987,435.0265012275114,424.9491243486367,,428.8493466536768,407.4508376445869,419.1235697031581,421.46953847590953,431.7277681584964,417.5768450108399,403.745815231572,430.6261178249353,441.54693611060793,393.1227249372829,432.7793840895126,443.615437733684,412.8018760824228,,464.5895065285279,376.0658546439492,434.8459464535211,435.32975995546553,416.3836880881154,409.076381153236,390.63821213522505,387.6339841069063,416.1021087095695,417.55231119288686,352.9911687580138,409.2346232346948,356.8800044844969,406.1712160814801,351.099715126955,401.8818597382321,338.4513839500852,364.0656873143505,345.83627649007894,344.8395097183227,348.79748732521006,341.35630907248924,349.3288955022471,,324.1062833228571,306.73544545124867,334.249732639273,346.77102401756736,311.262457276518,299.2311038941911,,283.367548736555,280.63061216339474,316.3815996514568,291.5275406654184,265.06044975354183,245.4950479109118,271.2774967603232,283.94973860950023,269.4426257573358,266.05315672321177,311.3468838322665,256.2817654011343,282.89805717451543,286.72312893557137,243.2790715585398,275.2759643794834,267.20109690510884,257.9882615877899,,269.08743652303497,275.55453103662654,271.2961576596065,277.4041918848886,277.0068488420865,246.3432303603276,284.2981129942091,272.32270500177606,295.08788035726724,282.3081081688933,274.7694414472016,277.415086653613,316.4598406219697,309.41687033215953,339.59606911255696,309.781909821694,330.2806240051577,305.5378633219347,338.0390435279677,352.50020571574186,366.0520325366648,348.074804939442,379.0507411275784,368.62872580316,340.8756078897835,356.1316123272585,357.6065356275881,400.65597434868266,385.1207885186529,360.6458504426574,420.7973046861416,375.4806377500505,388.02104557944017,399.6831824042808
surface_temp_c,27.450420449871697,27.320049544323805,26.85657772160794,27.642140592450748,28.44591943415478,,26.802311120155217,28.13901893699584,28.82288454768175,31.43504170300984,31.231080880792028,28.814547991817538,25.517452768475223,25.99723689353465,27.246672505513608,26.925787485186355,28.25891125625129,28.75500844404532,28.48729743077761,,30.17124567209151,27.734374679208628,25.20873132182633,28.152595217498853,26.873764855124875,28.03133326612696,26.638879311490896,23.876056709961368,25.73464529028184,25.960550026443045,24.72523937380148,25.127073206500675,23.605594434497487,27.11123404466147,23.843998184479585,23.080160133364995,23.14145155218082,22.98159074682728,22.15175767187448,22.299198460984407,21.757973210441524,21.969631585594897,20.63591022612972,,22.320670143183133,22.052742860920088,20.68752840827097,23.11802067809649,20.30794050351892,20.66615997968368,,18.758486625568537,17.832903458219675,19.6613785699076,18.819454653412546,18.02318296089976,18.289244743190768,17.933682130507208,19.81149651377314,17.375299113419366,15.252537642262183,17.235804728603497,16.86472191493309,17.567436504356035,16.72811760610266,16.30604169147561,14.203093536314986,18.2176658007804,17.431225215233603,,14.291345557673525,16.392231563221586,18.15386870783618,14.575593021554994,19.64800435834836,18.029042480644755,14.8182958040628,16.087710383590153,18.51342558807388,20.834369095368857,18.54078409364545,18.32877930722653,18.25996100099576,21.38091864802153,17.550006005151197,18.68263946906768,18.107767562243414,18.90644698469576,22.03849181885846,21.229707024258754,22.4662339340974,21.370942089284583,22.95609988132968,23.296186284854432,22.376037808855376,24.19484840222536,26.11634985299218,27.278932055696963,24.59619152905921,25.544400922413534,23.03476978586111,26.825220109457547,26.66504467341094,27.37521215425996
soil_moisture_pct,43.95442182326009,43.8709314773004,37.305474546223714,35.726654856527766,41.33044233772499,,35.79082169911915,42.27904313750688,41.06894291165359,47.97480427549798,37.82465730079078,43.13820395280541,40.89673443438063,42.369421060800576,38.4776799225256,45.801581453886655,40.376548798509006,42.26832568231302,38.67834811060104,,40.26406130526688,40.13009407841687,41.763186563599504,34.99275061366652,34.77906029613328,36.94602681763431,37.76248450167753,35.899975354582274,42.744305821751134,30.105437421455548,30.30606794066651,40.05680341852682,32.849439053266124,34.878609751275135,40.59403568761185,30.14509366004992,31.178791602159805,26.80109471270701,30.55971873550853,25.56828033182732,33.67129710117631,28.42800257864437,24.243931901504588,,30.3974600401516,25.186318517261352,21.14254483458656,26.620050640592662,29.254104070037368,17.3496474225863,,24.15848329759549,28.380733778059,24.9619133816995,17.633668952499384,25.110466226937945,23.295941621291487,26.021295653060186,24.212141333804656,22.154029218958456,17.752730212425643,22.25992551482885,16.30637368718859,20.540580263782125,17.921596700425095,13.776939121952807,20.426689159259126,24.31182622177265,24.631374287681933,,23.698428188346973,19.07291356967799,25.09561233320947,18.29358517617634,34.30779996841735,21.898375994724844,24.408061392040565,29.309240513967,23.06831421029806,26.61684388750524,30.12341921285113,29.967768376652486,31.45740009450679,23.95660949837612,26.40454529452151,24.52237970100039,30.55724694283942,21.619609538061475,28.205428912622544,27.06996928115061,34.52616380504367,30.64693378135253,33.28985026114443,37.71323435960728,31.238751522975456,35.691840117341755,26.77003718683732,31.4943851704642,38.43700898987658,36.61814993009045,40.430090015849295,29.26366132685888,43.28476518208028,40.44692326572848
