variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_086,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,19.281737036032265,21.98472748564672,22.834581028630605,22.584452267818325,21.376379906387985,21.97918002629979,23.11337009074808,22.197605935995096,22.545408512756776,24.11550267235019,24.20479122145533,26.56071155297052,23.40154518718929,25.867948378323785,26.0591431357847,22.446323437972747,23.43346255123701,25.10136203670845,26.04744802458909,24.538623600125845,28.64886574960585,29.321035585083145,26.06392862453552,27.526826010656062,25.47707110746614,24.47710175301917,,26.27536132581093,27.742728412988537,27.851523969191742,26.082980583621712,24.992784440504533,27.437487945422745,27.196429190686192,24.093921780743266,24.61028236730628,27.025060235959945,28.07169043863168,26.50951488416747,28.18376768898764,23.62973936830268,24.04901841636889,27.174456046959687,25.012891699167813,26.10426107979956,27.195424982199143,24.761573420805373,25.28607135241341,21.89843814944486,,25.86993760715395,22.79125806868107,25.209917828058213,21.316601127623567,24.295000414917336,23.8564510251866,23.91185809724101,22.238502913892955,21.879910399962903,19.82765535219909,21.77371097216161,22.48270134329469,20.1396738414557,18.377474964188448,18.19416026962965,20.24835234950499,18.87489073675191,19.00941134227261,19.362077121747,17.210484163422638,18.2423635589461,19.79266487364844,18.00863567471876,15.533871848762388,15.43503320911999,13.269525647586455,17.551486379392014,19.261608075928923,19.259696987464384,16.162149403121933,16.102825289180245,18.238661643193456,15.9961904445868,,18.6827723534716,16.37222543192073,19.27575424782337,14.889172111606843,19.93118704538806,16.542344187852663,18.72457445620661,17.183612487767356,,16.869347359973634,18.86886993106316,18.8849678804187,,19.26113494412392,18.178165871586977,21.3207913779389,18.29995418853186,19.07032852514018,19.703571969651968,21.24544477083167
rel_humidity_pct,58.064386341938935,56.518007761540254,56.82779767620207,64.90264955814649,56.25899444984212,53.270617306346665,62.59094382435441,45.24921545123742,62.84518772362331,68.06501808153196,57.608649224041606,67.08821698497731,59.74566697684133,61.646918367372514,72.96917967399699,64.64659461569887,78.05385423367368,66.24267846021444,64.08915952599675,69.78185614220838,74.90385612421375,70.45853168593891,65.3046090619727,69.8959425554731,65.43872798254363,62.95283445211081,,70.25677101254361,72.33209473636006,77.86976304109282,66.4689625968693,63.3420972889882,77.75938338427736,67.2391021752235,62.42723056044869,58.69151902619996,68.14221492324867,69.22579866724267,68.23401476261581,69.8995827320884,67.55633627797545,73.54607701611235,67.5176168586453,66.83021753809247,65.2827080259451,65.24015099577126,60.04865899194871,70.07598948346478,63.96629545115624,,63.52788396509833,66.60955903222377,67.1065633943466,63.45500421642815,70.32087708004559,65.26360788069238,60.60514920548035,57.068237869097445,62.37565704926039,60.45586340901736,56.369183738289706,54.64534086504671,52.585313040706986,50.749871298405424,51.44699673463781,58.42710935703268,61.592709084946414,61.02265443213745,51.24015271312408,49.44711575411377,46.557535292754,53.00994532685729,62.88115107487471,47.75694922863601,55.550445874896376,57.67168890896157,55.54507428417954,59.053491590304304,50.17207896262333,53.84293705983696,43.0274906367857,41.37428933512102,49.74047714894135,,53.8736629623921,56.646448669350136,51.11508438602951,55.68746489992044,50.113776106929166,49.23229018675946,45.96228160026449,50.86890867907009,,40.9718336733557,56.96611486950272,51.16801640037279,,67.3550778513269,54.10769405740946,53.74003607170549,49.39153062980809,52.76544830521537,53.547365061675606,53.81876099696781
wind_speed_ms,4.138594430959181,5.869133233052702,4.827614247855262,5.970694652711157,8.103891907412597,6.059948712970455,7.29932292984844,6.830401096500051,6.8961770718424855,7.203927338007807,6.306608579392166,7.867089559355241,7.825455802605769,6.433106982707441,8.34854929116217,9.360991463731416,8.554311655207291,6.22520507233838,8.532982966240903,8.90119329090399,7.11864724639414,10.374215560289512,10.01195584028784,8.339627952016453,10.641465580895744,9.067741504468104,,10.144150464193936,10.967494600485717,8.65224485642718,9.385479676836711,8.946601397788786,9.966760701735115,10.627628100145618,9.05912940963728,11.042035790313408,9.305992149271344,9.473099613337062,10.70385659919381,10.13416390755885,9.37438233231618,9.80046110138595,8.835866289701102,8.133257401564757,10.13236492229804,7.771687986413654,10.130014835741536,7.187960309299403,8.865524650757463,,8.939382171874911,7.046917110551904,6.917820403680755,8.764803716258877,6.870466905396731,9.161750877092846,7.015363190969713,7.119713565422339,7.143809519505448,5.468544344335707,6.151331380500613,5.797429634126127,5.656588518623881,7.260392820585238,5.180725746377118,5.842675406214004,4.677302101322702,4.258940859588205,3.890402043657746,4.240110030088855,5.488222828442474,3.175963339654607,6.643794097908111,2.281404038468496,5.903675997341718,4.127420987240299,4.314995422459751,4.764208349857921,3.3624778326208986,4.226368614463865,2.4109089399147754,4.073904520442246,1.9274969876428207,,3.646120075148573,4.321198947053068,2.8423062049033043,3.55645835356061,4.183888632107909,3.190041598698652,4.74929802181621,3.771414178345056,,3.9664201465297695,5.212745967357527,3.439731990736065,,6.524635295973791,5.690513758714257,4.3299292529142965,3.8461770171205343,5.229000841480108,4.114671559237593,4.702411874237627
wind_dir_deg,111.9481364771657,176.1053854289954,142.92841687067974,182.2156331234584,169.15288664158533,204.17426844351684,192.77267249339,191.59065219398244,242.8330707375012,209.4425065587916,216.55317265102263,222.3623794337167,231.00883049851464,235.4784089839149,200.29688548588305,232.64800280197144,226.59646025010807,257.6915162621684,267.8059852175378,233.9725187062793,238.04978920198693,240.37753491338592,246.2827018099084,289.9819602147239,242.0483710750889,297.5961842391207,,258.51344095475565,276.699736679742,270.85440942462594,285.1328133416725,255.3231438615305,275.451023632616,269.69045259730666,261.83810508556337,247.5477694464856,259.07253869620547,267.6816357826407,272.0113700743481,258.64666847688466,267.9513545513624,245.6014118675785,255.72114319115727,262.24466415430624,227.815998476154,234.74746625119343,229.49909461167,282.78762070569024,215.0837776042567,,236.9596595645621,213.6599077438117,247.1172921910492,206.7834751946857,174.7914515887024,195.4823535303564,177.7921431785068,176.55820000103336,221.7966578134159,196.33131426502663,161.75322296242206,183.8686025804491,165.0295504226703,168.35075283730973,144.27239148958924,148.99373988969222,150.90256636556796,164.87169788494072,115.75732627334652,126.33264161517404,119.78624372368216,132.96874560608993,120.87158590284476,117.17328649918517,86.78722310865425,96.7623482992424,102.2032644337419,111.17585884916356,119.93656598982034,98.10412503539705,79.11238398913626,90.55034167226488,80.70235195408499,,83.3081812468837,103.72822418938355,99.94066650937548,77.97355782216064,72.32506297991246,58.19835538250919,126.63982292440984,116.19738977179172,,91.55197771735254,92.64008033597078,112.89208259493152,,138.4470439221908,118.2283493318341,133.86481341921282,127.25304443883404,166.69624341029777,150.01706109648066,147.22944196451303
pressure_hpa,1010.3680136134903,1009.1601097775284,1012.7599344445656,1011.374528950748,1010.26611357823,1011.389153948475,1012.2248184503704,1012.1488952043378,1012.1681406122092,1012.6353982221182,1010.8020493918608,1015.4509102115336,1014.7591192602836,1015.9221228051948,1014.1938084100595,1017.00310419553,1013.0825367251076,1013.3165247291334,1017.8545090820156,1017.434841839246,1015.9256319979988,1016.1242480092478,1012.6983249574854,1014.4390344220876,1013.8092476761094,1012.7987813648218,,1013.935240555828,1014.4955251516,1019.2392383291584,1017.696804703774,1018.4154325675394,1019.2792225396828,1018.024496591624,1015.9796960922288,1016.8460935936685,1014.5856535984792,1021.5580647390336,1017.0385878134668,1014.5085818021012,1015.4111823968514,1016.8494866934942,1016.8448628119818,1014.6313345645827,1017.0129128002956,1014.7230178378416,1013.0807558371632,1012.22925393087,1016.6752924527516,,1012.7415281112222,1012.24859575225,1013.3289275729436,1013.8917761214232,1012.9647604501108,1016.1256764624682,1017.0651878135834,1012.0791121303158,1011.930927386329,1013.2502100987087,1013.0586122736332,1011.8836052784596,1012.3039667556716,1007.5770280075552,1009.1950346866852,1012.2435156860716,1010.9516158966766,1011.6367301827368,1011.8912550933592,1009.155668669402,1008.2386575343564,1004.8889286681928,1002.2088432992792,1010.2692759184272,1007.5592941748456,1010.5158407293226,1007.2022264782174,1007.419860474537,1008.3751920028494,1006.719469440051,1011.0218043635032,1007.2350459339336,1009.8997695392362,,1007.5055687462732,1006.9218094336704,1010.4747796897416,1009.3059636322048,1008.0382256763412,1007.3263525793152,1003.0110583536908,1007.8123413618443,,1009.5817769629666,1009.9774486274312,1009.7921087155185,,1008.5990676876664,1005.6878033486116,1007.8079433115896,1009.5529096036356,1007.5761471474012,1010.8686928520864,1008.3495698392032
precipitation_mm,0.0,1.2345115280952168,3.1463387959465905,0.0,1.0349185548427486,0.0,1.8560601495757825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9646367670690068,0.0,0.0,0.0,0.0,0.1206855792273987,0.269194801038111,0.0,0.0,0.0,,0.0,0.0,2.0509301969339737,0.9049129900293852,0.0,1.427661775407555,0.0,0.0,0.0,0.0,0.0,1.0998905544107949,0.0,0.0,0.0,0.0,0.0,0.0,1.31090882205588,0.0,1.879637681987308,0.6550591849059517,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147624969737475,0.0,0.0,0.0,2.707168670056553,0.4186250039153169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364247615833733,0.0,0.0,0.0,0.0,1.016891970290123,0.7410377695104606,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,281.7620607382432,325.45196557864494,416.3549728091102,361.0634330358986,349.47099543864755,333.41322520876275,302.6608943000926,308.38470995687817,383.6516983130976,387.1949334440713,360.61498948074376,400.9575017127017,406.7104162616145,485.299567533586,531.5085930783937,468.47967045228967,403.33736377971024,509.2441879267563,455.0026694205685,400.5705752178313,553.0569757068395,447.2283139319496,513.5477909949699,460.03397975627246,560.6435999753231,520.0429431802205,,481.810099384989,538.1412290181748,544.9774385280974,528.5371328087084,495.560777491062,400.99297667847645,526.1198393151724,527.4189426028619,449.8968857575542,476.73068535973647,590.4076767976096,495.89628820067855,597.7841710523109,588.0515238908542,525.8791545828951,549.3752235970742,476.558175518752,463.50208182247445,459.8813769061792,462.4125477603357,520.4860363719374,382.3470358914272,,419.45274994570417,364.0954528549912,421.6591850984117,456.1058201052054,367.4942933957736,346.7378713199256,356.8698141005208,395.0534285992704,265.9753499750931,346.147578873488,281.626361085576,253.47002961953245,236.9441912781068,289.72992546450564,269.1915955152078,193.4316255604664,289.3201259253418,190.022472135286,315.8199826659449,201.71742958027383,223.8811498317972,167.90970288090358,140.67594832989158,64.54364163147308,51.05552603725275,190.1508467813008,221.126035040856,121.4784086863194,246.8581955299929,115.22987515035922,194.5150676430281,120.10892055497372,126.57961237861646,,145.19131222907183,134.69608568840255,215.95865984856428,104.95473516335392,117.2792258544913,99.42033684088918,75.98471885283162,61.330936454921215,,52.07005744648238,156.6784434905295,176.20460998613407,,229.3487212859341,268.16357727556186,168.69501025893874,188.827042195326,285.5043664752652,273.77969259561,356.327342074267
longwave_wm2,323.7067651846055,348.119129742875,336.15059420838327,349.6405885757728,334.931800901661,332.1481298057362,349.2863921062822,378.0109763975133,355.3436851793866,336.3785889265915,407.58986626738,397.2524551920343,372.0946274508393,378.7349558275864,399.82091011874326,394.7782133952531,434.9344849468061,383.05560363267045,391.2461474113709,407.9779192638848,398.8923602960277,437.8020668534184,399.6168026583995,444.98310650750216,458.87558872085714,410.875301959283,,400.8829404417918,423.5878483737344,407.9341875430914,411.86197855937206,461.58836980306376,429.6553332252618,448.66784197840514,412.7782339408178,404.89590324337934,424.02335805500354,444.60867499079416,424.087991264949,424.7094319515934,385.8721500651642,413.9238485573461,397.7096637325441,436.6288908851644,402.5860652939418,441.00923070907857,446.14818795276176,362.9121707856903,348.7160285467166,,392.2624978539632,372.0142402820835,388.4544826761311,344.52315128836784,364.2876802113528,381.4235958401972,369.80873360464415,328.9093800750994,372.5660593023405,336.2599359730935,332.1881533493137,339.4550527641105,325.3302036683098,319.2360034929424,319.27373524951,335.48561328498505,322.29159730199746,289.2466827312756,290.66858767432325,301.22578144531576,326.27400658743653,259.1183409084868,308.3736204064809,267.0178994254695,289.9445413757799,277.8444906435068,278.47882769287986,291.12644605632164,272.64816223318763,257.16158950620746,263.3508643975871,288.1221308398422,270.31980369045834,,237.6578230073929,269.25566155571164,291.4495712312426,241.8510667586546,299.56876826664427,271.2684601230914,267.6972279678737,245.9965520954661,,277.3059604460063,301.13393170662266,253.5578499190715,,327.79256982868174,321.21036098946803,315.2261083514492,315.54442059290346,288.6126221005904,297.628199448815,325.81255229308016
surface_temp_c,19.015649787096155,20.25521202818801,19.92304868148441,18.97666200076956,21.520677123565875,21.07547684016492,21.134750192073604,24.19506936302965,18.324588202631308,21.913540589181924,20.87759170665296,26.694386447069355,25.631198148145543,22.22353131400948,25.10417213639909,26.607460011615856,24.39461573619532,23.67147511520696,24.73972522193093,25.661859611110906,26.804952959251658,26.785311216068227,29.59070252632253,25.96514466911149,29.44963301651432,29.942961460849567,,29.110993615585222,26.914916293009355,30.58456225429345,28.06041306243005,26.75673008381297,28.349502800786382,25.90552582739614,25.049024183054385,27.051463862933964,28.910276555274702,28.933164064661444,27.17564839964589,28.01689553541848,26.86338396823171,26.651202437642155,28.93529451242715,25.036651291098657,26.390896580178808,26.174516726136524,25.55099645581683,26.186992155230808,26.492680445379506,,26.096652746920388,24.483751554952,23.539812241938566,22.01095299589197,24.265154114111592,24.56309830300449,23.10711937210611,22.44929846915207,18.78173895177726,20.41238090644833,24.195654247650065,21.30004597731036,21.430427514984764,20.684755950845584,22.85611109678701,22.150509203531406,18.89139582783099,18.96766339144929,18.0297816909538,18.514768171454907,17.98578078050752,18.94554919452421,16.516159184352546,15.307992263698214,15.40559524466913,17.1871923072864,16.941515353791637,16.78071083822886,14.039583019757185,15.967563378657225,16.247272522777497,14.66421489990725,13.14546161732736,,16.271712071200476,16.339427465895707,15.138627021969326,17.76134024568689,15.119001806207027,15.467183641294884,17.32814739753182,17.544228382723915,,16.810242392531197,18.847152867746583,18.42483286525989,,20.84067514800384,17.851727272260913,17.388423915187467,19.00263606891992,19.906637912680097,19.322059197876364,19.23669301620045
soil_moisture_pct,24.847624082324312,29.820837394730912,26.97094660182755,24.892015447277657,35.94177718960099,34.45275039088731,33.51529725864506,26.232688970783144,38.012104414284806,30.48691195354652,39.73662310840116,35.134223270416186,30.24804720200039,35.30571992352181,36.62415737460067,32.475899001684816,35.05307013764891,41.27244572486538,38.40509425320716,43.8481052882137,37.891212363999216,51.30534528691447,42.27767362520762,40.55565216682169,39.4890302052202,39.4758343560141,,45.86002722467116,38.91815209403092,41.12127461058607,47.91700521185512,37.75382643025324,37.87831004360137,42.316432581218,44.6329282238307,42.25681356149674,47.87755051327856,34.65283205058228,37.46892412217497,35.29978474398766,39.5958262383859,39.43057146740792,41.48963684529859,37.15693481606239,36.013272657078176,32.80904180218785,32.67667199335936,35.639581087978954,37.17999037667713,,35.89312296096221,32.88799959972445,26.77408522585912,31.22820338077855,33.25308225966313,31.015422940664696,27.823216668003163,32.61573037637965,26.68253601161186,26.647353136266105,34.94164044547713,35.03722291505513,21.13331306597484,22.45085765297857,26.68897678440585,28.729191724776594,31.66662826392777,28.345317026206416,22.742299869927606,26.91242270738032,24.416518017503417,19.38011501510621,23.37861052092024,26.594822227679167,24.43384054424218,26.496647726628776,19.17978915890392,15.220722780056906,19.82825557582579,22.02464308437888,25.66832149615696,20.841413535017853,23.804972019482783,,22.4608309148896,24.180295097231685,24.035646116295343,26.022661173741312,21.835722461783696,13.965621952688,15.161641688442655,18.80313398055017,,20.02305410333925,27.779379419657666,26.07232329803434,,18.92625194527304,17.38892746587595,24.67526993809011,24.83205104859897,22.462701209258967,26.220179194817057,28.826481381460177
