variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_094,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,20.348796550812192,19.04827430637433,18.22140992291522,19.781581241856177,17.85913814167548,20.29093026196898,22.7212672340599,21.488232778359333,18.6978842343794,19.569117906779613,18.380249597705205,20.41447772475524,21.675958500487145,20.324903115812543,19.231275552641595,20.12078068004102,22.569064688421484,19.36157521165168,21.48794792693389,22.3620196286974,22.299940778981547,21.09696547660304,,23.639019812032284,25.19599812245396,24.43870513995763,21.945874042095635,24.771612004889448,28.8851765528888,,27.79746934250773,24.24375039619844,,26.078083207559988,26.12180532768562,,28.07769328107853,23.655415560128063,26.899903771438424,24.49662037557164,25.26237283402676,28.819620482210592,31.03342863819985,29.644578709915777,,30.23622015070386,27.92368903383724,28.078188573821382,25.800798217220564,25.14418520905251,27.62641781027764,27.03338271811473,27.89129528589124,26.682906828982222,27.452220340272127,25.39690343811385,26.9121269167519,,24.885269706963104,25.47878775750939,23.14137378452505,23.05019653584677,26.48318667256872,24.36279548151777,23.58233585815335,25.585760968038063,22.758633963409977,24.277105561058708,22.75474272106516,21.653299005224664,20.936562798922743,22.08936923290062,22.38292647193552,21.413356268704,19.13791945449811,,22.30153326598021,17.121602079117835,18.187516801565817,20.505134739391263,19.461353497245263,18.985317690590616,18.24331860894584,17.191339457253022,18.6006594552112,18.16477537047779,18.69524374232945,18.248147323012653,19.040373551274328,16.707429559345726,16.8449829101935,16.68089993507649,14.343724245040807,16.671928274274308,17.695679495494037,18.42363588947714,18.22298626041634,17.619166477955094,16.42560795724376,16.912953101491315,18.014805349081936,15.64843140766298,16.022637721907817,18.06511923689842,18.32847526803929,16.740064501013926,17.73517705975309,15.575896454395991,
rel_humidity_pct,46.31299754074633,53.491814675966445,50.26648416752316,52.43197978571564,46.21628791558899,57.34345594936061,59.56979350526809,46.06270633820662,50.008202129884985,49.50204953560831,59.45551586022191,61.790266983962816,55.47469207840419,48.16436977489788,51.13122310283097,51.88101952661245,59.82308904902746,64.88784615603858,54.51473619914282,62.931592559487264,55.76265877636408,61.51528756602593,,61.22843554461709,62.226211154565895,63.2472831329796,64.98827552969713,67.61653450879592,65.75761817217334,,71.76633759826395,64.20223694338354,,70.22284857657951,64.08763987553667,,66.80267050463397,69.28917942041264,76.77302328929984,60.83927418410536,63.916586476142655,72.81915514469345,71.23306434106038,66.41972702630082,,71.7760289631099,72.43957626942199,63.4185972864255,76.82479303795046,65.19675041020085,70.62989453863024,64.77315568816904,78.09054655718127,66.48467571816298,64.94249970927828,65.90512485979453,66.71354915435296,,64.78829360010097,62.3469913623076,67.91736709581221,60.130330464354046,62.33579402006569,64.51841823225658,60.14559161315626,67.40738339606587,64.12136075043806,69.75238348926605,50.31144429390566,56.97499252810479,54.37341940381951,59.48358930261395,57.940953789017605,57.171095093592825,57.11710460130727,,49.38307916193389,58.310074408479856,55.35023847264131,52.70307219728837,52.93072853709096,54.19974309047953,49.60943325272584,47.46326104231333,55.74760882877797,51.66793022113443,49.21679303642086,43.5128059123441,52.823458670021004,50.6701647900607,53.973357367862455,47.74166792385186,45.72355694944204,49.35323091730266,53.23538948777229,48.48278950793277,42.22910213314494,41.163599512237134,58.35802485929288,54.21786650794827,46.22493014497131,58.890564940560985,47.06409850632069,50.74637119983009,39.2733781802817,43.587991752390096,50.74481564690044,43.52656133455894,
wind_speed_ms,3.871714789571597,3.715910149801172,4.392006225106687,3.65060133049216,3.6079046927463447,6.337669956195709,5.483876726182133,2.901699429463102,4.942151803563646,4.775293846210205,6.603234862030623,5.1373033007341045,4.315105204849438,6.179033940093832,5.582875981461727,6.547918794755595,5.856701230206775,5.807531518581083,7.693159719727562,7.581094329633397,6.140480133153847,8.134316993690463,,8.309270321228947,8.516977827942966,8.612326064641312,7.867547668022269,8.646635824997674,7.040150414405552,,10.258209699150184,9.463182900827388,,9.945773533405282,9.791109119303698,,9.725522545072758,9.651588308562832,8.136650392883645,10.64710861105286,10.282693660832663,9.544163524787628,9.826689748284586,9.12917720350747,,10.128348186646791,9.478340997541638,10.582021906644478,9.13365325404588,9.966283560836663,12.016770779523792,7.462486884572119,10.316833881868934,10.329635131728605,8.755832634123928,7.055389486466185,9.144886742913709,,8.299997109437445,7.724864822741888,8.502738324664872,8.590077617390659,7.330224654565427,8.351202062600624,6.543323895076259,5.712349708726889,8.370052838802494,6.083329179667175,5.918417320931448,6.824753502805474,6.320409051781327,7.039064291839525,5.344453912737129,6.239972438454781,6.185868263592105,,6.769863130799422,4.955900348211475,6.671990400296484,4.968832861177449,2.79780014402829,4.245073922283931,5.021816086651183,3.1479705933326,4.122535163592207,2.487187436440822,4.303698023142546,5.984090906183806,5.2449260621184,4.054387976411966,2.6140209518398905,5.241997738947642,3.869138117216792,3.699677482806333,2.2552764972739734,4.635667638196617,6.274645127827009,2.351373953462412,3.6190635568740617,3.9589171800907934,2.513009124075124,3.6516773534250513,4.689355423666093,2.8551103972647542,5.161969334025397,2.403986518463542,2.931978289751512,4.326164039174559,
wind_dir_deg,114.99772527124624,90.78234592302609,129.03082353028765,142.49818526601234,160.69988304958855,98.87610216126538,137.4947790778666,109.33395548647948,105.61550172344118,125.51459692473315,140.2850454471645,175.08310589993383,145.6797200461679,134.9017502764582,140.73864124138984,167.88636529582777,168.24169233500044,212.6335334590923,208.1162206721436,181.87266120199504,200.71780073038315,191.9562647415201,,207.45149321381845,242.2199367142548,203.8195550615668,266.40087836252553,189.70956019352067,244.9385722160333,,266.5518225467732,260.5857831833878,,252.90467079907324,270.81649129798643,,282.4703089047894,233.67235239351675,263.7669847752496,265.9664628054083,260.5424433739149,266.68860649339126,279.31547432513565,295.73365158938367,,276.0047000362031,310.6854724821287,224.62355560240167,282.5978545161283,259.0491063684177,226.49546895219,256.2322932398602,281.6057015133568,237.9578109879,239.1311675826425,224.3607663582734,219.89874382001392,,225.1139691515528,239.3055557096972,268.1569765897978,207.45877935626703,241.6683236256229,245.5340396708211,207.86811626029225,251.3991532284497,159.79442494151505,188.81573291207224,194.0143881596425,205.1370951547715,189.56554540914456,152.59844960828,200.0590886805926,171.64305370251554,174.39909841775415,,139.5888217079638,160.06973018096974,135.2650581218228,175.7026114493519,151.4086233692841,136.2717024384638,140.21444167199715,126.644950957462,173.93934857514196,146.03634729918585,136.72050582895392,111.86003740885116,87.51306103639588,93.45516424393396,114.11881431106212,77.53384104883072,141.0949348597549,93.82385805214216,72.35285052036103,127.08280546785504,102.05037042351172,116.62529809429952,85.81069300654369,73.3665125895356,77.39409228274764,96.17007017187478,90.39201673193163,64.55589766578217,100.76411525286682,126.87623983683868,93.59356411508084,98.00068636551842,
pressure_hpa,1009.1883823062852,1010.7027356203045,1007.7201052270598,1010.2783191797536,1007.6300104933108,1005.7411206671692,1009.7642461998248,1003.9143813771568,1012.6211625053649,1007.9487878399386,1013.1461156349676,1010.5141046108038,1005.8146813911724,1012.238870444738,1012.1356171883892,1014.982686306215,1010.4944386375356,1013.0546206677232,1012.8529017295208,1011.0432126472224,1013.850902142814,1014.5583334120972,,1012.631647165671,1012.6345498049876,1017.441654993176,1014.8928752245218,1016.74081721523,1017.1460217461804,,1015.4502495766228,1017.2588471575032,,1017.3818642057516,1016.9656504323387,,1018.713685093764,1014.7195547279088,1017.1091530881168,1017.314293297752,1020.2006473537974,1018.6661150847484,1017.2998347848992,1015.8041404378076,,1015.2729205091416,1020.1019655862492,1018.2340003403468,1016.305361550004,1018.1225476117464,1019.232711641936,1017.330745624399,1013.6954743779464,1017.5145853110554,1013.715256539392,1014.5207814294308,1014.3803591799943,,1016.1380612301322,1016.0667256550764,1016.1730383944893,1015.9738117736226,1016.5320212077888,1012.9935637027093,1010.8668549350064,1013.9297169047742,1011.99347476213,1014.834175958316,1016.567906662457,1013.0201041622,1013.1490426782864,1016.9613410638964,1010.3838306060144,1012.3780808258584,1010.228720423876,,1012.6157258734833,1010.142366600745,1009.653408670352,1009.392970913351,1008.7104094720452,1008.9084739840674,1011.0886271351138,1007.032846872232,1006.551159923718,1011.387567448966,1009.684830879379,1009.6828115240644,1004.8085881199264,1008.751289733254,1003.1294435998446,1008.3024842336176,1005.7739956117686,1000.8642951389256,1006.2253969734404,1004.6945910938996,1011.5571463619168,1005.014842243888,1008.9452046462372,1007.5096071748286,1008.413202785128,1005.4861419722962,1008.6230226231444,1006.7997059570253,1011.054047665346,1007.2566242752704,1007.594487897292,1006.4868271612446,
precipitation_mm,0.0,0.5662523173894137,1.6887826900650134,0.0,0.4617484930688142,0.0,0.0,0.2552446287224618,0.0,0.0,0.0,0.0,0.0,1.954028576831746,0.0,0.0,0.0,0.1249313032861755,0.0,0.0,1.7982017854719206,0.0,,0.0,1.0942674542009598,0.0,0.1640006519203177,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.8120288394804962,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.539125089253861,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.354123466893368,0.0,0.0,0.0,1.3251059417640951,0.0,0.0,0.7185919974711221,0.593573289214041,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
solar_wm2,172.99940478677738,75.74540329813426,206.8443655923517,172.37432368738845,205.81703518347584,247.41329514450507,184.8951509839726,298.62624592505773,286.5228001927607,193.96413926885737,280.82666005650134,279.6347757726916,257.74614381491165,307.78950920987603,336.5694631681454,257.5805815856438,329.38252815181784,276.42011273457035,365.9762807818306,392.1484921691088,432.6321907275847,386.12918330142463,,348.9851210294621,388.9267065043612,424.5342778998486,469.2164509830314,425.0292285635021,516.383652188879,,509.2841119630568,444.5026737110007,,560.9985890407199,466.64494049086926,,522.0055831040416,482.14265744785376,518.9206161563679,553.7515612992776,605.5866755124682,651.793499050632,612.4155089659816,579.0579901391648,,463.1844228471089,706.3597801957989,517.6042836711215,502.470759378048,515.087994343438,526.1961903239121,541.6864592959397,496.1490938452084,598.2155415287007,520.745170214885,468.6125002444099,545.3017156644053,,452.1349521979478,382.654952025552,475.6235143437673,321.2405124622403,440.4229269024668,429.8563509158892,408.0712597741408,377.8745609784583,320.8833283071866,441.3987185072298,311.31878169875023,305.8776230505232,302.9275344792516,272.5686009931118,358.3313613740127,258.41477682469247,254.7953327935936,,213.211755148894,305.0299592693006,238.7718566799373,226.3749677114575,154.85172070777497,202.69557676207936,291.62433497940816,227.1090620871608,161.38980986732244,277.7055596790371,156.30555799572554,196.8408363131253,317.03133617734875,252.3858593221285,137.91868116923737,109.3125762714828,100.45196035479842,131.1007355972947,211.880013823548,160.62210449040936,110.86037568058455,119.88246971574544,102.51688865732676,136.67719359546408,185.01606801333767,187.60951801972868,131.7983969422926,226.76842811025816,158.97909920023292,172.96503423092992,332.98089518909865,99.26252567671196,
longwave_wm2,298.9693981427152,314.7830593598225,257.7052397848028,301.2669608295092,284.8841097931354,277.73459490168773,310.5436864334956,323.0221981964082,300.7254223019369,289.11184477853817,329.4097073421989,356.06291385537406,290.586004698911,388.83677169922817,350.62434803060574,332.3266991588736,327.6132305995024,331.63924582876933,333.6361878532042,407.31139004400336,381.878399117244,369.05960917147945,,338.32662875977417,377.2188489758879,426.5282530896678,421.2771117551497,376.03234442311225,429.836969973936,,437.47074883464745,402.8297291496257,,434.1648779381803,435.6158871506245,,454.6461434688994,410.5706346989625,460.9287994939253,415.75255996160354,438.6149695013045,431.9043775702388,443.41210400300383,440.41499619460825,,455.56608649274506,464.9177546850023,431.116104237739,433.92311577394815,420.3532194512497,418.43777675036847,408.4570485587408,392.9328412306662,380.0333911921821,409.1985819067997,430.93539527606913,418.0574682189276,,357.14873697690865,400.5236542945463,363.9368301598913,375.2796130691893,374.0705333273557,394.7071440800191,397.9215700033884,426.1424869648365,363.09785239177495,345.0655547467913,352.355864113424,319.1377983700256,342.9972009078021,357.9030076096037,334.9964606788803,354.3954376385113,325.2907860248084,,325.1265868413618,328.4947881408963,316.9925578015466,327.5584046731789,340.1781835506575,268.1084643220083,329.19986253487315,301.9738662663766,288.6364982853459,298.3882170664504,307.2673230358928,276.92394357235503,240.7926482744679,291.0924964948589,258.01180421878,275.03242725066787,271.18954878003296,279.4861109548797,309.4595720840098,314.368438454473,274.39133988723967,273.8258730407166,308.769683984014,298.72834362291337,252.603796520159,271.6906990092658,272.08044926947144,294.15320440137896,239.5490468571938,309.9538759272317,298.9163599045262,304.18701709052647,
surface_temp_c,15.332120357253078,19.46350996679537,17.22946898114355,18.427901275730804,19.69304065320348,17.708039376340523,19.06882814476691,17.664615084620205,21.085695096967505,18.8642302900388,20.3557641239499,19.595583281806505,18.381547461171333,19.14990654203184,22.179278875534568,20.113585470226536,21.45539966925545,24.159965759446195,23.696693135848093,20.801933330395546,20.961452824420807,24.540496295643884,,24.34168781598768,24.3791874266458,24.682187361290342,25.15751690049663,25.63375720820817,27.406915484936963,,27.324372260115418,30.64208200379728,,26.23552165375313,27.543186993568167,,26.46740668912304,26.791822689719147,28.03506535934613,28.441084984769176,27.754936589432305,30.200256870691742,27.86441664483498,27.394564553530227,,27.59794967654465,29.085559110282723,30.94282544755908,28.844815817011323,30.42055239474633,25.65330976563371,23.81387672034642,25.54825536201556,25.04355137537618,27.94161821307173,26.62387696335006,26.866552304178924,,25.406133168287106,23.5205485990332,24.066058733636183,26.55853750170217,26.04117229830633,23.28353975978037,25.22518980372987,22.246599349121603,26.299018377331475,20.54846732153624,23.22759558164441,19.589658476961137,24.346005432227702,22.0821027065044,22.72743055583604,21.96150378515819,21.226990826196456,,21.08457329974601,19.35717071632964,22.446676939423323,19.846708969942696,19.94588915121757,16.046939880782716,18.51889709581769,16.526754597685176,22.113821928949783,18.09008831290085,18.235548753832568,18.924297706620887,17.625342465245375,16.21508578491184,20.763650038861805,16.31826890347979,17.135022894840883,16.712648429202577,14.178198932810504,14.162543523839703,15.426795284526635,15.343193313681288,17.13610802026506,16.983505526174625,14.87130376643798,18.781049163832385,18.70037610691984,16.46844033742824,16.513107054369982,15.405393401068515,16.196462620407576,14.938199913633474,
soil_moisture_pct,28.624133824382792,19.202630933755685,22.55407873737581,19.856202196144253,21.057525228078184,27.503692210241365,26.50788217500548,24.438504250597088,18.7095453425983,16.810112155289943,25.577212514406263,21.307103806351684,26.21938543599424,27.273994546457374,31.765859123834232,32.243795544183286,26.3469969063231,30.552952024176896,34.453925913617425,34.748867423567226,31.859546883233648,30.06180420349297,,30.750275822348343,30.98521791881634,29.053051293630546,42.5037036724033,33.809636879097724,32.27001264355103,,32.41693517543574,37.88615557298581,,39.64880194643857,46.86031552357327,,38.31207117643747,39.55383804474752,40.85379150019164,35.351837840870786,34.340378053287445,39.15201241048646,31.75992705011319,47.370555665801184,,42.60516660403406,38.80707220067716,38.24337927174479,44.50235713350149,40.23639377464466,35.6650577356132,43.19764766419366,40.001827645031725,41.440907932777314,42.621007827957854,41.03111083532494,40.46175741633393,,48.7621519427564,34.96592271460752,28.489782400329545,40.27069841034242,43.662597319828784,38.27291891590691,35.261276997976154,35.24610141945436,34.04717527269425,39.249747763152506,33.8575599430851,39.02450621073776,33.397460460086855,31.69365772145036,27.95049237977124,26.1223735525986,25.039454938256785,,24.70414949802234,26.34264099826648,30.06934989277612,32.10615238231595,26.520233072785977,20.21617715965065,24.24074152961507,20.80518260348041,24.683752228198827,24.815004592421893,24.697366695734907,26.884508152648724,25.47852528520208,18.2208304315112,15.41203677000098,22.250777541714456,30.35800567234561,22.15993295836113,13.60793016815934,19.34684299197076,21.89022922035073,17.41514659327933,25.57940560671596,26.6643570849273,19.76629015104788,20.977697842423364,23.7689737847136,30.384567077128445,31.806827228221504,23.102280368267635,26.29466072086504,23.7316292848468,
