track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend
nan_track_001,2026-05-01,Nantes,afternoon,363,0.9583333333333334,,17.074942161445698,408.581575900634,18.781219773204935,0.5611312501223492,322.7104012376858,0.46196617848654914,20.934459517220287,51.75698606669375,54.91132144287235,0.21840645277806686,21.654584348269072,12.964291652922022,0.2982857873432834,1010.0506290443668,67.06277611759242,0.4626947584182678,36.45626858539348,201.61635240977625,19.71044902381548,0.32606106340132135,0.2327254054432915,146.22216893464716,4.586299947538964,,16.91427169309867,410.08591884747534,18.6376524432103,0.5693597491068517,323.42632099077497,0.46964193597455933,21.081414671646325,52.88483299567381,53.35639787813751,0.22599843323113936,22.04669452780325,13.294092190850991,0.24316980464499938,1010.129947812215,67.23380750111629,0.4697838420507832,36.876372445511244,201.15487765731277,20.092716120986758,0.33477576630319833,0.2303373203094897,147.45062088553124,4.530883299116517,,18.014467778834668,415.5195619808726,19.90355069666334,0.5830691195081577,337.0006998231238,0.5088683545505935,23.08593917066348,53.83597535868203,57.89731528480801,0.2592534986750039,23.54102539229359,14.182630691686084,0.23040833654739631,1011.2327038262288,68.89082917828667,0.47277095584931894,38.72373454467732,250.36966804115337,20.95282664921987,0.3594785478285044,0.25861488523807513,164.6519835822171,5.0221144145596135,,19.49972364758014,420.60181487707916,21.739385155184838,0.6056739758028717,353.45196134596847,0.5549918222574491,26.35450202107557,55.7965466876365,60.386736820463554,0.3207823690574947,25.812513083510744,15.298973877473973,0.20493501831789135,1012.3336932873035,72.39661507604698,0.5110505663227971,40.50100706579653,282.75477636476154,22.409972277831788,0.4130386697346298,0.31849945654613504,184.8319659013486,6.002344327983868,,17.876378758424703,3.7093575780727783,0.01242303384071808,413.7091024181225,22.274809448044337,0.06412511297440407,19.7654187585637,4.380162254488277,0.015004880939362999,0.5797882971963286,0.08501430114266294,0.00022326148186324607,334.1610297597949,56.72615466543892,0.17026092316542174,0.49890958256544504,0.1413183234662182,0.00048048114323597543,22.862025367109304,8.330648364264395,0.026271494935713294,53.564907300173196,6.129219539610208,0.019184978199683022,56.65828593293527,11.673734466314981,0.03394611393187149,0.2560373623894952,0.15644282448097052,0.0005005130853418681,23.262775126279667,6.792401313367267,0.02027727852588109,13.935507559273146,4.535021737300175,0.011600005570890646,0.24427261173359152,0.5841047203070976,-0.00044772989328617323,1010.9389758032344,3.808954765559037,0.011652939033671175,68.89040000138996,8.443160094137887,0.025818470986449196,0.47890617720370665,0.0848487525331409,0.0002245961141252344,38.14321109387337,7.774918097750271,0.02115279864265841,234.15705472040366,142.16955375423206,0.4494977677881987,20.7901265680908,4.229298471227126,0.013597304322631355,0.3582444293506657,0.16198506312410813,0.00044004469577217935,0.25995196091679834,0.17451623580815342,0.0004691654582710909,160.80951905374738,64.82377595154622,0.2065190242740435,5.03410617113506,2.2761754251436144,0.0073096878735170135,,,
nan_track_001,2026-05-04,Nantes,afternoon,272,0.9583333333333334,,17.071088974126766,407.68758031340803,18.57762045567878,0.5643853992764637,315.7717506390671,0.4505845036773969,21.30333208607972,52.005172610397075,54.18792861962001,0.23445559309368671,21.940289276460405,13.113274465490187,0.173282190503589,1009.9900841061268,65.06531481552014,0.44933169487805785,36.21271012108277,189.86418803038714,19.56289480752927,0.31497903670292504,0.21957428596709305,145.23142453658943,4.316801112933787,,17.075483281401777,409.5759718556537,18.829657160847002,0.5545746963834889,319.71335587493866,0.46950763506124377,22.06813102332164,52.19854793358769,56.10033251198685,0.22664000099895143,22.61647926488248,13.51536880208273,0.22528922540362553,1010.2416914809951,67.54173879445226,0.4674474300261715,36.3000492826454,203.14673588171365,20.164948059256236,0.32191564918305127,0.24172360966373327,148.96323660155215,4.6822563177106495,,18.147594001769505,414.2591641713008,20.04321803628047,0.5742348977173314,334.56367703320205,0.5113533435779277,23.32379371696589,52.968535724792005,57.5836881144367,0.2751355386294835,22.942612280001963,14.15968196117111,0.1626226132552605,1011.2894047093753,68.95624034510969,0.48460541921621697,38.36786391383831,241.29656848562357,21.022524871577932,0.3649212765505617,0.25269658951007723,164.04082652440988,4.904718878126156,,,,,,,,,,,,,,,,,,,,,,,,,,17.444554290104318,3.4481862527355966,0.009348584410195662,410.57653520275284,21.486514366398698,0.05483736976714882,19.16658162971014,4.051240436675255,0.011916913992834384,0.564579150364577,0.07620738270377622,0.0001438104086272526,323.5557357384835,52.505683004066555,0.14873046077287114,0.4777772597208244,0.13113542396117517,0.0004379919251281364,22.251826566659982,7.730805543243939,0.017960194807235277,52.40137311229813,5.885950746268783,0.01005172347687398,55.98721295393404,11.454439588149615,0.031294228928884005,0.245956795975795,0.16324905683218724,0.00039557648574063193,22.507933656248902,6.334849325567547,0.009606629495840324,13.606468217514978,4.421708093000602,0.008685736449689414,0.18661537375638448,0.4513958112010656,-0.00014740042852831394,1010.521441433585,3.657188335876079,0.009774399112215712,67.22027339605829,7.920464035982753,0.025683295826387193,0.46744945412794414,0.08059903466721398,0.00022282306928376973,36.98608380453165,7.1908901746278575,0.020319733243351224,211.98474141847643,132.2495457103844,0.41823424785602514,20.264321151000868,3.861723585600581,0.01160403171238011,0.3345081876456055,0.15697064317324505,0.0003729882075920358,0.2382683534010691,0.15640170136820084,0.0003236968220302424,152.9528034359894,59.66205158077668,0.1565717028305533,4.639557668644167,2.1143904726589304,0.005259651499642056,,,
nan_track_001,2026-05-05,Nantes,morning,273,0.9583333333333334,,16.896125834722824,408.376685046749,18.483982062133204,0.561490840873569,320.1088310420599,0.45267941218063995,20.732412232720062,51.481786486073624,54.60231429101531,0.2161358181606091,21.602337753168186,13.448345887092165,0.26045953062515786,1010.368323502153,65.8785622741038,0.45581091944711855,35.67215775600434,195.84101175296993,19.341309334764407,0.3140368501520184,0.22265714722528537,142.53742537848447,4.349622376217915,,17.314499027939434,410.48582695377456,19.014988857270644,0.5636197683822899,321.62206841099686,0.46211118753904645,21.373532041181228,52.851013801845106,54.92891496431426,0.24943808289222658,21.942115194928192,13.537719739888662,0.16974808361400712,1009.8481411563349,67.00489829331211,0.46027630043960377,36.70663511064143,210.02572350992344,20.04988956208012,0.319324530310736,0.21147310483199913,148.76082416399942,4.729698838627074,,17.825289368598195,412.3638810461494,19.706090816685695,0.5770054845401184,330.45470829363774,0.49885540787515054,22.1021196446658,53.10108449218385,55.58974025610122,0.24567585492651733,23.67014936615164,13.424720606511505,0.1840125716381641,1010.714752398107,68.80801448087502,0.4790194885368353,37.47210417238577,237.4747401011545,20.391770703768433,0.3497194817830865,0.2604591338969167,164.0333756607852,4.974560998956676,,,,,,,,,,,,,,,,,,,,,,,,,,17.340368711786112,3.3987095513246537,0.008716013395618196,410.38646677414215,20.273657570468885,0.03743595087581932,19.061932243349666,3.9806336725807903,0.01097020698372191,0.5673074027994822,0.07555507532338665,0.00015763931271480484,324.0184292686032,52.137934919963996,0.11102290710009526,0.4710116443958874,0.12948692567264383,0.00037531198298828536,21.395322305381683,7.978177047041672,0.015168842991785256,52.467014614166494,5.4548565162146225,0.014811805727021517,55.03550988608724,10.889569785288447,0.017089952509123978,0.23685306041254062,0.16017183590185533,0.00028215440239367427,22.39604843055614,6.077907416233196,0.014151599006580782,13.470021240569915,4.144207018628333,0.0032519573707850864,0.20535236381258273,0.5341101652962045,-0.00019149862276701573,1010.3110421450549,3.416968774024092,0.00533777336235715,67.21563531563551,8.082419866134481,0.022541935881037128,0.46493419969399835,0.07934796702093344,0.00018275160230993686,36.606583175021434,6.724146288569314,0.01570982967967179,214.24269530411433,134.24933717229223,0.3721074635622981,19.92121315772696,3.8934622147040656,0.010260438953998856,0.32754354634645316,0.16474928379058307,0.00031409817454954394,0.23143229369067383,0.1529656310323113,0.00030672347780366074,151.6756723239182,56.32552655090943,0.17126636597839434,4.680946030662285,2.048186043272857,0.005225252696063187,,,
nan_track_001,2026-05-06,Nantes,morning,95,0.9583333333333334,,17.036482139375806,409.06688737164274,18.713015329077106,0.5548300823100264,318.340623632204,0.46256800412576066,20.751638275662533,52.358779208437724,53.80114824900429,0.22073538616948332,22.335593857020108,12.450486075426886,0.21941817062721639,1009.8268009800355,66.76533189701303,0.45681772113693697,35.97566424979002,189.10627138433438,19.498022651553082,0.32728396296291107,0.23354043435814156,145.4130879020828,4.54607082080104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.036482139375806,3.0393803794297645,-0.03405397540516748,409.06688737164274,18.978767641206616,-0.16700486495139186,18.713015329077106,3.608166611697021,-0.040128913958442404,0.5548300823100264,0.06830309088170212,-0.00026867487928440597,318.340623632204,44.197250706651715,-0.3651669378248194,0.46256800412576066,0.11007582112650846,-0.0008236954188418818,20.751638275662533,7.544985301782254,-0.02898535968638768,52.358779208437724,4.914382279149384,-0.04178381973334826,53.80114824900429,8.937861949673449,-0.032431228578534615,0.22073538616948332,0.13681255078815274,-0.0003067007603126767,22.335593857020108,5.539463225863589,-0.03799797936249462,12.450486075426886,4.054131252391416,-0.030425866680808076,0.21941817062721639,0.5818730154363795,-0.0013533813306159063,1009.8268009800355,3.2341556837042105,-0.03407781480278582,66.76533189701303,7.719678718890315,-0.06074938553274916,0.45681772113693697,0.07549402200721611,-0.0006583496540005007,35.97566424979002,6.704540668527724,-0.02054536522607333,189.10627138433438,113.82644054730117,-0.8932856806130574,19.498022651553082,3.324759506452687,-0.02763232689408271,0.32728396296291107,0.12795383086773499,-0.0010090589981322812,0.23354043435814156,0.15626934591737981,-0.0004719281466177036,145.4130879020828,46.49008763898225,-0.25143004521828677,4.54607082080104,1.9045723620479724,-0.017692266129313586,,,
nan_track_001,2026-05-09,Nantes,noon,94,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,17.278363312903295,408.51081747965367,19.040428268078795,0.5650140892260116,317.31026208426897,0.45853312889968584,20.880608272096172,51.617775907848035,54.973066099214655,0.2308906595067488,21.92804095350599,12.871761178676351,0.09658837834169834,1009.9611574289798,67.62064955175502,0.4730007246098354,35.908349038130574,197.34668003679297,19.69447659818891,0.33148221815914025,0.22427312957857656,149.1901138646982,4.381386632925511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.278363312903295,3.121295901751064,0.05367921078954235,408.51081747965367,18.389876682628405,0.37128138068257327,19.040428268078795,3.6340935825150575,0.0671971978175153,0.5650140892260116,0.07536201575894845,0.0012374416032119213,317.31026208426897,49.484555570995326,1.075458297489156,0.45853312889968584,0.11840180563236292,0.0022668616718258244,20.880608272096172,7.288496431419921,0.109891152674808,51.617775907848035,4.8346400433085215,0.07032581837070374,54.973066099214655,8.939481195889734,0.15421579419847162,0.2308906595067488,0.13638550993314844,0.0018639016590392247,21.92804095350599,6.344052704510518,0.09170808249842091,12.871761178676351,4.157804146347843,0.06409051548191386,0.09658837834169834,0.354427317037468,0.0005108353157810227,1009.9611574289798,3.064978485895814,0.04954678677697438,67.62064955175502,7.582321769719912,0.13517987027972936,0.4730007246098354,0.07169223799450979,0.0011994570621813284,35.908349038130574,6.701438133917054,0.09495887087114233,197.34668003679297,118.9946576586261,2.3227755507735224,19.69447659818891,3.4778134558189957,0.06666621621829717,0.33148221815914025,0.14585352281423117,0.001657348184810058,0.22427312957857656,0.14469784179805603,0.002221727539363932,149.1901138646982,51.000233958028836,1.0858741704595456,4.381386632925511,1.7232893881393891,0.033116316471284074,,,
nan_track_001,2026-05-13,Nantes,noon,189,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,17.2031114690841,409.3965599079876,18.87286237738624,0.5708639564797242,322.7451252440093,0.46011899424198605,21.723451535599473,51.91506480148774,55.30402780430343,0.21531546726035186,21.336517351724204,13.106395347147119,0.2575880835957182,1010.0651824949133,66.69750908302146,0.457744904941287,36.59412428062255,201.08587535994494,19.882342149328718,0.3319955914370943,0.22371729062770185,149.70596936104545,4.519943496364402,,,,,,,,,,,,,,,,,,,,,,,,,,19.089016878406536,422.3598843045336,21.151476360147175,0.6077195484741545,353.7494697910233,0.5538072239109831,24.93529106081122,55.815040979671885,59.570766902065174,0.3156736813043421,25.314591664209047,15.436985141106076,0.1950200195037179,1012.4241095814261,70.62459481740639,0.517368501133006,40.07978811559013,289.33047023272314,22.256091574477608,0.42392758703994743,0.3106801253830503,184.9682485165176,5.5592440141046096,,18.081204993001425,3.8033899612582993,0.039760550113784904,415.43239348944815,22.689130631948263,0.24092324828040115,19.93380433761356,4.495822751646251,0.04784470605422146,0.5880242321173427,0.08523633755942804,0.0007716352947703475,337.18101053574065,58.4292093533493,0.643216134044258,0.5037410271037414,0.15174953068244404,0.0017113390803556886,23.21891120871394,8.443145418351012,0.07350921672433523,53.73092672572163,6.399846697233043,0.06670110287475658,57.290657648763926,11.540764186322948,0.09810370218318426,0.26204310131258013,0.17186626470235103,0.0017531030204765402,23.188742428436722,6.617260186091309,0.06619235883048989,14.191537685075101,4.337489811486336,0.03910181090128912,0.2284558632777498,0.5718968877973601,-0.00022303043990802882,1011.1635189161467,3.90851020572836,0.04211616821892232,68.52599344612132,8.56447314686325,0.08084155940436563,0.48550615607817216,0.08544091824150155,0.0008924220416235777,38.217078870448724,7.569313996417868,0.07196539144456895,242.17330577689992,146.96252333633188,1.6283115658012524,20.987579976911267,4.355824017628695,0.04696554687703922,0.37479990685006304,0.16496161228709222,0.0015690462248584783,0.2642079226831021,0.17475285284620837,0.0017367283426116913,166.1243850524822,67.53406533119757,0.7284461769402143,5.003850615735503,2.316228620381782,0.02293367016435447,,,
nan_track_001,2026-05-16,Nantes,night,89,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.729129021823105,419.4193708330874,20.90306441752409,0.5971546304584175,350.86960370335737,0.542009495573107,24.9767214103162,55.15649401468011,59.243276009595235,0.302910925844946,25.573098532398312,14.839765910438432,0.18556606158253405,1012.0679294583305,71.7393539570098,0.48679342559645805,40.07156464856243,285.83130105092863,21.907167291142354,0.40593097252870924,0.29170638376996166,178.4630935053352,5.535135310205768,,18.729129021823105,4.1786790361416,0.14920069336966352,419.4193708330874,26.30472621897356,0.8862618693697892,20.90306441752409,5.001423699593515,0.18045665899106686,0.5971546304584175,0.09974385235542059,0.003066062876310826,350.86960370335737,65.31613122339239,2.329264544564927,0.542009495573107,0.1648622332583759,0.005925258615017285,24.9767214103162,9.788576751663017,0.2909510016991554,55.15649401468011,6.608999226470376,0.23192773257260427,59.243276009595235,12.921779308821728,0.43544455840259394,0.302910925844946,0.1747046672051648,0.005456915199181492,25.573098532398312,7.061700229493088,0.22174901184963822,14.839765910438432,4.999587830929012,0.14482123058073623,0.18556606158253405,0.4653122427982573,0.004335794958904435,1012.0679294583305,4.474858715112349,0.14249951849543657,71.7393539570098,9.634462773128442,0.3125596562140332,0.48679342559645805,0.09978188206090709,0.00342001973548506,40.07156464856243,9.555919135112347,0.33259764048747037,285.83130105092863,174.66696243418238,6.285058848536824,21.907167291142354,5.342340245454434,0.19287512652700683,0.40593097252870924,0.19475537352013284,0.005934568506846812,0.29170638376996166,0.1857916498573503,0.006269134205784204,178.4630935053352,71.82288783620103,2.5538700054901273,5.535135310205768,2.3453913764898684,0.07957745108428785,,,
nan_track_001,2026-05-17,Nantes,afternoon,87,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.99685395807302,411.2111992948621,19.797917466442943,0.5679144276499477,327.63210180493263,0.4924855247489524,23.69189845660667,53.23294368900029,56.33967398234564,0.25302752086957664,22.78948498698678,13.956738281122677,0.2539476130382984,1010.8234156397169,68.0106350836992,0.48247419189746255,37.25827654941653,239.6024588691344,20.619398972057272,0.33560030674367314,0.24023963437293447,155.95514789530318,4.771393327010934,,,,,,,,,,,,,,,,,,,,,,,,,,17.99685395807302,3.816525978186625,0.12957481694276282,411.2111992948621,23.39557907563899,0.7801486953718295,19.797917466442943,4.487040578604877,0.15403843070176138,0.5679144276499477,0.08993368824412988,0.0028028710265448195,327.63210180493263,61.33645954260317,2.0759611139745644,0.4924855247489524,0.1479253852112119,0.005098064403018615,23.69189845660667,8.469263044279401,0.2490590261710424,53.23294368900029,6.763590242802436,0.22326386607638288,56.33967398234564,9.968318791523252,0.3213571353131766,0.25302752086957664,0.18452316628872695,0.0053669055191758255,22.78948498698678,7.166851506916087,0.23370572395232606,13.956738281122677,4.372820703745085,0.12586098054705436,0.2539476130382984,0.5922600570747849,0.0031523603310053432,1010.8234156397169,3.8558642346435485,0.11495403361598348,68.0106350836992,8.699395399676396,0.24463613758998526,0.48247419189746255,0.08551865836383561,0.0025811951912704245,37.25827654941653,7.598651868075581,0.2333578591715742,239.6024588691344,144.86640050160125,4.943577072992229,20.619398972057272,4.197099090565152,0.141955250165925,0.33560030674367314,0.17029944949811346,0.005208582444275423,0.24023963437293447,0.19139547928121525,0.005971418165561704,155.95514789530318,64.31030018592614,2.2188075857534013,4.771393327010934,2.357523743724741,0.07587009131643585,,,
nan_track_001,2026-05-18,Nantes,morning,90,0.9583333333333334,,17.03716491377227,408.4077777850381,18.807994033727134,0.5581106134601282,315.89118006357455,0.4618849083155506,21.104225678912258,52.39168104296728,53.97181961281757,0.21918528140337926,21.935874414851746,13.934727518441738,0.2203854000144922,1009.8492035396358,67.70829119954864,0.45524990082249805,35.78989206916301,204.12994293539225,19.72562508287294,0.3160928110191774,0.2284927491364684,143.28902237721692,4.321603337912072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.03716491377227,2.9573616460066474,-0.019232203787936577,408.4077777850381,16.839921297564004,-0.13901624230903697,18.807994033727134,3.3961876234832493,-0.025244998231201514,0.5581106134601282,0.08072509851125467,-0.0005484737595169739,315.89118006357455,45.54591064511065,-0.36552882461000347,0.4618849083155506,0.10593070302667258,-0.0008441397380457137,21.104225678912258,7.509130960052815,-0.036297280613021135,52.39168104296728,5.442305385115947,-0.03382129369889544,53.97181961281757,10.014492630568782,-0.09271840954213971,0.21918528140337926,0.14064466443432075,9.216660797097306e-05,21.935874414851746,6.152865672486302,-0.024473788640009826,13.934727518441738,4.023672943953819,-0.03676678636273245,0.2203854000144922,0.5119097387076947,0.0021702812389261883,1009.8492035396358,2.930739084108725,-0.0043436330774824315,67.70829119954864,6.870342988856934,-0.06012794443264947,0.45524990082249805,0.07250464212208792,-0.0001878295752029216,35.78989206916301,6.870909016053961,-0.060361639606991285,204.12994293539225,111.73199251858152,-0.7789215943826716,19.72562508287294,3.4410863577689432,-0.022838513275440314,0.3160928110191774,0.14579622272320306,-0.0005668280449492632,0.2284927491364684,0.12505523562685605,-0.0007421411799885589,143.28902237721692,48.8636476699027,-0.37461837986377683,4.321603337912072,1.8173009292027638,-0.012390939228295374,,,
nan_track_001,2026-05-19,Nantes,morning,87,0.9583333333333334,,17.082098483665327,407.4383180790497,18.809527104346607,0.5609059696900845,319.45262467262773,0.46102349799244075,21.41939073047811,52.32478135962776,54.66587661130378,0.21681314150664105,21.605978291574623,12.828968286511738,0.24872819103810712,1010.056768568183,67.27428620681285,0.46033313919323854,36.68235185165515,204.10209456411067,19.76175319447813,0.32774536768171386,0.21713940192185524,145.98146029699615,4.6103131935942985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.082098483665327,2.825754975823601,-0.02716990375353817,407.4383180790497,16.938963264861382,-0.09040781553174719,18.809527104346607,3.3426706573091858,-0.03305302408319378,0.5609059696900845,0.06994116011464749,-0.0007885923727940761,319.45262467262773,45.56522596726756,-0.41630119604672244,0.46102349799244075,0.10611639041074745,-0.00040992866734250585,21.41939073047811,7.006049571169354,-0.0310406415980395,52.32478135962776,4.875867642143678,-0.02007974003700441,54.66587661130378,9.891573951073406,-0.09260512015438913,0.21681314150664105,0.14053772385371202,-0.0012656810820128508,21.605978291574623,4.965289930526158,-0.055166245160075573,12.828968286511738,3.6786363168416347,-0.01493413796689635,0.24872819103810712,0.5610041399594672,0.002550827273123873,1010.056768568183,2.7608873809268837,-0.022811691284122713,67.27428620681285,7.944730979661611,-0.05883120329655592,0.46033313919323854,0.07218867234050912,-0.0007295285791241829,36.68235185165515,6.2074979759400035,-0.021594204795840743,204.10209456411067,107.73887399453702,-0.7687149231090356,19.76175319447813,3.4946651868766616,-0.023768558439435157,0.32774536768171386,0.14242446508155912,-0.00023504560834744097,0.21713940192185524,0.14162339773278493,-0.0012700365290281882,145.98146029699615,45.97177841552388,-0.38190715891811367,4.6103131935942985,1.7045192576349295,-0.015537447581136926,,,
