variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_008,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_039,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_062,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_102,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106
air_temp_c,16.49361026353435,20.163657435179573,16.975357779658548,18.279783699379475,18.651704931862085,,18.790418433591427,22.79052933460649,20.794322252748124,19.10759717013305,21.27553082446199,22.01954940694061,,24.22873014639915,20.75095946158222,20.88476040538732,21.17598615344816,22.11369395297251,23.10863598386032,21.66472337902498,,23.57041012183515,23.453347902041063,21.873891268521973,25.290509002130783,26.11212679612252,25.00723918935884,22.892465737865137,24.700054703399047,24.54143545482763,22.39616210278024,23.52957250540803,23.28417623534504,24.42009852564226,24.73748514507936,24.838385416661986,25.83583986574334,23.70469962658624,26.32513374443994,25.93525541957729,23.85120306373156,26.329338578666125,24.248677916628484,,24.97493904027742,25.46282909773,28.43080366033832,26.07396417580076,25.67201626925756,26.76107846451626,28.45389090274728,26.02038772820072,26.207763328553,26.64743011437166,25.66701698775416,26.30854928288228,27.4627889816175,28.30402655514039,30.054613437681795,26.42256467252984,26.420542846153623,24.26450137418237,28.98150644926832,28.117410533527536,26.023565941718104,27.61350283204227,24.970659872358983,27.010170216202944,29.092324788720504,29.755850296434463,27.353082962367605,25.30833789236939,,,24.12437973927164,25.95650276689082,28.57447772149147,26.706467425476816,29.38650603206511,26.24889198415256,27.234625954787848,25.56158366836476,25.170867963427284,27.01417626233052,23.8601415749118,27.05597290491539,24.50027074086734,23.302911599787382,22.768270312223528,25.898448454746266,23.83355992951844,23.32113456967373,28.676496147025013,22.17998028812662,24.732111161760155,25.054724622635565,22.73993258542392,24.43221607651797,22.58594167265818
rel_humidity_pct,52.7335627092228,57.98428016441573,47.13557444001792,53.77323967178898,54.89133493557421,,61.61935125740676,54.80505274032433,49.787935745169214,51.164042827863625,57.58739244618912,62.96173202431182,,48.87754791356375,54.10134030408325,59.413218802377855,59.0016693416728,65.52425945464925,65.0545260717443,52.37259328535376,,52.22542794093994,62.48035578637454,62.2641760466979,60.486228290348905,72.94608344232307,55.51079984098303,65.65072611724959,63.70028364268327,57.11035076326779,59.36293099702864,70.74446344837298,69.79212483629796,56.73130245825773,61.76721691643984,57.00951234826192,65.97554338268355,66.60262671400562,62.07259029903375,62.294439280730174,72.70827020717734,66.08298640023747,59.67495236893809,,64.46989414745191,66.45432593516871,70.8458035235247,68.99457772939468,70.73326763290216,61.224322773727216,78.68376077208697,66.36090868928133,70.0166907649299,72.74329688390874,75.89451568175572,67.71935683113014,62.06395524237824,63.29175413968341,70.49941966123454,71.8249086087379,67.51307825309586,65.48288858691893,61.90545392250074,70.93302428162579,70.9684086311338,63.31472501964703,65.25886735622643,67.60560007707403,70.74178600940886,63.61707722363008,71.19548623503451,70.90788113529062,,,74.10476678594942,68.74563797600972,58.491865594322135,71.88802570908942,68.29916201118718,69.33859449708805,59.371423171659714,69.80881116931258,62.822320938050005,67.45711974255266,67.49774603867259,59.139823763306055,65.73516464531293,69.96237206728483,56.080997296804114,77.34241577569473,55.04769133655772,64.88739001950526,64.5625420777269,71.096764779435,52.43383825269397,59.131080855791176,59.67969846295957,68.02463014192604,61.780080244728
wind_speed_ms,4.575282597056349,6.4572931648497045,4.209334825364811,4.449728441295263,3.432804289755258,,4.533145070512103,5.030645953704076,5.254662241504181,6.86718682413632,6.524385371228625,4.987732416429312,,9.237685511189492,6.695597044094011,7.976447564715828,8.047669573843494,7.189052236361463,7.768989768588223,6.638005854828177,,8.218144759120547,7.269394236558208,6.926117042068137,6.927168789090466,8.049524602906972,9.30364747018897,7.781537181069141,6.14087554943869,8.291876996972338,8.321087117155134,9.703514940320328,7.917207395325207,9.28437792609012,5.898225834847439,7.679617329899584,6.256830954907906,9.618932937592527,10.011065612172224,6.875780154230424,9.363481636732311,10.005685472291203,10.028333618463758,,9.422765158844069,10.348995024789332,11.242391914478011,9.429951259171238,10.134151719707864,8.281373298874135,7.073492090925629,9.015792031750491,9.798266553239433,8.718361426465579,9.53449578658828,8.431844547873867,9.86707266096096,8.877989677725186,8.764771291663367,8.463295282669067,10.41042147363665,7.905807961330909,9.168195744751207,9.995557989486434,8.816239212566005,10.349683955983432,11.097720577928351,10.257052831571496,9.182045282648138,10.387512942930282,10.303128397219137,9.606808081554968,,,9.632480244535802,10.266717589867936,8.878564783372363,11.133004066566352,9.24470771924318,9.993385288207952,8.916354597586409,11.426323406134246,8.890008938798463,8.809369874863544,8.504605317211878,8.319502541141318,7.499400285866486,9.403155902501622,9.561240532078893,8.255030003946612,7.359245120493501,8.541562260180768,7.100431261640706,9.597336154955393,7.745998342480356,7.726160541756249,8.520402290511552,4.746818350128917,7.842816385725806
wind_dir_deg,124.77699812875407,124.36216551541943,134.01579007244146,149.69248756779078,146.6282807271338,,125.085422481247,133.65384747301204,150.64652194694992,163.41987221876786,170.4993457753167,164.87266197829368,,215.0764464109,178.52698537233874,145.0440450849741,169.57265246396474,182.86096902890705,191.6239214601898,169.0362794400341,,170.69999718061146,201.0473825175228,205.67882565744213,208.53620279089185,192.8610717090401,182.72011711774616,205.89827819116448,203.72100799990125,231.157789942465,187.8639578908013,244.96922251286367,212.7220557261292,250.83148895073617,277.17177752416785,239.3461841697591,233.91053151735667,241.4378898568445,246.3351417138976,268.742269027623,257.9388862913047,284.18623868419496,225.7262359541631,,288.7252868825767,278.2880389265525,257.23939900734143,230.7870271912028,274.23392853302545,240.3403887587341,283.306083989749,292.08661002029896,271.4768472609861,266.890710505617,268.4870533734572,279.4616971291181,256.81816845068715,263.2166004059588,253.8227198605221,292.69323708407507,272.67736051425857,282.3040458676874,281.6936547765999,271.6846571657038,291.41521108107105,264.909790104928,262.3745234727519,271.4154939311007,271.5356607720019,299.18811275793684,286.6229274058244,282.4792937174544,,,271.15083576378146,263.08351765950226,295.7413885822625,243.4332192646896,277.37249758226056,253.8277376857785,266.83258965819795,245.904643866439,234.1106798140028,250.9304518353392,277.8227283411659,238.9764222079866,232.8394015357273,224.90945479044527,228.812031493458,225.53243589055745,234.19316370660675,207.7131723617364,240.06694534736152,263.3109190392263,237.91819469702008,214.31354669194604,183.59352902067323,238.13617588638053,230.49287680005835
pressure_hpa,1006.7127812648502,1008.0468158800516,1007.3743834872688,1011.0611065838016,1012.1968025366356,,1010.1605009773016,1009.456478321491,1011.5671854675866,1013.05046372915,1007.6774473013268,1010.6416782717508,,1013.776014439055,1012.5031441179702,1013.6368243970024,1011.1597746005826,1013.3599663611016,1014.4149478987706,1015.1581749097294,,1011.7373537691528,1013.0007270320792,1011.0101077674922,1015.7761410942544,1015.7263703271065,1015.196849730204,1015.2288250953558,1014.5172649430244,1015.707935296422,1012.7638469236656,1016.7811378989068,1012.347962022655,1016.8978405477676,1012.4812097766631,1015.550130651544,1012.1411700681892,1015.245069563214,1014.449683069804,1018.646366623734,1017.4928234734892,1017.8116664735649,1013.7212249933572,,1014.2634148564456,1017.1915131203208,1016.9677139605444,1016.65758213987,1020.7017807846382,1019.4357535619728,1012.482811810939,1017.9716576745312,1021.678609924586,1015.3640179570368,1017.474781600908,1018.794700879105,1018.8026607738008,1014.9046607925776,1013.947460211731,1019.1253292259308,1013.384048995544,1017.3313391062384,1016.077903550556,1012.4705186968082,1018.1439688118494,1019.4212230170627,1017.4743844596184,1015.7812264056782,1015.5352758787764,1017.1734980552308,1014.7227610034184,1014.4229860358532,,,1016.947617000376,1016.1649124627132,1012.8439433894648,1014.7826921267288,1017.0334273516366,1016.7196319774904,1015.1795973648556,1012.125958537104,1018.3058643387972,1017.207578650813,1015.4471364885148,1016.279149742812,1012.1724451431865,1011.1265060572132,1014.0649949062578,1016.9911302587682,1015.661702161089,1015.0927262387488,1013.7375871565608,1013.1757095903968,1011.8625352474148,1014.984294319404,1015.2996503601904,1013.0924002229792,1011.147085239909
precipitation_mm,1.7123150349695488,0.0,0.0,0.0,0.0,,0.0,0.0,1.2170846222341734,0.0,0.0,0.8273308928830507,,0.0,0.7663314644503794,0.2040991875843371,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.7067314424256597,1.3821902691575814,2.0249849913444806,1.4271115645297128,0.1978733866870133,2.6496052136892168,0.0,0.0,0.0,0.0,0.0,0.7998325627914011,0.0,0.0,0.0,0.0,0.5993802981578804,0.0,,0.0,0.0,2.2135313262697243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5745768000988063,0.0,0.0,0.0,0.0,0.0,0.0,1.29789736854779,0.0,1.4806815961720543,0.0,0.0,2.488060834555672,0.0,0.0,0.9253671027527152,0.0,0.0,,,0.0,0.0,0.0,2.2670776588913464,0.0,0.0,1.881482775099515,0.9047224170771236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449153386457305,0.0,0.0,1.2202560591934133,2.1936589922307483,1.4817767675321596,0.0,0.0,0.0
solar_wm2,195.0691660231053,208.2914013281768,278.5216925539035,158.26735982197687,302.002956151908,,228.72090445805804,258.2950585823009,258.325347681166,238.9379053215424,299.7302554345087,281.8148977155839,,375.720170522407,375.5575832463746,340.29793846427185,340.63106856333,393.9627396103711,409.9449299239182,326.7272911236723,,317.43932514528785,271.09378409929616,352.4473679688947,413.5376444099846,302.6352407156906,459.2726644305024,384.0130764208756,409.3046928848496,300.738395596394,389.08318961608217,458.18250519056346,365.313436314629,441.9590520672794,393.0827695506455,456.0495503152404,462.979819550998,555.6496720075113,367.8423487146242,471.7968145530014,500.921411260356,450.10196231448685,459.5721438230225,,492.853833732104,492.6836051221228,587.7567839271514,456.65499998334695,484.0331066618857,507.5107554136411,491.8856324604902,563.6327720903447,512.4018007145261,491.9405062109072,472.9857437695839,444.3010560112209,623.6670043534635,531.761847761501,517.1545902191593,543.6807053215955,557.0313547464409,612.6844708217061,580.7274902085475,572.3819833723254,534.710778456394,537.4783673582402,561.7386571677577,582.6237684007256,569.52443705572,512.9106836322951,490.82234273541394,459.30578875557296,,,502.0082407574666,606.5257520141921,478.7550721699641,449.39691143111446,590.3175547240852,444.5099489781072,555.87702923015,484.3865941753343,396.641219364222,507.24935250861375,454.93417248424703,525.6193045683722,336.42959772960813,485.01607435281466,480.53333823407314,456.25960491867727,473.115224502655,374.2936872263555,444.3330163447874,525.8043115765219,464.173985612813,436.9111322501137,412.98491990166224,424.9871832623385,462.0842158213749
longwave_wm2,285.6529667222865,286.53948740296346,315.739328166815,329.0910630200053,295.10916651537684,,310.5207209669803,311.57133475372825,275.6341264520197,371.320348031956,297.0739656825147,342.5721290289802,,298.2578395736483,334.15838040823274,360.34538632493127,350.3948947869589,318.6083388151649,314.25780695663167,335.4734367303544,,397.26439665965376,388.116388898451,371.6746118392737,344.73001447092554,368.27349820179086,374.5862152675877,345.3369669444723,359.11334372006064,372.5998284274791,370.7438525564542,368.5269471315135,387.98022672323697,411.2191090058285,410.5489671152904,358.1260284050192,406.24159242423286,409.837080201228,366.18637351258326,445.0452771229496,363.398090704988,445.32016345063806,425.9692872623155,,432.62689541767526,390.6679637428879,413.1750667260984,416.1682519961445,435.49082232678927,399.6072528535864,420.203127049387,424.6531040888662,437.5153395470721,411.6297618007538,389.1776993575588,421.8446858704975,430.6696568122465,399.0025952035373,457.3745746815496,437.16822844055815,433.4074789886092,451.5120205774497,426.5858149358699,429.8164878444948,423.80532115064506,435.2056081028031,406.6897977018095,449.2029786466381,467.3561212509509,386.8052070911461,443.57879745697176,428.1437435421448,,,403.9110423930953,423.1548693709486,451.32666663449146,396.8410330603461,426.7940117260604,443.65712602758776,418.9669700247815,417.8314596610467,379.60486390677806,398.7550465866417,406.3635725175374,433.9745005918915,403.8177973888984,397.37383280833086,437.342937602088,430.7992632413648,381.7796182234684,401.9196307607365,404.4311415254458,400.8353066263524,356.7684003641475,373.9740933442167,397.15628815717184,371.5971309240415,385.07613101477335
surface_temp_c,19.307129483196903,19.177544231172835,18.503310669406112,18.55369139307277,17.966058992685426,,19.25298703221612,19.96991418284709,20.793579017938008,20.85736479534764,20.72382548834322,21.39166789933208,,21.78899328234176,22.972241200788705,22.21931459998193,20.74743950811231,25.632001022206342,21.66478851217648,22.34797497975563,,23.43749075899925,24.51411741643649,23.93933410660262,23.49111487324096,23.69726569750683,24.164756062245765,25.04120291331605,25.00957069264914,22.09854041871744,24.68305123717009,24.327505685724805,27.86039489021228,23.82366936400102,27.197066736736183,25.93336524769398,27.196819765785232,26.05396114778448,25.26952883929704,27.783846532262988,26.53658848653884,28.2403683263627,25.62203105233587,,26.650673245685724,24.76456911599698,25.09098390033861,24.587441165368933,27.229063118538384,25.25774909797041,27.342395169825064,28.19746657675172,27.27972122598284,28.2817615648245,26.00406105293751,27.354631624600376,29.32249752756029,29.042239120209363,28.633273876701068,28.14594348502967,26.52401508147359,28.82951490744767,26.358634257969555,29.07751978370512,29.420399887489644,28.552381538120365,24.17803812827833,28.4690153781587,25.04997135761685,28.38484701877649,28.26610345520384,26.802739239987663,,,29.04007555628625,26.69469165768502,25.571841950978456,27.34988016408483,25.280202004843503,27.48630016318353,27.723920070080567,26.78743641720021,27.79713365493786,24.349181366891813,26.28228484915248,28.078095446524763,26.157775279976374,27.89937447255377,26.55275752074276,27.57745984178732,26.91863829480028,26.21575402373304,25.809120583981144,26.4643407136773,26.3303288942103,27.85638845919832,24.13544118434993,24.35743058066516,21.09484261561969
soil_moisture_pct,18.24042530827295,26.213669818443528,24.95126439723996,29.06768124455192,31.395504681703983,,30.43384426245445,22.991259387538584,29.564542649663032,24.15108226438964,29.796954903107384,24.771448747203635,,28.38942253792765,26.68111369515173,32.47937158253815,30.178415610842983,31.70250325764402,31.42330311760894,27.96066312049512,,39.61022688959193,30.58412307163801,37.26593024117009,33.052411798855424,36.02093884216683,39.7039742263203,35.56061575636343,31.79970704021515,40.310592244069134,41.09487137814818,39.53426191574378,34.16669382129119,32.242767540377656,41.8188408902888,35.43870921632754,34.71215533120812,35.19569847812548,31.87080646456172,46.164706438356895,43.58070988631162,39.41730452939522,38.07252667676626,,35.80664220232828,39.49457893481139,34.74216918084683,43.55797974123265,34.636299332232305,36.02792014839424,39.10803109147351,34.184343769523224,41.41504833721214,38.83567268260404,51.46007171671306,47.16704981255381,44.71899234619979,36.26785669483342,40.19379195506763,35.05282772397257,35.64636478904362,42.511037740777134,46.19099992622243,34.44659047183725,42.59625650133502,42.66031092552803,42.98170299543239,41.33556999925326,52.659823993520206,40.13656016639677,47.60757286118079,39.61358234428649,,,36.71456515556099,37.0229358410963,36.29770848207693,38.03973548313478,36.1219850342202,33.56626936887628,46.08315268947055,35.82295203661151,38.36600740312147,38.46896108780326,45.32330097508324,38.19676351869151,40.06873378024349,30.760502723351426,39.395787721725874,35.91851936963203,39.10700720363523,37.43816370655324,31.771066810814443,43.56319112714141,40.446072276534686,39.58435077227417,36.049334033713954,43.96270615029464,33.57165411798062
