variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_100,mon_track_001_loc_102
air_temp_c,,26.472055526879064,25.424488648918626,26.884984496140586,24.00414445470063,25.019038726516545,21.738144159899228,22.854767110431386,23.5545324678792,23.88949786685997,21.21354187135485,21.15270038398668,20.787532940346967,24.634075549563867,22.72119017478172,21.592253368198257,20.71676971889125,22.57884895936369,,20.93223387616612,20.943805855499,18.92032313429337,21.141100381239006,19.771048761704208,19.496281537916857,18.82753312613628,19.90212564545658,18.567623674302247,20.218623634260165,19.076201169600832,20.124655023891822,18.19544727937008,,18.443496270397443,18.668248581375664,17.719401175869468,19.529105155931823,19.536552361874342,18.21103646922017,17.28287219461388,17.121803255767325,17.23341036059868,16.118216206090356,20.060482196322944,15.98552320152396,15.19583755785616,15.629688539104176,17.33760593365521,16.937717564387516,18.14688028343565,17.42961512193699,,16.00421243552678,17.703614309729243,18.81688730532994,,16.261029592892758,19.108495118045752,17.789724089579767,17.478885968124796,20.11227453651556,19.32613393752861,18.58232767813909,20.93668854252447,18.163242564439205,18.475310770272905,21.84660868512113,18.704940134199585,18.795707652933984,20.83663786536213,22.921170144281906,19.380001409283608,20.33434727687907,22.504323639396908,21.54822762060203,23.8882791769192,,23.70200236541981,21.361420388155583,21.795158278252305,23.55356206019667,23.174852841468383,25.47933336010228,21.3581237724506,24.02149966146103,25.43090637604304,24.83907003015816,23.08554365916748,25.5179066506494,23.70696007868345,27.002340166565983,25.05763061101094
rel_humidity_pct,,79.02515375857976,67.03405861249533,65.24824113501418,66.6879727350416,58.19895384428832,64.89692086934026,61.84268198189029,55.84930260691003,63.8171968870268,63.9383308900268,58.609947782068446,51.4326240421637,56.58302516122525,58.9954768171292,56.90687849084667,58.09847073546948,63.91411226829218,,63.24605948852869,61.048049586412304,41.54803796739046,44.51419451274393,55.77741080630118,58.02423864364546,61.813726576885095,58.43349680845181,42.93929500714056,58.5091684010642,56.84722894477395,53.606927343895045,53.65488953635992,,47.45251043671221,47.66596809535615,58.36342824447099,54.6435968295615,49.94320860894337,50.77193163953075,48.62069403648324,39.1889110276924,55.49642118394251,48.5279168980577,36.48461417210499,40.7928319203106,49.87060210320077,52.2016594997045,49.04158938518228,50.596479263805584,41.25126188174266,47.996624860499786,,47.1206698917537,49.056986008049215,40.89569222542013,,49.37490695801163,57.37993576914417,47.41468494097294,54.48776771803506,43.05110609722695,58.27493066408432,62.871955031751966,47.92807707857417,49.39292686699781,51.63236176465584,49.26728236245979,53.60162966348724,50.29714811840193,58.10800374463615,52.68345536165547,52.84630580404063,62.20820754089215,58.20863626747731,62.69189265845953,49.87703193336749,,57.92759049666954,64.19526696716244,63.68555415646957,54.32845338062866,54.72349936230267,70.00259456108665,67.5959687023245,63.95472330627937,57.38286241936203,73.99367262597617,68.39390189777204,55.01060927989447,65.75848879694554,64.69070654065854,60.39243610257135
wind_speed_ms,,7.9940171995956195,9.422768467190238,6.460414507565557,7.300472952742764,9.395634713954378,5.647173029569816,7.817703199337949,9.10110598988038,7.178164763031292,7.1480509739155,7.183654600966462,5.382074426941691,4.859888843776681,5.826512505690218,6.201376300981281,6.19205338788789,6.811959200988087,,5.208838109278935,5.229174724969899,3.680369388741593,5.601547976514009,3.55810078829162,5.418894948440087,5.419177963038595,5.471071403250211,2.821029690534738,4.899047568665965,2.5265695078334858,5.403967222209177,2.464014227473996,,4.125260127466244,4.3217804411894605,5.142165529997032,3.18620027255352,5.00779603149053,3.202273467871084,5.959499143065278,4.00573537867841,1.3441630661293953,2.7064084990650112,1.7783631694402582,3.6541819237872297,4.813567938462517,3.806606817835652,4.177365028283557,1.4826697409885794,3.784640351176797,3.434903300879611,,3.1276434962091546,5.18362828360919,2.092041628986806,,4.465724653497757,4.42862339449292,4.177569985450124,6.173075598644443,6.36117494385137,5.204829286119834,3.572260097527886,6.211920551920779,5.475396994049359,5.964282416111806,5.813628750710706,6.481283654947047,6.03829963510339,5.716235798416625,5.8105343930013404,3.858160467531243,5.371831560078184,6.663565251608269,7.651573007787579,7.539526411317547,,6.373566515789119,7.407475950102416,8.389566772144859,7.619874208786342,7.868587541017278,8.326445176043917,6.533604050891471,6.336294276528584,7.989217718014774,7.92080695894162,7.647245847244605,9.269850060789643,8.441025903418646,9.899588709484457,9.391704784288535
wind_dir_deg,,239.4646309159625,212.49796519642345,235.84976826967,202.9495931437182,217.0084081003312,209.89732574476164,183.32454154887083,185.51449028996325,176.33496074019178,198.6247429228046,145.65135994634807,168.0899867777305,171.82495873274087,186.39469695762344,182.26145064477777,158.20032810440338,122.76052225147362,,163.42739725796594,158.78812812077058,168.8883383632634,159.90139536513485,126.45886899345082,138.40918400497662,135.56222544907325,130.49813152307715,150.26597276661877,91.82406370306585,134.66221751196684,106.34450747589138,134.54848757887254,,90.10110135458062,80.26186224510289,111.96987808802191,123.19932176713397,118.72826469097208,71.68698712184835,81.49731144315606,100.13583072803644,57.65774106371161,92.42642862655347,102.76345582738404,94.6422357682187,111.56739680375222,81.82674070693378,99.80191181954636,108.40825088599615,76.27172166119134,117.69190766057298,,74.63506919414502,103.63393374124328,106.07619351338992,,129.5570406576457,123.42736215255444,82.17935561752866,100.2473268586006,131.9900482611318,112.47809330822832,101.86567112130872,67.99853055398667,135.77778029634766,109.24280875473988,127.14975985226818,146.4229222187217,151.22823474713306,137.7294646458171,149.28936515976437,139.68685966586568,172.9033254099468,180.89828497273504,154.723750869238,89.28576497455823,,197.9513517597241,161.4600565618025,237.6045620612397,177.57504294073232,211.36229268515063,203.79579289766983,191.47882313358,230.08897679403893,202.05372898421007,213.942450102426,187.6381930468039,241.41144075190368,192.0044094576752,220.74239960800864,202.31061885206745
pressure_hpa,,1016.3130788512628,1017.9719309590088,1013.055937056129,1017.975092467547,1014.9679372366088,1013.521542918801,1013.0442713912267,1011.5073771444949,1012.0743975641814,1010.9988834708098,1011.6000226282468,1010.4625061465432,1012.8206482165768,1010.8322428661376,1012.698613259818,1011.7491146613058,1008.8520047428616,,1006.8308618112138,1010.8718775932404,1012.302682407136,1006.7834101657036,1010.48683400703,1009.1362668722296,1009.0490224039918,1006.6401368745928,1006.5030210156564,1009.2702137836944,1008.635807067272,1008.5809534278504,1009.085430251538,,1008.1747731020292,1005.8267082742136,1004.512551210584,1006.7011055808427,1004.8726277067132,1007.11262444777,1006.1576429221976,1006.3253933592642,1011.2216777726452,1010.2700080541858,1009.644349524394,1003.6041312435726,1006.3765678437557,1007.6762428390224,1002.9919556610424,1006.2487289625126,1004.3606470339886,1009.3347740769144,,1009.2841907299374,1004.6680928322586,1008.3085328280972,,1008.3903522665762,1008.6143659013192,1007.133372696612,1009.7938732819816,1010.3358650305238,1010.7141747667785,1009.4494696204438,1011.3793260775716,1014.7420148122422,1011.2036043102526,1013.2208533720031,1011.3372993853604,1009.9714659514672,1010.1032440875764,1011.246782179622,1008.2145271472988,1008.3712468703152,1014.7381137604568,1011.3735119887896,1012.171159247993,,1013.2608854527356,1011.1192049186084,1012.097711985953,1014.6846472551318,1010.9778992380684,1013.0281284001828,1012.5536011406016,1015.2804454751148,1012.1599940070736,1011.870091859546,1018.15853172174,1017.0101702138757,1011.2739979292808,1016.6364930767472,1015.388340325482
precipitation_mm,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0494605609925567,1.6292561628817237,1.3805804606510168,0.0,0.0,0.6925599634098034,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.1737444653219992,0.0,0.0,0.1201396691245638,0.0,0.0,0.0,0.0,0.9435588494454604,0.0,0.0,0.0,0.0,,0.0,0.1213802807796036,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524240719120395,1.5770766776364895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592948135215897,,0.0,0.0,1.9038791592672368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,,335.6769211753459,488.4660031588522,521.3964474041547,357.7770341629938,390.7196221656884,414.73942986244464,317.46665414335,312.45659560363663,444.4915210553996,347.1503839330865,296.29550778385334,355.8080724506495,338.2590983005572,434.4941440802973,292.336620626373,316.7492069803112,301.38059798259616,,258.2369038383489,346.78626608520136,264.1611064639365,163.5022511900853,222.65925401438,250.4880598250376,304.88797211160505,213.24485993613072,152.04333287599687,129.0012524847117,207.143615184578,235.7474765346741,194.7790543268823,,182.73448697700007,217.06685517902287,96.02523536487924,73.07248998359532,132.81618349031783,140.1590989165891,98.12918369744358,104.07873786215944,194.1936058570119,189.766222777425,243.47426341309068,121.73412668804502,212.64018790677503,140.03524240852084,169.30832645944108,158.27127318843915,238.4128005214127,125.08034402499484,,128.54400155613166,123.92501782722138,246.5461445023273,,202.3357748228267,217.5693757755636,94.90453415077258,149.1133373226636,152.4439002078674,212.3857354750632,241.6181722159648,294.6933995580133,201.2225633165874,165.26609958059473,213.45692327556307,317.3175588959654,228.93955302063816,343.0350027239176,258.00616425736365,296.3293530574497,337.88310934224614,241.33591041497908,279.5195724426216,324.70611372756423,,297.437490375088,301.55466296248665,360.6780440762178,352.616105824991,405.94582268265873,406.0119587016861,374.0414432366152,360.48453048985175,495.4092355336208,385.8753155841205,514.625938907999,471.9466531395896,415.7481138529572,430.15873651558144,491.3104402036132
longwave_wm2,,398.1375955462965,395.8551388387377,392.5183582824813,387.964397095296,377.7926727899192,389.0234649369932,365.0903340543521,381.7213915143434,395.6651588743172,398.86751410767175,382.6118436081887,353.31354698219064,348.2634165547762,327.4958634274852,322.88055227747503,306.44675191683484,338.7115221476896,,332.4276431964052,327.2458197213089,306.95153032231565,299.54947508079584,280.91611380662124,300.9406339213743,316.6334637502311,305.45992021589507,260.4903638930389,332.5896109555683,279.09618132187245,332.6108153861994,299.7092882854042,,261.7202042555947,321.0107299847563,268.3076287027359,252.57265499872705,291.0834317153891,257.7869909869311,247.8224511407189,301.967642289964,289.28673917199524,263.3890203733178,267.28403835082304,288.2697500748687,246.29887185403936,307.3853076115297,272.5655814751301,276.2984144286026,285.38594331558977,260.19269094549503,,274.7913821329711,298.3699024303638,261.03659980809584,,263.3445338308069,265.21330931200674,311.55022538141714,302.8338357589189,274.6188818639968,268.96086322836595,288.6103721422984,270.06688696819015,287.8555651166619,298.18879456363936,320.32142651328155,319.24651877891995,286.139480635172,298.50970178135526,330.793424170049,324.5326699537745,324.0477016595012,364.78271226078016,359.7808021452298,363.6365792131179,,330.33661822658746,320.22051508531706,354.0889313756385,356.315682878401,350.6941667200648,377.92744008214765,388.759903095285,412.6337661758759,378.8571590041115,395.8317257359067,412.3156588324048,412.8243840339218,391.4682870669409,370.3032531293276,394.28855422667567
surface_temp_c,,24.45353189945657,27.36062798635289,24.988349617252016,24.496245479305525,25.48879047969295,25.78432272021645,23.93861485790083,23.148867162864665,22.164117865663265,23.282888380042213,22.47529889835082,23.795076435318983,22.091598789626488,23.261149746468025,21.219787780889902,21.13084100309188,21.11405430129759,,20.38658463256495,17.44674144679937,19.69336118543924,18.20677003351195,16.804912935326474,19.90191933003258,17.672206106349677,16.974793287334865,16.4505314918119,17.47843841844443,14.613791699226278,16.414965850131374,17.62217616506215,,15.067377247676191,15.803738818507378,15.208887414735658,18.063846168013107,16.325309883008533,15.819465188942209,17.489326455460294,15.4709897561019,13.570120703924054,17.62820330595889,17.460572319108003,13.82736373421159,15.435781014204167,16.43093619015561,14.241384162148991,17.379879162147486,16.917089176588394,17.11373209422031,,16.447983701054277,17.02499100858645,17.26202207839361,,15.284709442088523,17.931297124140496,16.111765658922305,16.637066631852836,18.093962007575307,18.040359208632346,21.304405890368187,17.55135065950242,17.317118128408097,17.773598107466032,20.55549569173501,21.78810566393982,17.59684362851893,20.262616332471744,19.101723321090187,18.524596023988806,20.68867868853259,22.06205210932541,24.27037549812244,22.76409799422601,,20.007413276678584,24.24943288345328,22.86671174214808,25.498833896114228,22.059347061564285,22.060420670861348,26.24290435810046,23.28921559864736,25.77218490933357,25.3080309164594,23.87666285201541,26.506783630434573,23.325489923346545,25.661044849618904,26.00339085619904
soil_moisture_pct,,34.63782174706776,35.244072584286265,36.74709109315634,34.86918254416792,35.89651090971615,27.697036490788363,40.013114606797714,30.971987178293563,33.2431751937392,31.213771638357613,33.86126393148836,31.56567937173909,25.96044279659632,29.994933882013964,24.29531808237752,36.0543565457537,37.157129970208175,,30.391885816856323,25.84668398700993,29.99472110632898,25.21106362877701,34.655052597090965,24.075476948399427,30.75426234408332,25.09209184079771,22.9278809596738,21.902995459751967,27.45139959076721,22.12739992570931,29.129274390389583,,19.79595937412088,26.26480180003549,13.97624578256957,19.97396352237842,18.50239639969265,25.33461690384084,19.82609863650569,22.6365714620474,18.20721419975884,27.10104486727337,16.401759238660837,19.2384183453406,21.298068254436693,20.990767001523235,19.19115757959252,21.654685603207977,16.453938305528208,20.55161992662336,,18.832514092038576,23.39080567142916,19.44145676794145,,23.287818453374097,18.186342738888204,18.115890970318247,20.020127572367368,26.168566141254075,23.56278678809733,26.57748525791032,24.9858081121734,24.74203208094883,24.183239437945243,29.141721007610982,30.80298612513522,26.462769195237705,36.27871284915044,21.918574108557475,29.86161185085347,33.021829768430486,31.06061399690126,34.06130509312532,25.378849389320944,,32.974290401693736,35.03346179992477,33.34347328469775,31.29696104811985,33.00445302961483,30.558863826267,38.69823911532989,29.94869451272225,34.18973557230628,32.6703516662514,33.66211147853446,34.16370869296228,36.6591880941638,41.62881487578681,40.32818829553257
