variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,16.92855686053638,17.905720716394484,18.29288426679607,17.471567086362572,18.989586466064733,19.34942647480272,17.16153349239407,18.91083897357129,18.8433602724634,18.78375411491856,19.181434610617504,20.52763916002394,21.330999506619943,,20.95689461964209,19.18961759589697,21.3493314081217,21.747021679202675,21.452668649604405,24.08224646800671,23.33923798371592,23.58219608632683,23.79017066822812,22.79966313654361,22.882673535317785,22.91294745073345,25.762159735343424,25.88424093822537,26.041855863507696,25.274361421290187,22.45539186969612,26.00846825899118,24.30777545063868,,27.07063872942692,24.273981523684352,23.97759087229432,23.999522314496705,25.82606808839581,27.43225803149468,26.14256074836912,28.273588004334545,26.69779513784292,26.67485850514368,27.69213675513166,31.01376296570337,,28.185257247991885,26.82214128858085,28.54967817400074,26.815378160890045,27.011256505773428,26.016138258085867,,25.72145833225416,25.48151548464984,26.731082347875063,26.25428032796414,25.8187060443198,26.353891568024025,,24.0978631055518,23.995217717029377,25.521087448237346,23.426251419054847,26.59935501234135,24.836384487896257,22.894900747173075,22.40325778131498,22.213703443951616,20.47498463204924,26.1865091538983,22.6871325484447,20.75611688783172,21.44470248435304,20.47349463176738,20.45909912050887,19.363549361301843,19.66480237105616,21.280542419289496,20.08112488912355,23.25628676211191,19.975304118277773,19.688425897216334,18.412268203228635,20.14469531589029,18.51094443098054,20.245180550405617,18.609884554347857,17.204044552790815,14.906626136827834,18.14760647484342,16.650511387815307,15.84169232351316,18.80045955295609,15.66673760564012,17.15141101870319,15.16190450588524,16.922669201077234,14.876630101831642,16.826898238788345,16.11209444625308,17.03606007627727,16.807798604097115,,20.679648945747694,17.780922614198644,17.794191134028694
rel_humidity_pct,45.25906136389451,45.85146197611642,53.24088677550722,48.03498029623767,60.48881896511877,60.92892617644687,59.177052562975184,57.6691127301061,53.6596390605851,53.54840102059944,57.44906479553863,51.165534795364565,53.57480710614089,,73.32628444107992,66.58539303791376,54.847996945131385,60.17540362688205,53.55321844144687,54.66125663284909,64.70142668303507,52.39642019241915,62.131304742545424,50.819051951059706,62.66891679654382,53.71959677050741,52.70376554975557,69.56405452053951,68.99983625901648,73.33602522937358,67.82159079155244,72.55181413320821,65.75659298888587,,64.9153131673814,69.49083274832704,74.32316411803814,66.18739045415137,68.52730386589677,70.60031899363234,67.91865870975656,71.72767218236015,66.71645997114555,66.10756153424127,62.35273129936023,74.28479994596532,,71.13488819428109,56.73438769447211,78.9296516706846,71.09554223007117,72.12614952586637,66.111493530521,,69.94824744072947,63.97894117891185,76.82361157946627,68.10401920400128,71.03161941239115,66.46856414050382,,57.2070189780135,66.61306792431903,54.32436321450368,68.38573350827883,64.65626596298128,64.3370062242568,66.66598741992718,63.076743713382754,61.49730832172341,71.17724280621941,59.00314698113985,50.58223874602034,63.48718099462173,62.58716908338546,64.33234973183599,60.097785937543776,64.10172854600448,59.15490014629637,56.792668424634925,52.51507917655876,52.06803475695131,53.55788430538732,55.39037541420961,40.71134302178484,53.06041726354145,56.31869901986935,54.28920209411475,47.939186300295646,50.45783331756857,49.59876710434913,55.65371080579112,59.40688552109742,49.62030921931974,48.1651564887304,56.759114051874455,51.51077837403123,47.00459662829213,45.24508381676157,43.77131927075324,43.71232761035777,51.22425109764115,49.2973127393393,50.90172933721669,,43.21225972807551,50.72161652091322,48.0514560026886
wind_speed_ms,4.052169393178319,4.520064776577385,3.717600624361876,5.0816047931470365,3.7086079560511287,5.697819813959791,5.257963549650436,4.991566166673458,4.434663797015351,3.3379342286390035,4.534926366925379,5.040223034828804,3.801986407567801,,4.984124383728824,5.891962863009453,5.322082586129033,6.2377046230601785,6.83972832519844,7.711339348007725,7.34254880205543,6.640711515305652,8.245957535428342,7.081232923947395,7.554464137645081,8.356105565737394,10.692846432601048,9.163783933328794,7.538061609606971,6.456347336464381,6.224113154520333,9.138257085780369,8.819778805535012,,8.264555578458456,9.856446182591997,10.276163056836603,9.768049013281864,9.491545809748402,9.15477241796796,9.993612358473577,8.787450318063952,10.04576438818557,10.07081184568424,7.693027488903386,9.957945325744138,,9.788384745027026,8.99200864225326,11.325177488810924,8.834931330894976,9.677080623469804,9.02809217271104,,9.976683354371817,10.999295903826962,7.691056158939176,8.552580432203033,8.567464812886191,8.801047780412475,,9.978242318482296,7.869674518071415,7.881838996474975,8.834237711764766,7.372041979256854,7.681857896989751,7.741189439667834,7.467861480676616,7.930219208556062,5.358539746955601,8.279898983772018,7.112778583053511,6.1637105881814245,7.733487885551245,6.517127460826408,8.271914232499723,7.227392586943054,5.346788944113532,5.559470488208424,5.365434890423242,3.788023411891819,4.881687336634272,4.578188249249833,3.1370484130051635,6.01223487218078,4.6913630926130345,4.423484718968241,4.596515430293742,2.304184216483084,3.8271470488316712,3.548858547961387,3.4728755425733904,2.6491230352555712,4.274246860982308,5.364664923134645,4.134067962131407,3.253340109430271,4.537283066618238,2.876849316008226,1.9955154406206028,4.7932392526986085,3.4651437148284643,3.1603501372575824,,5.939978732904168,3.076371089391215,4.516879634928664
wind_dir_deg,123.09645978086051,115.90892364670962,96.54431414089863,120.60968684989128,89.16767511246593,125.88513685304424,129.85250864687816,142.52148327690108,142.13437058197516,115.83218418677816,163.46995508734304,130.79864660719,133.35858220805338,,172.04055650797494,151.77128183027293,196.02324816609888,143.26743025210905,215.9404577298036,167.8285726689558,193.41703663507136,200.82696017823795,201.2451901663934,197.790128051137,218.86185802795484,219.81771539037453,252.64152331033583,199.10680824925447,252.28684110362573,227.75584500776097,231.1591605660373,244.7516366467885,270.601313031604,,242.3263877228745,242.4380006786694,240.99910078979224,274.33808410175243,230.49134963492665,271.47623665701246,258.47755460431296,290.3056128086893,264.2770930424284,261.6360646129438,287.64127177663306,281.38577666195954,,255.20183770067152,280.72374796824283,239.80869183804103,293.0414863607424,274.38380058589,246.0757134826456,,223.5497124186373,271.3816927417756,239.7759394494978,266.75688666574024,283.16754665452567,262.5024271587212,,226.5336877778884,284.85694812807697,260.854629384687,177.64330982425085,220.7724453353073,194.9953111420514,195.0828596881771,203.30686558049663,194.9140658668273,152.26826659167003,219.4347869007157,191.0163439404104,187.51868408787988,159.55076399832228,158.2886638062501,171.17256245280964,143.11564678398358,182.54712255222728,146.11694585917147,165.58098924100435,149.53313825586935,166.4881465001028,112.84686964351508,117.2077239687538,135.9197216509119,127.18330724052387,109.65254256181014,75.99441331008764,93.19006118101554,95.92217430032122,103.00070817933512,97.62394776421355,127.16388422302644,119.3333861646458,87.65917933652295,141.79624397698626,109.6712427596953,98.19397666425104,78.26798304207844,77.64398675107196,122.69372362952352,68.23555928106629,100.22891164394508,,101.54073124190975,118.91450449739256,104.3272410690881
pressure_hpa,1005.5200405546476,1006.5053288661168,1007.8493246735557,1009.334730160742,1006.2785740411414,1007.1978306430708,1010.2695236516488,1007.6229129855168,1007.3829561171832,1011.5876970260206,1009.4629613461482,1012.4963660211674,1008.8205487070998,,1013.3501252172484,1006.3868440189858,1008.7891190101924,1013.8265874000216,1013.1105796322458,1012.4160062855864,1014.8986060458406,1014.0925752897076,1013.4211390068458,1014.8315176106958,1011.811799782714,1011.8152897541752,1014.0833230839668,1016.5065244786576,1016.2241698879188,1013.6884922368264,1014.3207070580584,1017.5828691551656,1013.3849898342312,,1019.7058629353456,1018.3066805579496,1020.2713871298128,1016.2045162226576,1017.9710689196588,1015.5993144630174,1018.9201456125596,1017.7203152198774,1017.4024198406,1016.9055239350544,1014.5429838596466,1017.4500448961352,,1015.6715416978614,1016.8483619367408,1016.5253185170924,1017.0432759707924,1014.045434365698,1018.5678627494856,,1015.080347615299,1016.1884475466034,1016.8354349849905,1015.453544472992,1015.0868594828368,1008.803104380404,,1015.3695798122706,1014.310176133771,1015.7924986625104,1017.2557815729808,1015.3404000502971,1014.4724136741714,1013.7798593125552,1015.892514681174,1013.984831417102,1013.4960650288768,1013.3857875535216,1011.8660993793596,1010.6068532982732,1009.6496784152748,1014.1349716975396,1007.2744375258404,1010.6543028142888,1009.5551848473816,1010.9985459001922,1008.02655583031,1011.0098903881772,1010.618010388236,1009.3601331162648,1006.4143604992852,1008.2299189734068,1005.5881959294574,1013.535320506192,1006.2303670442662,1005.2497629974388,1008.3429225028324,1008.1066594651016,1008.3936232913564,1007.3939437256784,1008.8389683764664,1009.494847009306,1007.5720860792902,1005.3075472027716,1004.686974058225,1003.92635129059,1006.6697559235392,1007.8082388442452,1005.427369780382,1006.7877693852352,,1007.3049905872772,1010.036240012798,1009.038288910559
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.3839988591372038,0.0,0.0,0.0,0.0,0.0,0.0,,0.0792008818245181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402973269913823,0.0,0.0,0.0,1.1681498806899977,0.0,0.0,0.8297465324207771,0.0,,0.2966208972381877,1.968793812412364,0.0,0.0,0.0,1.4857765308947593,0.0,0.0,0.2930863856785117,0.0,0.0,0.0,,0.0,0.0,0.9477502066177952,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.727284400153325,0.0,0.0,0.0,0.7403467589276393,0.0,1.3752437355064675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9584607620225986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7839605476098894,,0.0,0.0,0.8759266791902726
solar_wm2,129.6352422026057,78.04719454725439,234.39627226846733,250.68543127059377,250.7958623216244,353.78525068853867,205.19850403386027,300.5193259018003,288.3945852652977,239.84773655637244,142.7428971004996,220.79629394810271,293.6460857344908,,356.9996782060206,242.46526017419905,232.43655406685883,342.9701675624058,373.2028735658571,369.7033102597573,428.1660659090435,385.31631022978905,349.9286573083991,354.1317734170483,435.7116431981136,423.4033799131227,351.51173485586986,342.3807882090514,475.0318336755092,474.3001127893381,458.3421757004075,457.5884872584144,417.673999691921,,514.3111222980103,427.6987703599892,617.9968140280911,485.04695313234646,534.9220969775553,609.9538398394043,446.52772590381625,485.1553107689393,521.5732145308486,531.2479808678761,501.9791689505272,445.0434610216356,,450.8844126484344,538.9837663260587,521.3365755431508,547.9518199992008,518.1664601139241,562.5455446211973,,537.2248692267656,499.767505588151,533.251527411443,470.4193722215859,462.678877573997,579.7422915836096,,446.6299312602224,403.1429377346745,464.6065362196684,476.7356482729985,467.98346002185855,368.1786288880082,379.4663237332781,346.05303543652104,303.427859412325,386.563355189421,355.3076960629296,397.63993617056326,268.1417618716214,355.8923317540149,340.720902829654,278.50365887820016,243.3548917156524,295.0094352383122,295.79520416536263,253.86308872123664,267.8785813987884,275.3441396244227,239.05661926969097,277.7311546282981,231.39761145363624,171.4802941768979,119.57230842503188,114.46520604026568,126.77441058763128,218.9153160384841,120.35822981833734,154.16912570057997,258.40589204099206,121.68433884271346,171.2285855316753,125.7629596052412,88.25515219137367,51.11731010518084,88.66402287248292,203.1040415324133,163.70944053995868,78.47561374364405,196.0759672856501,,168.45501690122722,217.8568602549664,193.2401137247248
longwave_wm2,275.23286306461813,277.1438726431757,317.8164086390553,287.1054407531524,284.84220544953047,295.5700592649606,304.2764950000896,283.76712541154933,294.19118987671027,310.64240141849666,302.9182853964546,317.2279298776181,347.8494945823962,,331.84105465753913,356.2884602034804,320.3042942130827,346.9639053364786,373.8614335122568,345.4182190113277,353.75685936423827,362.9546100897873,347.9685490640202,335.42955823077455,374.5285031860423,388.5851679677469,398.0584991802551,384.2457541003323,397.589282030659,368.60003284571104,376.2991245535995,401.6004069164552,429.3638737474409,,428.0947517425672,370.8166527188141,396.1065543626665,425.93767848770375,439.42916466814427,436.0762249636893,441.7413638502075,436.2126772459751,447.1012536321233,426.29644486918255,428.0408474424675,460.7002428833566,,435.8410623831824,440.58773870135207,452.36782168784623,432.5271966593452,390.83658632594586,437.5928011559249,,451.8254925234182,430.823300067362,426.0509626956263,379.4216308141264,392.353113663473,401.4481477738003,,374.1562178108948,387.0595145337224,371.7394709297325,403.1746886281716,405.8799833510855,379.9430458814192,344.14644592594124,360.09825275316865,378.8951868101233,365.894253583046,392.96605555817393,353.5541215930297,333.17960432958057,337.049203871614,345.2411865550544,318.48752647978966,331.8181425553534,364.10610518098446,322.4722994880133,335.61533907482766,346.3862349012567,330.9366437629583,316.55121755575425,312.9879385537621,321.071534203528,280.2890709887899,254.5479497427141,298.7368117309755,285.873658882299,309.08384547450925,275.8733202437005,293.9434077060061,295.5617142855134,285.5398788003132,268.5067949000376,261.162755585678,276.43295575747624,259.8095166125666,235.4977438957764,251.6761981958189,269.0318685194781,289.5644496928929,249.272283540733,,290.93340001226187,312.9919623098874,273.12156803919856
surface_temp_c,17.36206591190816,15.277788750399228,19.462087412564063,18.296877453978944,16.826356122401663,21.40587099282604,18.77506942242668,19.49410001712459,19.79533349198656,19.81123971499824,19.14760762471902,20.35246360587186,22.290298526341456,,20.79633856591634,18.902448788579,21.755195182844453,20.46027420422796,21.78034901883283,21.88126192312249,21.41197731343679,23.108815629714343,24.03912860729791,23.0532541732516,23.708503351051263,24.156484007498378,25.08895045276437,24.31066868514541,22.343799648710064,26.4397778927904,26.74872702434227,26.857954799653715,26.61928422254624,,28.48298783514593,24.116169074473543,25.93520252809673,29.10173626396636,27.35535508657748,27.77974940645347,26.893189962902543,27.16297954149949,28.93372353606127,29.017725821375663,29.57137434441553,26.06844419328517,,27.54385273863264,28.023087465497007,25.90255718516832,27.076621879218987,28.25970376222294,26.419401750800976,,28.481653210503453,28.20206302009091,27.755654111168926,26.496918530630985,27.21003346968482,24.804594976624635,,24.22029882672788,26.97658143825393,23.74626446489841,25.625280206143582,24.83644284629925,24.79766912493477,24.19992907452245,26.147522621553907,23.202655213348,20.228890853628897,20.956215085945,22.31134876712809,23.96758079357181,22.18541007788212,21.045567719626565,20.33136329786307,21.265684167768885,19.31739450654916,22.347393839567296,20.15228781629258,18.769819586977377,19.552142069131737,18.30949910145513,19.634942293071184,17.174524106160174,18.271686621360004,16.74384180487225,18.920761184848764,16.43479898677483,19.81579444300945,15.025180189548642,18.345956629656985,15.794892928546938,14.557309126359732,17.668712701055547,14.859934852977824,14.818178880532365,17.566692295626773,16.93059170492131,18.652063538509285,18.52296528132446,15.004090168886778,15.990874517369964,,16.56085948396337,15.580816299092444,15.465549242840536
soil_moisture_pct,16.585673945374943,18.65788341798249,22.86529200366023,21.381261491404263,28.959075352459053,26.24043897954948,19.83406200323917,30.11353043242338,26.194073298172626,29.813241209979523,28.36198372278053,27.57162877113556,34.64647211718282,,31.353301091360407,30.145732119880886,38.28889569075794,37.09867762212446,28.809894219341714,26.31996220335796,36.76367497465726,28.089563049127072,33.20463473378276,39.95109053161631,41.53744190176171,36.86838045890269,40.33384532196469,31.619119532033217,37.75913782405567,41.6859050238006,37.82861510118187,37.583815094062544,39.42650551575338,,34.392840033214966,38.32198505095761,40.51111823736145,41.77271255977063,43.65459173883798,36.073360567939,35.59714546093713,46.14127806095277,39.87399826915893,37.46512103017808,45.58692851581691,39.14259115390879,,38.49628937558945,42.03105100128047,36.05794463655502,37.7012282457588,41.29094949763894,43.75495988399573,,39.27235043000768,36.288619676317,45.92318712963443,37.00458496244075,44.29143326589818,47.69774738054121,,46.61564802492437,36.96055817624334,37.035856116001,33.12171852825328,34.254535080878505,28.80442834233532,39.7101025254594,38.90594752846174,32.16436390196861,32.58959273720272,27.12825601610477,34.04717362049565,28.924561683816712,32.944660088600415,25.589225045435825,24.627182043464497,21.35754504152001,27.08365943362196,26.348727484288457,37.47383256121312,24.27857280695859,20.28312053721238,26.930641679438143,33.89913815484002,29.012486856548204,26.812117193505888,24.19633178804465,20.222357333255,21.737516748714185,15.036001497705936,24.911272858818723,25.755596866097463,21.124127262321192,15.06858384509486,21.430356945453774,19.105632872760967,28.164949983406885,16.82842508337832,21.68039802958497,19.82297153296138,17.769662268287725,21.251713437843723,17.638695660801034,,17.729812892499844,19.7779770231604,23.343289388756872
