variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_009,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_015,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_026,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_039,mon_track_000_loc_040,mon_track_000_loc_041,mon_track_000_loc_042,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_063,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_082,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_087,mon_track_000_loc_088,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,19.13091324621483,18.26231976165742,18.15425467213823,16.149590801610003,16.62346559527749,18.690925210221742,17.565238364492885,18.44299087828026,17.877580103259593,19.730755340144977,18.17668951587145,19.81799562170087,,20.2286409278752,20.036114638775032,21.714220765186944,21.80220353777343,18.27833738687485,18.97132431454051,18.39197536807711,17.274718139723603,18.692924606810383,21.442213789613863,19.371159867990443,,21.07630924659461,21.36368034847888,18.91859570082038,21.044385844433624,,18.956562969736705,23.97017462552196,20.87037306529601,22.25522130188041,24.377770890050453,21.72147057286917,25.67178989890276,20.96846733307394,23.828571800410884,21.61139088474621,23.29689072163556,25.27594649472565,23.62918559374221,21.949895013611464,21.15657803752701,25.635244775304017,23.12198851809177,23.78965547634632,24.700772737683387,24.654038155996545,25.080301889561778,24.5807256692437,22.60583212465669,25.238516422050505,24.36591896006211,23.594199994660105,23.20499205721469,23.319153080185792,25.35588242512235,27.036942574734542,25.306368272905004,26.052027553333343,26.112089151635672,26.014597995217624,27.663296413129817,25.64977840242803,26.73799381754844,27.391782978821908,,29.374617104351948,26.79372588607713,26.643840003326503,27.44989365103377,26.92490998422077,25.40974633884514,29.278503706868896,27.04987070874472,28.59788863084645,26.929003970242647,26.91200683324015,23.53714228910313,26.24930361700516,28.44459903731219,26.17570939944959,25.6617616258188,29.127101553338605,29.608133343409463,29.32736663038968,26.626904524751264,30.812615869019908,27.3651206354007,26.935879109367693,27.62337806532289,24.656835794975315,25.512846855623984,27.34683951896581,25.05873270234881,27.556890978376977,27.54719656857929
rel_humidity_pct,54.9092029128781,45.071061151952485,47.22536578163805,52.18446471922698,52.21903701238483,54.8088626542708,48.06972570166598,49.463545068421205,43.91295514083644,57.43509225462324,53.35813588049164,50.7362272154047,,52.01364944193639,59.15655090863307,55.68202698395696,63.417554847098,54.6376370616002,45.08590649377959,54.4153281713447,53.31706382646978,44.72408769023734,63.717399135524936,50.903786464223856,,48.50536041525292,65.27332632077652,55.23086119737032,57.21286018381897,,57.41297924019507,48.3710822327624,66.03272158345325,53.26781654400115,58.244263389900105,55.94312389910521,58.852110326773065,56.96209766701401,63.71797889813096,60.862978894457456,60.50804920755199,65.58448331604896,59.98750103293776,55.79060646535767,61.12020755550919,61.22420615042271,62.93127801624856,65.13739290693978,72.51884248468896,66.27746068801602,57.39365130900456,72.40205261606417,64.10205633874904,64.09389095463996,73.45941652020535,64.6255453067886,72.25728126224135,56.22337702584618,65.7728831659205,70.98779238926257,67.09919646421481,59.318618422933895,64.1699188978605,64.84395020583679,64.15278387531178,77.68905640151468,69.24646754870858,65.01351245083667,,69.44339582108836,63.56363375815126,66.92578157943593,66.06664549177488,66.96530992156528,73.39330730368343,74.63774821579152,66.38042749374218,65.74052894516112,71.03412488083326,73.92579357541018,76.05737778638316,71.21305207693683,72.96606216150813,73.2573278345399,67.05837143305277,67.02866342728974,62.16045940594254,69.88939222010293,71.81585211896204,66.88966018622364,60.92142098339255,67.91060999611227,73.59703763822442,67.04772296900306,82.58034887574848,65.81290376118037,67.73121545423848,65.4788324238832,68.17112738344534
wind_speed_ms,3.4994352741436208,2.9802964730628085,2.638765201863759,5.138670372381035,5.399987604004191,3.955652823950669,3.907159497641783,4.177240714334027,4.389092207119347,4.549120404063828,4.858273621686075,4.394856861524995,,6.580753520118388,5.690896969415764,6.829101630493367,4.761352946653335,5.283416406075457,4.310089498878425,6.103086609882604,4.064094524510694,4.217180986278149,4.118356392452185,5.904386126518069,,5.097855746873501,6.501369525796582,5.630932914920779,7.003284614025114,,6.822451366820959,6.804995869756151,5.499082093664067,4.959282636101939,5.836326000959292,7.119227866538479,5.083508604005505,5.70204528366442,6.639094635008062,7.075289136785934,7.085000873370862,7.81942766117488,8.842091746435988,7.378792406257701,7.815814595127632,6.369799293839603,7.974231085108374,7.452477518967557,8.138091727907492,7.250381079392056,8.226618324394524,7.656804534096908,7.810591839561576,8.669312523060842,7.070309230411997,7.601102195720339,8.59070001611215,6.751619866439879,10.9081738964922,9.219662808182598,10.266107430327288,8.207284532047838,9.151725598846488,9.849562459535504,10.007711226953022,8.728762476349612,9.64709579447094,9.697249921604543,,9.457616571743833,10.446980712061997,9.460794358457337,8.85780988828929,10.564312433776983,7.958232994514931,8.740768240840987,9.114615420570566,8.88825881490993,11.344035527789412,9.197220903143917,9.288383903217053,10.220945740011963,8.483302118132949,10.131576695064847,8.152065453388182,8.00470111771228,10.490186544260776,8.069349382566497,9.177873010519152,8.919295576939922,9.100332848735183,8.530525922226566,8.913349854606128,10.796856098570007,9.21584037720138,10.920892124287048,8.980861263050476,7.519994328080978,9.698300626896364
wind_dir_deg,81.87815635303573,82.21626401460847,129.65307812082003,110.25715235302212,70.6018692937437,136.5888139229742,85.4665583267676,86.77877368205566,107.76488635233312,84.13179246229157,118.77497944768606,113.99197819750792,,135.93696649041877,120.57582211786604,134.87014631600798,136.89713694281068,152.01238117924174,129.213643060454,152.08281214342318,117.07650283507164,167.05881106261867,140.1611164667146,120.82200480668251,,137.79296952570763,115.30996235628332,132.971449884282,122.25422310935288,,161.14960157669202,171.6663374670053,212.7187720350356,183.73363681908936,197.8014182273815,144.60792765919774,216.5655109951228,179.61725174738254,159.4683109353708,179.72830649925285,211.2350656186868,209.60036126238185,177.4489975063861,182.87463851135627,241.3872538937906,216.2673099502409,217.958539498728,256.9084132103594,239.44894484705475,228.8690238678184,210.84331478961923,245.50904018932567,219.10336452866764,240.39387159785,219.97892708511296,211.05494234165548,241.6018344166337,272.9318376855794,209.2315026589745,250.1391997138137,215.77965561839463,237.63253962651493,254.3845770076506,241.78055346772825,235.56797774367408,220.9861974923567,267.38538390363124,243.953709841343,,270.1616629103106,274.8602283487299,284.7458153962457,270.1418185601128,266.7831059211593,272.37773286678333,276.9448076466837,260.1496935837306,300.1922594915648,313.4197502727359,262.730758891288,252.9506872408211,244.02195306554145,247.7656229271724,264.4778375334557,269.1467284773258,244.9170813575016,258.9529696431197,256.743087623368,332.3390092394424,291.58451652166417,277.1141377438849,258.2420038219563,257.53471332264394,260.20556237636794,260.5912342256748,283.4178449490908,267.002989551025,252.4471012991911,236.847415162826
pressure_hpa,1006.55810968038,1005.9789189824652,1005.5642390561344,1009.7612466854312,1005.5048093885476,1010.0428060402572,1008.2661239598812,1008.318287803743,1006.9431381577018,1007.452542826214,1008.0602144552456,1010.5186694657564,,1010.6530197503968,1007.256235026614,1009.9048436622056,1010.777151962288,1006.6780664681282,1008.5817545959128,1010.3620558625912,1008.3707908776004,1007.77160652786,1007.5274086987258,1008.3511018359123,,1012.2349831533502,1009.6156784053468,1013.509850422232,1007.9859778652436,,1013.5452183440092,1011.6857617249613,1014.8276877196148,1010.085527417356,1008.9803961352789,1011.1296606160216,1015.1868393557904,1013.5899580899508,1011.844859071288,1015.588241313612,1010.2259065279924,1007.9440897031168,1014.2388786470271,1017.6728901987826,1015.667487712108,1014.3959908880952,1013.0082331840248,1012.3994654038288,1015.0056530879954,1018.6663470530558,1016.55316255557,1011.1563088557782,1015.5964397438524,1017.5682622160114,1016.454556541772,1014.94833945687,1013.0548361414084,1011.3695969597856,1017.994842814616,1016.9285508675345,1017.5557925483782,1015.3695167023384,1016.5345227159056,1013.1973665270204,1019.7613598981004,1016.5396840010987,1014.1130690993082,1015.6683690331504,,1017.0609192907424,1015.9695673196518,1015.5155192230918,1016.3867130949048,1015.725800238072,1018.5230818959516,1015.7203626885984,1015.6495389730322,1017.5343993228482,1019.0492819853984,1017.41656707049,1016.9203519151938,1020.2647764057212,1015.4244754072736,1019.2717810554532,1013.8009115061948,1019.508888641179,1016.8276587037366,1018.5023743795203,1014.8325929121274,1017.9228989099696,1017.8828462661664,1016.2017592290658,1018.967412890649,1017.8716550391226,1014.4615489496102,1016.0783765429048,1015.0105209712358,1017.8711550267784,1014.1450297234916
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.427733879807939,1.6008768229189063,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6166644342741094,0.0,0.0,,0.0,0.0,0.0,0.2588991523886826,0.0,0.0,0.8171846306316154,0.0,0.3401996734114171,0.0,2.8358233887195192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262122538724696,1.4080280844566126,0.2630522056516805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105557722777054,0.0,0.2888609576902259,0.0,0.0,0.0,0.0,0.0,1.5502939304489134,0.0,,0.0,0.0,0.0,1.8965789506861164,0.0,0.0,0.0,0.1216923911745111,1.2072099874072553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2090639211501018,0.7536500163516237,0.0,0.0,0.0,0.8673355216059192,0.0,0.0,0.9684324121398656,0.0,0.0,0.472378114644043,0.0,0.0
solar_wm2,114.31177511813466,209.1600857236926,209.55632502957428,171.70033873384693,157.34301040049348,147.13511061938655,243.6255295071741,209.00814215193125,261.5845297251598,129.9182604340212,205.92068688642908,186.30869639394672,,259.7347403285325,191.63681167282792,109.32575082299763,198.17081835948247,257.65235736726885,203.3532201354079,259.4210581180893,213.30824272512592,240.17049817313543,243.55489098328488,235.24311704750392,,305.32246326391913,263.2387470845774,258.6711298296706,241.13864018483343,,285.3142727469721,300.9425824155056,396.9449422737226,301.5026257088768,301.56737156606385,284.6372132518055,345.34739851151795,316.37042413580264,282.226979521364,350.88799507669955,405.56426310832666,345.3694481988644,441.2825791075611,448.0163595973912,336.9177646484113,400.3895150323438,448.0232175964498,416.2612824183825,400.8598777084856,473.3094463273886,328.3273658339187,333.1612665693688,440.09647601903134,531.4191443248718,468.3737814670415,461.5628361394807,508.8803116436247,432.05044253188834,446.7269278908523,383.0213874824176,502.9169878155209,437.53342379993455,448.5934668845864,571.0437406298819,664.1923338976869,619.1751179317015,494.9194109110687,542.3248885302072,,490.5565455229891,518.120397037784,550.4865224554346,552.5617428047703,516.0843807431587,550.2219191924785,544.6463033666272,663.2675691721388,445.82671469591344,540.6853377876456,562.1542032383448,496.52959667138936,567.4303035994436,555.278440249104,633.8503221565547,551.6243322223618,596.3672465395329,481.0479130910269,565.7012376490553,422.37015544611626,499.5321473494676,453.5237627726487,565.8107951165887,580.0536017023122,533.266667905635,516.3417697545547,501.5693072818717,490.1951647777169,506.84387261177807,493.8183235420236
longwave_wm2,296.06779858420066,273.06211026405293,239.95219519244148,285.05815778710587,270.530282327576,270.7699310074326,283.0805406176037,290.48697924456326,296.2492468911894,284.7899058700895,283.91151212899706,292.7487186240202,,290.25552576305483,294.5303629751081,298.4432679960954,265.7604108321987,302.14401655592934,333.3696624145106,305.19289784456686,299.2620461129163,327.65948030768874,338.5749199005992,307.6383985849676,,311.2383694252684,324.5728426088686,324.53897825781644,336.347731070386,,346.8463062466179,379.0969946289047,329.1434003035816,382.0068117991045,365.08057995143554,341.930952004484,364.7553168252269,373.3183119466761,345.0691123493103,383.8941364467315,376.7703064204282,381.593129294563,363.0081041885776,372.0864244566341,369.0775257440282,408.6760304210693,391.38260876493416,397.7864192833125,384.17486719725935,384.4200942074323,395.9524407353432,380.4829755079514,350.89462528385025,369.0607522046484,370.036910277512,387.8827216035938,362.0495551259734,446.2962953285883,412.29709103990695,409.3466913315654,410.9263482960634,447.159699209398,433.6883851148724,436.49440051129545,410.1995238068228,420.6452062753373,432.6617762602558,466.26250155321947,,441.9041287950053,451.4704320681184,392.98934175140863,418.6220247255894,422.90008205500624,459.50671890684185,412.3289477650217,473.7672276305845,414.815508303298,425.6844347381065,449.8013675268898,414.2178964062456,442.0780496637138,422.1166981630616,462.9707337626026,433.1417441303172,429.8149255538664,419.1093570427422,429.41337166193705,409.9852619546621,427.0760373807674,422.4627997712034,470.5484619583344,440.6224254886342,422.0500253552714,432.8758697525959,421.4319869600774,422.6457395577913,411.203811945783,398.81208597052233
surface_temp_c,13.901162833401742,18.011390596319274,17.84980909808586,16.63123526393107,15.475659272547787,15.821976668412754,15.873187261288326,17.721279714646318,15.810509277956896,18.720560045510755,19.241970525205275,20.401033711689376,,17.274364812845118,17.746934259440305,20.17795551286272,18.33483430318712,21.10395871171676,19.223879168100712,18.286690153420366,19.69224278333516,22.8135897049168,16.501306735615334,18.764346258125983,,17.80110985451928,19.5792035583302,22.477444495096723,18.63580123691703,,20.57738106661578,20.704754097627244,22.342430740178155,20.20177457154433,19.537437460735564,20.144731169299394,23.57898239617868,23.15230247497349,23.54125407575128,23.508990890487137,24.259528326378515,21.16726897976933,23.879834458109386,22.043163057068504,24.173639699797103,25.628530964310304,23.913419944305804,26.73345623170554,26.41883731862845,26.27412468647406,24.80681358651828,25.23595754006861,26.559609283765965,23.334933740126804,25.87507589157236,23.270055777513864,25.29633429723293,29.77809617556384,29.04002834471386,25.77852831955959,28.769304280451152,27.80680476284126,28.69796161161728,27.12892612830808,25.46514553428656,28.84961113874313,28.659635763993712,28.80430159532725,,30.162963169025453,29.69250698671029,29.17765722477541,29.545557786564103,27.601999632182352,26.474873598861983,27.803063099809485,28.052740678055137,26.800008270578346,27.724626003383424,27.541378563642592,27.09304859158102,30.388974275208938,25.19067001829773,28.396555382212696,25.741899909944475,26.79561424931199,27.394425973446907,27.824305237671027,28.14566518954047,26.31190485123654,24.56983329306093,26.61421357089929,25.984132694340744,24.990593249985707,27.810111562062097,28.65533379129516,29.880714546008043,27.69878250294013,23.9790325275095
soil_moisture_pct,25.512940594035665,26.361807397084263,21.61361677901256,22.04585801135001,20.60944487764968,21.658073738586182,22.04622125337483,27.5904947234953,22.098561735922665,17.973068214935893,20.31420309472423,19.60149306670779,,23.2153885467998,22.01266927700715,26.598901742981862,20.66507502014855,30.78327802621508,28.97721136656404,26.318941379938742,26.98773917356241,22.0658002453315,29.067042960047587,35.81264811856831,,26.327131524223148,26.323318098536905,31.93190205829659,33.343870994118404,,28.362073458702305,35.63510455007534,28.807167140562807,34.44573756551989,35.95614038449942,31.001380502913417,32.72978414538403,38.09033759740591,32.04448006405012,30.01968435121337,32.1437780472725,30.140790176510208,28.255014130220225,30.97138927040892,33.70490165638315,42.16384561748414,41.96719049640279,33.45367103756591,31.533474868409744,38.94632912146063,40.69140115846489,35.502329835510565,32.526031264231506,42.75695126023185,40.27659199217601,37.065573835403015,40.60273428428503,37.13027047646112,37.46459288773101,35.601461984670365,34.51513710805226,35.522466215042776,32.36821437435985,35.66205510863769,37.02342201750063,40.2500761669162,38.28471301082604,37.56025771157181,,33.9523935279826,46.91644130286538,41.45972496638995,32.7892936823254,38.45169906066244,44.80898998461333,40.56316584843344,37.52887918324409,38.744773417431766,38.07939761083542,43.82725595680699,38.21236914918224,39.83845031797005,39.79200727188508,40.61241428760907,44.439641254144256,37.80305467411603,41.15652120330729,42.67809984378411,45.760728010905694,37.677964265949335,49.18608172624559,33.703318757633745,38.85837235903527,35.361065753948694,42.16777611838427,32.19710821985005,50.7078285444103,39.95451780102679,36.73935854070452
