variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_105
air_temp_c,19.06411218573461,19.542959490648386,18.677765199601044,20.53171984711489,16.559779274904038,18.49966172386001,19.770328514532324,15.105449141742266,18.98207004972153,21.226493630978773,20.453500290655143,19.728677869216536,19.32915030682004,21.57991018196564,20.153928373510848,20.23830851731423,19.3176621954257,18.19852748067113,22.73630501507198,21.03034740457568,21.096956608520063,20.824934117342927,19.239040100751428,23.354758201893883,21.57159012332254,21.152030400904263,21.08316217270408,23.849404637065145,21.79869288915232,22.163974925762936,23.03329549898208,23.024568690885825,23.246842053654365,24.62668831895892,25.079177670452005,26.19586389803394,22.162670842553005,23.02243661184142,26.16570839622201,,23.50393153433032,27.504924455881977,24.84686892473957,25.90130542196517,22.70634418256548,30.09254332783534,25.11268422681356,26.620135800454648,26.729864597437384,26.288067059722,28.32255912460574,26.054750578647127,26.95437606063045,29.224953583656085,28.6161073531978,28.51822991403016,27.43932618838449,28.05739443724761,27.81322782704369,27.793659462737743,25.95939088419632,28.42099346572397,30.119555900050912,26.605555050908936,29.70237877035181,26.49183777082277,,,26.869600580170943,27.67449692249352,23.424269146488765,25.17464997180681,25.313721387314413,26.538697865103742,24.43874420522307,22.77308929524837,26.587974452028128,24.544519256152,27.08861572383096,24.91792736849755,24.44587242850724,22.322783326821533,25.17450615446552,23.62109713662736,25.234052684835184,22.207638770637963,25.138864145534143,24.53323494615395,18.68262998522358,20.372013145935554,21.252347121516905,20.897743193599872,20.518879368300336,,17.76957945247279,18.77404012006784,19.791771991070163,18.98905163829572,19.106952100290904
rel_humidity_pct,53.1595536726255,49.84580444460104,56.96275308772183,56.03786672700471,46.75874550002739,49.17560025764406,55.594612713436085,52.75740803004431,55.44500287891167,52.21247943179414,49.71273907966931,52.15871013879367,48.77310564827688,57.14133795692526,60.526990303620046,59.40522642774625,59.01646482651844,55.85515199665132,62.0078402731416,56.54132893781262,67.01421761061009,50.749516008364914,56.94341325528224,58.62234736897391,58.07065353629574,59.43550220889682,66.58586655183345,53.56345650300052,64.12995650222132,56.46175870232887,60.25200556236944,64.01479311563207,63.17408087661996,64.43882353714565,57.08374138334651,61.27487711709783,71.6682912275933,63.04119489049397,74.88538078143654,,64.2639302223929,66.35465981550499,53.70378929023189,64.88507899211653,69.54732847948742,66.15375463029741,62.81147067292037,67.01658314056877,72.58294450343105,68.74266057051751,61.218403886415,66.24784784036312,69.97848035466376,74.70280498562963,68.24897003846627,78.67173611499176,71.30266537172503,73.76146440782645,69.83230834037637,69.6563987343599,62.08304892817463,68.01577924897724,70.92585484155089,66.50474842324071,69.52148767614106,74.14261094186612,,,70.70364656695011,68.69369539372909,70.1296380285357,73.75452706222666,66.34556373525746,70.59715820830866,74.462868756425,58.95591670532667,60.18659075266358,52.875913358172056,66.75062905684383,62.21263949821581,64.24352179545605,57.770532266312046,65.146044383581,56.61894416527518,56.85964719908542,69.31851765687087,62.79949922362385,55.87418041745713,56.51314390599938,73.16937354410574,67.72542435062347,57.33860278015344,52.28363772900663,,48.04389996561952,68.27833917992349,54.29534097238167,59.15503622182672,65.38056620031759
wind_speed_ms,2.776147227612016,4.673470690484384,3.865565789897954,3.3287064043028027,4.5482048730298965,4.715891653669006,4.04425296622269,3.911479674744781,5.167409552493382,3.9673878667376594,6.135744665265411,3.290821916649301,5.754575830417176,5.181733931695741,4.89009473141753,3.560994472793947,4.436548492916577,5.199059003739522,4.517679913306344,5.970741893251988,4.145543049146434,4.853082347268841,6.943808425551737,6.421498960607682,6.711054653743923,6.40060793705238,6.036278263401708,5.690088831897249,8.788466440046271,6.416747749631794,7.700201451088119,6.229983665798506,6.695073270911743,6.308304363066534,8.892622463516751,7.799799205645199,9.96231404267084,9.96000043564828,8.892282576271949,,7.520081280073892,10.195266825291164,10.364965414445871,8.271424892275729,8.07004650239364,9.0215799069324,8.633547389564335,10.439925849597362,10.336492953207596,11.29267791108444,10.449308051863776,7.97739905455766,9.551802593571162,9.186537589029625,11.608520256688356,7.843933527815172,9.28845074092462,11.880229781665523,11.827171570187897,11.440013670217668,11.537035793962412,9.653770250413828,10.8021979663683,8.374163955696382,9.28295208209261,8.943220004021134,,,11.837328128659506,10.290643683550314,9.866443031637608,8.554643972551542,8.141521741484725,8.95893801436001,8.95080063181786,8.061169860231631,8.324978749135193,10.295942690433533,7.021800407565395,5.983873489633738,9.611667352374274,7.147966726716832,7.78082481475024,7.31704203433048,5.723778517703225,8.021700311631523,7.374020812310428,7.212637349386346,6.769408174365447,6.64888036347952,6.0993048346096215,8.42366855475482,5.675805820282601,,6.8318350656142,6.669991723965673,6.457937375562808,3.172568704255073,6.148360381293639
wind_dir_deg,88.49786339141984,110.08790309739298,164.5684593897094,121.23505218475576,106.7773143753278,137.2687101869093,154.91021428998377,140.94623867809395,91.7218260429795,124.47358501363236,129.8978122891186,124.2466868461931,123.96344399615738,164.48261560198148,122.33437749302767,119.25181826444243,119.7469226999138,148.30221090599707,182.4364548708781,141.02781991118303,177.09841455680183,169.35630167337737,181.0724162588513,170.3665534348696,190.78400145063867,190.48377295956493,153.46570475948317,180.44615008919823,201.7974607563172,220.70448847362312,226.4239782730243,203.6258247842704,237.2567464220332,222.5492390982388,244.8328492739849,227.23631195999167,250.7259741849396,242.28039743832883,224.3969466113915,,221.7042149872682,262.20502397288874,229.5055163560941,263.3007264482484,260.2317473537965,268.3891287224632,267.4663700023714,260.1152297366677,256.1703357257397,230.03827166858463,261.3115620521167,269.25028319335337,245.01630963170555,288.76225318667844,238.6885653166504,243.5348118878705,301.2221697821378,266.2089777605217,245.9469401406346,253.8443542825017,272.83935132223445,253.46474879450085,272.0113837903428,245.3633077380052,257.6292981332577,255.10574445402125,,,259.0754853420138,239.4457520555075,279.7998756102561,283.3171601442072,246.0745114075768,241.06958598497,240.7913456233049,253.6484800604217,222.96991555223207,257.28421063104395,219.46537465319912,266.799172261705,230.616125733639,243.82274002604595,212.555488294073,235.85396221191496,179.47983078351518,199.21796593014005,143.08460725947123,182.72694696215945,185.42073641591247,170.17806070116043,181.0436829031703,208.26789268217777,179.4545584083068,,200.2773068948997,166.76880195208696,139.8008529185676,153.75820827741012,139.0916524720008
pressure_hpa,1009.206281486845,1010.5067417567544,1009.5075094560914,1007.7324834849674,1007.1264662649652,1003.7612390549068,1001.2814713747346,1008.3985720074296,1006.854096741228,1009.0101723530868,1012.945309994526,1007.2509484703708,1009.6850224197294,1004.3517549533304,1012.2781514660726,1006.9135550882514,1013.111634753932,1006.9455686748116,1007.9251589522966,1011.6157402747268,1013.8134031363672,1013.3735134000387,1010.1276198862442,1007.0803431481704,1009.93168326782,1010.7349949818076,1013.1034838277998,1016.9435145724532,1013.8327459266728,1010.943901049394,1012.8786178173244,1014.7096797099856,1016.4061124485592,1012.890477599246,1013.2386280234238,1012.680839697047,1014.4092004835284,1014.0760856294852,1014.6667595579426,,1011.6968812802442,1014.7096394451892,1015.68110552063,1016.095958358122,1018.2479360744518,1015.6076726674956,1013.7195491341286,1014.3862534184534,1016.4200484506412,1014.9888112027116,1019.6533266676456,1019.80863448346,1014.103778145152,1016.6358270013342,1014.3709486902884,1018.8414360507765,1019.9324126513404,1018.645720995078,1019.1138222760616,1015.1980600336444,1014.8306923183952,1016.7397806756222,1013.9544974907366,1013.4361090183512,1016.5695424621862,1017.3852185024846,,,1017.5699730576312,1015.232064657497,1015.2329692113732,1013.4712033063214,1020.1701897600364,1018.5294414967352,1015.1168392440368,1014.0714924495124,1017.284472092926,1016.1927950864236,1015.7552624645956,1016.5510307927306,1015.974496172779,1013.9754380984556,1015.7462104624016,1011.188310799304,1016.0776923000448,1011.7430713543024,1011.3474786020056,1014.3185209595872,1014.3219669714572,1012.8212124399256,1011.41460188975,1012.0844468777796,1009.2584735598012,,1010.0240686888028,1007.5638595499528,1010.0511898711912,1008.4091410965603,1010.0312013118768
precipitation_mm,1.2636947648754873,0.8870278047145536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647314013541247,0.0,0.0,0.5755171089277782,0.0,0.0,0.6947367123347078,0.0,0.0,0.0,0.0,0.0,0.758074240367566,0.0,0.2166385807465353,0.0,0.0,2.129054688553102,0.0,0.0,0.0,0.0,0.2022377543029431,0.0,0.0,2.0192792429564608,2.4101077425182367,,0.0,3.636503557412647,0.0,0.0,0.0,2.5377533147529423,0.0,0.0,1.1667533327808874,0.0,1.824703265853948,0.0,0.8347841765022346,1.3828835130318835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782267601629953,,,0.0,1.5611566067934248,0.0,0.0,0.0,0.0,0.0,0.0,0.3334207588816292,0.0,0.0,0.0,1.293238812579399,0.3080880721415236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2094541836524556,0.0,0.0,0.0,,0.0,1.0760804795340428,0.03341599942022,0.0,0.0
solar_wm2,123.82855077922878,158.9494990117237,135.1872326027605,185.7764078849856,151.22283811078464,207.8682252559745,266.8733298831882,133.49195751909338,211.01740699362853,242.51870317515048,212.14111508354333,168.81073486561684,283.9230205473289,279.51394306448213,282.03110646664,290.1851130086706,199.60081462212483,271.0234592898107,310.77752750033085,322.4381583353851,344.704866729379,323.99504467267093,215.41594145763668,366.6548058163908,357.00482910063226,301.09166343092875,351.1795214225401,360.03268068656035,337.6574198485743,378.7726213515936,418.6862757724544,350.4137669054015,399.5095039024153,445.2546516958688,421.4653938591408,420.9397424031227,386.79556387799306,434.5723125442124,549.0763313061676,,547.0129624890312,415.0973505631732,450.12378474252057,485.71169818174695,494.3090721891661,509.1510919244124,382.5105087592804,549.0126199896897,502.2089003396063,505.6939518281664,425.7205011591108,635.8040860440333,480.71769282011417,516.1893982348072,455.34875641992267,545.2861120190211,551.2011470204698,531.7219668189558,467.1560630660738,536.052929126937,530.2631717798854,594.1261548333061,522.1194119309025,468.59703822239385,520.2929907864359,583.8438178901383,,,528.7072621120312,570.3703715730113,526.0959871517796,555.897416796406,453.2432502967257,482.00442694702986,539.0494577101406,544.4488285260616,431.704161237909,441.7797383599279,473.7274002403312,457.2264377265114,519.7811353016667,422.451572227178,370.8108473261032,444.5755855336788,383.4880776614644,362.0319668399567,373.73227240025767,425.68132055785134,309.3349392582231,326.10880611176606,318.92370113947493,343.9417312885578,365.8538466563152,,315.3079745435108,324.54241965616944,340.8120050290943,203.37683348438887,228.7460724345244
longwave_wm2,267.12650169771894,319.2403895771353,288.29526611798764,284.36987225457665,283.9731695825491,318.826016664594,293.8497215894523,280.19763129172304,303.3985643115921,320.4502852558753,283.2859438405775,323.2886221103516,286.89026643885785,301.1093732602737,303.2004919712851,300.04853974656703,310.6364076387057,306.7634820467405,323.32020592711166,334.7865371146293,312.4693007388,345.03497368925946,356.91492342975005,350.98928210668663,398.6717500616286,378.3908559024357,346.44191761764574,359.84524471213894,363.1760803181034,380.8541518167784,358.70033206494327,378.7729970824335,396.3733877594482,368.7389852060108,403.2873387677281,412.52292976107526,371.6599733253233,395.08307122669424,406.1778794357477,,403.94479500735787,408.1516894975792,428.9791861936635,428.0771848087491,361.8705062562867,403.5831699544138,428.4345717620423,405.4189755897512,406.74164898001686,419.51772435200274,422.5048574666861,449.9226735692608,418.2002653206064,383.14364709880186,418.4799746310907,421.1271691038246,415.5544078983887,420.367516526397,441.8940960949264,461.1421667440071,416.7430989682715,464.77699295391074,396.6052780496428,388.4709756140856,429.22626707605,405.7299757836893,,,395.01377939555584,414.0273953667895,417.5096155165752,410.51988943501823,417.69553255105296,392.2002896578653,412.3187908987647,407.6445714228535,414.5654007110805,389.01663143342734,412.2383936592888,347.5947423888928,395.3542291887008,344.7822986721025,406.24590791129896,389.8375340556473,369.619719245344,358.69408471096415,334.03284122634386,359.5501566051369,374.2770300782266,362.51299984703786,327.50241773392776,352.7761010728778,327.40397727827724,,400.3794437764205,320.6162909933606,323.32342553297826,343.95528257429663,319.8032452146081
surface_temp_c,18.501637254584576,15.391620585725532,17.605888103573275,16.453346503758954,16.9043944411627,14.778728766575316,16.57353183098331,19.741952063936985,18.79052385788724,19.062130229581395,18.249464942615827,18.787738548636792,20.02779961571572,17.169328373650806,19.630891503660937,18.65332720705094,20.817020634826022,20.00635213765357,21.908688622139508,20.67611186087592,19.862710692273403,20.09509575089527,22.130534549584063,22.813788109822475,22.16676178898097,23.287573928629023,25.53293480940764,19.85827139724048,22.31832758627203,21.50795503269093,22.85589983336765,27.30837034444045,23.87352701759465,24.34577091223049,25.03224946811444,23.7173269249404,30.46887776163614,27.699725824734827,24.921252466979134,,24.637764003303392,27.092600155277392,25.7486017476296,27.819495989804608,25.141451634357203,25.594224767865988,28.39177534532368,26.194414315745657,28.008600643243053,25.808806374085087,27.25799545684292,28.921285390509848,28.16900528014541,28.10077117720345,28.99837103662619,28.090521175632382,28.915300777870467,25.15747682862905,26.1105639723862,26.64153836166247,28.49901707344264,24.90770646633869,29.086940986226235,27.996458912856266,28.46961318158543,25.888323309464724,,,30.115268350329647,28.563891927617263,29.600446343622924,25.44618563696088,25.682669391919568,26.91778684863788,25.81760444574724,25.46158326275364,25.901643775529248,27.23427884702016,26.74485834843337,24.924516211463164,25.12193069413496,25.350928701529625,24.781902602248927,26.709164246521773,22.81277476387976,23.11625751047045,22.52456142327292,20.85469093092518,21.905569477972108,23.89500037399142,20.568443793141,22.72594811488923,23.771710816078613,,20.98945420373527,19.99729739553593,22.4540139433273,19.456959339599752,19.942206104960647
soil_moisture_pct,22.770052517460247,19.70345851681764,27.33905524653975,17.837077487603842,25.448299299909024,25.097493368551547,22.751746773640388,18.89030270336272,24.238444444086586,26.525671172668044,23.46962758490536,25.404366626390253,26.205339068212474,24.042054982627945,28.28387521364848,28.56863975601702,29.40512271377651,31.369267666878137,26.206984172081093,30.238313459713936,36.56671752103271,34.41027329248111,32.27242915021967,29.7641503649925,33.00805926275561,33.65142807086771,31.43510598357534,36.84685453629455,35.870850092536735,35.61428858791563,37.85630832806821,31.70762831352112,37.41506286136025,33.24947995142114,35.22991467322495,32.164023534783496,32.94932247786438,34.9413824652014,38.71114256355816,,43.13038314726865,36.67843485886687,40.92880651000432,34.370162321716336,39.04131784489137,34.45570769951178,41.73952700129012,35.44908789951394,37.32773763679847,42.95075041912395,41.53967451863608,39.18503046324957,43.75557560875333,36.72000786219749,43.24201026658843,33.6241698844273,37.39816507160928,34.66248688119788,46.56411478540544,39.13854822446484,36.57005057386008,32.82396655438876,44.761328240520015,42.78441625766299,35.15133399674201,42.65011726593501,,,39.86844970669756,38.7261676174255,38.49909974234282,46.58064870801081,34.35787750606607,32.18900580630831,37.83384363326389,34.45119138921677,34.24969576198271,42.20100370403661,32.824515675496485,31.399196922728265,41.44465011815504,35.4935594428595,31.24084952539823,37.14498758838008,30.83453043704836,37.63817230408399,35.94370617971345,36.01838452182636,29.113065979657428,30.23771606945252,29.551775198271105,34.75844995923304,33.504181715074104,,26.15472060390198,27.05748329604971,23.657667194759195,23.579896392858625,25.156926654618687
