variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_010,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_067,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_093,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,10.67402139557074,14.41124604049666,17.352615190590008,12.619342248206426,15.893340911548496,11.584462312655186,13.842951215524542,17.198920298499793,13.931082921558422,13.235116970877254,17.561703332631023,19.437471865875413,17.18104472158612,16.300578060750105,17.20772811279167,16.216822279322642,18.70642926735092,15.18957875622469,18.945100364133047,17.011892859311608,16.667502450904525,16.887234076024754,,20.720138408322885,19.71681284998156,21.10104215841206,18.46964670707337,18.23004259956408,19.586330565006943,19.84261159181517,19.43192929992964,21.86910979007201,22.547537056145018,21.60230402500599,22.78288902970485,21.17655597033704,22.999569276843648,20.53827467932266,20.165477798404336,23.368479469254293,20.73041254917973,26.202546597746792,21.702269481862427,22.383103009423067,24.889050776446,26.73601595860717,24.63002693288112,22.20266234119584,21.39113264824836,25.0361129955065,26.62657402185156,,24.35699537191592,24.69578830179513,22.733635179619125,24.18614274034142,23.5766857021911,25.65612176470548,23.97855833878636,,,24.70998051370328,22.27462750699048,23.115901057419244,21.526823287956265,22.273139538002976,23.24602336199701,22.76699452089688,19.155049800590653,19.078901854020128,22.671963568469167,22.278974441533418,17.810496059623507,18.9137329483908,19.402380425481475,18.064968600651813,18.16844283599703,20.16206066678089,17.409459528581728,17.788257072254567,19.003871577680577,15.264275204025504,18.001597475783335,17.305611316972904,16.440292398368392,13.068507367073174,16.38694228874723,16.48494334758532,15.508345277405782,13.266892522691132
rel_humidity_pct,57.77731886858766,56.67049311602327,53.149654398922905,60.16837181485285,60.098665676278216,65.74913381127674,63.06652648180122,57.2968768466334,63.49965264387679,67.38139243690765,60.72280630268138,76.3290804490681,60.166519288746926,68.02645775640106,60.90138453354874,60.65410243280575,66.2367473612169,70.9313817788344,59.203198466280654,72.89869034556816,74.39781822129372,64.20339286346875,,70.48928865671476,62.84880673060445,62.71284905933446,70.89857661210402,69.68576365132817,81.07618516188053,72.56270809124938,71.42353265732083,69.92156120269621,70.74331394120826,78.38555631748363,71.07374234169575,80.11989099535428,78.81717928738605,73.04970296858046,87.86980797250783,74.65198424096266,85.70647000264579,86.63793522569422,76.9433090598571,80.0290288656901,83.90046097829293,87.25555384508317,77.72617541866676,80.86902267211802,78.24590268739531,99.32932244776384,85.77126527216149,,79.54553035804058,82.34247339177652,74.09401658403486,87.06523966756522,88.42686122689105,83.13709959236543,83.86010360181706,,,77.86596816018002,84.12733434675854,72.69325092538372,79.32670600299272,69.56537811012616,82.8673386388422,85.34417940424134,80.43711740892263,79.13401442288828,89.15031123464318,73.63568732571144,70.78862090616371,75.05115467477707,71.28659820948107,75.54187803885351,67.43654469271682,71.36368585431643,74.58132559853374,68.49623544630342,73.89469088454507,69.33657263654773,66.69349596473461,67.29000751667263,71.79527184155813,62.543200575564406,62.19086744143786,65.81274483868205,65.89725335886595,66.4459578628505
wind_speed_ms,2.755040387346764,0.2396213959392095,2.786389551319405,3.23121832555539,3.7629493437633768,2.0302169037329,2.432252574986323,3.635165168110192,2.249033740845039,2.483345553720281,3.654509121000093,4.913182750902315,3.195271014323196,4.842847393990507,4.041365434471579,3.060419977107041,2.8460604880597007,3.9235064908608064,5.4702504435269885,6.411362923228725,6.359762137018418,4.10550732548917,,5.490683033825976,6.598836735723988,6.18447217751195,6.5990877146541385,7.829370029717344,6.756054335567201,6.279005726872956,6.940947998111405,6.54124688433775,5.904809034784322,7.256792120288396,7.345846344263394,8.589916562492387,6.969866986802302,8.418207871639044,6.948787610487311,7.02879636352585,9.575779749784578,7.184238150709274,6.530294325485114,8.144810545154048,8.893806017795772,9.143734146676303,8.06456127680845,8.812114073566217,9.603968194114469,8.759802538956489,9.859566276512387,,9.333086342757992,8.919066906924655,8.589526964976942,6.298014503139276,9.758669388459106,9.737115244715902,6.125308756987138,,,8.480121071291297,7.186084729151309,7.88521345271646,7.551949118753145,6.978697847870799,6.30908292743668,7.621797339773809,6.585860940590126,7.133957893450727,6.744899451153558,7.1801795895014005,6.24356255051497,6.929252270347176,7.137117244754847,3.119085854306682,3.633131177056675,4.642723938467073,5.692939220896939,4.823443212895018,5.683065023276692,3.8405181484525457,3.6157691911686247,2.05133459817854,4.98416059325916,2.955538671740518,4.937557305386452,4.907703817732329,3.2811907365671167,3.050379545162415
wind_dir_deg,74.12611863209746,109.40327674744132,95.05645731377808,103.9246513819945,72.5791696774567,89.5875048351418,90.09937251083748,69.26247009770756,99.61543633837704,120.70577278754529,119.49731731155823,120.28486128463254,145.1383123281174,169.89943034409856,126.54607936116084,154.26198362168174,162.73767420696538,143.68229460586093,128.93568461788374,173.60600845079009,172.7397506469363,146.65985174800488,,163.96548672093743,158.67221306421976,182.2020825416196,207.74323181646523,197.81485004846752,196.3559043393685,209.2465529755184,194.6103919651291,204.1066074463395,248.48796450542665,218.44309602055745,263.47549255983574,244.0087654235344,243.21035368094272,240.9581327996657,234.22325258935297,202.71156181882864,290.0976552302119,254.3765735864453,246.3888620097992,258.2201222102855,270.7899737062876,279.523043586384,248.9316898762661,238.25733920679,258.2601935186811,290.3551152775136,231.72306756102424,,224.0073201340769,260.78147264648925,282.79156914769266,264.22380133426043,247.571776423872,256.8156282439023,309.2758869142353,,,253.32724179689632,231.83517566629084,201.7512768110405,228.61472700259552,219.5050799839517,241.5375601651967,214.9581992471541,255.7898669432525,232.63314589613407,218.79305514968337,228.59375118800511,155.2303916037925,204.01594694032303,195.06032298631985,215.0958473563199,195.58294849016804,183.9580720045056,153.96030283619675,156.62738732396988,153.59633119902276,133.50515532778064,153.01376708924454,151.0061956326107,107.33034108528992,144.764197018665,116.50893212570064,123.25840751358422,107.21200322304142,141.64364410911386
pressure_hpa,1007.1839612732256,1004.3059980210264,1004.1214038648892,1008.0145087972109,1006.5882088010744,1006.7155217886284,1009.0030690199428,1010.1772065564772,1009.2230656179172,1010.1243284413624,1009.7948099206222,1006.3782026871066,1007.817985335606,1011.310381477206,1011.4812065984834,1009.3568835074432,1006.8417442474854,1013.7530876485222,1007.9724430628044,1007.3613116435356,1011.5090997808544,1015.0148325198918,,1013.0448326520726,1009.0608281276928,1010.4175258558682,1010.9817335516946,1014.685906110122,1014.0399382815848,1015.5154922288244,1011.43546541345,1014.3748594042536,1015.8769685702766,1014.0612694065136,1016.6005842337185,1012.9438590476924,1014.6773697204572,1011.8526912976772,1015.253299279667,1012.278503320063,1016.328993747832,1019.2195745121824,1020.045704562738,1017.7215019503998,1017.0873526173648,1016.1738649403388,1017.355028979195,1015.782825127583,1019.754596303644,1011.8984218318898,1015.993933154816,,1016.629188618866,1014.3821301826237,1017.0965374845472,1016.7406241129264,1016.7127619281456,1016.9469156334352,1016.6249748227164,,,1015.7131244893504,1016.8661228657456,1015.3077406871764,1015.4613378534524,1015.7973046106356,1015.2438971499464,1017.3002864001512,1012.5512780966916,1013.226068832392,1016.0214244700596,1012.6110397435208,1010.9231161255332,1015.3269031648964,1012.1022398777784,1012.9122383572216,1012.3306346898612,1015.9117564385108,1011.9697381589554,1013.3376706853264,1009.6762751392612,1013.8964535144646,1010.3610226518134,1011.2184344590488,1011.114701276465,1011.4683094303396,1004.4810552881954,1010.1590850710224,1007.4236315829422,1010.1773118497218
precipitation_mm,0.0,0.4924370395984459,0.0,0.0,0.0,0.0,0.0,0.0,0.3545263444563448,0.0,0.0,0.0,0.6751552455756495,0.0,0.0,0.0,0.0,0.0,0.0,0.1510334945660646,0.0,0.0,,0.0,0.0,0.0,0.7707378779918292,0.0,0.0,0.0,0.6524605346347305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4556830302993406,0.5711992769266592,1.0685561274754145,0.0,0.0,2.249140589891785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3016534035174049,0.0,,,0.0,0.0,0.0,0.3840469582879789,0.0,2.060206861341116,0.0,0.0,0.0,0.0,2.3514711444091283,0.0,0.0,0.0,0.0,1.54584937264209,0.0,0.611134168868753,0.0,0.0,0.0,0.0,0.0,0.917732890719916,0.0,0.0,0.4162688305891908,0.0,0.6457760159771508
solar_wm2,99.86433731335254,43.92806566440996,133.38621591989929,125.84745406820736,56.61179825416461,75.05103612606953,119.47849612707984,46.70545231214668,67.8868402705452,60.96473473616484,65.92193842141683,122.519476719843,100.14650821171286,168.00217494385032,131.50083949478184,111.2998925513099,179.9047394666933,111.36544285484638,165.23472993887864,155.5436992591046,220.39432933000631,332.27012390331845,,232.995100080416,336.7793993848437,354.02649257541594,304.9944525178037,352.0948913242254,499.9361956637089,291.827020330372,337.6434235981013,423.8417319122342,361.4516937112651,384.5469094296911,342.4431802097112,378.5600197176646,431.0850167134846,443.3799739031256,323.1528118052132,383.2285586646923,466.1968614865065,410.86943977778935,469.343572959496,448.654208169323,490.3867769884584,446.1704106540077,499.3187369829512,441.43247104919794,476.9803443491003,487.5792703098783,440.4984600508661,,545.331766667238,459.8833936421776,401.3889064616747,544.4131265940872,455.2110664392382,458.6394569461313,405.05393725837774,,,458.6876810213887,516.3955784625136,504.5309319285882,305.647011688326,441.7194690316486,413.2946603757164,390.7907550495702,419.7501120293022,426.87318314093375,307.19985172852995,424.23213354706377,184.30953268564784,302.10586198363166,328.91880476249275,278.2226042153246,214.00697892781588,203.49345319937223,222.4331689427905,280.74702241569605,241.4721336828095,223.9853754610391,201.9073454029036,125.28087890456392,124.10953535952468,212.1051762923675,117.93034906434563,103.93791917965392,62.54060302078109,82.33413603207089
longwave_wm2,231.60725393097755,287.535064524224,272.35850616636606,277.68057933768955,272.8864405572987,334.7414828656274,227.95256996965867,273.65072554857915,277.9200644972433,299.5996665008776,306.2095686575032,252.48595467408592,291.572633900401,294.18805785689744,318.779800269545,311.023878278359,326.5333250404345,285.8655940762529,344.83187181130324,286.4901732775405,310.8314509983401,325.83276522792687,,333.7077110177663,356.89670905249824,355.2026691058033,382.2751465667866,379.49651241218726,370.7605347297421,330.33130378365547,388.7278107415341,359.14076105242646,348.71900378621467,384.4581577567377,398.4602721472865,429.7174951329002,396.3468254840523,382.5145128814032,416.76577390665767,447.181738302888,420.11319707661306,374.4664971885277,405.1832261047716,395.0164245644208,409.4073934831107,466.5443504293097,431.6570374215336,429.5323853568186,436.2630720864032,417.9436344067473,390.94870744542817,,455.0256580643775,418.77689355622925,431.9048088690801,471.7625937643477,426.2868259605566,416.7626200795176,376.52723924115486,,,414.1426024666528,403.3158937129856,419.2694273096944,422.496078213819,396.3657084225843,373.9341989180952,420.6831070722293,384.1709266807632,358.5883464929312,370.8014855066803,354.3852317839546,368.7042688991541,318.01421824708325,382.7918279708082,354.99395108678624,345.7332422486885,316.93026376311906,337.44626176888,369.0762627831874,334.18285987242336,331.7764076587158,322.5908499082672,289.8082438184173,276.8582381410414,296.32523850348787,307.3957273062973,279.61060079509195,280.71142765180167,291.7813187181392
surface_temp_c,11.26577807803822,15.113923214760607,15.224207281209717,18.108601990504223,17.478049869907995,14.964390075140145,15.402717472752608,17.85953673470087,15.739115562613472,17.74547827902486,16.46837181470784,17.59450619447308,19.46162840159681,18.31222397163792,17.29196518987932,20.182406057157063,22.290980421165585,22.14439507996209,19.45111284012137,20.109587186510645,21.0459095710171,19.3812543968956,,22.57841893397896,24.543410027064787,22.63659778146397,18.606080792184468,24.25388496423177,24.779318026178554,25.49705135599708,21.783605860753337,23.49084749044092,25.066970995280847,24.804240073275867,27.223298880616586,24.557883224562307,25.16273706986909,25.85377595936755,26.43350374548096,26.90165641449717,28.19216875747402,28.772573262019733,28.668906458875085,26.69887108063208,25.790623241815787,30.667534218204853,27.910705763532228,27.47865192077973,27.192840604207948,29.31063857477388,26.011438752713754,,24.30037717555481,27.44491427133069,27.067645659654936,27.860736439719822,29.44090419901554,25.543526048829587,28.85306291297381,,,27.29001874771476,25.63337128287761,28.923895796669363,26.86085037712944,27.31325484449697,25.4802641400691,24.5635845299988,24.829879169197312,23.33438562698623,23.66033607635147,26.55455443466191,23.57734496480792,23.47058217772787,23.54197459089336,23.932823397082903,22.871787122976848,23.212178461164253,21.229399743302807,19.141725336048346,20.4628048650609,22.67652181590704,19.655299708393347,18.98052202079437,20.004378498786416,20.463484857404858,14.551304661836634,17.357686920136928,18.657545109883863,17.290217180978527
soil_moisture_pct,29.661788088621112,28.623399648171848,25.246881173640315,28.00373801401045,23.474831286317567,31.129949547115924,33.0668651396018,40.37630643182169,28.01338258153321,29.743917238574223,29.357080267200462,33.9185106224322,31.591883078874726,29.761766440070343,41.16068201526741,36.52453852947224,41.07805328311146,35.519842350227435,37.11558114027708,40.05941889398678,47.432644752557735,40.668344231160496,,35.02715229609455,42.479301563409976,41.74427964087183,43.99231806369314,42.07524021137028,46.76855767505983,47.81309753134236,42.94698359860815,47.78211026938294,47.44740229704291,43.03036712858638,46.377324169604336,46.157636679975255,49.79597634453671,43.7844689778818,45.83658465061424,50.83887112413945,52.39813165037848,51.27716688174979,52.52231267163499,58.16725050635468,42.43214533890024,49.1312466842197,51.66630453441401,47.03180168909153,46.826388636373984,60.85986047086264,49.66737010566848,,55.41876211112038,48.69706446113778,55.97208440031616,48.7192150999471,43.88549565556296,54.29282028884949,55.13846785052628,,,47.936372787743416,44.55798268728191,45.34254087925355,47.326839818388,44.363768404011125,48.05822047644931,47.09570061293255,52.36121249375091,45.81566077691086,44.75398426947729,41.06576829812716,43.75427538369803,42.14865508211254,40.20893729320842,41.81587144023013,35.69488878904662,42.10454442043535,39.68170810262802,44.72095425072033,42.22912059350743,33.61954672495805,37.29237817335965,35.83364090957699,34.34578300431305,35.211258824723565,32.522113853952845,33.84558854726611,37.331974849761146,28.76314550530105
