variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,23.719592351163705,16.67147645064033,19.8564737808195,20.29105218964606,20.502897845309327,22.13424417459684,23.15419836799252,21.853535654802013,23.115282145324283,20.82542066519175,22.82018663010916,20.50696957894727,22.694020913944914,23.085598639229605,24.22802630256616,23.99450581793548,21.621856667107025,21.21231616891192,23.70123501461138,21.99555753383191,23.59616812311908,22.432337788244265,,21.65558634056337,26.408888639062504,23.12847309845181,24.65245708704972,24.718712704271603,24.80834874693366,23.31273690356296,23.83103245018816,26.13813041726585,24.328865123911505,25.6057326166141,24.23548198259917,22.85336238323828,25.04292654217113,23.136398205945987,21.45253871713875,21.303317026178675,21.70910953487413,23.629398774352367,21.5588244654,20.46099512740444,21.03383546806496,22.077167919970663,18.467592167861948,17.786575830655018,21.205626781753946,19.727914515645207,19.831483406276952,17.462113558574103,19.9127013524091,18.98626804349803,15.756497166470382,18.91870807294812,19.08807327575591,17.77847646509498,15.346820127084753,15.033075992827236,18.04148200434924,18.14700787840866,12.51858143688729,17.1479890326433,13.353175747828129,15.611717425907056,,13.479966012206283,17.13643193400008,15.811466342573436,14.324601407469483,14.908345167404995,14.465082097761496,14.520189330334611,10.000838293504245,13.320292202888607,14.529427061715037,11.973395835238277,14.987147473073554,13.240632079554992,13.433162908752116,13.231843132992346,16.56548671473418,15.063161366368735,17.22706718444559,13.065899347774192,15.33902739800829,,12.235370901496708,15.368767164285227,12.492152420597876,12.794236373621647,15.502229221023638,18.16594039179917,16.00531174372411,15.625199120588444,16.88722277026205,14.092649576765576,19.025542816780124,17.426325602976988,17.96809738907884,18.217939175565725,20.832833050663613,17.347301483779724,19.62793538701297
rel_humidity_pct,69.38504534031377,75.20575700923953,77.80634752105075,70.11634990246708,71.2434463778425,72.19391605204366,75.3555075959147,79.45458843215992,81.33627666764644,78.57669318679145,77.76124872615084,73.57671281476105,75.8585313364268,80.42580466547307,82.29348298775996,74.47141455002064,80.87615874935767,78.13548248769396,74.38621832632047,77.60494964480218,82.15677755786491,82.54100056794908,,76.9454901402241,78.9730997452728,74.86925642731089,83.61740656736407,80.68548296365202,85.20984424646703,80.05698267854716,86.9370023292474,75.59610821016088,78.14958620669665,85.64838968192316,69.63340199768388,80.75732698002946,78.96887022310766,71.71936030306519,89.02926993605526,77.66096647092219,81.98987144242757,87.22880244855897,75.61523492444682,72.4933669600309,74.97634786808166,76.67963364873438,62.611151398496105,75.57652716632022,71.20201006941697,69.65940764723321,77.70105416042134,70.94539411814365,61.81507923395037,66.00234210276837,72.98842239731425,63.90179702246071,62.329428250448366,58.45054910143477,70.89747831006369,61.93305123138317,64.68841175458928,62.71323504513529,60.24423897321458,63.39579585723619,71.33183303016534,60.111403385743415,,62.74904978056831,63.62187985979929,55.92865182861704,59.22890673048775,61.75784590880905,61.87020186281767,67.51491315452222,55.51169754647512,59.77956722050492,58.29043233828156,64.88334627617552,61.45374438282662,59.086221769756136,66.95497110436625,59.28140293474502,67.45108265039484,61.69535537601404,58.60571066597437,60.18829141363173,58.28508658354559,,71.21965026880207,58.767049071796265,65.58332778145905,50.85655648647779,61.69172585712597,71.30671538010533,72.56483021081567,66.95086752984882,75.93685934239454,74.78626318334284,68.51732346378847,66.94037921126925,62.02151060308021,77.86391032765015,69.88382711500344,76.08421260170454,71.10500056912294
wind_speed_ms,6.048678695166284,5.721764840725139,6.223958143096609,5.577968155697094,6.1178115805762125,8.927948368245431,5.9543011922849525,7.539428290710513,7.416248480205961,8.619669856720744,7.749992133232892,6.556467519135058,8.116818560724488,7.623769899165412,7.823110946761816,8.518887115183068,8.107306695979608,9.680315303533998,8.177388037188624,6.546245480685739,8.166558769118426,8.615970006544408,,8.823047870527459,8.972881084620909,7.513974303075631,8.48258389352522,8.431894534023364,9.065653716999726,6.40001076647105,8.138865027051846,7.570968020294526,8.521794235893617,8.230201801131189,6.764914728151181,7.555157236179356,9.80606568412931,8.01005907827972,7.563537933696695,10.031815041395872,7.217409355016056,5.906964374830662,6.9987262499369605,7.438573081402261,5.695645868996132,6.542578613130444,6.641690251174094,4.867831613780251,6.602638746493842,5.535713907357467,4.742024781655536,6.204964406231439,4.343879342459502,6.296048481749399,4.259806686393299,3.935758049951685,5.807160373134564,4.778041695946007,3.1900749701609,4.154689508066641,3.507249480700186,4.481753044126444,5.120635012855665,4.221327662006441,4.623305840088433,3.334727780884724,,3.5926483649929755,4.418255678334702,1.817213119574076,2.7909273971307864,2.237209840690965,2.3213958466515465,2.275460234192655,3.761654105549544,3.635942913385111,3.2132455121364503,2.863385354722146,2.405391605042822,2.2308264999857426,3.1349056613369624,2.6900317278265216,3.0119560159968697,1.7532134656023883,3.005611444103828,3.353408938902517,3.941573943718945,,3.485618576528447,2.893762251662708,3.6892534767326617,3.4581075342178926,3.452848725388834,2.440479099145059,6.363028805764875,4.493631013229717,3.157918564448416,4.492106099482109,4.112252959331307,6.390362558781485,3.685248278258209,6.764916349620888,6.743749453370406,5.818068221177794,5.680535219169638
wind_dir_deg,192.62172048954343,214.03008631363767,219.0508965916776,199.0551688978577,189.7335024605767,200.88667138157945,204.50694950103653,207.0476755333082,239.8387933222188,228.76414275163697,238.99458727536725,257.8316283526158,251.5889331006765,266.99084161661915,251.2468383792226,259.0653133301033,273.2300966388013,282.11930340962635,243.9677866586917,281.0421829210312,250.47698306103973,210.59933433322715,,291.7747846190736,259.8753654885381,294.34252702983883,239.62256323395297,279.6505401532491,256.47997079560554,290.9170507995768,294.6791379318999,248.4123889283564,251.2623128531285,243.73346667161147,263.38885701789764,271.7515380188843,258.32753788772806,217.2916467587305,239.67527617280265,217.41637465461145,221.67812822016165,226.60177279707,193.64723236491207,223.89910297437805,212.1424062733888,214.5686891862921,224.393164652186,183.37961482266635,181.3740570626813,240.7986532018953,182.9919826297144,185.17056240643385,193.20120669282647,149.42634521556357,114.72144730174492,167.52176227178606,125.58460499881036,185.43568605960547,150.87684516135388,137.692630388044,132.67563965187378,118.31452383785772,91.10097185317387,134.7527537407867,117.53199977496745,89.92628430896914,,98.78475214257487,76.01172033866834,94.40487820391876,60.0003218984716,92.04377757319212,93.05675608167816,135.6750029131806,118.9415132113716,54.80535976713447,113.15037440625828,79.84620222219264,87.59850486876415,76.0264633722144,86.86829299331262,91.34072157710224,90.74095804601284,112.32245178347672,100.99398438472552,121.37390856192428,102.81530588353874,,98.82103390532964,126.58564073212824,86.43309623491291,112.73593879175436,93.94792416222508,131.96468004675822,158.02699939278403,112.87760135137606,152.01756131863527,174.86617024938263,167.22850525400915,146.92103079854206,184.0983196082641,143.44379927563506,158.53233214804126,192.75879226356585,199.8715443716221
pressure_hpa,1014.3889008128511,1013.2253686524213,1014.9244709580752,1014.5954322368592,1012.440741429359,1014.0972735927749,1016.2147570173436,1019.2262836526464,1017.8982737852008,1013.6529547436228,1013.8205992703972,1014.129623359736,1017.970608611616,1011.6537564286236,1016.804709040042,1017.6937158889908,1018.5292813030246,1014.2704970353224,1013.6666706529404,1013.087418218229,1017.6007168165904,1021.8542849586876,,1014.5028601625188,1020.7021963149614,1013.2507087108268,1019.408419127884,1018.324496581546,1015.507633607394,1018.072937552744,1015.7785792502898,1014.846425754907,1018.5780343523828,1014.651672282184,1016.1528991745856,1016.2194928069268,1016.0076442931686,1015.6041966738188,1012.9998593173036,1013.8485644146634,1014.8483446849036,1016.5419061723076,1016.2781874619504,1011.5194877632434,1011.2935023485588,1010.958559816471,1012.5376710815684,1009.343976628051,1011.9000894825962,1010.1205472894316,1008.423520272446,1010.0579180537376,1012.5142659441508,1008.4249157877432,1010.4237032615443,1008.6316638023496,1012.0364065126736,1015.3930017754232,1009.729335596735,1012.7378605801192,1006.7152479855577,1009.853841947148,1006.4929324484112,1007.443127314239,1006.6678589948718,1008.8946981002954,,1010.117288088362,1004.5885150320048,1004.6162102161136,1010.0019975733596,1008.4530380626052,1008.356536078611,1009.7490040479936,1008.5906412760968,1007.0934959961088,1007.2189013864514,1006.4989513644764,1003.9961325916491,1005.8129652846976,1008.1320673101266,1007.4044387929956,1007.007401433337,1010.203606999414,1008.9030216038212,1006.7977323722818,1004.9735204692114,,1007.3374693493366,1008.6705873181436,1007.2155647687524,1007.3290099779008,1008.0615822197684,1008.115799320126,1009.4182292973476,1011.991515286796,1009.4620644720526,1012.4797540823122,1007.5265695990925,1009.0216885839412,1012.2189548921532,1011.8235984040148,1009.032182626288,1010.0419312841748,1011.5772762134434
precipitation_mm,0.0,0.0,0.0,0.8570279008384019,0.0,0.0,0.6085085251112714,1.999079814942089,0.0,0.0,0.0,0.0,1.0464420075100809,0.0,0.0,0.0,0.0,0.6230823350404269,2.337908871142032,0.0,0.0,0.0,,0.9651059016019616,0.0,0.0,0.0,1.9869139452063136,0.0,0.0,0.0,0.0,0.0,0.0,1.0572165692086193,0.0,3.04119740184474,0.0,2.161767637639551,0.0,1.7862990778433223,0.0,0.0,0.3207633700725237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061187046788131,0.0,1.462256539390208,0.0,0.0,0.0,0.0,0.0,0.0,0.6983097510016044,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12648628599623,0.0,0.0,1.1312052358274751,0.0,0.0,0.0,0.0,1.038481330015105,0.0,,0.0,0.0348902172802002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741007910259886,0.0,0.2221817984093846,0.1752220108409466
solar_wm2,306.523851897282,309.6922753595689,351.9775598154856,312.7109729745803,471.8103630708319,326.8326592989059,376.96684985168906,393.5903654759121,377.59865476100674,372.5592673011293,414.4608056844533,350.4026226875202,382.96226328180177,396.96189352226617,341.1457458871661,522.2316223081747,448.5726029472506,579.6586741632311,473.3881768314489,525.0867624345084,459.98437323924696,571.3539703892377,,567.3536110916506,475.8556852674221,484.9453969259376,401.9044079692787,426.689362519966,485.88739501393655,455.36687278967855,482.6812054690696,478.992638149551,444.1009809974132,468.6650916806154,491.6380514770405,502.3161740068555,462.53124166934464,422.9329765694555,411.63290019643415,322.36308525036014,448.7761287272562,371.9296966633013,380.6536769006315,399.974588936136,308.9681236516621,359.58390864712834,387.6172053175106,248.1823416688186,274.41949728526805,316.3504446901271,277.5829351508636,296.2972088776476,275.4735291663484,175.71154883843457,233.69531339885933,258.9928345860916,192.25391555916207,192.43289290533315,237.5990937864969,174.7812584600116,109.42778638446237,75.80473856803634,149.46114682146555,192.8053946411412,79.22793259689101,29.317627827488835,,126.72307945585943,135.6924517743533,123.69502693960273,174.547213202967,72.2791159786196,94.89143265194718,122.48648504100902,94.40334078620144,96.60440566407604,117.649794732208,54.62209727617471,51.653046813863135,63.026152347658815,39.23039422483268,202.8292962189294,136.69892837391615,97.30530310021098,0.0,191.83412847728675,114.47721271074865,,93.52812152595374,114.30793487152005,142.79994721038855,207.1999394004098,134.4383843059616,157.55765483170583,204.10851424548275,246.6428800610092,226.16053721483195,229.3103825317725,216.82821223172053,205.20204204927848,176.48782104321464,325.43679358404484,193.56726633544045,346.851546459217,316.0261561462896
longwave_wm2,365.2770351297528,370.67750906232055,376.2470532214417,375.2081011646527,361.2923991302002,373.7456650849394,380.3790883145288,364.6483239930003,371.1088844534198,384.7555461237657,412.1494732416225,412.1622703966647,409.12857039464,393.4847034558541,393.45206835635935,398.9189090307429,443.44843190754136,414.69127219167314,436.46167504180215,434.0370566834068,453.300822666012,420.98613769122,,432.5270696307512,425.94138415446497,453.54526191240507,408.1209276392081,451.5576786389447,417.3602373325208,402.1526055485245,439.9350019383765,409.16945661995067,437.40021943570775,394.00653342155806,431.08838460625,393.2197236692675,439.7150951710588,408.9993831566062,402.2229111235456,394.907086708592,410.1680764479122,364.199010019856,377.84749083262847,379.6987427341217,375.3725858841252,343.8700806333949,353.0725618705208,366.857819138409,363.881148772778,361.5829017278783,338.99181936311265,351.5263597776525,333.7266746657548,354.87630242954265,348.693127828564,280.5813633772626,330.0622323999246,305.90359553950327,353.90349993517566,304.5888568063004,244.76384877361207,288.3166587822861,273.8682129702794,323.4249427788579,282.143542641009,303.41529434057986,,268.0748972497534,284.87614927564374,294.34985491661183,304.8825230739686,248.07387955173417,265.12569942104875,290.156087223998,297.68635796222753,270.9015341947473,248.7314007186536,292.1915028650351,277.79299019005765,264.66353999158537,248.1766600692769,299.65854384251764,276.51044405539784,271.8900915897739,280.6321449286816,259.0262239273085,295.44100649435546,,301.20144291843303,263.45586899317686,288.8122175064206,298.6416010560624,282.4022388529264,291.39203528515,290.71417198970045,331.24851226877536,282.8093225680234,307.3307772109249,314.1611349917134,339.76880758615715,362.6849757860703,335.66479988629806,346.2191515971916,385.2335182654243,382.9802413398448
surface_temp_c,24.483207784458457,24.47668967036552,26.664435104322656,25.80464988057815,24.64899225156025,24.33890891808561,25.306350587022465,23.85178869985977,24.771822713254675,26.5461208326242,28.67909672678864,26.02998025355521,25.75275373519116,28.770254636253217,25.38888593604944,27.05894821227653,28.038926975540686,26.064145887445207,25.872813793527712,27.244673171064868,27.831839351480863,29.271430669827907,,25.84646033837568,28.52225621405313,28.4215066078791,28.00452519706125,26.968162109905148,27.893026666365003,27.79276112088872,24.960252795170025,27.474265969251302,25.925890129213563,24.226988256854497,27.286020367948904,27.58236061114754,25.25752083721792,27.216256331061004,23.78493420884749,25.30906715450481,26.72958229658792,25.91844928789831,23.064339221115947,25.41770622725244,24.65643061732324,22.68521651880096,23.742553683656105,22.94392331780577,23.987056845044467,22.16129717128125,20.99929469101795,21.675381093871607,22.96697043740727,17.769994585206,18.03798886582871,18.419673320965764,20.70854361405472,19.46767784239461,17.41467668699921,16.69655445865571,19.487263247245565,18.22453619115336,18.28108745241999,15.830770036733377,16.82247359606277,17.804906700470834,,18.19650633744178,15.752623621898382,17.311147112965507,16.71629349196627,18.205112066899936,16.194901717078036,17.684805784600552,12.30928667193846,16.961710343264453,17.109735929251862,16.471129147605907,12.758656472737297,16.36149632057222,17.87443851075223,16.54277413408569,16.05756414227537,17.24909608535465,17.238134845164303,14.190247443607856,17.40293849342544,,18.261906940389228,17.612323995249305,16.949571699250843,15.971185700795887,16.997651561238285,18.374521441018587,19.63780504492938,18.234537866767,18.06255201556272,20.354368341397045,17.181057935663056,20.74699117221277,21.4251502108567,21.84772370726564,17.721851843131066,24.13183439848417,21.982705005512184
soil_moisture_pct,45.35593624753229,44.667754149814975,43.85510176859066,42.888238123269744,37.57164892317154,40.98483575212202,52.49679086941437,41.67643870406907,46.749395883619016,47.41318022249745,47.67131958284234,43.972699204958985,51.99814652591872,46.336144298239546,47.30671495091144,53.22259362933059,51.25226737334579,46.61765459444023,42.34546098370005,48.84834469992714,45.81452787488706,54.94481354342669,,48.82939635545725,51.25544046790267,39.83859122316532,46.950292371517314,45.2407768660152,53.589273643068616,44.13234705753924,53.21885871243002,48.98730321889529,48.18482658292495,46.20162563858227,58.22656062607027,47.96414377676543,51.36037724740994,48.42860980094657,43.12029557462141,42.9555578528501,44.27075890813124,43.98669447106922,40.107051959670144,46.18877199975623,39.20519428897165,43.13980098689689,45.20475083043381,39.82578163003291,42.30629111635829,47.6696351120877,31.8269496489134,42.17929094496607,42.42141447688505,32.287813682683634,39.48664941611319,38.18198815058154,37.58674325459047,34.490841287256124,34.339876776737874,32.69872520258571,32.876156135030264,36.71144506101556,34.46965336961371,31.74707598488614,29.721063776506,28.37868178876942,,26.464981371322068,24.761088610859524,23.38807800918377,22.22159927632484,24.665144273021383,22.64588735404469,34.55861403366094,24.020291277254337,30.875875039330243,32.43913328109081,29.811362071057232,28.346550876462388,26.782391637027324,25.544850110430392,28.4625781665531,27.581909312003777,25.090470086774488,32.66955238267072,32.53544551057777,30.99906811811847,,31.455878930989105,33.56182505099554,33.318425463845884,41.00718882923271,40.28192471341462,37.91428185768431,31.843899971414995,36.05830839711635,38.91785678040635,44.55279190164311,36.75179525383815,34.1007356373735,30.87206668137771,30.03338578886188,38.02407461813687,40.837790193155136,37.660811518030044
