variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_015,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_032,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_035,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_047,nan_track_000_loc_048,nan_track_000_loc_049,nan_track_000_loc_050,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_062,nan_track_000_loc_063,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_067,nan_track_000_loc_068,nan_track_000_loc_069,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_098,nan_track_000_loc_100,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_107
air_temp_c,12.690837344371406,16.424388966148033,15.690815940210983,14.541333425619497,13.307656084898358,16.232065191058645,14.152901600829264,14.869937514104103,13.29516731929782,15.791569929525044,12.44305361882758,13.95802318215152,17.809169465796955,13.618859203076545,15.248268904256156,14.484597645536956,14.244823301135266,13.075818905830552,15.426900479408651,15.98938327575604,14.433279049005597,15.547352710238613,11.326450834858951,16.434058935804497,13.634196651595468,13.649180556392002,14.838464266523568,13.939046960420892,14.92539317340796,15.088260871093558,16.00751841968758,12.899293073469456,15.273724177086292,15.02488646222485,15.849040745345205,14.891425299383352,,13.896926075566652,14.733737535188569,17.28323926684735,13.836887344373372,16.09329064628798,17.273101119159346,16.521626413565226,17.39303022277674,,17.12634466300338,16.23865204553816,17.098247489209434,15.004689892136474,17.179620282181652,15.37358695825587,18.822727125448687,16.511566155419004,19.6617336274894,18.8616955373736,16.229874250859147,16.21664158463089,,19.230886930242235,18.534180446861303,19.40548543168561,18.23476608703853,21.75035185304112,,,20.69755238888044,21.075140511885248,20.832128585717868,20.867898110005,21.62392891661307,,,22.87149141668443,21.0788836542268,22.28530603861969,22.186932507592093,,23.590020445697323,21.549447013073497,22.53755120162885,25.27680721744932,25.10659170273169,24.48228949782194,22.978695820061564,23.521643555725188,25.94043233708937,26.186655215256124,21.605241898565737,23.575868234472523,,23.44029153655828,24.68797899743876,19.538164823442656,22.78938285027595,21.81670949589433,22.24299004909781,24.25301528195551,26.50690321831792
rel_humidity_pct,66.54689329448841,60.726809458820966,60.65880064328768,57.20802715989363,58.22687601738652,66.02564010312068,62.15357593406128,66.42222272478504,64.64120750033767,63.24828090313702,68.28056270626465,65.59412254478588,57.97819827647977,65.14703589399161,65.33010071865273,49.60285277588886,60.96231570244861,61.38982985565655,60.309502780049975,60.18284580178728,69.26164417704621,56.06091325245465,60.088457397707295,53.93856569470658,60.656132585477394,65.14961844458361,66.20963583096282,61.88295536741689,62.79347914993123,62.89512621069088,62.11465114023756,62.808861016321615,52.903141558413054,63.61468417649523,58.621582879568194,63.74102036451234,,67.8409749225483,65.37394297154178,72.04037257524938,64.3821877096124,67.68128985673485,65.58047567097681,59.59951646445223,65.41154136650563,,61.87123916972711,66.1398520483233,69.90279997196824,70.31619642095316,70.31487068466326,79.67842413141497,60.4015127620696,69.03267491075589,69.47710330174137,86.35214014740046,66.55303319357172,68.7858815681917,,65.05246043579125,67.97831215993523,75.56766072548382,77.91413389456758,72.37999444426413,,,70.14292052107103,74.46337753015277,78.87269627281026,78.34217809601365,70.87530835974032,,,69.31865285717745,90.65279237466032,76.76414579823684,85.4358712791296,,82.12586863309939,77.50171886041655,83.57619511723036,67.70702451000675,86.80574356782773,84.02903988245912,84.55639683979003,73.56827146546793,81.10586685520859,83.6102256943368,91.47555126077329,79.51242754126157,,80.28649317352544,85.93045009715824,90.36821956737435,79.04936555140789,85.81050968467143,79.17914385253435,81.46183192114592,76.60663304958518
wind_speed_ms,2.32500432144296,3.040371240907801,3.21813175939788,3.6426570782092473,3.9198653759012014,4.595207368858727,2.3620976580851143,3.006498221481438,2.374260031360289,3.23501014349198,1.768192786327318,1.587069103459846,1.2729292532598817,2.6636956822750486,2.946016460448923,3.096626979481595,3.338722313603504,4.34970616918994,4.039298936177763,1.5064410898945944,2.2624047554926205,2.504006522155817,4.986400321537999,3.531854371827311,3.225511922808757,1.431980291710779,1.90220490557408,4.115076890119781,1.958546045941472,0.4130517871837589,1.6320432743778832,2.970691011705662,3.877386278863116,2.3064057916001373,3.0114094122774024,4.482507004071454,,3.202060146774478,2.477726721627095,3.196010543938177,3.458847989794832,3.928836319099636,3.7288885995890944,3.712875119349303,4.46430251127406,,3.601413010187379,3.858012054245001,4.104586016375549,5.276858974671078,3.580226646401427,3.487021076846008,5.2858467822428326,4.177587678559366,5.063048395183224,4.454956213213837,6.069547086160013,6.829913668293347,,5.441731396060431,5.147296488588545,6.772058550814168,8.12586602826459,6.76992461602194,,,6.63161231460965,4.453167098050992,6.9411009579234495,8.972709681499566,6.174554698127788,,,8.242264464852767,9.640604939155368,8.960812605753521,8.157308938131566,,5.933744535449428,6.702215891574832,6.905627873897,9.623088914539997,6.793653377903304,8.988324232669854,7.320908061868201,6.852763842513659,8.259102038536655,6.533672587377596,8.971654817385444,8.919952082956979,,9.760358752773028,7.085763369178808,7.925134959230261,9.956950247045889,7.204134152466144,9.055928245516409,7.783581517224621,9.42778973227592
wind_dir_deg,116.0567371539587,99.92212510626362,126.90499427214964,113.2135531473966,113.09438039108052,94.87959824676663,95.70845165078688,87.73083946662122,74.89001699915094,102.7243782529752,95.3167107302557,112.86938879625912,127.32993116889764,79.45472885915555,79.11943672252778,93.43646075233676,90.29796917749334,96.88500298743294,83.77733975012609,74.89619294051069,102.09226470010648,67.37813548592723,92.42000333264416,95.4978902153352,104.13197189039948,102.31428961058548,70.50166961585501,85.04658094334214,106.6889974475275,125.61496590411996,64.31795031707827,101.22432933847612,97.47286684931804,109.01744178849344,134.31717259019396,91.25797135070724,,89.33599639204385,105.96626320187406,99.1759232492488,128.62856748358934,108.53189655203136,153.72664813631138,113.29546070357094,130.95360094637806,,110.65181034695648,112.6341733521875,168.42323358135755,133.30852286029574,146.58640851815596,149.02541741079838,178.3752557435505,163.9990487503559,171.2711920260596,157.74890561455587,183.02628138553163,161.0044132653812,,223.88642352281727,160.50988667705454,177.99127967968624,173.9997049140324,200.43331414341995,,,219.7397174053728,197.260704045258,256.3393424755979,214.2605313003796,220.02284645280665,,,237.7080461882112,220.2191082856344,248.40351659088924,220.5542198236832,,213.98302845414085,248.48912405352257,231.0075887077012,236.2193665541005,265.4143698367119,241.7431766890799,244.0326410034048,282.1192395792464,296.4995554211298,287.5326121164083,263.60889774311926,241.44081225579345,,250.9938748190949,271.0074622301317,272.29518359292064,286.48509328694786,237.3492806876692,241.6616881609736,261.3433885662304,253.490825971012
pressure_hpa,1006.8196320174446,1008.060113258319,1007.4177476422192,1006.7641981759148,1010.1911444736028,1008.0521169641006,1005.9333774314796,1007.8323884457752,1009.1430886499104,1008.216024563834,1004.1656700106948,1006.2592542181904,1010.1605238727489,1006.4679702135028,1007.5238287583325,1007.3453501670582,1010.3472285754654,1008.3560182482504,1006.5511527410476,1005.8145861047354,1009.4386443035456,1007.9817178599144,1004.3665064592042,1005.8298307462188,1005.3739709894924,1008.2910286190044,1006.5919371508144,1008.4868707504572,1003.8711893153333,1007.9210620454304,1006.4301945965484,1006.0896142004666,1007.2553703818588,1007.7742301268868,1008.598866099687,1002.0753005320446,,1007.2546184087064,1007.2036027170296,1011.8575044994247,1007.602301993242,1009.343768184228,1010.4237569091458,1010.2091201616144,1009.3304517472294,,1007.7082747948745,1007.3158126299962,1011.741200224024,1011.9514384948144,1010.145228777122,1012.8981727233506,1011.8058686561787,1010.2770639524488,1013.9010274466032,1011.3063563451246,1013.2860464634176,1011.8492849317864,,1011.6568205997928,1006.4366999230058,1012.2753046436042,1015.0713825247574,1011.6165119364028,,,1014.2218541828864,1013.0793736723816,1010.8174657154606,1013.1746770605956,1017.3792753815252,,,1014.5745462129238,1019.1472116509708,1015.6061941313894,1011.592953556227,,1017.9745007620504,1015.988541087072,1016.4215026360476,1018.5678446033944,1014.7817680702182,1019.470105876096,1019.6695047888288,1018.4144682045718,1015.9452949816236,1019.0486022601287,1016.4695639091448,1017.6472245519624,,1013.4664989161762,1018.511988410711,1015.819226199545,1016.0892719441824,1016.6586824402448,1018.3999080094808,1014.8164672722284,1018.4289044229296
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,2.1600436935729475,0.0,0.0,0.0,0.1573324708260944,2.7404900952381284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588058073069329,0.0,2.211134101959777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.623911491447737,0.0,0.3007407475211119,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.2700657091920213,0.0,0.0,0.0,1.485840912784704,0.0,1.339792564032563,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,1.2985866032620357,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.183068262689475,,0.0,0.0,1.228657261566754,2.160780902756062,0.0,0.0,2.3024534468073337,0.0,0.0,1.7934359321996407,0.0,0.0,,0.0,0.0,0.0,0.3825460127489698,0.0,0.0,0.0,0.0
solar_wm2,171.58889882151752,45.51025721174243,75.27566035409242,210.4719155456241,102.77154872156288,125.71619334742584,136.22144263562532,163.86791341117458,159.47927960600475,65.74445605509683,15.6746798116926,80.438138907795,86.7673195783479,0.0,98.204435956644,93.38421493128163,88.84047849614797,44.67613373677128,142.31693247166226,45.95669868343509,88.82105638583779,75.39995336458587,23.787732885691483,117.984257540593,66.6982105489254,91.91707419749082,0.0,70.01067033486945,62.13231123964944,103.38589196775408,113.94505780750234,78.64023748993492,101.92967478989348,26.939229084042168,173.60602451088664,79.52005646285662,,157.6831482994343,78.11939494061026,124.26025430032902,180.50203187858853,149.1760305060923,117.28299894814228,216.44693399184777,220.68663709878945,,177.82965722404356,140.10328607401323,317.876689204688,177.06669969810923,198.48284481422849,202.4390301548564,245.2608281068244,191.4863562116909,316.26910935308814,225.58820045012007,326.50289343552447,238.0784463345641,,238.3903965164626,331.2781151831315,361.7055256438231,304.7250633971945,315.9842084764313,,,276.8885042174238,252.946788607542,321.4480950224036,370.5084845149292,404.58203336043096,,,390.4452851089272,552.0054810405732,456.9064336930069,434.9776657708741,,403.7839810973355,383.2748913073616,457.1623536505085,430.34693185709375,522.8769357599417,400.816834041853,507.8260593165735,348.20637738211093,481.0460472352205,403.8502399129652,516.280959442987,419.7684929962723,,389.694197351306,395.70872273501016,554.9481726081274,523.7536907913706,465.93094440580205,370.4842065947384,578.0792794972931,429.0534996508415
longwave_wm2,261.1785866425616,304.76257876100414,279.7607979367696,287.9721139013328,284.55370161179104,277.543479239676,262.09508752234416,292.7037947397481,255.9269201301956,262.65438180437354,273.0354920231306,245.29920902381824,264.66520521795525,262.5227069528372,295.7205263102049,257.47080281021954,297.5407076889923,270.89198715743504,256.9669192939427,294.40751691466846,257.02726879804777,291.86383843551573,295.7588511918552,276.5519967798183,204.3366128496256,318.3253729028802,294.2850369067962,273.83715549579915,253.7949356830105,269.2341108749731,285.3420774405475,278.7788058786161,307.8879691018128,265.94507831158114,288.26004551056883,313.70479477758767,,274.7504908641724,287.9884132916242,276.3588949883285,308.5607785759778,295.06813237593803,309.8858738687473,271.8273094872284,300.2904715889881,,307.11130124548714,326.71445432921763,301.3705296658489,283.4857154365946,321.99543890533755,359.42896133881686,337.60972816719453,358.42534334908567,357.8499108031476,326.76823167508144,344.94987448407323,348.1965579576828,,340.0904397202503,344.6105825549625,351.832080782125,348.6168269449048,376.9659526839042,,,385.41551574601954,421.4853643998275,412.37801275649394,394.5378736343701,369.1576669133533,,,350.53912917778416,376.5802169336183,356.3638724322507,381.9281224366415,,378.979642709392,367.2013145936451,409.7997096396193,439.8608639073959,401.2507985874331,434.08341335472016,451.4325824656975,415.1599675201352,452.960222696147,446.23370829957565,433.7116321689777,392.672967315095,,443.3813797657051,422.41221344920217,445.9194883626104,434.58933749532713,433.7726612432581,448.1250255691306,440.0936139713134,457.5792850730932
surface_temp_c,20.292561115283743,18.258030428326272,16.643471474566585,18.09502849222713,16.485726508830947,17.077534784001866,18.993140862243106,16.18940799624212,15.08904026475158,16.401188379900997,12.431894156233174,16.424328206277472,17.32250218010875,16.684495463393255,14.21187659371897,17.438960393459606,16.725572085489397,17.09739367086285,16.035755988440446,15.775825987244966,16.997183921202065,15.49350116076612,17.6945081203257,17.561139315555884,16.180770000536608,15.145857746383344,14.53824012403952,15.455181132109558,17.07179228803946,16.751104513064412,18.96621862622385,17.32265314000708,16.584076224841343,18.80364340036271,16.005278475856002,17.052725061906408,,19.427074493787742,20.02173456655853,16.70417872707112,19.739483131149807,17.49167164859387,17.457435259257714,19.528149240106536,18.15900733452471,,19.203675267808965,21.18717673663572,21.99741179044701,20.25090247508591,21.764395899367774,20.18087560543485,20.49728346309045,20.800561978493675,20.466659603513072,21.33468513321419,21.530639828712168,22.35896545358878,,24.23248228702574,20.86747805150263,22.460772401701647,24.859489152539684,21.53944475648531,,,25.54407682049435,23.19084477688615,24.6810941251014,26.0104217353432,23.88351748801279,,,24.45155608356335,25.780506959067896,27.01294795353775,25.377288839795632,,26.26613611231449,26.722610167475512,24.8375743226586,27.84416617234941,27.37920494432109,28.3240444192485,26.966319425189653,25.38025465324364,28.99483399951401,28.3794206194328,28.3393636670521,28.477988546150986,,29.18307548804717,26.411575308343835,25.84196371352428,27.48428548156879,27.95938296607641,28.398361994162475,26.62082600131093,29.03188361061422
soil_moisture_pct,25.72846308808157,30.457163197735635,33.23204286905667,28.146401052449413,33.391827146811025,32.61433009274658,30.59137077437889,29.42352455912027,26.89922971637836,30.625110201020355,27.33196924823881,28.185063694811628,23.35586364689044,30.07675872018285,32.19120786664184,30.31351286735988,29.99826582599548,19.863161058686263,32.57713070001868,26.625076081228794,30.485753088309064,22.964405282908743,30.870219328151656,26.91525411027949,32.016275119620424,27.07086328405661,31.930547049183755,23.94144159956893,30.42422740132594,25.748641053895927,26.788095618398483,26.61536915860148,28.91117421206389,27.73789674283461,28.395738199475083,26.945590420757163,,38.46349026004194,33.512058448079735,36.10677250572056,29.89101287789009,35.195475711290456,41.570946375258096,35.48300857329721,32.76080773275019,,37.03107547294896,36.345598954674266,35.41459912353717,37.36810216905268,37.70661406215907,38.104954849758,44.3914349376854,40.70484453358225,32.789906357764266,40.819022841454114,37.90688809950745,39.02625023838876,,37.66762952264831,39.09986596262292,41.947040796115886,40.68675317275534,40.11591131065093,,,44.78178078389344,45.26467162241678,43.15455143225729,40.52127240511557,39.58452232013413,,,42.739902154153,46.42881479582254,45.53770831300232,41.6369001255174,,41.5158686198312,44.7168811472057,38.49920127574787,40.04726810053204,51.02101227673786,47.41858680747468,42.10106127939301,54.497340538166,44.87393824799661,37.44217671110587,43.42833113550405,49.06823656901718,,50.76431383199881,45.83467463140869,48.07113766249558,52.697656964638256,46.74627097617963,48.89030473538453,54.57560404561356,49.52504966502013
