variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,,23.971853750884915,,25.572290507053168,26.30663385674439,25.52845440738002,25.126062430620664,26.63882210188052,24.215235098588064,25.489184005042013,24.93044844574809,26.39099644044209,28.14214131590816,26.6352397562246,26.71606433701851,26.516789238523085,25.93987419917265,25.71838911007122,28.43092425369957,28.36809689754154,25.511351984165195,27.984997714394424,26.87913887804131,29.70483118462496,26.61699038744779,29.491702080018914,26.022561762718,28.80214859258324,27.417609891164226,,,26.38247254241016,23.7243363297798,,24.421279155627342,25.90989586038408,24.741168128402705,27.019476251339185,22.58768992732309,21.830561438345583,26.28554976619944,26.0983157452553,24.32483580743905,,,21.997270224310785,22.75399658024704,,24.50736386264721,23.626211984007,22.95936218655078,23.736065068681818,21.8289972055099,21.20857241225562,19.64197796813438,21.404177626231256,23.512976611718653,18.862534448765253,23.23612590898454,22.031394224641488,18.562037225012386,19.983130246196083,19.88812010877293,20.327080674921834,,16.863049163278063,16.702400215996434,18.412645324838504,17.908371880809632,18.53710981262105,18.389773370992373,,,18.09644922026945,14.98134110708282,15.353804295545707,16.845172290861477,15.358605311559328,17.832587647165507,17.613339259779238,15.385557372288435,16.621769835561288,18.3396401466508,13.454381824262498,17.84180747204082,17.38998421181438,19.09512655734253,,16.778490173454223,14.991482032514984,16.766128878304347,17.043899698984827,16.728502352027174,17.726090132189814,14.922560443815335,18.512804332715472,17.947443761690426,15.215757789682332
rel_humidity_pct,,64.2692629146443,,67.1918648975325,66.15341344554257,70.32032465064252,67.51563228287043,69.89318680444754,63.37591183466572,60.66471777385927,65.91058224455146,70.39206021691989,64.48923158784257,81.19930023920885,57.8319341456664,73.20784254707291,80.58516878547071,61.354135108249686,72.1434921424484,71.77434987726467,76.6503754096301,66.32433876450915,70.48076629048047,68.15869302457845,70.22252052548492,63.59519460490751,64.89954803588695,68.76636770534093,64.53515114130289,,,58.82323557673734,62.54351191880573,,73.41875336364994,61.995861630583576,70.21051871489274,67.73333193543164,65.77929893715688,60.22152539704632,65.8388488467732,54.883787314050416,61.27587232571553,,,61.22472413951389,60.23445700628439,,61.95799757949481,64.92328210242844,61.47701971184742,54.86625176609652,54.87210017159595,58.07973646380723,58.72463547587864,56.06886945924894,60.345994305614816,56.05413202596432,56.41695292362194,42.85181331411181,55.04018731025905,50.39239427955524,58.55402425796234,50.08957821071551,,57.70404657495583,55.253148783662006,49.434297624558056,46.48597363954887,42.52272456337352,48.464883905273794,,,54.69049569831832,54.66761842258374,48.83247243174223,47.06153576624266,52.116999387244114,53.00986881888745,49.70696549719771,48.332489829760576,48.80468584934202,63.64249936237441,53.58281691884626,42.57217688135361,56.07481457254255,45.840326334300016,,51.129073198126605,51.275688202610304,44.04069511428632,46.9225915932767,52.1858306357752,52.6863175058518,60.278754336186026,54.733960200027774,49.48806116718492,50.67918466325795
wind_speed_ms,,7.863734351875179,,9.17004843553907,10.810136839389838,9.47192531771321,9.808404807064704,8.622785014117197,10.56712458949989,8.141217962122607,12.143225406686192,11.419613461913848,8.310677650575018,9.964615751872374,10.446234548991264,10.664636490514493,10.91743262961792,8.373011425617886,9.921235138222997,10.001153067296762,6.8653704505431925,11.103310982391443,10.811561760666237,10.696888623547697,9.994404131930752,9.12467456855338,9.057336300268894,9.244607652297104,9.156297820858835,,,8.71215457405354,8.71295407128726,,8.898063346597079,8.8257865109111,9.070716541582918,8.32381658511418,8.7352677834171,7.794915859789206,6.928553956573113,6.121419883475982,7.2713121635846525,,,8.429338127777031,7.629904597916875,,7.846969252039446,5.466393660670619,6.1814715993255085,5.971079557049862,5.194697101709299,6.395881799124154,4.683139924213687,5.505958083475116,4.412675048402917,5.220629929621379,3.773753625661306,4.497846173194825,4.340045215278002,5.687296871421812,4.1287048952896255,5.653836135752117,,5.1458455483470384,4.374756670876628,5.042244475009889,4.221322942102091,4.081244727208301,4.696007101661471,,,5.968770502637491,3.4934034968047385,3.5319067221989857,1.9070283022422323,4.766046737151546,3.554128849609094,4.0512622142481565,4.793764213630132,4.90677778691084,4.266873442507403,3.812920963437892,3.847069975576957,2.124978300645561,3.085880648550517,,4.14165670281124,3.725541144106674,3.69361179738551,3.631719138544295,2.578320275384457,2.739719189328444,4.082633319174104,1.565809482637465,2.3155854501516915,5.318660327444338
wind_dir_deg,,233.9942708778357,,235.5759106971637,257.51817832880283,282.4206728597593,291.80934282314564,270.56301625515204,263.79763508218946,243.2602455600977,287.49159190883904,281.4540875771438,308.1440081572983,304.2747203379828,251.196781492512,304.41751307746904,288.6358280920793,252.0507720149558,273.66268448587675,279.945328376695,277.11362174109,253.42440684160948,264.8829318598416,271.9063927239078,275.9435962002604,258.0153898889895,218.0338248664777,262.3081361708059,299.43228199390086,,,257.4090894888418,252.1278524229832,,245.39250058777588,221.8050647283719,221.6769847946416,227.4289524959088,209.84771156351675,222.3769617675009,193.3121014205555,233.64742883721075,206.5737707080428,,,214.950984032292,184.40981388539603,,176.47991540513854,157.39514440122,154.9979151163373,139.71822023623793,206.66089796944195,162.61832359189566,170.17965252607442,178.74250638451338,167.66053286796978,131.3401734299271,114.17078873154682,143.4124271966714,139.58035923225503,117.2261102726034,127.03365928201244,116.98998694200051,,112.55263867866854,151.9745406132691,122.59394270095618,130.9757010558063,109.19626472319794,88.31335857782925,,,117.13467431398496,82.86492521139856,125.69860998635484,96.43704381080944,111.7847440635362,111.76296489095122,127.75614908063932,75.42447079357821,73.84033150630407,65.40169998755522,90.57941469863698,92.71089638031174,48.34842505702524,75.5740624767926,,81.06334868748867,76.11126281722267,70.5209759532746,75.91034473742423,124.908483973355,80.72969052887616,139.55618977113505,148.43845408866667,88.59817922618709,97.3333550393383
pressure_hpa,,1014.8708621568144,,1017.2880036313592,1014.7407504573767,1017.4657252497066,1019.7481940074404,1014.455522415024,1019.6427513253028,1016.0456955956464,1013.736736300182,1017.0104854075774,1016.7594556408033,1013.7522509407617,1018.9354478186816,1016.451206470631,1014.28572961016,1019.0654009908808,1015.7924822420536,1019.6211459179932,1016.4608551913194,1013.836104539285,1016.3776703354862,1013.037765122352,1019.654658695251,1021.077064786066,1018.174116414557,1017.4017943813336,1017.0095480101326,,,1017.6963317672908,1012.2835698178592,,1015.5196528154104,1015.7241588195282,1014.5859980874102,1015.405367900289,1014.1112934299096,1016.145546091427,1012.5847777010774,1009.9622791759924,1015.2726847995108,,,1013.1191917508272,1014.0622726939944,,1011.8161149792238,1012.2298911288352,1008.7885089464718,1014.431511582082,1010.6993503805356,1011.598357850328,1014.4337312486136,1011.1258068821572,1016.430870942869,1010.1327310250442,1008.6471761350276,1009.207552735994,1006.857271623628,1007.3265955904154,1006.9562475211292,1008.2600916035884,,1007.4752978638548,1005.676919439468,1007.0580168231278,1009.2943308516136,1006.5952218342298,1005.8713748065692,,,1006.7257391261156,1015.663199543701,1008.5101450957484,1007.0212086996536,1005.696890111728,1007.7004168949212,1004.8262762200776,1007.5833167931532,1008.5236070410924,1010.427303639939,1005.7011018497324,1007.0677466985096,1011.0998962228308,1009.4338779917614,,1007.6845467904512,1005.4840253262612,1008.4237870743908,1008.3097766446832,1009.0009162958949,1007.0593875176638,1006.435089342258,1008.6395982166488,1007.4924896015737,1008.3603556037632
precipitation_mm,,0.0,,1.6791803683685096,0.7310080180208256,0.0,0.970579740978906,0.0,0.0,0.0,2.185818692190748,0.0,0.0,0.0,1.0782978872145086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9051953334800176,2.8366240195913965,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.143502392633856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5657909159262708,1.582437973235915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.232850362708057,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.4978756409966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.8479277788054157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,,512.9497524671386,,453.32685726855647,476.05342000837607,571.4768479055233,518.7691526104371,401.1572912028609,513.3612671182691,501.0481640207231,612.1444741282512,546.2498687837161,496.9924575052504,512.3906622309397,513.2238154829087,618.246108905957,537.419172341919,540.7791808549174,474.5029300454689,571.6951093150803,535.8800729980406,538.2238323834297,497.0015711923635,583.8357737210748,526.5313753324771,523.4365208973783,565.9599820160468,507.8095001489482,422.9085231062591,,,528.2199825714631,416.2634435189695,,495.20719468403263,547.8723873392743,467.0135431993703,332.9749016174991,475.1678341859013,464.5218792061931,458.6250499980976,455.73281051730544,329.5198677335068,,,357.6042873651934,471.727161838813,,331.5102553421754,335.61722398387406,343.29379199964296,315.5488698036456,289.43832205043054,292.4620991021738,199.0337512556165,257.7154352701061,289.7807251408133,223.5257630919793,333.26260736390566,105.41845276200274,217.5332672441358,240.15858558769108,173.04634650025685,166.5427473172987,,277.5366736952939,208.72891808370943,200.16477857430945,183.48760232576683,108.35125752861114,120.31589198168766,,,152.05688583275912,184.8027079449232,159.48830603039931,99.91892871431764,209.30240235336493,133.79568123621902,69.10615828091049,121.45609071511876,197.91111460749767,284.28257450474337,97.69473257653542,109.49695154032828,186.29734661698623,132.01986234410168,,240.10451578132896,91.99573995381289,187.09421412020373,92.36374010194253,127.67480596480704,162.0481561774444,197.05752143974323,262.3075171088992,161.8644332111981,107.28423870515692
longwave_wm2,,370.38640030309966,,434.0985137662872,419.9025205701831,430.8908098375055,402.0536265312553,446.4410976349311,438.0151748747612,398.3498583947329,389.2779357629415,432.1671509867562,412.7861597319626,393.4572074737601,439.30088613752406,443.0991659925984,438.6487836793037,437.5154852781696,440.020670761136,438.1700724467266,399.6119017848972,432.2392403985327,438.5072879397828,404.3191007283168,410.89043984820586,428.5169853671247,444.8080805042771,410.1540225420044,424.1929153483754,,,424.1105785378989,447.75527241396856,,394.3648541010184,348.6810690755623,404.85758134827176,376.2036951252916,399.51150631009216,420.6380901041314,387.13017523986593,361.36837579319615,378.0465357800181,,,364.4257057410218,372.2776289947903,,386.9173557005105,306.95184745250543,375.9733791559239,391.7124412633361,335.64056731888485,369.6662670745579,333.22926704665434,332.1359227536505,362.18330242399344,288.9302667060742,347.0517643323659,299.4063800897158,329.859708371911,301.58452438550614,266.1218071234362,280.8656973746462,,311.6034642359879,271.2289085750035,315.7942725375276,297.3252091306415,288.0232212645015,255.00938276699128,,,294.54796661120224,288.68633476833213,295.7803401636916,236.7329352662453,281.5342442265321,262.0245139577658,257.05464910752227,273.747847554613,251.82208845160577,246.4782248590228,297.0273174624688,286.30423670891213,293.2660605879506,280.8752947440136,,240.33767300677607,265.19235111477343,280.08046401245247,265.10631745328874,259.51277310549534,285.96519139628634,265.98429858731254,270.8948211134728,288.447429696484,275.611710372418
surface_temp_c,,26.48610580761301,,25.09044407732756,24.84192772527899,26.035370111635125,27.104776291273925,25.533126774605872,28.25036748325018,27.016997687985803,26.49642018975803,26.85007091298597,26.501428389986,29.07675796000976,28.541877675548047,26.377232540980195,28.453582626584232,26.96042950861598,26.367294410221497,26.8978251476318,25.668018913426085,27.750316149088697,28.387436990012503,26.91826730785302,27.26360346116853,27.209708288963206,28.08053821374956,28.43708021449914,25.91864219647555,,,26.42388833965237,26.577626567825742,,26.83640860277856,25.38509682149573,28.484284047407648,26.99116140094064,25.50048412807413,22.61962013133368,25.00327327296394,26.7852625404464,26.746748479470977,,,21.40093312847777,21.716933745472087,,22.602280040176257,23.16722480623553,22.942906386844264,24.073654378841947,22.85191530557959,20.09816470148922,22.59122523327216,22.449806913626947,18.422866175514507,19.335881523378823,18.155428697782387,18.84816218596676,20.8148293319422,20.266842216478707,18.592443633988665,15.913891060105716,,16.05737816792225,20.23773468576738,18.467471902401964,16.44678380226097,15.905178104794969,16.763760017882934,,,17.764449957132186,16.182872205561637,14.624749014041598,15.64113144844614,16.33689489486533,15.870876669123705,14.867567770346149,14.03429668414595,15.039804390237672,15.278028787630394,12.540801054022408,16.128204799138153,17.629546774127785,17.759338813290185,,15.690354100899606,14.724086563507186,17.403957346316087,15.74742412191998,16.148258102112813,16.465652413951158,18.33571015600843,17.04156387199915,18.00185502279773,17.62540212010792
soil_moisture_pct,,36.55555989688828,,38.20091652530907,39.06579004442121,42.61174924275363,35.94311154860963,38.247940014923664,41.52914094113347,35.55194172729003,45.49800727437763,46.400589236467646,42.60354945512402,36.83883748603273,42.18083436693339,37.84141638162204,44.15981765392884,45.12621855039488,45.82284148381997,44.07457181037869,40.24632147699416,39.98191518057493,46.39668824892463,41.85385293526758,44.04167005005232,39.02692434795272,36.93373228643772,37.95527201438195,36.72628915334847,,,38.00914099652282,36.08005584723393,,35.983393074461006,46.8095772885212,35.274465139732484,36.9542965917062,36.22945756945825,32.975348382875175,38.93551151502244,34.20481946892889,32.87491713224633,,,32.70538859995015,33.04876330238068,,32.07373047234324,27.65222539906915,32.16437045168102,31.18995446291459,29.24098102122475,28.365973053321685,31.923233399664763,29.55328970044941,31.00487270545284,22.180264347645423,19.5654737872882,20.40023521333447,22.24973526650944,18.435466121688755,28.4936009489278,24.617647846054584,,25.933852959774725,23.705984736106927,20.423890245965303,26.800900932938408,25.84000568580212,23.82703517506814,,,20.853680386009813,23.83696806373501,26.04883737153453,22.143800336457733,27.22670688947256,28.048519724759,22.09347074283212,21.36387664670992,22.08672642261854,18.81250477794552,15.4886049461849,23.270929498681205,20.088919246165613,22.49070920338844,,24.921914482661663,25.693388717229155,18.99988643680195,23.72861062623384,19.191905015869413,13.2356622723357,23.42146518093539,23.01968629508965,20.63337587631805,24.595045231644303
