variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,17.408608841179348,20.24107719012464,14.92473972244228,16.382895638962985,19.415538954462715,17.538235357306963,18.22889390060665,16.088102694068535,18.88542303842153,18.842411303309856,19.2731778210256,22.38624474756949,19.68987249970925,22.817235134308845,20.005655107340782,18.925298683296848,22.0014316301896,20.48614362447677,20.70425730774832,22.31570445646074,19.252004269090488,20.567682288151595,21.77673150283348,18.755331579734086,21.882816675179235,21.98164896505951,23.20738367049942,22.333608744930185,,23.93810122496456,24.524129880248065,22.35230712571068,25.43645425347858,25.32462671216546,23.820448420717337,25.02484297343561,24.72733735928408,25.71885556641956,29.41766192003819,27.33251331107512,24.17782025805292,26.205921967832083,26.79580017710406,,25.74707759622948,24.86439711626986,23.75526968264557,27.44365154922116,27.28369980665609,29.65278631326148,28.448520505371828,28.35115451104512,24.45459937782283,27.62883209229268,27.286545731564072,26.478204867322503,25.813282980610943,26.218974972262508,25.540106655559857,26.662732740159964,25.471000431102112,25.73306053924292,24.410779485288923,,24.08256480466772,28.547466036860023,26.965343071502662,27.66979551045024,28.182043976146467,25.039520932194,25.456722659013543,25.01001649228301,26.648198541410128,27.000695043042064,25.424448492586297,24.133087455339723,25.78031574317817,25.02048164702777,22.47807912976343,21.177733671394748,24.17107378615476,24.128688764025743,22.820618074022207,,22.39368704961692,21.30083454031132,23.445339491083068,20.4370001185074,23.710394971029697,23.53876535220044,20.35166713496056,24.017246288210323,20.82855613456945,21.719096098671294,23.70159978761792,21.678597391703324,20.54623599874506,20.31728742948099,22.03345192454859,23.056086337694968,20.556247752877464
rel_humidity_pct,54.95876136300698,55.6915362021437,50.09484273290343,50.95781979820927,49.03014311632913,49.58819487438975,48.97597370112502,49.78194146723487,55.78276482030207,60.24781028326308,54.24151683906139,54.77491296076873,53.15669911550256,55.19713536171408,60.52329830571177,53.07391684093568,57.05842190903247,60.07671832466061,52.59146536826847,57.47716868602136,55.57357591988075,52.5502094178684,58.91357542489048,60.01262038069644,57.63276721694684,63.08907075693426,68.52074659352026,68.87229354017211,,71.80061892755987,66.5115437105859,60.88761426144604,69.94780493820451,60.66932875921081,70.1389863967533,60.66092336668643,64.72631883671812,66.28376784710032,63.47685693861345,65.62535355875197,59.13810880623456,66.41749917402555,71.25209511721333,,69.36900140137203,63.2936832223871,62.261395055188345,63.25174113542017,67.6066942702715,67.83576824508641,71.72912004127176,69.3860477740854,69.71980805331837,64.37264472859802,66.85124155622523,60.16641666923745,67.33318676590193,68.4093670139918,70.95409830019855,72.5761066651147,75.8223080693122,66.76753623774897,70.88401052733309,,75.48047726592999,73.53207472959058,66.39695837041634,70.6579641996109,69.2656201723465,75.92798242139544,72.13944498303077,68.707064953109,68.50210672891684,69.8952108232329,65.72129337969419,61.18778483385636,56.77808535632434,64.48449639702532,64.80399254863141,67.4454884814693,69.53150224348875,58.54391222905739,60.760498504114686,,53.68032786850706,61.87748798861757,54.12719746136517,55.884564021983735,63.62381800066338,65.4223699172157,63.68253887783199,61.19634627684268,72.53444953071647,52.71758372659696,54.50402698117404,56.2171451100839,58.88521578575296,56.20609519556403,56.839074879418085,57.65657982732311,58.69570299770466
wind_speed_ms,3.663730736217972,3.771190784939516,4.557262759377732,4.451887720455445,4.203502855340429,5.972488323316684,5.614437626559745,2.962531080041323,4.8450022061178855,4.999892458889333,4.371265318153576,6.214661253983754,3.928869560512553,4.08311342170098,6.918024965349862,5.070640049982542,5.417646808300006,5.5021999094862215,2.9620867407722096,4.873688384728031,5.664056871395623,6.559242321960775,6.367853580509372,6.09526935561322,8.06152797408819,6.8210082612291165,7.52029721645606,7.848448396762267,,7.471433532072909,6.653063693070215,7.49386822267326,9.066196508347778,8.584423629761472,10.331455948858355,9.021941866514355,8.2497985259131,6.694283058108273,9.602971816826164,9.660630993442489,8.604494495746058,8.13140379487145,10.030755736814385,,7.173835689019482,8.743554010540272,8.750501338700065,8.4341756902399,10.223225759394897,8.1124878194383,7.212043102893343,10.725278833813864,9.334638951385932,9.030990484753172,10.39484272762179,10.60896044726553,8.932773721007008,11.537780089088155,10.039854466208526,11.766178396211355,10.755030454172624,9.288820700909367,9.185370517413382,,8.548147386142153,9.303935705943443,9.646053199836974,9.837372416969073,7.260206843801878,9.817061727393291,8.105613384994497,7.558671836208208,8.90827542039767,9.224260253368858,9.474520417537898,8.4195095335351,9.448084048339094,8.245837157844901,7.941048960283361,9.297795081634543,8.493837227709859,8.12458090724239,8.816041755179953,,6.696554853716384,7.543808097200303,6.759432245947211,6.694411095605845,7.778284353706122,8.922025470200186,5.797383467983171,6.057055613873386,7.173667101680025,7.632107974833758,7.383735949455545,6.441888329237792,5.586941346960109,5.805317569504304,6.774245446794765,4.24560236926465,5.052213966506108
wind_dir_deg,124.4762602844632,111.50147120955592,111.80422513305136,115.73460208000692,103.15217844423783,143.0761442848892,85.88967133902085,145.63423155142598,129.3652180967854,147.94176760295505,122.29527478326315,107.4907038823371,153.9533059850891,148.88119984307312,116.91861255877512,116.03626326451467,176.96854168921377,167.80191285530262,144.82085159586438,142.3330021536682,158.1259832837006,205.81562679534912,143.56411041689677,166.08391052254305,199.83772289644725,189.04941147349936,213.70100019000188,217.8029048243384,,226.57822847968623,230.2817314807133,222.40220736608936,190.5209565986944,235.6084588660548,210.31224035669183,201.639234164526,240.3497194495025,235.84227446105112,249.72949819193548,182.29067585863368,262.9458961699625,275.4527129627552,244.6391755122293,,303.72033753958243,275.4982724137386,220.1511959713165,229.416202932668,280.2919944535672,288.47403271359724,265.02355428925034,241.10622807382552,259.9588749205513,257.81419103046,258.2093014660682,275.63120021239905,279.2841786845948,260.744711624311,298.2284436817628,268.1107606004796,286.5054148943201,260.245809167496,293.630182863911,,248.12377048766984,234.315009850072,250.8000817563628,245.8341627875861,231.8866349907281,276.9256790091628,278.6671736497071,253.24403751521407,277.11092258948554,240.0677187624869,250.2487384635733,272.5935148034763,235.3086658721289,186.456555470737,234.76479672564628,231.84080847969653,232.7800820491443,238.7344287038661,183.80002573872025,,209.4278571728921,178.5786500131575,176.61641625201963,173.14194225870412,198.96862274737947,199.68203195139463,171.87334881708256,180.0724121516154,202.1553373510841,174.08063038327063,160.04890169955186,162.81225463012942,144.34123914640242,123.13255162330806,142.6240448096487,127.92470883752216,157.44058297027254
pressure_hpa,1008.7934842165278,1008.3789918867232,1009.1386316285432,1008.42645539776,1008.4355524873138,1004.2730094695428,1005.5769354225384,1010.571464325802,1007.2419235396708,1010.776743963175,1010.5174912571276,1007.917437974963,1009.3314683213486,1010.6522302797129,1010.7986754148149,1009.4661717846462,1013.2019651611888,1013.4705731676058,1013.3138364663338,1011.4307494684454,1010.7302262997944,1012.5666966566414,1011.8734106465056,1012.2722534334462,1012.6556757494792,1012.8307227531304,1009.8204357749544,1011.8231903555176,,1014.711792079975,1013.3542676695096,1011.1112112143348,1012.8760963529164,1015.631474114854,1015.2691709715324,1017.0081477730836,1015.9268639061236,1018.7062841052496,1018.6742955869238,1016.179713544418,1015.9136102722944,1012.4674113333912,1014.8430146408424,,1021.3909924657456,1014.7045554832756,1016.174500372778,1018.1863771486112,1019.3653592827884,1012.922517861451,1014.7670520379688,1014.8656886733388,1016.8920367817284,1016.8454429260522,1016.431590699966,1017.339010715694,1015.2223015901033,1015.6812974158248,1016.2217104436272,1014.4767557810998,1016.9833632593115,1017.3500220772409,1016.1094302972851,,1018.6320672175968,1017.933509052286,1015.7530984913294,1015.4025783134476,1019.0819390666315,1015.0967930083297,1014.0273574813028,1014.641000896334,1017.5253623001166,1016.3225077339652,1020.6630724488336,1013.9759812369874,1015.3714986559984,1015.507342184624,1017.0939237376612,1013.1789405829428,1011.4383715319708,1014.8938806987228,1015.7282491605212,,1014.6033166031748,1012.0608572607724,1016.967859606821,1009.044373812494,1013.0526597944106,1012.7507245154678,1012.675771741156,1006.6671837495004,1014.5497563203636,1012.461568002985,1008.4700180691278,1012.7496369766864,1008.5825530841912,1011.561829174238,1008.1316059078248,1009.1160593228224,1009.5448097127586
precipitation_mm,1.3883704139837088,0.0,0.0,0.9445983299296506,0.0,0.0,0.0,0.6004141769484328,0.7233114457547077,0.0,0.0,1.598765422847359,0.0,0.8434732926815953,0.0,0.0,0.0,0.0,1.1714147143516036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.254533986210532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.1673959840104484,0.0,2.3053823924109023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5589518786331458,0.0,2.282255046443571,0.0,1.5167640058916023,1.4179634502513945,,0.0,0.0,3.0525333300587034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1047029174146537,0.0,0.0,0.0,,0.827150692759497,0.0,1.6902282513445517,0.0,1.82266970419605,0.2484167987536494,0.0,0.0,0.0,0.0,0.0,1.6409683611418235,0.0,0.8108733312207637,0.0,0.0,0.304122974470331
solar_wm2,244.9141959059545,162.8388441738024,162.63193480451002,205.64603840819555,190.7270953780108,157.89770427806863,170.84652483553117,131.05982690860003,227.27953886888284,180.51157110446007,193.0458844982964,223.80432915854908,144.2488851937308,183.9696647113028,241.46274475893028,348.52061824901136,213.50640277621204,228.871155655384,318.0078025324695,382.5307208198152,357.5695090409742,293.9813563341676,246.21986628217405,342.1133734398113,273.1864232280117,377.6942072875828,463.2901633200222,383.6912773195961,,364.42300165307233,358.8843329575035,381.6047011432906,454.1065603894672,435.8163343809042,427.89553617216654,410.4875521297548,455.9871430631282,461.36188796095695,528.2505482966449,518.633413916624,446.1331234256848,615.3995481111538,530.9369518167712,,470.9640202580944,533.4558760722365,544.1834239083084,451.49472738746175,555.8270042371021,603.9197705273551,536.9927827683935,578.235824783215,605.8403362371037,589.9297911045009,521.2768206654557,563.82906403271,494.8871876989731,615.8516547437226,505.44243293341634,464.7686952499519,500.60372628925785,570.9799517951034,528.2105426753594,,485.8549004537842,487.3335585280402,482.84500742073874,520.3920141287964,436.6770338696783,490.8370023987652,412.3834315391957,442.07433911828025,530.0789564667467,470.10083279377216,541.0241170234776,439.74000198533486,492.3728354923427,421.0150149929398,420.4423768855891,500.159873375954,416.6605107015864,415.83698282736793,410.14798040748406,,334.70458065022854,448.1253257493443,377.8482736951677,336.1951552403281,247.98665859140945,367.7146498184282,330.5148931912379,341.8871379974699,321.93855296932344,254.523605540414,284.2448499045774,313.8959859700822,327.4149625032101,347.97923148460933,299.28829688964515,177.37606492753514,284.39759097552644
longwave_wm2,286.7350761760588,267.7402721763179,284.22417514924325,313.82832627215856,281.57865215859044,257.86093380777646,302.3677300870367,309.56740857918044,331.278108424332,323.53500536934536,306.88205768850474,324.3821297928001,305.00970221158576,288.8871631923068,318.319086742803,332.7041401265833,319.9487757002537,308.16902742847503,333.29653582290194,339.8249552003403,370.34928665542736,335.9088375668422,361.4286763671852,399.7462125014702,359.81628991174057,385.2972381953208,377.51124665363375,362.049611812445,,397.6319093476614,372.8422671722132,375.21587986439374,351.8944032714617,370.85487894518906,433.9963005206151,371.1885202726079,408.19822469806667,409.0696259443483,408.90912399323264,410.7985768474141,401.0298005174729,416.2202170054444,422.25198828910976,,408.5080096392786,400.9040286206575,418.4769835213805,441.6293955102724,426.8345146165897,414.8708157093653,450.89712577325565,455.18287723009314,423.6126176425743,442.2621011898917,408.5351384726675,451.79188078388086,480.572727848469,438.7137456522301,413.5566930121316,443.3377737420764,391.8780384565492,466.95619283887953,464.2247244030514,,421.90214368359847,446.6284287989308,448.03662609720885,394.4294846819518,407.1508219793307,420.8679578070153,405.2384610313474,420.5352976294638,394.34664390472784,415.0520287279897,400.5177726719958,383.3851063402627,417.1907902845501,387.2133383584458,409.6655236930857,367.9723525357152,357.9081945719319,383.1809943707902,368.1247338423744,,392.7838480082068,348.16193194098474,388.3434067860202,385.2559990520544,353.336246978446,379.2054919027515,376.794208524865,336.44769879200527,359.5421528644088,327.6103953088087,340.535178959291,366.4994480697304,312.91534885298177,313.1728774962448,297.0654218218994,337.4632652587703,327.4371089154986
surface_temp_c,18.327197971143008,17.525225815260395,17.589124229748894,20.05637813050629,14.667631270892834,16.35754510133273,17.56280418367304,18.677469292933186,18.20498220729652,19.418120300731463,16.252498147179324,17.307275462890527,17.705077144396228,18.77713827596267,17.86407034861832,19.634883637697605,19.83302637276286,20.47856557818998,19.91991274590076,17.400808791493123,18.695227598749167,22.70076463085161,22.14019188691227,21.79345669517853,20.411420898827288,22.112985432033074,22.285312522815584,22.230156984491607,,24.756065691237065,22.31401691142551,24.54304479481498,22.37964921762172,25.66593257977455,23.495571951564,24.76981504510801,25.62070874327569,25.061107934248565,26.74592822404036,26.098357173075044,27.30821581458104,28.740295479884367,27.904881687269786,,27.400726894073223,26.388196043541942,26.59313266313272,26.42447383006749,27.310694733049523,25.30399941106964,29.315396601473743,28.568012773461938,29.211100617846444,27.506742903427195,25.89322716840677,26.609654327670867,28.013552358879483,27.58055263690747,25.69706761547298,26.57627469881288,25.861702196733216,28.67806762535045,28.557556900095307,,26.316137237085744,27.270930380256697,28.10508422038758,26.95740979904969,27.109259077292062,28.056832492853435,27.015539027641704,25.422941100915995,28.277172744968844,25.27072717308608,27.748139171486034,23.139266457031823,24.59886489305249,24.4057456834636,25.32728031953562,26.10385357336573,25.95508369629973,25.755007343801445,25.736859668704128,,23.17557081259096,23.59241897215055,23.504785591335505,21.561323304794485,21.481050580969004,21.620918003846825,24.76687881693763,21.15544309051247,21.866860485988035,22.834327111465115,20.94660334128041,21.80453451978035,22.525857486107583,19.33253553440497,21.297687952991744,18.898430687811683,20.077326666396456
soil_moisture_pct,23.8967133056291,25.02806379814359,20.35047161470528,23.986361499292325,21.93375596459173,20.136541929729727,24.12368824971772,25.176778710066248,26.028938354797084,20.68630359522877,22.388880575253403,28.77559844432095,19.55361561959466,31.92044241545621,30.644756401140384,15.583134734820922,21.614993176801747,23.842455213657235,22.970906261501003,27.624208494748228,31.405469512757712,35.77337975547036,31.031101855641296,21.24973963072805,28.347045895994384,30.12082139787833,42.01748564094954,34.27549069515628,,36.21002004138349,37.65136094551767,33.79127717795913,40.00769872348911,39.45525847214711,41.18646296459147,36.918937689944784,41.48131660662441,34.39099488897307,36.54240537565701,31.126324463874266,34.55324543859513,35.54582558332415,34.23739563802685,,39.05980062103011,37.51889098943623,38.18360204121614,45.56878962342091,36.991148501992576,34.41576482644153,40.72096352506705,40.45770166112479,42.55160274743032,38.78613647671207,41.795025799339,38.20310337364016,45.20254230735569,42.40904763190034,43.03149894246122,40.99295352755137,45.19086834928099,39.95235999110332,40.32802036551253,,44.41248321736636,38.6722033198013,42.885552204887816,38.90811119820335,49.63125691212292,34.27421015119161,43.32209656187798,42.40717837715394,37.10493748654527,30.797991010922875,35.23026625067119,40.63409720370289,38.55496903904981,33.982268187327065,39.87632049392951,37.48655138470564,30.96589222996304,32.141951694354475,31.70371712255781,,34.73407426569052,26.87644522060565,33.95749478711243,33.89962007055959,35.21300657820916,31.50613984511732,31.10239644165544,35.79326123948112,25.601871078702928,31.122953920826827,23.787986295703693,33.48971699821429,24.998617647611766,22.48758623080799,26.676869879035483,26.69253964807212,26.21396290756771
