variable,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_040,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_107,mon_track_002_loc_108
air_temp_c,20.99694834607208,19.016885048754403,20.225245586825533,20.996025884903563,20.447059190284964,21.39248313237468,21.587506154729805,22.030004252309794,20.94694605904293,24.728465917940465,23.7069392250446,26.787126861735743,26.36750912961016,25.28627478672791,25.29839964783135,24.35585376239365,,25.658878942098863,24.598392379734296,27.231933618920127,25.18549288589504,23.75309054722006,25.54131788165901,28.02138345070864,24.812183949798754,29.4806447083984,24.86852126684548,26.55111668265176,25.286377272290945,29.0740033554701,27.250448541306387,25.9999934897466,23.306570636184524,25.589605445841585,25.30681402315411,25.676784088369367,24.702533449483933,23.01828079114844,26.32995306843712,24.18791202417173,26.383404587992462,22.362643390485715,25.36956392889362,,24.785066594145093,25.06894145529769,25.72507718526765,21.1721038452711,24.148234032661403,24.264514710019093,23.71059792213224,22.643655430203456,23.58974754441447,18.993501830051592,22.16647940501742,23.9188515736434,21.71631817182892,18.3870579390252,20.86799573644404,21.40672147714588,17.29959014829145,20.45868306307395,17.443688283031058,18.612150693786845,16.710058998066582,18.303622278452657,19.9266152058886,18.803023917466348,16.15497257910119,17.881635091997744,18.26602370001828,19.66294363327167,17.361176833144565,16.326612289141654,,18.43001098802221,15.505346209707533,18.19030462326897,16.539149240570545,17.74554420577041,18.40358107597509,19.66932026604421,16.66293854173918,11.505851315123971,19.25099912015385,17.387748524888828,17.773779141827063,16.2623006525843,15.608006393010108,,20.142720517803504,18.36642679886965,18.23185029945279,20.69367988422885,19.020373985819912,16.477370451916176,19.74125519991376,19.51894030671025
rel_humidity_pct,52.65369622933605,52.895431014799705,60.53243799171231,50.95517708663004,67.77322664721473,57.81696627076934,65.96923769794536,61.831264755484426,54.13666803410938,67.37668981303395,58.417762846721246,60.86115672266123,67.31267049574758,74.57553723189001,67.1930357043149,58.17038379848006,,70.89791158994423,69.52485661698067,69.10024373425654,70.85824391622216,68.73717462728956,63.65108427171771,76.39380737649817,63.30365092906382,57.34079148364801,69.75578892313055,64.83783636088242,68.49881382237473,76.90489873462563,67.76487206052555,70.74988854951569,58.68846660202159,67.67435905155097,66.50107881365003,72.16549459513388,68.75217762627827,69.30772625951975,65.55124852403362,70.82288120415183,76.79455742441591,66.19849541627144,59.62614568001671,,64.77787913840382,70.2905924232661,61.78289518362285,64.59830433635605,55.18790129637447,64.38896559481002,59.4102294931144,61.00843661661546,62.75279652688146,60.10052903082847,56.58496872007796,70.19777422749104,56.47844003516947,53.255748122648185,54.84765932184322,59.09870033088839,60.384234876281575,57.30571784377168,45.360698563455855,53.609080993832414,56.96354778461236,53.73576889587636,55.812587416409485,45.11370376335525,57.501242087276864,55.80942881072306,48.31037414132773,46.91875454900639,57.68815901490245,47.92354258527999,,55.42138219770988,45.28171206276054,48.98406549192856,38.51525964476005,55.53515172147767,57.242105332410695,44.63087655902443,52.03288101517786,53.93842584994052,47.3203664867794,46.468649738955015,56.27261754905349,54.93633060639934,53.94404819144838,,55.94785960421376,58.80051117107226,48.49011135930699,58.92010462840143,46.88845916284506,49.88614115150154,58.667688992809175,58.91568738386779
wind_speed_ms,5.161044095592455,6.0979070390042605,6.293161014310253,7.106908443802404,7.015258132118331,6.099581394822351,7.08737088342975,7.096264747558204,7.494728391303801,6.329376346070673,6.723173586958746,7.483354093338919,9.190889594909631,8.538771269058868,7.845549183188729,8.275414702535777,,7.488882106914843,9.315369438856983,9.561306778712028,8.686138782579961,7.454823156246445,8.726949055068927,9.654465052467076,8.710954337888353,11.091528407986424,9.196560100057283,8.51728192635665,9.03076301881641,8.069921331586944,10.73773397745359,10.56480046188872,8.974819081033388,9.649525131703712,8.770448252951978,10.359211998175434,7.47661989978514,8.466920449474516,7.583132375681219,8.932010968668218,8.844986509369607,8.179542836016722,8.010935574545165,,10.685151294168753,10.570843530594232,8.603214728096662,7.669025527868789,7.951442772276703,8.591386144660069,7.371071106908923,8.385095253441348,5.305189348234393,7.218523339742907,5.938617315202849,7.009971945832095,7.058914060695146,6.11538933212628,5.264272485119249,7.276874725935545,6.468366824607344,4.279997005984324,6.041775510888135,4.346459586588935,2.7729034392953675,4.284778165009457,4.1955481454017205,4.795455342027922,3.5737159620990004,4.270023569176719,3.635035877931794,3.878925565770122,3.9590249020625374,3.08085661483225,,1.3619390664229465,2.0916760812776696,3.198266565892134,4.540307597816692,3.143687695048114,2.1106365827339406,3.656793902205384,2.981588387916246,5.2106435641600655,4.385008280191264,1.8663769174620928,3.744349738275994,3.823448090336621,4.286023955319303,,6.990683013783981,3.995897573218541,5.702981014595532,2.9625918172487067,4.653996942643936,5.419135840603598,5.864962314606456,5.428230982116684
wind_dir_deg,181.4937299257301,160.03187863633406,142.3980561022858,188.1985177536132,144.36857301353444,179.65338165796663,160.39228852125453,209.1025670566472,172.00582222929768,174.65336434936455,201.41402594522827,223.67479056614584,233.62447940392155,195.68738822093985,239.2406232085577,259.627023104284,,256.5683212715192,264.6409898661311,225.72138742228785,254.68276542502744,273.34437598105063,237.95214913749123,256.5214141972728,290.82306887791896,254.22913876270144,268.8401603080402,245.80787646697505,296.64997873323995,269.991112881252,251.91590935426856,292.1704263788832,260.97114098439835,252.0151351375554,228.3667859438424,243.54087901148856,248.93165164016915,229.07802872035376,272.25521630713195,285.93511474997706,231.5607902859603,248.3127039711495,254.39701095915512,,219.47045557454803,220.0913262905482,209.10171995936727,197.75505166502305,173.84054121670133,196.7181237858101,186.7071961767552,197.9320476155024,198.2830198204824,198.9938932039987,147.6482076041519,183.81788809827225,217.44544390105173,168.29118926416774,192.0568810436841,114.19824356974202,134.89237391259348,143.00781147808695,115.17953278742154,114.93475819295004,127.4643891716914,119.27458384763897,87.92670165194068,93.92859165131058,108.3368689564728,98.4118815139416,97.82556336107072,139.09197765343123,70.50063869463997,65.28044911404479,,106.47343928120408,107.60906360143338,95.36004993211574,66.66413878905395,56.42485349117347,102.67092406864587,89.7835761033089,73.66738188224815,107.28425131295838,74.844996005557,90.0019196759487,114.8985980348578,94.49534185657184,107.66142256127796,,96.71739604644245,93.9024636480284,109.84654513435132,110.90437015425012,141.27689128105786,113.25321888555295,93.157406267909,144.77555205297406
pressure_hpa,1012.7141077581124,1012.4411610220412,1012.8233000043682,1011.3261117241896,1015.5047761497766,1008.366746257882,1013.48305697649,1011.5334870644256,1015.1686627471802,1011.638783743345,1013.9680793629263,1015.1331630314742,1011.7285063394854,1013.914625876496,1012.435714291992,1017.0219765726712,,1014.7366688728724,1016.486389722598,1012.5886860450432,1014.9237334487608,1013.7400233147628,1014.82858612119,1012.24129890359,1017.9278276995288,1017.2986045559944,1014.0644911082233,1017.5714003115664,1020.081501756786,1014.82511053881,1018.4248686704464,1018.7955779245152,1016.0360291323713,1014.8503044727328,1013.9713617647326,1018.8511691343274,1020.389148157423,1012.4851257861338,1015.7698074157375,1017.41657365506,1013.0976977588696,1010.850337635718,1015.4567336164828,,1018.5787523552472,1017.2355034187038,1016.9187115224456,1013.1451341221308,1013.4998785429988,1014.919902348752,1012.8292215808806,1014.3885611752138,1010.7216101452756,1008.9128183170776,1011.9374244686628,1013.6938330128291,1011.024667054554,1008.7049493254236,1009.5613120523568,1010.6940674260512,1009.8893150103584,1010.292518174176,1008.7861301396932,1008.4370166451248,1011.4799608711144,1013.4433996255073,1007.0516063069174,1008.305695881098,1010.015929707637,1008.3925528413992,1005.5211243650614,1006.374764303696,1009.595073776254,1012.3209848379036,,1008.7153879400672,1007.7363814839314,1008.2004368095154,1008.9625698729265,1005.1650455951042,1007.47459845819,1009.7186845124154,1007.58880347797,1009.8123121894656,1006.0756553193056,1009.413454504348,1006.8139503296118,1008.5491393857571,1007.3075296099976,,1009.509377320046,1005.824829380838,1009.8465121392672,1010.454944370161,1006.1599326506292,1005.9883218128762,1008.1388064479228,1005.337368028687
precipitation_mm,0.0,0.9970479239616368,0.0,0.0,0.0,0.0,2.387085521106844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.6563584463460352,2.371163994362435,0.0,0.0,0.0,0.0,0.0,0.2877823512366255,2.363146475167909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457480784774716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2289752666314238,3.669692989372625,0.3782126092453058,0.0,0.0,0.0,0.0,0.0,1.685454601013145,0.0,0.8274436093118739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.1677840444994295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8509431670366969,0.0,,0.0,0.1825136671229098,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,315.4895525729431,384.1793222677941,263.7391702980471,406.0015028335372,450.1370505431147,339.1047308490116,247.4199867308789,373.9085388553091,322.4702695794076,377.5100558997991,454.5941027037669,344.5238470781457,503.1563367489001,409.10389691513865,475.11358608577007,406.1555795847389,,521.7680549617935,608.0111065926496,510.042964872221,441.82650446057306,467.76132243836815,473.3103272721556,564.6872714046101,609.6029860749155,615.014802801035,581.3828567395926,506.0282753501928,485.2406309342336,546.7507845473571,476.6324779024925,496.3519597824743,511.9243136619566,497.1297972120473,527.2469239436373,553.1256329149608,378.11570873496646,459.6360848358416,502.3994737661758,436.6947442488585,411.42759352589104,501.8816925133607,459.9370807566846,,395.3124863683545,416.504114680942,333.61687766952167,437.81852440788,398.8669818667707,469.66753300524704,414.7788709009709,332.4060526665362,347.3464851781367,307.6606786604533,414.2079864824789,321.6668722388259,247.0444821050881,326.39970383706,192.15438610435743,228.73762876900344,272.84778018056204,212.46175919484668,206.4198443277436,158.173507721112,305.7869005686017,131.50902720347796,247.5538909206474,167.3903422610353,164.39738029966418,100.98125738706712,133.29745284662326,101.52016891863563,106.72652399719767,125.209063846203,,184.95554458060843,97.54041091178256,126.91676681585524,96.97214863971706,185.55699313334333,154.64866149369772,174.85989657386992,150.46160631927188,126.1831415391116,54.09532609649905,116.19613837602164,89.74750733675143,213.44175626188377,189.4539693965704,,175.65542023630397,270.4541955872014,160.6584776227753,236.50092403534907,168.38019837739165,181.38066489863067,254.46629863700545,230.7017071696344
longwave_wm2,356.6523120623529,337.4009534697505,330.72045757738783,346.7696473613559,340.5329478297812,379.1222363784864,340.13710674992245,371.8445582897952,375.0797497747617,340.6325054272738,401.1764862156152,386.8880415266141,362.1623263692143,410.6414883196561,382.6932902427412,389.4709976402368,,425.34396652372857,431.415061132061,384.9110712693594,371.3808170557903,426.3396023739515,416.90004041250927,387.11123052500193,436.4527079796173,414.6246960673536,435.9760217545422,405.34610556841903,451.6338588935168,438.93884231792975,449.9530344836922,408.9985993347518,425.8126842106727,429.0197092806316,402.79227085886566,419.5819367797028,363.9234056068361,421.0914568178208,436.13720180237954,401.5772873330942,405.4253537324543,387.4847257867377,403.6774449229232,,416.01202113811706,381.1209775854061,363.8810900306466,364.9334787503908,391.5636556536075,341.6353521827056,354.46627343751385,355.519456212268,354.6014229435296,348.0078278015989,344.9325032859193,372.1518433214332,347.098443806347,317.01892057308714,274.3674207368463,333.36992142271464,342.0624160259229,337.4123452563292,312.6507431221117,317.27975512269427,279.4592567950191,305.97478225919104,307.54771000048834,314.65628868400165,269.43163526914424,290.0669651857962,299.0236404932239,293.7131992771442,291.2497875229154,312.6102802645452,,255.0918008949816,253.44303853763924,245.48114499194648,251.3552208377876,280.42547157020635,249.84350497207248,233.7824722605669,309.81179903311374,290.1612747900913,253.6871880866543,264.036022007847,242.22815967295136,312.8893509620533,298.14219382519286,,236.45708366761065,295.5839620676672,245.5364881034463,272.0664035572156,298.66114275814897,290.1287143613148,355.99585297110536,275.8890611705626
surface_temp_c,20.80519849152071,19.76820528557684,22.68470777836559,20.81146128992868,23.253146931425267,23.5174698577624,24.80800847329271,23.796322055816088,23.36122008221218,24.07236730316158,21.87090943409631,23.03095625874472,23.720342372989684,25.951214856659465,25.236252985055057,23.204893368733103,,24.6479209117852,27.1010948268897,26.236627923499363,27.775655174344088,24.867575602648927,30.90588632540296,29.16734650958206,26.3116673753403,25.582751584929973,28.116288775208528,28.663058002073,27.38437171447168,25.32256347829804,26.614457693436453,27.581966456712244,28.516944835716785,27.637857834080904,25.249821678488328,26.31775995236526,28.392691144513314,25.505032138332115,26.20629236581976,25.948055738544475,26.71329339796279,25.891821565439862,25.25667725023492,,24.671059420650487,25.300214501290604,24.41365546967652,23.95996730662672,25.023484715575485,27.34750914968196,24.5337197138944,20.51668303312084,21.2343804580205,21.759196465929413,20.557349770711884,23.39561790730497,20.688398775123428,23.600329105006207,20.300775596924552,21.304794396648365,18.642402179828167,19.56174040615433,19.017552293800907,18.65525487086297,18.240578254518383,16.703612458290408,16.857816178743565,19.732694273184155,17.8989168351808,15.771275242693203,15.071365259448976,15.772623786829978,17.236186211069104,18.713447894730496,,15.48858787094128,16.306015080914317,16.790927228930663,16.699296984520824,15.10776567958068,16.127168837855315,15.22590491342703,19.448409445243115,14.817663295598324,17.960348210914976,16.098528772601927,17.591768832436657,15.433288493871888,18.33887487124533,,15.568026326671504,19.970746450994504,16.307177598506176,16.428018349304036,19.096893282821902,20.22308665963513,17.35821418268674,19.223563962021903
soil_moisture_pct,22.54643157765515,35.13347752453712,24.72538883928072,27.14770603680786,37.2797949541531,38.09552461994264,29.605115711689,32.75845696196438,34.03126806358762,26.895638316164995,27.612694320438177,40.10104154646553,32.26096937423099,34.00220855096902,31.7586856364034,40.99957366387317,,44.34966484366166,37.45090540540255,34.084848127998974,43.37444658397204,36.344302779551626,35.060554559484046,40.79041905222116,35.28715265263502,42.22293737718804,40.27980485990073,38.60905475939978,40.97581184572883,42.91189800587314,45.81034112220648,40.93468295238402,44.11062815692775,44.15559741780912,44.26629124940943,41.252491907503135,36.43398482937942,28.44007079934305,35.01511755516789,32.4236836694656,37.92888920794752,38.54276888250771,39.71121276508494,,34.47994702457952,34.05359516121484,38.0188351391466,36.40486544842134,32.907373555033146,33.571127940252445,34.566919917392866,32.28002631662684,34.477915978464246,35.69331496411151,28.305393974353382,31.34716028944248,24.894102034885368,29.92662613113133,30.02273648919424,35.01412539334469,29.08658405600122,21.296318344982325,28.627915606374668,26.509174311113867,23.577660006291925,21.08055212247009,20.48566923181229,20.039989753873154,25.908642641636803,22.15409472961935,27.764267599052506,21.534443320706988,30.9995061819401,19.539198003859138,,14.735449591242295,18.98300809842033,14.73132572981596,13.934575597868593,24.37253564277907,21.190681605772784,25.997153273650945,27.1773939873703,26.940545060325885,29.542771843787488,23.85308651490006,17.869763840329306,27.95194713886613,15.781592305669674,,15.746831866108751,25.12592749169284,24.996529238634547,21.095026321832936,21.31813184933389,22.53080594017154,24.88982706901004,30.354107197598005
