variable,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,16.569296167338248,15.232952040787785,13.847014356158851,13.216815761207986,14.68649199567834,16.437106680410903,14.899603243808553,15.56098706233281,15.24300229815696,15.496642093175131,13.709749244264357,15.45432510399515,16.0591843840465,17.520055584235024,17.076074480294988,13.564539847284417,16.396353976838714,15.284883043049684,15.556296429676866,18.16886107974824,17.90489359882816,17.525135248449516,16.938815890976766,19.951232621006675,18.11478019954147,18.667422890108647,16.665774868686025,17.184910685029287,22.048566146370767,21.04178634825537,22.09158037648899,21.52510968749345,23.65277276966479,22.18252681804337,20.051925243234816,20.3467819927555,24.068656464598,24.536165142943503,22.222815143195387,22.73207265404828,22.64772179011227,22.399562085626304,23.71028366829556,24.48394375814313,22.61041816285908,25.76764906191417,26.13387190171453,18.871849190915647,23.197531117535284,25.81607237130124,20.491330937053384,23.28087256376927,23.03138241752536,24.18595599753904,24.459625423060967,25.91064352801782,23.500795024703923,23.435312104766453,24.20611895755957,20.93566169911348,28.460146975441333,25.0629760585198,24.36385849284516,23.71576535793786,23.85878897764461,22.9096949304108,19.408411199701508,20.773795600789672,23.41358643879935,20.40901211951987,22.08502669803287,20.33593620780537,25.446950362808305,21.124526327710388,,22.99761912120879,18.47444603521447,20.71082818638896,,19.81182223407455,16.85386237265857,19.87262496303691,20.59302020294681,20.231060499081394,18.14064673906953,16.94547547384136,17.346756023175963,17.155558670490468,15.922789513881256,17.769306169461004,,16.54961435077022,16.885257318790895,16.754386176465932,15.684402995738692,13.564352783939585
rel_humidity_pct,54.74651664954399,57.13445864207163,55.59463765885046,58.00902905175024,54.62131558621559,52.38777720412912,62.193712910507074,63.42020615566403,64.65904015186356,65.9058324455537,57.3304303673396,62.12388427142825,74.17256256668816,70.99828368496954,70.2805372522312,69.92641125837422,68.30020888782525,67.8964466953979,60.447043872869614,67.39415205968795,68.89478246084612,70.08458455891635,64.10987782900224,69.43623669230846,67.52974370546008,64.97440899449353,77.92800114695851,84.01180146605742,74.53918280119981,64.03795420218681,66.41850473604713,72.89581862571356,79.40550974573118,66.65624784695845,75.06612969574279,73.01981395745726,66.78505017609098,66.114335931739,76.1622132224634,90.549932046658,78.33114287785949,81.26834884824675,72.08710985076463,80.02612318657629,81.06657778341139,85.04031222702724,78.74360418848103,74.66106438559763,78.08473252863834,76.01786865326923,82.77229666621976,80.15625140639531,78.28686406301448,74.57607211749288,82.16569646829431,83.27865342927835,76.09528979199087,77.73854420177862,82.93279524395982,76.10814344317585,75.81130199506084,82.93849090520614,78.89019559122069,74.43281126423759,77.859309344074,75.61463174373476,78.34919194855584,79.61274730216019,69.49076036563638,86.69904473680258,73.3305217769404,75.07866545724482,75.61656510697057,82.50450046713385,,76.37698780376354,79.21937019486734,74.09656828447316,,73.22768991253686,71.55728968168364,61.001158950136,68.12663625794114,69.8613744130947,66.49275785442943,65.61375163871635,71.25097745564705,61.08804257310355,63.79199112611367,61.539881846627935,,60.3507733437322,65.921188965671,65.39182078748323,70.12229571856473,68.07461072351919
wind_speed_ms,3.3821618661621287,1.2253436307152488,1.821925691190374,2.694817308160744,4.67536734646032,1.7307081526316137,2.124453960191921,2.227549939654276,3.667537192296866,2.6301011841864765,2.849240752308681,3.305052230774621,3.3449823562650662,4.292519404107664,2.749007757199061,4.623071965041738,5.027562983523752,3.4646257126784685,5.549936122264281,4.281456863393824,5.085257771074496,4.44921295392205,5.333945065681939,5.998561804280911,6.057536447284294,4.304616386199639,6.572782050475631,5.788687288354057,6.7432443268240325,5.128209263815769,9.076497810958305,7.416115020169208,7.29872500482995,7.619391293275129,5.665135561991781,8.346884423473131,5.760567775031657,8.195495180653047,6.651444252976935,8.46580021300387,7.706458422860691,7.923644196752045,8.692939228977263,7.730230316774524,7.731944745299721,6.672914919200938,9.270981076965764,7.398366996254683,8.850976956290966,7.309741836482601,7.434313797049539,7.320520791182289,7.94877998246439,9.508692683025698,9.021902776459225,8.493972261292617,8.126846761059653,7.017054065365013,9.423942188671464,8.605691080976865,9.486237439780348,9.44788703738105,8.993273696103941,5.8729439172811295,8.526201419000662,6.857749018436017,7.819480289704486,9.687287488390284,8.387596682576792,6.421387033717833,6.586382385139676,6.262798287002936,6.5609815473514,6.244243645065115,,7.413418310732987,6.23538106873542,7.65738569248138,,5.822511818879397,6.054502963184312,5.2682362156782485,4.293465019830119,3.0440790458766216,3.8714107791163976,5.722934343702735,5.778332268274653,5.076283492547047,2.124758160703033,4.076785189748072,,3.5483816791264045,2.958397024807595,2.64812574287086,4.239933945863461,2.567359130576763
wind_dir_deg,90.56373613435576,87.6791987252589,90.5892965036469,110.38424595429584,132.0825886186743,98.11879515174044,100.7277585948986,92.90960869075889,125.2877197071108,119.48039634471316,112.32099535760707,108.03894943226229,129.81169901983247,129.11291466918013,132.53413365128026,102.49343437808515,130.99803906070375,138.65057243273966,105.07830803235689,135.2187888706856,172.09558073655052,162.7111879953906,172.43141600584048,158.82606558070765,147.16082807375471,167.540724463731,174.2267541077713,164.3654200789673,194.93960813984603,182.6501776380499,230.6411239964885,199.1424264397908,227.84988562763704,227.0548469153109,255.7519291827075,240.20976275276269,259.6212268044309,244.54144439687423,217.1132469861961,261.4220816718141,245.5314397155064,293.4847830504974,237.9919973432434,263.4603894870374,276.11764597077206,258.52446651546484,224.27927034655056,276.9175253504645,263.7775694114338,264.5600918200448,278.1080835804023,251.03347515549504,267.19400097620814,291.7419717772191,255.17507191273884,268.60103791616183,232.99106552112409,286.1589533235393,280.51664185622684,284.9048041461108,231.65887407814807,252.7486097869869,260.9488972695177,270.19388052560345,267.67165050120815,295.90564056430776,231.86313737739803,224.74277947367145,264.0175505342626,213.79351752497,223.2793235784316,204.9994194590064,210.5175787836354,186.80196018004548,,227.7769131058421,221.24533042521583,193.06614530651024,,181.20095745103905,186.13648054335872,206.8231583505724,203.16665367086,123.25096986665976,135.9967338602496,177.693675999729,167.24003042021351,162.69766563427467,131.63034161377078,124.03520373888593,,90.67512881344383,117.60245010893652,98.8269870274048,104.16542944135983,104.31531422088985
pressure_hpa,1006.5326134413295,1007.9685167985284,1007.237149439018,1006.3617958937688,1008.5015921023286,1009.508537011013,1009.3374148050332,1008.3443091132838,1006.185763636219,1005.4019485777228,1007.0764833521316,1007.1707662991928,1006.7733310524324,1009.8739369065212,1004.4940867879748,1009.460152506558,1009.095376851897,1008.7016798620216,1009.5680893594196,1013.3579078668062,1010.52533308919,1010.8525562323032,1007.5213959706604,1011.0639047852848,1010.5111031757503,1012.1247234584192,1007.4498044243996,1013.1542925127536,1011.281688606022,1012.1064066769612,1012.4572662793636,1012.240074730376,1014.068162542196,1014.5779555564872,1014.091954264984,1015.0041241042608,1013.1749280738908,1016.453241191536,1015.595247356642,1014.6603305664468,1017.5726273980694,1017.9348685565908,1013.9852455177632,1013.4925071676348,1020.5107045018268,1014.460054483776,1015.8220247524148,1018.357701080632,1016.6029776085696,1017.4543478375518,1015.7996613309676,1018.2579750982752,1015.2590173207014,1018.9339690073132,1014.2616645674004,1014.4062737616724,1017.9174524412392,1017.3362217071484,1015.86217498557,1018.772562908438,1018.8714174857428,1015.9251856442256,1018.493718317534,1017.8710385759316,1015.9161242308272,1019.820225866375,1014.9284364435664,1014.3313379165548,1012.837189503456,1013.560443330418,1013.2507596074232,1013.1145980027402,1011.62187558083,1013.0404863000572,,1013.9940358589902,1014.7483158201564,1009.4434059654463,,1013.8890874654816,1011.7543834590892,1011.6786087218628,1016.0101801545044,1009.6656732705012,1013.5633491813672,1012.402680291412,1009.904880603212,1018.2431629847372,1009.047033130664,1011.8848530846362,,1009.2329112713636,1006.7028652991738,1007.5635196389528,1008.0419928430908,1005.0941421429442
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623480695109087,1.5795903561149882,0.0,1.2014179811379142,0.0,0.0,0.4599798917375887,2.10398219479448,0.0,0.0,1.1383556734346565,0.0,0.0,0.3171150017645843,2.461090037041566,0.0,0.6514344481720185,0.0,0.0,0.0,0.0,0.1992936416363221,1.6164866031147689,0.0,0.2745581017504588,1.0743470939021391,0.0,0.0,0.0,0.0,1.4392689615555108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7785050036053063,0.0,0.0,3.6219952647244735,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5780211927601256,2.9492484230142275,,0.0,0.0,0.0,0.0,0.0,0.9711756072237472,0.0,0.0,0.0,0.0,1.2561815778004812,,0.0,1.0546459803518742,0.0,2.3817254194274566,0.0
solar_wm2,49.63376651480468,78.02666457176339,90.49612877387888,67.82926876992295,93.12771620069032,15.172969249098912,72.16229051489437,131.55411155125216,100.80430658221046,84.56876799067334,139.79073905597386,158.3095639328282,66.92820997337208,219.0227550010337,133.80760817518075,157.60231114387076,188.3917346815076,185.958293410798,196.43144293857085,120.95230697785566,102.50760125758876,203.1052101552501,22.447852034096627,236.66160796291817,160.21079312405817,259.03386743633234,250.48523194651776,253.3482790058712,329.62144001262527,363.4777554513274,430.8119213509849,320.58673756496984,355.1619116197433,331.6516584639922,401.6240186384784,345.6944877909094,355.61845124601746,300.2335533689197,384.9344944881673,450.0138227270537,390.2924555424346,577.998986131272,474.4281469025132,360.7714036391588,449.5345766359936,438.9664267644494,530.34966220284,488.96801971389976,409.99334450921305,502.97007732922896,454.2797089007592,404.07580594088006,473.549401461091,480.1442761033588,464.56122186612566,433.9506551607234,485.48729786463934,386.6542718161209,505.43925023706254,434.03726281413975,431.0831219967724,478.0967687104254,562.1331942627219,559.2078308910807,449.78495501319753,416.5974938480367,345.27240689085727,409.68209558926185,469.30115838657736,372.301044456216,441.9720424616414,369.0171507361858,359.6617572165511,395.4074591651621,,302.92966681724283,298.8744858687702,355.74327312840313,,277.9011336719681,265.0592495223173,263.5670729188584,215.8057589440105,272.8687942432793,113.30933453241732,243.0305920750612,232.72959752332025,148.8069056001596,151.45718227862685,179.24652491176252,,163.14288471295384,131.80452105584246,183.82261700884231,138.7845970579372,90.9848790113081
longwave_wm2,260.7711000998078,283.3327330294261,289.3790412377735,272.2496340907488,248.1716749291116,292.8189548028626,270.8604346187389,264.2963969381878,302.1316064065867,293.0510574521387,305.595920352812,278.4148037472341,290.9281119408742,260.7191166718968,283.39379128322605,289.0440773939912,298.59095371755643,320.81758424727855,300.8549263210401,321.78275117714304,306.0337008700296,319.4642080707127,342.22181681480737,301.9441998156781,326.4975305611265,364.58689320315045,363.2545037832449,373.0394209393441,324.882347723192,390.1999896298521,325.7095238126981,407.74679598858825,398.2052664381973,381.6197610686489,403.2350490024511,384.096546965395,417.6294860010136,413.2988916512386,396.55374499958646,432.5660114515167,385.5243712507008,392.3354889621183,432.3169206496897,405.25700246144254,438.2142112227075,428.573560696845,407.2995580652552,455.3089655610945,445.4514902880755,409.7709319622307,425.3348156235623,407.1688943629971,432.8985564510805,419.9116992534847,403.8087954980732,430.87710556537263,404.6131397424453,429.634665724712,425.2261944477125,447.6197022659884,416.2098255237591,412.6896924483378,440.4181391106485,419.4726592278666,381.4134646560829,427.59991031243777,391.7058157720882,427.0085536825037,376.8005094959215,409.04467186000375,426.5021941617541,433.2705785477568,399.5303426809213,363.8628664733212,,340.56251394039646,363.8003818779728,369.32360266748486,,357.9948610564311,354.50433917976187,332.3851950012611,351.01667142519545,342.13764778002434,310.0873752507977,342.8873178828417,334.96672888998506,331.74913059219114,319.5929613787395,280.9986500439571,,315.5020814752812,278.74969010667263,246.0516702129122,315.75393500176926,284.33249228787287
surface_temp_c,15.35502181170247,14.934446235785488,14.80628892653624,15.886934331912752,14.326242648397958,16.14430071725592,16.213574405307778,18.073275982270097,14.351408385753013,17.796022675223504,15.697907331027906,20.0029053241415,20.007811819487827,17.807158811935917,16.648270759736185,17.102040555869834,16.93595903052092,18.42335189690248,17.954569265952912,17.342103873558237,21.139424267174164,19.26189306137765,20.71187882347707,22.19167265564352,20.104433744157795,17.75750154592644,20.366333961832883,23.106761791632977,22.96786292046448,20.845365196649663,22.26800127853021,25.341384716066703,21.57077180543279,25.607366316992632,26.135239900552826,22.366862590553385,23.75706260504517,25.87903349133845,26.440774575334007,25.40622291160521,27.86539099335865,25.87657501902866,26.795337832879987,28.46872662413417,26.628104833197284,28.00323788220448,28.14666434682973,26.31448546784753,29.32071335329269,29.48510685952343,26.813655092754345,27.61173785222436,30.49946504058247,26.664622995958418,26.98481226496827,28.41198823173292,26.14581853373021,27.243747999752635,28.25708917769281,29.25654401687703,28.67920121821755,24.23796336516484,29.124358788590737,28.800855025036924,24.69463327988557,25.756181936199507,27.77048012933171,24.56767227777557,24.263872851604035,25.49943033460284,26.413227693499547,25.436196511549973,24.21795762420821,23.78051054417691,,26.51257725910479,23.635328603891,21.846041260108443,,21.729767571015856,23.92901234093233,21.33173131804134,21.89433954117812,19.97095597019521,18.51077352218336,18.38452289164088,17.269758036330728,19.42624087427973,20.36450094799764,19.20517545766018,,19.726792481911133,18.3875113587752,19.69331395832623,15.459552533841483,15.415032221299706
soil_moisture_pct,24.59225984536236,32.22373396533432,36.64107325926791,34.610563328963,30.983105339806585,26.63769456198844,32.37300641803333,28.620988878110587,31.9198651972444,27.70001677592137,27.41173232380433,29.61343025413484,33.12500829393927,33.20776368573333,41.68693756484142,29.961249972191418,32.336133174981455,29.02714688528319,31.63320310353293,29.6284270148014,42.89589698058743,42.06934856850178,41.38950338804548,35.87974339513174,43.789810214986026,37.693660321377145,43.30325205669333,39.69916684216048,44.460774176823726,33.129035075774965,46.18400355960034,41.669961579685314,49.53253780780611,48.03542271250791,40.382378266630894,48.006243599917646,42.21523590605503,44.7816080431067,39.87261490801412,49.059276636719474,47.78762254168023,52.750887923900336,40.20746087667477,50.196071595501095,49.27227346835291,44.78166777758833,53.74171809973091,53.790324105303405,46.998515424612656,51.161475219651976,45.77340351635543,47.7233266921359,48.962023207849,48.755421651420704,41.706535285381854,52.35103268180504,51.66041067382592,52.2429622267961,40.15570972172222,54.68336549657647,44.84028750814895,52.77322110171678,54.86917409833587,54.72240375131869,52.96503832617229,51.40002465712528,51.85465032898856,49.223849485391305,55.357646084218366,45.61003434782458,45.85042811232947,43.48764791932378,44.63044250703086,38.5864330963221,,49.94184987447056,42.902367748024,44.67147182507798,,35.99148694267055,47.98793846087716,36.55758260317394,37.1683306624133,36.23258164290228,39.52171786396694,43.189281804869005,39.32083288337097,36.8436477604991,39.467851515643886,37.025611141134426,,33.667512449414275,26.402941799644903,32.20509239448885,32.992358637041214,26.31940016826541
ndvi,0.4123639828363643,0.3856427113516273,0.3869854088327983,0.3696922696437775,0.3181910442455223,0.2664882393314314,0.3892007871134358,0.4049235401087046,0.3891735770609125,0.3813132887271828,0.3636456779483398,0.4009255944619547,0.4100983005837494,0.421373769274125,0.385794836226056,0.3943801717308498,0.458621772662362,0.4656795773075484,0.4037739124337544,0.3918219041804869,0.4501930548106456,0.4671793641061355,0.3764108936422882,0.4259343668642729,0.517548924978286,0.5555846269882501,0.5936726757988778,0.5620001095283813,0.5860173482891475,0.5837735936151917,0.5320549932864191,0.6487997784232444,0.566214811339659,0.616256818200889,0.582398955780871,0.6911973794665377,0.5708123151055602,0.693100599308488,0.6807403521088894,0.6535377005958122,0.7164981994834637,0.7337330693616737,0.64848925108162,0.7263534171834759,0.7513215755317594,0.8252255833860139,0.7642026293308621,0.7109506859285458,0.7164883000043921,0.7235204963987946,0.7106709619571059,0.7144566198275563,0.7838587719213869,0.6932935707620863,0.6172918247417281,0.8039233820302547,0.7439978720475093,0.7931532919443031,0.7915854835260042,0.7003378890570823,0.6687130997241341,0.672422926423277,0.7105352577823273,0.6766530300794855,0.7405067664688275,0.5536807603752439,0.7719772257064289,0.7437980238022603,0.6887620431317201,0.6319011251222971,0.5968289631851006,0.6126575712092689,0.7116416586230108,0.7215778997345372,,0.7135226927544298,0.5702781806399592,0.5412650163158118,,0.5779574352124257,0.5887094742889051,0.5662216204229972,0.4186615477280557,0.434668479171081,0.4109863125504707,0.4528417506144537,0.404114910320256,0.4460750914206414,0.4228352954115471,0.4806992853775892,,0.439230092068098,0.4428046930691012,0.428838636150185,0.3886352423404148,0.3297732959762417
pm25_ugm3,10.898496849867614,13.684156798375165,10.78554373108569,10.282702781936502,9.31076608891536,15.822321966938112,9.595543245441316,9.819303137193035,12.947195879208842,14.834641879257507,12.136243891476452,11.36687533012941,14.356210399747546,13.55394589360047,14.453077288984453,16.294899719276117,12.36964043802732,15.070660756201796,15.93109353361018,16.418986054407718,12.265483815282932,14.207493822591234,13.924594600772142,13.14061444837897,11.62999566787268,10.51752479167133,15.60534163574222,11.78793714099462,19.206135644547675,17.22029884560677,16.046573707443986,18.204739296430425,18.235924345381704,16.914394589463882,18.965373918953222,12.30537121261391,21.26708332552456,21.105716650894205,16.885692240600136,17.72280139114193,19.350751667716786,16.349996413314443,16.44568538840143,15.588288983041362,15.801985651240775,19.80749419940749,20.69177586677817,22.69814017118444,20.630293964849947,14.103045554353113,14.372094126932708,19.34258422163837,12.515833184185537,15.71352528924634,20.72861467482717,22.870460056649748,16.891563505984237,19.409040387537672,18.538068693641463,23.450087389155502,16.302439667752374,24.59446701559289,19.98052923423885,23.96624826915517,20.81233532013093,19.89817845801256,17.324008858309018,19.67607038765158,21.20657598623928,12.745839513085391,19.9516513736386,19.273610832388574,17.775887812723827,20.17812018452664,,15.666159816776997,20.83227698352385,19.693982706950983,,14.335716997008998,14.680880360594134,10.250233665844348,9.361922673156185,12.781981409394136,11.36987707451533,13.974347332058906,14.063033700470038,12.96579259922424,14.673256472100205,11.590775162566455,,12.368300668955838,14.291228656854354,15.622377959404172,6.634924398845026,19.18304756240477
pm10_ugm3,9.705488928673471,11.100843335349758,19.556120253441755,21.751077577221004,20.22279892748177,25.88377770181835,12.796280607611244,16.46976740166266,17.554154615064057,21.628319301544195,15.744028881482016,13.66192895821752,17.671712492819914,20.86638544219957,18.23662655134809,13.128675072312037,26.88985685655885,21.228367661151044,22.98704031023704,26.326639290173794,22.58042751409921,18.91696241336484,18.760427192970106,22.06317265298096,18.18531964282464,27.02510230062847,29.21063661528628,33.95106275559234,26.760464070822987,25.81372429306357,23.616507868944247,25.69028210679849,29.64888586941925,26.35010669483047,32.785493931344945,31.44335858811808,30.775741341112106,29.8798907094721,23.02396091626355,31.8287469572529,33.813886616549695,30.2072460658766,29.050592998244976,25.838532246272024,30.250937577863525,39.83750555687586,28.090145314287422,35.882289757190165,34.66801474868474,30.876374812296746,33.12734767694939,39.33573513833046,25.74136617357699,32.595978217379404,29.9182087223235,34.34691638004367,28.19761456696985,18.89776289628788,34.87846290014531,31.49037056646312,26.06615035508761,33.31021397681542,34.817303723403654,30.763188997526367,28.53942199003413,30.39098045663237,28.974876265781468,27.64356687905944,26.87083832210657,24.32914580297169,32.24117996135864,22.984889598959978,27.965454493107767,18.406827691077574,,28.710934157245177,34.857690084924634,26.68436858066092,,24.64883453055878,22.07214846114871,25.92879173304294,16.92514344207072,23.832862347063795,25.51856637377681,20.2493262639441,17.407776556882883,21.660647422183544,19.298522920978225,21.508184458335663,,14.498037583082969,19.08991066759444,17.808669919700563,19.60951954074913,27.08053647161252
co2_ppm,381.5625228059258,395.89898234461975,380.91949261729263,406.7831874507689,402.704730443006,388.7180310979036,408.7108140311639,392.0375175722575,410.0251747368018,394.3767347191329,408.1340226664533,389.2815686914231,380.76914921591526,403.76446717412085,394.2172806530213,395.2359851490999,400.811238234599,401.8590291288879,403.63407337138375,391.6016912900277,407.132255096091,402.6391204702337,404.7944488723456,416.1276796020182,407.6885526534576,409.6751867659365,423.32307787146505,441.68036323817046,425.5389112661174,430.9454539276194,426.5050643817637,429.1617204839693,429.4206242534885,442.2684940994304,454.0936945146461,440.4080816157132,431.6513867354928,448.2689466267869,436.2022877827206,437.1837945802421,428.6682054468105,449.5691063436017,441.0436668269064,453.8663232680199,448.0809451007404,426.7266866557899,434.6207460325669,442.5241536742682,435.80301974615503,443.7162585724056,442.3373017750854,448.8254694496915,460.6542952515177,452.0298831371521,438.5995904913622,445.30454760149394,457.695348124448,449.8846803908597,443.00234345874657,432.1542994722056,449.3949631270867,458.4476254363629,443.41913600244646,459.8429916575605,424.3443311154747,450.9897163315846,425.5901100309212,445.8496643752786,449.8084113172581,433.1842526022616,433.330673581799,432.1408228986804,435.861987437384,426.7123875122725,,440.1282067976065,420.9151445469543,434.3399485576121,,411.85157895008,436.7811848023274,418.093532622628,402.66208282674825,422.88406400656487,414.3509269799779,399.7542777062967,393.4024940531165,420.9950897230539,414.152380886202,404.08138390008406,,395.1512884108852,417.5323706857401,393.350690669507,391.8046146347944,395.3739373221309
no2_ppb,22.999191125522863,19.28589261135745,10.133540588217093,21.325934004444107,14.609252220255636,13.498135409720865,18.08706043138862,19.421945924312325,20.32830675328876,17.237162872925264,17.83181947978589,18.860505837661467,19.68978392194116,21.07623518549129,18.826232913238456,25.728808212217736,9.812562169761677,22.81520194560637,16.248910499470462,28.23994558786655,22.42393135608011,20.57299296469312,17.300277232363513,24.83714422228968,24.789776384121577,26.552893245186137,24.154621438335568,27.485570129614764,31.8184530291292,29.78279904502553,22.2037977529442,19.25725740309222,32.61572712845579,25.45041576478523,30.140353352569228,26.92456171287837,30.69528827291794,22.997934898752376,24.481689650757488,30.271921138517243,37.43167162595911,35.778922868007086,36.348226701863766,27.372996431921305,27.18447572401649,30.62875744286461,33.23154162568392,35.97445597326967,33.468043323771546,37.84310630788245,36.56114038231727,31.848429000161023,34.9315614400147,48.93425810826946,42.84835391576401,33.41855070135794,31.08477065913092,34.51366104927028,30.996879942446647,27.767461557614944,31.16705451446801,31.12155081882064,25.72257172992884,38.70331017723528,25.993787566887548,28.947870826142143,32.92232206688456,25.37953983584768,33.98199139643994,32.62413200257978,27.36672845069277,29.430101234225656,36.661640889301545,29.34375541668092,,27.06676974686298,22.95594554054453,30.765287686540187,,23.704918914651923,21.230834900350168,30.44024983670059,18.854567563492505,30.23667212233877,26.66268419098175,19.843888801359864,21.816813571679017,21.05225990871537,13.802396431163736,18.685094253350822,,14.394035898893932,15.831725678167183,23.088032119981307,19.571607235990488,20.282479450027022
