variable,nan_track_000_loc_000,nan_track_000_loc_001,nan_track_000_loc_002,nan_track_000_loc_003,nan_track_000_loc_004,nan_track_000_loc_005,nan_track_000_loc_006,nan_track_000_loc_007,nan_track_000_loc_008,nan_track_000_loc_009,nan_track_000_loc_010,nan_track_000_loc_011,nan_track_000_loc_012,nan_track_000_loc_013,nan_track_000_loc_014,nan_track_000_loc_016,nan_track_000_loc_017,nan_track_000_loc_018,nan_track_000_loc_019,nan_track_000_loc_020,nan_track_000_loc_021,nan_track_000_loc_022,nan_track_000_loc_023,nan_track_000_loc_024,nan_track_000_loc_025,nan_track_000_loc_026,nan_track_000_loc_027,nan_track_000_loc_028,nan_track_000_loc_029,nan_track_000_loc_030,nan_track_000_loc_031,nan_track_000_loc_033,nan_track_000_loc_034,nan_track_000_loc_036,nan_track_000_loc_037,nan_track_000_loc_038,nan_track_000_loc_039,nan_track_000_loc_040,nan_track_000_loc_041,nan_track_000_loc_042,nan_track_000_loc_043,nan_track_000_loc_044,nan_track_000_loc_045,nan_track_000_loc_046,nan_track_000_loc_048,nan_track_000_loc_050,nan_track_000_loc_051,nan_track_000_loc_052,nan_track_000_loc_053,nan_track_000_loc_054,nan_track_000_loc_055,nan_track_000_loc_056,nan_track_000_loc_057,nan_track_000_loc_058,nan_track_000_loc_059,nan_track_000_loc_060,nan_track_000_loc_061,nan_track_000_loc_063,nan_track_000_loc_064,nan_track_000_loc_065,nan_track_000_loc_066,nan_track_000_loc_068,nan_track_000_loc_070,nan_track_000_loc_071,nan_track_000_loc_072,nan_track_000_loc_073,nan_track_000_loc_074,nan_track_000_loc_075,nan_track_000_loc_076,nan_track_000_loc_077,nan_track_000_loc_078,nan_track_000_loc_079,nan_track_000_loc_080,nan_track_000_loc_081,nan_track_000_loc_082,nan_track_000_loc_083,nan_track_000_loc_084,nan_track_000_loc_085,nan_track_000_loc_086,nan_track_000_loc_087,nan_track_000_loc_088,nan_track_000_loc_089,nan_track_000_loc_090,nan_track_000_loc_091,nan_track_000_loc_092,nan_track_000_loc_093,nan_track_000_loc_094,nan_track_000_loc_095,nan_track_000_loc_096,nan_track_000_loc_097,nan_track_000_loc_099,nan_track_000_loc_100,nan_track_000_loc_101,nan_track_000_loc_102,nan_track_000_loc_103,nan_track_000_loc_104,nan_track_000_loc_105,nan_track_000_loc_106,nan_track_000_loc_107
air_temp_c,14.86085377289008,16.78654157835404,14.09277041128244,12.20434579453078,,14.86655191813285,14.818211810202664,14.81686935731958,16.963271983604624,13.601409693833354,15.539851226335996,15.575358797221025,14.1987553850219,19.0326101818506,17.79234550307122,18.792302068353752,16.373827941353436,,16.65596487115111,16.328739209126756,18.67290370193588,18.791770375709422,17.864054255664584,17.920889229422308,19.918624665652008,17.359434653709922,17.864762953705636,19.85529872779788,19.68141924231869,18.986586444015668,17.42417089353075,,21.82767208621045,17.96182226526971,,19.362476639908664,19.94225906772564,19.548320753374327,22.875664095536468,19.59614834842798,21.081376273462816,21.587376057485105,21.51596342877933,23.35605691929247,23.56658045374792,23.0421443719544,21.656050356245736,22.807690269901865,20.922382480576857,24.45365548886343,26.493348440868218,21.212802387318657,24.45279380688256,26.721381643698084,21.342187365125028,23.57935187708868,25.780658496117784,21.79036810878425,25.017191892050207,21.2220819389806,21.032242645199734,24.05391319561693,22.92389430089005,21.51675552676357,22.67007332821956,,22.16502407105215,24.49399990758769,25.132376057306512,23.64590466774677,23.078341502569003,23.130292392931832,22.445748090898235,21.539471744953683,25.402968278981177,23.058535862518,,23.417179873788736,23.02363846575154,23.813841408853484,24.54046766344853,25.49527611846585,25.147846224002187,24.808044996839985,22.35096151761636,20.57038598133796,21.13909287776964,,22.36102613680993,18.096641469914,18.598973910652884,21.200388971845364,21.07206747347108,18.74502296558209,,17.21615705437876,18.54566769378142,21.260028130904896,18.27821610145447
rel_humidity_pct,51.15484275505106,59.5371942015012,66.2277497281648,62.67408503505315,,56.40024635105462,67.98624350834066,70.52080568402718,64.48727508259265,63.88268996553383,59.36096004860047,63.45666937176055,57.50284418263004,78.29676784048473,70.26822386406634,69.25900260752022,71.13323917996937,,72.64665141363136,67.9022794612087,70.58603669572405,65.27870222518087,78.87595060293708,68.43065829877777,68.4620759373735,66.77099067185551,66.58488863939311,79.06788371004363,64.52354480720044,70.57449654624351,72.98421994205162,,72.85274250491348,79.63853645278749,,63.75839484092052,78.75664892959179,79.64289466261316,82.77226350867495,75.0699817737778,71.93186900495,70.61896275441643,74.98105788243512,79.63550464101779,81.014863335232,84.35345508241626,68.994601037227,65.76603315733236,76.66114247891798,79.24924775401435,78.21499955299349,77.67140386024658,75.17805300558476,74.79873334171077,81.47634432361272,82.42757321496707,75.08788255655342,75.45342341447622,83.73269636897179,81.94761998913256,85.15193920376937,78.07808825439729,85.57503652785637,80.27244915456015,78.03909665164124,,80.77449419426308,73.96358243348777,85.09570018410326,86.02094140900915,80.86255945204381,78.16635069743535,78.88378017680293,87.64407396087076,79.97509987374256,80.7618858088786,,75.71782627321704,78.07925346957248,90.54516978826604,75.77583136403436,77.34180840542527,85.36675609036509,82.09265915600552,79.56097034679237,73.481107854915,74.4540035597901,,81.16951648129842,74.750433056812,71.59487680774023,73.40259558518639,70.66972885150199,84.898267277552,,72.48455410361328,71.62547745190223,76.77989246089446,73.85241518366819
wind_speed_ms,1.6880682355247192,1.8153706479383784,2.797546609119723,3.8711996852112094,,3.2667928887638262,3.1089633609732665,4.489344685230527,3.379834294982984,4.465938952632721,3.822112312437753,4.845697154172665,3.570830936952168,5.305742688533249,2.9998473922398934,4.840600786127972,3.9282488588108753,,3.189227886173706,4.216858403736973,6.089378532099079,4.236368003166545,5.0629812413551125,5.420030277458195,5.366531945577064,5.682290819125333,6.918508972410729,6.452362936799203,5.640528029749282,6.416022334271117,5.776761022716585,,7.147749846288189,4.556930649904469,,7.023459189585135,7.11137319170688,7.302725110721885,8.121636460878193,6.603292616991491,7.928008046262197,6.427330060461216,7.673905508620097,7.548652693815966,7.461052031066037,7.792022643834976,6.42406778907056,7.536786388432933,7.201065033083727,8.537608838953732,9.987652403039364,7.73206161776949,9.225343198907106,6.858749590960503,9.032767441103251,7.790277694569354,8.429990837291408,8.293558082111327,10.107726064231512,7.829444674304476,7.944064878558654,7.169326456003286,8.056734460024218,8.407544824461414,8.8163053054771,,7.811145716571789,7.743100355431924,8.499754615075917,7.263941380931971,8.866344903180018,8.410634498261823,8.781306793172911,8.630621891849962,10.4274613878251,9.107245311894593,,8.251083558902025,7.934717293493658,8.466361930413806,7.277612118854736,7.941009138252563,7.714793222700711,8.504070142124583,6.900978477416467,6.755578210169956,7.58997034795156,,7.588737789343867,8.307336972572127,7.4302471349301,6.888354769883418,4.9694225292549685,6.459811243809172,,8.244461433641618,5.736438562793569,7.249837585209747,7.307741828003392
wind_dir_deg,119.87906737370996,78.63295210821254,108.5408386638254,88.92747640671124,,127.59650490653588,98.8753644288858,85.3207338494833,119.08382728773869,62.65537196880908,96.84646915930142,142.24636482106595,106.59012134500009,111.63706164929826,125.63377659431048,166.3176574974742,149.69841574855155,,148.5223064230111,180.11287788900873,166.42808287994148,154.81803005477937,134.15798086671086,144.86676838544273,180.2359154309776,188.9515575449776,192.7231190152341,133.1717421041383,201.3814714263593,200.54681809396928,186.29791527923885,,192.1032636321738,185.8113593824835,,238.6816895547297,233.7361386818392,212.34153062707304,233.4665656814508,201.8971073581068,229.37761760274736,215.7477712290746,241.64849748959404,244.61092364424928,252.6037308406933,258.95271848640505,281.99713338834056,237.6413549349928,240.3480038747497,238.6882429278308,261.4200031605394,318.13425703119947,255.3190485398969,269.6845159197001,274.0879202501699,238.60672941483085,300.18066543053635,257.50390370677246,260.38325129179856,266.1298594819995,272.080063563056,229.8958565772213,287.9911613051122,245.81919961181987,280.4200860708765,,318.2967273929687,244.21279753470336,283.1147891876672,255.0208683613661,300.62885946032304,263.3108744097625,253.2364126962473,283.78365580559904,273.9192503688073,255.22025658507795,,236.70050848053768,285.6758029819808,284.4122611925188,255.77588904548327,277.282706142716,269.2030105241536,286.4442078585296,262.6300347649317,257.306477952417,277.44463010368975,,213.71736263427923,216.32917579820747,227.48102502391333,209.84607362272405,253.0825317493828,227.34986146254224,,197.5406038133457,204.1545721326605,199.39171566594183,196.04630407500355
pressure_hpa,1005.4778951723544,1011.7735684758992,1007.9207004632364,1008.2005881318522,,1002.7811592179814,1009.2502745226292,1008.5059148741108,1010.4148297039652,1005.574443415396,1005.2810462870128,1007.9812040172802,1010.5175596222816,1010.7174670470608,1009.0973039633834,1010.878976117259,1013.8208995139004,,1010.4705714885451,1011.3163582641528,1010.147279398696,1009.5505678531885,1009.8904416620204,1006.8422067691374,1008.8864348338768,1013.6864440963776,1008.5810248008232,1011.771614092073,1011.7282274802428,1014.9885505842908,1010.811203359743,,1012.635122368111,1013.5820393507222,,1013.5413393423096,1014.38185000012,1012.4186892486148,1013.2937757854356,1015.5392775477712,1013.1890599536586,1015.5359687764906,1014.8417181381768,1013.6271248414972,1014.3339004452304,1018.9590408998394,1016.14872428435,1017.9410101946698,1018.549235215688,1016.1901636570192,1015.456676043728,1017.3521560543348,1012.6796060277852,1017.4624915148996,1014.4621772173076,1018.4575256322254,1017.6842613552108,1015.222995208418,1018.45510316837,1017.9381970516756,1018.572387604868,1014.700874376884,1017.0817315614408,1015.2588852040724,1015.3351114563898,,1017.6261101292388,1014.4397028150336,1013.323055566078,1015.7714673319572,1015.2426522758068,1015.5937143662306,1019.9484075466208,1013.8811491436288,1017.5200497518564,1018.591775430768,,1017.9799422760788,1016.6211006825304,1014.216177135122,1015.6059729588542,1018.9900452634456,1015.0506476774444,1017.8692469416646,1014.2991493025806,1015.8239147199472,1014.4244691539712,,1014.9055713639412,1015.5942798731342,1013.7973149373054,1013.7794983352072,1015.4779790092352,1010.9154211548818,,1016.7470141447296,1014.2178513662136,1012.0093542683248,1014.236341435115
precipitation_mm,0.0,0.0,0.399127857233211,0.0,,0.0,0.0,0.0,0.0,0.0,0.3268414723098221,0.0,0.0,0.0,0.0,1.745705676539925,0.0,,0.0,0.8196632104298708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832776749177365,0.0,0.0,1.4563003151448843,,0.0,0.0,,0.0,1.651322384518504,0.598305645423796,0.0,0.0,0.0,0.0,0.0,1.6053491548354717,0.0,1.347626166449798,2.6619145075907857,0.0,0.0,0.0,0.769664784868481,1.301515818182569,0.0,0.3758663621065414,0.0,0.0,2.065804064498153,0.0,0.0,0.0,0.0,0.4098201661890117,0.0,0.0,0.0,,0.0,0.6067348892012445,0.2726379304527003,0.0,3.514731472222719,0.0,0.0,0.0,1.2868831855942395,0.0,,0.0,0.0,0.0,1.3687161015028502,1.0975843197548805,0.0,1.833993088997233,0.0,0.0,0.0,,1.39649191754805,0.0,0.0,0.3137978955972108,0.0,0.0,,1.5324584298858843,1.4604032529705366,0.9318212409307748,0.0
solar_wm2,106.7539267922976,127.19726392989392,40.114884858558426,214.1463650367197,,73.48763295430898,171.6718579622508,122.52715033206938,159.95242022203252,160.06413761040463,254.61113814725687,107.10127072807232,80.23347155159507,108.88911145809377,215.4826555576111,211.7943472201258,200.6187733619524,,260.2708671999324,245.9901390755658,189.4825891082268,254.2336043265321,239.6864004725832,224.93203869580097,268.98659722391744,200.01270530188376,248.81948148626,317.56175530100643,345.7700849176231,251.9180725437322,312.351873460233,,293.10583090484795,392.754252128786,,335.06491834528265,400.1103797422102,301.3509226111147,392.6446531200148,459.2918242117234,341.5998622492795,370.0922918581021,463.86471541423873,442.4053235076721,341.94672602868945,408.9386208745798,429.459420445626,400.63255395208887,409.23833675866814,478.2351462486039,374.7112209815401,394.8384695986725,406.205445988265,429.7848350671061,491.3801066919645,465.9062098537712,447.2356278603061,452.69164171604,484.6935955629736,528.1562827384473,473.9358777196907,389.4836975888245,493.641639560208,506.0117925826535,533.134504852236,,403.1215405456411,479.898331062949,509.2694552892804,490.0771494527937,444.5412164378124,404.553713372876,514.3972081658939,570.6180678088286,414.61157775566807,555.0432158235526,,466.29582555113086,432.0456863352368,415.1455803321928,455.1739206607893,558.8759609504948,364.1313530944154,460.7660171258997,444.2944084376165,456.44076828307067,445.3014413953619,,436.14315468653047,358.8170624216103,426.7913065693104,251.46064289049303,395.936546837487,286.8354264934796,,316.9392560697284,408.5858676107179,342.0515314114943,306.67686264644
longwave_wm2,272.64232557951084,297.9962889222639,313.0512471503852,265.0540798118259,,280.9231626907114,294.6520076395375,298.7078292313075,279.267469188213,297.7732317285777,313.6151277930202,255.8798585596698,305.9178420554504,290.15562322459704,322.4671347956694,308.96993084999883,323.88889010296543,,319.5472806690354,352.51786278939653,329.75972920329383,313.3280090417876,364.026258026213,351.4832698180492,347.54098711031133,346.8475528627431,345.9692659528207,349.69254451842136,347.790726716547,381.8883459816783,350.3999203522321,,366.3128084863866,344.3699944664021,,387.88523035478926,364.541662805096,354.4446237706311,374.6059357916264,430.6347346095167,384.9769080738876,410.4207472209282,380.43362861888505,411.22134002752887,407.6203584581738,397.39488919498615,378.5884372322117,413.6738185045887,418.1566013880824,431.25340864380826,408.21598962922855,396.7794220357656,415.1761305638908,426.16799402589737,456.5103335745427,433.4617587663606,447.2905232026108,408.9199586117489,417.2214759255425,415.1768743255335,424.4263328252623,434.72425040504777,387.9775041570391,427.7876788903007,438.4916702376017,,417.4943864723729,446.34737749654073,389.5603729856026,417.39073719038805,400.3795766309124,435.9677581431582,473.4024589131385,452.67056482957184,427.341816639993,403.2419403399823,,410.4255653175703,389.6730379932079,419.63338759263206,435.70072485982246,425.8262354054872,400.5348880931032,416.2254346054757,415.5453903146821,405.2545090100904,420.6017651238719,,353.6973918183849,403.4844156453224,393.7296301252521,375.7258242229508,393.2567566679102,378.3274438404322,,373.6010100766179,396.80355824978295,371.1681376424918,379.3259921379448
surface_temp_c,17.941547594682174,18.63956165035045,17.870060580138663,20.173203063426083,,16.965659103078057,18.36505920810723,17.512426825372657,14.608123660467053,17.270777531791936,17.925164893276303,20.96697048403845,17.311213877125553,18.141263987888216,18.4822713869774,19.749382665730348,17.38356625469675,,21.63552318778013,21.11276109195516,18.604078628833523,15.894240758401994,20.416432604200303,20.861547393022715,21.303999140190022,22.81913830398448,19.10265876500916,21.1631572077512,20.52502088977312,21.42851798661481,21.385251153316418,,22.461111543980227,24.12362898488207,,23.909216143800784,26.40205381540873,25.140298568285125,24.082235444818487,24.449127869151923,26.411445826875145,25.36558809246607,27.438530984135287,26.4384524733034,27.90431941254917,26.95724483074813,26.65929970004248,28.06729526149971,25.53182648613424,24.77685612123716,28.19814974692024,27.57202331869744,28.10575371076527,26.802208073171617,25.94200959486466,28.258807330775383,25.66010100165436,25.53216349457089,28.39213974241768,27.663312153576857,27.318163585419413,27.24605704395096,28.33429430623537,26.98457961832665,28.50729020028484,,27.72590971723532,29.565032507680787,28.619057492755022,26.90379718108443,28.25446847661741,26.157387763786343,28.489061998181167,25.60304727824817,26.697412711053826,28.667465336775027,,26.51805159230741,24.970149179155065,29.751765738176086,26.45951068691342,26.789671849098703,23.98374859219575,26.4060637452402,26.474240085356,25.97915031614174,24.43144192798309,,25.467956011590164,24.60392992213364,25.40869702630159,24.91621083265559,23.77436982901588,23.10545917257224,,22.999421498921983,22.632264116526848,24.4298180360846,21.60195114560153
soil_moisture_pct,32.014854585256984,35.76594372348684,27.00550571978481,32.8048138029846,,35.10578254336966,31.195151343573755,33.45480766146678,31.53146760554978,33.31616314989284,41.43259847163907,29.19833359491445,35.71301335159745,39.54751483123846,32.46789043071712,35.92803602295176,38.67083203060166,,38.48729941815649,30.668302617921984,42.48807653148665,38.49015738309503,39.16765336991101,30.72134839316581,45.24633569666126,39.17238984491911,40.95031679370164,32.5213912102798,37.919962005072975,45.07841777977831,41.18058716464077,,35.95906356421604,41.29176539151206,,41.41224719429781,43.32131358374742,43.33145236504804,49.13030455176197,46.4865989546418,52.91949449902316,46.94410338656714,46.49811135096521,42.073361743557335,47.6968308119897,43.81014997384275,48.78626374103354,45.59700888549444,50.59577853728846,49.65903033433243,49.19943718979542,49.5860621279238,46.361117311193766,52.68205060713302,48.837720876241136,48.95966566007859,51.51009967759424,44.943374455776734,50.7730705464,49.978084821234496,55.28455591234466,45.105049075927006,44.20050209297573,50.22468499872082,50.28502577396027,,51.86245412866431,48.540968498726166,53.43919676438454,47.86368177752557,54.11371294871893,48.46267994778271,51.406877748254594,55.819821275498654,53.86365892840438,49.784678847125015,,45.11888726890921,43.68600565728977,50.5399104053602,37.06265537731214,50.54533815905176,49.882198873698734,47.51506164844118,49.34380713842095,51.40313225417656,45.15858713993625,,50.4561265585046,40.2154779996951,52.908258702407934,45.60390529063277,41.35581928034512,51.76906610262467,,49.26803451362075,48.35666492337538,41.27646883549634,46.368269409033005
