variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,17.530330093018687,19.401256958298163,18.2835944796497,18.8760689917626,,20.84281123401974,17.487719554796662,15.832244295443957,14.839306110886984,16.50263766148005,17.828218049257316,16.960278488834515,17.172539873435,15.599178089916457,16.25370785211354,14.489210139086904,18.49118404772684,19.8254742798867,15.58508523702838,12.287625912206106,14.85830867037988,15.216309716776983,11.88879260431143,16.896895966761424,,14.42531328836224,12.928955823164728,14.602737978165486,14.850106496390582,14.657528715885476,15.169421996985898,13.72439431418055,12.77361926215072,13.943243072458207,13.860981955944707,13.3355128342723,,15.992485461005312,13.934935924008062,12.733626817791574,13.490187115240992,12.15188713911536,11.185984838500891,12.759970641280798,14.352701311627834,,14.29063543939551,12.123397819378742,12.452538663291358,14.265496494679663,15.82157892793404,16.12532352258499,14.348380639521508,14.944244587949605,14.054621547953529,14.460968840518523,16.696778486197655,18.65582360610798,17.509830895517965,14.13580713912723,15.861698090641228,14.35199046708911,18.635727760388875,15.43896468195287,,18.1497244595188,16.92794104748642,,17.848060019799707,18.301623233185687,17.08428861309127,17.686040431262107,16.920576029833743,22.465520491370743,21.47861023531799,20.28695080306124,17.383624341473254,19.264260215281613,20.929655918592218,22.40005239346753,21.573270646868394,21.97055232779263,19.5533573900992,22.63298388147365,23.695591777830565,23.596794151954235,22.505395408536973,24.46760433659533,22.16036228683387,22.974810444702864,24.61386398354201,21.65445160964429,18.940142873904385,21.64298636677878,22.61273542161853
rel_humidity_pct,74.04259720689892,68.71699604493976,70.24514822887124,74.02526023885086,,79.6415124220742,75.17041447838007,63.82153638431247,75.7342590277634,71.9811111035824,64.55036085626196,69.1453000216448,62.702502364179495,65.6889058477022,70.70690413352858,64.58938649307943,65.06087918990517,67.53600461018914,61.98675660695668,54.92863810263655,67.93958438947338,59.88856456984588,61.000684051991,62.901655231426304,,61.40446095117069,65.03510309152699,63.78292971019827,67.22267824233874,57.263284304923005,58.65771593687768,69.18911054948798,50.97605757874104,58.52276459886761,59.50297257559089,67.51882882472367,,57.788811364705,63.04525502523419,66.56621909309828,58.29975803903403,65.33747863305645,56.81187423360996,60.55249016016253,54.72336055337209,,54.21208268859189,66.80513636509346,63.85992120513944,60.867232128250905,69.36219079988548,64.38459039795205,62.401082315679176,57.46206582838302,60.12289192854601,60.20430183184076,63.74827112105649,61.03649165648826,61.79153448872148,63.77881765409097,71.52062305668528,68.85481483682969,68.21147466278524,57.01860933549126,,78.37131993555512,69.513176873683,,66.21060641413301,68.91178592954691,74.56192846620056,70.73621314160481,66.58891181381952,68.76636439882832,69.89557598916564,69.37071737267682,67.75774829731643,74.7398750377837,72.32024531609139,64.67996004468472,78.53914283738692,71.25371857223516,80.77970525272424,76.97209512555375,81.5301341734412,80.70474496622104,76.73589684899434,81.4989382580327,73.52234617160896,83.69994103067643,90.48292808870296,70.46387323702527,72.43059724955735,75.1804480976436,85.14756639263348
wind_speed_ms,6.587083640902271,6.829288147217467,4.812290235368962,4.4211289289326094,,6.753994735610377,5.792184059796222,3.973912692806256,5.068137603336278,4.828078561746038,4.778171071111468,5.774259361700473,2.7331028068818712,4.07281162746561,4.885372991158077,2.645515924315041,3.861856343089624,5.12640340329198,3.693641608040722,5.967219880588443,4.412764252421015,4.349853731259309,4.06853794190952,3.04330733651612,,4.024827151614358,4.574199287442849,4.419367668038436,2.5462269145018355,3.237810594923138,2.4468511846582834,3.900321071475672,1.984089936808764,2.49054732319728,1.700160028860532,1.919760986152701,,1.2446008080774005,2.1977760123491064,1.6398541534062177,3.4271144892152274,2.619848066698348,4.416946962992764,0.8406080604432797,4.540849093592999,,2.587238611572245,3.668213051401472,2.3092106605946894,4.296619952293059,2.5662406975801653,1.7514860931171914,4.379866494649488,2.4342684698336448,1.9914316781075407,3.433738551643686,2.7368556409562905,3.3308630306059133,2.679276375508928,4.8548329376588,6.538400671029175,4.298480728855841,3.549701125366182,4.398295287910491,,4.365323959726366,4.734707136347216,,5.139327445114303,5.418026883534722,6.248959793330514,4.092410712207842,7.142691717897989,3.5585565552735616,7.449326148252337,7.277120424272249,5.4164331247813085,5.876023697527538,6.800493121826543,7.151235878017296,6.443873758290525,7.344328047264016,6.307757221073933,6.990256772433248,8.372751076763738,7.286806661437184,8.195585598054203,8.472129253381231,7.792157908825017,6.698251984515709,8.277668565042083,8.13330248500212,7.025184993279474,7.315691479339208,6.938733134836599
wind_dir_deg,217.29899611160155,187.802565428426,189.0650545430935,199.4210716669792,,196.25564986037924,187.630444501229,129.9280812094301,156.28326649042626,173.717460868043,137.14671619187257,143.47315226959148,165.9382312164664,154.6188366201642,87.60069453428522,112.5300578513455,119.96460630967826,134.89518462473794,110.9921793103555,134.19972476469843,91.43908271516258,121.6975374288325,81.42267862267863,138.36011587203478,,138.17126465512786,137.3619438450976,130.944929288966,93.37196216014944,92.84953355119882,78.19634926394586,111.61340529861104,93.3949976456253,102.1526238279588,67.95975645576834,92.95745899155892,,63.14537160106113,69.42250926592254,131.45801795089824,125.00737400465792,101.82206777374329,141.89101472931128,84.03667609436076,105.13460609172198,,44.95437386189431,79.35495670094278,56.56140575776858,156.94902419652578,72.74754482405694,89.27326296156636,91.4402328112089,87.59318318492882,122.6680943795401,112.51670948469508,136.88348243340374,110.0440467434489,115.65827786392428,103.33280900550008,140.33136570819966,139.37379160696855,147.18590229668092,117.47014754121813,,179.85180323815368,145.96343580059326,,149.71541943994254,149.0820918177018,170.7416721157138,129.97366748606237,181.1888831302046,183.98022750638137,192.8860184174113,196.0266645880136,176.49891055286642,210.9549823315641,178.83379950443765,210.59272317267707,228.38485660214235,218.11478357142,230.29802458772127,206.6148010273913,224.95562253189183,222.2963423831996,221.6993287899042,223.4786988178864,270.7214620443912,242.9736682893004,242.0378711012924,251.581279666332,266.1282640284526,245.09564838439573,250.1452437410273
pressure_hpa,1009.4658945634384,1011.888870820986,1010.7148338367372,1010.542168428136,,1013.1244796997518,1006.5437457068372,1011.7461251403604,1013.9951052266532,1009.4982350691994,1005.0930534977014,1011.5559712799108,1011.6544725770189,1009.29665935082,1005.4567137830608,1007.6699805333004,1007.8340673086418,1006.3050415291472,1009.9069083872772,1011.3841278333028,1008.3495939529032,1008.8488034680672,1006.5823659809412,1004.9564007767452,,1011.4099925833128,1006.3663116149396,1006.8462479791827,1009.7468846856534,1007.8592768307605,1009.9315369815388,1004.6899142929764,1009.321391542966,1004.237971022416,1007.275816937653,1005.2243989059403,,1009.1521467110372,1010.3483873889872,1005.602635732048,1003.9875869717168,1006.6904526990616,1007.4602999929618,1007.3717186585584,1009.7765680916998,,1004.3904094714002,1006.5984480873136,1007.7870451973783,1009.2467392112344,1004.849052004687,1007.3509161674348,1008.4469770927376,1008.8221321588176,1009.7956181663084,1011.6374119870212,1009.4149350373814,1010.4126192655305,1010.9603136356418,1011.13669843281,1009.2897389205714,1009.2580730384452,1010.726736017646,1010.1436985764472,,1010.7097640994388,1008.1839683591454,,1012.990422710224,1011.8666374380476,1014.043899890241,1012.6961221490938,1008.4870246853102,1013.6685769263304,1012.8139191565398,1015.3214193364524,1013.4664866085895,1015.0012523053974,1011.337539104864,1011.3843023660004,1011.596534333744,1011.886437821367,1015.7471489807264,1015.867781527768,1013.2276620009294,1014.9082746746286,1013.8026421115316,1014.8475961526656,1014.8580489439106,1014.0648444185622,1019.2481859352944,1016.5276961039402,1016.554837823115,1018.5459814501356,1011.8748135514062
precipitation_mm,1.18361408538619,0.0,0.0,0.0,,0.5998613609489238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067665168410274,0.0,0.0,1.5852783762455445,0.0,0.0,,0.5764728903256545,1.1970154837614264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6337855993006276,,0.0,0.0,0.0,0.0,0.7071933675951099,0.0,0.2032272955217567,0.3212444973761676,,0.0,1.1160862438442014,0.0,0.0,0.0,0.0284476215801887,0.6144717629319023,0.0,0.0,0.3543208061838668,0.0,0.0,0.0,0.0,0.0,0.0,0.9300104981814732,0.2325268866004051,,0.0,0.3685695006804255,,0.0,0.0,1.1615643353462723,1.1333493539352717,2.2075522341243907,0.0,0.912648071791365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1072799059983924,0.0,0.6694543664220879,0.0,0.0,0.0
solar_wm2,227.43627444950693,241.518279632291,236.26697878879443,289.0108825340652,,232.23156910427173,218.03182351730555,194.4490551884745,223.27446610534267,151.4812583793964,243.7533685349449,194.1015440705356,172.50064339422923,182.615048237335,100.80875917728947,169.84355029526236,198.2168332824978,157.57994442925616,99.22263214170462,260.28021029900617,46.95407139800028,75.12623836717373,128.02612658011031,76.14403902859999,,112.02253610129044,77.55775649929332,55.76010931070864,104.05141936063336,134.0617867959483,104.3367900712826,102.07850027094968,100.92022787144424,118.50685643025427,145.59115992115898,139.06382072783137,,45.09749366070268,31.89419448792721,65.74728174145184,105.0870001913104,56.73935457682832,130.4769556897096,110.9004796472246,127.95588925092142,,31.14917503523832,115.61167043277943,47.39096235956489,80.34102374685263,79.57446833629714,79.16019171113703,125.97691263669104,134.9492141651448,93.15195319350326,159.31741954264115,172.08317086289685,112.74854123260212,104.17368922312016,196.56913423615703,114.9009001768568,109.04030221691464,150.93618242517394,161.3080725876302,,255.25026220419863,93.1995606903597,,255.4609638445268,210.43228553708863,188.91459243387897,190.38324169877407,286.78777153449806,361.176821653717,295.3460348727367,281.97038352302275,348.5955887619227,314.9364554167712,343.8568323015416,398.0447423312091,355.2989659192275,383.0513027682569,395.6504126876488,385.67818936305855,409.25593046510056,330.6946444478161,420.2590538886069,451.598813264687,416.1545651244952,422.0896161759711,389.8908759766081,408.9227733517432,477.8463201132228,459.856864356581,494.3494351017784
longwave_wm2,393.4092098250006,364.7712104195114,316.9519135677894,305.03484430181584,,328.7622742374248,348.7314817003448,327.6788831725909,349.652420738428,343.0553099540855,303.90029668550204,303.50997086803625,316.6665889453338,332.35215869101245,304.9647170880641,268.35438715302087,302.75459797360435,285.48633943984095,299.0809253062821,297.9054162231631,257.2647285142904,294.54813809314555,274.5393420499979,279.0804964118889,,305.2830826946676,290.3398478631036,266.11263627265555,242.0008072738141,270.50318924007445,306.4223409758085,261.83140666742014,283.65621962268915,271.14862411717684,238.88631206833367,277.6640853659101,,245.5689541897264,286.45625275808794,232.1367820770472,261.22557319640026,260.8241106177304,277.81602142205645,293.9108537728519,250.4594599731437,,239.97107112779472,277.82020454991226,266.9472255952706,292.46747155621864,298.951848208462,314.1513819547517,286.81557401464784,282.78004008689453,306.7367190680966,284.2445666381064,296.7552774632643,298.934316424988,284.9288414342471,291.70209420795754,296.5726910225748,300.55475951873314,291.74164954267286,322.33324246819683,,307.60272885782143,330.66553562126165,,322.75672885387496,356.5374326394806,322.13578046530023,380.1957333910996,355.52029815347845,353.3513393884641,357.6536447213367,357.3326708559213,363.4089897219309,375.8738910325396,360.511228851958,394.79981704712,369.09859950278167,405.0412922676815,379.07467236122926,345.5282577037613,399.1241965539757,414.602578269514,382.8334608386208,410.2693585036341,422.48602952086566,411.89586097472807,365.8384188075317,397.3696753125116,422.5692068983453,396.842814148129,438.4572451929827
surface_temp_c,23.41114190023872,18.78202521911952,24.981665509935,22.828111840360773,,19.9486695807152,20.008765783427428,22.131492489003705,20.63355329661384,17.800667365691744,21.147841173883297,20.877717839508414,19.39877892183878,19.119603064223703,17.68815343087636,19.748217785732987,19.90186804729832,17.416791956176343,16.240182477683927,19.244756374805803,18.589076857313643,20.12947927972475,15.42846721660663,18.69437068151608,,16.285637157981757,16.78429691801,14.986750632437523,17.746782728082408,14.948663152351688,16.06900524933654,16.809929075151622,18.314341076634527,15.888200938353783,15.87239033332585,18.09685978989004,,18.78452994533631,15.242732657218992,16.440949844869518,13.458829847733806,12.650655812757694,16.30465286957857,18.29353824874211,15.863927259498992,,17.357428675040605,15.338675029029542,16.9359856195963,19.251052829852515,15.098072375999116,18.27883034742586,17.08452404936926,17.631815026292003,17.861333562460704,16.40271947280019,19.434410943747928,18.83858364678283,20.354360244196023,21.210045091616365,21.80431220945509,19.9881294333191,21.85667022250228,20.47438960405656,,20.82927943714329,22.114711593775283,,20.62664044462113,20.620142175804027,23.77455080971205,21.38133044421279,21.042629763305666,22.59923962893584,22.63533111588524,21.08886227065712,23.15232841985718,22.43863760191456,22.11155747687125,24.098785743649785,26.3259607531654,24.807518382329462,27.96728512190793,27.59859876984858,26.02010967081808,27.14925391171648,25.32714113377416,24.52149273829703,25.098156861735266,25.66329186321305,25.07433718400984,25.60352679448881,25.36948651792399,25.341218415783946,26.103562215318835
soil_moisture_pct,41.93462932753433,38.292652219377096,35.000526638303576,32.68366540603552,,38.00315017504808,36.06239260130956,31.49582944421048,28.75203766773296,33.810584720405856,34.19098510303784,37.380201319131615,34.63938225277666,43.36379649192525,34.53462011124639,33.93735281748425,35.99177129995984,27.8625209881264,35.636032474151136,26.13128836369976,37.67668707838954,26.069427518371374,21.12774580567146,37.642857934811126,,38.6832810933504,31.67682433054417,28.135250873287827,34.59090507459564,32.00725919910151,35.001997888217794,27.406805252842137,30.84815631129061,30.46948805773261,29.726504513195888,30.63310755937165,,31.10563263403512,32.32408537773375,26.862418420544987,35.082358558885645,36.710276125216346,33.209919642731045,24.53385854307652,32.5888486997215,,28.232011238765267,30.64516679443485,28.761021587123928,36.02386977028906,25.46221151228544,37.42524922226843,39.718756243181474,35.51217697618143,29.68383724729532,31.65445532352372,30.48442542267742,35.54953096545535,28.58033456064308,33.54227190306532,33.171409558791,34.828129183295204,41.89990706363889,35.664138025793186,,35.36051498749466,42.29779113948408,,35.1109421931642,39.35283633558174,46.45405245681184,34.41978902132849,40.80853478590176,37.96647700288905,39.17591024638518,38.25480905361575,45.77675839047181,35.02549847328191,46.465826145498056,45.911555982449215,41.57687235092587,40.99126044767425,44.11223520400173,44.37209219201912,48.44802475710214,44.70931949923835,48.91429720918705,47.026981429752176,51.84356368311059,39.52540030412277,40.80221949331132,46.60815836413583,47.6806637824926,46.75044125926578,54.305541451819735
