variable,nan_track_007_loc_000,nan_track_007_loc_001,nan_track_007_loc_002,nan_track_007_loc_003,nan_track_007_loc_004,nan_track_007_loc_005,nan_track_007_loc_006,nan_track_007_loc_007,nan_track_007_loc_008,nan_track_007_loc_009,nan_track_007_loc_010,nan_track_007_loc_011,nan_track_007_loc_012,nan_track_007_loc_013,nan_track_007_loc_014,nan_track_007_loc_016,nan_track_007_loc_017,nan_track_007_loc_018,nan_track_007_loc_019,nan_track_007_loc_020,nan_track_007_loc_021,nan_track_007_loc_022,nan_track_007_loc_023,nan_track_007_loc_025,nan_track_007_loc_026,nan_track_007_loc_027,nan_track_007_loc_028,nan_track_007_loc_030,nan_track_007_loc_031,nan_track_007_loc_033,nan_track_007_loc_034,nan_track_007_loc_035,nan_track_007_loc_036,nan_track_007_loc_037,nan_track_007_loc_038,nan_track_007_loc_039,nan_track_007_loc_041,nan_track_007_loc_042,nan_track_007_loc_043,nan_track_007_loc_044,nan_track_007_loc_045,nan_track_007_loc_046,nan_track_007_loc_047,nan_track_007_loc_048,nan_track_007_loc_049,nan_track_007_loc_050,nan_track_007_loc_051,nan_track_007_loc_052,nan_track_007_loc_053,nan_track_007_loc_054,nan_track_007_loc_055,nan_track_007_loc_056,nan_track_007_loc_057,nan_track_007_loc_058,nan_track_007_loc_060,nan_track_007_loc_061,nan_track_007_loc_062,nan_track_007_loc_063,nan_track_007_loc_064,nan_track_007_loc_065,nan_track_007_loc_066,nan_track_007_loc_067,nan_track_007_loc_068,nan_track_007_loc_069,nan_track_007_loc_070,nan_track_007_loc_071,nan_track_007_loc_072,nan_track_007_loc_073,nan_track_007_loc_074,nan_track_007_loc_075,nan_track_007_loc_076,nan_track_007_loc_077,nan_track_007_loc_078,nan_track_007_loc_079,nan_track_007_loc_080,nan_track_007_loc_081,nan_track_007_loc_082,nan_track_007_loc_083,nan_track_007_loc_084,nan_track_007_loc_085,nan_track_007_loc_086,nan_track_007_loc_087,nan_track_007_loc_088,nan_track_007_loc_089,nan_track_007_loc_090,nan_track_007_loc_091,nan_track_007_loc_092,nan_track_007_loc_093,nan_track_007_loc_094,nan_track_007_loc_095,nan_track_007_loc_096,nan_track_007_loc_097,nan_track_007_loc_098,nan_track_007_loc_099,nan_track_007_loc_100,nan_track_007_loc_101,nan_track_007_loc_102,nan_track_007_loc_103,nan_track_007_loc_104,nan_track_007_loc_106
air_temp_c,20.70446120723225,21.52810205647399,23.202653124517106,23.35751412227913,24.84699329450956,24.39513961747909,20.457867536042432,23.586502788499857,22.489244987898257,23.35450864644217,24.32159262416372,21.66513757335316,23.84040021592955,25.92580678418982,22.185721349122023,24.292600571935854,24.865762879331665,21.183506414486107,23.569913457979386,25.689521960125067,23.79203033771367,22.067747359902267,24.12104316906655,23.048715945093512,25.529828481925826,24.618034730052017,25.89959614808455,20.59636791693184,24.29093815075489,21.655032765881067,22.277278594201604,24.66517624783843,22.27028482421249,,25.04532641827324,22.30729731939608,21.5079796879936,19.753244383551745,20.43441733923512,22.18957029935113,20.53044795731773,23.00925570152513,19.55934130121164,21.13033076973537,20.05675479694564,20.237222686954365,18.87599466541531,21.03757871833318,21.327784500736666,19.115365945486584,18.517320064209763,19.10781888541388,18.574302202765267,21.081178427678644,16.315700522095607,18.995695146302467,19.22042414148913,18.90877003940539,16.03361310082179,18.25592676710575,18.1750162326909,17.12589132675192,18.71971477746488,15.146034098698658,18.26393329981018,16.24031251699191,14.863068538499636,15.958527015597449,15.735736354985471,14.963325264201757,15.215885400672317,15.927702761405031,15.07588885378812,15.436752587160996,15.75323875790006,12.934704363794562,15.293431272547858,13.065929026940196,16.23995525847624,13.834116310796311,16.365175006657985,15.454951493168512,11.52123189664458,14.588047442750296,11.88632265093914,16.16936564361825,13.375675481296836,,,14.990603183741063,13.451704792149034,14.39485131141602,15.13357336293321,15.691499554753332,15.193215938622382,15.633390342218023,16.856865543790963,15.112696822486322,,11.713999295199232
rel_humidity_pct,74.38871265071758,86.09706310689819,83.4011261197708,76.5332201456923,79.19812117642795,87.62746750124657,82.77141612460233,78.13241315266694,84.44740401869953,84.15654802481242,74.59874674341334,84.26135810796167,86.20778903722434,78.41966509283682,79.2127136008883,86.54535511987066,79.89948463023279,78.44834782174807,87.20433060189127,89.33182771240186,78.48724120945208,88.89686923773252,78.46206224385911,82.22776247939834,76.60691153067954,75.8275582979125,85.14268626643869,81.48523983805778,69.40666349519643,76.2946807645149,78.17093077842014,74.2333933787427,81.7189523382811,,78.6974756843835,78.50208880223002,78.74605057293665,79.36179940887382,71.58637916876833,66.68543484359014,81.53267509922797,76.8776205462069,87.26453640220447,74.20455098125105,71.49737107676988,79.73892049296036,67.59211672693505,69.65849362633746,77.67884459698942,73.01056182148706,66.74244236438211,74.60617481786538,70.82287742337371,80.44209647871908,66.66943137513377,71.33672981116695,55.418430927108446,73.13693043019218,73.97014131129067,68.03885426574907,62.891537819464034,72.2299691970598,73.38105626776445,62.47457974486308,73.38151786601713,60.87778428196593,57.17289293384541,63.40075713455549,57.96904812598856,58.27889820356488,63.854155352827576,65.43165411691712,59.888973289991085,65.38916309689661,65.27171074823143,70.25647989629174,64.55112963312659,56.905167353462176,63.84483122895086,62.883474693289,65.33302309170595,65.36205373792289,54.00732081553018,60.88695057732508,57.76076868424801,60.56579913038872,66.003741153237,,,56.57212387266394,54.61399726167247,57.85556635319525,55.147761837532,69.37756939772066,63.038164120051135,56.79192303654256,73.69045354488065,66.01068111688143,,55.85502028779209
wind_speed_ms,5.886228274991612,9.07478647722521,6.321794305171311,8.171047150576225,7.796721048583662,6.761721781275634,8.192590154178324,7.710804832052071,8.017947931465814,8.863317978162595,8.628421424684458,8.331562290894691,8.916954895031186,7.6916401345266525,8.066573586129008,7.066923130010557,8.248877645969465,9.70429451711198,7.446754947225453,7.664459667555389,7.658884013486553,8.112927413413532,9.389868340090043,9.41690931281493,8.216580907747337,9.029477191786446,9.047226696845492,9.24332058616898,7.808058774476904,8.04101707546977,7.381664766891617,9.389053736628547,8.117074341891568,,8.505284331191175,5.6529383726836375,6.842562756416724,7.732137585624351,6.500829137089726,9.650839063050723,6.57475393976174,5.788661561263678,6.120142703247641,8.236382033350447,6.45252557162552,4.2415070933556684,5.937322110830192,6.790464881659753,7.684572431515329,6.109338846909455,6.543238961746794,4.660762641560058,7.415482849307085,5.4352557244399895,5.415811103939284,5.305765316414921,3.538526714913519,5.644293695083023,5.282427545930784,5.126953156400584,2.7391519614721,6.757489527225298,4.109272638056713,4.249027475754835,4.786798567739044,3.619799308291229,4.261787543243921,1.698514442728845,5.950214957245608,4.2134739959729455,3.376320806029999,5.129408108446357,3.67732978068873,3.5188158590454943,2.6217323748304726,3.1724447328992422,2.734093385641548,2.660549573343906,2.79888936346766,2.693539548667654,5.02261464469118,4.838815348643522,1.664908744420441,3.733572336214383,3.886790432963592,1.6073637474585174,1.5775775439846855,,,2.179785151899128,2.1802298936341376,2.938622928791196,4.366179748112887,5.940235500546835,3.745473840734677,4.93501921062511,2.871115930840185,0.0820411806229488,,4.318602867364261
wind_dir_deg,259.28472986046654,249.02423182671689,228.3325410231577,231.80550106776204,232.25111115769653,230.69029405266343,230.35336437316928,267.9992116163507,235.61919355478005,266.72738716923953,253.1815998687885,283.7026607994233,277.4760432710848,272.6008948165956,279.6030449139061,257.9431966043908,282.1986329584529,261.7644393430306,290.5764734050163,314.12333979441723,274.72886075993296,256.307596220119,266.8129066885426,260.2762507409903,291.0166549871838,249.75625303466845,264.95298329742326,278.96957326313475,264.6073653861824,268.6714725547111,256.9665295104234,245.0691984083407,257.5410960862104,,267.8247772485331,261.4199139567366,257.5493616389985,227.2688198149841,244.73884988678145,214.62119860455053,226.9343657401845,265.23333648591694,218.0813013236839,208.8807127349752,175.670544361154,231.96841348419045,182.2780186615408,164.66119912391693,182.51913567132647,180.36491654566328,207.3323158741526,207.349584460256,166.8862042553012,150.41444779830292,170.44735246955096,181.7497951282841,123.83000682872031,164.39772097143089,167.38494320311753,119.38395221524463,181.26873046530247,152.37173197232704,135.75819271954833,139.90965675736928,79.5251207149685,141.6145724458136,150.39717058337487,141.00078375134,117.44612021504474,107.73835133538223,105.53020345851198,123.53677413427624,104.32465277013556,120.51050692918568,107.47681964217846,127.273596852558,89.58294749748892,59.27067143140592,119.42406992458945,92.5787257011758,78.66330193973852,90.47225588433288,75.30093496908941,87.77750275313889,113.42219203875612,71.0803243628653,74.33122192642807,,,91.259851485569,107.00566072663946,82.59754278668052,66.9386006534435,72.08349250455956,83.44087149260038,97.4279022982862,106.65441592887818,106.14115236685883,,88.23525137160617
pressure_hpa,1014.6274883873604,1014.3001338900042,1014.79006331593,1012.481740697016,1014.561080408621,1017.9795241712156,1016.385281793282,1012.9968977081904,1017.6804513137374,1014.1277872303962,1013.6478030123916,1015.5648058243274,1014.1627951759092,1017.8489588165644,1015.9520153874104,1016.7254872355128,1017.362665643328,1016.40743051452,1016.2830815223722,1016.9478666059088,1013.2798752402174,1017.0927218323756,1015.7879271335312,1018.8686699954012,1016.9051179970415,1014.3871410865576,1013.933002130818,1017.1983542742352,1014.2133746610348,1018.4340675310124,1017.0770622800286,1015.6506196386598,1016.5254075421096,,1018.3338642328724,1016.3153129296196,1016.4065681290248,1018.706920580434,1014.0592499008832,1010.3402649872636,1013.327374560658,1015.371682434812,1016.979683438478,1014.7645349030536,1012.6432649351174,1012.7946686850726,1012.3400719517648,1014.6018404906208,1012.2404547434218,1016.681289524132,1009.3937821586982,1012.4311957181004,1013.2659110848648,1013.932423830612,1011.8402676453971,1012.074203417856,1015.4673587248724,1008.7945232974544,1007.7774561293976,1005.7696735122752,1009.599353044366,1008.00772304857,1008.6371170933468,1009.1409473057784,1006.2105008929112,1009.663935471795,1006.1390056845878,1009.4745817800358,1011.2592118254504,1011.0246799732982,1007.3916353098653,1007.2552623340345,1009.9172746617478,1008.2797854968478,1007.1408438362442,1007.180969443035,1009.1096296116071,1006.320809430114,1006.9256807736764,1008.3642420309462,1006.40359512001,1008.8343841240138,1007.7585951062192,1008.8064941181358,1011.0266190088784,1009.609330560422,1006.2839475242494,,,1004.3384597221332,1007.1967897088272,1010.6839672294152,1010.0782471066956,1004.256407970652,1005.9318021135986,1006.3062830219368,1005.9540790826338,1010.9963344305772,,1004.2859640298558
precipitation_mm,0.0,0.0,3.815628784668707,0.0,0.0,0.0,0.0,0.0,0.0,0.3896137544743472,0.0,0.0,0.0,0.0,0.5500165856156511,0.0,0.0,0.0,1.2384982344575592,0.0,0.0,0.0,0.0,0.0,0.0,2.630753658371809,1.3493760643152026,0.0,0.0,0.0,0.0,0.0,0.0,,0.895697324952152,1.4074018399179908,0.0,0.0,0.0858772044119605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019291412845487,0.0,0.6080202793521648,0.0,1.0779785474921018,1.1921518336816743,0.0,0.0,0.0,1.18298433501691,0.0,0.1442117317998374,0.0,0.0,0.0,0.0,0.2970735921238047,0.0,0.0,0.0,0.0,2.324212632880739,0.0,0.0,0.920962260134306,0.0,0.312393997530964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451153463560386,,,0.0,0.0,0.0,0.0,0.0,1.9370426081837044,0.0,0.951044337596962,0.0,,0.2414737392077696
solar_wm2,436.7487898605331,445.0508179277058,389.5769490926602,392.3044133420786,432.3400541632773,434.47366586011526,442.39103501532406,403.1751267767861,418.62965089277816,441.4048534282877,409.8153989310063,478.6791982516855,459.1583107135551,464.0629429910715,364.90143451136345,450.8245179804406,429.76634635876576,424.9227134257449,513.2441504398503,413.6099056515094,531.213058083635,631.4234183211026,456.66848700460895,549.1006813018284,484.80588894896056,438.55713482482304,510.1435609698539,421.8056852621912,445.41304954743504,465.3830443913005,474.0935203105738,494.012480315345,444.9097225543574,,439.2870505836797,395.5905849109237,353.8552946037986,380.4676478581434,357.50063688532447,391.28913976130434,344.0263018794516,392.1763328786184,394.892533741377,342.42752471382767,277.88208602983804,355.402179618098,291.7709696485846,271.78598623896966,336.6692582410401,305.39141827893667,220.76531853194825,253.3980807290974,330.0548595133462,257.0271527728828,241.648572740798,279.34644355748753,281.6771545995067,253.41935806073792,179.1682999115635,311.25989601282583,270.07885786911464,294.1555903201132,195.2115151101449,218.58129682926068,168.18928500528745,176.93025034120308,181.7043457192721,143.5444803325842,263.95657821054147,106.47894906056626,90.02239531829333,203.093209986682,108.023138341711,139.38310245193716,82.33809267580283,146.78426130143237,66.04293450323837,100.81176126131234,125.76674353664852,89.64516972921871,135.22447829959023,131.1568099879447,126.39488232961251,111.82010443145272,125.04653043978456,55.55598809004722,110.32952656881127,,,156.99512869692913,39.13780894167685,98.6401913587982,138.74148964553672,11.378128421702812,0.0,179.77564821399005,0.0,59.0444008677885,,111.3481932851208
longwave_wm2,423.9216418554071,407.7515497412403,417.63214668215335,393.7551221552298,433.4185204046224,422.787662249762,405.95479749193447,401.35908640899646,408.4601304809108,409.69218378167767,428.2469118564552,451.1732798791917,455.0570996021172,476.4343434521373,458.6668626788835,439.7351421566215,443.7246362284112,410.39692352765337,439.3179313234134,450.8134759169509,420.3755188240147,446.5109965165705,409.3563458366663,426.1670235427226,417.32359465026906,423.4666108610207,413.3543537056708,436.2911205711029,431.3126201450578,397.1994010032912,424.5339666613596,417.3465526615232,406.390867965712,,396.77671882641664,421.94518123485847,395.4772008905599,379.75853455650247,404.6113443453656,419.3667745046885,383.24796807588666,393.5508856195554,399.54748467817535,405.2289729775202,374.19568124322905,354.766396288542,364.1622109352921,370.66486478774254,331.50759825366225,362.76179500904897,349.3993257031058,349.63182974059333,340.14617805760514,356.16071671661723,362.0961404208271,310.0423615824064,316.0958554292762,329.26148407655063,304.3275961629992,321.6466694340941,320.7275855154719,301.97706794494405,309.4762975564128,328.82081395660566,281.169347739596,306.36437263828867,291.4512840936836,283.6233966038867,251.22888411095624,298.5314656282889,262.33352066921856,269.08900685569074,267.90753186066365,269.6191969601624,247.7638945097341,275.41627513008774,259.50756277865594,296.0483575917007,302.4909511757396,274.166288889313,261.1508573800397,276.6064590153626,284.55224857580555,239.8462448521298,281.0447248360812,249.5599733571161,277.1592810569874,,,252.63500494470665,267.4062476503812,259.80854717117523,305.2329404654698,303.0974337464996,281.0725943802668,299.1905274572174,275.9565930082491,310.46360974964654,,271.01864635262007
surface_temp_c,23.667480329350703,26.37443390351893,27.748718224478235,25.86949730772012,25.791012862010216,25.588179459663174,25.63208693164213,28.818200915868943,26.622279189167426,25.45103992924445,27.887470501598013,28.28691796578805,27.783719897283348,25.92278047081848,24.60680643138548,29.995329146480625,26.89494538723876,25.92186399734432,31.39715849054843,29.06427612624501,26.813898370080764,29.87778568084171,28.56868841906886,25.697512952279617,25.702459912658835,26.959325130879645,27.698811053144137,28.428449221783627,25.952888093908296,28.20683755475677,26.332717423020977,27.65319135958665,27.02307711617316,,28.96285986999856,27.37649297692806,26.333307448933123,26.36646312509384,25.31590479017729,23.69519387166156,23.50144228059652,25.69989439952624,23.06756246989288,25.470091291550467,22.71769382819617,24.15363909106365,24.466963868046417,21.48519349854713,21.65271944424491,21.9156347313059,21.5275413744969,21.30350407064472,18.657608213868706,20.521619952171413,20.0889108513102,21.603072675683944,16.945504619027865,19.866966897541843,21.293199169401262,18.85924450537204,20.4448933239735,18.79362479580855,20.446675401216403,20.122364906151503,21.164114157283308,17.266130012236367,17.186797899904516,15.213863422728997,15.815660932088363,17.380526993503157,17.184548157686482,17.455382350210737,18.74418461502888,15.79213509794887,15.994252078213243,15.476705001081283,16.544937425736265,19.107050457900627,16.025966754324646,16.05963284782425,17.78820117108197,18.348710398389464,18.02663280652484,17.17459965722627,14.721388095656131,16.364597309815892,13.935237652002982,,,16.67374566713717,16.068174965203344,16.810496244657756,14.7750813755796,17.303625743549496,15.679256010617667,16.82804579893244,18.76014735259766,16.58023694204624,,17.325602189170706
soil_moisture_pct,40.357928304662025,47.322370165718986,41.75904481604216,49.34542976624648,43.437586222990205,52.85207504605855,47.02629484671151,45.10714534762684,43.33682995792406,52.001163135467486,48.95001844595996,43.056213383097,46.03527216181296,55.69089461468082,48.50505718213615,39.0422817471347,45.83788468108225,49.89735707889848,52.026314294925086,53.10668558218964,49.75519761444059,49.05783152097396,51.75055224184819,50.560545357269866,52.23197009327791,43.14342467372165,51.36202672817416,48.89392237546334,49.91769482793503,55.26717688150138,54.877840714704966,49.99352540149031,44.97102736436509,,44.43047023478668,45.67917747067692,50.76454479054752,45.85457442256455,43.80298668359302,49.11837982196189,43.66768791663976,44.67351104026121,34.61408102352058,47.920860033823246,44.2630992729172,44.73745001550188,42.48597702907236,36.09938356297003,34.8907973265297,37.4363952315348,39.39366737528245,28.788019519881,42.226404914152646,39.95591581938906,36.28648960169296,42.83001771256371,37.74348697891049,44.11862370996765,40.469369989107086,30.740152547978745,36.06172660518814,37.81874002923862,37.80586456494742,33.78544974927859,41.023446653607536,37.744047821692,42.11854475250507,43.38696812220582,33.68554529817269,32.13556655259463,34.155370916775865,34.52712404144851,30.724642805229795,28.83740927447867,32.7843341801632,39.19915100445718,30.180495372127226,27.65625704995488,38.74010480021799,34.25521059958221,26.99602299032575,31.86134246842851,30.26787431622396,26.61873025381597,27.11345361435346,31.447383014698843,27.44949102572849,,,27.027262413979606,27.82620311116897,26.584144887320114,32.1183853682833,31.65278663588608,31.154807656589814,28.39418054021619,29.63663996293104,30.91660750533422,,32.08563579443832
