variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_079,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,,17.85297329710567,18.05022455674559,16.744419495516137,18.50827486478958,,12.321919476090056,16.50818565667031,16.795728474788888,14.460927155885642,14.653861581725232,14.615748485214542,,13.435174414673115,16.831992301805506,16.72110581512863,13.383245077726135,,11.974746106829386,14.585760812936275,14.217806227977906,,12.061529503791515,12.85848934066145,12.86309541879893,14.169183022065344,16.190462155813666,14.836262495955022,,14.252961744488395,11.593512462945466,15.7859475817216,13.316615426934986,14.751266812764047,15.684879551913529,13.95583845054142,16.62713047935764,,,15.735869500765029,18.51945087161334,17.177153436897683,19.19278940902891,18.13992096858888,20.9955104102644,19.82490435288798,16.984538341484154,20.12222423787763,18.49905531986596,22.03511695071394,22.02521988045553,23.17941972850141,20.95508157173638,20.33520480739103,21.193157384375887,24.186234576912803,21.742467677905427,24.638116372238343,21.86815980863648,24.51177521550393,21.00728705474429,21.71448241887855,23.94192048385214,21.798851445778133,23.33281095454653,23.702853180294483,26.737453518594272,26.266414913122954,23.168458403579063,26.18048545844464,,22.9446040132298,27.266196691276807,24.96294959712202,22.01411928305585,23.549895292457578,26.3003754419898,23.086266812058803,21.780652829264127,22.45976187127384,24.6174159311244,23.49947947057545,23.55611886915323,21.30036924569617,25.04639507979984,25.891232971687696,23.69852425422692,25.62526718684752,24.30580155704503,22.71234995285393,20.95435623512761,22.81271819289115,22.166480565208825,20.81117773839091,18.980338360041127,21.69881590959152
rel_humidity_pct,,71.13970319721471,64.08030388454348,60.66219436546023,65.6023306100277,,56.95380464572846,57.18071608546044,62.29869879912191,62.31770711197125,49.592241955040215,59.12339034117917,,61.171346104218685,58.10380845058886,58.26345550654379,50.53076377307958,,58.22352631148452,56.1281956805042,53.07285521646548,,57.81808814006497,66.24089745297506,62.69135625637004,64.0509599460779,62.913395744586055,70.14701018524111,,56.59856954871855,59.69211349779594,64.11370801933998,62.293625320855554,54.240137283231945,68.44882140172477,70.6227701609549,63.93064766827429,,,72.68166998334476,61.309183644041255,63.29815857598705,66.57175623425026,67.91046115511944,68.24625255667947,72.47698965912592,72.99195537657802,77.45399595625153,76.40070460885988,70.43728666226491,77.39257112473099,78.20164105222774,80.34920692990447,72.36498962471221,69.65335954372873,86.51116269710886,68.4709829168439,75.10773450280487,75.38870155004876,70.4442400839263,82.8603743445584,85.32228757459491,71.85982741977601,80.77230684472057,80.93739216102259,72.93290636643445,80.46114532067415,75.20653099749731,83.67537175302282,80.44765920390857,,86.41913747001566,75.65872548816633,71.71826530181477,75.58590458034269,77.29649323991943,72.55360864158499,72.46432632796856,74.10008215077708,78.35013022011675,70.62548202525106,82.5340242296495,74.86243013557107,82.66610993792068,71.44412437816831,79.14966569114866,81.71540636650451,78.68644201418267,82.69864312275344,79.97231032460766,74.89229367117316,72.07244518176441,68.23362749107316,73.80298419252935,76.89619088324285,71.95255807431832
wind_speed_ms,,2.271580534144284,4.982819031739519,4.833072972634448,4.593489387117574,,3.459158402757515,3.528317961305183,2.5414813417678914,4.682452687123709,2.072710315374957,2.9676118461274954,,2.8937160795186534,1.896438063126144,2.8998617106788123,3.5338402144118177,,1.4414792839434645,3.1785447664673856,2.630464825669955,,3.2219678186793943,4.1437887231890205,1.98948725226081,1.9286429283157336,3.4735701095312024,4.256506085765716,,3.058859209230689,4.706132360965977,3.0628775921935083,4.380121808575204,3.392695298524641,4.692606419494723,5.414791771755379,1.094796155223669,,,5.508397587093129,2.7715599584842048,4.972271655689216,2.329016469052708,5.529642455125138,4.465807267438967,5.482964630497054,4.728328017326928,5.641981464268127,4.833150944883969,5.179787521033656,4.930223040734703,6.3328831859289645,7.245842036286514,5.977220380005184,6.69230625735489,7.798108696236415,8.222299593208362,6.4694093294241295,7.925355490449322,7.630413568024993,6.654809284733441,7.794712290674591,9.74747691538148,7.4032606017238365,9.99397973784977,8.53638374156313,8.625409656146436,8.822089744270452,10.284640187727788,6.896933159049,,8.154321338149105,7.443196723841773,7.933731938677401,9.016188228373633,8.807722187994626,7.27624812066459,8.147336578318932,7.977021364837481,8.034331230758754,8.786387534688183,8.121806363965323,8.65369436014809,7.397037797263169,7.066922213403663,7.658103188197254,7.32011607605327,9.68625340261715,6.296279914325535,8.781716170831032,7.282112253304849,5.419674806600519,6.550706962336743,6.446098172794942,8.465594958192616,8.084910457683645
wind_dir_deg,,163.94352771791685,104.81622923430965,135.9993318120687,122.96817341960164,,106.51373593307824,121.297033690986,113.91890572074996,105.9001103331213,85.61951358021253,68.5404228482151,,74.27207351103219,131.27186707976472,93.27242442771558,77.1950431112639,,88.77895555688407,108.11685269106408,45.667323931426736,,55.29351262100727,86.98503296004175,94.4526814111384,97.91313149445013,120.41377848912023,96.6956222842228,,101.29397574371592,76.4963428515818,119.31370132189812,90.1537460333615,98.79380236304758,147.03687282916334,149.26787148861652,89.95836122097262,,,123.61460395576192,117.96293984034205,140.08492177875354,141.26958023813432,139.87707633317356,198.4507857346476,153.32352662780588,179.17529597146012,190.4699039003345,184.56817894939263,192.2802663927378,197.4121260801496,228.26919792151503,220.0394876562941,209.37774886064395,222.9583518618931,209.8270220441869,175.01802632651464,219.3586239122544,276.2157960667092,219.543081424386,223.91045485517327,238.07229025434688,209.15465427903263,232.70674853374624,306.60470282748025,273.0771036411824,263.59846647955453,265.19886305930754,217.99063613161488,257.7007949067926,,244.218212421164,247.98817845951783,297.11235301214515,246.7231728385701,269.6180493988082,239.0922944582485,260.2506425307343,298.20264435623096,273.09777993130325,234.60712728901493,267.80707214251896,273.2808590982175,269.5722765047609,270.78488764203973,223.0559237944272,262.21116800196165,233.60878937551152,273.7026022055477,234.15384510913552,246.87018429403548,238.0536693755565,243.81969174713143,247.6252641448192,227.12971824501707,179.72222615303053
pressure_hpa,,1009.6815183478084,1009.3073416379616,1008.7974177466732,1011.7965477966848,,1006.8188068737325,1009.0844994540552,1007.0135738280871,1009.7564217129204,1006.0697677368466,1006.010801652913,,1006.088806755174,1007.7668397914852,1005.119437598424,1007.1320430870416,,1005.660521754693,1011.5549618821776,1006.6939210328236,,1009.8447629491787,1012.5975922142997,1005.913001507713,1005.6308889648952,1009.0031974623532,1006.5635468363272,,1008.5774668992694,1004.920485221361,1006.8458266206196,1010.399011051925,1009.82069081634,1010.5185194609838,1009.5262709584316,1011.063239128162,,,1011.3424872266194,1009.916878980904,1010.4321643529388,1014.4000048126946,1011.8711240241704,1013.9930998571334,1012.3680384503584,1014.0788199598038,1013.706614468753,1013.2684007129176,1012.7612212315744,1008.9710079999044,1013.1060906731218,1016.8424589529176,1009.475645490982,1013.736758784778,1013.1840172304454,1014.4003841573136,1016.8786491961324,1015.7483219378028,1015.5112759378334,1013.6685145072108,1018.550089332585,1017.573327698476,1018.1325503308532,1016.208417817885,1015.9804005855908,1018.6724130135394,1016.4472163840708,1015.6705895242231,1019.6285488288842,,1016.9490229230788,1017.3677164137408,1019.873782722906,1015.179850400742,1014.5027444978762,1016.9243266939887,1016.6082128121344,1016.142471583131,1020.2255572582292,1017.0957127437338,1017.4509469911516,1018.4444402636376,1023.93778065182,1014.9604310208132,1016.2345276227728,1018.1494268174384,1017.2450733450604,1015.6064933545498,1016.7091509679632,1013.8740709969976,1013.3239120992132,1013.9965393578155,1011.4619040836048,1013.3466671690472,1011.9948778139844
precipitation_mm,,0.0,0.0,0.0,0.0,,0.0,0.0,1.3289111439777614,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.8974753653942062,,0.0,0.0,0.0,0.0,2.400958034397349,0.0,2.133068306508883,0.0,,,0.0,0.0,0.0,0.7577871107036326,0.0,0.1349191328824627,0.0,0.0,0.0,0.0,1.1278608371136736,0.0,0.0,0.0,0.0,2.383895239684936,0.2049859332514615,0.0,0.0,0.0,0.0,0.3318370119344174,0.0,0.5741596942252589,0.7090109340129367,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6043349962055027,1.4446019086684494,0.4465450616645491,0.0,0.0,0.0,0.0,0.0,1.6049417609312406,2.434254781653035,0.0,0.0
solar_wm2,,232.84836170246265,192.6332608140453,124.193213784786,161.5595656978686,,185.0932831692612,133.09348770494495,91.4803300878593,62.06143713705101,60.60783053429324,74.10342353833016,,92.88803487258107,217.29990399119907,97.44437489925444,110.82826408872114,,97.75789976899064,41.95283243123205,70.9549508892067,,92.1952393249453,134.7580621206888,47.2329863944512,80.04238760134078,103.60259018584128,154.46266560692106,,44.41580356301196,139.69846195398785,0.0,124.168550391929,202.63423707226,58.87771857393966,101.49291457790486,159.90883098589612,,,222.6556541938174,212.6324157670208,185.77739934380392,204.0074654956467,333.61789283078826,261.08816448889365,274.05390025309526,253.09326220102105,298.82764597814463,263.94114924564144,293.0324432948513,270.9438046596354,409.1806564064896,303.13029382622864,345.1296280684191,378.1272230729649,377.11257586804027,428.8683894770879,372.3181898211766,376.6024209865087,403.65554729307246,351.48711685039274,416.1227640357454,453.21519022554776,457.4192043801044,409.5112412493093,546.9709486024958,467.5005062829968,539.1645670236416,421.18160644379583,486.19087529363,,510.58462285304654,483.7533874590131,525.9433330300021,441.9746847271569,525.4380566246751,521.1842089725042,406.7230944824545,436.9883414431922,514.022093320164,469.91833003260587,407.37563669634,322.77951943711207,387.1950262284975,420.5439665564071,413.0442910025988,378.3465996863919,457.78054897486726,453.8232421191196,381.3210902120372,341.63586926761496,479.8577846810322,374.67631533421735,365.288897948425,386.7811242778529,395.5588584904215
longwave_wm2,,313.19051602946314,337.6485606456692,304.1005732648206,329.9450251162596,,297.15071354050417,297.02580571173803,316.9775961332954,281.6507189374059,267.9358679822606,281.75456423988265,,244.13919013023187,269.01303407013194,257.4290344761105,251.25332764494416,,267.1555433978664,287.9696867941169,253.27251643049627,,263.2034312591505,289.4710620307618,291.20424108166605,276.4882283538243,267.022531533019,263.57366413171815,,306.40747454340806,252.5389169939607,286.4062238883928,301.4037990468628,304.3955738213415,284.4994035170921,293.176509669675,302.6658802854081,,,299.96005966844393,352.3579248328939,320.16689159031114,325.77293043430166,323.4716695222106,305.570075482715,341.03565930127803,338.45812108555657,351.498845130598,348.05497053608406,409.2666466907191,343.873994923251,359.48367376448925,352.9709663073437,392.24383266335394,401.56513394713545,392.4979203280112,388.133496188819,413.9753240195464,410.3470410126002,415.9657451728049,386.0974440995493,391.3139466389632,433.3996717368172,394.9522342213913,411.2978313211953,453.2427980746427,397.95918641694107,436.4894418658476,431.9483264769439,448.6653984692376,,403.1395596165408,426.6001273952989,396.6590858754867,431.1863484336598,413.1640555535313,414.5924085307044,421.4771882139082,447.7450067138925,429.27749861616496,407.1962971364931,382.0728872047964,399.4135814024549,425.7070788767006,464.57792850873807,383.64255483585407,413.57926997479865,403.7747556427488,422.30308852601866,417.0112744752386,418.75367531151255,402.9351760367161,387.4760632822355,383.0771118032378,367.5503910405166,381.7150051959047
surface_temp_c,,19.005944872992167,21.34010167576017,18.47807422288385,17.388535794216114,,16.612881625330168,19.53498459728604,17.608974632987863,15.807347569522946,14.266170041986436,18.320912889172035,,17.355000071749778,16.55092196062218,16.400335664344738,15.830640893158147,,17.302656551840435,18.14898201166396,17.005357734103878,,18.40909927831904,16.700323357260316,15.169199130161996,18.291578879275264,16.54928735622153,17.989927214847352,,18.32237951852415,20.13617839543789,19.687554241194576,15.86621429034884,17.48750329505227,15.808338722067688,19.6497201135125,17.95880356166721,,,19.97635113598451,21.26704133685797,19.80872362749341,20.4773182579104,20.67334374071608,22.045039059518004,23.58133882300708,24.26337588399163,21.7221172680897,22.385274078210475,21.63369878377779,23.532218568117163,24.975894505997896,22.161417796285747,26.36820274338759,24.265377615575872,25.843524259391,26.28319211466066,26.17759539647883,27.00238115986277,25.46942808934716,28.182893723075367,25.080660213976607,27.531225323969107,28.440550496952817,29.023249535257023,27.682538433181257,29.6110061525938,24.704437532573845,28.427973146098434,28.837382690001537,,29.333712676255224,27.718647172722743,29.09435110378282,27.12828767486989,27.580405305819028,28.850543030756207,25.89357041939996,27.58260720946105,25.32054663031996,26.22213230118053,27.71291467412916,27.797800804786625,25.79234895573595,27.13382371866025,25.36078930454389,29.78192341878716,27.02135697091516,24.5844845076999,24.221286715347183,25.69227463281812,26.55487929016676,25.20763635845973,22.901674306946664,24.970229745081475,25.48603233378126
soil_moisture_pct,,30.406643123433327,36.19948236235482,35.74702625927233,40.5629816069192,,26.24423683967817,30.909237182873223,38.893794771277065,32.606015055666354,39.14635060759714,30.200105056759178,,25.131553436825207,32.56468210983597,34.05141301219687,27.33901235494989,,32.705768008435626,26.440985080132883,25.000123709743203,,40.203543565094485,29.000289706162285,30.152768670637293,25.048185755955767,30.31786438588179,29.503658835383057,,33.869926439694865,34.20218166358754,28.869118433776453,34.25474244476783,30.02217104792705,38.169593135347874,37.683496692211946,29.03414682478577,,,36.80992929460563,32.91583851095277,35.19821293880413,32.08979327476497,33.81956763942835,43.18004841936133,42.823614773586506,31.89748413840511,46.844667005385226,43.34430987614937,38.7837401678076,43.75918451782557,48.41255159362841,42.742959256567126,41.06823096810865,42.7429816660757,50.82549948239495,42.40671479263757,46.2306746608426,44.93952660134601,48.74313482079848,52.83093900060279,48.16559942271857,49.82612874890688,44.25136529163029,49.80786901364207,46.20310220177702,51.585740478048805,43.89679322460615,50.25118455447868,53.38929995524651,,48.00058441558545,45.68392960658496,52.821849035583966,52.80268332166355,50.02173514047311,43.71868505877544,52.623565343970185,53.5758853714696,50.76865652474459,49.21863755206941,53.89344145041866,51.361382984240485,48.51502778460514,48.58166464186696,48.74095479003888,46.21637941739102,40.32055952453706,44.72130895372663,55.56131907312357,38.99412869744702,47.06048287141903,42.04470651521256,47.81041934780313,42.24563288095546,47.26269452305117
