variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_115,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,21.238540652250265,23.31683585544132,24.5488483361386,20.61111074378251,21.33838531001743,24.721170708239367,24.86724330541199,24.48775825470816,24.991905964592647,25.00892662482511,23.81419868075693,22.10064498113085,23.67305134988585,23.63515843631593,22.011173245662825,25.04164894879562,25.063227249129177,27.383250986505423,21.4386035626854,27.245268073855584,26.04194653067062,24.99865395058852,24.197052655338265,22.470590229838663,23.203057846560498,24.113028889753743,26.58743205603612,23.842609780153875,22.85033293389561,24.72990622334557,24.90154090877889,20.669831656830684,24.839235629872896,23.818192186476093,23.20041185420733,24.18267317419373,22.008566739059148,24.47931379749958,22.450247209558302,24.29153697877187,22.81581821375453,23.8491720211122,20.990183557197835,23.782853371956914,18.13827530943224,19.94829678617716,20.02798898260737,21.7545160581122,18.059365756994943,20.61140375437272,18.72967158082886,18.337724753742464,20.74775428336314,18.33491622221642,17.431624244934962,18.87159723548006,,17.15064824132387,17.18511277688953,19.625344151340062,19.15304213527605,16.35185041074894,16.141031187881925,16.28323613394171,16.163919139570783,13.138438961802589,16.436346843753725,15.54730786491715,14.722891090958084,,12.409912412954434,,13.483067856316458,,15.963050990133048,12.575239133035522,13.98640047045592,12.215154577167398,13.113138980788698,11.07672813408978,14.311406194649392,12.510758294758556,14.12958749024917,14.366565888110816,14.02326674730309,,15.49589721669749,15.872416268722418,11.739222802616045,11.968910182383564,13.24142571684866,13.785161366712172,11.32066297187189,17.20359323328996,16.82977292279381,,14.535887214858926,13.702754919427324,17.52893257521355,14.007406452503025,14.723963843188438,15.923315979578298,14.997889343129945,15.762682121959555,13.155476682660453,17.554645177716157,17.780578138604113,16.794578286142194,16.457246185279594,19.93465442198906,17.383647147505762,18.12210958263872,19.5555775936093,20.04763250109321,19.61427027325344,18.548025949422577,19.7867682321332,20.903334798146552,20.071577300447583,20.72349142628289,20.049322779760203,22.469261800177826,20.095046685571784,20.452021902753547,21.78323044518316,22.73726295303727
rel_humidity_pct,73.21738249108265,82.66982904749607,84.82941404928748,83.68016158380243,91.31141977766744,79.48390674313151,79.13024105283907,76.45346063253822,79.88953484085582,78.77693149985758,84.72930266641458,78.85321037683661,85.94958974045919,77.9460531845575,75.2697490038297,75.93889380061633,75.27175316835903,73.0435934833349,75.55782123655474,78.14689401793667,83.67602011264078,80.60908696917019,74.15585883719051,80.61232452331407,81.44725369564327,78.82518859450424,83.49402792973432,79.91249077722334,93.35263151950063,83.00049676493036,77.99986951811059,76.6104275598708,76.45848479143454,76.63891211119619,82.1564694236535,76.8777933279195,77.67453884421528,72.82664338744512,74.9532579369933,81.10672328932222,76.7432478076096,73.45054609825299,75.77184382408372,75.47802279843087,80.34311457890033,83.18956667304012,77.22371172549072,74.85713553198315,72.62638406077667,77.27330741379012,76.17792128433108,60.9114239766222,67.93727526758597,70.42350795257983,66.0488373760578,66.70757496316757,,71.43224364024103,57.19533895812698,66.45308935514566,66.6938354934827,59.89980380220072,68.32997253967322,59.51923154247866,57.05255474765778,63.03357671990643,56.55064722941145,65.66790421546145,67.48110238980848,,68.57790051741728,,71.7089184793457,,60.61727351216325,60.04693581639861,64.33863166187278,55.75337167855712,55.96734464438212,70.7557156555517,58.97766381317225,55.83856514181972,54.13712902356055,52.49218084189005,56.42727528641603,,59.602555389463774,58.05696616333884,58.63571834626439,62.94708387144539,58.58062715614653,69.34077619441553,64.1839825080329,61.437944372583615,60.51164450222713,,58.930425466813546,63.762650783739225,63.950027709338464,59.15844137061346,60.10644734318487,67.56453524937717,65.51686260584019,70.31183983904357,68.82321876600508,66.56355772677053,70.67598766025898,66.76224237033017,68.97652631399603,64.95667572027243,67.98515244521931,64.35078023259823,62.25175752711864,76.41446638776168,72.22017210401297,61.00028388728447,72.55503271324903,73.29946541980075,70.4661885485822,70.21163541320631,72.6411096906195,76.39298103416189,71.59441676753883,74.60537219741909,75.74173785661216,70.8902667315746
wind_speed_ms,6.910266139464798,8.235234198714918,8.99035309019476,7.722648044860793,8.453967880312304,7.4682400527977135,7.024829981748199,7.287483953545796,8.164133392957412,9.12483653367008,9.445850849290643,9.53968352449684,7.362022015701039,8.113754091327602,8.865614304098075,7.177626576213054,8.929725653917947,7.959273694782677,9.149122056270231,8.708920135710171,9.986976092770592,7.969939346400156,7.677146679814673,10.322290083297766,6.606400477295544,8.187425615159102,7.819619127111611,8.507342439823827,9.90553164499758,8.355909801363564,5.919980629259358,9.58268675781446,8.453301796812939,7.463439037135332,8.221072632913348,6.828479359979394,7.668306352300709,7.269359878862641,8.079521490334237,9.872439217414785,7.239056774185579,7.568667466395695,7.857644411634419,6.550486278617917,5.695161433828664,5.01638046137339,6.549572766462831,5.059285185080963,5.67935721279794,4.806855185251972,4.208036763009531,5.294986658538078,5.651727918710121,4.856096465183984,5.0341203279717135,4.753692155603173,,3.8826413711498144,4.116576498732405,4.9235562772750345,4.540466468155499,3.3864182488930537,3.882426499125453,3.8745610602365104,4.388483043904504,4.573836608177528,3.0505099785420247,4.316101619897069,3.8205682551336815,,0.4752422212022171,,3.3835083908231494,,4.30074181072524,1.0252808745376558,5.032172964432796,2.984530035826183,1.5443917425286218,3.052522959836042,3.393850724181505,1.4612912062578187,1.8952784683110075,4.599899407140524,1.8339655052447856,,1.3675159749561174,4.57558247296082,1.882761585509448,4.371513341824444,4.900161727087268,2.898225385275934,3.64149216341212,2.802373991223323,2.150835599057885,,3.897727449631237,4.766705115577033,4.380983942076179,3.7506284919071775,3.735338029023636,4.612297456817663,3.557107929702627,3.2199379561414725,3.119658082456259,5.303386512588497,2.289387501388345,4.446682304002166,3.604905512436459,5.172054212187792,5.332591388084852,4.252819809817255,4.230505929236395,6.4914214324201565,7.169499795107027,5.158744858054819,6.415228194459904,4.872084986210521,6.08760954117511,6.808181988313935,6.226881641294371,4.1945118329521405,7.27755741090658,6.775438473387231,7.210655563151231,7.063478002890213
wind_dir_deg,234.50905235327008,240.7350569806599,226.84074107942607,255.5285473856795,233.8012529377805,274.2288623370813,278.9968840160894,255.4849093564397,247.1173769995471,245.8491942778908,288.5012086306498,288.65161854629105,275.3545820785079,249.1217032872167,284.98103911722524,221.4400191247291,261.13792860609504,233.3248049496785,263.80454383356584,255.4309760215976,258.2090069915531,276.49395247613194,259.58849999451644,292.9788889599276,311.1929276066757,256.0035452739366,268.2942246613362,277.1937353670754,260.53391049436533,257.0889427742455,271.47318888710817,239.7386486620869,270.88671760379964,227.8392483765679,252.7770574870369,223.3532950553884,252.148136868373,256.38832055323377,243.19837114311656,243.071789678115,231.4919208458191,212.04170173182524,206.9315896544372,214.7158883562068,202.1569355010187,218.7907917177633,176.449924650065,170.4144395278322,179.82177474685074,197.6817186723848,209.083050375015,182.252466623703,172.45823572097234,136.7797358292232,148.3041594940412,106.4396755334026,,166.18902900850074,114.95028781209236,139.95722176605952,123.924056479392,150.46948331785546,132.09556683173386,156.13519508393313,116.59122425628206,147.63292983179232,150.0367708688689,153.32806817494497,98.65434100993804,,100.80678851657063,,128.69059827691157,,79.20567236237737,121.7055775499318,135.1125016244673,94.38112768228122,100.46644378441268,68.88147201733048,91.24769965870162,107.75182817608638,83.638029266766,96.9410750003854,119.7335801893652,,89.20723365874905,107.37326160861991,83.31420003883447,103.3472632420266,84.76613459516562,79.14496327112963,64.4373535324109,52.16174614615427,128.59617203232472,,109.73508621295512,119.08445296689656,109.81479519338622,112.13150998264788,128.0000625003179,99.52665677081669,157.96142283458184,125.07068567593964,111.14195989349506,157.43325411855938,173.27766812200733,167.24092836812642,157.7998792186489,177.906673936475,165.19813260759562,155.66312757259956,206.10159562537137,187.15726213308128,179.5126734808946,161.8193417730828,182.0500565065493,231.7807048848247,204.22806465230508,257.8321784363037,193.2614768522092,233.5831521452472,240.3766431842391,262.5951477942559,212.59980359054973,209.8917918995294
pressure_hpa,1017.595650820336,1016.7824684447388,1017.5663830202056,1012.0200428977752,1020.279493805522,1016.3689811403492,1013.1961005365524,1016.7686906625016,1016.0423988773777,1016.964285730069,1016.2850573726718,1021.9016357395492,1017.6271831974664,1019.0939265651796,1017.0790021394158,1016.1538397625404,1018.578871007883,1017.429056595634,1013.6900540327792,1012.9450036933716,1017.493717995828,1022.4569100884592,1019.528491544402,1016.7735736120288,1014.1901642965825,1017.3032754111284,1015.7928429853288,1017.5585530397516,1016.736717675838,1019.571034658431,1016.1885365108956,1016.4876095635856,1019.201250286716,1016.1187462356484,1014.7424293943368,1015.8886733874848,1016.699830879222,1018.8044729543824,1011.9112207210468,1014.9170390388462,1012.7515252526,1012.540595354009,1015.798672604743,1016.3050585513492,1017.3403318588468,1014.425655791425,1013.4872255897412,1016.9732935868452,1012.9052992470596,1014.6120172011156,1015.0409761162982,1008.2104513502468,1010.097321180894,1011.6443242904965,1011.5197863722562,1013.53312120717,,1009.3162038556816,1006.199507279588,1012.5390848078208,1008.335272242714,1007.914688044352,1009.0081916166216,1008.8601873485768,1008.476534280449,1009.8474464657952,1009.0809314071856,1004.8578094667412,1008.9932728154156,,1010.0506705897596,,1011.12608763301,,1007.7259964465431,1006.6122433568676,1007.1861719025034,1007.4799841118858,1008.6273579008034,1005.5799075497148,1005.986201661298,1008.870819733292,1009.7991809378004,1004.10068254987,1008.1971551654576,,1006.9601951017388,1008.5203657541384,1006.251660832995,1005.4510259720896,1007.0853492356904,1003.827339671478,1008.1728404544216,1007.565061277704,1009.1028653699004,,1006.6285920531496,1007.419496525504,1009.288620463182,1007.924598851768,1009.6700642499636,1008.6395156584258,1008.4473106774996,1009.7022571014136,1008.0436218532138,1009.5373949596512,1006.8382957152492,1010.2209263766808,1011.551713587742,1011.1046574537006,1011.986485216842,1012.190142083036,1012.5358953781304,1011.6809978841462,1014.8106376157106,1011.7293061274842,1011.6429419616808,1016.8560883010464,1016.843405080732,1012.0674674342188,1011.893848860571,1014.0539610164576,1010.8657984024156,1015.82280780263,1011.9693765165422,1011.514007520972
precipitation_mm,0.5616334158111129,0.2455408410607275,1.0820728090061729,0.0,0.0,0.0,0.0,0.0,0.0,1.276334957020696,0.0298874902267682,0.0,0.0,1.332894700352274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536094483801393,0.0,0.0,0.0,0.6373682872083393,1.1592253298380488,0.0,0.0,0.0,1.1925106024128709,0.0,0.0,0.0,0.0,2.256986293437109,0.0,0.0,0.0,0.0,0.0,0.0,2.111930101859224,0.0,0.0,0.2145765271963503,0.0,0.0,2.1751753272175405,0.0,0.4157255838800098,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.1610461664558978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.4527716020683918,,0.0,,0.0,0.0,0.0,1.3859362866359566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.1655710041802412,0.1927637932253571,0.0,0.0,0.0,0.5472250367174476,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9283917926549343,0.0,0.0,0.0,0.0,0.5892243344878962,0.0,1.4139960695597382,0.0,0.0,1.7626786753989394,0.0,0.0,0.0
solar_wm2,402.7106138821572,422.4483182534749,459.1535894432588,394.9192942546724,471.2865822712826,421.8969548718894,434.5971641259628,382.0451909252589,435.4597163854517,400.3243843524982,458.8089603142681,455.664952730325,451.4087262712723,537.5199680101014,498.3794821629938,482.4928258921241,480.9164911353415,458.693862659174,520.8512133647849,426.01652803023006,502.0669776408973,464.9142883017203,496.8172230402813,477.3317877151336,431.6985185012401,465.8945398574106,510.0680417479715,496.3715399380263,392.9127903093716,432.9807775929787,307.1786837272299,494.8663998955761,421.3113924083852,353.31635397308594,310.5929615998541,455.271936667165,477.3211307388738,307.58451498883176,456.3647401451953,387.0939524646601,457.2953046706888,291.9479739864809,356.6040171673081,289.81765109777695,316.4327143245896,388.2673015481107,338.1559542985084,399.47783714193736,299.7001785988392,222.77823675535808,300.13569292840884,319.681954142374,213.3830786164596,279.2685674093109,283.65297357274045,264.0418272731739,,223.3801236721805,65.3383629291256,148.8154837221387,168.98567163818018,165.03237819593298,135.57031803030384,165.9226907654993,194.6053994361848,105.48688231550132,87.7374290507408,99.66545040632512,180.91873860176085,,164.96640033664735,,181.49362560284865,,138.75579962544026,111.18403300967822,52.80443516033007,170.6502938156785,78.82601303612198,67.61238934503298,83.6354682794981,57.40291311329071,119.00086073090264,80.75730048792123,109.43391853742894,,114.4204166261208,149.75173237912838,133.9850128336945,98.53515775035714,118.3818071180431,89.27951054534438,69.29047056053682,155.5309842161822,123.31821088056265,,203.219444634044,195.14462330327063,109.68529541271629,121.68514092180162,65.67511461212611,249.28717081431728,153.21373872563657,180.85364955213848,226.9602593964248,263.222816172507,195.5744333907676,179.00893763815242,247.81063900697927,236.24491934724497,254.60211878830083,234.81084153961297,210.1060703197992,372.6818610137443,269.462326674692,272.1615200245765,314.3854459368074,283.5481954507812,352.3475785183292,277.8593422649671,386.87324159066816,369.9530029201411,343.0032024317036,445.4051339321357,407.8022331682377,361.1212864327207
longwave_wm2,379.0060306991031,385.5116770905395,427.5410269665758,397.874053221018,399.8910524040912,394.3889030506779,446.1403552925868,437.232733010762,439.5657212753308,404.3232192225435,440.96174281784585,408.0294469953433,423.60963499800175,462.8125037712648,413.2290141646928,455.1525776900557,444.6754638914936,461.6790240717022,428.1997627623352,432.8403916929082,425.73535447438593,449.9983990662483,402.9746691234783,426.5080563924196,436.79813964951626,423.6576349430211,417.837815813203,454.2838759382672,401.3443706960471,438.8378361029648,380.3704044498925,407.3972803041243,406.5167149735816,437.08119492898,442.7081490027992,383.8361835024641,423.1662414272254,436.372613221356,393.15043967435554,369.5870675318942,386.80517792311736,416.7265398168674,383.8255432767735,356.9038555932762,359.3143409663987,353.3312956252282,352.2492034419775,321.5500395955071,348.7796612683792,331.11887945062045,386.8289789920389,330.6580415499445,357.62818970992987,338.1033034567137,357.9271876901317,339.921729879461,,273.7097480303014,294.10972227340847,309.5482727451837,319.49783044193634,299.8323747724808,346.6739492544434,358.44121588271133,294.1303053720446,300.4935891734054,310.12122441841035,302.4053862762868,297.6005151846481,,270.3227798798155,,279.38523197800663,,273.70499741439033,289.61255304355353,312.8724669863743,294.2889119296641,270.81758331407315,273.471419334536,281.78678178138045,231.99655763115788,284.6842099767894,279.15308062541885,270.743749695049,,265.91537111591083,244.4517757526128,288.2908991694416,262.4556933787706,277.4919019724776,267.1061318486611,295.9063238221017,311.8910753689356,264.79622731920824,,295.5765610080632,302.1095800457217,277.2337942888443,277.8289520612487,293.6680067328658,326.8633297270906,264.37684406608844,316.7385318481898,299.14707816075173,303.5036498435203,320.77009185350227,324.64407692818577,341.4139583506283,321.99563717475473,314.0241960680056,353.4311263554652,357.529770052705,356.66153019991617,367.3423471272973,354.5544737396696,337.2264529561872,332.2074123873608,368.6877962213574,393.6536951125761,377.2801027818306,349.3494156966293,355.9372564620838,395.2561668562216,364.6548054907742,379.7075436637164
surface_temp_c,24.229935002148004,24.07996796884884,26.64287849957664,29.01101444406057,29.01818961240888,22.83968183465557,28.96754434230597,27.55893170250613,25.05937710948364,26.78771330134028,28.859707435508803,28.211082003178177,29.5523948252268,28.038548429667323,25.48442933139953,30.167229470438933,26.61761508819195,30.219902165409536,27.44644209174908,29.40480608029396,26.690768617365936,24.59074198065981,29.05183424529748,30.839109255434764,27.810714545647507,26.4780741024539,27.306409366234565,27.331929531470937,26.32926077181462,26.592728275522795,30.42123554166369,27.90902073117082,27.8030023293156,25.67598179809152,24.934512876248,28.34273883098305,25.386851098585204,25.10991597225834,24.954923554016226,25.578668040656225,23.810912204881028,26.613057230101383,23.54588899016304,24.54688287451705,19.57372188838504,25.012857752208888,23.309491089838264,23.94893313586864,21.502362587777185,23.27751306880237,22.429262850060148,19.81191945639383,19.041460385493284,23.047585127697623,21.458127713730995,17.75720948553051,,18.685156474215034,21.867940611482297,21.094840751023256,16.79035021040695,18.991522789849288,16.608879378294493,19.952672451337712,16.337162317770524,17.512263061841626,16.685831071604085,21.036898383376684,17.964178022030055,,17.91194146942342,,17.65023418629634,,15.58965294796805,18.45339964250396,15.395033640185751,13.671344700419665,15.516137606100978,14.577982136377772,16.956921898414922,15.978187020945086,16.092754065536827,15.47165589912882,15.80056909335689,,17.447821526203324,13.75900571614269,15.61892252342652,14.033390783078143,16.008282300502824,18.32515739863013,16.416367106313068,16.508513612170706,16.480694893626993,,18.19061151698656,20.59780666695176,18.03181737869165,17.841781353964578,20.76522712409937,17.628583813472275,16.070327146018688,20.01078022022197,20.76225811188363,18.52868241177985,18.54775126430832,21.382627553531982,20.80788129627894,19.01594627458861,18.41376611351846,21.625646782830515,18.444892160989824,21.63302522804006,23.65230556429822,24.572769160623743,21.284856398366795,21.80690859324547,26.43886190009504,23.41780656854692,22.768518109456604,26.65890729204812,24.9428382232574,25.615727038367453,25.125239523618703,26.08972254904653
soil_moisture_pct,40.1546737044137,40.26755712712919,42.69509658783748,47.212036042039145,42.94857670721002,49.52118329807621,46.20822627810598,46.96548088347521,48.52363536268097,41.338227591616224,46.14944857753573,47.48091912237658,52.65910081226333,43.25361641785168,52.800446989829744,45.545945836125824,50.62333584376222,48.6176826885318,51.082629145402805,48.48898226821825,45.6904098654453,53.1905608308288,52.05896749740527,50.701697176793466,42.0795480258907,48.47768650199094,49.89230978159151,50.293434227083225,39.57043828211887,50.08755385618801,50.34188510970007,48.66189588048606,42.71392943393354,43.19670089862908,50.3421373081353,41.66097227466336,47.1272825485008,42.32404081414318,38.004124825223066,47.05333530325972,40.17346074433896,41.00574035492439,43.668743061950416,40.28672436260016,46.6897169065897,37.91251340155602,38.933186559940566,42.6237822395769,41.42285888975007,43.943875109698745,43.65563412798012,43.35267975458324,37.19059465283377,42.62249157897804,42.41711546060499,39.49120505924194,,30.283007910442443,37.23222685244461,36.32250594987158,33.576323712510614,35.455043343804576,33.700650853842205,37.912246423233626,42.77415935719552,42.06796081333503,34.59857421421264,37.83722911627464,32.904218353612016,,37.1568700343328,,31.51602701451742,,34.65269822029504,36.68643870200164,35.429679146134575,30.23590473964525,29.148705593088728,31.037125365077344,26.398478448595377,34.3537433842822,29.54981113394622,25.57433992416032,20.52442632004397,,28.99272803525895,31.520954009085425,29.295543109374275,37.59545258592672,29.36646869160548,33.991268087425695,28.19069047708629,37.9231225876573,33.25633580514697,,35.59775072723098,32.25917513133743,35.177059023312,33.13874282028717,34.91400269641017,38.04967553571022,32.425194116119286,38.33384007965892,35.76907023458889,39.04199718709325,33.07590133728683,39.917422627031,40.64663072258513,45.0864093174354,40.83654722966498,41.20126875598928,34.82426161022695,40.18260652658704,36.66374171276509,35.56827323877058,35.63074145351732,39.87253800834856,38.810545002387165,40.41068347886522,45.484940864191394,49.84024880495114,42.90429426302489,46.70989354010284,50.57392446792585,44.8574628641616
