variable,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,21.63090959131649,21.04703352933475,,21.955321665325634,19.244252443179416,21.671187524655146,19.987845571376592,20.408780382864656,18.92623954510187,22.994084231307383,21.24364111020673,23.10803851595796,22.306262988396416,22.28919318995213,24.05945724822613,23.893136137608906,22.761009283677552,22.06465280590061,23.286753061501766,23.7743238005791,22.35065729382381,23.77408932909932,21.670188093123308,,25.358856506546942,25.158352621493528,25.553900526089503,,26.263518301156225,24.494070844847712,25.392531451772687,25.73226259246987,23.97383286462937,,21.10375781957069,24.357066046375287,20.07701936577782,22.96458877859701,20.93631236002739,21.29308012764371,23.87571538353002,23.695855270191,22.98797743517842,24.51669330494181,21.884352317242552,22.29851154004941,21.44976723977169,21.53655299020736,23.41514837922896,21.24022976369717,22.095489035545985,16.745324849741287,22.349431673171267,21.005876066654963,20.27534694537889,20.413261849770794,20.18656195971811,22.382595276325432,16.196079348321398,16.621219276414266,19.129651136929,19.541487293799005,15.035824852024614,19.57320470335045,17.892411189127934,19.05784717202416,18.399934696262623,19.244248216825792,18.61023373276295,16.48340476379573,18.12640757319092,17.49858361947896,19.05327509025017,18.36642927647553,14.324709375756058,16.371781997115384,18.26428772403756,15.854082351603983,16.52067829785115,,14.84979200799133,16.903369578328974,15.455323533157852,,,13.72064986492752,13.11047126972591,13.538053067080044,11.764941252098856,14.47414123338199,12.05163506315222,15.421674595921882,13.981586082146247,14.81188429875668,14.749352683801629,15.39280205164658,14.904055367345858,15.121002417641886,14.90514443523857,15.745849704199522,13.794509791667176,15.63416214483103,11.844048681096504,16.27187391100478,13.20682574122824,15.537058318901082,14.192266856238572,15.608369639765442,,12.977713659740784,14.103118345818624,,16.98351997414627,15.867561953397171,13.535468189235262,15.98792937153487,15.8625394952717,17.667841802454014,19.03210175783996,16.88954187307947,15.827142581641802,16.0576615353732,18.55142759207664,17.697209315316982,19.99289827580197,17.623493907570598,18.53851954684045,16.673189326364813
rel_humidity_pct,78.1237582305217,75.5404011876694,,77.92766424404279,68.42170429236003,68.95183087248223,70.21620234128959,75.65773816930411,85.0832238686259,79.81888223049206,75.71444149690733,72.73539319877057,81.32691109885634,85.11566446018526,72.97965618779372,74.07188268102156,80.44220713553536,75.64309674485747,84.16709050150926,75.01623672529243,81.47157862528144,78.73289841691499,78.15715913522916,,78.66465806630248,82.33646624212953,83.62463997640043,,79.42802393645884,83.17378275832817,76.39447714576883,82.18484095598917,84.0555966366991,,79.33953895852166,81.85632967806876,76.89806422566002,74.77478894444799,89.89460959506253,79.24998723970525,72.82519568280024,77.77589729650502,78.6904744189443,77.82006883433267,76.59285597328387,80.9709109237032,83.95985967007455,77.27250406119924,77.57919985112697,82.45278204558541,68.3226220760737,76.5234897644789,69.49634953595951,71.56548530943684,79.55023698179087,72.98213691188593,72.9641777105628,73.58634404675364,66.316314338646,68.4213927293753,71.13388610367332,69.97678867426727,69.17478909367469,73.19899321765831,67.75616203232022,62.03127645070147,66.02006739974647,67.36441980260824,70.19232764595512,64.57573013525199,64.47969412786217,71.57814867744872,71.20470410928193,77.42260404063454,77.68738768417879,67.42764516851214,63.562720626078224,60.53603786748037,62.24295058722264,,62.860485169933206,55.49824262979384,61.4295267360236,,,59.067810244778414,64.40994027104195,55.18746132852079,65.85025298228841,57.01800298478574,56.60210760911098,59.20044614681232,57.91010494887915,58.21040240258186,60.99759825037855,55.10496921197297,59.33013671531166,61.78139953935627,64.87788833457248,69.47515383935983,72.20716327911184,59.08043549183746,71.87782650549802,67.64403002616264,54.66270064760025,60.29794651198623,61.38825207136834,62.13224903007419,,59.505451716584034,67.0693509364417,,64.70804634832906,63.77438014683908,69.3446173119796,62.90982684363792,59.65527613636119,69.35231799522971,68.05083625320461,61.2751339578868,68.2249753933143,55.75141841477867,69.8553351712145,69.72477676602048,69.20542310480378,73.82008327205958,63.97377374212319,65.5240215880673
wind_speed_ms,4.637473155051626,7.101414657061074,,5.877096194287855,8.079704978441407,7.853822310965672,7.149764352047058,6.36842926423222,7.11417257300021,7.742059648198387,8.823107414379123,7.039612142111369,8.437815567365355,7.813524495371414,8.48280169296954,7.086038767474364,8.673753469723533,7.118108968648593,8.81447409005218,8.672356632819502,8.627548277529971,8.042244614987247,8.84039235359364,,8.220693480770112,7.815745430782642,8.954820877857344,,8.010627035602559,8.473548178397719,7.842112123284027,9.134428502448593,7.841593274911927,,7.717811547766606,8.297540043865242,6.873748535384495,5.177475486619708,9.527191916499124,8.547026558487763,7.513823011907432,7.661471762799878,6.614665102786114,7.002082522670275,9.256345544093035,9.139918712576147,7.682867213978542,8.029227730271986,5.663085068597637,7.693253471889856,6.281891804217125,8.907638930544147,8.100877215039922,5.966764276786103,6.121120876793288,5.666180040160808,6.378066106228965,7.4722841475162625,6.970728696443475,5.582490575778143,8.401616452666348,5.97172872925054,5.583397159420238,3.901582623759969,4.98097019015588,3.7439677524059634,3.710860678676736,4.403672359284928,5.54531415069025,3.898762642032544,4.015848677439704,4.44383929653477,4.157339662089704,3.7571334521288176,3.3970247906902493,2.298592316989783,3.38411811612103,2.974330330226932,3.990018582198536,,3.962723101296517,2.971217448571476,4.970041589936343,,,4.115630340201033,3.844864759861741,4.140075115939581,2.9271435357550404,2.628543674646902,3.0481714706033967,2.528359592077602,3.250961306038912,1.4339181870551532,2.693242154559822,2.1460100810966107,1.7716087104237102,2.1679784888373432,4.088552472060129,4.094325065675733,3.736448140163177,1.42913942760148,2.866523248112291,5.192558274090024,3.371970235768853,4.076447636212675,1.4078222220814067,4.753531315508299,,6.0683635230148205,2.7236757240023115,,3.705729421546675,4.14998012471349,3.1832692118618784,4.530074805135231,3.892215095593943,4.794738602975439,4.956767621105857,4.219573218337675,5.482997492870283,5.444342255441221,3.980760067367661,4.15605318115775,6.07164709600712,6.184261996189532,5.871453312932525,3.667733701651218
wind_dir_deg,144.73659733957274,208.7845274441129,,220.77561105790056,197.04287341351525,220.36146807999083,220.33486069724088,229.1336587356232,221.8624492974149,238.56192767052613,188.39766941774965,243.85707638984977,248.29400457081545,252.59754516011765,270.1389195285392,221.662764874695,255.1052716044872,257.4227098914544,238.296069178941,254.5837833770156,293.6701544863258,254.0415850764263,254.0103777833342,,250.1147170380632,277.6601475651277,268.6333819402664,,229.87856478126864,252.5395449721919,283.2453712017032,261.0792271263265,286.4225684371119,,247.82016515133657,237.81158793998705,275.6563991536703,199.91154841188387,241.38527656442835,249.18366497087297,284.8397105779211,243.3443210129334,209.6972972365044,249.7754690145042,219.3873274817263,282.61232117598104,220.9566411540323,250.6675955576022,243.5783036234612,252.9026083262061,248.00450300964383,238.6637007944291,199.63709208052515,192.51877171309147,225.50446997981243,193.4915663703866,218.60843543298373,167.7680749405301,185.5739123646123,169.94998231344172,198.6647666948464,158.00894227969366,185.55228223995724,152.0459141397725,154.88248377206165,143.44528809926598,206.82156742711567,150.50232753072126,175.94917806191646,131.54236234276576,123.75632389399496,143.5816071744659,155.02239899045333,134.90786476258415,151.4567760229454,117.68061836681912,128.61598708251958,89.1566839799417,136.0717478678188,,118.46593699409333,128.62244136633765,102.21536972091094,,,109.33988344196064,129.78761058765687,56.61505182904273,96.3698501682038,78.08469070293063,104.84871555930478,80.12219309229015,119.37964970907058,106.28696205880068,119.08693759011696,100.91563304157884,75.5842273243814,31.17077322332908,81.86152538575709,144.3028818244589,98.39038918557569,75.38520045975068,87.32476546943656,56.36223659804087,83.91299975054251,63.23929747790618,125.7465146634548,113.76743557464978,,116.46968244999928,97.33534390721616,,114.27056166507094,117.77769699493167,119.72447231228908,145.28995336489956,131.3332875619024,113.68405999231624,155.9770929538653,126.98420426115511,156.6885628772161,158.60462125148362,134.26506310229365,180.61834149147555,153.8074467830617,184.11420281808657,139.92058581772187,202.78285270643883
pressure_hpa,1010.9900552241932,1011.2332959169488,,1014.8957704640152,1013.3213934174228,1012.6044422324252,1014.4354098453604,1013.0766608177112,1012.3327025412308,1013.7295754003816,1017.9456884168618,1013.2266724226952,1015.6740990425236,1016.5099821773276,1014.794706675914,1013.7309822630918,1018.1866912286198,1018.2103843745806,1014.5267752936192,1012.5593116243268,1017.1505033151576,1021.080440480972,1017.792874714348,,1015.1052511088538,1014.8507671284756,1014.3909819278974,,1016.9179180023692,1017.9001674327172,1017.0127057078732,1018.3136110081784,1017.5351441331852,,1017.6062428590473,1015.4325879732004,1019.3729041853323,1018.3550142299042,1021.2804296371578,1014.7698852108156,1013.3973964539626,1014.045034186352,1017.1915462195452,1019.7150209063058,1014.309592941496,1018.3954286240072,1016.7577312706188,1014.8658471726408,1017.0117254509108,1015.1635610174056,1013.7346619531892,1013.5887879154864,1014.1710100926232,1013.9563149430812,1013.6076297663998,1013.0991365839216,1014.278647862018,1013.85385795464,1012.907842842565,1012.678987894533,1015.4083780429964,1009.3468197482975,1012.1969816244106,1014.0853212599442,1011.8061239323272,1009.945322583728,1010.4686701782698,1011.295637185176,1012.827138781827,1010.465226647216,1011.7906066188306,1008.6178310137416,1009.750288787444,1009.4351668876782,1013.9592165789824,1011.6557353615505,1009.8966031413186,1010.333153794172,1009.3916095988724,,1007.5423953849588,1009.2537986082918,1007.7957810243696,,,1007.4403609064696,1006.6051397338408,1007.081808843352,1008.6272733428912,1006.5233657195012,1002.448941727296,1005.0291914525124,1007.9516392869924,1004.4757128476662,1007.1670976079206,1006.7650816992922,1006.8280954138706,1007.9160646886556,1005.7744514927984,1005.4756959120036,1007.3805646244712,1008.5893916443704,1005.7521696683986,1008.902783126326,1008.773104056693,1006.548427912971,1006.3760137647,1005.3277469510429,,1008.302275971692,1009.1526725659202,,1005.8864243393122,1006.029275085278,1006.1623786392248,1010.6790234239768,1009.1984624979182,1009.0281307969744,1009.7528231314338,1008.6978871505006,1008.1710668408094,1010.8593874222148,1009.0589650564286,1010.4072680238532,1008.5324549330322,1009.9259037811156,1009.2599079276132,1009.9489262684782
precipitation_mm,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4965234091161195,0.0,0.0,0.3015423276146378,1.918466121053401,0.3673494831324947,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,1.480342656109163,2.478680463513667,,0.0,0.0,2.8814650928694525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4809454899519303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035683372732563,0.0,0.8538102638888005,0.4832119068173771,0.0,1.4077012446262385,0.0,0.0,0.0,0.8164692250762122,0.0,0.0,1.084314969071284,0.5358584817730254,0.0,0.1547999495916269,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.6640551813746622,0.0,0.0,0.0,0.0,0.0,0.1651746411287346,0.0,0.0,0.0,0.4842449180592327,1.2390244509950343,0.0,0.0,0.0,0.0,0.5578185627360968,0.0,0.0,0.0,,0.243114881214227,2.232370362965877,,0.0,0.5401635956030285,0.0,0.0,0.5599286219144906,1.159180114724787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785396228311591,0.0,0.0
solar_wm2,300.94639608199435,346.2805925725365,,342.8251821654374,282.4361646693398,428.7138778569279,413.04327329054144,363.9995266332932,359.59364183942387,368.59632186303855,391.91723015356695,464.2863573326735,351.14106772836914,449.1429487088391,418.1516955769336,403.712055958568,447.1245755748346,493.8271684186744,400.7452107096991,475.7395133253178,441.65311555731785,489.2411828547015,529.6727882075235,,430.2016376544663,470.909348062115,454.7814648577671,,412.3725561395226,468.720127755479,468.2098522266406,506.7553506403535,527.0430696314884,,455.5984027122966,520.1829037878562,483.4344878101272,460.0604400850663,514.4659286055644,426.043107616096,461.0670970245778,400.1457268250591,324.8378767628267,376.88372390196713,404.3249811036422,442.514256080882,382.28075180107953,334.32439897200504,414.4420455492588,417.515180939659,388.72248646307565,288.4976586766737,441.170860394741,390.5110020893819,274.64303238821947,286.63200135282256,348.77082436904817,376.2071160310881,322.2744234921116,377.3385960551902,313.73179197699346,381.6759067733447,236.91134922492907,262.2660217314396,354.20841125517995,125.39171623962145,190.93959520579065,200.9672300603538,199.8953350917689,232.6928389046577,191.5403821066287,174.50561471778897,293.14561068533783,245.4297065225008,128.4499797805135,131.75954853732804,77.32066209968818,116.93886022654436,81.04810596931944,,150.78228937166105,185.8690474403801,94.6656814121903,,,84.94675284080039,153.90341543196374,118.16618294894712,46.683384185846975,174.95177486566843,61.76356213090735,169.33202907247775,0.0,71.55454515861818,94.79659600960537,47.4084467896346,26.4543143260519,91.38866850162609,76.62168956014024,35.41597065007269,106.97601783740716,7.481356580530146,6.961320144825024,79.02676841964364,89.08102859545478,104.82418789311848,191.1677318098283,30.011241965174023,,82.97959384767461,107.50574140059511,,167.1377097538779,160.50213121664856,187.1025006251572,163.36897780992894,184.90890108059023,176.78633855809025,105.09386751804168,179.1468571183346,213.0031267625764,219.77681761193853,306.78670736053726,181.4162381465878,211.1616360982081,248.98563658810616,278.1724803104772,262.7957092475864
longwave_wm2,357.17598877032844,333.36731538615527,,376.85582192525567,363.8852288924605,379.81763635439165,391.0005506234279,402.1386941990219,388.4580598279366,407.3409694181393,422.6040732057794,412.9087919500567,414.36079381988856,404.6201214527202,428.0039865329583,395.5718236060844,419.0114589102277,408.9596078692449,421.7114660534616,404.13884989578906,434.20307391335945,466.1906671829994,436.93984758544383,,442.6384837489557,437.5688886427631,407.73573818659673,,447.1976504954313,455.8649269619696,439.9577314467832,410.58873553657867,419.8404084887042,,431.3892766164011,425.2387511005544,409.3887870457789,411.1860689400357,451.7554418431008,392.20409773069616,411.3444123256372,414.9133522031319,449.81347670447695,418.48014786598605,396.2333726347991,389.1679064116939,397.27788352458447,390.8793288365224,394.76482470785817,389.1944156236364,396.8966785799768,360.8848314182711,378.03607122754926,335.4506446480691,379.5605943091732,351.266952030068,353.82405711642014,398.9119974985321,393.171050293972,344.2618709110909,355.306649598363,349.2907331657958,319.4247482336692,370.865086072792,355.0479995793636,321.149613628592,319.4890771151816,316.98479657579435,324.61750171974165,313.1039161526508,334.073999071016,312.60598030854624,297.7645805987756,312.34038536243844,292.0820674340911,301.3627609620329,281.93059695301366,255.56349952637137,260.31979676816627,,287.4624965999829,295.91063304073833,312.1928723983029,,,313.53705454967263,280.745202961064,250.6164795980184,291.1313857992148,258.23401239768884,237.02034031435764,287.9468523788834,278.1214153486728,256.5380926108331,265.2965302564999,271.32197407263925,268.9591893823601,225.0667286288284,274.00245774436434,265.054560098353,263.6148391204563,285.3195248006938,277.6457449821316,275.6083977842956,303.778638399828,223.7373637399569,258.2389032255328,249.959383925565,,298.9606144893504,286.6883602982172,,257.7985383672882,306.3168925008262,319.15542830716794,295.85458627701723,313.84530426127054,307.0614577600874,344.8494651208514,345.77807607255545,322.92276692452174,321.38808395974667,331.2805055063341,299.5245874147338,325.9157369448841,313.84407428000947,355.78536142040286,340.3284890473084
surface_temp_c,22.98788728903684,23.187596039711288,,22.365161831221137,26.57916950684936,27.619052968160343,24.37219179807807,25.37721080222684,26.0922305946652,26.09966902384513,27.903281511952333,23.41025428163984,25.63109678377313,27.30724511404948,24.428290249426936,26.08632229019065,26.208018346515267,26.495582728828367,27.37891912311537,27.440908536164123,28.66464410029998,27.265802462182748,26.726952620195814,,27.16560059003704,33.63762730325295,27.368682151888,,26.68474933800381,29.366066361713088,29.34577437025972,29.48260561357783,29.868911162627622,,27.21763632774222,28.81885501308057,27.00406379726192,27.16955018906188,25.75993835532107,27.3312715914663,27.36771615121693,26.178798182981424,27.464784164006584,26.434283631076564,23.916807257404702,25.74617045202368,25.32704944123453,24.59121821789523,24.107119108962028,26.062092022604347,24.81258250227033,25.649314114278503,23.76200806820448,22.03592200892352,23.42711616175447,24.263501078379537,22.073756722855432,24.60227232502455,21.616249248712005,22.609775263169954,24.84671999025469,22.3108605366264,20.596865846088747,19.53725003797723,22.57507352700204,19.154436011481256,23.46982459085894,18.648451226685527,19.068501596085607,20.06509219252592,22.278439316168537,20.71612473664556,18.604849554761184,21.396587230476943,17.895825588502685,15.676137621022397,16.646497483386565,15.888940678846934,16.560468036274255,,17.73310387475128,17.37022703067165,19.615660654933507,,,15.21269290309914,16.52211368008076,15.449627423152776,14.442489688446836,16.52970243275987,17.46765013750397,16.808875049065062,17.46293939019192,14.873344055655492,12.567608232295722,15.62806772548875,16.080482485671208,17.09699885619081,18.550996840957893,14.789803773491334,15.04079489808279,13.846092751086132,13.850343772524486,18.84106731944341,14.841400340501387,18.05229649365218,19.31707112242388,13.206977087161489,,19.91390899183637,18.41287052002875,,19.33228807699848,17.19259668259265,19.00699577695405,18.854100066036324,17.765741641727704,17.432541597359975,17.76407889041284,20.69149541337797,18.53589068196324,20.660234470281583,19.954806705614224,19.91921229806491,19.86803136837736,19.29381295816569,21.554777940517607,19.01078671671836
soil_moisture_pct,39.17215522238486,36.97875272302521,,45.25222956614161,41.66633946058538,46.30189357824917,45.51869793848376,48.251361198514246,43.464677435544345,44.743237103381645,53.2847196187772,50.034786021541926,48.49035067414105,49.12232735876298,48.24013461485366,51.44795479433812,47.76440316557606,49.38177297022779,46.831798952760366,42.85617793314111,45.35390043623699,46.22630115507221,47.58100449879564,,56.15418812653133,42.79579880210738,45.15555733588955,,49.41807991815657,46.5405140262704,51.54815408104805,51.66744539334515,47.998250140083975,,52.29387076864823,51.20192364204655,50.81042656276862,49.3705343734278,50.14750796437934,48.31454817571425,51.51626697338983,47.11985604751344,41.90384955576781,50.02754953149162,45.36043985196636,56.01199837214229,47.02764963254655,39.84921690175017,42.89444658474487,51.53585191464491,34.523021103824206,47.82273591249531,46.4732092782191,45.12927574693296,42.46073206564696,44.888577216723256,39.071715568107145,43.00123907658047,39.830462735434885,36.63769223848233,40.00705206056102,41.50311748777187,37.92389869814062,36.739427295629945,47.30157757765299,43.69307682534109,32.68628617986986,40.14791572358831,41.437785588157766,31.743344002330627,34.724866250811345,39.43023648167969,37.07678669542495,36.4140403753754,39.69959252235274,36.18992457270759,25.87697908994294,28.84479895323973,38.06262590971296,,32.355669855485665,34.12664038314724,32.63051854333015,,,29.054835037644043,26.36042324674037,30.37971129236388,33.15901183671127,26.69232159080053,34.38170981255842,32.93450629919167,32.519606723249055,32.96178937561908,36.3776720189358,28.322400017052114,24.04143604320496,25.80460081687816,29.14938415708976,31.639709014411206,29.14190397883252,35.81802088976876,32.16808743361285,27.851212776161447,28.80262891483891,28.998690373300807,29.27704500869971,40.77211547041706,,36.74408865061555,38.61576546856698,,32.108706663115754,33.919384380722015,35.863419274023954,36.44100277162405,38.37765878664844,33.554224093361896,34.3673810729347,40.270853072730986,32.05698298493856,36.49129670224403,39.1959237643774,30.48153448130946,37.29837177667076,45.4116036696921,44.5525392424337,35.72871101407213
