variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_055,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_102,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,16.01663153702881,19.385911230115287,17.53453839627329,21.61307249245763,23.29326202141879,17.231144901204615,20.897735564263456,19.559278064211,19.118663470467,20.61804463622755,20.41944605883435,22.22252595377907,18.03968908155531,21.713194208545563,22.301429758557987,21.87417419081111,21.3450958125012,22.157500458941232,24.3502459331753,23.324433412239348,24.111423965978425,21.87463829366948,26.451247760853025,,24.51963392805269,25.20415937428892,24.2116867658866,25.93329041410996,27.31222063486278,26.203928174614447,28.038279076686464,26.032076044261338,25.98467189904872,27.329619574773343,28.52181231412679,28.43759003673198,30.0616273074331,,23.10762412447401,26.38321325144252,27.40230245206103,25.73074642548709,27.03625654031213,26.563470032912413,29.219589606874703,,27.411022059834103,26.18098379293497,26.06672105096981,26.92182653261597,26.35269358693673,23.84936402787996,28.36063583274504,26.48867655741713,26.136797363291222,27.376600290019034,25.79115837747697,24.90535272133915,23.132055518454493,24.60677030955281,24.576262403492724,25.17945382309025,26.734848684708776,25.972991638191075,21.246805149898,21.78971559245397,21.66403978991841,,21.577522259441103,22.1502177196962,20.992075718475004,19.60305364002304,19.99557263454827,18.70692221267734,21.438217097119413,19.933293385777016,18.46085803043796,19.00039460749311,17.869470415227077,17.20349175713525,17.766401243555528,16.6122201381829,20.31615069464461,20.75976884082237,16.028682768438248,17.593182123184494,17.031534839057063,17.896082529908114,19.072040992967487,16.758763874346606,17.68714774036989,18.55319794733761,14.36148276149298,16.203712867490214,15.68862725290142,17.95870846486517,13.748163246398072,16.306580482299488,17.552039456147842,15.41784167715131,15.970445631100286,16.95340085256456,16.092912102061852,19.31247311977504,20.24274549012401,18.051451545230176
rel_humidity_pct,55.05866200007364,54.312027747127786,41.18025131863029,54.45823387415958,53.65141225056727,53.44186962952948,62.73149747057093,58.48729838562134,60.854143234598574,57.23797645150693,56.55600219669876,58.95058712421327,51.52909433825516,54.43485374646932,60.15267815436765,64.67851566165739,59.6440928892976,62.42247418033634,60.36966649367832,64.87049674198028,54.628180509871584,68.04323798655348,66.79878791184224,,67.60986407690712,69.73824952980908,70.85797983893961,64.64517140800776,72.12755365164821,71.30949908350051,69.96126251926549,66.28227451391713,77.24122800348974,63.85732726281839,79.04211897831786,72.41044747833504,76.47533657914616,,75.50378915684796,65.01650138628175,64.58422415089535,64.8429091696052,69.64931008736124,67.93835683014323,71.17102639174716,,68.8212984679385,61.649526577134026,66.51600547052718,78.8960905817356,60.65738572216506,66.49127353834193,65.0191420619641,67.1790687121129,72.91702779425383,59.37542564778048,69.0743424274421,66.15687877040101,72.50087470878493,52.54243660386993,63.44827596133753,55.72556014890864,52.96815758199414,61.96815676891519,65.50549896528472,62.990858773436,62.03921617868348,,60.49658032450084,53.25354122426546,50.32160276537034,57.096218981806565,58.859373234389466,47.875667636880486,55.03010371188314,66.7586508125723,51.64529221024521,46.51817817969018,53.21591185130343,53.00512370257516,50.80569210471372,55.01995352600204,44.413767194186974,49.13848918633411,45.56367562924503,47.82344473528309,52.08662390602807,59.40080577113843,60.63883689626542,43.406704298872526,49.096172665570094,46.02393454497384,50.855476111735456,45.19825483294629,55.145947336671895,47.043515325341815,48.174506675759886,48.492915105691374,41.719636907687175,47.098668885947376,46.87267908585095,49.133762278093535,49.87100918251864,49.617191525923374,51.37290987474479,57.4417525164535
wind_speed_ms,3.761903401472206,3.751018883759632,4.857660169146069,3.3945730207421656,4.960438547609974,4.1280001379788285,4.311769261525414,6.728683111298492,5.073864470959157,4.970367216564808,6.150012696827682,6.575148603568512,5.606436680445673,4.580146193950776,7.062296369735594,7.310329630716929,5.985594253843612,6.267635903446221,7.649739408013654,7.194422610828815,8.135530516226503,6.297934380692416,9.110889329372537,,7.840754131271402,9.43238869877684,7.551602976131377,7.576901755333116,8.66215292175407,8.862511461791039,7.984392422519447,9.096911104364676,7.63994179568895,10.299217140986014,10.129557761194825,10.998582051330072,8.576053898875056,,9.861260731830832,8.117647108616431,9.480017603284438,9.64826352285465,10.910458278738432,8.986062032696182,10.670113560122234,,10.695174609509008,10.9245050142237,8.519884682918432,8.148506884855905,10.364774093665858,8.856253327385346,8.409632487158005,10.359898304430905,7.37600897335889,7.6103700365567235,8.389355435376965,7.56349699465291,7.56858839294577,8.048299845031787,8.40192228884504,6.096780155632144,9.15411302839754,7.232993762198721,7.04262441684178,7.708866572590386,7.308976178848072,,6.125743826512548,5.297371632224464,4.082249470975057,6.552260597018954,4.723403312127794,3.958345158834946,4.999374574100829,5.223090017941804,4.889717942111012,4.647958188474625,6.010682028300506,4.463255091267448,3.662780858091733,5.801782984448523,3.821332104430948,3.962616053249421,5.894500665648144,5.079023956464193,3.957731994379421,3.671393976785976,2.4563595293693945,3.998988653648417,3.5256067806191727,3.812971605103425,3.590886425746177,3.482957469982853,3.7986265271381328,3.738449234072404,4.323003359837401,5.082899278156328,2.091965864129201,5.039834991392293,4.0470496705148,4.743977441361555,4.963546100521414,3.686060861198497,5.2498596860584135,4.705025687213318
wind_dir_deg,95.61912896742308,140.01003524383142,93.3536025622871,114.7865752041913,104.61906015727716,114.5759766397926,147.2421333310257,105.88904552815988,151.07613301410385,147.96881616695592,153.72687037316527,175.12470097894197,131.56024150831217,172.63598103731508,162.4575604912002,192.6569552037253,180.3533851056223,200.5469861453056,206.43795998222907,194.258744859522,176.14858757461585,212.30874792601875,212.72074194590743,,258.3967135097645,212.3706056752195,225.35365772076665,231.56891177887275,216.7266826407581,244.50811177166776,256.88108152382034,280.82337925826613,291.72313515723846,272.6265266854924,228.10401819051668,218.6675657835829,281.4818096367936,,242.71967947494795,274.5910227582562,289.9625007195942,241.4238936315556,274.8851224412845,272.45545068453947,275.0015748535644,,259.8579212562188,252.7204386025623,257.7797972800086,287.1118749018836,244.7540742132184,253.48572807579023,252.05897417944195,248.95689974147427,258.0420627118271,231.9990274606277,210.97852680338696,210.37602143468249,172.64227518948329,209.74095076798943,207.2783706992496,242.5467959456812,197.0011687192057,209.13185774690865,176.35218601794855,172.55397666018163,181.12849640925512,,170.93439564381197,181.39280212152624,163.4751349805913,157.47313951611852,144.74162186556782,111.05523192622994,144.33902782280802,133.65056089280077,155.45644197254697,110.71815402443092,121.49120047452648,71.46792586458372,120.68046323982745,119.39542986284512,115.38526272922482,89.65911971560584,115.67335267430198,99.45703670430528,93.9137881085932,79.83083466781605,86.25665358420437,125.68546005011704,74.04599714005307,73.62275632015594,101.048043665809,103.74472078913226,80.10224431362914,93.05144307885666,90.80296262019976,100.20601787773236,94.90301796794353,99.65671260913037,115.18458848535391,121.10692872231192,107.94842301018883,119.83683565401492,74.89301903853843,105.4241503928472
pressure_hpa,1009.406123872354,1012.6116065577075,1007.3830326700916,1007.8774480920422,1008.5916506223206,1002.314379195267,1008.5746139532382,1009.7994655369996,1007.7422018298794,1011.2550046387344,1011.3975873920502,1009.2878832097828,1009.7294724302142,1010.9390115299212,1008.8909029115034,1012.8787940282194,1014.6176508558522,1013.7386333452232,1014.0043085328816,1011.7838640131672,1012.960608607596,1015.998689673522,1014.73995715289,,1013.9207828778096,1012.6901408248152,1011.9621971556184,1012.5419330984172,1019.6632573966184,1016.7695627056106,1015.365797071392,1018.629256652926,1016.2578930719868,1014.094708755723,1014.937390880919,1011.3222868514991,1016.9309653528062,,1018.3396963856832,1016.8661505169108,1019.0275212026028,1015.2489694909486,1014.3753766717624,1016.5657939949438,1018.3993974643944,,1016.5501467268648,1019.0470711814564,1014.8560286062532,1016.1214882612452,1016.464250534308,1013.4624205847258,1017.6721912768564,1012.4417751564242,1013.5834463513468,1017.2597660490932,1020.2662356779751,1013.1999774317276,1019.0311596147592,1016.1977506641448,1013.4242923207728,1014.4225768073884,1012.880408044644,1016.6417675715954,1010.9633319215068,1014.4196575900564,1014.0169982281618,,1010.339244714972,1010.7601993797668,1010.1064055066832,1011.8151903633438,1008.440293873553,1007.955061266804,1007.9233819108564,1009.4545749555324,1007.5281200540222,1009.8324284507016,1012.3278365357412,1006.2590549364952,1011.3055734711947,1011.3624062348488,1009.6417738250138,1007.4566714197922,1010.2823998078486,1008.6549020719212,1009.6629169537822,1006.9361575799508,1007.3455437518072,1005.6741988404792,1009.4881857016372,1010.1186775832002,1008.8024934458468,1011.7457380209976,1006.8086179831804,1010.007566974513,1006.8274042327952,1008.2494860464392,1008.0706394619071,1004.9429780387708,1007.3897051897088,1004.695577106079,1006.1259708647344,1007.7111359321352,1009.437837410999,1005.1506124322428
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.6855447568822628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.9671579532553604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6953251708378696,,0.0,0.0,0.0,0.0,0.0,0.3969039543279486,0.0,,1.3119439419015455,0.0,0.0,0.0,0.0,0.0,0.3887368407362882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232419824022452,0.0,0.0,0.0,0.6597690801888179,0.0,,0.0,0.0,0.0,0.0,0.964469626278068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181605542150923,0.0,0.0,1.3234873045732929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232959612200687,0.5899283041279826,0.0,0.0,0.0,0.0,0.0
solar_wm2,196.7166106027541,152.01491721416602,146.89382238483392,209.4838099801118,278.4940958143444,158.96131796320307,196.78773404948856,224.39012909812385,296.91833839153713,246.39575053690348,264.1085452374758,286.3649954363891,214.88453106084475,321.8269420373504,256.3509469659783,324.8400825751886,331.988332579782,319.69536201135475,334.0834596563306,316.6031025790536,381.3258860336253,459.7725315109246,398.0372416734527,,455.6149878389297,440.6581318011486,469.8331800237786,506.962654090792,548.5067765215135,459.8470265015909,363.2790758415847,539.3261709350638,517.4496656059162,492.6569868054066,528.5912981129087,429.6552526217224,576.3076705926969,,523.8354782578938,461.7570038130019,488.883757160688,520.0548653751391,455.9985231796792,505.9017476266167,494.9813304727436,,536.3829169492957,601.7692229767619,504.45722728642994,509.5873529319159,529.5933475667089,478.956748453448,531.8461558598306,530.3204224654983,385.065594730024,424.4015560606762,512.1730521268547,463.82878113740026,422.5293154381649,401.2790694100434,355.3839859671604,355.09496178017906,408.7456709658248,331.79409784608004,305.5810772748381,349.7794418493003,318.4797729679268,,328.5501619662825,369.7232651577926,330.5534612805188,276.8704612325644,250.61754272728817,287.9591453555556,259.1970825454353,195.8277472691504,207.6592228628131,256.007222869633,290.88421340296486,144.41457604161695,246.39636690792108,236.5170038778083,117.96556939737398,85.17850806328697,203.5891031348351,227.5911749880741,224.56967449043168,161.73516166191078,128.37472625098647,252.11677444101983,131.10678316803345,182.819384070282,112.08532884429266,241.04879558097235,115.040785398949,160.84436055612426,149.48823382418726,155.17466360882264,52.33439341961518,189.8440605650873,143.68528378623742,165.69658830473114,223.8676849976308,132.52481505240954,180.8120544116861,216.3222458448828
longwave_wm2,265.09098600413137,300.9252347763484,302.77419684126886,253.858057795892,299.06673005443207,305.5465194595694,289.1255235873527,316.2780537514325,305.78483646099846,281.71655542175466,317.8627827671018,343.83973233168774,352.08921654337445,335.8239264157545,314.4122291697831,359.548451778163,350.6297697367908,398.3869071391288,346.67047866892443,350.1213975741473,383.95418212716334,378.201436096489,362.9688192513724,,378.3093031900372,403.7474344047969,441.4310844420727,381.89221545894895,414.77056423261047,432.3848364129128,378.6030016076541,414.2743929769418,413.00329512303057,425.288876001449,412.9358933755669,427.23434822824754,432.0601407862115,,422.4235244990503,428.7499058406396,479.5472308868491,444.355496003408,415.49401320821966,421.4793327600024,417.4338895210175,,419.164888543311,430.4775560514847,415.10155071443535,436.6715965365661,415.75816714483534,458.09896064408827,458.4443191445082,400.40412286443234,417.38857139438977,419.7441778736545,395.4998726453721,384.3344171832314,414.1929626451071,367.71028686433016,370.21518724545126,369.7189949402471,374.0617945194288,368.1984013244576,389.6606443388542,389.3534813921143,358.71847752347696,,352.8714548119019,329.08778394321484,308.3347063503075,325.0346275182309,353.6865483358385,312.7128206351223,296.83119841588126,341.85137252190054,307.8342387173801,291.85979508739,287.4803669801691,290.19100693362066,280.90048722731035,307.69982045094247,283.4508170790334,277.48029687954164,288.63155194668724,310.96248727026824,263.742563602249,279.470751101979,262.6759982857259,292.70159270183706,305.5192119178609,269.997901008552,270.300379427163,285.805446810741,256.6309083121044,273.563342024472,280.6494319412218,279.5058072289566,281.8028286828444,257.03632834943767,289.98723069467184,267.47737860635533,293.8021020003508,268.3517802764468,273.6275290927247,296.27582551611823
surface_temp_c,17.812219634492113,18.89661511427984,16.907817388429645,18.247961040808857,18.276245407082328,19.3970942399293,18.93363658072577,18.58843188997376,18.25289186643624,19.618972222088,19.37862930660277,18.107864742421985,16.448705243569425,22.43788263419264,18.9649581417213,23.33311122567615,20.82900382086186,25.95299269212326,20.78268636891636,25.803106784131167,22.65294724308738,22.597372075161,26.407053974041823,,24.289326391770032,22.9611503999506,28.6286358588735,26.36782992588945,25.19304666699941,25.565560910969285,25.45219894438009,29.08826502902226,25.984339226504016,27.646080181398844,26.444379828063685,30.07298395696148,28.972160727710488,,28.40459754978282,29.377818493738644,27.05927862244163,29.5347623947114,24.75253349504633,28.033634814063586,27.513308600595355,,26.329585645625944,25.576000018992648,29.71724223973899,27.154505362162745,23.15772655255705,24.966488137895173,27.048704874104047,26.17880656233848,24.507015009238323,24.16092299648666,23.72233492901003,27.24321964320168,25.091690250589696,27.11016156837349,25.79255815590892,22.56804791578072,24.6636189036814,26.08974037099062,21.90608128057409,22.810425604103216,21.122722100969792,,21.90110828984864,16.84999425718742,21.757413786524538,20.45346271164528,23.31538077447007,18.484789087956216,21.06455569848489,21.51374254567802,19.490572480480893,17.59219444669558,15.835323032538527,20.62640224772033,18.173601089363583,20.55138925493855,17.54227066641471,16.509748862647047,15.099325296577565,16.577743674392423,14.947542819330714,16.002818590213174,15.898805915614911,19.15097728979564,15.603443360102329,15.63648148986063,15.143055681869102,14.111354634359898,16.82744794287588,17.43836612217614,16.611890187059604,17.596387547388613,15.229947665821088,15.03814542933196,15.71830983127739,17.466436256013253,15.382988466387202,15.78047235349448,17.41566373351905,15.159514432398383
soil_moisture_pct,33.67331732388651,22.13577211773105,23.993419499496028,27.21070607303338,29.468532708407587,25.54168886222445,23.378047153501747,27.30420910406613,28.451536497353512,21.26420380823864,30.881599049991472,22.89769593415061,34.34121768762899,38.24889510347585,27.56700857655896,28.136326907931075,27.712502296730992,34.82196215038585,34.36942783929059,29.115426997650285,31.049357880033128,36.49745768378881,35.977258461501144,,37.530641344372974,32.7484702566342,39.7537216452106,34.02241336517915,41.35319984299394,37.11147955037876,35.566599305569405,38.53285730438744,33.26816893601524,36.23309375018463,49.31684060739146,36.924498014353055,41.57642402153866,,37.4705866705322,32.08180359490976,32.41104846763016,42.72575485463038,39.86738613866532,39.254342616099706,36.37094550915648,,38.728762006338485,39.76627205355371,35.48396539456456,42.70192618197667,46.33312459045507,34.52917844917415,37.44728791900177,38.25948627818992,35.2704060324072,36.39363234876334,43.13461886231425,33.63992586694182,40.78322698168345,34.869489488138896,25.144124995312644,35.55466911201348,37.34338199210177,31.456938566189773,43.97864459052123,31.275836885206,30.11216662217644,,22.892721059242064,33.583843888466475,23.528927804134284,26.32526183472976,31.53307654700048,35.114688919492856,20.96589386348808,20.727557786160343,23.495302307436027,26.307380008940964,26.561964295793068,24.511844428564,25.01196628525325,18.856814605700723,20.18102175652976,22.799663836191574,20.14554275007258,18.76970421399871,30.10806807118631,18.78970024754333,26.090947832216912,21.04652116893733,20.73416361739556,17.86159036253209,21.60440291030533,19.535033241947364,16.74586266303204,28.14401584167776,21.49462319569462,12.204011160412769,20.497177062757373,19.47584640596776,18.2148834188078,18.64311351576185,22.91791911847041,11.837781368226253,17.4647602562448,28.78028419045436
