variable,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_003,mon_track_001_loc_004,mon_track_001_loc_005,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_020,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_029,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_051,mon_track_001_loc_052,mon_track_001_loc_053,mon_track_001_loc_054,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_066,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_077,mon_track_001_loc_078,mon_track_001_loc_079,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,17.03778323115014,20.925083390721834,20.046477996401705,19.369575501021888,16.29336275685345,15.873782208114667,16.683923173689482,17.858162827434963,20.078886320785266,20.847438575556463,17.32764300270541,16.88943067823233,15.643117150023931,20.339450412825787,17.930968534113955,16.35416965283481,15.55437730716296,15.907745745046508,16.149341983500182,18.37551630063008,16.50108543549513,16.048556408926935,17.056501656756176,17.340055438595613,14.813811839714212,15.496410809133828,16.628078066709836,17.874040915928347,18.403480793501256,,18.041117552019006,16.42240592226932,16.710596092031604,17.609948413250812,19.812589922825364,17.223692813111356,16.523531971140265,21.553738553064093,19.35825937991755,16.160369264669534,20.65482040879898,17.97367319915464,20.803375808755465,19.61811409635901,19.428591265357035,17.956864706755095,19.157653875505293,19.0904055046422,22.67442879559232,21.73833085536916,21.92611239850946,19.89913457963972,19.469202558136963,20.83253637832891,22.057493965641346,23.54077968813469,25.481428738634367,21.910442756842624,20.39476191793906,21.26198774341932,22.90151922985609,23.63818675611063,24.62850821353475,21.70706718283121,23.745530018285223,25.49529091288825,25.235639390748283,24.26981773404193,26.46392165867721,25.063103741765413,25.07753707468146,26.61214327136064,26.07811374495789,26.70078313229922,24.4268242611432,27.00916054241702,26.11091886501653,27.691278988169483,27.62552237711936,29.68646756355988,26.61652157282339,31.092683105950417,27.004126454257808,25.19601386326922,29.011514182082472,24.471616600865094,26.362304388674083,,,,29.029591897728945,27.36852370469621,24.92470034756807,27.54307457631144,23.830708490740147,27.086484272578623,28.397069281055703,25.162138581375373
rel_humidity_pct,62.32487158303133,54.48892634731322,58.80161538435007,48.74324918597991,56.30865689508428,62.34979519714469,49.84498321679634,46.22124442185586,48.90076222358457,53.64186826546976,46.86308624315834,48.79606495729824,42.94498716682413,55.42602350420245,47.044143320083485,53.87373165788239,51.94568624477509,48.36470617546267,51.95087237872739,53.237237833786665,56.47613444153606,45.14970204635434,51.65861236092234,45.405583090241855,52.59935084470714,53.86466032945384,45.366431857155575,49.1004540629826,51.85225095322852,,49.27637891857679,51.88105838618284,46.81554871708536,53.841997850144,40.7133554106285,54.39523461739755,53.01147912783978,49.980392280828326,54.5618387037547,54.62283531538655,51.57819104997984,51.43665539420636,53.41625306524153,56.827649906231024,51.231857571197175,50.06004853482103,52.57942929084393,53.38892643412942,49.88226388389067,52.13357694103448,54.05126148941964,58.40433704310249,53.68321409542665,53.88528401330485,60.66274517144557,54.94625661006222,61.535672048251634,57.57970545688715,65.75393023207343,60.06477506684943,63.49095437175868,62.62811280449166,63.13405806443638,70.16657896902717,61.42025264560267,61.62043747003142,65.96816153391909,64.14601181698322,63.50436575026124,57.69509721201207,59.43062512557844,67.5132979919022,63.39144529355511,73.34448485825192,63.47675097064504,68.08818375163139,64.71347692391629,65.84083597369425,67.0896549401191,63.451032924204576,70.5074247405474,66.66691763847939,69.33536353436747,66.97447532936502,69.01848273070621,63.48259731550395,73.43016530560932,,,,60.19435172292812,74.15386932596306,69.58177263150736,68.29530110869231,66.21425068218686,78.90519557420791,72.4608290207664,72.66064024454917
wind_speed_ms,4.890576035785578,5.01668166900736,4.146514954829233,3.1802094971107504,4.823977130758201,4.048003423794315,4.1388098353075256,4.087002010840191,2.0301864597625974,4.379795117828039,2.205550239790285,3.168309296388581,3.302291198637952,6.1180036067957815,3.5834229727092377,3.768485981915899,4.844025237575313,3.1687037993374862,3.797029474651768,3.536363794078329,4.552843834972222,3.281405063218554,4.840860513830662,4.537598672580246,4.586433739578885,4.105558042555161,2.759985062472135,3.992841550003561,3.848187900587861,,2.774660106617852,4.169145712176376,3.542936540511945,3.240061307097811,3.6522987251655175,5.785168968724324,2.582882996341124,3.0517003544515946,4.141163340169039,4.11606054413656,5.601892509496528,4.261535742015268,5.943617922070252,5.030979369628311,6.08575165232483,6.678690944074232,5.093421841318007,6.201528519440233,6.47551550676642,5.695976855679325,5.904238932020236,4.987998334633541,6.350081255302663,7.463149696473675,7.506149910430775,5.132323613166349,7.235053595036406,7.830763372278927,8.770377367444892,7.836651786835816,6.4822394490468485,9.094851602882796,7.624371220847455,7.923043938272091,8.304557213984953,7.43316774879273,8.684139732701658,7.74711191929099,7.343336040279253,6.3126638696356245,8.407679522140667,10.02632241767239,8.749435064453968,7.013427389853272,9.539731362184073,9.520246244221504,11.051125686781576,10.356914992686937,9.826317468753874,8.907548175715688,9.282920196043154,9.93571305680496,10.372826679775482,10.290147129914253,9.620605106632548,10.01465382227823,9.729370216617546,,,,10.672707436144329,9.053434837972931,8.675232995440437,10.243202077990569,9.625257431847764,8.85281802318378,8.132570154566952,10.43613871205435
wind_dir_deg,93.9013845090145,138.01631310608784,124.75932826094872,108.39258407839142,112.05386035731532,116.98202363832358,131.2673801540244,123.02744308739304,57.20986012195347,105.54258299553506,97.5344240590554,91.69865532492408,159.54588126717206,80.28156597268962,103.11791272420108,110.2489941831808,76.62086803536037,51.617189680121285,112.24669813637982,93.87486758371917,129.37889031836403,65.70115778235302,43.16275655924414,95.90176640446066,116.6625745439078,72.82619149483676,79.0554863082255,85.66685211899161,101.45996269932792,,125.40798031223042,78.14060257148802,138.49435674050915,87.15851080918159,142.83934284453306,112.49791592775988,90.0959401910158,107.77085145074992,89.47140993363615,113.08578598033245,125.56232255454452,104.79957415546744,132.3683673973623,107.02612373857784,144.67668365551967,170.72677042353712,112.62968208467925,119.493100797157,146.74436835694803,151.5009154262885,184.0201966708093,135.0182644561796,177.8798575845621,173.10968291476502,187.71356388132617,181.6700785576068,176.35591785573155,147.89799883317107,202.58446335735687,227.0299874862604,210.781263414484,203.07941631349823,200.6320281193413,203.4188874486485,221.464131541062,209.37338959240108,254.77424456523943,242.2923092266525,230.3485985418972,252.1626135398742,292.7519292947002,272.67199096844064,225.61387985342708,219.6212786134228,243.284365501092,247.9099015352456,246.6172692965656,232.79810807293225,272.480548184548,275.880710369,265.9572819055677,266.14762147577324,287.881051017542,294.287491661782,268.5325765019067,260.42640724676824,283.58333489460404,,,,252.27114928070625,267.0544748737557,250.7754087903517,311.1910089668352,261.60000175255266,232.1667856742267,266.7207182365486,279.2742258586834
pressure_hpa,1011.2483687939182,1008.0002363938756,1008.8570519691142,1005.9908608913016,1007.8939795848676,1010.69592217228,1006.0400261635904,1006.4829911180336,1008.0072540813924,1007.5633011281326,1011.3317780553322,1009.8080767057934,1006.2575704102684,1007.9745968560608,1005.1735017981864,1010.178290850778,1006.5988842130074,1008.2027607801294,1007.6289621546304,1010.243825173403,1004.6920635772468,1006.5084452606852,1003.8939363444182,1009.8276071613836,1007.0322539717152,1010.9958143320202,1008.282755564356,1006.2733866280836,1005.2090748917866,,1003.3347365693154,1006.796941086342,1006.5228486182874,1008.4153626735084,1007.6717315100088,1011.472412345668,1007.52782932323,1009.1348640772684,1008.1267536571976,1008.3873327221348,1008.3612457390528,1010.162584509264,1009.6633743213504,1009.036834913987,1012.5241592462976,1012.2694320206368,1009.5123517808056,1011.8467856808038,1008.4236402333198,1012.1369987427812,1008.504772850697,1010.5443685927742,1012.2794182324388,1012.743979419409,1010.1645186404612,1011.9281810963488,1013.2539854205568,1013.6335935956764,1011.6316747256196,1013.5520304050128,1014.5288341337836,1010.9517361611848,1011.3365932413802,1012.0985035851836,1016.9887236811014,1013.1600484861387,1009.6193596484708,1013.7307725797727,1015.8679055553646,1017.0756362368924,1016.5908070512656,1013.0832036507826,1020.2849627825008,1013.9569477790486,1013.674092750057,1013.2109264733368,1017.7781613929652,1015.6024876133216,1017.798165357247,1018.1668845234358,1017.2873097960786,1018.3270590239728,1017.0142379075412,1015.9325675793835,1016.3301308013766,1018.9566578543696,1019.3818108718206,,,,1018.4021579653896,1017.28056462445,1016.4930729280596,1014.8131098403562,1017.7948339517568,1012.3592773017004,1017.7811852777094,1016.548185903668
precipitation_mm,0.0,0.0,0.6171357517733619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4981407005014748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232889165863126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.828855614245256,0.0,0.0,0.0,0.0,1.2444707027129869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242103492351483,0.9282569649936122,0.0,0.0,0.5909657544034737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.048141468466723,0.0,1.563428736593325,0.0,0.1967578589509806,0.0,0.0,1.7130658612144505,0.0,1.6731496649134576,1.0896081665217114,0.0,0.0,0.0,0.0,2.10217361385059,0.0,0.0,0.0,0.0,0.6364334995289662,3.3552115956129835,0.0,0.0,0.0,1.1826497228635526,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.5870474681920617,0.2917055206762886
solar_wm2,132.61223698080315,194.77769869618143,166.3633718149345,176.33513143519735,250.871945474901,202.4289429835804,249.10148066127047,131.24990848378647,168.72015539570512,142.6154435947603,135.94151141998648,165.89077005714748,173.0494715111459,131.1764400669954,158.14728137055477,163.41133084224822,79.79974601317022,87.84864840045657,147.1506002134478,80.46609286389179,191.4442454680845,136.61695271748252,127.73926452120271,90.34582888060665,150.40935415843808,61.42635570278959,14.228576390114055,169.73600930299716,76.08527056958414,,145.3471009007432,94.45111940503172,180.36156240824408,202.77096776306567,162.13951451021512,214.71980092789693,277.59255544545846,184.8239354966939,193.6886652649225,158.37849741455193,249.4195291128713,240.69013773381124,244.9189626319897,171.13409588972723,204.194840558516,244.03999692129443,296.9775661837414,222.5889683335168,247.0472694496497,369.10264235475375,250.474120621347,232.665834693424,254.71954595553512,348.3676517200453,385.5064034543401,397.2397911422327,359.7058748720308,350.7395307557783,423.8943018415436,423.0817275611571,495.7113446738212,361.3176983534489,377.25962336226814,436.9754759287176,366.4807050946936,470.345834324974,418.6462049330073,484.1418519011154,475.93248748326977,465.3959116442057,528.1832476861937,554.8303773381077,361.8025919273257,479.9586100409363,559.8740730584982,503.2270885779174,453.0633928809858,501.1168839991273,540.6752243483534,472.2135136135416,544.5149440182602,507.24927400967147,494.6701301624157,464.92791368121016,598.9899439509678,509.682230159645,532.2957624703274,,,,507.24261556961386,528.8717218236737,473.6814874738634,526.034625376452,495.4741506321649,576.5393182830112,522.0831755538818,481.36383531015576
longwave_wm2,311.2817704129104,297.68689353241984,260.5226029076184,279.58056962523744,324.0628272021113,300.8275642220167,277.64478159111815,303.2303705351057,278.2218849610486,282.7921273909447,299.73079163961233,269.6609844702256,304.5446509688859,255.18952518647347,298.6640685591758,261.3561953183837,248.158006922095,273.1127326883848,252.7211322807774,268.2663170630902,269.35150648592884,268.24817182371544,254.66474653825315,271.2084252291017,274.3935696164343,319.80032994936533,285.79118542452505,276.6987698914116,255.154974367466,,258.64432585113025,287.15281703121616,303.5768818076063,297.5462658214623,267.59255225535463,312.2462165226383,266.5386659726112,289.02731220635434,323.2577796761368,282.58376512848963,287.53421525016233,297.0169308292528,282.12666162072526,303.3145232048614,301.19292862273085,288.0089956477877,311.19231204743363,275.0467714334708,322.5992870167523,348.977567384913,315.3420150489493,328.9100770058449,349.4527991862203,353.0391066495918,357.0018407843324,335.04184641932835,343.97871029787046,366.7511373307465,354.69739768082127,362.9162236620476,353.87189296059466,339.0555787076843,355.5168424477436,397.64527001095263,326.7772526065825,394.1747608496365,396.2151873980215,400.1369914737225,393.8647548966637,417.93097243715073,392.193432249074,384.5731210210394,411.63473399194913,413.1215108169383,409.31259130932176,409.9583756645248,424.8952493806628,418.4923248286452,403.4268086283208,404.6191572614594,409.070190793309,423.052834955111,441.70094480760986,416.9421689522169,398.3051533436992,421.5865555013953,406.0115217753021,,,,426.6629632053652,408.9177523020952,437.8390425420664,460.10292904051977,432.4696771657093,417.8141839234408,400.24929341809735,441.4807775015735
surface_temp_c,17.44607053355692,14.985867004678358,21.036757634901385,16.995318914117966,16.521232528606053,19.682124290873,16.52619457833436,19.939570386089848,17.832413993239857,16.021025073641024,18.9190100304522,19.753676288074143,16.62562056978289,15.669093361136824,15.768870168559552,13.89155329116632,14.881090337259808,16.39822483479804,16.16632734976544,13.84325738425702,16.896276725732005,16.69492281257812,15.20573140535877,12.595245195293211,15.832522060730334,17.212743234554104,16.586448744188292,14.783409290162885,14.914384392682642,,17.391741768351995,16.203517966316195,15.221001640192164,18.05058391972685,18.38296117727193,15.247037562623367,15.305936450426683,16.977972720075314,17.782678336933472,18.04880769702567,16.962437608742327,19.745345749405608,19.48202457064333,18.602377630178545,19.31815690404496,19.304861447162104,19.094845096378364,17.236372411596832,21.986709931482338,20.879152406097752,22.150139228537743,20.820635980646344,23.961548549992568,22.246390648193472,22.32860599687229,22.969125898099872,20.369552329384604,23.11493444259753,24.913715374185426,23.814401149552623,21.27168188592426,22.93579555070275,25.862243039409133,24.563974622342656,24.74316285022315,25.93651956642678,24.73325245759209,26.77554928946651,25.36116751709755,24.395486886798626,25.31143701648136,26.013532140237,27.49651795306653,29.160772941971977,26.75705282176149,28.19887595227173,24.009788537932828,29.671742922378733,27.41995214302008,26.425793440666308,26.295737805806866,27.038386419831824,27.870693703563884,28.329891194425457,24.67617366036467,27.349187526610223,26.00143273303096,,,,25.36042231631729,27.88710791607247,27.31068228618747,27.029369712124385,27.156537009453302,27.158515468349183,24.805577039121182,29.74751455764761
soil_moisture_pct,28.439780896224057,30.42817789416074,28.063730522179227,27.58088124715649,27.024126446970733,27.97406401875541,24.01432991325194,31.1290620430056,25.42733493775215,19.30973864221649,20.536733533058904,30.526426905972748,20.264756793804736,26.878054815725555,22.5858499812302,27.535975374283844,27.50443031756569,16.193740130795263,21.75127013106319,21.20275702732202,24.37043121867722,22.666226803403724,26.839366384933108,19.312836664318887,16.712376255843694,27.38691581839789,18.41258374293178,21.38782814086497,19.420145579215173,,22.00683011872492,16.009493531276455,21.4760139234803,20.764620518449515,26.409918359852583,26.65510188861965,23.1133390014298,19.108557577247826,28.2723956471419,25.11500988812839,24.044292298478545,22.528971175342555,24.66065404823312,28.066457724301493,27.1662215499002,28.7859950710832,31.772465242419567,28.53606077174388,25.895918197858848,28.0162809129132,31.63305274443664,32.246441658097446,27.33542539501444,28.258686355910573,25.6065657840697,28.12022062439941,33.869445318900546,35.33281191215345,36.572596137602815,34.10309694784241,34.07851264725783,30.33242104885027,35.17440315393268,35.53992367059481,41.44855419163277,35.35392762069274,34.897450192362385,40.003962773772486,39.40959514442409,41.75944668336966,33.04325448132072,35.3614704626331,42.617968071735525,47.34220345214097,42.01754906103619,39.031493832632734,41.26541300846628,39.823710067747456,39.72084795592554,43.54419087543691,47.709804442742254,39.73884326045741,40.04545225925524,43.36063956519392,41.21192895286047,40.66620297651201,39.935451577546175,,,,42.67887550363662,49.57335187442906,42.69358677154345,42.27563636509699,38.44076677325633,39.76855861147704,40.11383650681355,50.87859871275544
