variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_021,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_052,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105,mon_track_004_loc_106
air_temp_c,20.095022197481526,18.43961933238109,22.54850706695876,,19.58615533529852,20.538290235225748,20.52550312331868,20.152202328326712,21.04644981924514,19.32455997389083,20.351499194796784,21.46075172759652,22.14941436774635,21.98288940099932,24.008203226228467,22.931955940888848,22.96184480308829,27.05992215751609,24.770349918131256,23.51107576715959,22.09331779560378,27.012576324876587,23.2233995587484,24.46406693267853,26.485788210506467,26.49680523996605,25.93253652282658,,24.225710892334657,27.876725359141883,27.07495481346967,25.50821252461965,27.86874753010338,25.555755505045404,,26.580450751299253,26.326922299939767,24.31999437395148,25.91661966852724,26.4548640807134,26.878358141736943,26.34057194118545,27.80575128901116,25.536320484974844,,26.173352664481847,26.36920237552648,27.0739055905882,24.78322892808225,28.78118442945777,25.612612808722545,27.70649204419687,24.48840566484934,23.786396332116325,23.6582269169555,22.429952178232064,25.553143944722887,28.12593298437939,26.94338806241089,22.869741849205955,23.88933013689381,25.370163233558536,23.3666936799764,,21.338929043632167,25.156241868081825,22.6721843606281,24.13982498361597,23.54065379157805,23.395057124954786,21.551038833588525,23.459418876595738,21.96460611835212,22.16332032514064,21.969870426196632,19.407207844665784,20.135320623492213,21.818791973625,20.40717227363064,23.62274401473836,22.71859999262319,19.400910927468548,18.544116541844964,20.144995782758425,17.939005812228718,20.195219846660443,19.003487240186352,20.327317821743573,17.956182086981457,16.542295011208118,18.261957109550607,17.69908464644855,16.985938086213622,18.595407712110337,17.42076371160463,15.15112899238104,17.77173797813006,20.4440284760406
rel_humidity_pct,61.33339553023429,49.95214021731546,56.43013164950103,,55.56534267807712,58.10654788562492,57.34975730774468,61.383868638827465,55.61402649531626,57.10397595240619,54.3911909951484,52.179546943630726,66.93070995206018,57.11910897024898,65.18781564373198,56.43618038755441,71.9028863804797,66.44654603497445,59.526232568133736,63.737668744598274,65.52394893146884,63.00728947414149,63.264531840792735,77.45248769660121,65.99241979150452,60.91563962584932,63.91114840110882,,76.38635885527906,67.43916845550231,73.68357063953003,67.64120016350019,65.26588732839664,76.08320293553862,,63.795124917130856,62.15745679231433,64.62319843378204,70.89781100072338,73.99788274144572,70.59804139958008,57.41186316923395,61.33759194737643,72.10022871158824,,72.46490281544938,66.26572781208402,68.37695572123636,70.02322524138927,72.12241737995518,64.79693639425867,77.9924605986587,60.43179091575025,63.27983729975679,74.66015295696941,73.62410976046264,61.56772725936434,62.610510449896566,66.62137960537436,70.0791436494067,54.05630569968412,66.76545933141873,63.48913093173104,,70.11125911246579,67.01657651075605,66.62265847195995,65.08225340755173,61.33401169406801,65.08857724526395,64.44722814872688,60.154664636237705,55.3893849944529,65.66891423131142,62.57439944670356,58.25496074859849,62.70943874912659,55.7937930028596,57.78852855298947,53.71616798420939,61.57482712633468,54.79741385463543,48.03626429598938,51.02038221210788,50.03319342157097,50.7458663252999,59.659454006812695,52.003156649084985,52.4714778766393,54.71112370948274,47.72759726212362,51.86629463139331,55.15729907264225,50.59914638465678,53.43299831277617,47.254956626559526,53.67381955282766,44.2194116889497
wind_speed_ms,5.809262144245176,5.010274136989427,6.0853230484490535,,5.110729548576616,5.729122171562662,7.120486832529274,5.910684693067122,5.414764656928126,6.203436497576336,6.711461497998272,5.803247179842002,6.844918474227182,6.467923899044936,6.344633803947231,6.624228203951208,8.274573041412092,6.272709971617104,8.470399117882991,7.864761363183728,7.014477653684439,9.457308156831669,7.613511742650116,8.607986043036728,8.45470660464902,8.432139660558798,7.453731044133564,,9.957542273231647,8.971091609995403,6.755074509376485,8.671214312045716,6.920722154451893,9.047916502716667,,9.305807988729342,7.805506742628632,10.5104949462296,10.787256157945674,7.09011767500821,10.621380729524208,9.724423440466955,9.530183084800038,10.04079666873984,,9.735848642772888,8.685257539901425,9.061553580742956,10.532987143852573,9.25726447887167,9.169622322414872,9.841201466523,9.880518121457696,7.594692074096772,9.19810316409752,8.802652696168208,9.01912738317897,8.875888246861656,8.527048746267424,9.625878068815036,8.596558016009626,8.448304945733897,8.218072388909887,,8.451056808343013,9.14094404995192,7.204377647525774,7.579841600652113,7.433114205628282,7.730503949865395,7.113530562002665,6.345492216392266,7.847932473666673,6.989968775297124,6.522654944952548,7.835578764826742,5.227446476387227,3.9823141093557335,5.089386469719991,5.492080287639204,4.651549554740965,5.278915115437198,4.14495180732709,5.307714747185809,3.966445326935898,5.171245854821511,4.758034731109195,5.519472453176542,4.944283359517969,6.220728166696546,6.325879149661548,3.2176599335751144,3.795534327312389,4.061760783222019,4.4419288374953805,5.270746569505565,5.472973352222469,3.842026785064754
wind_dir_deg,179.04711517327993,163.57549724333484,125.8094556772098,,145.97965669091911,162.80924872407792,165.44417445216448,161.2660526801343,165.30555951650277,209.82367502926687,160.03206863721525,183.0955301320212,166.32038183291158,167.56429033688534,207.0570292469696,181.96150677639145,226.5979005906228,217.84516141126343,187.5487880844723,208.5387420051718,253.5128312886669,241.0707752895461,228.73148554648628,249.45655745266063,260.6712350764499,248.24566229706264,255.1468597465321,,262.163383941976,251.84585267536872,290.7877282339786,246.9707266878432,250.5142816041545,243.4684763243353,,257.1233839367652,233.33889821893104,299.0699679727542,221.04930122304097,251.65232581201084,257.1739284818118,222.12159486191345,266.6380837630596,229.5149670741108,,287.0742143595169,258.9590521939893,262.42691226350206,269.8523455504303,256.08830647955534,273.0444306852741,279.48864203266635,260.125142040931,231.1869302032934,252.24497840085715,268.5339772449018,237.85008991267563,297.6803288998973,206.0132458145264,243.2677207168697,243.04666772946,253.620832290701,197.8810965921864,,197.98584656246084,196.84687999146763,176.15843866739536,170.48310437931232,216.3619886302976,223.9392759287149,162.23901801362726,190.021357504114,202.6639761660973,157.80915112025406,158.21388938541787,180.8769839139112,202.51356964588155,155.72645225609716,113.69955592563952,174.38768508602897,189.5145279536244,148.49982304846753,108.8150550946637,140.78729556207455,132.51002401712242,173.48428984666526,162.90979424952044,117.6052110897347,144.9705182694255,87.36293782296872,139.00154279527464,111.57414004761152,105.42281790325778,106.02455994614004,108.41650124138744,89.73248074667353,129.16886188728523,105.44847257452638
pressure_hpa,1007.694020666425,1010.84678799691,1010.91966265163,,1011.4195632873874,1008.3570015778693,1012.4592292936852,1013.1540380658575,1011.8678701101136,1014.2377248499962,1011.4501390135366,1012.1700944627275,1011.5635407343684,1016.554441337676,1014.6939008977909,1012.2480619915729,1009.4281470634238,1014.6633173973788,1014.9432046144713,1016.6103342386604,1017.6591783593524,1012.4554781635416,1016.8276279229532,1012.2471557595612,1017.3627385623716,1013.1345956998656,1018.7773440510246,,1014.7864801538476,1017.8502299719794,1012.035375899842,1014.256729894164,1012.9879687473492,1014.9662227151672,,1016.8348708816956,1018.1584138873096,1013.609004005657,1014.8489882683974,1015.8321832010754,1016.8264819751043,1016.6501174720944,1013.8545955863226,1015.0223177621376,,1016.5838025762762,1016.7371251767404,1014.8426538298132,1020.1210386127894,1017.979595215173,1014.0429539286108,1017.222855342138,1017.7971230812564,1014.745902228845,1013.7906141500778,1016.0079001388656,1016.7744713552732,1015.2292675404536,1013.5979357453454,1013.3371751143064,1013.2060545002154,1014.6772533730598,1012.6511474164512,,1014.3795577808412,1015.1572951667488,1016.520475397956,1011.2649607319468,1011.5339597991656,1011.2852730292292,1009.9447500992474,1014.087924721592,1011.93223061256,1011.1780254282734,1014.607413502228,1010.058343695057,1011.6140145586892,1009.0380214341944,1011.4433328126432,1011.0413055055992,1011.8898451188026,1012.1899219672208,1008.3175301207824,1005.4968171866548,1011.1760267272632,1008.1098111316328,1009.9885347611598,1007.6849196175682,1006.0748227667092,1007.7095064576664,1007.1570765452024,1009.5420424801688,1010.161328815796,1012.7678564728504,1011.1554253585546,1006.4807371745426,1009.282062612311,1009.6969005179786
precipitation_mm,0.0,0.2381012049962986,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4466343409834272,0.0,0.0,0.0,0.0,,0.0,0.0,1.932911002251112,0.0,0.0,0.0,,1.111179967477374,0.0,0.0,0.0,0.0,0.0,1.2273286991515235,0.0,0.0,,0.0,0.0,0.4258054831907009,0.0,0.0,2.9775394775108834,0.0,0.0,0.0,0.0,1.3209787862940068,0.0,0.0,2.189326416900592,1.0592821011555358,0.0,1.9272750605492563,0.1451614535281935,,0.0,2.448710098366982,0.0,1.0264540751424367,0.0,0.0,0.6671548837870871,0.0,0.0,0.0,0.0,2.084899285683393,0.0,0.0,0.0,0.0,0.0,0.9373464510718869,0.0,0.0,0.0,0.0,0.174887166275789,1.7283646433318731,0.0,1.0764653855884574,0.0,1.0426793736521318,0.0,0.0,0.0,0.0,0.0125012690563369,0.0
solar_wm2,186.3509181012301,207.9096779921464,194.8644597650601,,304.6114592483408,340.5858032036855,250.90626034914527,260.57361006979926,266.58857773905845,355.7177752963639,326.5758345396106,387.999979772256,376.7456273678441,404.535381972976,282.1281688160463,404.2913602590955,425.7674230569177,387.270746257409,375.43851559751454,390.3981216861773,491.29781032657365,464.9348638105334,448.9692007752063,434.6774023409252,458.2581272767475,502.81915483169104,409.5297037514699,,519.4679419243273,504.7754845345388,456.6257201389136,467.77198240570607,500.4045500212089,406.742423130536,,590.7956326113286,564.0779762416227,515.6744337502099,561.6552268935574,498.3032643967777,548.7367109101197,497.2330010875023,537.9495567396282,445.6573055570153,,585.8947196785211,481.618061083379,545.5878026913903,578.0335630166938,488.5843880197067,471.5906334854727,488.7747183025014,501.5439480071012,595.184265808809,496.4964094028236,455.061422426318,562.3677487739635,423.6088481774162,589.2076280889127,438.7773310364702,472.5151781517671,490.0389603757764,390.2743560705508,,375.7182032853279,436.9390904571476,477.1878018587519,436.5610251715215,429.6083695947193,344.55859174201174,384.34572483904736,462.5517204089644,425.1143572476421,224.94248029242243,370.8401183040737,328.4357615710056,309.03477021809925,273.3504220650305,258.78054275857846,302.7574594479727,263.86835085402026,186.9735974659652,241.39515535718888,249.1011467840489,299.07719547383147,300.1381554962635,273.75852595088674,283.6874544434586,260.15236800949066,195.1481432425772,228.0226105276691,258.36692454306166,231.99614198481748,217.70890836110112,234.4302018998282,165.25745862125837,212.64799635492096,120.08761241461616
longwave_wm2,336.0766541904242,310.51995535237853,344.38755464754405,,317.6535341407536,303.98836538045776,329.1982839346324,302.6717729960255,339.99374611333525,356.5142627966474,349.0492120584922,367.6393286892345,364.8410972301938,358.8745183397905,370.87669545061135,368.9407330564604,351.4660986479763,379.8651523995323,400.1258983741013,399.9009563178658,380.625849276778,381.38707543617534,396.28162397766977,388.5757556422112,417.7629975169225,386.8632868276398,410.5220406553772,,411.4077653219365,412.3641884240696,404.3353520063524,459.187187850844,405.7084727867538,437.6629554541246,,405.7639954127291,435.3266292088566,423.9463221630277,476.2727203992378,403.5844308082263,416.0634488110199,433.777684522168,431.8084357329831,404.217123478942,,439.9433867512085,425.0204908242417,442.7481622952993,412.0601988992011,419.4186302948026,450.2967029242667,452.6407190797641,401.9127175106769,379.36166511483486,440.68992381579824,421.7601434894332,385.1525637643426,403.3546066548197,407.5037501643937,401.6240331090335,429.8800045546849,400.2980610381657,382.9713383094725,,354.12018443033924,411.003318071257,360.7729262530068,410.4658492779399,360.7877146616907,361.58964773350567,362.6577661150357,354.02884168535104,380.4638590778007,350.9791100594642,324.0259407614097,356.63220368662274,358.0365015075065,315.20166753931704,344.8138731785836,321.68675981158424,349.4675110777878,317.3180148670408,299.30659678355,342.1463794475613,295.02222392776144,323.0518741730493,342.7148243319789,315.79840904107994,286.15625063128545,313.3053499082302,283.7580628238563,303.5150105131049,264.05601662002056,260.2260123903754,323.0057399060798,273.6652172027205,278.8794406280378,298.0415036247557
surface_temp_c,21.565601413872,21.308799088378336,18.31529218693929,,18.49172112664841,19.86510241021324,22.234284574980308,19.189684941208096,21.854930634045694,22.969743993700405,23.75313026811362,23.42599479467785,21.35738342259905,21.143149945966528,22.92051754396105,25.02050052109601,24.88997931753576,24.168320733418746,23.98357046246999,26.402887885230182,24.55305761769298,25.10341100889598,26.60599307032449,26.964944815408888,24.85180514917446,23.16310583081668,28.18184240876045,,24.67936628541517,28.809859393003272,29.33331801566233,26.86815282160392,26.976652076741257,27.21882186111993,,27.287723966515443,23.88151258337332,27.71685383262237,28.00817176221094,26.72207075214949,27.46010541703272,29.14317593200326,28.97764111925988,25.623783232772617,,30.128770606099685,24.95526571882263,26.04931709322065,26.54893434274266,29.468217513602017,28.006059508535223,25.02607568705136,30.772994869421524,30.191066059963863,25.86438251867854,27.30850338180853,25.32283313804148,25.514844063321213,27.108709672261963,23.91659179306547,27.1595706045814,25.38382234600469,25.753133716909048,,23.5027160870848,22.63461209018558,27.245781527367527,22.01717825688112,24.41550918706623,25.7067372401664,21.78807386582737,22.260231882208785,23.236605194052967,22.63463633317909,22.97782946085243,21.60166726927042,22.709960478275324,21.130228080225123,18.75316666371316,19.126443612272,20.148833532468032,19.659082542615124,20.052534368443933,19.19786333123009,20.70471729439517,20.54141372154703,19.011344274659365,18.331493652261923,18.087590020361443,19.45241806805925,17.12298812645146,18.01634740861278,17.73013810312485,16.95445013624707,16.220069210810685,16.12444477640757,17.832062980615795,16.489711711003075
soil_moisture_pct,21.509632845147785,31.859444470342098,33.167946085192675,,26.5074375324549,30.968645701460424,31.224313482005883,22.09076215902015,23.16961785402548,28.02602448929657,36.8507088328729,32.685374948057735,27.28968390854249,24.206968756079178,36.44862233739338,33.82880508910153,39.62263475995619,35.00620491522391,33.3771027849474,33.596370116615034,33.54220164228239,41.01852593263686,37.673791871533766,37.64099450035385,35.22036781190968,49.23319357363479,39.10592256582504,,37.3631686796499,45.19124679636107,37.13834090037585,42.8394707364561,44.37301825346963,40.95330009695154,,37.286526806871,44.34146673068207,41.54826508780194,35.610745929313225,37.313035655524025,42.303756872963966,44.73578669498318,31.02749122055125,42.87971690350563,,40.073871566352,50.28707334851638,43.008243356071375,43.80904612181812,42.82029582419259,39.96101564691808,41.17846022037124,35.39177508361011,37.53528491664296,43.55448742759342,42.53369967470535,39.077076602906864,50.21719739170376,38.51477607999573,41.0350186439008,38.55362534319982,34.34711299241774,31.605840110612483,,38.63076191844646,33.07704397840811,33.1642459795381,34.2725032127932,31.88377037064496,37.91551865659346,26.438440503931727,30.404300227132524,29.876590557089003,40.11974454974085,28.81138250145748,28.8877866746185,33.54056090018343,26.806239942804392,30.1331264589008,36.619797411740805,23.9310746988148,31.44952623507536,33.40214631011078,32.124325614513985,23.28660545114647,24.37853536057612,28.41115840204241,21.33038782988075,24.765067823297663,26.38589660550081,23.325074494695706,27.61244173411755,24.291400830458585,21.427332450199867,25.96991605723001,25.800000265195763,28.60041287308946,16.21913050758097
