track_id,date,city,time_slot,n_points,present_fraction,true_regime,air_temp_c__slot_2,co2_ppm__slot_2,heat_index_c__slot_2,impervious_fraction__slot_2,longwave_wm2__slot_2,ndvi__slot_2,no2_ppb__slot_2,noise_db__slot_2,o3_ppb__slot_2,pedestrian_index__slot_2,pm10_ugm3__slot_2,pm25_ugm3__slot_2,precipitation_mm__slot_2,pressure_hpa__slot_2,rel_humidity_pct__slot_2,sky_view_factor__slot_2,soil_moisture_pct__slot_2,solar_wm2__slot_2,surface_temp_c__slot_2,traffic_index__slot_2,water_proximity__slot_2,wind_dir_deg__slot_2,wind_speed_ms__slot_2,true_regime__slot_2,air_temp_c__slot_4,co2_ppm__slot_4,heat_index_c__slot_4,impervious_fraction__slot_4,longwave_wm2__slot_4,ndvi__slot_4,no2_ppb__slot_4,noise_db__slot_4,o3_ppb__slot_4,pedestrian_index__slot_4,pm10_ugm3__slot_4,pm25_ugm3__slot_4,precipitation_mm__slot_4,pressure_hpa__slot_4,rel_humidity_pct__slot_4,sky_view_factor__slot_4,soil_moisture_pct__slot_4,solar_wm2__slot_4,surface_temp_c__slot_4,traffic_index__slot_4,water_proximity__slot_4,wind_dir_deg__slot_4,wind_speed_ms__slot_4,true_regime__slot_4,air_temp_c__mean,air_temp_c__std,air_temp_c__trend,co2_ppm__mean,co2_ppm__std,co2_ppm__trend,heat_index_c__mean,heat_index_c__std,heat_index_c__trend,impervious_fraction__mean,impervious_fraction__std,impervious_fraction__trend,longwave_wm2__mean,longwave_wm2__std,longwave_wm2__trend,ndvi__mean,ndvi__std,ndvi__trend,no2_ppb__mean,no2_ppb__std,no2_ppb__trend,noise_db__mean,noise_db__std,noise_db__trend,o3_ppb__mean,o3_ppb__std,o3_ppb__trend,pedestrian_index__mean,pedestrian_index__std,pedestrian_index__trend,pm10_ugm3__mean,pm10_ugm3__std,pm10_ugm3__trend,pm25_ugm3__mean,pm25_ugm3__std,pm25_ugm3__trend,precipitation_mm__mean,precipitation_mm__std,precipitation_mm__trend,pressure_hpa__mean,pressure_hpa__std,pressure_hpa__trend,rel_humidity_pct__mean,rel_humidity_pct__std,rel_humidity_pct__trend,sky_view_factor__mean,sky_view_factor__std,sky_view_factor__trend,soil_moisture_pct__mean,soil_moisture_pct__std,soil_moisture_pct__trend,solar_wm2__mean,solar_wm2__std,solar_wm2__trend,surface_temp_c__mean,surface_temp_c__std,surface_temp_c__trend,traffic_index__mean,traffic_index__std,traffic_index__trend,water_proximity__mean,water_proximity__std,water_proximity__trend,wind_dir_deg__mean,wind_dir_deg__std,wind_dir_deg__trend,wind_speed_ms__mean,wind_speed_ms__std,wind_speed_ms__trend,true_regime__mean,true_regime__std,true_regime__trend,air_temp_c__slot_3,co2_ppm__slot_3,heat_index_c__slot_3,impervious_fraction__slot_3,longwave_wm2__slot_3,ndvi__slot_3,no2_ppb__slot_3,noise_db__slot_3,o3_ppb__slot_3,pedestrian_index__slot_3,pm10_ugm3__slot_3,pm25_ugm3__slot_3,precipitation_mm__slot_3,pressure_hpa__slot_3,rel_humidity_pct__slot_3,sky_view_factor__slot_3,soil_moisture_pct__slot_3,solar_wm2__slot_3,surface_temp_c__slot_3,traffic_index__slot_3,water_proximity__slot_3,wind_dir_deg__slot_3,wind_speed_ms__slot_3,true_regime__slot_3,air_temp_c__slot_1,co2_ppm__slot_1,heat_index_c__slot_1,impervious_fraction__slot_1,longwave_wm2__slot_1,ndvi__slot_1,no2_ppb__slot_1,noise_db__slot_1,o3_ppb__slot_1,pedestrian_index__slot_1,pm10_ugm3__slot_1,pm25_ugm3__slot_1,precipitation_mm__slot_1,pressure_hpa__slot_1,rel_humidity_pct__slot_1,sky_view_factor__slot_1,soil_moisture_pct__slot_1,solar_wm2__slot_1,surface_temp_c__slot_1,traffic_index__slot_1,water_proximity__slot_1,wind_dir_deg__slot_1,wind_speed_ms__slot_1,true_regime__slot_1
nan_track_005,2026-05-02,Nantes,night,188,0.9583333333333334,,20.962390451626614,433.22524320578,23.450208884307482,0.647577536740603,382.2754915871378,0.6244515618704607,28.884026636630228,58.95588482924575,66.42681250125888,0.3882253042917188,28.12897128799987,17.254594162881432,0.25700420211430647,1014.1563156181181,74.87818432680872,0.5441765667258431,44.03062146595962,368.7054012928003,24.5157212482028,0.4839997611370254,0.38426633760274154,216.11088196244057,6.976433777104643,,20.17473890463862,426.7711923638625,22.520567011446925,0.62874959981777,371.7620552204233,0.5872573006432414,26.707633433237245,56.98685871918584,63.73347014632852,0.33811512657712256,26.561098523360993,16.491200547112875,0.23579058976062806,1013.4852732872142,73.45828106808305,0.5238559336434478,42.473376845677855,335.9344057184483,23.66048322322494,0.4473564183737169,0.3611949282607902,208.85589087533376,6.225166816184296,,20.568564678132617,3.5340339607031805,-0.020376434092233817,429.9982177848212,20.508273836210673,-0.11867310853499331,22.9853879478772,4.066034330004543,-0.023871844792518863,0.6381635682791865,0.08028536349697153,-0.0003826848699840966,377.01877340378053,50.74991045287357,-0.27534246809212465,0.6058544312568511,0.13546017438300026,-0.0007661812116026581,27.79583003493374,8.097541133658488,-0.041611682192098876,57.9713717742158,5.369563932335459,-0.03149930589397901,65.0801413237937,11.115121950348923,-0.06369299474817751,0.3631702154344206,0.16403528687697105,-0.0009508104439182,27.345034905680436,6.009330944757151,-0.035584008344481464,16.872897354997157,4.360970011547291,-0.017215431887333134,0.24639739593746726,0.5350591918156659,-3.3889640566149874e-05,1013.8207944526663,3.5370656400171394,-0.016902328722170654,74.16823269744589,7.567543436473395,-0.0349541070028505,0.5340162501846454,0.07741955257381439,-0.0003380951332622734,43.251999155818744,7.315050650677478,-0.036453052868510194,352.3199035056243,128.47309760768943,-0.7751863582452256,24.088102235713865,4.043935715111497,-0.023053794089504878,0.46567808975537117,0.15488083905424382,-0.000756077805473362,0.3727306329317658,0.15411287742663687,-0.0007110853720242944,212.48338641888716,57.983775013337706,-0.26400681766626183,6.600800296644469,2.192649699155025,-0.013495139139800775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_005,2026-05-04,Nantes,afternoon,90,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.80122136004257,3.1752363818266813,-0.07161845150658018,431.87384988622057,18.111529484940245,-0.4169827620888607,23.194777873024087,3.7227199156280184,-0.08590489722199894,0.6403254267658756,0.06771407970458355,-0.001400195951691052,378.5519153450571,46.02200386289846,-0.984397739906672,0.6121849460860784,0.12463524492582888,-0.0028101005750436345,28.691214981057588,7.187081361501606,-0.13562730664491301,58.0921427504089,5.717187181401031,-0.11781940150645093,64.63607726106376,10.771121496792524,-0.21198413424857562,0.3731623634782219,0.14930020580781897,-0.0028927943301036148,28.072160445640307,5.814954925881803,-0.0846956773097506,16.33446852532763,3.799010211851253,-0.05228065761374765,0.2012850907012157,0.5256875067218705,0.0010520530048765235,1014.1529661255784,3.596224160523923,-0.07878039343712019,73.93556512981509,7.640594350788982,-0.14286445715418786,0.5475074796389438,0.06919478413422885,-0.0013577694105345631,43.1413568009904,6.591082667793698,-0.14074678010613734,354.44747413169557,120.64958330513441,-2.623945790322319,24.196804846782307,3.6379689236519317,-0.07925225963036348,0.47330718490662477,0.15585905259590443,-0.0033213069680466203,0.3934637106548287,0.1500493576389783,-0.0031594697806547854,213.9719701262787,51.769534808286224,-1.205352395868083,6.745255216896504,1.9867832422149556,-0.045546985941013474,,,,20.80122136004257,431.87384988622057,23.194777873024087,0.6403254267658756,378.5519153450571,0.6121849460860784,28.691214981057588,58.0921427504089,64.63607726106376,0.3731623634782219,28.072160445640307,16.33446852532763,0.2012850907012157,1014.1529661255784,73.93556512981509,0.5475074796389438,43.1413568009904,354.44747413169557,24.196804846782307,0.47330718490662477,0.3934637106548287,213.9719701262787,6.745255216896504,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_005,2026-05-06,Nantes,night,92,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,20.08445084164402,426.113312186393,22.46291066954793,0.6248110680314495,365.90774456087684,0.5824558763024149,27.71623157822849,57.42923777898085,63.05734488012108,0.33466150036557296,26.61121673113295,16.16822675377738,0.35322067156307013,1013.1001592652811,73.78459827903909,0.519657234831377,42.23074143258877,319.10124042574006,23.3292877937397,0.4466073445776999,0.37420433145689314,202.57681942397608,6.30603798342874,,20.08445084164402,3.9063668117895696,-0.12608662258899697,426.113312186393,24.308773928170616,-0.719295247095229,22.46291066954793,4.56246050418881,-0.15043187466367183,0.6248110680314495,0.0943133561510714,-0.0027036842524931076,365.90774456087684,60.972140516548905,-1.9326964759059941,0.5824558763024149,0.15096216421699699,-0.004963118725468693,27.71623157822849,9.622055596102381,-0.28749756679478605,57.42923777898085,7.2281911117786475,-0.21967679411068552,63.05734488012108,12.202782246411108,-0.3642262603987139,0.33466150036557296,0.18304026948952512,-0.005444395338756353,26.61121673113295,6.683417015700894,-0.1917823902235829,16.16822675377738,4.6606601532987755,-0.12389361487104066,0.35322067156307013,0.7355489421028405,-0.004865504410378362,1013.1001592652811,4.102283705432,-0.1176331283061408,73.78459827903909,8.510957673025082,-0.24345252074674875,0.519657234831377,0.07856820580500595,-0.0020410022405027966,42.23074143258877,8.885139632408428,-0.2577580012205637,319.10124042574006,152.0769504360977,-5.033356865958656,23.3292877937397,4.7246000650958155,-0.1537700746067396,0.4466073445776999,0.17867031288922167,-0.005138561559538558,0.37420433145689314,0.17407772937138882,-0.0049255592407471465,202.57681942397608,70.37877798809484,-2.343430245612857,6.30603798342874,2.3757041513358117,-0.07490710169359842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_005,2026-05-08,Nantes,night,286,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,20.16730166280448,427.2509066917687,22.500601244185873,0.6209878668701743,368.26156389433817,0.5776322556322904,27.631646191667045,56.73737719483901,62.98660597709239,0.3530189209593347,26.660311759750346,15.515333017112871,0.24186724657294353,1013.1360969389681,73.33299581381391,0.5189178478604585,42.11878744518228,324.517607045173,23.448514710111056,0.45441995196897617,0.34270203790348064,203.7756895036351,6.243361038190354,,20.584765579539894,3.480828795992901,-0.0021512365541265003,428.76527647319915,22.33899725200554,-0.01215198608466103,23.005351280593693,4.104106662788421,-0.0027625682133339377,0.6281421540185824,0.08374645537904808,-1.2180641889649162e-05,375.62570909195506,55.35682197142113,-0.05384742207032705,0.5958173989040866,0.1378524855069639,-0.00011657274090971483,28.301464555877654,8.29811240842911,-0.005989246998054833,57.260147236319675,5.765232462725483,-0.005258801013071274,64.45030238478427,11.215795556012846,-0.008948269648124172,0.367491354920273,0.16160749416645678,-8.490653670539458e-05,27.336759743479906,6.418480716745241,-0.0015532112556493076,16.250685456107902,4.414928567648388,-0.0045471096996319545,0.23846273994878964,0.6102818312805397,0.0003647683775688674,1013.5526982224021,3.894218024707317,-0.0029842045896923517,74.20585701053795,7.80112947793392,-0.006113316592074392,0.5270655645813656,0.08309847305312884,-4.525135419700301e-05,42.94574327899179,7.8825907234264365,-0.005446702803055126,341.67607808546074,139.50354294002784,-0.11742825415745678,23.79645299454508,4.0332075686477875,-0.0009102129479099506,0.4669598530410859,0.16826251371383877,-0.00010714377765557283,0.36578503989225497,0.16454054396275283,-0.0002120879065909979,208.69885141238254,59.971025764112646,-0.035708711031931704,6.438094250511375,2.2069327882111964,-0.0016632875460744156,,,,21.249347485553013,431.3537720056985,23.79567094077017,0.6434097004130115,385.2004625413699,0.6186264060113704,29.00357986812306,57.76443702926465,66.85654692669092,0.3975972401400412,28.763843602188498,17.112616255978786,0.26587537422417507,1014.0237725614068,75.46323455217157,0.5390073286423286,44.136766983389506,363.2253295188336,24.66083969949854,0.4853826367521644,0.38470648980404043,216.54331550100284,6.749744825298243,,20.373504065779382,427.81731639829195,22.763425734628708,0.6205581482433709,374.0948380959257,0.5928904423408539,28.33470355709368,57.33073617573887,63.631800090138704,0.35294565094859454,26.63652782568339,16.194052317530993,0.2066315898029156,1013.5382302815545,73.89921668849321,0.5239939497227165,42.65546075744876,338.88578866574267,23.303065537969253,0.46218788627432644,0.37232098891488047,206.20025091183916,6.337866604374731,
nan_track_005,2026-05-11,Nantes,night,277,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,19.940178382129925,428.12949387346225,22.220072906871025,0.6193613136998336,367.9670982238081,0.579087451283218,27.015139253213626,56.599378920543515,63.379896977223964,0.3469679641705695,26.52016197443763,15.88126628730513,0.30338142503597193,1012.9941974154908,72.79894524741094,0.5300503452217983,41.95416286432415,305.8834920967224,23.19334605547359,0.44125500438485143,0.3618140604669718,196.84866997060274,6.013758949041942,,20.498128272395505,3.3748845887346053,-0.007166050579551263,429.6451746370797,21.583560558753295,-0.0322531243092378,22.879877007279454,3.9443375349549785,-0.008354530838351582,0.6310078751988107,0.0837138909052058,-0.00014350034036780674,373.9587715228415,55.974892793849676,-0.07301469420981298,0.6038805141637921,0.14016994705741037,-0.0002944755462090924,27.68346167837435,7.836376956323802,-0.005849181474407329,57.30573856070241,5.879795859224899,-0.008706581066257211,65.1066307985035,11.7211113880183,-0.02436646741997325,0.3561017345280958,0.1541729401980191,-0.00020056148507775689,26.902185804471056,6.307917391155425,-0.007594922172669684,16.308756404965543,4.253934497374879,-0.00730849417848359,0.3062182463990506,0.6894198829415119,-0.0002202210118076788,1013.6857098770914,3.495845180119787,-0.007703193541506439,73.81748734883953,7.871793842865027,-0.011884802588003169,0.5324932379536964,0.07800614436456865,-3.4309842722651095e-05,42.86353675542508,7.83938017904108,-0.011938957377126552,332.6062552148722,139.3277984296681,-0.2944962857980152,23.63247950912738,4.0247084125680175,-0.0058926529642503,0.463418219676167,0.1613050890219154,-0.00025550206797949633,0.36993866282189286,0.15865516265687762,-0.00016822613516883492,205.14747875137874,60.23244039161229,-0.10568997934091316,6.333900247147338,2.11778431182859,-0.004214129675933679,,,,20.819964851916442,429.92128351097983,23.287656440413553,0.6393917204830559,380.24445062505265,0.6213204433662607,28.805296940458337,57.86023707937121,65.77118368147454,0.35550051975938135,27.134778683516814,16.145618566531954,0.35323597964683984,1014.0542390229699,74.67691588497114,0.5381543182346491,43.779244548319014,354.09297684607515,24.003125290003293,0.4791862973796051,0.3753740892631622,211.5264055514957,6.516222823582698,,20.77763768571635,431.0026328084118,23.18321977125223,0.6351764350856856,374.13078475403324,0.6131619971770534,27.28192947451914,57.51253876531598,66.30311325624487,0.3665471240154774,27.081329720016882,16.932633592433135,0.2622579761759128,1014.0624774953823,74.05582085535873,0.5294650531726781,42.927931934051045,339.92073383323054,23.73512200607832,0.47153716289781344,0.37325975225203856,207.71282363720917,6.496618847558905,
nan_track_005,2026-05-12,Nantes,afternoon,87,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.436286425328774,3.065642962275466,-0.06195350444947889,431.46974860237015,20.05094635553088,-0.4409252886904668,22.979153679913782,3.6281354733196762,-0.07697597522706204,0.6386698517616282,0.07889790595638274,-0.0015577483848822039,377.763254299656,46.86102605574939,-1.0564719948637995,0.6066859839576504,0.12021100281278242,-0.002588610267926132,28.15087562581613,6.9525029665847695,-0.14724487308067752,57.66873984844687,5.120756315311701,-0.11177294121509825,64.35484319481382,9.542480624975886,-0.22300507439881606,0.3779252158059973,0.1551184954162334,-0.0029147228347487604,27.439470323738004,5.722120359925112,-0.11056170832193413,16.91786380571411,4.152404640603869,-0.08145473923770231,0.19262383658405277,0.5171149489613053,-0.00475453082724772,1013.6738609727837,3.4255914599972224,-0.06825720220529403,75.42867254585008,8.059868182824287,-0.1502247077758317,0.5296905114530327,0.06743931289504308,-0.0011937409074767198,44.334190105107716,6.441924333205077,-0.11242831653802565,362.29384872720675,130.1520986617416,-3.219352219362448,24.167230161178917,3.7635088150127007,-0.08141665253060595,0.46177906850253125,0.1433324331649145,-0.002592284310311118,0.3735433692554668,0.13797814755293722,-0.002654960267428856,212.24489920066995,47.974950022898156,-1.0592539869168345,6.768402882031149,1.8167341105813433,-0.03253377370485877,,,,20.436286425328774,431.46974860237015,22.979153679913782,0.6386698517616282,377.763254299656,0.6066859839576504,28.15087562581613,57.66873984844687,64.35484319481382,0.3779252158059973,27.439470323738004,16.91786380571411,0.19262383658405277,1013.6738609727837,75.42867254585008,0.5296905114530327,44.334190105107716,362.29384872720675,24.167230161178917,0.46177906850253125,0.3735433692554668,212.24489920066995,6.768402882031149,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_005,2026-05-15,Nantes,afternoon,99,0.9583333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.70893754560227,3.0253314876528115,-0.06577141531561018,431.0479075177701,18.41147717032866,-0.40742070649775,23.104059002863657,3.5986762061829314,-0.07814806958414654,0.6339832969087092,0.07577028041026092,-0.001298312557720141,379.94397728342807,51.25689152454349,-1.1013700129629258,0.6252260962036716,0.11646461424436015,-0.0024541171151418197,28.450368780119017,7.629684917727474,-0.1291443833191302,58.13153716061957,5.107540984651004,-0.10008685912482901,65.52382796938889,9.644805724422211,-0.1795937849666522,0.3716201233704336,0.1275549060244657,-0.0021603771028155,27.33753019850761,5.891361270712783,-0.09282246106114063,16.75967876214187,4.206450199152818,-0.0779525027007219,0.3600191412892898,0.7309287654135613,0.00287567192336988,1014.2155977731052,3.4710344608340518,-0.06918270530431489,73.95121457261384,7.244938783333021,-0.1237665426853637,0.533724380072563,0.06715485635889756,-0.001123320638231822,43.243821207235264,6.815820167931974,-0.14584564485143714,351.08145273289415,121.57183603960863,-2.4629856104118817,24.166270329800152,3.3050671549011734,-0.06267986144942116,0.48904748480114624,0.1379258282380031,-0.002159120378146657,0.37763512175051717,0.13515942239665948,-0.0023126625466744865,208.57551473606944,51.11638536260886,-1.157458256583911,6.7729310195475145,1.8747114872458663,-0.0344078781727328,,,,20.70893754560227,431.0479075177701,23.104059002863657,0.6339832969087092,379.94397728342807,0.6252260962036716,28.450368780119017,58.13153716061957,65.52382796938889,0.3716201233704336,27.33753019850761,16.75967876214187,0.3600191412892898,1014.2155977731052,73.95121457261384,0.533724380072563,43.243821207235264,351.08145273289415,24.166270329800152,0.48904748480114624,0.37763512175051717,208.57551473606944,6.7729310195475145,,,,,,,,,,,,,,,,,,,,,,,,,
nan_track_005,2026-05-16,Nantes,morning,382,0.9583333333333334,,21.247057940934003,434.1485453718119,23.77857926152936,0.6480414262168515,382.96537141262615,0.6325050976220227,29.722363697298547,58.436208388578805,66.45602018571003,0.38649342539608306,28.905371311108613,17.06716779886585,0.27109481368889105,1013.9702652786242,75.31521320595354,0.5426935501493356,43.5041700519302,369.89656128931074,24.507170344455744,0.506763547096324,0.39895706997511615,219.4261256186716,6.921736536006289,,20.065753027499685,427.3865215766766,22.41313624638657,0.6254204791480111,372.08488119377597,0.5879807500756474,27.19062842605526,57.024290342501,62.90458022199323,0.33251890833864933,26.66902656607866,16.220177996420762,0.33937291058354124,1013.1715270674389,73.47383218886887,0.5248004271295582,42.19678044102082,331.2278854943718,23.47307905029758,0.4572826566308022,0.34659188455986234,203.69428770141977,6.3378498154257095,,20.69281267339468,3.3503734409939847,-0.002597345455665995,430.0529642971039,20.366759104370317,-0.0070892209609829315,23.14388795741305,3.905199192898573,-0.0030019690758723936,0.6354514091495077,0.08014458726864308,-6.273467125546816e-05,377.34136230701745,53.75575998083782,-0.00648400084125362,0.6097653053173604,0.12892905269495217,-6.937984374745392e-05,28.63258574876464,7.987109226238763,-0.003730318381691336,57.87396614598226,5.693362134564172,-0.0019818953456153046,64.58873520985378,11.445273116240289,-0.003342397251411616,0.36449919901291206,0.15672137280605714,-0.00012772036577128696,27.5565732536702,6.318595317983572,-0.0035446224049799344,16.667856436472835,4.443503848563865,-0.0011329280919989155,0.3056485368666405,0.6802471143240906,0.00025214933464446845,1013.619720295916,3.7986625555598117,-0.0011803655504348202,74.51075284018371,7.558913167584335,-0.004046236202063976,0.5374606178754271,0.07926899299071931,-7.234692869708141e-05,42.864445840535566,7.30923180822857,-0.0016376614621802714,346.4283076990491,126.35598488845183,-0.05193195157858339,24.130409518200604,3.9055089545986053,-0.0013626992108943183,0.4764501128298434,0.14816031802540258,-3.321948444499561e-05,0.37637295565482753,0.15570393908252217,-8.006022543291138e-05,211.27805497562971,57.91061903900252,-0.02259228848109666,6.618906013776363,2.0776550020528175,-0.00112737667905688,,,,20.87772270640467,431.2037787696336,23.35987359196302,0.6315387340344567,381.93042510821783,0.6206407119794911,29.78883758511052,58.52293495741277,66.17824030568157,0.3782546987113329,27.720082752838792,17.00413719764103,0.3281728413226012,1014.023580654709,74.82150885558345,0.5404301516804297,43.447854363597884,351.32448231473006,24.77838363290253,0.4834852876942825,0.3933362455039106,216.11968112930413,6.69159067070724,,20.585991429446967,427.5498235676542,23.030046492566555,0.6362329818038865,372.74583407686293,0.5986027443518844,27.912618582996906,57.55791476358253,62.94448266108636,0.3613722722050233,26.935057364314826,16.40437794138712,0.28690168735165533,1013.3442614039544,74.44055063119588,0.5418875112099236,42.354138235325415,333.535299002158,23.812343535748237,0.4587049479213361,0.3676457518685649,206.21367121430677,6.526330957173148,
nan_track_005,2026-05-17,Nantes,morning,290,0.9583333333333334,,20.9967198529457,431.97361368313403,23.556585014665888,0.6352929788072121,383.1568624419482,0.6230426133469739,28.345375198790265,58.18579911138088,66.78027472039467,0.3818087293242318,28.496082308757853,16.77422090647011,0.28818975613454606,1014.1463588936537,75.59865161720188,0.5453418974718252,44.6196448356721,365.6455155422368,24.514946043367424,0.48237336428632444,0.3716991980514737,217.6291241424291,6.773038776207872,,19.954170445466094,425.3803850666057,22.292422278910077,0.6143479902198463,366.0265367861721,0.5720000235301179,26.70151492796931,56.02364047148844,63.02079582421459,0.34526315588797235,26.97660971868442,15.5711499473694,0.3520114803577796,1012.9312866562459,73.38251833443978,0.5170047185771778,41.793785068795934,316.9783418540801,22.852714900047143,0.42639061537039114,0.3409085722894483,196.3890058550326,6.211019685513396,,20.4670344331544,3.354286130691815,-0.0018535400826532559,428.7201566328609,21.814585463548166,-0.008922871199674724,22.898349705770563,3.9941449905562902,-0.0018268789072286708,0.6277134509570832,0.07902813853922097,-6.514470690359555e-05,374.747993955011,53.58302796546307,-0.019464034253903546,0.5985838367603188,0.13533691667256173,-9.456620933140872e-05,27.86964518086294,8.112237803440037,-0.004035283524808629,57.18993057791231,6.1881137435703755,-0.00449598248164202,64.99758292626747,11.610496610216956,-0.003985082474625621,0.3640838749370281,0.1575883943638833,-2.802295949048824e-05,27.561256446209676,6.621702958352902,0.00048082675358131086,16.029524022571014,4.371307632294762,0.0004370433690266237,0.3090426848166659,0.6387979059124149,0.0006645632689794683,1013.484966252627,3.8759049491090893,-0.0009766020001522428,74.31315272616165,8.225718471094819,0.00026661175424582903,0.5316674797549509,0.08376734130831746,-4.9922008812095016e-05,43.09261176905015,7.102875850888141,-0.004033664110438737,343.12999978764987,134.0034429236265,-0.08267786719762549,23.754959770349938,4.204803944149406,-0.0034173302183675724,0.45284678808948237,0.16422692171934838,-4.864106113577402e-05,0.3511650857784432,0.15980917146552615,6.127806996810289e-05,208.14534113348572,59.326776760431535,-0.05105215360570475,6.491562977148784,2.076551773701172,-0.0003439386932782266,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.456073099193823,428.8367187599777,22.85427575257411,0.6334006134319569,375.1360483181371,0.6008915367034202,28.545868944243672,57.365247138893935,65.20380354601487,0.36532557051202824,27.231131485607126,15.759399853368388,0.28738636009802426,1013.3871979733855,73.98202653380285,0.5327639988454879,42.88674532354832,346.8833852920633,23.900584130071206,0.4501676753857728,0.3414063446572876,210.44482397067648,6.493501917415292,
nan_track_005,2026-05-18,Nantes,morning,384,0.9583333333333334,,20.763306552480866,432.5799274247015,23.25822675364839,0.6410121294551386,380.838325845695,0.6145737928976154,28.993980580922912,58.0584796562754,65.5499118484499,0.3797078689939091,29.049063588140466,16.720804220710836,0.25937176967225745,1014.3034192098006,74.94920201167524,0.5407030098605058,44.11462025676461,360.98274760756397,24.654476736345128,0.479920332913572,0.3937058654295813,214.75986601980182,6.761390428401758,,20.16347633526482,424.3539632447515,22.463625684777035,0.6137391770072195,366.3558174356073,0.5745748320396249,27.596825424307518,57.121397540035794,64.06454218012692,0.33147378319515214,26.665060160755196,15.832048260977459,0.3139090930624106,1012.7671444393548,73.0014934951221,0.5239404967786475,42.29797021329907,324.4758189640447,23.236888840527687,0.4410566700517894,0.35141905563242504,196.83115685418107,6.205496897342901,,20.517473822313093,3.406627283188638,-0.00345324284102526,429.0686502093049,20.834487251348854,-0.031089206036755922,22.909370926942916,4.013596709052806,-0.00462284781439463,0.6301098472262555,0.08003405503646432,-9.484541277095887e-05,374.26884832385423,51.92175314117678,-0.05986078380710859,0.606145157436076,0.12852732554238352,-0.00020646604198017548,28.113567232617783,7.742742196966978,-0.006319525779176831,57.715349370552794,5.424819216045279,-0.005808674971609386,64.77392723160388,10.763664804615933,-0.010584932136447319,0.3589191657371216,0.15188553669853927,-0.00015376298166748037,27.688345735114414,6.109037240084863,-0.004634421221777897,16.47977683552828,4.141250205635018,-0.004375823210278479,0.30267770534409727,0.6598512208848167,0.0004141897818478079,1013.7148971322671,3.6817270083168454,-0.007439010686017772,73.91897104629824,8.014926929310308,-0.011696049733693698,0.5292258558588344,0.07653590428218283,-7.637695929763477e-05,43.271101652487154,6.948602947008878,-0.008932969770445059,345.2340570086291,130.92641308492495,-0.18577038420624817,23.901845683149702,4.025767355064917,-0.004778950469147355,0.45556061101702205,0.1572175866792463,-0.0001596810820532498,0.3660463528929654,0.15774504929383085,-0.00014084098388595718,209.7854281412806,57.47333397882068,-0.08574599506608303,6.544188135488512,2.103865777902495,-0.002547633226366506,,,,20.636372827693922,430.4748321043334,22.935430921872968,0.636071463780152,376.9287546918328,0.6198200867244273,28.004317490943674,57.864054745464635,64.86879615706847,0.37397332266924116,28.414816271579916,16.756655457458308,0.4344225987522275,1013.6207007095819,72.99058094179044,0.5250941849300514,43.228891169585296,346.06830752372355,23.99225768659543,0.45229464789933965,0.3630303938352717,215.51194707387083,6.621551328068749,,20.53397316282731,429.2489602446857,23.015964774310817,0.6308382959897508,373.6698143925279,0.6167395565997282,27.9458690100516,57.85512931424395,64.69275756924885,0.3529256814884884,26.776565340216337,16.639539111003742,0.20129453595108837,1014.2258678867951,74.81991611483501,0.5282415722515789,43.527276132693295,351.01698431311894,23.801609312957307,0.45136539211985316,0.3587630583639855,212.65689834101002,6.611816406466833,
