track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_005,Nantes,2026-05-02,noon,1,,0,1777723200000000000,15.83077065768408,409.1538505059893,17.30155645679263,0.4513626954590676,289.43318776721026,0.3651217947178723,14.141412937493978,49.43409608895029,50.70312171609438,0.0790621382701129,16.618144543046256,14.22192220470447,0.0,1013.1618300616526,64.70785799108546,0.436846793625244,29.014253012699943,180.66780926405664,17.838943718446203,0.3136294217130101,0.323702937721772,118.12396000812348,3.2455108771541763,
nan_track_005,Nantes,2026-05-02,noon,1,,1,1777723800000000000,17.34482485732139,410.50058408171503,19.02004883924757,0.5474216934300666,306.0227645672131,0.4040075984525777,18.170324565116303,55.26892912388551,53.713894205493744,0.0428399383690782,23.66074764161248,13.599710020114196,0.0,1009.4788709050996,66.75223981926176,0.3558588709973497,31.244823476773377,169.33640064941733,18.11561657898085,0.2529371376719985,0.2138979909703622,125.0493805521759,4.526081698081248,
nan_track_005,Nantes,2026-05-02,noon,1,,2,1777724400000000000,17.872477771366942,394.2248910066297,19.62784992344049,0.5813563556707052,336.1043293173746,0.4841527890182338,13.998229945912,48.87768961939576,44.102511892522784,0.3838054838227914,24.297446847193857,12.779409012576023,0.0,1009.2068610990152,67.55372152073546,0.473842186212058,31.339901933644303,237.44678463433087,20.224933195647445,0.2716082005774672,0.2446162185998383,110.57731131600065,5.161490071993459,
nan_track_005,Nantes,2026-05-02,noon,1,,4,1777725600000000000,17.189794911357595,397.2303276884325,18.090704155742127,0.4768471402367393,274.6509585696446,0.4696164340649172,21.728625134537754,49.5718295105884,58.19650429508751,0.3606349408680938,17.580126512572487,9.388944463356742,0.0,1010.3874834603032,59.00909244384534,0.4198605577340432,46.46517103676808,191.95728446785847,19.333365377891027,0.3216253267946058,0.3345912307581666,132.27314687532026,5.968144927726758,
nan_track_005,Nantes,2026-05-02,noon,1,,5,1777726200000000000,17.14344208490837,402.0761173484817,18.51086274724792,0.5841439841025916,313.94497313694524,0.3758020806970443,19.431927049985617,50.63698196310696,49.236580201620285,0.2912168607440917,25.490792634166816,9.071562884651604,0.0,1011.482355427146,63.67420662339547,0.503970273611915,38.2469653344046,200.2169641969531,20.27683579288876,0.3021155571082253,0.2916684515479272,143.57786358537555,4.961211591545602,
nan_track_005,Nantes,2026-05-02,noon,1,,6,1777726800000000000,17.155887106616913,411.5213633959326,18.39079427937461,0.6758908101637636,298.3595607464176,0.4525228758028159,18.441383549080104,49.83154374949332,49.07376117114431,0.3474769276502784,27.70500829281297,14.779990173506167,0.0,1010.0458929501158,62.34907172757699,0.4847411481889886,33.02304217624554,224.90515297975944,20.63520289178068,0.3328991139062536,0.2614212689378412,161.869009557952,2.5811107618631053,
nan_track_005,Nantes,2026-05-02,noon,1,,7,1777727400000000000,18.200169498106067,419.2410480979525,20.20404833319885,0.4903372697200546,343.379801255141,0.4729714519621509,22.500523323688824,57.66567082600369,61.50573591176608,0.2412071319190254,19.62220847024733,17.14739047993034,0.0,1011.0048482765988,70.03878835092783,0.5367775120153562,41.25115590112063,226.3615010919088,19.975009414524152,0.4318344052744642,0.2983660324132109,160.5136607455753,5.71498132859877,
nan_track_005,Nantes,2026-05-02,noon,1,,8,1777728000000000000,16.484989303487705,419.0900975036808,18.58835084212229,0.5798917084263628,351.6793561485782,0.4938321165997854,21.94840980020625,52.682097733156034,53.30349127127953,0.1282991868707452,20.08209272129065,9.974141772449794,0.0,1011.5034805706632,71.03361538634587,0.4736593581767399,30.50042113748762,279.58632658565614,18.24949323127585,0.2145256959530848,0.1667211751937875,100.3171848534256,6.021723599883002,
nan_track_005,Nantes,2026-05-02,noon,1,,9,1777728600000000000,20.38311107583828,420.7221506964455,23.228920666877187,0.5150298211624842,334.43276026477093,0.5203450329004575,18.124140673357385,59.57675973413697,55.835983163508175,0.2082847421642287,28.19261448478745,15.805515639347831,0.2330998759415455,1012.1328867316204,78.45809591038912,0.391369912933447,37.57740898855855,231.683253155581,20.628702672662023,0.3948084309577467,0.4047902930752279,132.9339578858604,7.006871887096342,
nan_track_005,Nantes,2026-05-02,noon,1,,10,1777729200000000000,18.04748036748665,404.7343241826422,19.65111294405603,0.6335601416095736,362.3368780705198,0.4844432326889781,24.06061188072756,55.79194324491986,60.32774594855676,0.2162948439663209,27.32240721516154,13.592058764257072,1.581599020978507,1012.5599882678462,66.03632576569382,0.5231341264460155,30.005160349723468,275.3890990354488,22.928860084321784,0.3503638786421058,0.4568724083984135,194.65057811377704,6.008491321514303,
