variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_024,nan_track_006_loc_026,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_101,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,17.362319826659025,22.50657247580341,21.044503381637952,21.60733736544756,19.90528946325624,22.05855347996541,21.174240083772904,22.62127979430646,21.641190195616467,19.418327407431512,20.464954898281565,21.90974566853287,23.13833891646785,23.9235709978234,23.641398205074168,20.89272687725558,24.570502241610527,24.59674427911037,22.036784773688503,25.33006065606395,,27.93383732660729,22.583066444027985,25.298525284474227,24.55176850788828,21.79788593692603,20.44022261929821,24.51509150525528,20.41883325118705,21.57671951508712,21.86208122907964,24.44979058072888,22.937947525528124,23.19784734762927,22.509212570875285,23.230590119853023,23.71696561971025,20.40116372989209,21.74360974301853,20.93336011478909,20.097050434073143,21.60122459241481,20.96383669780872,20.28655054092189,18.71292221395833,19.19115624617272,19.70265142436659,17.93248928842264,17.96266761578005,18.14782198193969,18.69817002407036,14.756137634759575,18.23062315916293,17.548903627165217,16.85901826687961,15.897683243705185,16.05916967017047,18.271043843802403,16.58437956988549,15.292490250024564,17.238945745510105,,15.120701076393887,10.422900695876049,16.22243942922238,17.41133528108412,14.708253456643732,13.809158726125007,,15.99040659504843,15.224657001545236,11.65827959423502,15.189211257226138,12.517716834216822,14.121466044959616,13.081866721527312,13.644212498249766,11.732037440784593,14.47006343071997,14.580542508101006,18.10156302055283,14.310692246000189,14.167308673674295,14.65946050312816,15.825072662418316,13.007826858763996,14.066343606341906,15.86681047520856,18.510395490235208,,14.884192258353746,17.543401386189245,15.13066742403744,17.4672465539794,15.024219614210638,20.042949378056043,17.684760684123635,,18.37440841372301
rel_humidity_pct,76.31222806331444,73.27188488424177,76.87140691219831,77.01659003795768,76.0230878391599,75.35919001272305,76.34627129530418,83.60372405942591,80.33434179753596,73.01814274235362,75.34689724554042,81.44747957066542,75.88312719554268,89.58145211901736,76.47880649743371,85.44656843927416,72.2285856478506,78.22317742580707,86.07050817105835,72.41763370697016,,81.81210270455514,74.69929444624864,86.75259329273501,82.60811506527207,69.83817646553706,81.43242789827009,78.75561356518239,74.53132376254493,86.93424017210319,78.80163952042952,75.63148481266109,77.41270505498778,84.35458719228708,73.61505529896452,78.01581602735925,67.72573669587132,81.52650451676449,74.06651562819745,77.07189625586004,65.66020699191536,81.5811948870791,67.83778826964846,81.40505908556426,78.01116973948119,74.2944052810518,70.37428919092785,67.20998898427736,63.09180808918205,59.97027142268453,63.93977452038054,65.28605871619777,65.326441330776,71.35147863482312,64.37024614603695,52.29769821511,65.37506587344156,65.96037574569631,64.33745827847109,63.31960393455623,63.9089085751798,,67.2660564229916,63.79212555549411,53.98174826556436,66.68159124436875,69.334722890537,57.17182523791713,,67.40383460071124,67.23397292652726,63.45916732904619,62.505485679826165,60.908161741770144,48.68487189237469,53.61310801088181,57.75634085279853,60.55003936389879,64.45347705240889,62.68164279985213,60.1722600753623,59.95549668949423,64.16198511715412,57.02587354780301,67.5911635468879,75.94081206425331,67.65960139554653,63.75688555016477,66.25719012547948,,61.84378294233247,65.6459838201914,70.35394040792185,73.25345600320982,71.49708792233913,72.47310899147432,67.33082014014889,,63.68900234722916
wind_speed_ms,6.227669192210961,5.666589102570145,5.225700494228696,6.40359832130402,5.8661131903893455,7.4839993468245,6.200844869071988,8.777473687874362,7.581172808863783,7.563456831441899,8.945387518790948,6.573773450661606,8.448373621775405,8.718763208904583,6.213865495167197,8.122308912364662,8.47073991848779,7.133934455654123,8.08304848850542,7.602980882424887,,8.829628263522785,10.326896753180815,8.76750281160891,8.875998047540953,8.088133601806893,8.652926144246548,7.762949214856847,10.000579086336936,7.403636081431313,8.683910329452397,8.142712457611037,7.5431522304662115,8.378447387442273,7.389660203823539,8.258823517528528,7.201705593102699,7.873666914358381,8.03578125878454,6.200742899462217,6.982654053919671,5.987390267588454,5.974534684786517,5.976915331625611,5.724105625720762,5.156639805895828,7.531869821736516,5.771682142572041,6.473879550194362,3.4640742842467884,5.181157787750185,5.016283238989445,5.208563744102216,4.443969865534682,4.334341226329417,3.051990894011126,4.504430567278664,2.146217592727906,3.272005306948135,2.4295962820509,4.607485791863929,,4.988612379977286,3.682656798233568,4.583646196094652,3.226866526125271,1.631192795507955,2.517570748283056,,2.9101567276684936,3.693618187911112,2.8587371251163853,3.4525785294202747,2.036969582039092,2.1272835344302536,1.6283889190136598,3.2805058532110314,1.892979715860226,3.163499219482542,4.81242971268849,2.9617689227456827,3.046097562198619,0.5055317463763989,3.834859870526702,4.148567932772559,4.32579790160104,4.1767901379097205,4.887016790258365,4.479683132463766,,5.364201194916776,5.219188441217478,5.8591380397419,5.2820555494641175,4.352977702579693,4.660634190243212,3.752064392597613,,6.078689651370216
wind_dir_deg,199.72759081932065,172.64653781670836,184.4325869636021,217.8392429146725,220.2505975598349,216.90193786790203,247.2502315177061,205.7177976626629,238.73795325015217,235.98928797128767,245.83941353506827,245.4734002091549,240.9447404585684,209.71180761072856,231.8717889459298,230.9332586313261,219.5839019891854,264.09532836963524,280.1829837359025,275.8311615419704,,268.39742156537216,273.8833804124069,267.5314770180286,275.78155134661347,267.77359929778083,254.53933979290863,218.36766873599225,297.4458071636892,244.14684226497744,244.47279221952883,244.55173529227872,204.8344940015914,243.7729334700068,219.1209580878034,222.6216964621444,216.4398798957372,192.50784865170067,209.9516824946388,222.7029106008544,155.80425766442113,246.24181547542872,191.5850769062762,226.824834087142,216.5520364148988,178.51012026693118,197.21728463923367,172.84337271576152,189.31032889819733,162.6035358342786,142.49557294640988,191.045715467307,127.608237044776,130.10572380414547,132.11676151029252,148.6605934948527,150.48547458978652,138.72281026382896,132.62841085699526,123.61066935637324,88.64161921408092,,73.31264232371457,110.92658598560617,101.726662427864,94.32760198399534,56.198343530995,95.13136128710929,,68.3792855226964,49.38538634780714,102.37950301873418,75.60636226315071,68.02178634475536,89.63432272788351,75.6988355657733,50.728482284058806,128.34278733258105,76.1200162026389,108.01592149613396,109.65379534109084,88.22224380303754,78.55912615019918,83.45475640027712,81.5304416425677,119.25003885420044,106.256409610721,145.02093544570138,118.96712209473748,,120.58952120889418,141.95478549732368,136.11907418271966,174.0284646364418,178.75222347866662,193.13838773710896,185.53359905751464,,205.0920856825764
pressure_hpa,1013.4171250937636,1014.4152735761312,1012.3236580112126,1015.7127610954964,1017.5613933185024,1014.195648508934,1013.032630378671,1016.0396475300216,1013.5675979723052,1016.6015862865852,1017.801464787409,1012.6495553607336,1015.9603283243368,1016.0831079378409,1016.790895934529,1016.061898631412,1014.96212654543,1018.7622652397972,1020.8767656161036,1017.4609344936594,,1018.6272854358656,1017.179187875685,1013.6154766767206,1017.8949022357784,1013.7433596913118,1019.5380917499542,1015.8601521631992,1013.115242143244,1015.2443389233777,1016.235105082882,1015.055120037846,1014.6334613995156,1015.9715539941268,1014.5884223907588,1013.1504751877518,1014.8202090307994,1018.3086037145858,1018.89139479885,1012.4391598441327,1016.0039816081602,1016.5312226805956,1012.5483445149335,1012.4441703098028,1015.1064619626492,1011.0140489121252,1013.5938203777016,1009.3538038301178,1008.0487580853336,1008.975472294876,1010.4051266695544,1011.6015440649816,1008.4244256523492,1013.591311724708,1008.9642458396077,1006.795085572192,1005.2976548766956,1006.9980976679956,1006.1788109515082,1006.0866398711412,1006.979569240955,,1009.131602910789,1012.2456277911378,1007.4115657002484,1008.9729188098102,1007.9682743066702,1005.6514253081934,,1008.3869173479126,1005.2823511178956,1004.620921065363,1009.015546189813,1009.854195391636,1003.728720600876,1005.5155479150473,1006.9476197575374,1007.4892063741718,1005.6424314692674,1009.1736235277212,1004.7596085340948,1008.9374469434922,1010.33554676903,1007.7089025702204,1004.081366022834,1007.7883652204416,1010.7870533339268,1008.388438154846,1009.4438450933108,,1011.8984567729892,1010.0442127844065,1008.3053902089998,1012.5980859450804,1010.5190042768472,1013.638922399766,1009.6035884285012,,1013.2944762929036
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074449586356209,1.0282269004525064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4811197204327094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5613467225952277,0.6459461527371506,0.0,0.0,0.0,0.0,0.0,0.5710794830695471,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.448095598128539,0.0,0.0,,0.0,0.0,0.0,0.0,0.5187248681911694,0.0,0.9571016239506392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139167134737066,0.0,0.7958207770739721,0.0,0.0,0.0,,0.0,2.849767009175068,0.0,0.359879984937042,0.0,0.0,0.0,,0.0
solar_wm2,202.3697855965811,289.3640450686949,322.3421364054722,299.17505192111423,304.61720484509345,386.946323639946,422.4407787737925,333.43007760949064,366.0530730874006,451.6849193708323,373.94319428000136,483.9905635708662,469.1004697535028,354.57583576130844,417.2717530152342,445.6314048800229,445.6715765226389,541.6478339674277,423.5536829520389,411.8700187200076,,483.1854625187671,467.8245161508778,548.1302295286002,452.5530331287774,588.57730259076,468.6723052137177,492.66472700365847,532.6189930845716,419.9794153015894,393.4336032694155,425.8888006234607,447.4453246342203,497.9693435761756,472.9638050459355,409.3722144381097,423.4444046084153,420.3019223305634,391.0230554654169,342.6499036192505,344.35230611346606,245.20143015124512,370.8351998649631,252.72924073255567,289.7710506228853,328.74718752069964,244.0774313615221,322.1806245943544,322.7554724500732,75.77516359500379,275.3112986593005,237.0910786268268,149.73954064139923,146.70127088593048,183.68826387945543,110.54863846717724,152.0783552501899,49.23716139603708,115.49492860368632,129.94170487320702,157.9499915632962,,97.02710328203496,128.24665036823637,133.4742054947101,107.84134007855567,115.98264980723616,86.8291871463515,,52.07889652553822,158.74920312553877,144.31580664123692,91.7907993514259,128.81331508472104,196.5502868164515,12.147543238940584,109.743617990219,69.16423479664616,94.95208859971603,126.94028932068936,23.476666948360005,107.46882567975328,124.79872958032956,230.6670140190952,152.10518202866794,258.731092995995,109.49733504277934,161.43361678793735,188.28056571734297,,155.77725205616198,158.60786125530268,226.3759571778871,176.0118355268243,204.52299875728767,319.3140862304827,228.579060258982,,357.202232320239
longwave_wm2,392.7599232663048,349.9608874796269,364.3687529079083,379.72400906541935,351.5647527935046,359.1966265877072,363.9233003636664,363.7201912365741,394.4946799143475,422.2905394849618,426.9935359729406,394.1290298490388,416.890148779694,395.36197799215154,444.4000773774482,415.4161714603338,409.9979006580048,432.2508572608494,389.1726061683485,433.47393083574826,,422.6472018373077,417.1651981299671,431.8809717792045,413.18220443975474,395.553254128543,439.36156367151307,388.9007564220832,444.8528212849503,443.4009229327001,378.4309726357377,406.4814953912299,402.01547431938985,360.4732508499473,409.8606493731652,379.5928911660588,423.4348686569216,379.7243685365845,403.8417371054472,400.4462222192032,373.8000072855663,396.657645861693,370.7109202628896,386.51501759650034,393.875931158969,356.2787551225329,359.67316230421085,316.9459228677029,323.1183202202927,347.9757966608854,313.0649059640755,341.0107610739203,282.7001983146069,292.0728418950988,353.7165934119684,327.91231071874495,293.8955411465144,278.0549684683697,271.51042302451947,292.78727188949784,324.5011538453346,,314.21891530548766,276.8981542101818,282.1588043912932,260.32573591570645,290.23516560031413,246.77504794215537,,281.18042291605525,245.64561193004343,284.0064221039305,243.9186161436508,270.7221233126487,272.3268185559725,302.0132615288858,264.38509764121807,278.7922563223046,232.04363947805984,267.0556228232261,290.34165190122343,281.6852625633511,269.5733840319139,293.77266138034634,309.4168487401375,318.72590924959417,308.69230259496425,289.72781325695456,318.4092578302398,,335.3337133770883,312.2903537679259,318.45052755494584,358.9034744839103,335.750330661366,327.9955613947023,325.3317860738848,,351.9214509788262
surface_temp_c,23.72626780581751,24.98734392475894,21.52073944569635,24.155690986626567,23.104992868371266,23.88959014077253,26.63230037465552,23.44893244910385,26.396295656438344,26.46110750882152,26.040331321598977,25.550744446692573,25.7506886783166,27.62820275274715,26.258684502892592,28.82226545078952,28.404728371850005,26.93381441976565,29.442141854626243,29.0329123189144,,27.434185378877505,29.157466928151752,29.25407843482292,28.0581422128582,28.555525651114035,28.27203169414456,27.04478770516834,26.439451199436512,26.474816895184187,26.44803447385581,28.501800860782254,27.94904227575001,23.67773020790948,25.219696536797628,21.9394251736113,26.204076100363785,25.45998275161992,24.31145359017432,26.76077645207104,22.107077146035508,26.07233948139961,23.07381362932613,24.15973979391288,25.066710418852125,20.29934654477172,22.92546942876919,19.94221046317523,20.771363786689303,22.380620841681907,20.85322946403616,18.70992533258935,19.901890444538854,19.945329506332243,19.48213121021908,18.49388624730799,20.03105608655758,19.788422153873583,17.134949297783137,17.29759981047722,15.935981667994657,,16.26842698861988,17.173484769925967,16.144673423609813,17.167521269070615,18.128357014639747,13.75130777308047,,17.259470448686862,15.32115501208416,15.285561236922282,14.853850887686397,18.62134133888551,14.24815792906437,13.544553047600887,17.323689281093788,15.728169478157454,17.963952537823744,16.617054552212938,16.61106930110034,16.616618074582796,16.07330389773124,19.22765564696676,18.348704285860272,17.80005394105388,17.9459359406356,21.30700519614759,21.07970573454895,,21.53900186834998,19.916145696776194,22.49592985202262,22.037320215428608,20.538761612717337,22.136247594659608,22.284404998190897,,25.688186948103265
soil_moisture_pct,43.73798952905161,43.54707952403517,47.405950913188974,38.48258417387866,40.92494881229397,37.30197221167333,45.6732847245717,37.73350058797419,43.11989617143119,50.6126067416698,49.26816849003744,43.80563261865873,45.2900824961653,36.07939727623008,44.42304151442195,51.6230092293122,53.39157537763365,57.72957086856195,52.57306379114762,55.93538696664099,,46.19946099307772,53.38971068278675,49.4959553446182,54.14794422425575,46.794149070509455,47.03758389712503,50.753384254208086,54.35360374241328,49.27530423269092,47.73966614343416,50.55140361902966,47.86749515565219,49.45102701467953,46.2254253730455,41.50245675672229,41.965073918073415,49.4356056553553,42.70949433746369,38.825306387176816,40.350334393833,38.97751218906736,41.64879041827605,40.62339369647975,40.210512133692845,35.802098235350776,41.78602896587078,34.225574518463375,46.3504735666263,35.34185652903424,36.209924462677165,37.34350490303762,24.78131181706888,39.20300756955311,30.080238675310586,26.40053801178489,40.199605314183394,32.73535000597922,27.696398543021697,35.20211643467818,27.33995053120604,,24.55527854975857,34.183663529330296,31.2397477043148,39.59498468862636,29.6855985109973,33.97856825023336,,34.31216850475976,32.02495243864941,31.40226330924239,29.846647240706933,33.29471881771649,36.37313450858245,31.07819791755766,30.43771686405389,33.45015744921721,32.729799627634904,26.362489204637853,33.34977544534271,31.295460204448045,37.99729285592387,31.14792737753692,24.644340757917604,37.466606679855545,25.37360299159195,30.139795794533107,30.19837178094598,,32.41298284691371,34.151921842032536,41.62425029426261,32.65743408131139,45.965166524306966,34.22011858532587,37.839269779348754,,39.70669986801352
