variable,nan_track_008_loc_000,nan_track_008_loc_001,nan_track_008_loc_002,nan_track_008_loc_003,nan_track_008_loc_004,nan_track_008_loc_005,nan_track_008_loc_006,nan_track_008_loc_007,nan_track_008_loc_008,nan_track_008_loc_009,nan_track_008_loc_010,nan_track_008_loc_011,nan_track_008_loc_012,nan_track_008_loc_013,nan_track_008_loc_014,nan_track_008_loc_015,nan_track_008_loc_016,nan_track_008_loc_017,nan_track_008_loc_018,nan_track_008_loc_019,nan_track_008_loc_021,nan_track_008_loc_022,nan_track_008_loc_023,nan_track_008_loc_024,nan_track_008_loc_025,nan_track_008_loc_026,nan_track_008_loc_027,nan_track_008_loc_028,nan_track_008_loc_030,nan_track_008_loc_031,nan_track_008_loc_032,nan_track_008_loc_033,nan_track_008_loc_034,nan_track_008_loc_035,nan_track_008_loc_036,nan_track_008_loc_037,nan_track_008_loc_038,nan_track_008_loc_039,nan_track_008_loc_040,nan_track_008_loc_041,nan_track_008_loc_042,nan_track_008_loc_043,nan_track_008_loc_044,nan_track_008_loc_045,nan_track_008_loc_046,nan_track_008_loc_047,nan_track_008_loc_048,nan_track_008_loc_049,nan_track_008_loc_050,nan_track_008_loc_051,nan_track_008_loc_052,nan_track_008_loc_053,nan_track_008_loc_054,nan_track_008_loc_055,nan_track_008_loc_056,nan_track_008_loc_057,nan_track_008_loc_058,nan_track_008_loc_059,nan_track_008_loc_060,nan_track_008_loc_061,nan_track_008_loc_062,nan_track_008_loc_063,nan_track_008_loc_064,nan_track_008_loc_065,nan_track_008_loc_066,nan_track_008_loc_067,nan_track_008_loc_068,nan_track_008_loc_069,nan_track_008_loc_070,nan_track_008_loc_072,nan_track_008_loc_073,nan_track_008_loc_074,nan_track_008_loc_075,nan_track_008_loc_076,nan_track_008_loc_077,nan_track_008_loc_078,nan_track_008_loc_079,nan_track_008_loc_080,nan_track_008_loc_082,nan_track_008_loc_083,nan_track_008_loc_084,nan_track_008_loc_085,nan_track_008_loc_087,nan_track_008_loc_088,nan_track_008_loc_089,nan_track_008_loc_090,nan_track_008_loc_091,nan_track_008_loc_092,nan_track_008_loc_093,nan_track_008_loc_094,nan_track_008_loc_095,nan_track_008_loc_096,nan_track_008_loc_097,nan_track_008_loc_098,nan_track_008_loc_099,nan_track_008_loc_100,nan_track_008_loc_101
air_temp_c,21.649413311967454,20.279916879616824,19.16081329947695,22.07363897509359,23.169897460875223,23.209219432917845,23.313533622653093,23.734962104742504,23.9114331662575,24.297203520113342,21.63082628453309,22.863785461657148,25.697479578669423,22.86289037085164,21.85045007452733,22.379196264386103,20.03890205077601,23.47909747427073,24.14738629516656,22.035566828455497,24.83444324628877,23.79182747368533,22.302644765252538,24.72807095976,23.343905180868727,24.62756139765188,,24.859297853944373,26.83131040426253,25.233458074518524,21.62494546671589,24.17663872958916,23.528321008041857,27.89537418414653,22.66095506442976,24.17685396018229,26.178700202771083,27.040642523373364,26.403044030191875,26.413868123107104,22.17543721423697,21.88271729109149,23.013315074827247,23.521528772986983,24.72770182031517,25.43161809155309,24.70238156424944,,17.65977149343366,22.77181128073893,23.71161626387144,,23.29810741153044,23.819204712981666,23.99649357150712,20.627086552495967,25.243964746143035,22.49859736564599,21.1946722090824,25.61007497144548,,22.802031750560644,22.41420905841894,20.4503154592494,23.42513843698805,23.68299363789394,19.919970519134104,20.810843225349785,20.383691487551125,19.07019140758578,20.70783853842756,19.73439118618095,20.978484542221004,19.83495837092873,21.103856278871223,21.164179190771044,20.794417458231347,21.98896819064461,17.14990500504428,16.96102065844983,18.50682631969237,18.42751904104886,21.576863187727525,19.65444644405261,17.788084920779937,15.662935184567084,13.961492903084723,16.144991695750782,17.998745728326774,19.02057521125683,18.50571575600252,18.81160819054784,20.79503091194592,15.641457227953811,17.77078532065326,16.887257614817567,17.379461909253322
rel_humidity_pct,76.34310082532748,64.62318166318096,72.72167349096158,79.31799003224022,70.923746517107,72.89081067543225,72.41031683265737,79.92024318360369,74.02171892682627,76.42543843116052,83.28215574090109,66.5939702364579,71.89596726588793,86.21508300419327,74.55061827801703,92.81108137354047,77.83484802582142,79.9793159452977,77.19210835003231,77.0665391428036,80.8698771325389,76.0852608109568,82.06669163332587,87.9670445810733,80.59765609049333,86.97478335839341,,77.60664428225448,83.79069136829335,75.4114349495201,68.92226385908066,88.20802422630321,85.45070603787342,71.70395439748957,85.7206823781728,80.41401604682622,88.26249239251253,75.90863427822423,83.85724961858618,83.79413985487814,79.05623812163611,87.22924566676183,80.11628332445748,77.75103618896769,78.39849036059896,85.36074611819976,78.19312436638513,,77.83809858457927,84.87610159667403,77.55781088667469,,79.38336797955546,76.99639182197551,74.37770293599769,80.66036591349022,85.74829246910585,80.51493404422416,85.16549873781746,73.89159274603871,,76.95261729438141,86.55719703580466,72.01391940943152,75.32622508898565,70.28071504042903,81.57315279670769,79.98429397746683,80.61012765682355,70.2922922974871,70.62227995593618,75.23352527910427,65.52531633683164,74.26445756305785,64.1824093089353,63.35275935522047,75.12593576639921,69.36835471166282,70.43788216836025,72.88032443739297,69.04519204194962,70.23713016199993,73.80646682250601,70.35680050184531,64.77480411367279,69.7820739670322,65.16712091331846,72.29474172032384,62.01180969638239,64.23153505865368,65.82661838952342,69.03757243115645,71.86249718833002,66.60536461485854,64.79091286534037,56.04830263358555,72.34064081784433
wind_speed_ms,7.4318120142157555,7.724956542363902,6.8231575376102365,4.436168082021408,7.726630603885782,8.498738936014563,8.37861563153576,7.519455252396834,7.550694541081192,5.544588246461326,7.832941744127774,6.703231634693899,8.323965438028402,7.367160807104831,7.579857208080626,8.313116412558387,7.5434621739741266,7.355819307211861,9.372963420072969,8.654970745695307,9.32255141711746,9.599246381681109,8.198818857464186,9.11298151904759,8.607348666933197,7.079529834661912,,8.860853343345457,10.057308323571927,8.269071374465847,9.588925338858978,8.723889487278628,7.996285615780386,9.283939521865994,9.921956299348356,7.893631559690839,9.639467773739822,9.23124940915358,8.834441383424016,8.285759103532886,9.820327861645454,9.287393416842647,9.864631107690164,8.825217285568595,8.965862848290492,8.712809623367063,7.049642724342464,,8.807968942017858,9.04486711951825,8.80346888494646,,6.86796440572205,9.194900606862292,8.068300508614739,9.774065875184991,8.040659990159192,7.419185525149702,6.37085943551346,7.31246967827676,,5.979815495728653,9.358874028320518,5.5890963356451815,7.921637097963665,6.990677752055052,6.109742731551816,7.4684672477460765,8.089100461038964,6.052124106610828,7.340682219707483,6.425541990459545,8.363346808951412,5.893697545328954,7.163164117981407,4.164470624961379,5.507627292261232,4.472741914139812,6.609888699774152,4.747469779857397,6.098072872905935,5.594709836587138,5.348157765518905,5.6658478837543225,5.616790327345566,6.345779621517936,4.420797744224411,4.868986895334527,5.617824152230314,5.54967443381429,3.641814005930159,4.186059671690591,4.05037656081702,5.088820139925853,3.846116202048361,4.159555781062324,4.353691111639173
wind_dir_deg,224.8689794481752,201.8346181071915,230.41918485590352,175.89377339836798,228.4745993532501,219.040883416486,202.13843266828263,217.5071027217752,243.34964854721096,230.8184171588025,250.57819840154747,247.016697782107,234.70085286560587,217.1133506579652,227.5573108631341,277.3670774132398,259.1322864907893,257.6158136661659,240.1241585508335,245.5400991811664,272.6777173547982,247.11172452768344,253.30843014174383,251.59034745313284,272.1140283026755,262.12000923326553,,256.6262521874705,249.04221365499177,299.97627860960523,251.2683805848976,257.7047023623711,236.8941919927157,269.3295072859668,232.88658232759025,252.7740073909137,291.93208469511126,288.30134279248034,288.747034158979,307.67727950534146,250.256855715378,280.19533663300973,280.1691304909376,287.58613178038536,313.71357137323656,264.0418514914033,259.2645898650238,,252.61357657291444,251.7662614660519,263.1027263672972,,233.5184473541523,216.36441564995025,243.49097636863272,259.5724809800107,246.0570766095908,243.3210578661493,260.12614371239755,229.2868011398645,,223.06275649260647,239.31860080118847,202.3677630152768,208.3804559228897,242.119647166313,203.4921436256752,217.17240196424208,202.83322779848024,232.39791467812017,192.2650326849815,209.9374712610192,206.88674189558057,172.61536161255498,217.52626742655124,187.7741188379019,230.20052920469223,166.17014623695093,184.00071198546937,162.30093077254588,158.473142246808,157.94739748182113,175.6324881934886,188.43980946940704,178.8960121480271,176.11356271487665,158.10122302023237,162.22997905646065,150.98470722732657,156.3484858254553,159.28703917390604,121.55989039091536,151.09971376985257,118.87602122657202,104.97276950703036,127.29779515646186,115.72759187900422
pressure_hpa,1014.045758818584,1017.01694670729,1014.4659456757612,1016.6040059383074,1013.453330346554,1011.4408406386234,1018.6181517319644,1015.2029754470208,1015.4646837301568,1012.3964411924172,1014.212060757342,1013.6230721470572,1012.5954485934752,1016.157327997564,1015.292519556632,1014.8026515292852,1015.5166250955798,1013.7474512005411,1015.0755045558512,1014.7531893272312,1017.2422915120264,1015.423116153685,1015.8109243502904,1013.894192681682,1013.468189407687,1019.398215363088,,1017.5216788953774,1017.4305315384,1016.1019152665432,1017.4506019401392,1018.5928534103258,1016.8630614040812,1018.932486188696,1017.1638601627194,1018.6287760753444,1021.0467365413726,1016.7312571645468,1012.1308365871332,1016.7065881946944,1017.2951711599108,1016.0168270884004,1017.3391505666704,1020.5703921995904,1012.7646025216304,1016.0255202940732,1015.5385978551352,,1015.2552209091526,1013.632985975298,1016.281993842605,,1015.0307145676207,1013.6402816684106,1013.1613878337648,1015.6338646860488,1015.662672489186,1019.3540497157765,1018.1873336712196,1014.20414711207,,1014.4684149335036,1010.980556498866,1011.9140054909492,1016.6159446503316,1012.5039097062628,1015.8976538642823,1017.062381772232,1011.8240975572866,1012.141479144478,1016.0305037524538,1015.2667013576098,1016.0774801213064,1013.8051228545204,1013.5251112189624,1013.3084375524844,1012.0792609879792,1013.770913096029,1014.300036801982,1014.6195952807162,1012.8891299996324,1013.065842440833,1009.2315422450192,1010.8196337087372,1010.666105657694,1010.3688401705348,1012.408449396088,1010.7451415553178,1011.6764732762726,1013.0457758400972,1010.7696701553008,1007.6592490126104,1010.6292865848792,1010.2978993790322,1007.7118278923374,1006.474815639698,1011.1883068051972
precipitation_mm,0.8999782292680429,0.0,2.1711663936075665,1.9723055125536884,0.0,0.7232714725256286,0.0,0.0,0.0,0.0,1.2068207585351058,0.0,0.0,0.0,0.7615445266535401,0.0,1.9770569293330265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550236700302907,0.0,,0.0,2.0707910000174987,0.0,0.3311666202901107,1.2144430332879663,1.807223137962175,0.0,0.0,0.0,0.0,0.0,1.8369494894811296,0.0,1.285947146715726,0.2465302021254479,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.4839811078747795,,0.0,0.9351019349225868,1.8520832156743647,0.0,0.9513152418819856,0.3052298245068187,0.0,0.0,,2.984677619307353,0.7801295112158827,0.0,0.0,0.0,0.0,1.4095605622252712,0.0,1.4188213200085604,0.9588472921786524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221112470833642,2.066284638118408,0.0,1.5396901975392112,0.0,0.0,0.0,0.0,0.0,0.0,2.6900172671168927,0.0,0.6760702398270592,0.0,0.0,1.4858264898599978,0.3802490236968311,0.0,0.0
solar_wm2,382.7747405324276,372.5310290624247,336.40177602259735,324.42248128114306,397.8238113238404,330.0338428350834,348.9218948789486,404.7270913514554,318.07126683446853,407.7844530606809,355.187624943527,438.64078373818427,509.1331696490449,441.2397996069807,409.9369982072206,394.3246167581054,402.06861977666296,410.7507600510453,475.253448829601,392.4665152061234,464.1736208581104,529.1967765379954,415.96927956398525,431.80506460975937,477.8012439267149,522.7987346964004,,409.02217016806895,447.2819697111792,470.6360694077628,445.4340985764333,459.0949675009925,423.9907479917322,493.7850993532408,429.474048260185,530.7989825565356,487.16675641304977,406.6404101719221,401.2312525167603,377.41488555848935,482.0663387634703,439.1537085084358,494.66583156037296,438.41511544520273,452.29502028569584,489.2672608148995,465.0642995990807,,485.3235326102218,482.1308513059631,499.6443555088434,,430.4190189857029,424.8575459518895,360.4634128936431,510.2591391889612,405.75543257329934,341.43252928147393,343.3782372553965,391.38722524661057,,311.6607293093357,372.7153831869085,452.2183926728208,462.12726759160574,347.25909595430375,467.4834855618412,422.3468363053041,321.4675863933077,339.50792017954615,399.79063408223766,383.9199732901605,297.02653668535345,335.3502260471963,215.71444613814413,316.32208913436733,326.78041539883105,302.24946984006976,297.3183661739332,271.689524248984,258.9048221455631,221.1668429950615,254.60375042753844,235.72930296083968,303.7595751780937,340.64009653829294,196.4758261273737,241.4398142255357,160.39226087695891,184.97081444652648,128.97086045290015,211.7847940626849,213.4770913873042,119.79420029387938,145.10029299075484,187.8780794909768,200.841319420652
longwave_wm2,399.870142040686,354.0151362753792,416.37644635956576,395.1640109317294,384.749086598177,374.817456333247,394.5761944455315,430.146549951108,433.79268955136143,406.3889542306527,376.7452192219311,395.3989710226223,397.589015030461,414.28629343214885,384.00106175956586,431.82256452044817,422.77094248297465,440.2625234915628,426.2789941053159,414.5228633181793,413.9286344430526,419.3192614072466,415.1430817791402,433.8387279266383,419.5462726413019,407.66864547677176,,403.0823985877082,414.9189707798468,414.48311647801313,406.061635848911,416.9115999047857,444.8664985250657,430.9667419938963,446.66181849862267,414.0158048999883,428.95225870101314,442.4727766632729,426.97672018544864,406.60510067619447,423.13208205638495,421.8029484974355,402.19354517012215,430.8392537629277,413.9728298187219,403.2094889027004,395.4264638635978,,433.0721448627318,439.735007522244,398.3410383256756,,426.8575906172647,438.9680613355544,459.2034886390987,405.35563887828346,401.3458662672613,407.011122363675,418.8898182936011,397.2796867792973,,390.2669450357897,406.3140522385696,432.8673698306445,365.82995803112703,387.7817878346685,402.8443675377816,429.25874399955353,422.3684274175777,395.2706559130091,353.5874289134389,419.86139583738674,374.9581368185543,390.7199628812354,380.4456196925193,344.4859078153024,353.3479156219623,375.3084484368263,335.23247734416844,368.6778799173362,345.604035603089,362.09622612609655,348.96997601348585,359.6560866510512,364.7959799947808,361.30752159284737,320.0744316689063,327.7761091863172,342.59607689882165,350.6261858424857,317.97880184877664,286.5886907062484,281.7149273317236,289.90555367497967,291.6663427439807,338.2688185164308,317.08845086321816
surface_temp_c,24.430240565036392,24.72721756863563,23.66381949993573,22.860806430949168,24.80618911702932,25.727972043551727,27.848009781483515,23.41534689192824,24.81039188014492,25.366409753694064,26.69530377147732,27.523335118674844,26.080300820283377,25.476815083291903,26.977618410105222,23.968339232379563,29.77058382850001,26.84815463011873,25.407809284696302,26.16131634587345,27.60308402747841,28.42242477437509,28.593731667667324,29.21333710393182,25.695570338706386,27.903637457801896,,27.21912390139524,32.2262202591597,27.56211886075029,26.741454243179195,27.479849751858488,27.1887488275309,26.614650956390044,26.92128508962725,25.5473930850234,28.04791947663676,31.77675014365918,26.41666597527268,28.54791740748924,29.75637501412414,25.339865441842385,25.746529348438266,28.59993074439902,26.80804232302912,27.641575689433274,24.61940791852697,,25.78283638167829,29.22651711684632,27.32202485908137,,29.64068958349423,25.29117924415368,25.35572491769113,26.849534117559084,25.665110831448104,28.539834174753377,28.13147527523308,26.6521060240944,,27.27972141497549,25.864790996251845,24.411221910485512,25.29366554530708,22.75952957157593,23.964292924078293,22.94521450743585,22.56515051268424,21.25397192238019,22.87451932484645,23.09750521184997,23.79674389268528,24.49132638786268,24.87760636939699,23.95936376822515,24.597982113413043,23.56450485766395,22.11938099185832,25.560631111379703,22.18525762471092,21.07168793951961,20.681283675043115,21.39286410299909,23.1601741658644,19.74760052170735,21.75928665332508,20.28076472514192,20.06168572774039,20.96683041922178,17.860887893998164,18.3229344616182,19.80134106927079,18.243403823392992,21.3394868409388,17.113418633366916,21.53543969709621
soil_moisture_pct,50.08805050021366,42.183835379135445,42.83425760081053,47.7867131982511,42.872151388389085,39.78278830744368,47.97864550102258,42.161370166738514,49.6396124549432,45.01749356607153,51.09480950048214,49.05532825424572,45.90632466782518,50.03695664335525,45.21094108446261,45.507666769942944,51.17055654405596,50.61033987586241,52.98772678818237,49.758684595632886,44.69022836258512,41.91309529514216,48.80275298096792,44.50869044982512,49.48116087050314,50.38847789554234,,51.46791978028711,53.54953678956489,54.39608142962341,52.4046078939413,55.842887665186005,48.70752749132525,47.66284627823731,61.15355423528048,54.955983836064505,56.18652900801575,49.99915845430162,48.09420575837038,53.49971582775117,41.71911200021998,49.49342440588112,47.94075592812256,48.77509798591933,48.54884943644685,52.52940702667891,50.12739526914166,,50.39014634087625,47.88489995197411,47.959557765772,,47.00104119628268,42.88836791573778,45.58035020166558,49.10636112019755,45.99041084742723,53.68458503722581,48.65968566462471,47.857121806389664,,50.7268011221148,46.276001594730886,53.90019955542197,46.53846156589852,45.83265695037368,45.95077774965785,45.321079211306575,37.59432958149711,40.89626580057084,41.15159176956536,46.11158830970076,48.974851146362894,49.49214174274334,41.25248682321421,41.00051240763808,43.04442951725992,37.35537888089922,42.71472164602774,43.15728277104541,48.24923762827933,33.49089766075869,41.48120015061734,43.91787047256152,43.94207929129757,33.988618117541776,37.9233814124484,35.38660060572166,37.90296506930839,30.40549286729085,41.96792226416317,36.239362977654736,41.1445599409303,33.87230361309785,37.27338548153046,34.87737930883906,36.61380921933699
