variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,21.3006076067859,24.04126746953463,23.389583493934783,19.447062491992824,22.2957998991874,23.23452606002481,23.69022188597829,25.19367329281216,23.88670318779929,23.866902507272226,25.749224140084888,21.157965782480314,22.822203269097297,25.522109447215648,24.385462605040143,24.78555271980896,24.070945183360475,26.09437680387673,24.25262824299937,24.390995355082765,24.678137263259533,24.107911962100165,23.26445048618963,25.324699058969724,22.427392504505526,21.42250903930958,22.74020431433747,23.04103091955315,24.56565048261472,26.696597204036195,23.1019281543737,23.53811633139177,19.435867168517944,23.54306210445545,23.292668343492384,20.94847040742686,21.98240239488841,21.94413896867055,,22.802964624096614,19.883944518371777,21.926863366661244,20.06067123804941,22.749722635598253,21.41350929242217,20.47204655721804,20.43644492459181,19.2930189294532,,21.501392954220496,20.673205759732344,16.19186421368224,19.943707667008265,17.120241367289985,19.96641145275497,18.999646212291665,16.874817309269822,17.966274148046473,17.527312580391516,16.910012290299715,,14.458456740628442,17.765480301184937,16.657156816709975,13.99157490732209,14.142622930185157,17.732919398251266,,16.305539755371974,15.363219652478218,14.300674383436974,16.755445985050404,13.59664809352023,14.531719475034292,15.57403237452408,13.425012697767745,13.644293406000664,16.076529447132216,14.913681931816384,17.140485889110117,13.815771190672768,13.031810566315734,13.539610769345506,10.97869835040977,15.744941557137595,,14.872838755994286,13.14957913787106,15.309959075517924,14.244360476196206,13.723881529968304,16.550906995744466,13.530223884083275,15.523453298618568,18.277235063353352,10.835859999405818,15.751073803131598,13.423022779634405,14.319826502446285,15.3392551934293,13.637954257905474,15.651838136416188,16.070664218158058,18.48943125328132,15.73802565557888,14.531279040842058,16.14535042538828,17.010857869545653,15.280444865356928,17.14858335257644,14.56220353961649,19.00235737224372,14.324265761347185,15.791101177457904,17.611432426334186,17.856489837431756,19.42605162472216,17.30461959879877,,17.557219470966576,16.358705855141384,18.16401601944847,19.49781128853129,18.36455873302429,20.30344367575616,20.32144429555787,19.59383254674066,20.21238689003545,23.00262227321429,22.625155350630664,22.987572225335867,23.41028745045125
rel_humidity_pct,75.48146840745372,77.29073965372034,86.9234579348844,78.80953432604989,77.53107334551986,82.95662984877085,79.18756381620017,74.95564525301525,85.60765357935729,80.30672047160958,81.80594031243504,74.9096461247387,75.0956422066901,76.98430812688868,93.06041381956128,87.54717959730566,72.83927210619507,87.05783760676204,91.31785815490034,76.82532670047733,74.61506016890291,81.57269618755817,83.54472818607742,75.90073563353441,85.68391713076802,88.85373041591829,76.42766392136127,82.31188226421673,79.78223491242167,80.81328123625795,82.58504920984453,80.76351521520807,75.97345900594988,78.97003337789288,73.3325183468484,83.87849811816415,78.42123987600411,72.01474330582099,,81.8214310606634,80.82982317321823,72.8398995350982,74.05640825844726,83.41814187089687,77.99609519516437,76.33162863919377,71.0378780432222,78.88504327577347,,70.88185725114596,70.6762511194698,70.8420558869131,67.47641786177033,65.12049415594201,74.25673728364008,62.36352967937157,67.12887548450256,68.6976735022467,71.34545538413195,61.97991972986224,,71.94457788394203,70.93939030401324,64.52937385800628,59.70934201480616,60.16715220394931,63.684297223217975,,62.74435490489447,60.41487259805633,66.43409643320452,56.94588699641129,52.5574035786769,68.97332339600823,57.00073158462386,57.249149411424376,59.2386106647466,64.27977939218488,51.92135347957671,57.87571855027012,65.66551564612168,65.92827612036292,67.25112626008794,58.06287893651268,65.61139257862541,,61.08058280148951,63.839694117559816,59.09559569184491,69.08456827699044,61.02422830510167,62.2987137839136,60.62527244717985,61.05555137635289,66.98882334791939,49.44521607000637,59.18841146243932,59.87695269754893,55.812584952704384,55.19269250908971,70.39134788268157,65.23097490201658,63.49396850039271,64.74098096717846,62.34728835130197,67.73846017011518,58.83523752275284,69.69994582634793,64.82453758595676,64.47730592123068,71.50277469919148,66.60843652394152,68.83911031196537,65.80718638924773,62.77738519833567,72.61268650684727,68.0421740430439,61.47940574432726,,70.32025942257158,72.23394211084246,73.46465195688587,72.31958978338841,68.57916114240822,82.96794480057541,70.10396776551256,79.30425543848511,74.4854309939311,76.18140688267117,64.9256576444579,75.94024595881004,81.35423966383904
wind_speed_ms,6.33974796411318,7.76796662339071,6.932447508042721,9.749643970842715,7.812806089754075,9.6491571153247,6.137741393088053,7.760378181863409,8.36357811748938,7.097861899580859,9.688721029582446,6.883743057193536,9.119166042509985,9.28183970454764,9.319455968344757,7.50265225912697,8.438523569434537,9.201185310300446,8.906804417250921,7.92123388756508,8.08385709592348,8.624144510072357,7.97515583791222,8.148223398062633,8.189800324893275,8.77317258059547,8.527037255000298,7.95763900005452,9.602747738763297,8.059687359055708,6.267232559787735,8.374665913847137,7.849070145226195,7.033540474953598,8.490692604347604,7.612130393448778,6.951536424886483,9.615290669257272,,7.85827742353405,6.060567431122744,6.737070410751325,6.549080113804574,7.391845684105449,5.09352099651913,7.276478644602697,5.800813627359266,5.247946545437922,,5.311234230252143,6.164548443315416,7.395486210697533,4.823406980146852,4.808910862998767,4.184603669479499,4.7451681086571815,4.162449257196823,3.704359254709315,2.628023022569922,4.5872924042023,,4.698318097324792,1.9639391716175352,4.873346532361061,3.1102179715171814,5.167125877127921,5.022534179798363,,3.498621412775028,2.5565794511442466,3.2227868325246782,2.763903751837636,2.549013051217984,2.223218481342316,3.2276932012061885,2.4894372679526047,3.760053721577733,1.6981987258173834,1.7409393462462353,2.353674416377622,4.64129335163393,3.542450172557347,2.858687556487037,1.231111495329171,3.791861649455234,,4.682550433476927,3.6937750747286433,3.291423839017382,3.696646586359562,1.9364302556379696,3.9378729381473376,0.9820480335726214,3.705197406262069,3.451818963066483,1.881020472004325,2.891653303711775,5.409689822004462,4.116631599485109,4.055775747940226,3.937720913761311,3.5988904379547053,2.9107247079941687,4.155531155586739,3.806904994217592,3.261384663432709,4.979554108822515,3.845037063754185,4.861519539049525,4.819544189787456,4.312410535133295,3.7597667723113046,3.8968944470994726,4.739912265553426,4.509790892365241,6.740937007282472,5.255611336213359,5.492395291196292,,5.325318488898478,5.81754148353382,6.1177511080422615,4.43806230735891,5.062374931683803,6.435722637136129,7.539001753453399,6.010389447978263,7.737024105744091,6.974287058995292,8.599219027234545,6.83566261709137,7.08419493472646
wind_dir_deg,239.5647593925859,224.81512838339324,236.8970686772417,247.442278755866,269.8088291833856,268.2562713464462,213.3399724807777,249.5431594334672,235.84463384015888,267.81476463432944,261.0958752816083,287.52540787160854,287.48229707943017,279.3140182295148,269.9474142192181,248.5045459248552,264.30989539824526,269.6763373220324,276.2041597514588,216.73191396960223,281.801551850583,263.32888420380834,279.9099464528035,225.9443641939816,252.8237325501464,273.5659378355473,245.9713021957436,273.3819366693715,252.800922302587,257.62914693516626,273.6079016774519,292.52931194339465,264.2201459975063,268.39167716356263,229.6529673994744,223.18042583329247,232.802250233877,226.4871004398302,,214.44338005781933,221.5057173290094,221.69538709585163,224.8965857283928,215.8628244668564,189.3156810973464,195.74792008300045,195.5235465773232,204.3609236888091,,199.1253964310121,179.7601255237065,185.8891753876225,174.51229510702436,146.58593824577684,162.44851147730438,167.39571038378787,180.2308337752584,160.8866770118849,156.46073775829308,147.03020105869993,,134.23830044940496,126.7824820582247,101.33068503658244,106.23946176840766,66.87843511674163,104.7848031168681,,105.02271565675515,154.28609855453,113.10615117754718,108.21630938409096,122.59417054268998,103.24455004179,116.13655556616234,102.30549852636678,72.72474333142925,127.03918799661626,91.07779650537574,115.16721514377772,82.38750715495351,98.01972652832276,110.1880017895794,102.70203093247596,88.63546853290707,,40.11894762261515,53.49232475484257,93.6068757687185,108.57889640120956,97.66363126643994,82.5626267838006,89.83073583316786,111.54173851288388,109.35482333375114,57.607304122633145,133.60914771772536,120.28053627018022,85.54652805705781,108.33964120104918,108.80958749456823,98.12122662461545,153.76106691792074,81.08688963981045,101.52099963144228,146.4035462579897,151.69224173890586,115.39213893715902,116.46735288205298,110.04662862084864,125.72594994377842,148.87149850637826,159.1330179787371,162.6436234191696,143.43980867412483,160.96134872801497,178.5475223102423,158.42455861116488,,194.51017255990425,185.3873311643832,180.173777455284,197.1438397438092,187.4701861443397,167.9681688689987,195.99119742135275,159.42455200922757,209.5829900101148,231.4585727658104,221.33107494365,222.53062065652549,229.9648701555139
pressure_hpa,1016.3264876586104,1012.970149408162,1017.138371962707,1016.4010417284692,1017.1062682953678,1014.19460814268,1018.0779983048552,1019.3178065706672,1019.0817539938464,1013.502995651804,1018.0856446452572,1014.846428482188,1019.749149630718,1017.1409859973396,1018.2193762614188,1018.0787290624932,1013.9163913881888,1016.4565574299248,1020.3921965861832,1018.13914303739,1015.816934225606,1019.0513691258728,1014.8917939944378,1015.4742041834728,1016.3314060058916,1016.661905713752,1019.181316655498,1017.0889026105298,1017.390691307661,1017.5242359873448,1015.4497229907784,1015.5997454902886,1014.6234897029008,1013.3939670823224,1012.4483175752524,1014.8923935403654,1012.3488764090552,1013.1412789407648,,1013.55437278238,1017.1045400816008,1013.2217115603862,1015.6192167936296,1013.7427380830228,1012.2588033093424,1017.0433027724606,1013.6783242656196,1014.6587405415082,,1012.955382631992,1011.0644086589076,1013.5666666752091,1009.4551488426772,1008.906618011694,1011.0671534657108,1011.5841687504892,1008.9602049679116,1014.001207947264,1012.9092776473296,1011.5010138540574,,1011.1448098757216,1007.5871774084604,1009.2820958070664,1008.2333392077936,1007.3280611516471,1010.185547249969,,1009.3073088661564,1007.577598759358,1007.887497208536,1005.5842030539034,1007.7336495281688,1009.4437899256744,1004.385453817118,1008.5211423867626,1008.839161077187,1008.080837487499,1005.6912658033872,1004.6182469399256,1008.0683300834244,1007.3062338206986,1006.543890704526,1008.2691191242276,1006.570878996182,,1009.7039056349212,1006.6119444876364,1006.2087183320608,1006.0928602574032,1006.419591437029,1009.4496499169946,1008.2230147795171,1007.1667914532936,1007.4613360901516,1009.2124840197364,1007.8874953844078,1007.790936157832,1007.8201387582108,1008.356467785335,1009.6247569565592,1005.6632296321231,1006.1918524635064,1013.9665492591176,1010.603173598036,1008.096738219481,1006.9578358742026,1012.3592920780712,1008.7164589291032,1009.684279217715,1010.0733254867392,1009.3216347730048,1009.9942535591967,1009.4228673631404,1008.457865289003,1009.1998420269028,1008.9610557111112,1014.0600134986076,,1015.2892755924346,1012.38879362954,1011.3732018173688,1011.0688455606304,1013.6647767662604,1010.1490424154722,1011.223038308172,1015.772197900652,1015.4221119521624,1011.791241181085,1016.5457372235904,1012.0303300468662,1012.4132548905884
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06489491052497,1.6641622496363464,1.979942177647056,1.6924888205657411,0.0,1.95886145200066,0.2530833875310875,1.8414321252614416,0.0,0.0,1.6622296688991614,0.0,0.6433904142419766,0.0,0.7426852653937288,0.0,0.0,0.3273073972271698,0.0,0.0,1.3673042284559345,2.9063728815780694,2.922117141862336,0.0,2.013004430880958,0.994881891424662,1.382491194950065,0.8729302887139947,0.0,0.0,0.0,,0.0,0.0,1.564288533385144,0.4333975843973435,0.0,0.0,0.0,1.0151894463649265,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4959581047602045,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.1688186448698614,0.0,0.0,0.0,0.2958458542288118,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2280641962758327,0.0,0.0,0.0,0.0,0.4636723286158432,0.272611716561509,0.0,0.7170400868963747,0.0,0.0,0.0,1.4422787341176049,0.8472215482552721,0.5690889241194501,0.0,0.0,0.0,2.413163563303068,0.0,0.8522846907487631,0.0,0.0,1.2127296543443378,,0.0,0.0,0.0,0.0,0.0,0.0,1.6029001532213938,0.0,0.0,0.0,0.0,2.238022770950933,0.0
solar_wm2,388.4416719130848,379.99783920555126,378.33068002401495,442.1982959555278,463.4137260901197,433.9082423796779,391.0635173021111,493.8196883329816,434.76831162127246,479.9097309400559,522.9241209408593,513.2578419339575,413.4013543005815,485.6923278168034,510.4358163452272,524.9696729159888,434.6947991720501,509.8752053320337,456.175391688508,473.18060362921534,427.287474742575,438.4431585084129,416.3177508237952,503.4095479704452,530.6703309642629,538.4010022865423,406.5395847456912,421.2570625742589,472.6644858958842,462.9089404095941,475.4195329556718,463.3028319998047,531.5363345256591,282.87100381498715,327.6075713936613,450.372425375012,345.37152331712707,374.9149599853381,,358.5190295876289,347.8809862345471,441.2680740010828,479.1510323996668,351.1240980348187,377.0481128072455,291.8521858706628,293.7275820627843,297.1724333843424,,438.5275381871245,337.06471537440206,278.7818312985499,222.9971761739345,181.1334175472575,244.5512938676192,247.06908818837664,316.532166264652,318.6664468450201,80.48754641004973,150.75535908419369,,169.52303872588988,248.1185749428734,148.03219758377466,173.39958001180102,144.33858698126997,219.29532513829045,,122.38545502687327,110.72208401462512,104.9006779992662,92.7630749915661,118.92981306041428,78.97698296539951,79.38393613703346,132.12432663292853,147.95857153453233,90.9046255875861,25.12105016379116,125.02036207766896,94.48627973806222,146.4889425972903,21.685579916258583,55.29140556029521,59.762319566247854,,28.12733793064701,2.1940465519458456,73.05245388416961,104.05851393450402,98.89097552986726,74.9646088904041,57.35837512658783,158.10112368945133,212.3998905577101,151.29000981280836,215.89548983048755,133.87498958105067,149.16023328342405,129.48461310819962,125.83159248276594,150.47334116691275,115.87081313640408,165.3520279843717,171.5014389693713,144.10932639643733,133.543380708804,203.99234329005964,160.78511573074573,234.1862719953144,190.97729261637247,229.0202612305181,215.63871095707228,129.96247766037712,227.19287043396525,262.86189363514745,327.23682663416787,320.003560679848,,309.01766241404266,294.7598967529048,288.76105464791226,269.6325740567337,302.44494991237144,373.04109442914,352.2189004253013,329.34527298664824,363.6437710877266,473.2815564943605,421.1704639286527,354.0983099455018,327.79834392533934
longwave_wm2,399.42045545063473,386.28501113953297,407.288840560306,366.17089718589614,439.286252758442,426.2806250952201,427.8488819766197,422.1221693166522,394.8984182580075,464.0909401733751,415.2328984969752,415.0577063231343,437.9760640827028,414.092509228341,405.1005172615915,436.2130090190976,422.4630789247529,436.8292506407808,412.19479794508106,433.66266067014953,430.8889344119493,375.25249963508026,420.5953273007467,442.8618135353879,439.2770074895932,424.4900366518688,432.9343030752269,398.0161944186812,438.1890310187212,390.0746605559219,395.2746418833853,416.6466274753414,397.3006338359632,391.4196523154478,410.8937128063021,433.4095453827631,371.72134773159104,408.2738366921549,,391.54391674585264,402.6271735100314,406.948741101225,368.69502073962326,364.9847277834261,352.8676242711477,360.5831661308631,390.605788895576,347.8951095636745,,364.74411392794906,353.58129223566664,337.33608959411686,346.84446998447083,333.5009722513456,324.37125951135306,332.0295331440704,344.8464564671107,337.8583175818581,312.4277705290883,336.00060992824115,,293.94430017027906,354.7875260594088,268.0430652486823,325.60050706279947,290.47496049401394,289.16783788211177,,253.3257300189284,292.46669855503114,311.95824233491817,270.9679105611204,260.9765041036901,262.13232421861784,283.2448017727097,272.5567475878561,275.2194696875026,266.3275131214484,263.85879668745685,229.3152350985169,283.3659748482118,272.02451704142874,255.1142360230308,257.8251353637587,258.30483915280786,,270.5417979518607,270.5244332886816,261.63922403105624,279.44999977814274,293.03885631996127,271.22648291818666,306.24596388383856,280.4183894450153,280.99944547561546,272.1454746026064,273.515133813359,284.6146946194316,268.087697344226,306.8167957113846,293.567703654092,267.7985544920636,304.22014694088904,318.96459626283183,308.3237998035544,320.55624215840663,309.21196019729706,323.68274574865825,332.7021251129469,314.65600632463526,275.2834577635797,305.6982601715034,294.40089740350544,366.341208026748,325.67170858623894,342.9395903992656,364.458448169331,359.9985037407205,,360.4451693001398,342.1439549192609,377.18072139080346,353.6820568456972,338.51777228901113,408.7955818269157,381.2969188273663,375.65416935139984,376.09926036361793,391.2971750453966,384.3123820005528,411.4877073039352,417.1989763931255
surface_temp_c,24.570082361568133,26.98232148409457,28.089977892022794,26.057483718844985,28.79623298059802,26.59444352896548,27.370080378548405,26.11222169253817,29.77369444819397,26.630837376403218,27.067581171758206,28.740172852559343,25.89856929173953,27.7491414609216,29.43793205883267,27.96505815111755,28.99354772246873,32.18832811792032,26.935351971077587,28.09191620130764,27.34432028448558,25.7388892337712,27.448030719599547,28.87540981119272,28.451988320834115,26.142208112754563,26.89511918680763,28.05333463842223,28.45549699553728,27.89747691222683,26.85853230155837,25.51079555777615,27.603949328766674,26.370462070330163,27.43015576859897,23.00227902580336,23.566981949475032,25.241635006913206,,27.494822346333983,23.921043377230568,28.82289578384428,24.11770672105195,22.336713548113167,23.22240850895149,24.34231485585954,24.61483423100972,20.49177483930878,,22.668925968578463,23.0299190486106,20.532730107636624,23.41710213863779,23.32908187280985,21.64299068666148,19.55830946064341,22.37079934069535,18.934144596002568,18.727014011973576,18.56538044807084,,18.39807503902104,18.64070048842489,15.635772758318057,18.795319981272748,19.0562512993659,20.759475121313443,,17.914950846005723,17.139129190535215,16.18914713808431,14.818505820866914,16.87153093703573,15.927531306522448,18.07151386838641,18.84751853312852,20.140633557358143,17.229910776633734,20.956448131964216,17.449004428483367,15.213086814415291,16.708879542042844,15.201054025684504,15.884404009812968,15.49815908532459,,16.895570951742638,17.8335986324182,13.744060398141537,14.798764204338443,14.461771469638784,17.125398469583864,18.009204355214365,17.327876150847114,15.796440607349286,17.63376300382548,14.896776715484435,16.728775092278987,18.817782079286346,17.42605434496626,16.200569847627488,18.495558658877226,17.660465702759176,15.14827966954314,16.99713813392946,16.25214279288642,17.875986235880614,21.75935218118332,19.63126246893551,16.846332270486553,20.22972908564212,19.407347764058827,20.54647823712433,21.065426060247766,23.08636204108221,19.97698757421519,23.405845899288344,21.00187913369708,,22.002533144833603,21.707484233897365,20.51336546328443,24.1223429332176,23.45469216615093,23.91772108105853,22.723287138543952,20.679031803440218,23.837360923523185,24.08902694514465,25.20147761872473,28.86812544473221,24.34321711083346
soil_moisture_pct,48.28014267727887,37.74294533530901,44.401010514656924,45.3704349104705,38.89297516650788,47.01761971954062,45.28099640397792,49.19784172412061,47.46199878223877,49.40072063084782,43.58228149620118,50.81347709999493,50.11859413632973,49.65538684166936,53.75148569693621,49.7098104691727,50.3995798271963,48.36280394360064,52.99143858657683,48.06523386036169,49.88414397036792,45.41342544286688,45.10943246195578,44.75011858423304,50.02546983877635,41.99456823613652,47.29180583138024,46.84794537408152,55.13186799823787,52.05216288845729,46.688980493864776,39.2111102206331,51.50278322510466,49.730082377121256,46.309200171740684,53.07257330276647,44.62864718365625,49.21199526742448,,50.249499175178485,46.91422472696313,40.40662062678346,45.42333686379907,36.75447285104202,39.86588619612992,49.66045104823112,37.08026179485102,43.67708811878498,,44.46072103280845,46.48409051606914,39.28237362913901,42.58687428591913,47.35100937032535,30.423580310113973,37.944293740450526,32.08833514017023,34.381867883734486,46.04057745693083,35.47272915417911,,32.64875372152756,32.29577757793088,30.956631060916816,28.663299601989635,36.816325581070885,27.564098325249404,,31.96075806153955,33.27615144283694,30.1642887628233,28.84978372953961,37.4801578804739,25.96938197141347,29.24408006861487,33.35753231037279,28.25415217100248,27.64416760396772,23.932593426962143,27.45922586743987,29.28029242890653,39.27179545737662,37.5331071169211,26.55971349493237,24.21879775467645,,28.40390802044892,27.72843353685426,37.4750492051125,24.27321427454697,27.602977851823187,26.969221494208657,34.64643986759093,29.99439524576196,24.66513540577858,29.754202571954703,24.58804644927256,33.688682886116794,38.33220015687567,32.146958639320275,32.553349887290786,27.569835853055967,38.666760965999735,33.62328397951524,34.98921080941168,30.304893227957724,29.20069726041232,42.23134996573017,33.754262490511046,39.97604745476029,36.90142003640383,35.831289476734206,36.55684109398787,39.595214306883314,34.02925863114826,33.90393759062861,36.60808981060964,42.27692021570706,,37.31535150363427,43.72021094365715,44.67367984422428,39.22027274857192,35.36033189144141,35.08225628318382,48.12749177725741,48.06283080419231,41.42521519590003,44.162081472114366,42.28238760561744,47.45756817879968,41.915333741696514
