variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_025,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_089,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_103,mon_track_002_loc_104,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,23.57763415363788,21.59067567564448,24.621292652687696,22.487048714306425,23.75233713987917,22.96388502532524,28.89345526585205,25.046574755306622,23.84461284256508,25.120128497336445,24.41320590750592,26.553175321577285,25.67346627425837,25.201873980060466,26.664991429849504,27.977559690550496,27.63045679462372,27.356475948540385,26.4667806630668,28.890166696351063,,26.73180149440518,28.10155557446929,27.4169689347739,26.04115880848597,26.408864124117525,24.27825365843147,23.72803000291789,28.30131914025469,27.278312529819384,26.12478954585974,27.07468192600749,24.49727503690874,25.472562964708395,,26.227881400288133,26.083939804024062,27.821825128142603,25.70929991642685,25.0514382486347,,22.297793179559072,,23.26914957662308,23.616360537860253,24.02556994895004,23.695316529372395,21.00763945327223,20.66431679743264,21.09153574020413,21.69972654396524,,20.09336663338988,,22.302294854695624,22.008805491373995,21.703494813220683,17.270703444287008,24.45262662963917,17.039798557636292,18.54743949287865,21.22888788262281,15.070997738607694,17.804671584840662,18.118341351663943,15.189538128552076,18.967472849614595,17.519460807004084,14.699776026235584,16.661089113542285,19.111949464402848,17.673671203744657,15.523499365780069,15.333996182641751,17.842996190508778,13.88094692137759,16.76054578935397,17.046601145538705,18.428421589888583,16.71494705933392,17.49345980686701,16.906187941165882,19.27565640946712,17.74642721372088,17.679839361552293,16.57881692220931,19.0722347675001,,17.45325642750402,20.48976346835704,17.691885979510705,19.070307754987788,19.72916171427951,20.2906255384832,22.36733595484803,21.02115702586673,19.37779437349768,21.373470158780226,20.53719928067464,20.99245962663326,21.39609312325306,23.967203763484367,23.152584121989108,24.203568063776352
rel_humidity_pct,59.9925590601236,62.09925516535901,62.74137364789855,64.21723064725593,61.904031791737566,65.42626405463567,66.10540889589278,74.07917662803895,67.6990745490009,63.887537884932776,71.42541429916594,61.81682924711336,60.13699230488804,71.88739838513277,79.6195041524193,65.54237366611983,57.751415337457885,65.33784129527707,76.71887507621751,70.3851909806761,,66.28011057394001,73.33173224259006,68.94835340861832,67.98726126869852,62.35681081181896,65.43878825885713,74.79143471500029,61.559830016426176,66.53551288123477,60.158105118996446,65.8816128407033,70.74882142792164,60.38455351919115,,70.4935400547584,72.41827609978522,62.57871232430246,57.50414032007064,66.41572445442549,,62.17784368321638,,61.425675285316544,61.71755388575043,49.60897448678597,61.34232400465704,50.999471131539146,63.30704320716741,56.759573433116586,55.10209000664705,,58.830485263026645,,45.154751478041206,58.1995543120697,57.92353581495252,57.824928335904616,55.33768088357476,55.316295247110375,46.2995096394765,53.10899059340034,51.5073618236423,49.77989262574918,54.07772950230181,44.20453735311476,53.16060828993661,50.01668224666413,49.013740169587685,39.46482313898005,44.879904892686696,47.42951657774961,60.761759147344975,49.71722870934677,47.15135005643815,40.4505412016483,41.01065893344453,49.4161178751641,51.464805243812,49.82830666779834,41.32956689163802,42.651700178811566,48.12426349671496,54.024802022714006,51.215750452917725,52.83336215228559,51.77770910056293,,50.41552365853652,53.75475474621683,56.95721985015339,54.36502528601645,57.54007181094183,56.27086574087433,50.31065730759156,58.28313335350714,56.206122959780885,58.15736357266964,57.216041921308,58.97988104916618,63.05716344797048,63.456172937611925,55.69518297854528,53.35144647068572
wind_speed_ms,6.779997262684604,6.085596210284869,8.821015075986686,8.781129027369357,9.18840556436994,7.333046061221003,8.429119346775487,9.32294721130301,9.645318849072062,8.2176194307506,10.80068498020278,7.54842520499402,10.632150570232332,8.983060682932638,10.1596103812634,10.291801447912324,9.92861590833244,9.998178038829945,10.060602811457514,10.26410771640122,,9.102166076865462,7.940451162682331,9.799912921393524,10.724193516014,9.042224153948274,9.146798192255812,8.748039811897216,7.903319860767827,9.80783353356247,9.503599413449624,10.806484189133029,9.31137685580598,9.352521116421858,,8.957216103236606,8.360740293932148,8.99779307389528,7.914337761661122,8.923349793928216,,7.032486653575613,,8.227105624639968,6.639631070154585,7.639572494266524,8.029366404169759,6.540535162498615,6.531617031591539,6.428131884930808,5.277288289828293,,5.719780266843325,,6.501070597542768,7.875975508340899,5.711184358554548,5.499232957118555,6.347848259432306,4.095541106725863,3.759269669252919,2.9587350423226546,2.0744430031719787,3.6092924816100966,4.2799299639008845,4.447612044803302,4.361400971951493,4.822486286370177,1.1552987943470003,2.632832049193331,6.082261138852362,1.295737431381275,2.587407524028204,2.488241669578942,3.1031870762475764,3.752289688394353,3.675126204635661,3.781296887969109,3.3851735665487923,4.376777855323365,3.4923643982194923,1.854555858963148,4.47465736133735,4.084375072472403,5.1568736480915485,5.411572483311613,4.231341737780468,,3.5677686677272766,4.9519844559146255,3.8313581615062255,7.985854979704669,4.683127114347979,4.565452878148765,7.631905613038505,6.209104993681953,4.564106861721612,8.33450691015709,4.866415225408325,6.586448266595713,6.878377798082946,7.990371355755691,6.167660398608544,8.29261960447273
wind_dir_deg,192.3543931775894,238.4792274817006,223.1628027681392,210.7954777397388,236.69852445702767,234.58513894531973,207.34095479906696,256.4236904988655,224.9819212543202,265.65673154484745,234.6725223871688,240.96571311096,249.9340958830649,280.495197709174,244.051320214348,269.72626421121595,281.4514595029977,286.5761765991504,268.33208913691027,256.88288782388247,,231.43139372457927,296.8344323787321,259.1410952734538,258.0112845413733,217.2776420063939,269.0159627661164,255.5044747502411,290.2449603597641,267.4234737763408,227.32674515389675,261.6079921621905,235.88453328774284,247.2973028619028,,282.219402961018,209.57335313171453,207.0550092411908,208.0952507186037,230.3298221462204,,218.81789001979985,,191.08275342368864,186.88071031719247,197.63861071810493,181.95395627998192,182.66157637578863,217.01414611354585,182.98968255036988,180.4826669949494,,147.98444785506507,,149.7246792880866,153.42437603281186,162.51317818377998,157.039746794031,144.4427147296161,129.3934699929889,144.33227511566264,91.1489357812316,84.71676378062915,90.5314258337876,94.2254908532058,65.66467497892545,94.48172294666512,97.28909946099286,71.02098372544474,67.77997040237368,109.3619433169926,81.94078652644778,84.82700299688462,63.09020276963939,114.3961456288709,63.85101969755073,88.73313074569734,57.32164406165235,89.83511402766565,80.9347885754603,93.04808872607174,106.7214694392133,97.4967399639737,100.83695263455498,78.82011999509768,98.1329933439815,145.13270750907884,,122.411973330225,116.87363007534915,124.61728058295336,147.0390772651853,165.870230006541,132.88998976861143,156.04620214605183,161.6557683846559,158.49311176257785,121.8890922453156,228.06500377194925,176.887497607399,171.87783852265167,191.91338876224347,223.5947117855256,210.41688494772137
pressure_hpa,1010.3372006781984,1015.5925386900144,1015.3671462343528,1010.9989907824004,1015.311841776685,1017.0591957372404,1012.8250675060996,1015.2540359750768,1018.3882878038312,1015.5284325013224,1016.5589842214692,1014.8509009725082,1013.7066492273806,1017.9433991123532,1017.7608472307744,1013.8402854980296,1018.563097927371,1018.9162755772376,1014.8013997020564,1018.156805564714,,1018.1783376298384,1015.9144037149302,1017.6027139315602,1017.0057559663204,1016.9882049358016,1018.0973965190752,1018.5253046616948,1014.9238107492422,1015.5657853843816,1014.7607712741502,1015.1000003023182,1015.3533481674888,1013.7368694540947,,1012.7856951125364,1014.5126223007376,1014.9147253688916,1018.1656990800332,1017.7392037735472,,1013.8122433146212,,1008.8749230608104,1011.377548715145,1015.7428840988416,1011.2438720671986,1011.6356562609978,1013.9567043149102,1013.6803042557624,1011.9705286551874,,1009.3752347816755,,1013.9239839518104,1011.3205271507862,1009.8289094633913,1014.4426112982208,1011.6497188388604,1011.0206684514,1005.6691677601171,1006.5951512260756,1009.7297087656068,1006.35905581012,1004.8547168085393,1011.8346383941216,1003.4386499836536,1001.6354628617576,1006.8223153174484,1003.3035689022238,1005.0359163904078,1007.5293752164968,1005.2728527567406,1009.5097633288676,1009.0155939165002,1007.9466486467112,1003.48557380263,1004.6774824252018,1003.617228178682,1012.7805354343096,1008.608882126256,1011.1020530384192,1005.1586704997912,1003.8420917836152,1008.768456137818,1008.8321430144562,1006.421277673354,,1008.1671087609687,1008.0397010547472,1007.9166138932072,1007.261167070197,1010.6387370169527,1010.7551531860536,1008.2610791119814,1010.3343603545665,1008.9095946371588,1007.9774925670846,1011.7397810051416,1010.8783312014078,1012.8056096808932,1011.1022261742296,1015.3990320725916,1013.8236637236944
precipitation_mm,1.456215001343732,0.0,0.0,0.0,0.0,1.4695665599564545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3757380879705523,0.0,,0.0,0.0,0.0,1.4079328059641465,0.0,0.0,0.0,0.0,0.0,0.889699547551203,0.0,0.5973128227634035,0.0,,0.0,2.074085152024321,0.0,0.948672822773978,0.0,,1.6506624358537063,,0.0,1.1511326940039397,0.0,1.970935112418856,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.455223538743375,2.50828714019392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4427172474340598,0.0,0.0,0.0,0.2803617338849691,0.0,0.0,0.0,0.0,0.1918760103139746,0.0,0.1707607747843341,0.0,1.0525766688608975,0.0,0.0,0.0,0.0,0.0,,0.0,0.9796353628366222,1.276744718428457,0.0,0.0,1.6335112108247494,0.9283229342123868,0.0,0.0,1.6777605291731694,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,445.4309514314712,388.4519092569518,412.8804329864428,460.8820963417044,499.28261858383854,497.3029217696801,496.30131020448925,474.177868656473,418.56916627908,526.4653831352127,549.8709737740979,481.5825964278084,438.210374659364,424.7673395267036,435.5469672462478,540.4877361288343,496.2981098404287,486.1584138732298,581.1817980468227,655.3285112517704,,506.6534679952827,434.9673798301076,590.3992187999406,479.31219272960806,442.7887556220296,526.1467882208826,542.731523416417,545.6667530786118,547.2033689177742,572.7198364121457,545.3311227493508,471.2652352616281,428.98738523715207,,403.7973643483142,403.9581303042488,541.426562090137,436.0038040149045,359.39682191848993,,449.0256177419309,,333.6471885939764,349.4914432698758,353.8915665945549,320.2018503972698,368.8620179048405,423.11747902263033,259.1145109947993,195.75455278971373,,222.91416400966955,,250.55230949171005,313.5208856472773,290.93144991629015,301.83713701400626,248.8921659726008,227.9506259978625,113.64411914963306,90.8029512783728,126.27954587501212,196.3743484209954,130.5208574065582,153.38686647332435,154.59165846859733,186.8938227215341,200.00402547973167,134.07573506475464,183.04674196007704,160.27812964363105,157.47234426636732,147.53697393360972,210.10857907735107,164.37186224639007,162.51274374542905,179.47962931335547,167.0921954697703,153.5059049041258,77.55207336264014,51.46220976469867,143.3477919913821,216.5357324845567,217.4530784396065,269.4925830496519,182.1298295202997,,113.36885313503028,152.6294521957248,219.6138077191402,193.6573285035869,234.5248708304631,227.11988075799425,199.06518961487564,286.94337813897755,276.00894593571803,365.9676186664028,361.8796880106462,327.2283478748651,382.5995793137709,370.3473643204971,367.2685695876206,349.6092020748101
longwave_wm2,344.88984729918815,375.0007550672193,342.7566856255366,395.4776438312659,452.2885870289586,389.8408135989328,394.5432031502175,393.3975117946845,436.22287207391486,421.0519110032311,399.2863400159681,424.8868727959392,397.3726498132668,427.5944587199072,403.8384130985641,467.1710689626893,428.4483242078549,449.7391778638515,478.0871103659748,414.3154207385183,,469.2137577679948,438.6887463827235,432.09864514491966,416.13329986102303,399.8644613032593,458.8190554760486,418.5616062520866,395.4584243469789,448.9034675347799,389.8301750977595,399.5755174795422,410.6843412949535,387.6855931380172,,388.2218196271885,406.19537895986167,430.6246102568791,404.9752148262567,353.73354191869004,,387.7277059748153,,352.6195014775345,375.7785509100089,347.48739220982964,364.1065519094101,360.1614702445587,331.2777099830772,322.44040757787246,320.1526312889767,,349.7717440922741,,302.3007256275183,291.69535502801153,317.8520680995913,320.4107674503784,313.6297777366142,296.75787303890763,348.53868801381657,307.057728439292,306.2436049003539,296.3848632585046,275.42157707068725,289.51790964714155,277.3491870934337,251.22100334562936,269.7624563128474,232.62797247425544,264.9986159021199,282.95929486191784,246.5012610295139,321.8183165108934,260.4930966725448,265.38992734686906,271.6534042647776,247.9439156496412,281.6945960425823,294.9474118054342,273.3581599240755,295.4661103661268,304.5993663878808,288.41897176145847,306.138378709035,302.2242231970087,267.2868397544093,,310.5093111787421,300.5957330883506,330.9751924398266,280.7161829734454,310.07624528022484,326.7174989465868,335.0213307016616,339.1007055722819,356.10035874204704,356.3489292313833,375.8479335699115,367.93925321984943,343.84216826796967,396.100149139044,367.1617070448264,362.27575320550415
surface_temp_c,22.57104367122009,24.403996720658537,23.76681344150044,23.21335440573095,24.568216076833643,24.96178581617568,26.2209859769732,28.64230637000437,26.781112252654584,26.021131020412955,26.331708374985915,27.95392013662412,26.37059949414532,29.64432546117921,25.17751820512156,27.157302462320715,26.76621250954791,29.25916818277312,27.39024012956514,29.969714456527345,,26.59994200479186,26.859130125886185,26.228220478508145,27.61431070910115,29.41834537342832,22.38620785685651,29.60623463430135,27.32425399721404,27.165061716252872,29.326798661378152,26.496923224668027,26.673417019248543,25.9383870865076,,27.635410979640085,23.31515114218972,23.93782596986543,27.502659259929104,28.14025316654308,,23.31677717836845,,24.19924697138812,23.899056102542072,23.953104022394164,24.236067944280126,21.73993332450124,21.775009212542304,21.508510292543995,19.92985578319241,,20.73889934385508,,21.247904439154944,19.90015148549635,19.721399305890223,21.36075288754746,18.80858262200621,17.96187931659683,20.13209254991209,13.900744635580228,19.088870895687585,16.44269766744668,17.49210923594339,17.231868749498123,18.68768969007297,14.526478458534932,16.307707554317872,17.098946504347246,16.254791861142014,17.11635159358451,16.04994429391877,15.03244862792216,17.458861391248345,14.12128200898389,13.990493368178084,18.11249303974664,17.273031009309477,16.270038984013127,18.94091958622609,15.575361966978102,17.370839445947365,17.36207078413291,18.18115950013863,19.531931321486724,17.819088536623198,,22.06019543630677,17.80522636228887,14.791338305812769,20.27125269024888,18.03995892590721,20.016325780825976,23.81451254927869,20.83721038929005,19.81266164152766,19.29059589364759,19.94657772382675,21.53239614612539,19.74058487234978,23.258021959448342,21.572641152009005,22.55025717429713
soil_moisture_pct,30.865561829606342,37.60629928352488,33.19720042834034,33.54721292528527,37.28881576910683,39.45189343194132,36.32797721027384,36.97961238233836,40.15898659158373,30.60841815174217,39.704739663070434,34.30691923164683,42.2190908060782,44.71589403421132,37.98522518321668,37.8532306324867,41.166578306394186,40.18461200509605,36.09574346649519,40.51301342716743,,41.03729045547911,37.451011864349,39.91386042898262,47.04483054111263,43.58349339989549,46.61142285100912,42.638259188116656,43.596946822546414,41.20736079103814,37.87587036997067,38.13985399579951,38.32108162792808,41.019566973445,,32.336909918580204,32.648820350377605,41.800906237859806,30.00088455236982,37.56302256131816,,34.019386462965265,,33.50168810680331,34.30991646835455,29.75633899768168,34.3501296482749,26.35270781851696,25.6349788627064,33.213471948751554,30.344804083779124,,21.313078472656795,,22.63195927108855,25.710730231545565,26.21931936643932,23.75542475679601,31.639691659176663,20.89664570314031,32.1723014069981,25.97763768924189,21.841321905527337,16.759393526401695,20.84722690212984,17.79449280469629,22.04681604790776,20.885982490812104,19.995773672303663,22.32738658889452,18.662585754946768,19.245413023309062,21.56589463697621,24.12495172547188,18.07686242038033,25.028104611896698,19.598528499640853,21.47462708668596,19.56562905434923,22.63265433097493,23.11768954339392,17.788117149715454,20.38233581458802,17.2287075903687,15.73913317130636,17.86868111736758,29.47458567900555,,22.63038367685822,25.08371174618587,26.219915216670422,23.73211213004691,25.09050787758321,25.22368324671044,28.05375515811425,23.54238882581331,27.018528999613853,30.605499889522303,20.777612157224382,33.59596638696458,28.8238250365416,33.00730735762079,30.23728041400249,34.71798259177129
