variable,nan_track_005_loc_000,nan_track_005_loc_001,nan_track_005_loc_002,nan_track_005_loc_003,nan_track_005_loc_004,nan_track_005_loc_005,nan_track_005_loc_006,nan_track_005_loc_007,nan_track_005_loc_008,nan_track_005_loc_009,nan_track_005_loc_010,nan_track_005_loc_011,nan_track_005_loc_012,nan_track_005_loc_013,nan_track_005_loc_015,nan_track_005_loc_016,nan_track_005_loc_017,nan_track_005_loc_018,nan_track_005_loc_019,nan_track_005_loc_023,nan_track_005_loc_024,nan_track_005_loc_026,nan_track_005_loc_027,nan_track_005_loc_028,nan_track_005_loc_029,nan_track_005_loc_030,nan_track_005_loc_031,nan_track_005_loc_032,nan_track_005_loc_033,nan_track_005_loc_034,nan_track_005_loc_035,nan_track_005_loc_036,nan_track_005_loc_037,nan_track_005_loc_038,nan_track_005_loc_039,nan_track_005_loc_040,nan_track_005_loc_041,nan_track_005_loc_042,nan_track_005_loc_043,nan_track_005_loc_044,nan_track_005_loc_045,nan_track_005_loc_046,nan_track_005_loc_047,nan_track_005_loc_048,nan_track_005_loc_049,nan_track_005_loc_050,nan_track_005_loc_051,nan_track_005_loc_052,nan_track_005_loc_053,nan_track_005_loc_054,nan_track_005_loc_055,nan_track_005_loc_056,nan_track_005_loc_057,nan_track_005_loc_058,nan_track_005_loc_059,nan_track_005_loc_061,nan_track_005_loc_062,nan_track_005_loc_063,nan_track_005_loc_064,nan_track_005_loc_065,nan_track_005_loc_066,nan_track_005_loc_067,nan_track_005_loc_069,nan_track_005_loc_070,nan_track_005_loc_071,nan_track_005_loc_072,nan_track_005_loc_074,nan_track_005_loc_076,nan_track_005_loc_077,nan_track_005_loc_078,nan_track_005_loc_079,nan_track_005_loc_080,nan_track_005_loc_081,nan_track_005_loc_083,nan_track_005_loc_084,nan_track_005_loc_085,nan_track_005_loc_086,nan_track_005_loc_087,nan_track_005_loc_088,nan_track_005_loc_089,nan_track_005_loc_090,nan_track_005_loc_091,nan_track_005_loc_092,nan_track_005_loc_093,nan_track_005_loc_095,nan_track_005_loc_096,nan_track_005_loc_097,nan_track_005_loc_098,nan_track_005_loc_099,nan_track_005_loc_100,nan_track_005_loc_101,nan_track_005_loc_102,nan_track_005_loc_103,nan_track_005_loc_104,nan_track_005_loc_105,nan_track_005_loc_106,nan_track_005_loc_107
air_temp_c,16.98023643460228,14.421294281886617,15.399830047659815,17.998100498290235,18.053834623177863,16.896601916697804,16.741832483576587,17.34017602004055,17.156697613632723,17.025238169307233,17.827259725114736,17.66487502196818,16.789299639342637,18.168596217402147,19.809031815970904,16.983864755188947,22.130112405989404,19.96572913983012,19.845355239455667,20.90403456013773,19.743696473945096,20.9809908448854,22.413227781202632,20.202018311784308,20.90712154278864,22.12778818058253,23.38966438995928,19.97994905882686,22.35058523207396,23.113331908947483,23.18160695150584,20.260276095265333,21.985411149964467,21.54898139765609,23.917540823520376,21.959697702867512,21.98369010447032,20.462073061817936,22.084855895819405,23.627770754394664,24.759759037705123,24.28223001233188,,22.553085765286227,23.550679704230763,26.6385407271593,24.09709368601174,21.02373763423934,23.67140926672912,23.320694084999342,23.99356744880543,25.39398400898486,22.52866633634233,24.12496410627921,22.641801302250265,23.657627004095904,25.26939349981447,25.76770962412498,24.49982807419969,23.685850637412194,22.64675485717844,26.93335064945741,22.67837282194882,23.71539895586917,20.9372676327332,24.02267958835636,21.77436040880613,21.93484995117422,21.66822413497623,22.958929628272568,22.439221877484083,19.934649765251184,22.12140327283457,20.688248446245,22.63497026520079,20.55257998137276,21.363720308714605,22.854629474372125,21.73488201656179,17.79555211671079,17.11133468456965,23.353367395554244,18.28656658118117,20.10263222382568,19.212639241467524,17.53957899486522,19.556698977274152,18.21892178209092,19.470459439768145,19.34912232888768,18.27800652799587,20.9692295746144,17.71696061557287,19.707280224573925,16.796145945329247,,17.84649510619787
rel_humidity_pct,58.736474440031536,60.034450371464814,66.30808141781155,68.7509718452577,56.00300423660413,55.53140433027208,69.95316285212377,67.86152772591217,70.61058796204922,69.33507447298929,72.22431505344109,73.18890601107192,72.47003478811281,71.67022951182918,76.07372640804178,76.62321022134867,69.71332704538985,62.93069153044301,71.75673277347684,74.32986653495274,78.51712316927912,75.34915140940626,71.58285984407705,78.59176224370822,77.2551234814425,70.8683062863483,75.10760832083982,75.54471210352823,81.1702305723889,69.27610057066666,68.89477698613192,73.11509678004647,80.90515614947857,84.52589397828034,73.014760796928,80.81947487905175,79.17809135152174,80.26397773889556,77.3203007630784,88.15367183515811,82.2931892170571,80.37352875868778,,82.04736750703955,86.50627465937322,81.72133035090083,67.27321155162358,82.05467966567198,80.96757865642701,79.51242326979705,77.3599810259626,87.31575201260829,77.37234915955005,74.7239261374602,85.56649861254348,82.30190467721923,78.0033128545259,81.69315156291229,72.84417092298331,84.27509310901634,81.35329507565626,78.62864259154868,84.65626627579707,84.3836636645979,77.91202738197532,77.19541088943946,75.39774835121767,79.72557024474854,86.98685394050317,70.52196806330615,85.5397326258179,86.23678394223057,86.9055643417226,70.30863106942468,80.41639908361273,79.22373200084532,74.25173739093665,78.49066801247811,75.84136923490843,74.52188804459206,82.21267347800121,82.39729136073836,74.54693834168125,72.60902174349506,72.4241243312297,78.72162765696639,73.35896714982857,74.82797806845728,70.21105296848108,79.90600843574948,70.84646967502242,65.57533658191115,61.74920155203138,71.64253321997819,67.94099661496824,,66.63804772604132
wind_speed_ms,4.386227678330317,4.0154706548854175,6.447300777527127,3.9433085636938254,4.34388568427487,4.364923757114361,3.3473770074016294,4.448110212340619,4.489196510084193,4.926929165626372,5.262791000379821,4.448910682328386,4.860772939727685,4.02590414801763,5.389350897903994,5.891692120408639,4.8405452117895855,6.17715691654302,5.833156344160032,6.840356007136358,5.217416706300905,6.90717020624662,7.185640961225593,8.274754476883482,5.742918903576431,6.014117595983045,6.862545226579684,6.314747788689834,8.630336943861835,7.636971497959891,6.499994386684648,8.094803645745477,8.414657831040184,8.004834775301239,9.879217226110006,8.004784882686474,8.440405395539434,6.27693022363112,7.164134837993203,8.367743199573141,7.567038877143773,8.58942873330301,,8.769961641965551,6.838953127068941,8.554145055541646,8.971121360416763,9.89224776730952,8.975960947554352,8.52099911710517,8.011461324993999,7.675634089779688,8.914658199740755,6.3376719473666245,9.935709182802654,7.997311878471842,8.385176549860839,8.307737714456993,8.045599812513405,8.237607987807236,9.20597027213392,8.15965552050312,7.075074584628982,8.466335991381207,6.597309402805629,8.87184350353496,7.835316617465674,7.969962109864475,8.352655703896382,6.396826159210302,6.843542149072164,6.781727459913925,6.254306448875033,6.578025048443691,6.73061747106988,7.072450991521472,7.794625554273323,5.228949007147724,6.723279500214285,6.641983182079928,8.782200112552788,5.456448687310184,5.28035979072359,8.511079725671973,6.689705240787483,5.706711352535894,5.3215003581367855,6.844630774855315,4.921271208760306,6.650103525467724,5.409547370660104,3.2896232772722285,4.566131958954724,5.638825044550894,4.679193188561682,,5.364977138421104
wind_dir_deg,105.31512100136064,159.03855462517865,130.5518446725032,136.9072766503235,126.05730142777892,113.16902379521257,146.90266803132127,181.50309066928784,149.33430755524358,192.00261606014908,195.08165195448163,141.70883804208475,139.02789265462337,151.39579544620912,214.8796928712348,203.79467201685245,200.2181894287752,197.44169763168537,203.1797939236272,218.27961887585604,222.016715283399,234.21512267024303,207.6675520444001,206.18396451241847,239.960255658174,232.58370299021445,244.7767875132651,222.1154905291333,197.2802014610014,226.8789477298155,261.30283612752305,217.88960778967544,250.58278604804903,226.0968573977956,266.4445853562512,301.0819402441116,233.0032444824029,258.6865717525736,248.6460896679073,243.374901576916,257.00537965726426,261.35283358968894,,256.70889346219576,268.79909346624686,206.742586945196,226.74319375583727,247.8362755398802,284.8773355904433,252.04511368487428,249.82362452533275,245.7206530307232,293.6326623590276,317.0384707759672,286.9007377581723,279.172613065549,254.1324164678948,262.05422165605137,280.4863388241752,259.5465749531867,209.28520824066817,272.721326421431,261.6986017284169,225.00579988988983,260.9595907996325,274.51923346964014,221.3178742500689,223.5051955146673,225.88500953597864,260.93064073444475,225.5371634695744,257.4032800008105,231.20530427569284,230.91791989602424,202.6687332207299,219.2471950842996,242.45721138754496,202.4381225679816,206.83560017579748,231.43375292294505,203.4370168142855,214.78274213899303,201.6847954757125,194.07022231733143,230.6965179233505,180.62528396265577,191.70981911409672,189.0023004854579,170.68450934061414,170.0785282964402,174.52453169948996,167.76253853450442,178.3106357711917,150.52326804024665,169.36603139828011,,164.33846135510743
pressure_hpa,1010.783648789757,1009.548455864198,1008.28654666485,1007.2315640109762,1008.892719287808,1010.0447199715876,1010.1993141302528,1011.3245838368,1006.5764658491596,1012.453285368755,1012.697918022424,1009.9281269298046,1014.9849331612402,1012.7462372259296,1010.783250037881,1011.0635543320302,1011.6629408369308,1009.4842108036444,1015.217533894134,1015.208127529692,1014.9679832576978,1015.3059018100208,1015.6874743235886,1013.3611656409972,1015.3735155224751,1012.927825611344,1015.5482443632504,1014.4488955005422,1015.7724634166846,1013.0241168107012,1014.9901347524342,1012.5069828882408,1013.4472863605622,1013.1432926763996,1021.1721082311824,1017.7947419546426,1015.6022361407328,1014.5125814583712,1018.2146902699787,1016.3382311329156,1018.4894932879548,1018.9135980987966,,1015.1135749939506,1016.9067247029984,1017.1851970578758,1017.4096306366208,1016.4371049429932,1015.9135854715572,1019.8158064665352,1013.0442229851822,1021.0880166508808,1017.8618636507588,1016.2504812180392,1016.3532154812146,1012.3805302536756,1014.0839541039234,1015.3069324708944,1017.0641405499052,1017.8443149908046,1016.8111796826422,1015.777446238395,1017.1884298931589,1019.2979369150152,1017.392823844791,1015.286562602552,1016.2821514396608,1016.259486781002,1013.2698129936688,1014.1930644433354,1014.656605297838,1015.4450309838562,1014.3130755606776,1017.999354547928,1015.5794734861964,1014.525922117915,1013.3183676582136,1012.8918451084368,1013.0513785159184,1012.8114674250196,1012.7737401107644,1014.624381260374,1013.9059425393878,1009.6885205573678,1011.7121874997708,1014.9198634447952,1014.1456252010166,1010.9682194354892,1015.5963316650428,1013.1505615589084,1010.9268138295296,1010.2675029564748,1011.2684871737724,1008.3243464417304,1012.5883207033132,,1011.9714382979467
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295416880911,0.0,0.3132554027682944,0.0,0.5457685652242885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2056718741275922,1.4819005795748574,0.0,0.0,0.4273609708520579,1.7844873563553278,0.0,0.0,0.9411040885936672,0.0,0.0,0.0,0.4398910772396341,0.0,0.0,0.0,0.0,,0.0,1.6192827002864334,1.0630066931068312,0.0,0.0,0.0,0.7494691241372031,0.0,0.0,0.0,0.0,2.1453790146045764,0.0,0.0,0.0,0.7324143874280502,0.9034852828696248,2.0761555756221246,1.8334215036771555,0.0,0.0,0.0,0.0,0.5744466398540978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7883223280345413,0.6628684785025603,0.0,0.0,0.0,0.0,0.0,0.0,1.4514044588370454,0.0,0.5980358071185354,0.0,2.374091957579119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.390873424700165
solar_wm2,172.6088366112564,147.18373881773513,196.95651750752512,156.28109922437702,219.53258645306988,220.69625852489145,224.2732982448093,264.02567413067624,172.33364385060094,225.2868829939485,196.50939896990573,258.0850512235476,221.11019655400008,274.4353917837135,258.8985792000491,282.7592821240784,200.8064672043851,220.5786551037632,298.53486386340114,353.2013804860735,387.764138107042,414.80592579938224,297.68634784136947,434.4392985469586,411.26842090159766,393.3125744362131,424.7476376382515,296.7312685469327,358.3949035991636,462.63258875445945,323.3523928988393,422.72940865652896,295.6305103955293,391.5297265438747,331.63371377059894,436.4413976748144,468.8327824058363,526.4827803873429,471.106224588246,493.22517367453815,411.4639919018808,321.3391144988965,,472.88563765482365,460.3138001854904,490.5216840819547,440.53522099200393,531.8114258950213,580.4700045540221,459.619383137196,549.0602442534812,471.9901884994216,403.2201611478751,393.7127271883268,459.30665347590354,477.9296141924611,453.5618630532351,489.709449359625,409.9575849804815,462.1527621125804,415.1014429226898,396.83786369107247,435.3604499046425,592.8188397935492,461.2242590096205,493.8599280297015,420.2480806267164,478.217191529459,458.638071912773,450.1071144688067,367.6077100248841,358.2529871409495,378.6786446738198,317.8215223575316,478.8215355523327,410.49072117088,379.8291868774865,357.18898405012453,397.2623719491326,345.5946011250849,428.7295414735816,339.3845444290206,350.4363951138766,372.7426266623867,350.087917489977,299.0611886165664,333.9151697003472,303.4724995166292,291.53149271241483,312.55585318765657,242.7239133916165,254.382285854127,271.54446609200966,327.66717489570203,289.9545663631161,,227.76630499821013
longwave_wm2,282.87390195104234,309.14077856635834,307.2067510739864,291.5172555777539,286.9634283596256,321.61885034826,310.47209489818454,350.2128145647391,319.4432721551163,334.50163226723475,326.1654280868704,333.08867705733826,325.4577568053857,368.26416669423367,317.9877595449141,346.9276483992469,363.3749177742536,358.4217402575433,370.22986405353663,372.5308654059285,376.6560295133698,372.0450548763654,372.4506057054151,405.60115492078353,389.3733036858383,413.3629044997934,435.2663544200426,385.6655947216275,362.8215875032094,392.4590607863448,382.0232965032592,434.4077100675215,411.3302353053989,428.8697072595639,431.9797290789886,409.9595162839108,394.55058358014486,424.14246062275606,416.7293436738139,418.329255977474,442.7549002870947,421.7672837850058,,410.18441836931936,425.160993772855,436.3459166331304,422.1527116596778,435.8674654716472,402.2488128682453,449.62113676121385,401.5436334448658,448.1027469302453,393.1471126699501,458.0848345401131,409.9522620744866,408.8407563675805,444.6519367815727,442.1847492513122,410.1589274471328,411.71192336396615,419.844578784336,430.7710364560768,469.22400544491353,390.1847746107037,393.5434189858637,422.9935377078469,419.7356061172152,391.1609204307498,457.6807325354013,383.998712552224,412.8947523868018,421.8990379545463,413.7199238330298,382.0667080543624,358.19261209604684,393.3284835261584,373.9225580096772,378.79053790385433,396.089690877638,378.9810969277165,358.0723700908508,367.8425594907777,353.851430190113,398.8296391995495,358.1797952647249,375.5700962107623,362.0522732703525,338.5260053231556,349.1968471851324,346.2385219554964,332.24019084646415,355.59740851532183,305.7110718910281,326.93952656841014,351.72347263142217,,301.40238284977
surface_temp_c,18.506095345495268,20.629136615777703,18.92308584828535,19.483353637789385,17.777392771192556,17.960410770843716,17.292083900072964,20.904524970930023,16.749199695817833,20.9220541775416,24.73980130787735,25.26250806841672,15.954163142594044,19.1447668971848,21.14753468605397,23.606923274469096,20.234746930811685,22.892061088987543,22.2937808580638,23.316963630406388,25.2044599512398,24.78604017167856,23.216626830078702,24.586955333432226,23.729864960996792,24.68090524075097,26.80796090680297,26.15203808149069,25.2249214598649,25.79862520295966,28.548499301704663,25.196998202529585,25.572124813237508,26.16889696737661,25.76301774348093,26.78453909993504,27.46893414476084,27.873908059134173,28.26305653291777,27.07779480270164,26.214506181135807,28.323779655370647,,30.31989769548884,27.025663086278065,29.317614167779205,28.50250135741458,28.37167899553036,25.827221250374908,26.891558654095853,28.781955972704843,28.463219952697045,27.576887478405503,28.06358267511404,29.557559413019607,28.545965102292826,29.103511592390944,27.049575649123568,25.5655547023112,27.275844533196487,27.810846793669715,25.662331238097035,27.31616623473563,26.252777781114773,28.641473128724503,27.69719824267446,26.32074694747533,25.39671898510049,26.648059505244547,28.47110745664465,28.62264170103646,24.009684778721947,26.21691026565789,25.899006816554845,23.36566027903656,27.32323216206656,24.46909695840742,25.831836303499564,23.67883688331152,20.68891995046269,24.773791574882083,24.19447525045561,23.893244804258124,23.07051564073718,22.09141766416257,21.497728706908184,23.72440911576113,21.738043788542303,21.418294849809165,21.09409418895217,22.067271213090887,20.73365108847978,19.48516110753467,19.390601423234244,23.253666846058064,,18.74542090439273
soil_moisture_pct,39.41702501952324,34.08620657070682,29.05873764857243,37.86410766122077,42.09375607320993,43.83600608445837,44.20874584744311,35.35523779957478,38.59924110472068,38.23159479816368,32.781660022852314,38.5871292580579,45.50972782923758,43.259726468760704,41.104542257989095,34.70424525873039,41.110733993456016,45.406840997323386,38.385473015126486,45.561567773617625,49.94984847327987,50.35187182658805,41.75479148516066,41.2172899446779,50.24958256647084,42.776795899744016,45.11701711667841,50.09221675676313,46.90372745663535,50.95204711491215,47.89379618659743,45.84232283848362,44.2978756245698,45.15916798645595,53.95469224929637,52.03184581962297,44.80879443931529,53.83013416251224,42.789556300094695,54.17572228573626,39.52027593498336,47.06355886696589,,47.07864600872378,45.33278764221936,54.15654291379381,49.23407197628944,45.53946888797495,51.56933615992117,57.42519593842384,46.15662869319628,41.58657320151052,51.46185666092884,49.33160035750888,48.9304219609169,43.00767184512412,57.26695463509604,48.08186997809685,50.19663169568236,49.23218912831812,51.303267515977694,49.072425843545936,48.81143665963396,46.23303845660795,51.1489281546402,48.083384089491055,45.09534502038765,49.61962152087079,53.0338127596673,48.72028242883759,48.018518979663526,53.39918795536833,39.292395454320186,41.71355000500099,44.947721645748814,46.98555490367862,44.61884823884607,48.94968057176626,45.41469870915177,42.60957698099445,43.1108525749314,40.09241393243404,38.94508025437828,33.940652004679144,38.21639497454733,33.25065039426283,39.803068927376565,40.47336564469055,39.44238670141331,47.560512293809246,38.88128649459687,38.279737203177575,40.25944796219231,41.35278190293172,39.300878779915394,,33.40178894729861
