variable,nan_track_003_loc_000,nan_track_003_loc_001,nan_track_003_loc_002,nan_track_003_loc_003,nan_track_003_loc_004,nan_track_003_loc_006,nan_track_003_loc_007,nan_track_003_loc_008,nan_track_003_loc_009,nan_track_003_loc_010,nan_track_003_loc_011,nan_track_003_loc_012,nan_track_003_loc_013,nan_track_003_loc_014,nan_track_003_loc_015,nan_track_003_loc_016,nan_track_003_loc_018,nan_track_003_loc_019,nan_track_003_loc_020,nan_track_003_loc_021,nan_track_003_loc_022,nan_track_003_loc_023,nan_track_003_loc_024,nan_track_003_loc_025,nan_track_003_loc_026,nan_track_003_loc_027,nan_track_003_loc_028,nan_track_003_loc_030,nan_track_003_loc_031,nan_track_003_loc_032,nan_track_003_loc_034,nan_track_003_loc_035,nan_track_003_loc_036,nan_track_003_loc_037,nan_track_003_loc_038,nan_track_003_loc_039,nan_track_003_loc_040,nan_track_003_loc_041,nan_track_003_loc_042,nan_track_003_loc_043,nan_track_003_loc_044,nan_track_003_loc_045,nan_track_003_loc_047,nan_track_003_loc_049,nan_track_003_loc_050,nan_track_003_loc_051,nan_track_003_loc_052,nan_track_003_loc_053,nan_track_003_loc_055,nan_track_003_loc_056,nan_track_003_loc_057,nan_track_003_loc_058,nan_track_003_loc_059,nan_track_003_loc_060,nan_track_003_loc_061,nan_track_003_loc_062,nan_track_003_loc_063,nan_track_003_loc_064,nan_track_003_loc_067,nan_track_003_loc_068,nan_track_003_loc_069,nan_track_003_loc_070,nan_track_003_loc_071,nan_track_003_loc_072,nan_track_003_loc_073,nan_track_003_loc_074,nan_track_003_loc_075,nan_track_003_loc_076,nan_track_003_loc_077,nan_track_003_loc_078,nan_track_003_loc_079,nan_track_003_loc_080,nan_track_003_loc_081,nan_track_003_loc_082,nan_track_003_loc_083,nan_track_003_loc_084,nan_track_003_loc_085,nan_track_003_loc_086,nan_track_003_loc_087,nan_track_003_loc_088,nan_track_003_loc_089,nan_track_003_loc_090,nan_track_003_loc_091,nan_track_003_loc_092,nan_track_003_loc_093,nan_track_003_loc_094,nan_track_003_loc_095,nan_track_003_loc_096,nan_track_003_loc_098,nan_track_003_loc_100,nan_track_003_loc_101,nan_track_003_loc_102,nan_track_003_loc_103
air_temp_c,20.951051886405143,21.500159644475108,21.599531772644777,20.321533973423445,22.6605086457299,21.956374752304427,21.45308283034775,23.07861946776785,24.94547745649804,24.96063673208033,22.401850069726283,21.358820807510288,23.663297119244447,23.02590952735281,23.14808748512756,19.93516565914252,23.14659120657554,26.35942883732259,25.31922665217691,24.51547106168147,23.53159747065453,25.164780818642868,23.94758753622672,23.82252555209736,25.38524519000556,21.3469619185454,26.623783169838987,23.26195662466841,23.710803080741595,20.98074491906432,22.29226485507664,22.03289882296541,22.61432159809341,21.34008235150245,21.01457394104216,17.0539170749036,22.83059319626861,20.918629662770293,24.88428088262029,21.32162793813417,18.26428506859024,17.35355518727583,19.806101622985388,18.236814267751345,21.107964458690805,15.67467952153458,20.75094537482315,20.41329194525987,17.926933570147455,19.8372273962123,19.8754892196392,15.635570290284086,15.671189756238094,15.082589335819913,16.356890059638893,15.997171253765906,17.20388301978886,16.17014825296867,15.042422783454432,13.592153606808989,12.628111220932771,16.402125313283832,15.981645516550984,16.18710957311125,16.41919473532918,14.66458190269666,12.094976410229645,14.035435010067795,11.671245652696996,13.821093581059362,12.69478509960988,15.474282028362532,12.517157266498328,14.018640753827514,13.245736278808184,12.777564603802002,13.804695519989762,14.431136666453332,13.749015219744448,15.534485908036675,10.874729373271574,15.440005250682937,13.162033151120072,16.368313801921158,13.260467579234454,13.309478297995696,14.851854794877672,13.749837199936223,15.09891896541887,15.30470110961164,17.233368713199063,13.887283255213632,17.057514777287132
rel_humidity_pct,74.56246917263744,74.59028602868713,81.89564861397416,71.25260836335522,78.73171468324301,77.94427514741885,77.97026759719184,79.95455859864238,75.48851342293803,85.59405389834757,82.32633600875894,77.63860668695962,78.6502190853839,78.83661824109824,82.45334917031897,79.762017376886,76.78432889974316,78.85580561891581,80.35815247091205,79.77017562758532,69.25974436322421,92.29244327785884,78.17103883273006,89.49330110532507,80.24593075632988,82.54625182290759,86.08479582364814,84.32358537003007,83.92508850533608,85.86327988335208,84.39793661500474,79.90135153239967,76.33014016165616,66.98857100374728,75.93330472231723,80.05539730740936,79.48077092681825,78.82456143899878,74.32634526644509,79.21885347687324,71.47287662972987,69.17425688083226,77.10253565290097,68.78182318970224,73.4707272116633,81.7153361855737,70.28652156067272,80.1509086369301,65.45782016840052,80.74055769742222,77.7814551731471,63.89086970165957,64.6016625042354,68.30062259172375,67.72758337022651,64.30850680433021,57.284784917030365,59.59256036333483,60.298097691752375,55.09799066199659,64.03208463619279,63.82979098312356,68.14889738104675,63.6835187035825,64.08616863266097,54.86055940677885,65.78629804638483,53.31041709195013,66.80082298584495,62.49004045067622,64.18698745751402,64.52280138656418,63.15750099444245,56.13070759757939,61.64288276424097,67.34767673457253,57.389063417903024,62.04888009023595,59.65692764815441,53.263147480649344,70.76765616631239,64.08923061512739,56.19327731484886,73.81654401741123,59.51744982223572,69.30768472856762,59.45151134286026,64.67479146713455,58.013406812584805,69.43630826988309,65.77987401651961,69.5460596704937,63.02800789978113
wind_speed_ms,6.276692179911872,8.82038014915571,7.260680129449438,7.061229036426841,5.713473013629794,7.698952149983186,7.36544956289126,7.751400183868126,6.970141520946392,8.07022403714284,8.430618557756107,10.74492938584646,7.357460515142656,8.012045151298844,9.668549219371656,8.16400087841708,9.037623981196502,10.412510522535705,8.286334373074807,7.437642226574069,8.619609424882206,7.320819690835371,7.916659244479123,8.533576534092017,9.151834902232094,7.221951443281292,11.1011698978139,7.943275283968654,7.760813175753981,9.446848834366005,5.699835490155796,8.06049051349137,8.364874473392923,7.7266846084814595,7.897518281964867,8.39815430248196,10.708778618039126,6.869412971481121,7.223691361603387,6.452477683688338,6.845981025173265,3.7651777165828375,6.0230506051314014,5.355611408752262,5.259514340201054,7.211440124628268,6.6757990853641935,5.605160666893083,5.467067049063665,6.43498822576427,5.78835385911184,5.924391096989187,5.028434702475798,3.4315555552583934,5.220777074544903,3.662321830503546,5.896776897957528,2.5964304610252262,3.689574407264229,5.169330920359898,4.346999360469809,4.99775783287033,2.522572718648677,2.566521990199065,2.1620006241767804,2.0417768497070465,2.3445982535755814,3.154137492873797,4.255998182557796,2.3241701716984675,2.599227401405432,4.228187223518937,0.7701440463807099,3.7436062499053664,1.3734054851780877,1.8117552667351704,2.1001217629160176,0.4484990123464372,2.985343506016984,4.301057044302179,3.56231634659644,2.228150647683193,3.046316058047701,1.1762440576551898,2.9921139624919952,4.041054079880063,3.928064907997334,3.177671621382486,4.586895492368358,2.5796857772348374,1.512230569006339,3.6525229399199697,3.354596538526771
wind_dir_deg,251.5453317156566,258.2360025935171,248.9439301602092,247.18465397476416,243.71724302034724,242.06588891350623,254.872655817784,253.5794636792055,282.6438871147487,266.6275232192206,269.4350017896813,258.4456970015025,276.32982576212623,241.60678041484223,234.216995168616,282.66960352488314,256.9987246528465,274.89117369437474,281.75493662506983,281.00612260082426,288.9539063800387,263.07580639924896,276.8555191629356,277.4031943232381,248.820627539134,241.83082720705573,259.86845108388025,254.848091413578,266.34420878073007,237.7854521566168,270.24972746231754,266.5149673132452,222.07704999389065,251.36097799755072,244.91066574128857,231.84511216929303,273.5792801150427,234.50323504057616,224.8912672065183,270.3649759670293,185.789273992816,215.0976854883144,175.13039966135042,200.9006733194648,238.83236789037085,239.1318780998172,206.6950983192008,152.39535958371914,180.451499623236,157.22604731099807,172.9116061335274,143.1306802735114,143.53861560382165,122.0808340617717,163.02683072037124,164.48288448299584,143.53307197326697,158.6142193689439,146.20351854996744,110.28036440690651,102.25127276440504,136.30076732167564,133.9301363823164,139.01276741995434,132.6921616046954,113.25694045242872,160.91084110832998,101.8740434297552,94.26504029311008,107.1118800884301,109.42827366876818,89.56428979851168,66.45604254926262,88.49752013925809,124.6280052507198,94.43312380172678,110.57207284349388,114.24989115738197,101.0987769398768,87.47183801358291,115.62278515218742,90.94004965328398,72.55226926727528,91.19736478196089,105.16698724251644,123.88343697519667,117.57000445282152,96.87082050777484,80.03990913092417,105.93198225828034,139.6653113950019,103.26173990730716,108.17513553089444
pressure_hpa,1014.7715063575856,1015.9816963872776,1016.9359751778868,1014.328394813966,1016.777739498864,1015.0728045603148,1011.4737186584782,1013.6501639010596,1015.375574281936,1014.2290692705212,1013.1309833761304,1015.757797317426,1017.9222268758032,1017.6525960951174,1017.8062106017182,1014.8253323697668,1018.8167525089252,1017.1210664748024,1018.112158470584,1013.5878532214464,1016.6430002155598,1017.4714566675024,1017.8186787082176,1019.3136323677784,1018.6355431172424,1019.2304843886516,1019.5821848030888,1018.0775657322044,1018.6497836806718,1021.2811461149868,1019.1111718738024,1014.7169898277792,1017.9879777242116,1014.2731518215496,1017.08409645363,1017.488630485999,1016.1739304862684,1016.3636227286636,1013.5233654215182,1016.4215497433762,1015.1274249211752,1014.6326328146469,1012.1721237771102,1014.6212762325551,1013.3389314649388,1014.4399117105525,1012.3976861360012,1010.060393967171,1010.6239210117716,1013.713789920278,1010.608508683202,1008.0353559164978,1014.8369568318828,1009.4680399675838,1007.864484475896,1008.1099302714358,1010.8326595454866,1013.2495649726905,1011.3297214985254,1010.8611296900727,1011.2707912455368,1007.3846158325192,1006.7489560550988,1008.3135174064583,1009.4108419341673,1007.98465892413,1008.8717270356016,1003.6391083290678,1011.0752952755948,1006.1758584860312,1004.5437840835442,1007.684065945756,1007.1389799252248,1006.4816214615382,1006.1743828455366,1005.4074137673222,1008.3894013482176,1009.2849744402864,1006.9380334634034,1007.4933644000894,1006.7709874265548,1002.9321723017848,1007.2362024359144,1004.4051106474594,1006.3808174460672,1006.3221801857346,1006.1402304054186,1006.5840811604728,1011.1606015342628,1007.4653365358034,1006.4318414072084,1010.9309507641104,1008.6235428510256
precipitation_mm,0.0,0.0,0.0,0.0,0.0,1.350126178903066,2.4706617244419995,1.2173209972334316,0.0,1.941911590927412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508698508365203,0.0,0.8241840406588405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4002438798744017,1.4788063930135298,0.0,0.0,1.837041816797631,0.0,0.0,0.3270323750959437,0.0,0.0,0.0,0.0,0.5715536303128539,0.6081903394045152,1.925297910433524,1.920148165046652,0.0,0.0,0.0,0.0,1.4397344901665716,0.0,0.1152311381098356,0.3808934407367159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229844266144967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976827761227301,0.0,0.0,0.5124985977810927,0.8932072913591467,0.0,0.0,0.0,0.8638303476672007,0.0,0.0
solar_wm2,254.87054439313647,321.59462586775214,388.40974993563685,454.8575847123916,441.1184797606792,417.8581989836431,490.4370233355221,431.10511226405407,399.4410227471884,419.1553789271125,498.6346036958385,496.12551765660913,471.0202347744976,410.5377252181078,497.5444814977648,496.2175837757646,473.35756308599207,515.3945089308851,480.35900810443366,484.62518925136186,445.7170392865805,464.3251709844738,509.6369982734009,380.2275317545423,424.1255741657245,397.5583916641447,446.96900210318944,494.4179990408993,423.85272636017726,467.921855953374,461.42281559324897,453.6754822975216,385.5731498900861,450.6410586646021,392.57407100403015,435.70570643410906,475.9699729665194,331.0868803232942,464.6671762546956,360.6314581219783,342.2985009577499,384.7017553806141,262.4895281943436,346.7731813658236,280.44419454574745,238.6362038788533,290.9088806992514,303.49689713752247,328.3065184803543,248.2529995507296,296.56122094149936,181.8642787249491,217.4260160401859,173.8265585472473,246.8632906556756,187.33761476266253,210.9111456162101,203.50321282971333,93.92584134202475,233.56728241801056,145.58942873135177,115.97325521407647,95.02880480117037,153.20707363833114,113.51167036186996,110.91860672896826,73.52724407797115,117.1141612218461,66.08844984590299,138.5474548585928,209.0016635401618,44.29125865224699,62.06274559636415,136.31584743515543,67.77432744993239,0.839567156348707,63.42675125674436,96.24029600449164,119.34084567580469,96.0519256567355,111.12939562403898,104.45327799357608,76.92965500363881,81.10620740659527,47.9209018228374,79.20227593239505,74.13176757116719,115.57198011990124,154.73087498636303,83.29070622872486,212.821463121669,133.52610211406636,50.12252723843547
longwave_wm2,403.3675512150373,385.3920544534469,383.6478398055776,385.42303399328887,424.9795973066231,405.7108691403227,444.9997476812037,438.301560793077,404.9223214204036,402.8945358075208,400.17225914661935,408.7012666813052,459.5970888253637,410.4469472090021,409.5747076080849,416.47507804417535,426.6565641092717,399.45883019049296,419.3942482961823,400.7641831560525,435.6669316031996,446.7308745603336,397.3537206612691,435.418156288169,465.90870133276,430.8718099489951,460.49458907969216,444.89657452788936,424.1380050012613,462.02734710228833,393.8431084597829,389.78551845210376,449.0687863772306,428.2793888631276,388.49614727154574,400.84780628306646,438.8985022632713,379.1535274489097,394.111213823489,405.0618681898208,376.6927006625724,376.8045541795292,373.1624397894683,378.766547569425,364.33057842079927,353.64622712613925,351.5110150000057,379.6862251345138,336.6447949438582,345.26203475035715,318.6615946480435,328.694365778653,349.09130521891626,326.24150007155845,306.3679815842788,346.1320535628064,306.3343012686126,296.6758701455251,277.39538705848605,330.65599581323374,289.0554764877465,289.9477949164599,273.18930627684,290.7440809791684,300.8218745259973,288.64486093501057,270.38343499973166,280.4612366260319,264.2481657063187,277.8894038991776,270.6335818499484,283.57388534551256,284.2142151091359,281.1093903297318,297.8651497451841,274.3756630824656,272.37111358012544,247.2610030274338,274.1132247054188,302.03552719697456,285.5770001386601,262.6428779736963,228.1793217164348,248.0470689209086,284.29365483435566,258.27171590480725,279.7534439488816,259.9443867771967,286.0690619072375,290.96868123464185,261.00616418345464,278.43610518678975,291.94562851832586
surface_temp_c,24.60694070136861,23.854471860684484,23.94596138687662,24.77055782477544,24.6297745888842,27.09439527780961,25.87380227256848,27.15604950016393,25.798314957035505,26.401402155016463,27.18337549781329,26.871667719825208,27.257564421890056,32.35181562131423,29.65000231790164,27.59322117974752,28.80674015990932,26.78518919212753,29.83337411043013,27.52386462578748,29.92788360344147,24.499609902395274,28.68762170966252,28.241455119635603,28.03773452091994,28.26586293396691,26.536323895582687,25.489098776023123,24.77601204392653,30.328622229220738,24.00747508610205,26.667939689040463,25.453608460600705,26.81509744848724,26.425281150285024,26.6911444596148,27.0502348640432,27.47894593518773,26.690413593612647,24.23904027607672,23.56291152763324,20.66818977457617,21.188246009888147,23.725858274686804,23.36799515846576,23.438227080315407,24.39280408159685,20.183296576880824,21.255437938028955,21.535703120070856,20.530834501875987,22.87475752619399,19.1405955923683,17.421252105721788,19.00884081812189,20.325907363554386,17.840515217823892,17.363810055033976,19.2361566319123,17.41445744592786,17.61935272091723,19.107067797529755,15.47443813276001,15.975037899306471,18.14263782329657,17.95368492439824,18.02697478237485,15.20827710767144,15.306371781534883,17.250384863479994,15.932732018326588,18.14664062640813,16.645273455106146,16.67762155059807,17.998584224640354,19.33160777161735,17.806763556769496,16.157579870907494,15.102275190685614,13.95308725301086,18.60416041386896,18.390816089894628,17.231403404924894,17.24098756063609,15.704602848869111,14.175523319227898,18.3444356871615,18.13445830600754,17.157403978118392,16.203077981321645,14.156993270520369,17.36042553844854,13.068758357299526
soil_moisture_pct,47.27666736991632,46.11567741405697,44.901327911175,46.19978451382204,52.63715571254375,49.694821799804416,49.3901946940798,46.103016165673786,40.502964297532166,50.04655549570474,54.48596209878107,43.21323815782599,49.21473470561964,59.321861071053725,47.2629631869532,52.24557018924452,52.55111661615106,52.44012081407451,46.72347754748291,48.437880165230695,51.92213750597288,51.30964158266175,53.523954416824445,49.71802178015327,54.51160843320231,53.68555609810272,53.06929975349581,42.29148347238392,52.3949861567381,47.98637438353491,46.71835822384285,51.83519930170796,46.765171486288864,50.330124178615776,48.04423048917048,50.34910872413175,42.04561667237702,48.10222854963422,36.05232754895457,44.74115870077593,41.5618539611815,43.63509872642775,45.68532055727207,48.83682722124115,41.86520131807252,41.8763181074085,40.32152932644804,43.056192554066605,34.78203846065136,44.78960056233085,31.52797694564481,39.31653957775164,31.736471221272097,33.981353397724035,35.053158929668705,33.73438785399533,32.71989489124946,30.850803210089992,35.13976357713391,25.158961616136,33.66308604594862,32.137888399107176,38.1719146492735,34.08158514103893,32.79131465443219,32.82836243031021,27.39910649030109,36.44692956841635,36.765626107343614,19.44466918207037,31.109810345791864,29.793211366388825,27.235119045108,31.476031783781217,32.57948208453585,29.277487418718657,28.52256150435713,26.955839653824093,31.81859239882297,27.022233332265767,24.4081079502708,31.499145365048427,23.952525300760016,33.04242695915108,36.43369419295141,31.46353931382796,31.24560741477669,30.96861891076708,30.44658718444564,36.59641425014089,29.29478993856923,32.73230801352584,33.974116403862354
