track_id,city,date,time_slot,slot_index,loc_id,loc_index,timestamp,air_temp_c,co2_ppm,heat_index_c,impervious_fraction,longwave_wm2,ndvi,no2_ppb,noise_db,o3_ppb,pedestrian_index,pm10_ugm3,pm25_ugm3,precipitation_mm,pressure_hpa,rel_humidity_pct,sky_view_factor,soil_moisture_pct,solar_wm2,surface_temp_c,traffic_index,water_proximity,wind_dir_deg,wind_speed_ms,true_regime
nan_track_007,Nantes,2026-05-01,morning,0,,0,1777615200000000000,18.73089650795341,416.1334913646538,20.882050434037605,0.5839409448057479,345.2282771270559,0.506229793876874,23.64500726597669,54.58581530025881,53.816801136962376,0.3082884553306019,23.980354389528795,14.28457333900567,0.0,1010.0270329173036,71.51153926084196,0.526090633660557,40.37224071069191,284.4021965738268,23.46775756874345,0.46612714912101,0.1834834051850485,179.94711290727966,6.2796196765591645,
nan_track_007,Nantes,2026-05-01,morning,0,,1,1777615800000000000,18.104693639509648,406.405490814662,19.15128449605772,0.6231689952688241,360.5371497690797,0.5221255976412426,30.44909132688341,57.50467334900258,63.32412521841725,0.3754993634833123,23.39315317339542,13.587725340601777,0.0139360755372188,1013.438482052262,60.465908565480696,0.5342723932660354,34.447663510859016,262.2370885271349,21.61795987373897,0.5156382824571176,0.3338856386652745,153.62454688914653,6.819006879836179,
nan_track_007,Nantes,2026-05-01,morning,0,,2,1777616400000000000,18.79936863050556,436.8496195933877,21.13096741896621,0.5888142281340919,326.20452732478907,0.5403816632585584,20.99076700952378,50.904193125807424,61.82430373286459,0.2195112229817507,26.69901650737345,16.90762273379808,0.8646873988118398,1013.6212084588562,73.31598788460654,0.3962513757931771,40.13559647654212,303.37588516636055,21.04734937528454,0.275096467877469,0.2732654316657727,159.3624140624181,6.012469061940667,
nan_track_007,Nantes,2026-05-01,morning,0,,3,1777617000000000000,22.269470849977235,422.5243939067019,25.426978518346687,0.4959813398495405,352.8089794350452,0.5650490909192817,31.046246135741534,54.20268861472251,68.27015377693833,0.2062231216836718,24.9067342669334,18.358568905349145,0.5229881641167652,1011.6386717679176,81.57507668369449,0.5474201457002331,35.49295362490836,257.0421884654808,20.558253767263864,0.4634587733684618,0.306794043392884,165.95414282148403,4.936450351349698,
nan_track_007,Nantes,2026-05-01,morning,0,,4,1777617600000000000,19.53997466172668,423.7780522676455,21.688254259630384,0.5769570215452073,341.060737561479,0.6143959382702003,15.15471016516556,54.65005491635201,68.27783973998541,0.2881121414375689,23.83712717796332,15.644514008603622,0.0,1013.4836171132806,71.48279597903705,0.4921038660427924,42.03244560688647,260.6639536681853,21.991588273766126,0.4578576607612344,0.4443685819336713,190.68058603406905,6.443844797033302,
nan_track_007,Nantes,2026-05-01,morning,0,,5,1777618200000000000,19.817226289436142,450.2861124058718,21.848968794930045,0.6018649998337738,390.1758712646304,0.5906078197815587,23.77920256121498,57.60337199944905,55.23213371311877,0.341307423396576,34.978950365635704,18.000269690252857,1.493857900870061,1014.695681404757,70.317425054939,0.5188494143501303,46.787595776470496,334.888555056053,21.38849527757768,0.4976780389740431,0.2346445902651355,229.0853624001737,6.166502898092248,
nan_track_007,Nantes,2026-05-01,morning,0,,7,1777619400000000000,20.134376147200395,436.6864252478841,22.697605060212503,0.5589934155704265,354.7373293639861,0.4292692235492498,28.84924581091124,57.10229823821792,60.77582849275748,0.2632343689712655,27.62142036652655,17.58349472917314,0.0,1010.796526844993,75.63228913012105,0.4107780078998438,44.3335551725383,339.706222893584,23.866133171744423,0.5639049010907204,0.4216691646993666,217.20649493781025,6.607543883273343,
nan_track_007,Nantes,2026-05-01,morning,0,,8,1777620000000000000,20.559992224395696,436.9644467613946,23.284685954933824,0.5861601157525405,380.2994654766346,0.6858207612942063,33.97697173640581,55.38451882524902,66.89214946747144,0.3179656091178258,19.783569037917424,14.29414545646515,0.0,1013.870632953602,77.24693730538128,0.5094981122520315,46.675294828593735,393.5397079910027,24.00883649422922,0.4834132765362011,0.3683568641511631,224.6704510937576,5.535843859933386,
nan_track_007,Nantes,2026-05-01,morning,0,,10,1777621200000000000,18.93130269960173,430.441060641099,22.752548223844432,0.6834022420101717,386.6511354959412,0.6075500216071771,31.95672290476893,55.79913575070684,66.44736718340309,0.4154428776810984,31.72064339020264,15.012912981654194,0.0792808559621001,1016.7848343426268,88.21245524242701,0.5059321283822792,42.86381805587869,315.574816305983,25.28328780804938,0.5386038537592582,0.2286444951777708,197.4024300546176,7.653038527981313,
nan_track_007,Nantes,2026-05-01,morning,0,,11,1777621800000000000,24.285439227297715,413.10671340348017,27.005624648425204,0.5787907554183266,390.13616377479775,0.6993350838233506,31.110584748344667,56.10490523006692,62.52311328928034,0.3427439810278272,26.864086255960007,18.77439187820441,0.0,1011.0583622454232,77.2018542112749,0.5248080835820625,49.10727573575172,395.1079415172467,25.098416763252136,0.3245968527170034,0.5116496982565528,186.97628146642973,4.715851973098187,
