variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_003,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_038,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_059,nan_track_006_loc_060,nan_track_006_loc_061,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_066,nan_track_006_loc_067,nan_track_006_loc_068,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_098,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,14.703844500331998,14.077436908442971,12.503941858025076,13.645073569375446,14.26174013861717,14.85055030676219,15.970333835866764,14.384476840147917,13.118832990966885,15.20549222702727,18.01680061481176,15.10051664022175,,15.54309438583332,13.513497434680485,16.151329424780844,15.685821881229892,17.313477360158316,17.4411478343366,19.96622362934134,18.45781755757609,17.759612094946846,17.23761382265743,17.731222073729057,18.76039503525565,15.949497514500102,16.895422596825775,19.52919436983902,18.735375240242604,18.625679925170274,21.755913254419536,18.40911949366641,23.138973697896542,20.946494447670847,,19.892683360586293,21.81570627157208,19.896133280554977,20.57008814193476,22.953843507437668,22.54734985587434,22.45709918352501,21.856371849098952,22.16069628646785,20.8227123412044,22.492685874185945,22.6944698045698,22.855484423892104,25.2896150246707,24.993856350382995,22.83187756249984,,26.511600266292174,24.068412122563945,23.132323457732788,24.14134434212285,24.99568673848678,24.56120342498832,23.86255912911958,24.81373127206856,,22.358225665027405,23.054001291037693,22.798699638414696,23.0995631669096,24.461328088138263,22.307840401284977,,24.339811554811444,22.88792215360758,23.73248864324689,,19.092764594720137,20.84553451746479,19.677818765762645,21.651148914326708,19.36088600082988,20.74759601288965,22.20803313834568,18.68275042113665,21.80883209825468,17.97226646221954,20.053298242670145,17.61139358455512,20.603695972473087,16.07278062125054,16.45486545114793,16.793170299926402,18.38804645015156,,15.05510305347282,16.42946248421787,15.541191836414566,16.20066328605892,13.687216326436458,16.535318623469035,15.396385540840608,13.934183537600337,15.847842152375591,17.686550087033716,13.44127805805342,13.8917129698762,13.513104463925863,,13.767112252803582,14.695933236831468
rel_humidity_pct,65.80887029075618,58.888048544679855,50.27615408456709,61.323171132927925,63.43803703031369,59.77615119728208,57.54678868967213,55.82441910575464,60.85475514129178,65.8489915011121,69.27791452821114,62.20223066987385,,71.20204245813653,62.18610344194674,57.45229857197853,62.07740031594002,62.06196833766526,61.43929672299218,64.83079009498303,69.93842521338698,57.92682528972569,60.39629935700111,64.68434711900612,68.70825168948248,73.3390098369429,69.24533518598551,63.80264826724858,73.11860770398826,63.82637293130277,69.29872814726333,73.05688329358388,81.77081553725252,76.33729941644997,,69.23971244788379,83.91618870458515,74.95603835605527,83.44724754645904,79.6564105997388,68.41831341402049,80.28386421071805,82.89156258584805,80.68530923898663,74.51610618043881,72.17875494533098,66.72372716771781,86.35913235454197,85.74177942745393,90.28092479111092,83.40976759955583,,78.63255157782129,73.31023374390313,87.73998559857603,73.63296339185963,83.1192361822966,77.49130861008098,80.95963690211022,79.59340280195964,,77.63803889299471,83.73036161454625,82.44583000277171,81.02582771098174,79.21119206857705,76.6445743105248,,84.32542075023349,80.14171080818146,73.69055757807936,,80.7221683340819,66.62301211092213,74.41229213142677,77.7306869409755,73.1488989182999,69.86701892292251,70.97726430306767,78.18389298298652,60.72419147856699,69.8590493838536,72.65661398402587,63.96877333445569,70.94438807626078,63.2164685600831,75.37543538132222,65.6859265805198,70.23747463053,,66.50407634323815,63.692397793824895,55.633558418715474,64.42754434632606,64.91989187180134,64.74314262551977,59.88665599280672,60.21992244302447,62.46797354109443,65.79898952260476,57.7544847308594,67.73778194428469,66.59089372811893,,58.63550293919627,66.60093525392004
wind_speed_ms,3.5560234667477606,2.481051088986203,2.7027312569605195,1.9910307268116976,3.206653928043509,4.012937690189385,3.485314661136504,2.5204238459470987,2.337930394725908,2.6467212185595805,4.460072252266881,2.4026798394810407,,3.2790174581857428,2.9632725723400446,4.31780172017329,4.5683357316019535,5.928151863751541,2.609711279158022,2.6305702450656674,5.83015986960176,4.393987002448186,2.14998776934809,4.180963358701945,4.715322374069864,6.001948823318951,5.74784883651884,4.1806158338421735,6.867357267461398,4.508210091047812,6.012430132517396,5.888703531582513,5.946393813383248,5.499191486985168,,6.600700103975452,7.171081725060592,6.86856148267061,5.015524025006918,7.87857635989392,8.020128975344953,8.185209678462328,5.227309742740481,7.694427640564579,6.3943070781367295,8.566028051529623,8.133286486037422,8.928488841768576,7.469657891050185,9.456060700581284,9.033610775852864,,9.411176107420214,6.345512212204048,9.016172255468978,9.148820528941473,9.870221869771484,8.65290692951502,9.24738140657738,7.190527918294802,,8.745865944334845,9.493276933388858,6.765662528974635,9.622029949307036,7.703555130330044,8.142910027763804,,8.66485518599398,7.763435671734932,6.427804173598632,,6.353420856848706,5.877974010090094,7.7103370086476035,6.818123059756089,7.61883855750428,7.2106268186553875,6.130219570245746,6.729861514545965,6.140954667533691,5.945175147031516,4.779939995691264,5.8427888568707385,6.019265987001001,6.583652176950155,7.172795003049776,4.970941564053132,2.276351157894835,,5.017651678345777,4.11347584417079,3.292270370473086,1.989502566998392,3.654900175875168,4.249521422512426,2.636587443065778,2.293321359018657,3.201278649363897,2.5807615238991177,2.3356354305440425,1.829693062175872,2.695823890663128,,2.372484507292524,2.687349115440014
wind_dir_deg,70.76075165053459,84.79995582603357,31.02454220481593,85.47532170129571,87.80094278029505,72.72706561363776,60.39718958120706,130.34169652219617,123.9806406540369,108.11550455230474,104.17131915494924,112.821193377678,,140.49049656292468,113.76826673855211,119.73284754808284,120.20460406364477,135.42030518126364,155.93848221125094,145.92306087405274,110.57222985558964,165.13030921604684,157.98715085400178,143.09698055255595,142.32752994539155,158.2806491706279,184.70426675985868,181.85647989267008,156.02486711381653,178.52365450756227,180.21772225350185,175.91036902510572,198.79747059517825,187.72305307306084,,179.07984273691508,228.64953899165977,239.2177624315557,242.80018781999783,223.49520538178552,230.06706884984675,219.18341856064268,248.565422421238,202.7751890373957,226.3849858671913,265.599687887602,264.15627773828135,283.1171933678436,268.93834156556665,283.2102255608639,270.38172984553887,,233.14650529687165,278.2643354724109,270.1485948031377,248.1877803765962,278.5844743698103,230.75583025364568,259.2670132908726,242.4741947646285,,310.9741598940957,273.1078515487613,253.6781755886533,256.11049811676946,265.52874991228657,238.0398987881537,,253.32704074825605,255.2482752371288,225.40801882123952,,214.1562338259935,240.9243841916077,223.46073705561605,246.8470857073588,186.55347620181664,199.8149323148354,235.3826981238028,143.41522912170953,199.7566798637017,205.23088177626693,162.43252517747828,179.57344636258526,163.10955773233087,175.71912405236728,137.863688723797,175.43515178759213,154.1778740464438,,128.38381928574032,123.82019160070702,111.57933772320251,165.9331604593652,142.90313733243602,109.19388094638236,146.48983766683446,86.51899032088896,78.01777368248145,109.45026694922392,114.0666344991554,100.61746077573513,98.3378663217378,,47.761078710173024,115.40569283866508
pressure_hpa,1005.1750965897128,1006.377788683022,1004.707612624246,1007.214329466567,1008.0037868118546,1000.91372578852,1009.0817652168638,1008.0200807994556,1005.4340106739838,1004.9923085369896,1007.4649938885208,1008.4786875762512,,1008.1557746876364,1009.3012519820952,1006.7710978946728,1007.6374735946486,1005.8059969784229,1008.474274422069,1009.2030257460966,1006.0179484705104,1008.0117822547064,1008.8899870695368,1009.922620836536,1008.7696184640358,1010.855953526695,1008.1720411621676,1009.5962620143364,1012.1289174455052,1012.9611361394818,1015.2150331391216,1016.3062370509558,1011.0662403349914,1013.2398284779898,,1013.3878390978308,1012.2523679408694,1013.3622667753868,1018.3516854948222,1015.2705542058708,1016.8624747676032,1014.375847440001,1017.262935589306,1014.450729192138,1019.1381056682344,1014.4699706950838,1016.6950868878254,1016.2817571929075,1018.2198679839828,1017.2746214174342,1015.584464378847,,1018.7487937268438,1016.5369849759544,1017.049885105004,1018.4781454684082,1013.2749185940112,1017.3897104040476,1017.0050096073674,1015.4677303845544,,1015.0954889637682,1021.0529850455042,1014.784794946041,1013.811974375492,1012.992823000809,1018.130805264526,,1015.3279504539604,1013.1651465310728,1013.9032136065206,,1014.1852453061178,1017.8422185242842,1010.5751415651184,1007.9466667858892,1015.590443986058,1014.508896759354,1014.3216290876284,1014.7448660708932,1012.3378739163272,1016.966633800496,1011.1079028341742,1013.2369692708118,1010.9296994569512,1010.3122635768132,1011.2747240972602,1011.740444928151,1012.4560109657413,,1011.3372961556884,1008.417793592678,1004.8820178108656,1012.012510499344,1011.230870583756,1009.5673396705416,1007.1647826815502,1010.4603716909436,1006.8868932355844,1008.4570355836316,1010.7193409025608,1005.4133306225132,1005.3690725855844,,1005.9377785704834,1009.5299754842484
precipitation_mm,0.0,0.3401461586108213,0.0,0.0,0.0,0.0,0.8715418608704318,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6533577621992439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,3.2850087938833505,0.0,0.0,0.050176875128353,0.2067321111036908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.985399257418574,1.8418000641484813,0.2447165624172729,0.0,0.0,0.0,0.0,,0.640385619316785,0.0,2.232693625116015,0.0,2.290849038755112,0.0,,0.0,0.0,0.0664343931489583,,0.0,0.0,3.139894961623357,0.0,0.2633814829997486,0.0,1.5846166273557227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774864545630192,0.8543702991589377,,0.0,0.0,1.0601446760189457,0.0,0.0,0.0,0.1231427237228281,0.4140637779260628,0.0,0.0,0.0,0.0,0.0,,0.0301657059295497,0.0
solar_wm2,47.345790578843626,37.218016751716775,137.77032328149082,130.09466294351023,73.52095780807181,0.3011514323782762,81.62233823010321,53.602735711027286,137.48707983233012,74.76534730308666,61.86685656816179,109.55172760071626,,142.11958845780023,4.02886475958087,213.2681597966537,54.11202614289383,167.25888785223603,166.01221895033206,175.17041529232628,174.30931718597353,220.38064349726588,264.4377924895468,201.51857449440573,139.1498816637959,227.8778569113932,306.57687166879856,239.23207409191704,291.893075016408,317.410839968288,310.5274347806794,313.4824884355988,309.396102592708,327.7650212045324,,349.3788517833801,332.2046018148787,411.1547905833288,391.1617351269143,426.2124492216564,328.39765600626095,325.891602573401,478.9320338153859,415.9792351044106,542.4118055064056,446.0208796747979,414.92984708074175,485.55227205334353,380.2816990857429,551.4962601127207,519.2563063231233,,539.8003272014375,452.37000283648194,375.93287083299793,455.9883819137036,430.1250303890058,491.31369663224,558.8147868296921,480.0451993242287,,421.87882428726704,429.3900206795777,517.5214218105334,457.43684900875326,571.5514628534637,472.3767043907925,,423.3914343499292,375.7816099485215,416.7511019615405,,343.52060328265003,493.0297221987298,398.7470260791295,403.1969527853351,250.9992039462277,363.9188771512536,384.5298904584666,336.9828636146425,304.18918639123825,371.7341137858843,319.4129690912952,166.9296900656255,306.9890498079388,285.9013311026812,231.35582174468937,244.65364920456173,139.8267403289745,,95.71003487114372,181.43938322348964,139.66918664279822,158.64004124131458,83.97455015875315,208.1754015151871,96.02119479820392,109.15549613702032,30.72366696385421,169.50764701648754,149.04871070953746,146.80830371463182,28.96465938518002,,67.95826884325086,14.026080565946458
longwave_wm2,298.40670717318807,259.80918499594827,268.02484291795435,267.65203270240346,311.4688555397271,285.1505835256981,273.2906416607392,302.4907269674414,278.8146011235798,268.5283670641704,287.4458645398625,282.1286394381511,,341.04574682271425,254.11822643755363,286.27846561643787,323.65567763963264,310.6680603124858,289.03492929934043,287.8091327547448,319.204677277771,327.9538179734572,302.3821494989329,336.9742010147547,307.9763930237816,303.84823415486375,336.8980850753558,354.80413209707416,329.5766360726086,365.8059318265143,340.98028608445514,355.1243275308093,351.96951870261927,362.9357120033279,,423.3352378223642,377.0168101427435,395.2226507561205,385.01836131310085,397.4958528582829,420.3812821971868,428.8438377699099,350.3146563456172,382.98142540503096,412.4355716742252,451.6633103768818,427.1811689566512,375.5886112348901,467.1598261689576,453.94452732992704,433.58515893781447,,435.1934159347628,438.6509271042918,454.82381059893663,449.69633701119335,413.9671998641557,408.379626495548,383.31591501216417,400.74123334664256,,428.3043875533097,414.5488209488334,437.88552618531577,451.53843740131146,452.84341816329896,401.4906969442183,,429.6463090266145,428.89138950260815,409.7469429897875,,436.2879962096693,382.1669417468116,422.4596282610268,365.1459025208568,366.0618645391763,366.4124163426576,338.1562278348505,377.0209648579831,341.1321708683069,324.5738852683696,349.87093453606883,327.4260590273818,361.2591712456723,323.708326819306,323.29659274104097,310.42208155848914,320.22673350441534,,321.1467778822385,327.3272668745946,295.9234774454423,325.3366326856189,324.73799328145265,256.48106513760507,242.10089940080923,281.2723404847578,245.4913057836937,267.05349670966245,266.138408326094,287.1798621698861,286.42141016809285,,315.2441892811142,309.4790559431002
surface_temp_c,17.24477879209503,17.59752180018799,15.336563215008873,12.829614371438954,16.880414878783192,14.965279972350906,16.362475004087877,15.319776505138035,18.3696494549046,14.612524300402775,16.593948312294525,17.209939260046802,,17.33856266010876,17.15128688645787,17.601642081126396,17.776243073353136,17.696237544447786,18.40559040592381,19.17356852909021,20.362020027352056,19.963184538852826,20.20226468004672,18.181227674508,20.589548684950525,20.06833063518054,21.86366987769541,19.19179636204693,21.08782778614429,23.353002811597573,22.59408168829084,21.173480978981743,26.39620349676579,22.15841773868383,,24.95154186251673,23.88494414248872,25.14706401519602,22.54585554349816,29.79578250253441,26.53584225015442,27.0746471235427,26.015945690155288,22.931782296735307,28.152772097229324,25.24183967661181,27.865955668789564,27.82809801821068,27.51856540397968,24.138608786914418,24.79351641925941,,29.82747677131181,28.24174516043041,29.020136439530347,26.540123166980106,26.50728310179504,29.2252062840188,26.482154353910573,27.59357838947244,,25.620987193400783,28.42027800674997,28.35282295037484,27.0567728874562,30.057238264654423,25.54708110150789,,29.33175189491025,23.39576089325181,23.48606490768219,,24.11012632612816,24.21921418215916,22.4865907102061,21.630198948050257,22.75173657845953,24.90344708732507,25.546130170676136,23.23843148453976,22.67296163047354,23.243986035054483,21.11515835484888,21.469033879474207,23.8919615345952,21.13872383975765,19.66934030188112,18.48149549952777,19.5539321557744,,20.836688560953387,17.981885569800713,18.02310675389528,17.91145189857582,18.94938215375237,16.917007950220444,20.05009623089796,16.441079625944383,15.800166883542428,15.765887493797916,17.03634692054768,13.899816041029872,16.07586294356257,,18.456017069092663,18.262782823754907
soil_moisture_pct,34.61408903783978,19.3570987972508,34.11105665226569,34.121580279350944,27.325867454544472,31.09560263891543,23.425398681148184,33.203891791444505,25.742179176687603,30.553528379105888,35.39572589519526,29.09384599852627,,33.06561342895056,29.84730162856673,30.791040999925603,44.571194865607765,32.20894567128747,37.97952092614964,37.12924588025672,34.05793847539631,33.1248503743156,32.93486436139112,39.10460478944712,46.66650495952823,40.63184028305739,40.78532206417757,43.06692309410602,36.52297058879201,37.93201076068743,39.78413114237074,36.14855655642219,41.06657670727686,40.11691418133811,,43.00005028601129,45.74391092961354,45.81744817523076,47.57567795668411,43.20733859680252,47.47625270858873,51.38022787103725,41.00869368585538,47.14836364348818,55.30501367007872,44.02934328830687,53.72288958290167,46.527461008192695,52.90833434716247,53.99072457964676,50.934358220235886,,44.67591291874882,52.32525984466869,53.32096281343796,50.94138598644449,46.58335430382039,50.77616271739063,47.54238958866544,47.412217452917126,,51.54247054480139,48.30652264091235,45.393913285924135,40.92394546197758,46.50280385660763,45.17368238638673,,46.791137969614944,43.86511730474125,47.596524601708005,,49.33264585172645,48.77546095489302,47.81584534381905,44.607701205571175,49.22152689217448,40.28112821565558,47.63496452593875,42.3031849739571,44.43326156605404,36.61941232263715,39.65952783046598,38.38158976190966,38.90192275107188,38.85898904470461,37.9842350369748,33.82814272009663,35.39017886853257,,39.29669275873901,26.91894669951145,33.36080537125378,27.38145601613099,32.06692450560636,23.8429902838626,33.17659669566638,28.27723843279232,30.240963378303466,30.20459919018876,27.82722420050273,37.241012309773936,27.94942448578895,,30.08600605123184,32.9332390178401
