variable,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_087,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_095,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_102
air_temp_c,21.02976926465434,21.46921859953884,22.0912836602607,20.75135667233836,19.69207794031932,21.29288756957904,21.51183319638024,20.026558212943936,19.230161320933643,21.112503518281123,19.74695483402709,21.30541309512125,21.74604747888197,21.46480084530586,20.72306581764232,20.41392829132554,,17.882789728732277,18.24067226265661,18.563371232510352,16.72002476425521,16.84036535939772,15.698269705654807,16.476610107759896,,14.070744809186117,19.79722368463587,16.95386464792912,,14.47634019211982,15.130828258912231,14.34284245600776,15.092214391145015,16.43224490095152,15.449633999783076,13.205886951800728,17.08331325922779,14.033261603504814,13.449346914712416,,13.238133185282848,16.100243975838794,15.238781228657077,14.416532959120545,12.988690843557372,13.323882943532505,17.41466492253888,15.171890474758392,13.808892659277353,13.755070587093822,11.901872107747014,11.958143400751933,12.333001796670956,11.97951126575954,12.642175033922202,17.700278622497482,15.211763684930656,16.365049987115164,12.371836886293318,14.674913989311928,14.690226553493062,15.85977759503792,14.67950423304498,14.316227099338745,17.690839747899954,15.473912513205994,15.45992810810192,13.6850034611786,15.566466414705673,17.15397733914847,16.855124231787258,16.873701076704553,16.92602448454055,15.313089402007735,,19.89034770568971,19.37905003164541,17.905739913806606,17.798768714427652,14.159597346289235,19.85594082727214,18.719882393376825,21.80196701374957,16.72714665497991,18.17279155897092,16.75079131757606,19.449238448660573,18.78436688607292,21.641905932973497,20.28820151228789,20.59161568653088,20.148187739517606,19.50826290495805,21.06627374522668
rel_humidity_pct,75.42029736533857,74.27507952856855,85.77794511883545,83.12840433857554,69.86894246295927,71.66256925753432,74.01893024993271,70.11092307654928,75.49218656520745,74.2383173405131,70.5122197864954,76.38688477009481,66.91969529092714,60.4951848169418,65.28185549807804,71.66129153867118,,66.91248217015824,66.13561961721666,67.14057327898776,62.8563033249754,67.6905250008508,76.02731525866581,68.8513223757007,,71.17809064979147,61.77961533719824,64.98097986642007,,73.35161744506371,56.04195067205386,59.57920953453515,63.53078441473679,55.75326153472904,64.59413505511341,60.51718871841886,64.5671722019779,60.77067474747981,61.41146771068963,,61.30509479377072,63.230133065646285,65.12059931696417,70.37059232791091,59.97821739553416,64.0602087562373,55.52696623900279,47.91931377481429,49.1334456080662,57.84407081852239,54.13556130111648,60.842814819250094,53.71006249718626,73.23586216926327,60.81726225283428,56.27114411976073,52.18811244585836,54.23539897108013,50.01612697523744,65.28752035082394,63.85272857440659,56.13329430160002,63.18303400465833,70.22872240713005,67.16672870791224,55.042290979040985,58.14138321409611,57.25007098245847,61.40702022497142,67.27164617075826,64.0656180172759,72.13477751971952,63.405130065966894,60.334458672974165,,60.94834444856207,58.01859576094003,63.04678402168477,61.95180335478928,65.80565195996972,61.68063842959538,68.8166908379538,59.74332573884813,69.15109949084655,67.03866872206622,77.68375134036413,67.46284766550507,71.69240526114898,73.0813133448721,65.58525186237874,70.16249253581728,65.3307105793666,79.5156120649907,70.3306033997581
wind_speed_ms,5.34711522689693,6.827292494974512,7.582055214814685,7.439827203857814,8.287364734847303,7.718909427929418,6.933316147920904,6.874470476550706,5.812017880426527,6.46631092682691,5.516104576041505,6.634048468452099,4.556226361727096,2.81788227046768,5.223987932264107,7.357452196972917,,4.438200982381428,6.094777928330517,6.508363409984017,5.940785765851596,4.28271907012806,4.893657217920735,5.420236360084618,,4.84366374259573,1.726486937237416,3.791999154600286,,3.3495017584542146,4.854179636590204,1.860672720508621,3.918399513063507,2.077171312489764,2.0919642905272013,1.632603466804373,2.3300045523919506,4.057664199620593,2.168932566381564,,2.522594894768221,3.1977156639140887,2.297880359276032,4.140566769272708,2.5690231896297275,3.365386473134884,3.7406662914738855,2.5435829979613853,0.892695126805561,2.9400472530017456,2.331173539680944,1.8758332488274936,1.7582857685862336,3.376641838219311,3.2114317006524784,2.3254692284295326,2.810708221895159,1.49580798606929,2.878676868361961,2.77444238388036,1.742225082301022,3.600034418930554,2.9161823156927,2.329602710302765,2.6389944684539457,3.8264180222876703,4.726395875895026,0.248060569341312,5.753052013236738,4.364555956723595,5.243842874288886,2.723250334927272,4.084015183885144,3.8201948199806592,,4.427308699744025,3.689928665506072,5.690302431888067,4.807715115500038,6.76989725928635,4.536603759455062,4.744466850408245,6.381462511261505,5.807070501004006,5.849817796384037,5.10520676697359,6.65705772214252,5.0921797226404815,3.082511434931432,4.897614873514822,6.881034456563202,6.918353881657686,5.931250865354185,8.183695159885808
wind_dir_deg,232.49184757725428,225.92354861199368,214.39644999608143,229.02075591312257,235.0262453687077,223.11709868850875,196.77203052383643,251.4792170748817,235.1080495185483,168.0847800845809,242.18421446317288,199.56737545651657,205.81659589265908,176.83819597810674,206.40772225661232,158.8103360528091,,165.5453351307548,189.76448842653176,160.72638180323253,150.92544659854383,136.08166812171376,160.47060117750493,125.69154969626013,,120.80031872212888,99.29459421660984,130.76953897091053,,137.69129109275175,115.41988427916708,110.95072800329096,132.77831659478898,137.36073802597045,105.29682597871096,71.59262199923435,82.55002771445885,129.18197238790242,89.18147811650125,,106.54801342089344,88.42411038451691,78.86805281329333,88.56536942909108,94.69464792930437,114.5782420728738,91.62688590709548,78.10186796433305,107.50151438151173,85.56724102707732,88.63880987422074,78.73254191858697,97.61267197872002,129.66154940076188,70.3855512259427,119.68869151060994,127.37332692176776,95.21535885946774,126.68068205483075,113.85450568627256,84.60945057881202,108.01217708079872,103.70862180639789,81.71332012198064,100.48149249482,143.1058823725338,69.66083084842379,148.39196070786352,106.83853352532178,101.2607930350667,118.84041237800554,154.24695275899978,145.81218832217922,124.52726600246224,,129.57182875744846,157.4034473009339,154.93729366541555,171.99097158404885,150.1105155516954,153.75097737056126,173.7305511790254,185.07988550509705,163.9444336581845,160.49663071946802,145.07228748377986,206.1734944783961,187.26602919407728,185.16530647196376,192.3155515478224,203.39370073791227,216.1126848936481,238.05856429669703,224.37484205108925
pressure_hpa,1012.2979801814532,1015.923348891106,1018.7121265806552,1016.0569914343596,1014.411521600026,1009.7682256327024,1015.1004990339756,1013.2070513992012,1012.2691577771398,1010.9865044996016,1011.1145182461548,1015.4279078586072,1009.3480020663878,1013.058129910164,1015.2115005481232,1009.0295980750858,,1007.61359855191,1012.006525202458,1011.0583543074956,1008.0564218416058,1011.9626195279244,1008.7205452973318,1009.5565512886508,,1008.0382245655248,1011.1757480807848,1011.1255572392377,,1008.8706388133476,1008.859874697065,1015.1955761014516,1012.1120662061414,1007.9988082299684,1009.3759122281126,1009.6221345361264,1005.3745323308624,1008.8859718811852,1008.2006250095666,,1007.7145800100808,1006.7031397543502,1011.7503864984168,1007.027208758309,1006.1905723160476,1008.2345961294192,1005.77475901885,1003.7336155880304,1010.0488392124588,1007.277097652411,1009.2663201534372,1006.0211502553556,1005.3335961128472,1004.1831768454892,1009.290094708954,1004.9870982396544,1008.2079600934388,1012.2419709452748,1007.3712789809812,1005.4026066984894,1007.7859089574586,1009.4848397036488,1005.3059174272056,1006.3013490469754,1008.9946888171868,1010.0347284368544,1007.1149521668492,1005.4509863939388,1008.0136091737244,1006.8071498653048,1012.9048119006826,1005.0684794711736,1009.4465206636968,1010.3720373168744,,1010.7532163464438,1011.6717086962936,1008.0515090427012,1010.81294356772,1012.2137801280002,1011.4071681058754,1011.0019856199476,1011.4345156646611,1015.08682333118,1010.3348329225583,1011.9132892146886,1010.7445869665958,1014.9020101728174,1011.09583943658,1011.639752899486,1013.8435308527264,1009.6061399490897,1012.8585419248548,1014.1659336177082
precipitation_mm,0.0,0.0,0.0,0.0,0.3787156571631215,0.0,1.63083884348858,0.0,0.0,0.0,0.6538641633533016,1.034499432310686,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.758532612859095,0.8637880029582692,0.0,1.974552971055312,,0.1266857519413174,0.0,0.0,,0.0,0.0,0.0,0.3641889320674072,0.0,0.0,0.0,0.0,0.0,0.2640779248629029,,0.0,0.7840031032837427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3595197507318297,0.0,0.0,0.8278210024063626,0.4099995308660508,0.0,0.0,0.0,1.7768990033174732,0.0,0.0,0.0,0.0,0.0,0.0,0.8220362215074248,0.0,0.0,0.6819472628705354,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4437108814634322,0.0,1.2664339063125765,0.0,0.0,0.0
solar_wm2,427.0599987493157,416.0861200069343,466.0199749394525,382.3484966016885,352.5604983101352,294.5416927668965,313.16924077386113,316.8194856986876,355.8848766904532,265.1848018902727,305.10918863934853,378.6274978627369,251.69880634779503,274.99234340390404,264.52494553937004,189.1013637943663,,379.55358807031314,128.3684197460088,166.40891008642456,190.6862429269672,246.97885500358663,169.83433494122664,232.15365474433483,,192.27017199704184,88.70855139348569,148.5417603047887,,183.9512555659504,130.21286274276923,113.36634447634584,189.7574937087984,13.868084435596828,179.3553060529296,132.69703549902454,54.13389503272847,213.1713234002267,105.8894557113599,,187.44249849844545,107.23158337660726,0.0,136.67403389940694,0.0,76.19590036846621,46.74256022304056,4.7903884600864615,57.427355407369085,82.85744829899943,67.76846969655715,87.99877109019566,42.75825003836258,15.438284588873415,6.171264230388616,101.57085301659149,94.81959980676778,96.15577502618464,88.6559198962957,87.66806964299026,143.0934073748801,162.46659928348063,185.0992500299775,104.08922888773876,70.28581792741915,184.5543150846913,146.8407504289879,83.33312391494078,229.33124458947884,134.09487771827975,168.6844000157813,200.26836843334468,239.9488230103297,168.33200145792748,,221.19935690465488,48.60812616984597,278.69741777640144,230.90483323976864,174.97121897707905,125.02816546502363,184.2423859698929,216.12888015163009,280.5432245045818,323.8563671881116,331.6255865037923,271.8007316289352,265.330450332032,247.88380976345547,315.77890766846645,280.0622029897926,331.6208089398262,297.6018205495743,349.6023284035761
longwave_wm2,367.88970996201374,387.087704461626,378.2964402209363,380.1342600286534,401.3524318882845,373.7308105958821,353.96478448275207,370.5232193829395,425.2558175064984,362.6530191723253,362.9217235201922,332.4652264112841,338.8450684375524,343.6528077651725,363.6322519575235,343.9373369916589,,349.83337908714844,338.3158207322106,307.1801840968684,325.4933589707915,312.484487810101,317.5820530369798,325.5943051374856,,337.10298747996467,315.6220241181866,260.55802480908267,,344.1874961597181,278.01307018733434,332.44578525809663,292.6072186410897,248.4013925475261,314.96909658318845,290.9225301738653,300.17189979665585,289.41713199506745,286.6123731709371,,275.3924471726482,237.720610276446,256.8532053836274,247.9556521005383,271.24575454838333,296.3075289882094,285.52218772570683,270.9296520357483,271.41671940388056,261.9005093936487,268.4420810173396,285.0782687788589,301.11406649336743,279.52586422406046,280.5310444253821,271.6329361363242,268.2749039044492,282.78615720635713,284.04252669001454,291.67194169311784,275.74545174618146,277.32453353712685,262.03569947840697,271.444248791425,288.1813439495996,243.8197728025546,284.15684220137524,278.4008854756884,304.0307183132748,307.53295315744674,310.29254188987323,340.2372454510892,330.2968443180027,326.0139983446618,,335.02184474832643,301.09545824717435,315.9388570512248,290.0448423631813,346.3973468357992,314.18027316171475,326.8806363501681,319.5890725023621,313.56553029776416,316.57712159288576,378.39382317119896,344.4463462939279,357.069321792386,379.7662038277986,366.46724381797947,347.23263504317214,353.8070551832613,366.4037712992742,389.0940536649628
surface_temp_c,25.771972320524977,27.1257569137138,26.996208583700067,24.99513699900256,25.402636611437508,22.89015708856153,22.790100785009127,22.82949913801762,21.96880940448951,21.657937021863617,21.15077343168115,23.33848867939194,21.69312151351832,25.01380076230531,24.176271064459577,22.60899238100921,,20.82059857315168,20.5057572722383,19.89701788541588,19.54575635013352,21.402821003413333,21.244505342679595,21.72414643256993,,19.408449930760924,18.05631365951299,18.013160890664203,,15.8756172160967,17.3806096427032,18.670483920322408,17.847920091887833,15.628392418211952,16.82616862788019,15.738183504491795,18.576298265372657,15.00659493151496,17.44755446288456,,16.194951482194032,17.012946336735823,18.408026329721253,16.351028480937014,16.51659306120924,16.76485568123156,16.522719163725625,15.89126572789873,16.632592109464987,15.48049508740156,16.03051958843928,15.931546211077306,15.042244163300442,16.579847999756744,15.281718151204604,16.41029288758317,19.13182124533263,19.1074655507942,15.46611917409784,16.842870041728993,16.304451149299407,15.748731292654188,19.171998907870805,19.270973214483377,16.048058317441527,20.18799817002376,17.4334004435118,15.956868660963831,17.077079718268152,18.54448469291346,18.88971167177076,18.76980566443768,16.624841815005123,18.543843962186013,,20.9769300103254,22.18396948456416,21.40710591059836,16.494890124915322,20.71364039477797,19.088518083589594,21.87488204289049,22.926645708332053,21.75986481840027,20.11779544436657,20.43579207015492,25.086857896797763,20.802218451000986,20.69735682153388,22.46530631462462,21.876822586398287,24.31633306651832,23.17843533122069,24.49609403383775
soil_moisture_pct,52.68719584261433,41.48024470890739,54.13551409389488,42.446117115148,43.058620353365846,46.185430302637066,39.474394722997005,45.95605149780821,41.95634372204597,44.41025058403021,41.9352910204922,48.11899245606794,41.1312191635994,38.56782917391629,35.947605345770455,45.94831990444939,,43.66176603711172,35.87727453325089,36.094264451000605,34.2510761307009,41.42791942827434,34.30609253246567,29.91594486390158,,41.26730579853072,34.23757032890276,36.56021552127432,,30.65154399446477,32.65158543584925,29.315622390341915,33.1435682105219,30.414342097558112,35.5124204048134,39.05561972344272,33.37334891189467,28.335231389899867,37.422649051677055,,24.15317633793145,32.73126067475907,21.282689783995124,39.78455626511956,31.21931899601512,23.1169324753834,31.231745803666342,28.641813086649325,31.131445840726887,35.86418803493257,31.390640268209093,30.450654934451894,28.09527255019512,35.038145535600165,33.206749124261705,25.04786761268736,36.38755741033072,26.091181348734374,35.30863122117599,21.94515622312233,32.73415448927735,28.25023430874672,27.38633992519137,28.526828640622544,38.01069299427125,29.191650470117068,35.897530804207456,30.10067590907864,33.14334530205977,33.6703959787212,35.631592799047546,36.46980693824671,32.69933126474548,31.78528064058301,,30.591472638854444,36.80277377858343,34.51263360117569,40.62576665519061,45.83803447103877,41.69194844974945,36.67925514401683,40.448246492747856,39.83846625842301,51.18782939264986,37.76270412929143,35.95425454829443,38.950510965851336,36.87578756478103,36.58025103082041,47.267688149419136,38.58961368129568,47.60394541754387,48.59839317015374
