variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_003,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_027,nan_track_001_loc_028,nan_track_001_loc_029,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_043,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_056,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_060,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_063,nan_track_001_loc_064,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,14.539622462258375,14.506801941390917,13.845503334397293,12.03471577366291,13.59248461005492,13.535981203616698,15.477974860354989,14.495640643187842,13.999199606186991,14.677398408790468,11.149123962533077,14.056280948622849,12.353688014347725,14.122722123855477,16.000410647590297,12.625089376306809,12.515134714018938,13.78145398921212,13.60790282039096,13.6822960009508,12.764314666752544,16.916233428945915,13.687114285086643,12.153452281683103,15.104463832578864,,15.319314603796528,11.351034620771294,14.489639183917644,16.882574047664928,16.361186304176623,14.54573970784514,13.01514904039752,17.461800082488132,14.362481636325953,18.34327857471535,17.513832516964925,14.718019505101262,15.45979455456179,17.938984493997257,17.189079098273105,18.613318843025013,19.0251225735842,15.435361604995515,18.845438207673688,17.920909376383918,19.22259148023342,15.649884564027838,19.4819378747199,16.457240919435016,20.7586764719931,18.91178464524116,20.35891544860537,21.673556551700624,19.24539001693196,21.388792643255726,22.076929365325032,21.633616215423125,24.74673277203473,19.3799219529355,19.78438387592617,22.218913019820263,23.07180013747889,23.32662188339172,23.30257361983212,23.96347882507237,21.49368863049331,24.68105439976102,22.002303772135463,23.491832462769608,22.824191680976845,21.2488350670737,22.570364250779537,19.88015098494793,26.375896651982828,25.38074559847159,27.527869628576653,22.887440113045425,23.67910023292845,21.45562936433501,24.580494460670124,20.912549519065195,24.547804286267723,25.228521738334862,23.68196130188769,23.198201731701435,23.7482479814124,25.22527962127888,25.14968881066659,22.03582476902416,22.74392200431149,24.374800327016025,20.677036129398303,20.450585582734213
rel_humidity_pct,66.24664272754003,61.719696554345056,51.81732009067773,63.9165041056564,59.69092659498274,69.05538822502646,63.07413495913735,59.15583514288454,50.441244589720526,54.13434768758756,56.56200181058385,65.56705434686198,58.526737209971024,70.9524743604976,57.83065416941844,63.85993756861567,49.47148031348111,65.64109931767803,70.11964002258448,60.76696326274946,60.707779952662015,55.87739738271472,62.80970759523066,58.77060983759678,62.44596619203764,,65.6795152994431,59.8259834321767,73.70134102857845,60.04983748547498,64.57498435829656,66.00471721694761,66.69744468217387,68.22692423849453,65.44444876321258,68.62399261278863,69.33196476424551,62.68753193176146,67.4798291726581,64.56316221949409,68.43808637880855,66.45986955206124,72.37799465468053,69.46901174350809,69.59958693116643,59.93047581348747,66.56650091843511,71.97835405175378,74.8097396651322,70.09756228270243,68.78197485458195,74.7883903664188,73.42469953972282,61.58829371451285,74.01804909560659,82.64494466019974,79.11291226566175,73.1324011716089,71.68419054317653,77.1176262540596,82.78730943845683,74.98872278797285,79.15422080618275,77.19219335132846,84.60318333680293,69.88098119812952,79.8657338612323,77.82642426354825,89.19819024118587,74.38477366208373,83.18100409468168,72.75068300216901,84.44482287232513,84.32078268920029,80.05881352427222,76.10524321588802,80.3802041306206,78.44022626416282,81.54540864755283,76.75783990676891,77.45826834659086,79.52670671618947,76.98130441163862,86.14001170148133,78.35432585745339,86.7502690467404,82.5736348637807,82.75498802819617,75.78569886267087,83.79206516160292,80.42599457060932,81.79296206480946,82.01035232418327,79.84945519192729
wind_speed_ms,4.011790979362181,3.962150151845415,3.485249263248324,3.420592443294371,1.741867535929818,3.2201194863433185,3.600587431112717,4.783789688435974,1.6365122583875649,1.046433297464045,1.349634990744787,2.709229911343384,2.3781183415711835,2.852016398868735,1.3694852242189623,1.7878100145101552,2.8208162990696195,2.0093499022065053,2.481472161857276,2.9673442521786075,3.4930773321022444,1.2788502616588595,4.503063095882916,2.646269489452316,3.5902412911786805,,4.231171316009844,2.6130352858473795,3.989451636139908,4.197906311938269,5.608115006455829,4.075478762621214,3.580153362547176,4.318575096885656,4.50543198051362,5.112343972548036,3.639879007309196,4.782663181412217,4.078179962357126,5.318053830849794,5.18380885064642,5.513718340062142,5.346026773641692,5.65685978650706,3.9355028117768014,3.4117446522497024,6.855515623651485,4.246690587800336,5.670920765746494,5.316871080708302,6.597345191336967,7.953678251303464,4.618208820856718,6.276766736186655,7.617795599385233,5.409020582318304,6.512253950723915,7.962463501481621,7.880569282733008,7.420419907632553,5.83483589849051,5.903258706071719,7.550509795013513,8.95349404399735,9.083226474146954,7.322480465124508,7.626699360669681,8.854465402713172,10.209146413261362,8.613075684856975,8.93013126389346,7.703855621794471,8.24373524657658,8.288927240379154,7.230686138030766,9.991684458874763,7.787385830013339,7.409575282552733,7.9476176221504575,7.555591006531626,9.2856534597015,7.826240685605251,8.154234978066468,9.797119625201796,8.156684916245474,7.1434667230242335,7.782466425604682,8.277431894730647,7.217677093777831,8.058249577195657,8.316026170838311,9.464427249211992,7.746887192451575,8.135828800541681
wind_dir_deg,87.32148675094285,131.12469871328335,68.28332962570983,130.28750403894907,75.38792308807214,45.751929712061546,117.69977166822652,39.40347185211476,67.16259629773364,153.4363665735313,92.88757551335868,121.4982109298888,73.287258422086,85.63067753308114,96.36774093772904,74.43862485458726,114.25320895439069,98.44719326795392,100.81558404066948,113.3553862203588,109.93462569402976,125.7207119393628,69.83279588136347,122.60305561915426,82.9493711334472,,105.62205421885837,116.24134615400376,102.35547223178524,148.24106193077253,153.05809609161713,119.97531440724585,138.8215968937011,116.75852673433972,130.35063926313146,111.2281834573343,141.48162326505243,140.60193001914445,176.09028890971314,145.47839175390868,148.4363323068096,156.98563309910443,140.3967993116123,189.576681385046,173.44289017085708,183.51123471515683,183.03528936089725,161.9267691916333,215.69112108041463,254.2175600890557,205.51166982097664,212.2064240775476,228.722324239174,214.2126220941176,214.25491290489936,224.73067624632964,229.6915236866264,207.5695266440198,198.6385305462835,194.13587675977777,204.98180701829185,226.1004813305004,249.4598846327304,232.94427881288183,245.0286377968967,234.85902822713663,220.43395272865084,263.3382452006716,231.62425199335607,245.8692003345041,271.79659509166646,278.41769263070563,236.46326354495008,240.31649831784924,257.0860753981852,279.19492812861654,246.4882504610307,287.1132956939588,277.4265875082113,273.73526856644526,253.53100359859909,252.032307108436,282.2785555980337,231.91024239499853,260.37656563597767,279.35435684521,259.559748632794,218.563253865492,255.55216487047392,243.0791018228399,252.3570084528906,285.7413765773106,271.8119681524616,248.52789372352933
pressure_hpa,1007.3935795585404,1010.934456057808,1009.897500097312,1006.1555960242936,1004.4415652120988,1008.7551899382804,1009.2205470811824,1008.7874983248278,1006.2972340002996,1008.804936477262,1005.8231174387598,1011.207115675201,1009.4692464211896,1008.1279492003988,1006.3910508816836,1009.9325671895928,1008.7933816673124,1005.9582295122482,1008.1638887479168,1003.689374106138,1008.3106770570269,1008.1949651897504,1009.4801933430484,1005.8122628139243,1007.482667927822,,1009.4607665732768,1010.720081198237,1005.8478700149398,1008.2435573930276,1008.1096387250188,1008.654818480358,1006.784666091708,1010.8219532953976,1008.6006686346886,1009.245642660094,1012.1801020386029,1009.3074648321542,1011.1760564281808,1009.2802194831914,1013.441135861606,1012.156388907598,1009.9765404040093,1006.8673986740516,1011.3118512613046,1010.796812619779,1010.1420991844602,1011.0309005817096,1014.1823976394747,1010.6843259234786,1011.5102334761838,1017.0659576745992,1013.3986004296646,1014.855514496956,1012.7937426557008,1014.1151853467788,1013.133241035514,1010.433532883393,1014.5334497076564,1014.787983422287,1014.845903465415,1013.4065543245948,1017.1767338530648,1016.0964965704878,1013.2548796896854,1015.1192286096284,1015.2782383379248,1016.7379919012138,1014.1141065673286,1014.881478898577,1015.1321971699592,1019.6998661307346,1013.2245899765688,1016.4658775440416,1012.7625966340124,1018.931111008409,1015.8289944292424,1016.4427711737104,1019.6323703980833,1015.0190154083116,1017.1615839535124,1017.6903346676688,1016.7392157474354,1018.4294012789704,1018.4237384044848,1016.9424391456588,1017.303025820225,1015.1467137140946,1014.9066486259254,1015.7511930895776,1020.9792013011788,1016.7540744384428,1015.7359465675188,1017.6909954069088
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1961448914829483,0.0,0.0,0.0,0.1396768028519489,0.0,0.0,0.0,0.0,0.0,1.9707320283968568,0.0,0.0,0.0,0.015387660514961,0.3445877240803543,0.0,,0.0,0.0,0.0,0.5027778014606459,0.0,0.0,0.0,0.0,0.0,0.0,1.6832691839114735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9257106906003667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6495272719301517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2785344212301353,0.0,1.6300564344571389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6065748454866373,0.0,0.0,0.0,0.0,1.5359048694976618,0.0
solar_wm2,158.6091666268234,182.7231172166105,107.68627223410674,86.12402285786062,13.474291119923464,80.96764689657132,136.3455761355373,162.907242689682,120.91494011398534,73.84338911196991,110.66715955431684,0.0,46.62410898227325,90.92966990833088,90.30559986796769,77.69995721361462,127.30782896446846,37.84670227841071,75.80002253916513,87.52015982986417,92.26660527905926,95.461305863845,86.67502082644691,76.58148855665516,160.86647882961483,,120.2740917683663,137.48111767608532,122.16192150605494,86.43734091629346,173.93231886868912,197.13640879993463,218.16288987843205,133.48777058028298,184.08339557390696,201.2635032415,206.15761535622133,202.7645434642304,282.2589057422244,154.4794044649072,255.22044211796148,221.28317921817847,212.8304452735377,337.61964849139014,306.69982191525173,303.6051144738157,270.8758977242671,217.59844094210592,343.234164684055,386.33132707974346,249.01967213789663,396.4934855997061,298.62050676434325,351.9103895008043,286.9123624253946,298.31945247258244,385.8470983050756,326.7154576176551,326.1195814308511,362.4116516408678,399.71250642285446,364.9027851922052,379.9173476739383,444.07515588272383,343.2877743983023,428.2836541476346,457.6991871587953,443.8508867817922,400.0520755290197,480.3507847904641,445.0188321670593,481.6123838530621,403.3854407077208,417.2949266496686,442.2630351495581,543.8823690799427,386.9708138789232,353.0539326924859,545.488520358777,471.7931290233784,492.6942146497799,554.7975049458058,414.49916163513205,457.6091419339486,479.9193321366501,531.7796449164348,519.3131642239164,408.7989551157887,496.74654204755257,453.8845189629696,463.0789328289578,392.44664910109657,376.518686411874,440.24052238447575
longwave_wm2,288.85740445010566,271.6062614323081,260.3416268413417,235.7609721677946,252.3594234103273,265.77892477562386,249.17606703985524,244.0456432103176,249.8634783017415,266.36305406366296,281.1087955053413,263.7508451688201,279.5602547768782,265.0062321079259,285.6184187067126,243.30906803689209,231.25024998953864,260.0789447770249,268.2937363656518,239.44645699969143,309.06302293542626,313.6231425311548,284.13813496557964,263.18916423565554,262.3602104668219,,281.91708623378616,300.19301630691604,284.7027398293198,260.2617449628327,254.0540502535666,299.2542896925368,293.09851060497084,305.1161700037328,335.56772229951684,346.9849803146819,338.976543552701,290.5331153621367,295.697158722411,353.4656572837843,359.5514596872263,361.2818039782746,345.8812210050333,335.24423326616204,339.43652045518934,361.18029022633846,328.4134476264395,359.3483311818629,337.776644128599,356.7894648937228,365.3809227334262,374.64060004221705,371.3993794614744,363.87298939323136,388.2478365707032,350.64479559125334,393.118573021705,387.8074702093968,382.9584182124922,392.1388426925369,375.5189933150231,400.69757395044695,399.7550347324128,380.6745209240603,390.6355251840985,390.6564584356755,433.6980398751535,412.3532979652296,426.20483850051176,389.249511274474,450.9522450490205,392.9980411169989,402.77090054616167,439.64467267333487,452.6117878957706,404.6693896699036,420.5728168847839,446.31692580113486,436.2302332451348,417.4197075911992,442.2571359283693,428.9068830229116,431.1135060602333,435.6496033331495,441.179720367788,429.9660553771388,421.50147105051576,393.8991128853541,457.22724627301005,388.7623812353667,435.9303889579399,397.4355468695453,422.2623299431032,436.7512048661477
surface_temp_c,18.15291455627844,17.369728198137675,15.044312534793429,16.89625717058456,18.416284845924483,17.944803633486252,16.39927955555675,17.707067400654857,16.66104280163672,16.47491797983557,15.040713006580562,14.827169426791436,16.32280934010145,12.998338730548005,16.96531538038172,14.498618910011697,15.597611019302695,15.732245292865452,15.762222607093038,16.97153080961308,16.30971413950345,15.296299232391872,16.37796889372795,18.46853252677361,18.791456468136083,,16.880588865396764,16.048729980567792,20.114511900463896,16.831990227529666,17.954195543918807,17.525467886756,17.442591040328498,19.956886720346656,20.70451969926902,17.32615614468132,21.009548581947936,21.00763151049841,20.37576269483194,22.35926340221033,18.794431365575168,20.10286841903856,20.730934868730863,22.76703654618665,22.676569175204328,19.26878137731884,21.05787527975339,21.938680269636983,23.015391098404866,23.479723573058493,22.27149837636579,24.217714653518343,23.21718715797895,22.792192402076115,24.20390755058176,23.450404778111,26.12428927714801,23.01726859068067,24.25446202496952,21.965640520219104,24.013711765141824,23.143945747038305,25.07912789067112,28.057093818126337,26.22459242433372,26.01194353074459,26.441759077798185,26.246085968757622,25.469767511021765,29.023298192439025,27.959027785369944,26.220681617505377,26.69523957950098,28.301235108540503,28.41737858273701,30.094750555500525,30.88094277722304,27.83227575593436,26.108141483757365,29.86148797942913,27.56781832064052,29.17379816832461,26.58472929280703,29.821568303326764,28.21180320111696,27.65202801712497,30.18317611973667,26.49205513386804,27.38545214277109,26.948765535205872,25.613842101417987,26.563651221383743,24.24557067386384,28.303402084135417
soil_moisture_pct,38.86526929046435,26.653291713988203,28.678441076341286,34.048690059713806,29.13947602740249,35.20617253263042,22.7898507838632,29.891199332706893,30.33512384312865,32.077671304446376,26.69274410497938,32.906395937729286,30.880745549298048,30.63693530027597,31.85129527242784,28.97437455410692,35.22485164243013,31.07532554892965,26.673544957546746,27.36213456712512,30.816710476741363,38.2398905154202,32.44246153915552,28.98068137433869,24.76150495942335,,30.018765430192698,33.37499531687014,36.31223146981636,28.53604517989485,31.36765575249217,33.68481902625379,35.796019476997785,36.20140671453088,33.926991193874855,36.36712603691122,27.63418231457848,35.32961055235907,33.925092837928126,36.57789289126431,41.15727848928861,32.19013655774581,36.83930082389819,43.25343856046997,44.24353784022728,42.56277325908654,41.76902874611082,45.60272649207447,42.09645503669657,43.222303170199964,47.27168474248195,46.9856016773909,36.097076294780095,43.71129022658504,43.808664665194655,41.03925928073716,45.98738658016002,40.27517285626277,42.10204595347557,44.91740095855325,49.32796719157789,46.44819750755166,42.20701109229469,45.007734280489714,44.26240367477093,49.34187934653314,47.79378078707794,43.49096239530704,48.84551460312358,44.12779640062112,46.1092034715836,47.51964777357193,48.40815347601429,47.82361519212075,48.49958970278001,52.59718680518165,43.24775134257835,51.04281576271082,42.33656645428775,48.75017152016251,52.240352441337166,53.56299200884173,42.92953308789896,50.12649720307616,42.15267820787248,55.5924692906116,48.5441164798204,48.51836913737522,51.58157884116529,52.90722682942316,48.92966612305334,49.16307180981643,46.84490007268759,42.33162315982163
