variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_004,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_008,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_040,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_047,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_074,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_083,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_102,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,,15.975442055941738,19.89809735045045,18.5140029900974,19.45381130391366,19.50954294147899,16.997926464404884,17.467260884077525,16.26178148466155,17.086235535262468,19.76786683133519,16.145443513588933,17.989680802898786,16.149265041340005,15.732286174263672,15.678663817878473,15.291702798144792,15.898244103417708,15.443507846607153,17.350245506415494,14.32644408885132,14.605719327406332,10.253452930411036,14.595757142929632,15.444884528211457,15.397205512414644,14.85506804412353,14.693248031287991,13.755213442145797,14.082758676808558,15.04043021256601,13.669533915615387,14.39457664016968,14.642057171530745,,14.553452250753123,16.488591295382257,14.56121424665828,15.079207946540649,14.170982837797252,12.68092139038828,13.951987622718294,15.058430766489384,11.79364223060242,17.035132650419936,16.746912145645585,17.534845886113892,13.19103984112217,16.719989098218665,17.89369721213643,17.328191288203524,19.44319400460765,15.77632278086326,18.97495155162645,20.26199753874483,18.4951975757917,17.488200586817932,19.385096368485964,20.334619699118942,20.7547318705534,20.100623837715183,20.06267736378808,20.314672508440268,20.437195962085475,19.24518963043657,23.18237194277833,21.698966716453256,21.43737874836805,23.01875188754006,22.806844775926223,21.14103876522921,23.15057990910464,25.34546787060549,22.86376263340607,25.531367248409907,25.55191385405596,23.31673523998801,22.814799863762047,25.35936300110661,24.927333364562635,,22.104427329867065,20.317565497406765,21.10412827215549,25.29092356818731,25.91754532932627,25.14630265157299,21.58383035215284,25.713608130699512,22.472238911080986,24.447111282651417,23.684298138329737,22.12262367004452,23.082427054823807,23.36149678539264
rel_humidity_pct,,79.80382763772727,72.80036100413425,69.88004353199729,67.99805269740094,73.9104381458084,66.0976341915745,68.11725026235958,63.53202382512547,58.88920731274772,70.20131078229086,70.38860720938773,72.4855924039137,66.20811106610674,73.67185479205658,69.45255323727561,62.51636880712864,59.89185292401408,70.29142904231847,68.29908823567975,72.45395115607525,57.07215373437996,58.50619141998931,68.37654922293896,64.87335178218676,64.54031932204036,62.79596156241113,58.65242744830152,61.566495173032266,64.16732097183662,66.45859616280367,57.64392243231477,61.21317867245883,53.28632474396276,,59.78897573564071,62.33777423752196,64.15153866885474,74.65581204786629,53.31408814840158,64.30643417937198,68.12198002509541,65.74748878133082,64.40530396786845,66.77505818740188,63.66381160776347,61.98255442932409,62.18066917881537,64.33504652454211,55.50434339668262,58.45370732715048,73.3985715590997,75.9389610189434,66.45538051088425,62.58909627935397,70.88038216152292,66.97440858219021,71.98403961681296,65.73029131900185,74.6583061566444,73.60385782228344,74.4436517726917,80.45635752813378,81.64902168352779,74.41798327705268,76.28621963007592,73.04496324510788,76.00956538697118,79.80495467098261,78.08999658757968,70.58168240927534,76.64296566293682,81.68090253545222,69.5738896082447,90.8136416520848,81.78680469601585,74.69960278303506,77.31899316839502,79.68218832630463,81.21257087303317,,75.54407105641755,82.11418094707514,86.65547194417135,81.1688657947955,81.59239795032754,74.66873579859144,83.0162904688668,70.21525389232792,80.63390406276761,85.26496390300136,82.47941369236548,78.49127160427693,85.68560249726481,81.70743420533684
wind_speed_ms,,5.590458353664052,6.659640174437433,4.456195739181449,6.768523312485216,5.499244084546745,5.682542021625515,5.535768677699685,5.037390822225292,5.390879946844144,5.260497139480249,5.5008254101170495,4.52877096743411,3.6290021195841273,5.424120807297166,5.741630216267888,4.48101624444638,2.776667556982915,3.341941739199408,2.520008392930871,2.3043609563195293,4.070536572220284,2.9181513757290403,3.2847502729232283,3.0882011396633566,2.4304992222498245,2.4935848535915093,0.82163246189017,3.530181559140529,2.73801443359682,0.9549634623379768,2.791205154380622,2.258939951047757,1.6885077292459103,,2.0155703788506845,3.2749550667728897,1.830010954091844,3.189846837196068,4.116991558989861,3.755532667173988,3.92393105622391,1.9185517189566448,5.362135836605885,4.646589076242305,3.668624374963097,4.431767524492376,3.016237882847593,5.010657444016655,5.082281421817696,4.976849320587923,4.389413878136362,4.781189067612687,4.845109058337856,5.603762764670647,5.132740524315406,5.343512152207652,5.890751014683231,6.173220127895203,5.280821081235199,6.7308985444850045,4.843805326091688,5.938484222050497,7.319106239298597,8.34280827781673,7.872024510568302,8.724931119174146,5.734152191405957,6.804098470046217,10.502927687882034,6.048559489334537,8.837758433524522,8.45742128021824,7.702153829151345,6.609852056580649,7.945704224312432,7.285454417512246,7.734082998922402,8.429079563766305,6.896780783922551,,8.544726313596772,9.592055134836654,9.544130046468624,9.31107384790866,10.6841706153711,10.053877974109888,7.440485422605959,8.801794565228075,6.207981350921187,8.269440797341833,8.76446079404574,7.532001569699746,8.817640652919685,7.2186306866190755
wind_dir_deg,,212.5356805896102,165.22834689889453,147.23482223641403,161.70824616204175,197.7006183697128,170.6757231334849,184.03645563987865,145.07081888081228,185.35774185491528,153.72047063890952,146.6835330832168,168.4777138947815,150.7764883990804,147.92827641741974,103.73329790914492,133.81567925234836,121.48379739398604,108.68502799210113,126.33298758982455,98.70230406471406,56.492049809236754,120.08865231213284,97.96904639430583,68.89669106574755,59.835835420030506,114.57022244812455,120.3248864714563,58.63908446247174,89.50578637502142,87.3353787274222,115.1244424127582,103.8985031108822,111.64127208546364,,78.33134896570974,77.82606479356289,107.91584011707702,133.781680036493,96.06257765481048,103.150719521772,85.78245027272999,113.14239927557968,126.3000749140184,101.47470777126142,131.1666852185284,120.92295261056852,99.63115042797284,110.16016127307913,107.08347079839922,130.37468737737038,131.45491797289515,157.02399423862974,179.36253995476514,175.41875668211148,141.77784552419232,159.49456467551946,166.9822546936868,211.6539703499934,159.3587015832729,192.4612212913093,177.82112029570612,206.66115700937715,204.36392260935352,222.6561408555347,273.12872106250336,263.28540973213086,252.9339927178251,212.90328969828528,213.69656106789924,223.7880783281664,258.8137092991616,238.5582477968484,232.7510485787668,279.35921232397845,269.3068339361021,282.4911420811364,275.29496380438985,258.6813585763172,261.7453353705611,,278.8419032174147,252.6436057546619,287.40283161660057,262.8417228698272,279.0380776846054,263.13253667906804,281.863818738899,242.9449839928951,251.9513354978677,242.99470821555644,234.1324725991808,226.9359181934045,258.2577332302941,253.5852631481053
pressure_hpa,,1011.6070231583756,1014.1627626868992,1014.629370035074,1011.8042988824554,1013.0736961296044,1009.9946513654552,1011.3935644558276,1012.4984777266828,1008.8131934005318,1013.0712566633014,1008.7606015776936,1009.4740462546072,1010.290340130352,1008.5480040598956,1007.6892998160664,1007.3683730338428,1008.939326212009,1008.8618008052396,1007.9613416669308,1009.596020719084,1007.522566233714,1011.0178329260962,1010.0913007677868,1007.1810212925142,1008.3793210558656,1006.6507945916202,1007.6557950791156,1005.342461508008,1007.9020607244348,1008.3065186720016,1008.2328453606058,1007.310984435674,1006.553925163531,,1010.520230137642,1004.9670583995888,1005.1536635934762,1006.4634635205698,1005.2062775991355,1006.5293692609216,1006.5484937002792,1010.3974326379316,1005.4912797319312,1009.3091687717936,1006.3386397008176,1007.8575550957748,1005.2885350775374,1010.230426941176,1013.2508234210208,1008.6372936604256,1011.7087707817062,1007.6522281302284,1010.6219365095834,1012.8840433400832,1012.7571033021768,1011.6008987849266,1011.9112089777024,1013.672275534098,1012.2568275995084,1012.4834893716032,1015.0670077964878,1012.7738969619608,1012.7921223139864,1016.8662545792554,1014.465991142132,1014.897616561867,1013.8695155241768,1014.4717266314292,1017.6274730575384,1017.5982707310286,1017.7944292490356,1018.3539450972642,1017.241372685804,1017.537079462458,1017.1437069645478,1016.2580558321564,1015.8137419011664,1017.7985909407464,1018.5820538323818,,1016.5972856200611,1019.0935774770404,1014.3941310777568,1015.7524300438604,1017.7727645453288,1016.3412985551532,1017.8713164105268,1014.9227459917936,1013.570705190548,1017.3442527332757,1019.8240873311318,1013.5219123210944,1018.6641919525938,1018.3951055013988
precipitation_mm,,0.0,0.0,0.203581906511965,1.0993467010537137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1046120237462078,0.0,0.0,0.6100959087223589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.2663842145868376,0.0,0.0,0.0,2.230864281856617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286942498402143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594961292239311,0.0,0.0,0.0,0.1985111291941148,1.718188187827221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.5299449427169232,0.7807134319044933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,,378.332311401952,215.24039588541496,275.26784218739755,245.50170338136613,238.9160757857011,238.3743037571857,86.5719315295606,287.871183217537,271.20937008007485,235.1428200049897,229.32630052260555,167.83869241320895,151.53845047586046,151.1328502830286,148.1301451505738,132.80228472809003,143.68889136896414,209.24161539169896,94.49208627181508,164.39171289376026,218.6657093516977,150.77824645325657,109.1640491080758,139.99401632005143,136.75234647976023,95.74295232959106,50.29723143014035,84.87068717745674,69.3712044724849,87.97359712550546,127.5185072549027,43.15575859796292,156.35173623591965,,53.26006510480956,78.14583026231307,128.12135464441445,57.59413153584122,93.6515672661536,175.70564809533147,126.56818719379788,98.02509634424692,127.22332323952251,80.83025944517195,154.65596281233093,61.80636724958444,266.5846256593922,121.08983030022864,105.73376751163596,214.6103615249233,241.6083532767485,157.04921617963413,198.5161108580669,305.3074724655808,223.8780850878844,213.89620706587465,273.12735459914546,249.6530029059161,342.31900643068553,357.8507085169662,358.15877055328326,312.8742737406407,413.56666297003056,377.9207367096104,317.6612917421056,430.9459282584396,497.8604899297078,503.3192568280128,386.6525914290704,459.07955082429993,371.840700359154,414.6403685073216,473.4371438911691,418.2600104957989,464.5046309172863,409.23569877190704,555.884792853211,378.3706283666488,413.0326269324784,,542.8359930343212,426.7202484021889,407.8308489979975,468.4756590667645,436.0433963548239,414.576560774242,455.274917318643,514.5214195699697,384.75630538115945,382.72019884985696,517.5741847880035,500.6304669960738,421.621978435398,396.79038797345794
longwave_wm2,,353.55682162017825,360.9415109168874,326.779205467772,339.4189868888373,331.7157788866655,349.3139073036104,336.8809333507522,341.2296506777185,361.8128318311514,340.8318635955786,340.2757777395957,284.1388964285568,296.15695122060225,305.07544868235783,289.846578612763,272.47436118885463,303.6795382176188,323.42485569219184,320.98576153228294,279.1269745726185,288.9362630458431,290.5841044184389,278.3873136065546,276.71051297709266,300.0712521705157,283.3062763584019,253.4362282728772,235.14756179300093,299.24736788343887,270.9184715967403,249.258663117046,273.55872806524206,257.7240646671424,,294.342069740611,249.1005366406714,256.0865784694771,275.6053585713854,321.0190555770631,281.4348580835116,286.0938461854263,295.32967735471937,254.188138040248,307.5720863442102,275.2091570229391,301.7628483737035,318.1149273951007,361.41910386860366,299.6173297720155,333.6046388206976,353.7838493478864,318.51284863333007,304.4661622093016,318.61456435736403,342.26319771990273,380.6162336205512,344.5711305898296,378.2808049061485,348.62964286832863,353.205311582051,386.3015437032458,371.96336937632685,411.9795447456277,382.8328397816837,408.5934752915112,359.18121042747566,390.6673287937895,391.964319601596,406.0511036896581,424.46397248197655,400.2695127493554,436.81374337381055,379.9798076477349,414.101412618063,384.3678031670033,395.1236989386986,416.4724582708734,442.15115391954686,407.62407732069937,,412.5336231884214,446.5788036421529,403.9798011312594,452.1349025821208,409.5645209405682,448.67292324891287,431.4477364211098,433.1940052080761,422.1445366908629,435.30083259607744,419.0584033250426,399.82252099488977,401.08852533113054,428.7247364131195
surface_temp_c,,24.283228490147607,22.27687210139583,20.390275427434887,20.492274056989,18.49069630551609,20.82206637967228,22.540572520846325,22.30053563553244,19.70577952389505,20.16663141466929,18.095324267077803,20.73927534979312,17.62700976457646,19.43089071329268,18.215805061253143,17.499813130252416,18.21271053368956,18.92242055359078,16.262022411071847,18.52390920605083,17.987385920231702,17.368564451645454,15.12732610257487,14.422026471336274,15.478146068113196,20.58963091189453,16.714113506498066,13.899805928500491,13.776626575862942,16.877458668269426,15.321642241863076,15.140317115486562,13.646214403782746,,13.973992915671984,17.48412477880062,18.610547121918504,17.088215574856438,16.16337013265168,18.863140641164588,17.76514985220803,14.046953842493924,15.29578341778159,17.357056966812014,16.378376832510867,17.91400246725131,16.679610406956847,17.332076426155623,19.385638732066408,19.213378461971928,19.10625802114693,18.4803340162826,20.298748045665555,21.50870827992714,20.93666596268416,20.16472732175106,22.90629792888516,23.45638232103044,23.516006054047725,24.07370077789737,26.17003470882004,21.972205810032715,24.08475389390822,24.32585140693271,24.55285029145992,25.24039884709732,26.91535767276068,27.02580620355645,26.743397120429226,27.9322709256842,25.65725095503204,25.53274893786596,27.51197116243451,29.02750937705236,27.153174321211768,26.79572150438049,28.981911893772285,28.17794650074396,29.19160090543822,,27.7613303447844,25.326105405273136,27.55861567657912,29.44914421546651,28.275281925690955,29.825503873083573,28.83730562030925,23.320491107660832,23.443260774351884,27.28008641826689,26.83198522320325,24.925756240533424,24.80957655753964,28.63168830688066
soil_moisture_pct,,44.95477260669605,41.15747390102266,43.0546062355911,39.08813532112528,45.77219954066975,39.34095760230041,45.45289967894514,37.70061631972652,38.55025814156675,39.93216778930659,34.11540688439516,42.02101948309614,39.726890373614594,31.40736777085366,31.61503499412801,34.81031522703524,29.52913498297434,30.51300199492128,38.71204966835016,32.83437287203846,38.23550153099455,27.23815062241423,25.8815880609335,29.95982330732979,38.5044719999721,28.26966098102252,24.883528600581844,28.363170838770632,32.89270303231904,24.00822907099548,27.82564824464909,29.213645050299608,31.415661427057383,,25.324262531081075,28.587467579988125,30.801276029393925,33.49227987978075,29.29276868399168,34.25526995710649,27.209757677628293,34.75005399452588,29.024231630555445,31.0248306036163,36.1510637847604,37.92749902849194,35.10625400733543,35.55489645028498,36.875736605844544,27.90334334007578,35.45084666057218,34.576466784055626,38.49848751653222,41.56988304815965,40.55364413365179,42.689238859160966,33.300699095684536,46.15632981168963,46.26875751405125,31.69002123993989,39.18365488323646,46.32929353784252,42.43985070451213,45.11812183077441,44.60778486534864,47.38072300660615,43.117470868373545,53.11660660931847,45.057133551665615,42.03305275630772,43.47924078104396,45.808007604006384,47.59415652822942,46.14088040715525,49.79323324413861,53.31935295777239,52.36904984680263,43.62068688312068,46.97152758735347,,47.48537900976272,49.537435977995415,50.45518783631665,49.887829120566,47.25064999470112,58.97089376570642,46.11993288069471,53.92732832793971,48.55647838343765,52.57883271915639,50.65461244640833,43.04694825814862,51.45783859753118,48.94539927503168
