variable,nan_track_006_loc_000,nan_track_006_loc_001,nan_track_006_loc_002,nan_track_006_loc_004,nan_track_006_loc_005,nan_track_006_loc_006,nan_track_006_loc_007,nan_track_006_loc_008,nan_track_006_loc_009,nan_track_006_loc_010,nan_track_006_loc_011,nan_track_006_loc_012,nan_track_006_loc_013,nan_track_006_loc_014,nan_track_006_loc_015,nan_track_006_loc_016,nan_track_006_loc_017,nan_track_006_loc_018,nan_track_006_loc_019,nan_track_006_loc_020,nan_track_006_loc_021,nan_track_006_loc_022,nan_track_006_loc_023,nan_track_006_loc_024,nan_track_006_loc_025,nan_track_006_loc_026,nan_track_006_loc_027,nan_track_006_loc_028,nan_track_006_loc_029,nan_track_006_loc_030,nan_track_006_loc_031,nan_track_006_loc_032,nan_track_006_loc_033,nan_track_006_loc_034,nan_track_006_loc_035,nan_track_006_loc_036,nan_track_006_loc_037,nan_track_006_loc_039,nan_track_006_loc_040,nan_track_006_loc_041,nan_track_006_loc_042,nan_track_006_loc_043,nan_track_006_loc_044,nan_track_006_loc_045,nan_track_006_loc_046,nan_track_006_loc_047,nan_track_006_loc_048,nan_track_006_loc_049,nan_track_006_loc_050,nan_track_006_loc_051,nan_track_006_loc_052,nan_track_006_loc_053,nan_track_006_loc_054,nan_track_006_loc_055,nan_track_006_loc_056,nan_track_006_loc_057,nan_track_006_loc_058,nan_track_006_loc_060,nan_track_006_loc_062,nan_track_006_loc_063,nan_track_006_loc_064,nan_track_006_loc_065,nan_track_006_loc_067,nan_track_006_loc_069,nan_track_006_loc_070,nan_track_006_loc_071,nan_track_006_loc_072,nan_track_006_loc_073,nan_track_006_loc_074,nan_track_006_loc_075,nan_track_006_loc_076,nan_track_006_loc_077,nan_track_006_loc_078,nan_track_006_loc_079,nan_track_006_loc_080,nan_track_006_loc_081,nan_track_006_loc_082,nan_track_006_loc_083,nan_track_006_loc_084,nan_track_006_loc_085,nan_track_006_loc_086,nan_track_006_loc_087,nan_track_006_loc_088,nan_track_006_loc_089,nan_track_006_loc_090,nan_track_006_loc_091,nan_track_006_loc_092,nan_track_006_loc_093,nan_track_006_loc_094,nan_track_006_loc_095,nan_track_006_loc_096,nan_track_006_loc_097,nan_track_006_loc_099,nan_track_006_loc_100,nan_track_006_loc_102,nan_track_006_loc_103,nan_track_006_loc_104,nan_track_006_loc_105,nan_track_006_loc_106,nan_track_006_loc_107,nan_track_006_loc_108,nan_track_006_loc_109,nan_track_006_loc_110
air_temp_c,15.050063511265217,14.230140198365913,12.20830935160164,17.341003789867333,13.350899629237718,14.778692345067084,16.395171984800463,14.311443459256829,15.185379962211924,15.788527161306815,16.829562305792532,14.776900737905256,15.91134073015411,14.87536091422232,16.507673701839536,15.17901270278692,15.804444146742032,17.2166893749928,14.85733758765091,15.911703443088648,15.924312545258536,16.751188620887195,17.58947448120317,18.91339838420491,17.0480566210037,15.849656283753486,18.193176289701547,19.375533025532608,19.69853577541758,17.319790978899686,18.29623224483445,20.455763107242607,19.92489240002389,,21.165344188013385,22.898763092974104,19.1648881294795,20.702099113234706,24.568925118719715,20.05065330973824,23.74562835048388,23.844717003427355,25.760342942499538,24.916865433130205,21.66138389637516,23.673289247731223,22.27539413111803,24.203862389271496,23.67126708988845,20.39827749947376,22.57700266149208,22.595495891312748,22.374392779869225,23.74203213529177,,25.545313296016577,24.21311204788665,24.02118266803376,23.51776240461589,21.21021046572106,24.17990250691936,24.967691114311634,20.74031550407677,23.018735294318724,23.57392354563172,20.29557064483549,25.174294113172483,23.528968784693404,22.18122888199401,20.34303687233141,21.975777237141784,21.872315761744986,18.24366031884252,,18.24046002477739,20.612739576705,18.87942144351845,18.09230043651964,19.642221641207254,19.04064855567853,20.72030421207989,19.13465623101268,22.6968520467536,16.740815369240963,15.843975890397145,14.434935499121604,19.41117403599169,15.12458289405431,14.67866410105774,18.7812215913816,15.484053967296262,17.77848214908972,16.633700112512997,17.53569546510441,12.330247956743232,14.105005591412016,15.792467830913589,11.75614324128848,12.49768478171198,12.294548026667176,14.292357952099875,16.99707403738877,
rel_humidity_pct,57.57056470157903,67.32773688983733,56.43188694104522,56.39860131729711,56.75632827582479,65.30440998486286,59.507347251601736,60.866027374636914,55.60163876682724,60.472369144525246,63.65726728843324,64.04582729686408,71.04683562673817,57.685321712835815,58.49461987762255,60.79174514717084,59.59484541171308,59.24466572137187,72.2761302534006,66.72729081339723,67.97498729598627,67.99009868176813,56.05322817608946,74.20923063418375,70.60855184102083,76.01761940160712,61.64326705491022,69.10123024129163,79.46382005045612,71.2226957362572,69.28339108652203,64.42508143027652,70.00920288013975,,66.76121733019359,73.24965184742321,71.20789371579392,65.77565871975081,70.22151359750434,84.3413435287477,81.54667832757345,82.43533611940575,75.84424631192223,78.30539516680675,88.42694979083915,83.2152901883114,75.12659774750699,87.75362895049695,81.29775007581206,86.52237694516789,84.07817754049782,80.17543304377106,84.17445883463185,79.01920790379735,,84.55289623278787,83.92398682119631,89.20225621217708,77.47269701771005,79.02184609206064,83.4459734834642,70.8548853323957,83.80038854136987,79.86956607695323,73.75097987976297,71.07390444666026,80.92878595636819,76.06093395348877,72.31344904550551,81.01602400415604,81.98113063956633,80.91718461860526,62.7818628670139,,65.48997075586266,83.59219774019631,67.44545757656249,70.37615428361346,66.8666576416994,67.11460425125277,63.49190049226967,60.668849886248566,68.47688938849036,76.40741689119079,62.94457467318176,68.53313766436182,56.055430162246,66.71000587823646,68.63559598633418,58.24208436561718,64.5100401379738,73.62086002850666,55.82008799900702,65.5075351624271,60.78581032045724,58.96518594064537,60.84896365559645,59.09271541907871,58.0350178762703,54.652301857375306,69.4739903310006,67.28352359339628,
wind_speed_ms,4.0091460468274285,4.813585256988105,2.0654191001259488,2.9760936316492783,2.3038505208268814,3.295471085945621,2.6419691830163337,3.458327016305968,2.188857481412594,3.6923257188111887,2.607072719413048,3.7934380350827737,3.069969286194233,2.477707037624114,3.2720341395237065,3.618471973051408,5.814710043586076,3.063109823909122,3.8073548122694327,4.407553447955833,3.6543690550993913,4.345605747617208,4.921141330236551,4.954367024433833,3.7284156364490286,5.808634830628637,3.60221671541501,6.436736355821164,4.525869968384669,7.204948359465853,4.766825819815509,5.766809381086696,4.319449791317089,,6.103534021915274,7.063484213151709,7.149598898273259,7.918610908966904,6.220030102410233,7.343281024166549,8.199110424139251,8.732901113129588,7.023519557402149,7.245631059077647,9.706700314471837,8.57160356734349,7.47942019533261,9.211168798538834,6.856778532795466,7.275132237770807,9.81975024643942,7.848518544248911,7.17867133212278,8.859200404281271,,7.925600226962373,9.025670698897612,10.001320680575333,7.033948240244948,10.231974282659015,7.002888617093651,7.7296489499273875,7.152643661092584,7.106016136787906,8.020223973711918,8.231962795401856,7.569380482434393,7.484758742196495,7.01999820428725,6.709896887456958,6.324608856984932,7.056584789440315,8.110593740584955,,7.4319891000677565,5.991884944305243,5.694249315747308,4.954418249089768,6.439158485941336,4.805130873252855,5.280449419227625,5.308082662960606,5.237486142077078,6.165946402866073,6.2498930236062336,6.496179500322191,3.318775815790741,3.410032877270155,3.997201230157384,4.793860571140998,4.480422622607375,4.65576741790751,3.1046351352142314,1.861512672910512,2.535205825189058,2.931897003922225,2.950390121295204,4.973222195617266,2.8668293493183192,5.460150902845712,3.955974343059765,1.291864699351698,
wind_dir_deg,78.10761525409745,74.27893865218955,104.18299430280771,106.26921135698518,92.1747871332558,84.48521135919755,65.37092669002628,95.84613914805524,73.88378493585392,124.8324315549202,97.23991017370363,100.15608938927537,94.59412720180124,110.2068461897129,111.05794415695344,120.99685002889052,83.63185137720328,118.95747181647032,151.1225191918819,129.484142322398,139.1879790423912,136.32386666740402,136.8889162151509,151.72873272929564,162.57023383404896,169.35718265936248,191.11648842976288,143.04358527474585,165.1063936330557,190.11551569134164,196.53067525470084,193.56866161070693,200.7487677118797,,232.13741341199488,234.4971144847389,234.35902445013608,212.52711130502647,220.89316850361035,228.63264180545875,250.4786376227704,253.6259376592523,261.83275768214105,231.68627571888257,236.6197339407847,249.15421089161413,247.42236019701176,238.49551926430647,250.42640431993644,299.5148847789324,267.231021671597,252.042937339877,274.56054566563347,268.4280450883251,,274.9230823179602,286.602780408932,295.3719298312221,247.19163684719643,282.76080466288,262.8457733760601,269.4366619799562,282.337195067381,242.01297976259096,236.16448049699096,256.7891182665657,258.1692837454417,238.3568648055605,220.9913112960008,259.6065441504564,226.73768274188765,223.9957159029203,215.01297554665905,,228.0863110245352,196.3545667156553,185.0309364203873,165.4650006673851,167.86573412035509,178.03717554546225,120.6479908458085,154.23770005818267,154.3803240172944,158.72348097766272,155.96427697380852,107.50166387571566,141.0984445281438,97.15873237676132,129.69275185803835,128.70098233016134,97.3202686894554,99.89005495947674,117.48379727329716,118.65674423564296,91.86062693856742,108.3419791023548,126.0244727875906,98.38942267693584,77.22363968744986,129.3875582489396,78.35334769063559,104.27207888139957,
pressure_hpa,1008.7831895888696,1008.3747802949308,1007.4147161049236,1007.2239316535272,1005.6732775524946,1005.6437832337408,1006.450608263752,1002.899159734673,1008.320363687028,1007.523199031649,1006.6486192938148,1010.542757211156,1004.3309474362768,1007.2268059255566,1009.0113147805816,1008.4695477336984,1008.8126769011463,1008.7623039884868,1010.8544817809792,1009.8766418091288,1007.3047647012976,1011.4203426883385,1010.7381214172758,1012.4964946728054,1011.1604988426808,1010.5770740397664,1009.1762094592684,1010.8190178567364,1013.4989690897014,1009.8341355533762,1014.6488509539024,1013.626414257192,1011.037480775822,,1012.1084722641468,1012.5358573035538,1014.9563288700696,1017.3753855599724,1017.3541020549162,1016.7833259797554,1012.2997572982464,1016.4100832563704,1015.801326995416,1016.3148947857836,1017.4732968737368,1013.8973655823704,1016.9982057077032,1016.0569176948552,1016.7278633837752,1017.5643669031724,1014.8515540987676,1016.6801383951804,1017.2900705617144,1017.9160444417804,,1018.3038502225942,1018.0802871739236,1015.2515323384832,1019.9202751936378,1018.1345275120624,1015.9233661101224,1018.901319793817,1014.7694681528128,1015.359539965634,1012.7579777136374,1017.6289999323906,1013.7532504974622,1015.364253457596,1016.4363005673746,1014.464442966133,1013.323037779555,1010.4792682280436,1011.7990263167248,,1014.1901630010888,1010.8405192440504,1009.4399956919182,1012.3713974073752,1014.3843288438744,1011.2665848512924,1014.0322370664868,1012.1459705630648,1011.8358962347264,1009.204119032186,1007.4363354074304,1009.341613588994,1009.8945614044936,1008.2757287680952,1008.5834703164402,1007.3222432380846,1008.1425838423636,1010.047864069872,1006.5951491164426,1010.3580305297194,1010.2131119537104,1004.776872098274,1005.3453382945926,1009.8446144398796,1007.071298669484,1007.2491540782244,1005.9400076071664,1008.21483251046,
precipitation_mm,0.0709289873598041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468407907533149,0.0,0.0,0.0,0.0,0.0,0.0,0.1778481630845997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4497064092573058,0.9627178605723417,1.861361593961884,0.0,0.0,0.0,0.6572605740478294,0.0,0.0,,0.2065453892555316,0.0560981715774837,0.0,1.4765182093005549,0.0,0.0,1.443904880173047,0.2077723934013452,0.0,0.0,0.0,0.0,0.0,0.0,0.3485396002311611,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.3140933682286349,0.0,0.0,0.0,0.0,1.2384783984067531,0.7483849360279969,0.0,1.150608630645641,0.0,0.0,0.9600559547605853,0.0,0.0,,0.0,0.0,1.796794542151812,3.0413127920951983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814391162687771,0.0,0.0,0.0,0.0,0.5320029721144292,0.0,0.0,0.0,0.2405681129629827,0.0,0.0,0.0,0.0425266696375505,0.0,0.0,0.0,
solar_wm2,45.02806026522972,112.33638404911184,92.83088758926456,16.930487712312157,92.50465633377024,65.69733380536744,73.5759764078346,101.3263328052433,129.5993567150383,129.6577600496118,0.0,147.77175037188528,75.28242532846701,215.0246590920576,253.96220146711929,162.20256275895963,160.11899807974555,204.8642684876512,241.03671479796344,214.20104419384444,191.41947219572245,77.09164226515311,216.68787316510264,185.81333307341407,241.03627381637435,363.6967947783464,269.31426501261666,267.9199327868959,234.1861085444104,304.0118108346941,183.16998754781508,244.51213420065315,397.7711322369002,,337.071405825194,327.0888604416693,446.2120936826377,384.97023268168886,369.8667030432052,486.6542529473757,401.76122565857867,384.3314281992306,406.1727021171712,268.3170735250776,474.123939288727,507.03486865598177,402.31181101004177,459.2318018716435,461.5695222821346,474.55768072589,535.1225320911198,419.5303209534198,480.8449030882524,542.2584468755267,,504.6282187287512,566.6657933873871,438.5167538525358,532.5584392078952,435.0134310118665,498.32285173068686,511.5247015562587,485.8782383806126,433.1127050213901,403.3867809397625,533.1583668182119,448.0172718600861,336.34778208593934,340.1558073050312,463.5784877673536,237.1164507360919,401.2184948920116,357.3293305091441,,279.95487971812275,293.1808257422058,326.9905334532607,281.4028242167004,331.215196931698,259.4448311877468,365.8504128414213,217.8383678881912,197.48018515561355,279.0125533518145,272.8325581754995,214.217575238535,265.93503519464934,162.12506397021318,97.44910961168225,211.34658568565467,157.50368422999296,121.56924416207016,53.41058750336174,112.42166787346288,128.77122210272591,62.49137499344724,12.793431948379292,82.34108683231308,132.24219887268094,80.39095025512475,91.67519493496556,44.96871876736367,
longwave_wm2,293.49117876842314,251.5671678820001,256.1835826654404,262.5043676259429,256.1218488537997,266.59288844552293,278.8141146740408,289.6618782376418,260.1104072083598,305.5239630164467,311.50780234067014,266.0403183080756,265.908157408921,288.58506473924393,310.8511806222854,301.0800798770991,286.7857929556794,277.2972032228078,283.1628293122196,306.707817391358,324.8979354659181,343.0153688883853,303.5704688397901,328.33304893889124,305.12640333721936,351.0846179531959,337.05213850523,378.039957974052,383.78964725560616,356.8206816031602,346.94335099253686,362.5178816756032,389.2207866562316,,360.15832216014275,410.106830028848,416.11089813658685,404.27898104492,393.495939264663,416.8606304827451,378.7706205981472,408.2705676422528,420.9830485037456,416.5181461051416,403.8578084279313,418.8366534093914,454.9074075655384,392.3705030002026,419.9293839516265,387.0248974734354,431.8124391461061,429.2986627055353,428.122709825528,419.0552389810479,,425.4068181558624,433.0455069683572,385.7700366278452,414.00817514674446,423.00761326269776,417.6553976172584,406.2445696205053,382.797666241227,408.8020865631023,381.9816753057481,372.3796895593612,422.4353021643098,399.8525904591935,405.8686624125803,386.6884781838041,372.8517815771973,353.2054245700091,354.4341666056222,,356.2103596126849,370.7099499786297,358.6960285276564,342.9525181097161,337.2239725321624,349.0110522589301,361.5199905047104,359.7601446356693,313.39618329682673,285.4727755242917,363.3987893301058,336.08201081634826,336.09105549514857,336.2210064546702,331.7690077454092,334.73314177110666,305.71992781542497,284.0249199042032,290.2465636973518,265.8990559566419,297.7586926531192,276.1253035837676,264.0630026776784,265.01908310281266,278.3294548889808,302.53712269269136,305.75879109701054,244.3214905255601,
surface_temp_c,15.176963100548646,17.176489693376954,15.51057979852846,17.547073089509126,16.377087045066776,15.63848676720554,17.14985145112287,15.26481291397418,16.656794780921224,18.018811256306154,15.432367712971011,17.502538870831867,16.561944335337973,17.41052276969535,16.80110146955282,20.44059142502125,15.771098128544027,18.54710768478306,17.750112661524827,18.861464202241702,23.802865563190554,18.321626016519943,19.589798555042204,21.25090952061178,19.307950650921185,22.90107307525221,19.13287090333304,23.230718260232525,20.43869679939973,24.03858165785384,20.81915154604582,21.29378062740189,23.11465300648199,,25.692770696224244,20.261522737323784,23.94727404521602,27.048703753814564,23.791904574788106,26.3404676540117,26.32817124378549,26.60477500170408,28.15844278772478,26.82564988868789,28.6102717030871,27.91412653778487,28.13652017373025,26.75763206786436,26.439823237664445,28.859327544735667,25.25359406946321,26.67779260490607,28.314910184683345,30.45527873343298,,26.79260156056242,26.88059986281686,29.186083394783,25.32593602537436,27.56955929820632,27.22760699966188,27.35387016644448,26.57745744618635,26.654077278259155,27.079975442554574,26.539999645560545,24.843054886256382,27.472568700332587,21.752248565294696,24.45436673602666,26.39397394832705,23.979921800534363,27.038987260476844,,21.267388388598327,21.640808484637617,24.331127891789823,24.66700824723819,21.96003095323812,21.74059644623925,19.94203738725094,22.467566012363875,21.676186381669776,21.865742050311216,17.987321896324953,15.73350399022515,18.784991036505613,19.31482506031632,21.12920331331377,18.745676334172355,20.22233205770527,17.406190796190256,18.001016656464234,18.96990565669024,13.685701076787309,17.733270961917903,16.45337389351941,14.100076293652789,15.364610395231264,16.635336927843934,13.311181256766696,15.587197945332962,
soil_moisture_pct,29.85588293326681,27.031965199241995,32.87976297496745,29.03427954347505,27.594405621883265,22.78013649448784,20.84540700084142,27.47396661611149,29.467453321972734,32.74003926868397,28.47866749189236,29.05671740118376,29.46220885268572,29.41756740192468,28.21309256640768,33.71439451728061,34.791708703825336,29.44384795936377,33.16625304937072,24.76714650317071,36.56279856843466,38.46780948213178,42.02572002781255,38.82092154177735,35.91649414516858,37.02693305055735,30.70003503223981,44.166605361232925,45.29179929747791,38.92500835246642,39.025563931228845,43.91127638859332,41.92171711556182,,43.23024315307143,47.71752236976939,48.24989449033559,47.23052452192242,40.236595295710266,46.628802040915154,55.05696359126632,47.44947725996517,46.711916573704535,52.00352543419978,47.26602388774042,46.373309527055845,46.50199670895006,47.06434124060304,48.56322560810297,44.36280991052037,55.88343445650413,51.661220834855335,52.95083701575267,48.530200193882656,,51.225231721904926,52.27806564485501,47.38221035311887,50.11513381391147,45.22763175461568,51.26041249985245,46.93764533392253,48.81839289682283,47.57331117764544,52.10084761328756,53.45147329645586,44.27649338626354,48.193634348394696,52.88041330146758,39.12180038507751,42.909081540329,47.1489397000102,41.663696264289285,,45.53053712971016,39.82371224660607,42.406500469505936,44.65002188013441,40.37885939003805,37.104234583782606,35.05307111617006,37.216804253685474,35.26822483563999,41.95854613627229,38.05309090322966,39.25562657050556,29.713277542711737,35.34424051864043,35.358294854623026,29.700029062097904,37.30077348327809,32.60386384959496,31.601471582152207,27.021960168622428,36.804167703908185,31.474978933814825,25.946151193102427,30.71372398462212,30.6046205271607,32.65095215062018,35.88122443224736,37.09324069049819,
