variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_007,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_056,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_106,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,,15.481683812517968,14.261028563452872,14.570649275719854,14.951251185478736,14.582789853561367,15.644683288894337,17.46374521662933,15.549202361552393,16.127384168913164,14.052709831512336,,14.844320843106312,18.11208336891381,17.25247734749809,17.272577052338203,,18.49792408947222,,19.68783089509387,,17.214262780462597,19.588060315622823,19.500584146252063,18.39788349524145,20.02203798432621,20.579503969667144,18.46201574612161,22.08992455642704,19.70130213764328,20.480243991908782,21.87373434288802,21.920053779844142,19.35289570278166,24.22390144483278,20.243749735397053,22.402902616959224,21.7621100322478,21.927970418403312,23.11136357412929,23.67386411644333,27.500310964262745,23.660001794050466,24.76151987768565,25.02692556083081,23.777078771337656,21.29296084172089,21.556759581905776,21.66265315369301,22.87982451195663,22.655317665560418,27.895832383388747,24.88888115566341,24.140506895145634,25.152170279496897,,20.53134924127805,22.179504027263043,22.787341434178263,26.597950094694585,24.195755239502844,23.110828995786303,24.72035871890573,23.837826744217185,21.99183578916691,23.159895702371,22.17709146107527,24.979248950070428,23.977916254954664,24.49359770342218,22.729131354786183,24.96533093507339,23.4056096411406,19.668729083916293,21.91787002285781,22.92585142877727,20.756464004377765,22.167635828769946,18.69856867800006,20.567328599534115,19.263925671393263,19.07797959292358,19.559351208566337,19.43620975049883,18.084868488962005,18.808417979391056,18.173748554537745,18.49125479387434,,16.45415724069136,19.51300756307681,17.539222525483634,19.63985572656853,19.379662787349385,16.74538882762528,18.509862685077497,17.889816072145386,17.29080425203551,16.520439221235165,16.777994973675412,16.57933424906998,14.899672284157168,16.237657382137897,14.55248749072526,13.183934911235037,15.103117920539784,17.242538461138384,14.233536389796624,13.462003638259011,16.312949300294537,15.082115762270504,14.377420620095346,13.197650181961178,11.744352127267929,,13.4000056704772,15.170013094056264,12.539420802398334,14.609753748413304,12.311278293327709,,13.541106922963564,13.670355956489818,13.220032769024,14.388278769953802,13.970103106775722,13.256112840232092
rel_humidity_pct,,54.98919444617499,57.54295589825737,64.581637565435,62.96543991049203,68.10809982556322,70.38184286141114,68.33200975000271,59.54676422710798,61.44023200012156,66.39098086071003,,73.78768536038297,68.47824508606091,63.30564337577965,68.66237551777256,,75.886700153929,,69.00693893434813,,65.83840359572562,75.45313452466699,68.11714376002526,68.32057562679603,79.64656535506924,72.42436736483559,80.18612678684373,68.81988245568695,71.02151471155105,75.16314466724326,71.57691306347083,78.48018439952541,72.27327378437626,81.37934244049005,74.46872576651093,80.31490101843093,79.8518736609215,81.10258420482667,70.11215666475069,87.55733172719462,70.28365707682202,79.47014598786284,79.74296573358977,73.4737930343233,77.69783029701043,71.48111944103759,88.50525086423397,90.61408934619811,81.35252337395745,75.96833512017828,83.17015759662726,77.65783161074943,87.54604281939767,74.27151196333807,,80.92621811259598,80.98929107720896,75.96125703353302,76.17434779030437,81.92615661716965,88.34822427316075,79.5099937776503,83.4030419722216,76.76207922873093,75.93511646524549,81.45991170224667,67.35119140559341,84.7622762626553,72.23438405437406,78.40624918474266,84.41451512769764,74.45348379610087,84.24890158870195,75.72565546577484,78.62280351334753,79.5976119806367,71.42158771597131,74.97796659073752,73.10055112037787,76.63161938589451,78.92780280780595,79.37828784171516,83.61906836199455,78.72733711012592,68.3145301428608,83.28772733999207,75.10301013286593,,62.13224078930328,61.05850942245646,70.77285894596879,75.4568083620067,62.27988229406428,68.45688670368955,60.88599697331571,70.50324771295605,63.91598667666592,69.3562132291314,68.71679429877469,62.868211964828646,66.37855837018,71.26185946617767,63.984843136901056,60.3856257789776,63.05718616796887,77.79175446182919,60.689871189828224,63.11462983500943,66.20068351444401,58.22851452095928,71.08851797365698,56.00584274586326,60.29967983118949,,55.84241939855078,69.53310802897765,58.93957342325959,61.43244411602186,52.26295750537164,,66.49313056377261,62.22342401822056,48.207488105830414,56.883346253980086,64.0326523255744,63.00577234303146
wind_speed_ms,,3.6573642299114426,1.137464870466089,2.617737588437307,4.728214139140453,4.084871113745007,2.474959777289534,4.198092025629803,5.670933194576454,4.551084803735069,5.130099051504825,,3.9572163622331376,3.350242381197665,5.482993586319349,4.687553067250156,,5.069855258481009,,7.943194340921462,,5.766732525343214,4.478277330318541,4.3059503015585285,5.488253738468552,6.407311724374653,5.701904254995679,6.328252494768422,7.187900144255801,8.053772884759958,8.124011741863248,6.647719965748136,6.401285058677844,7.168874500420563,7.1226112754550215,6.238099418713484,10.14138440485844,7.100983432113442,7.514607511422833,7.68801524774064,7.646586331177065,7.742091022633445,7.399688814128882,8.034433681689912,7.800701484182656,8.110492345361394,6.886178734575244,8.300835039669044,7.869018114607936,9.190238404135876,7.386004287178908,9.783554188862594,7.132528931560722,9.448128585777372,8.859335507667655,,7.792710906385419,7.763383979039486,9.327928628601637,9.141847355336264,8.767956722764534,8.14277290484944,7.330201700662438,6.527931943648874,5.488384786408928,6.747317965631756,9.051107915998402,8.045058934826583,6.086479684622363,7.1752161451861936,9.156052272407452,9.408577693654372,8.953901221784399,7.061647890339227,9.053595471223945,6.156641836067166,6.259803649285383,5.72954252133934,8.269852491280568,5.409091580120538,8.210348746120392,7.991187650572838,6.993086973905683,5.032333091882948,5.184442017587129,7.647580396820686,5.367793197497214,5.573979675337074,,4.881461709597419,5.59068309633228,3.627593761500891,4.455574004502107,4.8011287365531325,5.351867113944052,2.9476445752368345,3.34336098444623,3.502167907561011,3.686421319861124,4.581072150781858,5.30020111956652,3.310005959726139,5.20512693206652,3.304443387099494,4.3177961392929465,4.297468390119831,3.72798506524772,2.042257987804705,4.014452524842007,2.424098333698699,4.839839320851776,4.184842936339725,1.1903249017998834,1.2134920997177012,,0.8469322956090226,3.3705686499913368,4.408621893752558,3.959076706460413,2.20338141392446,,1.1063464625782349,3.1673468661367936,3.3109412055193634,1.0459314996764266,2.219875908990829,1.9361807413215075
wind_dir_deg,,110.38024150680155,127.5633586565052,75.16876635294915,95.78049645861526,114.97996005509522,113.41841468907056,75.51725626373812,162.65041465743343,168.19038927857827,157.77237402988095,,136.64114062818933,189.20320167571413,158.421345621852,139.76368817404557,,135.6792470263886,,175.3256266044655,,168.68214448111198,207.17441100601445,166.12830827261726,191.13039723199827,162.23997205538785,210.3281695226128,202.0565376287083,198.05046472870708,217.15398090523763,250.0141075625081,231.4555814150791,206.1760540196013,244.37350557912407,202.23100945517268,208.30848668336893,240.773061352997,258.9273087942588,234.7939818057007,276.7522565815814,244.8306884520609,232.2194357170856,270.7859610481051,257.43469922604646,253.2802466519691,253.50691155781203,255.16403954024943,239.1134983698227,266.3777198267331,282.54465390205974,249.255367632902,280.6067012310939,288.1013579885798,235.4682303578968,245.1848368705853,,248.74552561449045,261.5462794460649,273.4144260232111,293.56078933319185,262.06152900350565,227.09696574474296,243.8068176140509,279.8591451643549,229.51770430299928,228.68428233272363,280.33316259813563,248.94954029972496,255.04118797801783,287.7702113635706,223.36984267027407,178.43759867261258,237.05231398057825,237.79346122318788,236.08993115357663,258.2688260813632,203.3407923754811,229.20008005901752,175.52331568679483,209.14334913124085,204.9579768421428,230.7602981004341,186.53546238687795,222.81063485586355,180.60049543244023,165.6383007707045,172.00636929419994,148.114299182841,,148.29268680688205,171.11939856039533,151.466918086151,149.60456180159974,198.36710209631,160.17618450045364,149.586917516874,131.47115711369824,141.77177983966095,129.64278051812877,116.44306902677,131.65020674576363,128.72429996660483,127.046219731845,107.54582995970284,116.26494228026074,114.78749208027835,131.44878116120438,99.29991034013086,90.00593149494652,125.77336390093068,104.2754077035159,107.24260810999336,152.490599135739,107.6009396976607,,79.65103587643495,112.55077825399164,93.36520845352672,73.48200441146483,78.2633577790573,,74.24629247345536,105.49522796839094,65.00134451648344,114.66182036167488,90.8124393706289,85.74025618154272
pressure_hpa,,1008.0166762939692,1007.084299072278,1006.0837351161704,1013.3733486918092,1008.2768982687388,1009.9300717600776,1007.2491758375112,1010.438847497416,1005.9731128952174,1008.8294826642197,,1010.9510677538332,1012.1974888147048,1008.390878319268,1008.5421564316526,,1010.66426903237,,1008.7127043237392,,1012.4443599266898,1009.9442737678114,1017.0416559694876,1012.7965647416833,1014.4607213644762,1012.9706732044224,1018.8106611051428,1016.4258071142252,1009.3376715168746,1016.4065544038845,1013.8440287569508,1012.5347077926158,1013.9869827622216,1016.482421509532,1015.8602527167498,1017.8640850621872,1017.7831232582712,1012.2477436066646,1016.021640206851,1016.3057081268591,1016.6201105787684,1014.4373614462864,1016.7554022544632,1013.1740596458616,1014.2662420203972,1017.5320310415505,1018.9617764841688,1018.2247713538806,1015.2957746613652,1019.236247839016,1015.5128552493496,1017.3281390545734,1015.1757216193575,1018.2736783394354,,1016.5249479744238,1017.1965268307524,1014.252834434471,1015.330023943539,1015.304714721148,1014.6438151028382,1018.1200578956208,1013.7614691985568,1017.8375146768044,1014.751868470208,1014.569728378181,1015.929100308752,1015.8631272031008,1017.703473668832,1014.5898475982074,1014.8130620567166,1013.0644674603988,1015.8171064522252,1013.0394898008684,1014.055964643186,1015.8767030139804,1013.9139310036668,1015.1543281128776,1014.809439054824,1013.7677716525436,1014.5404527672893,1011.9231569332632,1014.2034745467748,1012.8630574819616,1012.5386617868888,1009.5337595045966,1009.2466618520552,,1011.853411866773,1010.6728273649712,1009.4260981603794,1008.9516461787192,1012.6134186391428,1014.7399964155724,1006.7729254646848,1010.6112626819308,1009.722558988068,1010.1643666863492,1008.8898270024218,1007.891276028574,1010.2541577204454,1012.7691543382316,1005.155483074262,1005.9013262663492,1006.9585043152732,1007.0391746966992,1010.9067131854084,1008.5398286792678,1005.9725450823236,1006.860458247798,1007.1404760547672,1006.723413647976,1008.4552307812124,,1006.4877144271476,1004.7305041722292,1008.4831863627152,1006.3259269212256,1007.2816631656428,,1007.9080213449585,1006.501600398515,1003.967349295538,1006.1801712009822,1003.7749974867004,1009.7290556055912
precipitation_mm,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6350074273667368,0.0,0.0,,0.0,0.0,0.0,0.5369078744148262,,0.0,,0.0,,0.0,0.0,0.0,1.5321810391001842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7668320590999933,0.0,0.0,0.0,1.4121185339849025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2841021846667347,0.0,0.0,1.607156979141789,0.0,0.0,1.1829090639674442,0.0,0.0,1.7608481766612116,0.0,,0.0,0.0,0.0,1.869697054323905,0.0,0.0,0.0,0.0,0.0,0.0,2.5078949081355817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8303165701901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358500948773477,0.6016362308283387,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.9930927151793865,1.2743360670038042,0.0,0.0,0.0,0.0,0.0,0.6555677459123186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.9065774734977904,0.6336508882048196,,1.0312020983094785,0.0,0.0,0.0,0.0,0.7027740764841509
solar_wm2,,53.01791434691658,61.68451649269762,65.94017021906188,99.34284447562766,173.28048085545478,137.3405622818132,223.3261711195452,226.5784648757135,59.18712747180693,191.02452254948344,,123.92946631027216,119.21159415581327,254.9194974896293,210.9762380999133,,248.3658524537877,,247.0583584301784,,307.9339172125125,322.5892930456112,297.281299858254,305.1740260169084,310.03376898667204,310.2037851875426,340.5334623110771,277.56335080875743,415.5008179769869,350.36033144841167,340.69047324846616,333.54533304281654,372.3110563531896,428.2754052896614,356.5254074660669,425.6135163114485,351.4432832714121,396.7193534986076,461.9779974811976,401.9789824064759,339.85004717233744,408.9318185403197,507.7992356938922,484.0455004978126,473.08656207105753,444.78716500549547,461.2115284106573,476.4345280874288,507.6167171934226,554.307106625444,470.6286692294705,581.7293590676932,494.6570575476781,495.2488155737873,,518.9397634693516,439.28195184188473,345.09799616783937,482.555815327314,437.3317127209151,488.7703231010102,505.9221078947569,469.2413515016316,362.19365296729495,460.15043986451167,408.09942245880006,472.0505615473487,421.7899047593613,333.95845646844344,402.68541703795,391.3643395955751,394.43551083324246,392.2455337870772,321.89463705459434,414.0964628018806,328.9989229773081,324.5019519868859,397.74515236295457,348.00841413119963,227.4688147411852,287.0717166511583,215.42587642574733,341.2571217879964,241.8792829306782,262.2653166166554,185.7992018511418,244.3661358256232,,234.82918291185405,252.36308627323143,197.34600787446635,193.4122162595868,194.2024352921572,176.48637505883158,207.8251257710193,207.4451766314273,204.9790056865712,246.93399715950568,114.3938746914379,157.46047671635188,215.4817661165189,146.08152832481085,132.10541967714414,186.6951947164943,169.6150005346552,20.75586100965107,167.0113811276314,140.64073349589853,72.60866295766927,114.20703163112118,55.64233277796316,99.6776955053648,141.82085412067784,,69.67102976848582,12.333199812081062,81.01950371627825,83.06021468620993,0.0,,59.62193780982948,43.50997968843599,119.48484183248188,62.6853884504921,72.7816454971993,111.8660727511534
longwave_wm2,,276.26076077099617,310.4696334260934,314.9483077989119,276.003235847122,276.9501266602492,325.2902389156172,292.7505350938715,294.02385354047243,351.1381663124929,295.2977940238635,,345.74928298170585,312.39596140142584,276.4657140943132,312.1212716976601,,311.06453692191747,,340.93144173262704,,367.1673017044633,351.7392267181896,302.2919509337684,351.2030719526792,392.6593385521899,360.3775004857773,372.44657578438,365.2878492046361,403.88018061479215,382.6770203726396,393.3734439111258,407.65001623090114,439.9109406938603,395.8261377092932,418.76132348935016,398.7122164635352,396.53021110379694,393.90692598481473,388.0289800459276,398.7013144572588,407.9817493711476,440.1871342849854,441.8107500666573,422.0437715047696,436.9224108762788,442.9592420194919,399.18546375768807,423.09152967939065,436.58097487633415,428.0609517564465,395.84630849740495,454.8314049667396,418.83425622548697,457.09773256217073,,422.17303642263033,438.76443140544967,438.1470426469634,445.1147873465432,402.5716734198788,420.3897267392471,419.238559671753,414.779794409977,402.4441945951065,423.2244813559771,430.1357188934786,403.7148608439444,389.788853555649,382.9221459496128,402.6218281802414,400.66257755450295,376.0768664423885,406.3676388923236,392.41318258843125,381.36876840413584,376.48332946618,367.5110836375271,352.57323209482985,400.9731911163737,342.7916342013008,339.6527131190006,352.74986712327245,387.4053626559602,402.1865292953735,340.9404123304384,350.2373044878015,347.6834992939715,,386.18337627778783,337.8781420002188,337.0274369887238,305.4260798935694,314.82382093796707,360.2753127539344,265.27369153563774,301.915471308181,295.1232357983125,323.01499598194823,281.86159627137295,320.39678614727563,303.0385970412904,262.72343948433104,331.0834542652565,275.2152856820969,312.56211612038584,284.91050523463963,322.96060898441067,291.3088430338803,299.47107019957434,260.5981707530845,274.7703392392401,283.8897827103332,295.1737834962343,,292.7896623798645,289.53198219105866,291.91189945005806,254.2497605974012,283.8078593237419,,261.5318675439459,261.98438995243816,289.6115760007978,289.08845079715707,275.08541878393083,281.3733214598799
surface_temp_c,,16.9968218058363,18.629978275067373,19.12241704862053,17.996891879504467,18.675198829734867,16.880594799057306,19.609383770598253,19.49435238735519,19.990811373188297,19.43687733257052,,22.55225483504532,17.105365861620598,16.646291016889172,19.70156835600924,,20.01548397734756,,23.85049318642092,,22.904270686777032,22.93353754249297,19.949091797218284,21.429033625342424,23.318781704730224,22.861541369030785,28.15699459093723,24.92153819912761,21.299399796388627,24.34207174429567,23.761933014138823,24.91091988911112,22.432885767263564,24.713804178373444,26.28826497109005,24.830356638270025,27.317550151506723,25.87943866911698,26.0988168012214,27.523374994045263,25.9761808912432,26.1292452039548,27.068360218362017,26.122976851247163,27.46616678647484,27.869734729905783,26.98699840865537,25.7624295927526,28.94163339951193,29.086291959570463,29.945236507374688,28.186632053701526,29.12216921476281,30.576571949855985,,29.89762972823457,27.85432743775014,28.48501051047028,31.825272611177525,29.77659382159144,26.613381298444462,25.571068802558777,28.701807605273025,26.17046461405618,28.2657339293047,26.549459384405303,27.446547407620137,24.91849487383407,25.11840013371019,26.806071090208384,24.636609466296616,25.853025247773694,24.76310142380696,26.255322984558365,25.48986891784867,21.0076061722527,26.01762901932674,22.801940330503847,24.8206372194332,19.043620719626936,24.59151730108429,23.38808658654789,22.742035169993024,23.404939142895785,19.15859641831809,22.727086141422312,21.168830316722484,,22.84836250638571,23.09940473197583,21.457016499270527,18.25030367215311,20.36130285882533,18.10186065079808,18.95712369595588,21.39532714868229,20.58533923408076,18.509732705354068,17.890241325677994,17.009719102905972,16.173726503388252,16.97739737580868,17.47512606296072,17.924282808245007,14.70445854892372,18.54693347229309,18.13226804543998,16.59587562868859,17.303512260082506,17.701504786878097,17.533537383662072,16.27134655326722,17.386090762323224,,16.278751669708516,15.75192001865142,16.47801750924195,15.156781939925107,17.19475620054807,,12.376155628649872,16.004938143393744,17.247647534043978,16.85200809060421,15.657723651165211,18.25309337991624
soil_moisture_pct,,26.944651704104125,35.65401564038697,31.93596123924076,27.615823391619067,36.62824487398908,33.3614651186422,29.497983597626902,35.479573786436426,34.82474569421846,34.33192799168204,,31.248526779565506,36.72700232879858,34.44327486026207,37.26264774506852,,33.26679885712856,,32.90960043418851,,32.88002501808319,41.71165764013651,42.0080113086372,37.524542480377264,40.92534626269321,36.80737562722562,41.81657698453552,47.0146490178729,36.43379408221969,50.19301456080069,42.99108056047027,43.35592557304368,39.40874865113191,46.65381134495944,46.475216852557566,49.06804418715458,40.94574213191589,49.96604069163107,50.36938934813837,50.85247663240879,55.96843855401703,44.50864813924245,46.13471046147798,48.63669839227021,45.69951492180855,44.811124661080605,51.17552055611012,43.18446532349216,52.49968984436652,48.29564112427877,48.14593899509216,50.29401433444118,58.4048296373332,50.17910382644133,,52.68080602716858,54.80319186184637,50.89231468224207,46.78109235387949,52.94436777785969,51.10535966238763,45.780527893452856,41.56436280510956,49.187362256304965,47.29924542832564,46.748325227978086,49.5447189323809,52.56303403228024,49.73553868142032,47.323920930153626,52.488945905856106,44.74201430199204,46.16401990746129,42.593891210842926,47.102755933236494,53.33117146856135,42.46524429369162,48.60513363263159,52.73706235846967,43.80859975303533,43.26904990863062,36.04944202984497,42.074572295502,41.26484163478871,36.6144318121892,35.7976814640053,37.01511831697216,,31.648250806835275,40.577300158168846,46.130278078986194,29.48389436124867,33.168101926523974,36.61882219980954,42.29915195186656,27.677327051271096,31.02860420860617,39.10269815504098,33.03104433717626,31.679405065325465,30.75061828100359,30.849055123346613,30.50861044865452,35.481586115280926,32.0842285141433,34.124110413696414,35.813019165263576,36.02987702089733,33.98451562481625,29.410927736695445,34.045021603385564,29.25264462014005,23.07547098293808,,30.997360539571204,27.669299657271274,28.039065041282,31.39274332862134,23.92515436033805,,25.38044072404268,27.90980664680916,41.273246391485706,31.473199328607667,33.12101888468734,29.9241727186007
