variable,nan_track_002_loc_000,nan_track_002_loc_001,nan_track_002_loc_002,nan_track_002_loc_003,nan_track_002_loc_004,nan_track_002_loc_005,nan_track_002_loc_006,nan_track_002_loc_007,nan_track_002_loc_009,nan_track_002_loc_010,nan_track_002_loc_011,nan_track_002_loc_012,nan_track_002_loc_013,nan_track_002_loc_014,nan_track_002_loc_015,nan_track_002_loc_016,nan_track_002_loc_017,nan_track_002_loc_018,nan_track_002_loc_019,nan_track_002_loc_020,nan_track_002_loc_021,nan_track_002_loc_022,nan_track_002_loc_023,nan_track_002_loc_024,nan_track_002_loc_025,nan_track_002_loc_026,nan_track_002_loc_027,nan_track_002_loc_028,nan_track_002_loc_029,nan_track_002_loc_030,nan_track_002_loc_031,nan_track_002_loc_032,nan_track_002_loc_033,nan_track_002_loc_034,nan_track_002_loc_035,nan_track_002_loc_036,nan_track_002_loc_037,nan_track_002_loc_038,nan_track_002_loc_039,nan_track_002_loc_040,nan_track_002_loc_041,nan_track_002_loc_042,nan_track_002_loc_043,nan_track_002_loc_044,nan_track_002_loc_045,nan_track_002_loc_046,nan_track_002_loc_047,nan_track_002_loc_048,nan_track_002_loc_049,nan_track_002_loc_050,nan_track_002_loc_051,nan_track_002_loc_052,nan_track_002_loc_053,nan_track_002_loc_055,nan_track_002_loc_056,nan_track_002_loc_057,nan_track_002_loc_058,nan_track_002_loc_059,nan_track_002_loc_060,nan_track_002_loc_062,nan_track_002_loc_063,nan_track_002_loc_064,nan_track_002_loc_065,nan_track_002_loc_066,nan_track_002_loc_067,nan_track_002_loc_068,nan_track_002_loc_069,nan_track_002_loc_070,nan_track_002_loc_071,nan_track_002_loc_072,nan_track_002_loc_073,nan_track_002_loc_075,nan_track_002_loc_076,nan_track_002_loc_077,nan_track_002_loc_078,nan_track_002_loc_079,nan_track_002_loc_080,nan_track_002_loc_081,nan_track_002_loc_082,nan_track_002_loc_083,nan_track_002_loc_084,nan_track_002_loc_085,nan_track_002_loc_086,nan_track_002_loc_087,nan_track_002_loc_088,nan_track_002_loc_090,nan_track_002_loc_091,nan_track_002_loc_092,nan_track_002_loc_093,nan_track_002_loc_094,nan_track_002_loc_095,nan_track_002_loc_096,nan_track_002_loc_097,nan_track_002_loc_098,nan_track_002_loc_099,nan_track_002_loc_100,nan_track_002_loc_101
air_temp_c,14.026022723479802,12.984280636940984,15.411834648168178,16.455626480384293,16.404871215296314,15.242887164861822,16.110698572772264,16.01576792300324,16.64112115980062,,16.48445705825867,14.799447968381653,17.079914111562314,16.69626244461703,15.247938595740814,18.693642634847286,16.31658192335849,15.651132324263749,16.9415684316209,14.121367935876496,17.919595861444588,15.738609807462185,17.62690138283695,16.763088533873145,19.165702111648528,17.182381778314653,17.732966987604385,17.300270533970664,19.214671947809915,17.422534040131335,20.66186994064511,18.863431809787954,18.10917719855631,21.360504166452458,17.12151344391121,17.301588350098456,19.467933624440988,22.694154022002827,20.04445826016349,20.195070898374954,20.444880620675168,23.654897372429986,,21.36484024276981,20.58216699068397,21.629821969018668,21.92995675159049,22.42095639996591,17.99401944732334,20.622143460809514,23.07385565866684,21.296949951669973,22.44681635329648,20.914333933510253,21.885071787353056,21.358035822385983,21.16235545427299,21.44004271436164,22.291801155276342,28.111712118435257,24.19129137311609,23.87013411022638,24.16908919706045,23.158046226227786,21.7825248390192,22.246748604283205,25.472428933331432,24.33106024147031,22.57683197374947,,22.95282162489276,24.28369679644232,23.929808288660745,22.01780268464589,23.665005218313063,24.95352065204605,23.129498135517647,24.50331262400454,23.82535864635255,24.037859284335823,26.15445136988224,23.35824216787257,24.320450979594067,25.820670754342785,21.394131044749383,22.947555990399348,23.829756740413725,21.80492610643438,25.615404744483023,26.06597828841032,23.466159685292023,22.3038796918241,22.668102715998536,24.45042110393752,26.48774811913443,22.705990033436606,23.857261032462176
rel_humidity_pct,67.47189171360324,57.85948795154977,60.95075366736219,60.982596201494175,62.89151160620832,57.5928318359393,67.84163525849242,63.05420134187406,61.54506253371811,,68.97372703210527,67.93610334890411,61.88097937657599,60.22452109872593,78.0879778936361,64.64657121350946,64.51243528471254,62.56455067476868,71.79579703452049,70.43710549813528,72.43472442717663,74.47374074112346,78.55743242635634,65.95961674649132,70.62925096573555,76.71366432070046,63.55162685076191,77.91411168034817,70.15636626868081,71.59976173656867,65.04151667477127,70.45380819532139,64.89481616951181,79.20081949108189,72.13615267883362,79.7776469877644,82.0795133678791,72.15486975644626,77.37023815261655,72.86654052670835,81.46236291098565,81.88360712696273,,77.72074201773023,67.45168647508147,70.46541291224304,74.04525503495428,80.08772602451468,75.42704843275823,73.16882280852101,75.95385333655649,72.7636006923181,82.25309508025067,80.06818384650343,76.21629963487726,87.50183077250338,73.88464635148262,85.98442568050086,77.9109443408347,83.92717652334647,81.78136454845064,82.05541200409318,83.23808244672925,84.48230167052984,77.35056416584679,76.5179071888163,86.31311716187585,83.0406559355916,76.27326303293795,,78.89395605823866,85.15294584449974,79.64229840510309,71.24599812371079,74.60731422136817,84.14178198585256,77.47467728894088,84.60222697784786,85.32147402179496,77.02067877782228,79.04139836560219,82.89114991980192,86.68780410869142,79.5601426489493,82.63846703431109,87.12076871056188,83.364977982055,74.1370883637876,84.29004816526596,81.87881428549873,73.72900160342651,76.07345076176513,77.77795512787844,83.81311135920579,67.44830171222327,83.28732913180899,81.03329255895896
wind_speed_ms,2.212913763850871,4.583836848525126,2.9719817056191515,0.869838893890158,3.4025056642460028,1.994305644166375,4.921533847326981,3.619036744566887,2.081650894274584,,4.105771234246673,3.251486589993146,3.0510998453783804,4.554890008520375,4.896876460684225,3.0553842012869423,6.135190860372056,2.644351535976524,4.186943463806972,6.228294712210088,6.400291011937506,6.828913170884622,4.768152434174004,5.614988179449401,3.9842879028482128,6.009573070092713,4.728352805844797,5.299739024107972,6.049110159520528,6.187818736367929,6.752819811621682,6.093752663666606,6.9812009166132505,5.849034187823842,5.684705259584212,6.087152387390153,7.138567772156669,5.40045379362379,4.75929895883427,7.712285320088054,6.939686805876047,6.508400918832768,,5.740095763579596,6.704404938415633,6.053726722965799,5.758793011677813,8.32361036450799,7.897773426594597,8.931921635575701,9.668797485218038,7.099172584556482,7.8624034176423265,8.15230798446796,8.446044228962737,8.028087506241581,6.70213886476052,6.7227411451027415,8.774468364310206,10.05483941566731,9.761842797397776,7.788541943538908,7.987583896499822,7.687550484484386,8.13386203012392,8.52663692271452,8.70191738727622,6.95323838326289,8.794271208036813,,8.129805068434313,9.909032480076178,9.205585978785274,8.737990771327853,6.943424266672636,7.191790027997887,8.800141269425717,8.58537092861535,8.044658777821205,8.682180886009153,8.357555942580833,9.110031293021397,8.98474484275087,9.2982341972335,7.52908648006012,10.562333601604651,7.710440861255945,8.897745273017813,8.886605003397104,9.027537564374713,7.632063033580883,7.86943981503108,8.062327477321416,7.596973790406205,6.975042930457773,6.421336018476601,6.417291261548751
wind_dir_deg,113.74566847783008,122.3584090733598,66.79761418841211,101.482080579188,90.84665237933632,110.5435909830517,94.92899683236432,89.33927095284879,116.6699411369854,,139.3091588252481,118.86544311315988,120.70082876559717,155.900167338081,105.21054893390276,142.96065239753418,137.4824028423203,115.6712885559971,163.55663134477928,169.6467898521406,183.3428597349121,172.97035685227624,175.95120587468253,162.86233824853812,162.99731766422354,177.5475338203999,171.11431247393904,146.96134556097388,157.03716264416286,172.36632726394942,147.4773537254304,194.14076129578112,194.92344044041624,203.1050990607024,177.24985662515,166.9532212300522,202.62763225498668,219.69330544842828,224.28143282826343,236.9518412354112,197.06343632904148,224.5725487228569,,205.0287930081008,190.3524885425436,245.33376843719805,249.43453368552787,222.3408003391472,203.27957407217949,261.9614233896963,237.74379761921296,222.3165932545063,241.3477969758401,223.6858923810896,238.96086337632377,229.4554745305544,281.36371694496603,268.6583405861851,265.1468358836325,239.5895583622503,261.5897378722415,254.75919519366377,236.0584946695977,236.53468935685385,256.48495955518547,257.7977167777017,252.46343820414657,278.92755692542954,248.4841318427886,,244.1816143380992,251.0315544967083,275.6540224554776,283.26617578578725,279.2386757922601,257.9447908663921,266.37503908895343,250.0155702168111,279.1687167053311,265.40471419593746,250.1111113497873,261.6725703928713,275.1717383914858,251.3270851328909,265.1365844373543,249.93413395066537,267.4832583191707,272.72532433066146,255.286407902192,245.746416179722,231.6267968823175,241.52039204747663,301.80008382347114,257.59479960649384,240.87787726839352,236.89148346725327,272.90099734002695
pressure_hpa,1009.251360172809,1009.1170030205388,1007.1788620348616,1010.5208157910788,1010.1534897200607,1007.0399072878593,1009.7476056971626,1006.1505156101716,1007.0687642693124,,1010.0264762260086,1008.0797910965052,1010.483418961538,1010.077373252644,1008.8122393717592,1012.9826842121248,1007.4121370594956,1013.0562013151318,1011.9344137723876,1007.8946459440516,1014.5569233797974,1009.9405159562548,1008.332895753713,1010.811260777569,1010.2660495215056,1010.4354752968228,1010.1420873348242,1011.4458208955496,1010.4841935271528,1012.2595304123504,1014.9158433507494,1011.9820808147596,1012.1257294168432,1010.905890985054,1011.8726322831488,1011.1738950540664,1009.4904094121134,1011.8767264188834,1014.1705241978163,1009.9602642411658,1009.3976808064796,1012.392140821131,,1010.5020315092826,1014.9942718354642,1014.0162513259668,1019.2995045899274,1012.1642366082552,1015.679672404344,1014.0278912299926,1014.0242790616994,1016.401217586169,1016.5605801598028,1014.5440287878068,1015.7232937724943,1015.2372264785686,1017.3472111430638,1014.5953493477858,1014.77284853603,1016.6642611272604,1018.2327439272138,1017.4803153664492,1015.6751433852766,1016.8761120241112,1020.3939886496262,1016.5744304440144,1012.162370322913,1016.8075775107648,1017.5949256925662,,1016.9538975233456,1017.2300321122124,1017.0861339863552,1016.979555893566,1017.7366469907024,1017.447669585538,1017.8515710634476,1018.9737176279584,1014.9382517021504,1017.7916583884412,1015.562125902177,1015.8974902283484,1017.5887077407784,1016.200774566006,1018.4349040478716,1017.803150884947,1015.8922188244256,1018.3930138606696,1017.2854306870248,1017.6627174261153,1018.3460557158857,1020.165892249782,1019.359284187704,1014.861734288532,1017.5592226036124,1019.4125547065308,1014.6401564149252
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.8100391033843749,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6741873793446131,0.0,1.7092782852634194,3.06835512611378,0.0,0.0,0.0,0.0,0.0,0.0,0.1363888184042117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4721590380424478,0.0,,0.0,0.0,0.0,1.243715799971184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3592443269616863,2.1026830956368165,1.436168016819384,0.0,0.0,0.0,0.0,0.0,0.0,0.3739387043805939,0.0,0.0,,1.3966933517158768,1.452494089833714,0.0,0.0,2.896042017132428,0.0,0.0,0.0,0.0,0.0,0.0,2.127803409930106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7468125782951318
solar_wm2,50.42605688148012,267.81398617083823,95.40463309241451,83.059622950435,76.78912327540385,71.32977871936883,99.5294207812336,164.5527033960298,170.16258372881944,,155.63925320108885,164.81248288190162,159.8770597437602,158.55868969260504,114.75890866102569,173.4203877410007,176.76090384848342,282.5752146542861,166.0220878347419,271.685027464711,140.2794545070243,227.77189183807627,277.9981266053744,240.1465833742789,247.42679454117624,270.0268824074712,274.67760522019785,173.67566040998344,312.1125755018928,258.83524980050026,254.2733385906401,324.2778643184472,274.8266961798809,351.9288555926772,361.4984237912934,276.48963758513446,330.5224963783677,294.1397675951265,296.8689084042473,407.3882326006618,356.9563898666544,399.2135562581718,,429.7914585146077,287.8250847928629,354.94802050138,294.07517652450764,344.41778150539733,380.70510469945634,377.4780444590404,502.7553423085658,369.04323164467945,373.5404651191053,346.6678590110929,512.5741332498357,440.1933528835304,516.6317984832525,448.14024126362233,389.1727356526324,472.1841650754312,431.5237837015311,445.5153181597999,575.1171856184469,534.6136863945699,513.4548803176924,528.4149833196755,454.9675591760863,563.530111531193,475.7991000805917,,421.0058727203647,543.7861874065036,453.9361901668663,436.06836658818526,491.6705886377932,505.8646078622049,516.3722473041873,429.9273876823205,515.0743777129297,515.9414295703104,451.2051227101937,405.5283737286909,475.26781796747616,439.6950468034502,490.5717110297308,477.11391220272,488.3474886840968,369.4921837227601,407.5450355670253,431.6291098674593,524.8993369680711,477.37068802458,420.984976146952,517.4225887294726,363.2425160458831,438.1801407372904,436.2504740714391
longwave_wm2,267.4383070101796,325.00861666754605,281.06471744023776,286.3376418915163,265.1444707047476,281.72740878149955,288.42952969408043,280.36069539941786,307.50092075843736,,298.921325357347,288.98103573786506,314.40845210022366,276.30504580516487,314.4102409735472,323.66475684574505,318.7111950983516,300.87039861811206,312.80074314174504,324.9979209892542,278.22922970487537,315.9753915064708,311.0170158818447,330.04453797966187,369.75292197370845,351.8681948601416,339.300268174333,354.64809862275604,350.3791505203241,356.6875206905506,316.9911927109248,372.3691495981657,332.5485820614832,358.59035947468686,394.2759169298906,377.0781104397359,372.833009778609,351.2974892729457,382.4201453986254,377.8693243353296,375.0268821649001,367.0160712604561,,358.164558454809,410.1805170649058,390.0768403470934,374.7878403815805,381.5620142661782,381.6990448753161,398.1256945817256,367.93282540481096,409.3463226077857,432.59413319112537,437.4913173870137,424.4070484398933,385.0119870693271,402.4481239088733,437.32364654121073,447.11326130683767,415.38265731686,464.9987193304259,453.8863238032917,452.1586710773559,425.4383225216035,446.84717572669206,383.7451622794666,388.3481145414437,426.4957813674778,408.5582024627795,,433.338101514025,460.688891870957,425.6299532539841,444.3618035587154,450.1894036247356,421.2526309713137,428.7168832912494,427.383812473342,441.43203719588126,453.935263429695,426.5912717500681,432.4212426101116,444.09479738738463,462.1783649671822,436.87553164552367,443.37854240089945,440.3712231141554,404.9820891333079,445.3412555405218,402.32333103860367,455.9301363270053,422.6264690386349,412.8885859256511,401.53409407015545,427.9270805813712,425.2195189111924,410.75508695808816
surface_temp_c,15.68579089398659,19.41605944576215,16.46951849368347,17.826015259389845,14.92590097140831,18.378282508747617,19.0943937917107,17.621440802316215,17.048515527538335,,18.0452210358462,18.775941296767897,20.381617219010444,18.87877337692086,17.983915913705275,18.85717591391745,17.738403056031146,19.02987385138164,19.15111760088545,20.814238849017816,20.075940754022373,21.74883362544832,19.037182199312944,19.3826489590463,21.68897697161986,18.2793092040008,20.597882459616265,22.133132936142573,21.858596357075648,24.256082673088617,20.760346255943134,21.992436260411534,22.904272016923,23.44051219777659,23.458651371951927,24.653872934986907,23.003946251544857,20.058495663579592,22.300511714794453,21.29498564807169,24.64826571577704,26.07802148701915,,21.86712420181398,25.08128153483372,26.15058064678445,24.68570168810865,23.2904882359789,24.36439358717156,25.338518811517872,24.674820054759515,27.31447642335637,26.654177766779423,26.728197575152016,28.671065248575047,28.88920945745012,29.66171350908033,28.24283584479469,27.88492912294961,28.117959632865528,27.22292911885875,28.547722870694383,25.91998902699229,27.198301152147355,26.98389558348613,28.41890178787368,27.22796601003268,27.40271002015792,26.7343717718256,,26.791060933484943,25.983851655110588,27.800994516845154,26.84911909186172,29.9542059570262,27.19003834692715,30.1319309303709,27.419745952291485,28.90517536167017,28.160813490774604,29.745388430487427,28.487521262481835,29.221127733311487,27.90177658866449,27.853783710602126,28.009471048744413,28.438047094444524,25.944771900980705,27.42537590798185,25.51002087158905,25.255329143148103,27.36105201853245,26.585834646970014,25.97376717232133,30.34828857825185,27.462789931447915,27.83039154181496
soil_moisture_pct,28.85523766801436,31.327359342331,29.60533395607696,29.357094818907296,28.576702498907167,34.70870356761003,29.270114010532488,32.74929309571419,36.58406817904935,,27.45140234187795,29.033134219950604,32.78845219060382,34.598679328489006,35.24041802403401,30.3870482402441,35.987327813779515,31.962170431433755,38.002495663899325,32.66465835736504,34.64562493365298,42.920311480083,32.44303815455654,38.81296708922663,32.53070962162262,42.20959158479669,34.66554992438348,38.8849932241524,36.34792249226792,41.015858684536695,43.72617175659747,36.233709311609445,36.45740041363666,37.67268950797926,36.57301260757828,43.45927153416197,43.25562173420754,45.10219833331029,42.46392628615843,53.81419262576332,47.92974866125505,40.306982759186766,,37.2122938280512,52.35663250373465,44.54323275256131,40.32444838340989,49.313109971701024,44.33327531813181,50.19522658753379,43.18687496274068,45.64598047319052,41.62220853268633,51.59396343888381,42.491806549424034,46.813166869573706,48.99178635881572,54.87624768192916,53.74718735115572,55.19861910949568,52.00922104046348,51.3307371290205,40.58129688870707,52.70653673018074,48.95211153161311,50.39248320359943,51.34440865012528,44.14051890859501,53.33097386314695,,44.29350093218517,50.02477180645986,47.64308312849499,49.04147609510444,47.152671292603976,47.56749222362153,50.32893921123749,42.59175598857077,46.24122287604349,51.032772104834535,45.83955422569847,50.12856928082866,47.57163798162013,47.96587812387307,49.4422642687827,51.0983946969479,52.80295282627813,50.062435720776975,49.31668908138835,51.094042292577264,44.18024275924992,43.94198733809124,48.89745078565644,53.04338026710069,42.465176958755215,48.31152337094834,52.24733581077553
