variable,nan_track_001_loc_000,nan_track_001_loc_001,nan_track_001_loc_002,nan_track_001_loc_004,nan_track_001_loc_005,nan_track_001_loc_006,nan_track_001_loc_007,nan_track_001_loc_008,nan_track_001_loc_009,nan_track_001_loc_010,nan_track_001_loc_011,nan_track_001_loc_012,nan_track_001_loc_013,nan_track_001_loc_014,nan_track_001_loc_015,nan_track_001_loc_016,nan_track_001_loc_017,nan_track_001_loc_018,nan_track_001_loc_019,nan_track_001_loc_020,nan_track_001_loc_021,nan_track_001_loc_022,nan_track_001_loc_023,nan_track_001_loc_024,nan_track_001_loc_025,nan_track_001_loc_026,nan_track_001_loc_028,nan_track_001_loc_030,nan_track_001_loc_031,nan_track_001_loc_032,nan_track_001_loc_033,nan_track_001_loc_034,nan_track_001_loc_035,nan_track_001_loc_036,nan_track_001_loc_037,nan_track_001_loc_038,nan_track_001_loc_039,nan_track_001_loc_040,nan_track_001_loc_041,nan_track_001_loc_042,nan_track_001_loc_044,nan_track_001_loc_045,nan_track_001_loc_046,nan_track_001_loc_047,nan_track_001_loc_048,nan_track_001_loc_049,nan_track_001_loc_050,nan_track_001_loc_051,nan_track_001_loc_052,nan_track_001_loc_053,nan_track_001_loc_054,nan_track_001_loc_055,nan_track_001_loc_057,nan_track_001_loc_058,nan_track_001_loc_059,nan_track_001_loc_061,nan_track_001_loc_062,nan_track_001_loc_064,nan_track_001_loc_065,nan_track_001_loc_066,nan_track_001_loc_067,nan_track_001_loc_068,nan_track_001_loc_069,nan_track_001_loc_070,nan_track_001_loc_071,nan_track_001_loc_072,nan_track_001_loc_073,nan_track_001_loc_074,nan_track_001_loc_075,nan_track_001_loc_076,nan_track_001_loc_077,nan_track_001_loc_078,nan_track_001_loc_079,nan_track_001_loc_080,nan_track_001_loc_081,nan_track_001_loc_082,nan_track_001_loc_083,nan_track_001_loc_084,nan_track_001_loc_085,nan_track_001_loc_086,nan_track_001_loc_088,nan_track_001_loc_089,nan_track_001_loc_090,nan_track_001_loc_091,nan_track_001_loc_092,nan_track_001_loc_093,nan_track_001_loc_094,nan_track_001_loc_096,nan_track_001_loc_097,nan_track_001_loc_098,nan_track_001_loc_099,nan_track_001_loc_100,nan_track_001_loc_101,nan_track_001_loc_102
air_temp_c,21.078760430781006,21.67395677014925,17.387266617412955,16.748241305621967,21.51542089427637,17.02506751807846,16.34028749155894,16.841646411168355,16.290655499548507,18.59779441981229,18.723589080230884,,17.206635539775164,14.32211616788707,15.489878686120267,15.310563980014564,16.806456720465107,16.29982118329755,16.894018777326924,15.954263167468795,16.407989118941565,14.993540060349652,13.76227703897159,13.94852771805749,,16.814130349061983,11.470956026514417,13.981945122157924,18.06711058236199,14.413517650317988,14.704282308155737,15.571533828864265,12.81952017332583,14.756027071897142,10.504017678994895,,15.51017117732798,14.46578866652094,12.39139113488729,13.311755186829082,15.21685333651564,12.766957402817292,12.157171039894765,12.012160098551217,14.971801619412997,14.723016801013667,15.134819455136952,14.484256953119566,16.080905822372625,16.199894399245892,15.514782075910167,17.23349657898892,15.969181752400097,15.767127105105054,15.683461437403942,16.77231957895069,14.573733430982408,14.454366433749808,18.40565275361336,16.21996533568039,17.544717345135723,17.657316742278372,14.745293913960095,15.689432172152197,18.89625627470837,17.639154383249092,16.210047687921328,17.790447672335226,19.6689184395012,20.79357139899869,20.866584776787544,20.28795570913317,20.82963831071195,19.270408095545683,18.94843226443721,21.654658210037617,21.00113534402468,17.201285814741222,19.243361657015903,21.63016055403564,19.591106672623265,20.66890676461665,20.41728144338656,,20.836430379697056,22.537561183552395,20.396353019980875,21.629855242105943,22.010840495364445,25.062632471361148,23.68212463595356,22.4793009771916,25.04863025348828,23.63226724311889
rel_humidity_pct,72.3916270254408,67.4802845295102,69.55142437483343,72.20615564026753,61.80273842148757,57.10516935142735,69.32750848893305,75.50575590328118,66.98270193576221,69.25950616115078,65.43128047241291,,72.88462827465958,65.41636327685801,63.30238552709168,64.94288348590428,64.36974630593338,65.01123770570287,54.070312031481954,61.90014265337593,60.29116346990215,58.87547677818124,62.52914131235642,62.015172452184096,,61.27697938493608,65.61456847954074,64.63373994741598,69.27935629944119,63.19790632443745,64.0637723839904,71.92018270359553,53.64108865602315,63.69796232641647,59.24384765160267,,62.53297084086245,56.921577691789885,56.43212339953104,61.38480818844809,63.1851277937992,60.406954181748674,69.71780569210556,51.6728192374112,70.50928222620036,57.93828417998571,67.31632327640105,59.769019525725184,61.64498385213638,57.39222694797635,63.63085429687732,62.87137582613556,62.638498931652485,57.58850773491604,64.34960078516634,57.8253184855346,59.1395647461916,65.9976386672849,70.1126928039457,69.29255139447555,68.87611946332115,72.97840186126969,70.74778648120409,62.82498047257263,71.73945252889911,76.8529782027467,79.47858392390033,66.27174054220683,66.87414990497712,62.12173643110626,74.59660666726825,58.68880358312329,67.23402586450638,70.44092796514407,71.78749919092027,76.75691460360244,72.85307599666223,79.26888604524935,75.10922210408164,80.04019706766121,82.16414026392943,72.05363280438567,76.78657548839898,,68.98676265626582,75.52031019406607,74.45228458577647,75.26211308289552,76.14970007836996,82.60417322925787,69.8447688867289,76.64821097272905,71.55392852555903,73.37903628746433
wind_speed_ms,6.998531454091579,6.795525951856846,4.250331630038742,6.370218338351713,3.817375450627793,6.147444372711144,4.512402216994255,5.888567697625189,4.870186393881983,3.789581831404749,5.381944207188461,,3.625852737230169,4.686056891989228,3.990898212756664,4.992797538275149,3.4460877864522,5.001434843987568,4.332562608848273,3.46672265149018,5.355106078744266,2.309873480937452,4.0430834608815225,1.98835591770098,,4.020236996467851,1.9609959032757849,4.472385527451441,1.9707172864351392,3.175144117905266,2.3206370852739155,4.346543314264469,2.504730196306438,2.761054523215136,3.380793221813547,,3.8115864172643095,2.089249173961519,2.556790844900992,4.244866481164681,2.054418075869352,2.8325613919331967,3.1213466312105167,2.1238577570591715,3.694117991335701,2.3554437357875333,1.866004032120152,3.1085431335669487,2.9989928667788344,2.2711263006233366,3.697342477662581,1.914940414317054,4.8854996684289365,2.245837717629541,3.8286386318965775,3.938654800007038,2.7100940183597286,3.534161472578469,4.129619427332139,3.723022433919791,5.110402057811331,4.669684190192274,5.709018089584921,3.241059644738849,4.021358193016415,4.849636610611942,4.643520153252633,6.048468494898401,6.478449881791759,6.607116577925604,5.913359625082168,7.445263779760003,4.161815797767328,6.6958087483781,5.715698212746913,6.903477248137461,6.33901006750627,7.0606446454468585,5.9125195503845935,6.240983036185312,6.473301806242284,7.76291814482772,7.918114923381437,,7.573367351578172,8.602852912485355,8.28002127941501,8.283025460919763,8.215895710412521,6.19101796617898,7.586567441202303,8.928839879253548,6.496467579064429,8.882314594072849
wind_dir_deg,188.1813917486384,180.78378557230343,167.91537734748007,169.1804553612534,140.20664281214457,150.54886901645733,151.92322329705092,155.3752444974849,139.16627467528775,158.41676401202278,146.44099867628424,,108.91784786591136,131.71893292476526,153.76327038299448,114.12621884322176,144.38402061664635,121.23306926944556,128.74094383238966,79.02069377893795,132.09101681842907,129.68097225544915,106.53985741559543,119.65048214150607,,34.60014199333732,107.0482905815639,111.08326013058776,101.67585696768488,123.76092487889284,73.59257079504613,96.05950039033875,83.86708092042358,72.68680417138393,120.36187044088696,,80.43678465539008,86.7776909474909,79.78769057108052,75.81706330974293,86.81549915689743,72.21826851889438,95.3409345811537,70.62182887794613,102.64216651540931,87.83634885717628,84.7008701906945,125.6917062940407,112.08469364917296,90.64396252127192,95.8130114429842,138.55205589714743,113.94543300136192,152.9530693150973,141.16370284040207,153.1555807821186,127.86665603755075,156.4582684350476,128.08204343510977,115.03472020172492,165.60830770383106,146.8450804112329,142.23845194498145,138.07657836724167,130.1729662745993,160.32595815079492,173.110738775485,160.29031618854347,204.277050283219,159.79208018926437,200.6188517193573,197.97825857945503,165.477984798112,186.18111554905195,211.16646966298603,193.1813929391904,218.65262552533264,203.5127231299487,209.19677048717995,208.259662110691,222.43198238661785,213.2402194442629,194.90172907888683,,234.87672463296963,256.0548604220105,220.93569537949224,270.6837912196713,221.12691414842075,247.86508627018523,248.8438740266826,274.5560592469447,244.9565860528828,245.8545651936694
pressure_hpa,1013.502310154848,1013.881191437166,1007.5229456273184,1007.4900533050904,1011.6150163907488,1012.4270521050898,1012.3058053671548,1010.2378002935178,1009.039604440252,1011.1243658969548,1010.4196930545564,,1007.0165832252076,1008.5750491396836,1007.3494074666849,1007.5269575749306,1009.4080940768272,1005.7760913136988,1012.7586644660788,1009.1681868806178,1011.2666815763572,1009.8541706873708,1008.5166750171368,1009.6681155487724,,1005.068052795475,1004.820923114978,1009.7805435757448,1004.0179370016756,1006.2243107094448,1007.4137450439108,1010.0324317969556,1007.1489815938256,1005.5547155566748,1009.8813774483884,,1005.5095740625304,1005.127707809064,1005.2026943528172,1004.8129488622964,1005.5577750312592,1006.2274484233732,1007.8897922404988,1004.875357181984,1004.1216827046972,1005.5772697457628,1005.9875105010152,1007.5613855338628,1006.8272061994736,1007.7801490959496,1011.1271726500796,1006.1541535305048,1007.5451868970732,1006.082520800584,1008.6468679556988,1007.1828217311404,1006.7641501558264,1012.5003286701826,1009.546072880006,1007.6719807324992,1010.5945191583196,1007.1881251544542,1012.1643811036116,1008.8074539739234,1011.6232461721768,1009.253502156156,1011.2599831160692,1011.9104556216312,1007.6780967074184,1012.342806680023,1010.3720572172648,1014.453273581522,1009.5638972364524,1015.839633422996,1011.5624466228252,1013.0854621623683,1017.347818744896,1008.4763303932536,1011.601556233536,1011.8228361507508,1012.042706993611,1018.959744770634,1014.5762903488426,,1013.6724298602644,1013.6437907489138,1016.0803553254038,1016.0980616269215,1015.6552563822792,1012.268807141768,1015.2416008905112,1015.7857064281804,1017.606322541198,1015.0804579706468
precipitation_mm,1.0884387009780936,0.0,0.0,0.0,0.0,0.0,0.0,0.7698301226823772,0.0,0.0,2.626823129436039,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5598464956996818,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0973778613454876,0.0,2.386579600179687,0.0,0.0,0.0304112579569673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159830382305554,0.0,0.0,0.0,1.417589427307166,0.0,0.7652293466278577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.674523050711452,0.0,,0.0,0.0,0.0,0.0,0.0,0.52590318280725,0.0,0.5127764854755303,0.3060158258224945,0.0
solar_wm2,277.5703703800093,328.2751219084408,303.9972988939281,252.71212625012504,136.3257721276927,245.4707153016932,220.8546612376956,224.77669908975025,234.5449909324461,217.48775055695447,171.94680403785486,,230.168451058716,78.79912989947647,50.98800099704361,120.25720861733944,177.88234953590157,181.6425439287918,127.00905941384464,107.06564069607111,116.67075661283108,118.82482531338422,142.36842075121922,45.41848770767665,,158.19873056944795,64.98752437427117,175.1866267285089,119.2092398528792,133.07880766003777,85.12019712670943,97.49924886834992,0.0,37.01843387147506,89.08460555019388,,0.0,61.86509189684945,96.64670627559217,17.179300509519877,65.0369071227534,114.75369460011862,122.722276245749,132.49415796308932,49.94938561123027,34.16130052334906,83.62754987805442,100.07336800268904,132.66210782058872,58.40496871915797,149.39623658522308,128.96325899655844,189.6983176453905,173.65065942071158,195.1882208021502,181.26659518227515,159.6343048470049,179.8545522659783,105.96169778230308,245.8980293456312,151.57578193123118,119.24809058016162,191.3465507718592,216.699009876976,281.4466182828202,319.7079613665296,272.26925626535456,271.4703380107461,197.84048542669453,247.603706906926,228.2778411292365,326.90456092512613,280.766024972565,269.37808866915583,300.62696837819925,366.4303546423073,356.56404748325576,316.0720617377414,308.35856824914134,325.1667542794895,343.0914971531998,317.94028371136824,464.3529673327312,,473.0604728286536,478.2002571004589,410.845423893396,450.87885466373984,425.332765931842,475.708356665272,433.56655493696144,461.5015942349487,448.56892975064017,521.9847999116558
longwave_wm2,313.9364326575906,338.48680107787413,349.0060858058682,297.8640171916556,297.7883675137641,331.5445978729775,338.82473777350214,320.1279817094256,290.9865660973443,327.95900241181465,334.397251982148,,306.7744395477233,282.8285266908627,321.62676459723923,282.7682658952337,331.52710407971887,337.53620089314165,297.6044158776071,279.2218439424884,305.55674852703424,323.5418580238535,304.4843921652948,298.2996797845346,,288.4087442924753,292.7153227419384,287.1296983239565,284.1479090788566,259.7835002069714,242.6157015091948,264.25716687397335,262.3339342297059,266.93121056802386,286.48417006622145,,268.308808430129,238.5032575223221,288.0677667676879,277.89941895604204,268.5248413323329,268.7002977753161,278.5957844634494,279.5457105614336,314.5405977885984,267.14505871564234,230.55744391560387,270.7906015090452,280.7047671819753,296.43448407483214,262.9319308054239,279.9218941221961,288.7078923389857,294.8108817697501,276.90947005961795,338.9922890594801,320.26074446216376,294.1939967986796,295.6601066054566,315.9665804129144,312.2212558173913,331.247491590766,364.8602909312828,319.6259201024944,303.03960273772424,304.22400096132327,339.65131843258087,328.5859395432947,368.1625436775501,359.4233847344703,317.07987424570337,348.0644196845513,331.292426860166,356.34049131743353,357.0153105606773,384.7363148721015,381.0178010596072,344.66775723212834,380.900981589075,372.339887319209,391.2598028216587,367.126225105683,369.5090120687513,,379.9065457347309,398.3229302087513,385.16282196297993,433.1198552836596,435.5650634825584,438.6321428262286,442.7283809748742,418.9010703175925,410.83056107078806,426.2506664228396
surface_temp_c,20.93154592243161,22.26777915079484,21.19445778370332,22.06321601568764,21.803495257624107,21.03863139241071,23.37723881663949,20.45587325861657,18.266856896171724,18.95171497644563,18.91330832826571,,20.14607474277089,19.9798197271914,18.106384479618526,19.23355537742532,18.931632321932497,19.413492734124155,18.69907143661408,18.16112906713408,21.211160073115668,17.709349329705244,14.657965352424847,17.201795668590833,,17.852826635383312,13.78827356287973,17.899939551139376,15.44114181756127,14.951883657804585,18.217274191205416,16.4808229020063,16.830339809034534,15.881393860698587,18.67962844403504,,15.174006712339493,18.47700706162701,16.767798652198298,15.715523871553286,17.528667912218136,17.27175796980544,14.665408224432827,14.435500916292654,19.68938620912885,15.043786689855184,17.313756158877577,18.148332827686247,16.732278682053888,16.439879715828905,14.604840737106588,15.087986586484188,16.710979778649683,18.627571383338225,17.831179789709694,16.280270172810614,19.01194231726134,19.27880597137064,20.601433678270443,20.446555956045287,19.862771214056536,18.738493445773926,20.145869532200937,21.13148050913603,20.188313185705866,20.0964885226276,22.48581160816488,19.731979448663512,23.34561682522243,21.65552560085122,23.51104667637253,21.704841178827905,18.164723421721543,20.919653933676173,24.02966263622326,22.4502165887844,24.509727178636613,25.411916215069244,24.21251199998147,25.55571115599717,21.5520389011394,24.36508097388704,26.780098519936924,,26.454967600429445,24.77830321733772,25.11599470138946,26.952878497250072,24.57341975761665,27.95944114005861,27.12126271559404,27.31486722186069,27.48087124681703,25.564744700068715
soil_moisture_pct,34.6844363875651,36.5753431717192,36.318171450180536,33.85134702899146,34.82868077841244,35.468492251254304,36.34974117005488,30.13692840807238,42.74536825280417,36.55384567979444,35.42628405089467,,35.09089139139648,35.69117182042144,33.28364682919756,37.0359505580237,35.85792761029021,25.847224108225102,35.29635407737753,24.52785789420602,37.245322308531605,35.77725312467944,30.889029800132352,28.217064788932166,,33.5691513161857,30.45219194015119,32.13257229652794,27.20702735927672,26.801035211296053,30.858433331646573,29.707467981583115,28.399631987115114,39.93424459526831,28.15049725333926,,33.11056009946367,36.269624418018445,23.512857204525897,31.700927288650405,30.271836933912123,32.18642854412188,36.38945423189124,29.692314376851392,36.14721486284596,29.646960209030425,32.79637284032307,31.799916011386703,25.042530914222603,37.13540583396527,40.69430679747752,34.6576209534311,34.71730980294083,31.307697510812243,31.13088719009797,32.73657415706068,39.66617935940776,34.75340361790356,39.2232180705515,38.49966243756038,34.53285096110772,34.177366207630136,33.93049714005544,38.07876651599484,35.29837671714264,40.41807680782398,34.11050982201177,38.36154165097222,42.7640018245897,31.924380149222564,41.21192308681695,44.17561044284511,41.30322117652969,41.252289167883696,46.81802445551754,46.46647103856883,38.5405222117312,47.91725753175193,41.1478873639938,35.082569563547004,43.88667051941763,41.462158687269735,49.253917586386,,44.86293705390045,48.531190835965006,38.66764741080955,48.17623182980808,55.17857947329657,57.262323785116166,41.39499610810461,53.15212510089204,45.74807589596004,50.50831195506636
