variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_008,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_058,mon_track_005_loc_060,mon_track_005_loc_061,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_081,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_084,mon_track_005_loc_085,mon_track_005_loc_086,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_095,mon_track_005_loc_096,mon_track_005_loc_098,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_105,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_111,mon_track_005_loc_112,mon_track_005_loc_114
air_temp_c,24.77593834589404,24.771470706589568,26.53530987355883,26.55833348699266,24.88544280421089,26.468236221427667,23.885812618555853,25.211464415648248,27.195232731334777,26.03139024122059,25.885319073853776,23.47345342007064,25.879958680382725,26.180264254653466,26.64511119683105,25.15609146575005,25.81756622995904,25.21545128811709,26.910870038356315,25.04392940605872,27.329040436353186,26.808195960032425,27.64188945799812,28.63041755595245,,26.84209486253881,,26.588247994838447,25.65598580421232,26.353709371098937,25.57211394796343,26.122607468777343,24.46434668670971,26.534080651981665,28.04940553627684,26.61974076533445,28.33436031428185,25.232156364430903,22.30713522500784,24.932877517779136,24.466113647186383,24.59891301349696,25.25952387501508,24.29001805638295,26.22766378454713,,21.62476263206747,21.592736421361355,23.91667709262131,21.618890806933976,22.251074540578887,21.190103449313536,21.56161680516077,21.817814797933835,18.47077288295539,17.536883116764187,18.59971495938792,21.76045720988334,20.333533673065457,19.23699573494992,21.862013125280377,19.28668457651758,,18.011181091228128,17.970545915186914,20.22049350267606,18.4397357762787,15.081294177012824,15.288914817103644,19.658913814012983,17.125244073885707,16.652402243726826,14.71985906018231,19.234071069603715,16.5704815718318,14.891198017946513,18.621983725042927,,18.44196048358201,15.186152670649353,17.115022633057563,16.870265954881656,18.90472238953934,18.611792785154616,,18.04568323415036,19.36486302253748,19.588514702858603,19.407491811876355,18.834997491419625,19.7303333723168,21.299980954388275,19.39558948690993,21.363357306843856,21.69070304723334,20.84739791759077,21.85777507472297,19.62247180963324,19.138678830422005,22.89294790485418,18.795231427885888,23.41835953770756,,22.8752518435362
rel_humidity_pct,62.51579665082551,66.7031822767047,66.33739534457031,68.95613187733046,61.41310437499361,63.37076795031826,59.10014436635274,64.93625451267245,64.00333509119797,60.06471513051723,72.70526972871055,73.52554809478781,63.54415710441011,65.3396625907077,64.98243759918907,75.56714463146959,65.17246461961821,64.99360243229955,73.76812210445242,73.97269127201149,61.64671215563931,63.87987685260705,73.35543365397464,79.83854601831607,,72.84735359266368,,64.34736628126481,69.82879241322672,69.0797722460974,75.54931828962904,64.00137131497817,73.36965840946445,61.03967915541425,67.15900856587163,57.972651785974136,64.23527844473747,69.92003268673662,65.36942311979884,67.51418328241422,55.177858181314434,67.87446217887215,59.72359279030928,62.5677171713144,60.91150337724213,,54.45810044504486,68.12071134529089,71.6935397044603,58.74914378232383,66.26796450172237,61.29554207138013,51.780976703027406,53.1685131275351,42.265899042618656,56.95770801669591,59.11957028678567,56.261602209113626,54.63006594302282,51.099505187054426,59.24385334907401,47.03672225082792,,49.53113909308655,51.29331849703733,47.42399703131134,49.77140842517642,48.61132544875882,47.77957663242198,42.50595120037269,43.36698166090025,54.611895239682845,50.61361886031919,47.43133245539316,52.78868259843375,38.06755801826503,34.313973245519314,,45.79550810064511,46.67401286831469,48.45565758741143,54.80348222750565,44.77331846747282,50.247269469540974,,55.82630606340014,49.69522138977408,54.99319365127765,49.56932909261781,61.19643498816968,57.44115159266322,47.82806421031195,49.934912315744285,53.557106935680174,50.99024696216806,52.11737144633636,57.36817717780548,60.62714934727577,54.0044582609514,60.196488474757786,58.35610543448617,56.996165628893394,,61.78035646384021
wind_speed_ms,7.860935125432873,5.916187318728223,6.924281639197072,7.134603721624022,8.450299351563896,8.91643910671883,7.482502788503274,8.503812029349232,8.46167206369747,9.592609012082605,7.949854985463247,8.022561019070537,6.910430439819345,9.610541457298996,8.987805642936664,8.065293351268696,8.147393887843212,10.39773413408392,9.650842021049309,10.532340631010436,10.30722131611822,10.16326449310052,10.88839850729024,9.850755566606892,,10.018475899829756,,9.279358872287268,10.336217024168231,8.772054078472406,9.564648798100576,7.087399276955569,9.728634708612695,8.387574283877132,8.370681290918107,10.084838058898082,8.71063311910792,9.087775641404432,8.377348343475171,9.771348437027164,9.177118964809477,6.7662606563826015,7.374015755543479,5.661439005560103,8.826483404437212,,7.103934937671383,4.659565506306832,6.667429520088303,7.386576547281319,6.272205602293631,6.07665834472827,5.503876244664087,6.144462510542167,6.517707233846229,4.279107318042277,5.402002592256065,5.261257061022359,3.509407840655644,4.50393099934046,5.676640873887209,4.882171446043722,,4.075680009480274,2.6545391579672506,4.538110817220238,5.521218529677463,4.1847340832797375,5.678407072672947,3.273639949948247,2.119696088653689,4.863329811209466,4.079185130742394,3.9805664156183314,2.7588594916645377,2.12057365965634,3.7757561558674615,,3.419172896764508,4.743253636304591,3.8245579972955817,4.4094064263517545,3.710547212041309,3.653227998336323,,5.4511892282096746,2.6223678291072003,5.148049225336536,3.3581169386147547,3.8460061319145376,3.078499431913294,4.854542044004173,3.288931419303391,5.043850346258271,4.898678953107502,7.142359087207934,7.056603684265868,6.598141481066127,7.373760241958405,7.340206263213731,7.137848556124768,5.941112165032095,,4.182508833941553
wind_dir_deg,140.43990227359996,186.11847586427484,221.58142915532176,225.8920055284709,194.2293301844923,254.58554388431844,197.90159333519324,242.85456820654213,246.1320366902138,240.31467068104183,204.34173926933727,255.69976311559807,260.27506394450097,271.2305284407872,233.52499403288465,264.7356595230525,273.9139398315031,237.544094571628,266.6863012783144,285.70689183435263,255.86347169920128,282.1737482221778,257.96201845002275,288.5110122571432,,274.2130927398645,,252.0567187043877,251.82774620166185,259.0861906049989,287.96862017313805,263.9265541190464,240.129862943666,250.6485512667317,246.5499110744186,273.6777110828526,264.7182179253309,222.9132179162938,238.5659052355137,247.1470375309987,208.5629928852416,219.38298690107783,240.50797429826503,178.34194535651767,203.441038819008,,174.41678278779318,185.77976985734136,171.478782478379,221.93454704893549,188.46312785898564,184.5760217776413,136.11333983312787,137.31202266516166,119.46464899911236,178.64333852431687,108.68942570534148,113.40591856623205,133.46697680869042,166.46149766272708,124.7174732212594,91.67075172333271,,146.84283736536406,152.9930652960881,74.53908734360324,109.48086866694992,92.15928377787532,105.6149668821093,87.74545262648797,98.3594477028746,86.51120217907574,65.7704126792653,103.7140711734792,75.44971267977412,93.01301599850748,101.18520636450762,,117.31889106195324,97.9958453994392,62.97294089365384,68.38123728763748,106.75098264577052,80.28314497777714,,127.5697881605754,81.07074853947775,105.122074167912,100.35441621857824,96.72730136514386,95.46799492699662,99.21035146730172,151.30279776832927,138.24841868997916,173.03871750903184,162.89925077877865,194.8039516805671,136.2188293782155,169.00964636062253,160.94459246194398,151.772326769179,206.67552422107988,,204.72656367023643
pressure_hpa,1013.3893487498144,1013.7120235907888,1016.0201191572452,1012.643569045808,1014.1768166232772,1015.3290824603076,1013.9480116339972,1014.991706364647,1015.405406366589,1016.9644364688208,1014.2681289366744,1015.5653293143056,1014.6597267363748,1018.2198818678664,1015.5266714968508,1016.4192176913144,1015.6370120269396,1014.50812436773,1017.6353320594516,1013.886397410511,1017.2076819817812,1020.3855880953448,1013.2309831893116,1018.0809190439052,,1017.4413858660978,,1017.8076432058216,1017.1145278974672,1016.1692925575778,1019.4123041989754,1016.8704434197904,1019.9057165326384,1014.5974328950508,1016.3288221241612,1016.9258375887796,1017.138085079853,1014.6296593934997,1013.7596740065964,1016.0039134125342,1013.2133640317736,1013.7825350298742,1016.0914870731252,1014.8873451672504,1014.894652699123,,1015.085996946683,1013.3924152392068,1014.5930741430828,1011.620853996808,1012.8903551367508,1010.1699898893644,1007.8438886324504,1010.2928565671896,1010.84656776799,1008.96088937431,1011.5330392139604,1012.617457087222,1009.4375298484324,1007.8978751098746,1008.8182163848572,1005.5025278371858,,1009.372900807575,1008.0636462319156,1010.111859654482,1005.9181177072066,1011.030408442133,1003.161045345067,1008.6220663062342,1006.2075151597236,1004.7224543632784,1012.2197890694288,1007.562576559562,1008.6273007743824,1004.758636162669,1006.555565951073,,1007.203647738817,1010.1087836057136,1004.4964240156462,1006.425219873275,1004.7656656123294,1006.6745442649652,,1007.1172012322362,1008.8060366403834,1007.7608855775846,1013.011297061293,1009.0014052066748,1008.4565095281796,1010.0213938176556,1010.0285501092268,1006.5287514843402,1010.7075018302648,1012.0323825396456,1008.1048687134048,1013.8256607580898,1010.2192940938864,1012.497556218745,1013.6698770996854,1016.6450234308754,,1010.7846298070984
precipitation_mm,0.3386884100500863,0.9761211084008596,0.0,0.0,0.0,0.0,1.5407756620221025,0.5023312471682841,0.0,0.0,0.0,0.0,0.0,0.0,0.3782948597675597,0.831188789057643,0.0,0.0,0.0,0.0,0.0,0.0,0.7049409447185784,0.0,,0.0,,0.0,0.0,0.0,0.0,0.5173652364544068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406108221770112,1.0715866942470462,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6805183503648264,0.0,0.0,0.0,0.0,0.0,0.8889245720094202,0.4644086409781654,0.0,0.5077614979560616,0.0,0.0,0.0,0.0,,0.0,0.0,1.4717237180351683,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.3849010551051157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4980375749009363,0.0,0.4815497488547346,0.0802511720725064,0.0,,0.0
solar_wm2,333.1114250339227,442.8674175526753,382.4186037769317,412.9631654675205,509.06183502719705,425.3964052354288,397.67489029731314,528.639156139427,482.88094750745137,502.7364830358272,475.1459256364429,482.56126231747953,467.0807406222332,474.5636213336268,569.518034835404,515.5015275342103,505.11876487345967,580.1880720794783,562.4992527151787,578.7181731759674,608.6519417940449,520.9032800887747,393.3724589026748,579.0836319275138,,579.0003366635196,,587.7270600153034,481.5122511581017,579.2278593863007,476.0965169767231,518.4644268186603,498.0471182633408,524.6046543463231,486.9516447097402,429.1584799305912,515.4310136222142,497.8111372365979,486.2586197077776,465.57761709887706,508.9789557791202,430.71455244254,426.9142400284383,375.92147925872325,533.3430671488533,,412.8146713509104,341.03798133320714,401.2879343059234,389.5404000973857,341.9056339663887,369.86665378960873,298.2466911678899,295.04363656265207,303.1469611850152,303.97306997612,221.684920891625,214.50867567519103,279.7715275837398,264.3581563638916,138.0759116874163,175.63425302414595,,213.28844264776,107.53815048247236,253.89079320782133,131.46883947665197,63.45286849180005,112.23729408393282,168.92769549265736,79.06266827188789,147.77060332578708,119.04725395208156,144.536481545083,190.97847856920745,103.49596652025784,84.92830984381223,,204.36082760727285,163.18801310220846,156.07859295533447,151.2891079023754,180.9820115738232,157.56597329838465,,171.74978481205957,138.21342465356645,198.62507213207647,199.7720959355851,245.0938456546876,145.93011717346604,205.4087458833848,269.82092039979085,234.4474473897692,263.2325605957384,318.1277131763646,327.0962353988939,420.9051130055161,335.89087012240566,342.35506798599744,332.3481066584081,317.725777703123,,353.30068941777165
longwave_wm2,391.75558732952055,379.7746031538418,360.1322896758278,395.3739515343584,390.7733545823067,381.1681455573055,389.1839863066367,381.1404835301757,396.7191217705071,432.6833769279841,370.1503506656462,432.9400653239014,405.7215179207347,430.3948534947607,421.79963508415545,423.6067076659458,402.5091661445416,422.3015064125202,428.3072052773083,437.71633783997135,422.9593641777728,450.0454810392583,466.5455830904898,447.762118807938,,409.50377357191184,,453.90805014495214,432.39532756789214,424.8840889831774,416.4709054538411,444.7514920027425,418.1958086176428,416.792152720024,406.0796890262076,408.3786776455168,403.4725553675962,396.624442827899,375.5506988869549,366.5901312014287,423.6604017739808,406.4126772901362,396.8437092967456,413.8617611957819,357.70467284534385,,364.5246916194177,333.9348682859787,354.8838975625883,368.1150889493402,349.43078743520414,372.3815084166711,342.30724725363206,315.7908428321043,298.5789886519692,286.4281611351498,316.9954300267918,310.0133210932618,283.69040116062735,281.6227079068273,246.5940648383081,325.95582936166653,,283.8661119118039,264.32140408492097,275.14033826773834,281.42260787581233,269.7667155056597,268.5380845221715,297.19158445187884,276.62469249609705,300.1914469899776,299.5418217711824,284.3478087365185,288.61768917147214,284.5174085731292,267.66258622420946,,265.2481205883031,267.10030265390054,264.830051422846,257.9733992411834,295.16533486414977,282.33877358889407,,289.5246262008736,271.3911882155502,276.9950004579962,321.5319534534179,282.73173372439635,301.29468800622254,295.3409038654443,307.9324494469041,332.05736430357143,315.3512554234525,361.3470558380348,333.36868912356147,346.10538919223666,380.5150578160119,338.4262117696463,345.9672288841551,347.4970586368998,,345.9723304556934
surface_temp_c,25.32370035014088,22.959989811362625,24.193055962279004,24.54456936856192,22.64807006914905,26.08994730950752,24.37690580507537,25.463681289758355,25.228696051352507,28.99036608990605,25.633394273842747,28.29650443181467,25.22218213389678,27.46326104102628,28.091218414316643,29.14372010126347,26.77639040124978,29.05106600158974,25.97916917110016,25.7067930216838,28.396510194532866,26.603010389860387,25.41187020720508,27.290257691210734,,27.09335267532925,,29.42754538325159,29.084574167265224,26.83445458771392,28.706937793619097,27.49033709085221,27.085107844676955,25.67184021468692,27.58241810896866,22.986595148403858,25.92508512653694,27.49051117642108,26.237860046901247,25.992895880531137,26.49172141209569,24.157453060201384,26.311455351242003,21.24457919338606,24.118920946386847,,26.130613047398462,25.13027879113281,23.205046117749475,22.0481702073084,20.861479103232693,21.1735145408068,21.23345458846383,18.98685712785286,17.041054283762932,17.12585659545013,19.95388781622848,20.74137277192405,16.99358440195043,20.138737365562296,17.617731877227857,18.87629289216187,,18.50680641979421,15.5174653634913,17.30856777463138,14.70152979406653,20.02150052615229,17.091796435346307,18.51239573942338,15.983473412940546,14.03088538614488,18.928746521353908,14.941582267295372,15.898197997767996,16.427744839589785,15.887168922319548,,14.03776561472858,18.056552411134067,16.612481059233634,16.837144550880243,14.825553286771653,18.14696620456226,,17.930067295495522,15.273113494774002,18.063135348876287,17.426571291872282,16.283540684997398,17.244075078146945,18.86045021201329,21.30558048773161,19.08661607094743,19.609867689951173,22.33158835321172,19.048712868134263,21.51969077480245,19.175251291010166,21.702229988962625,21.018409893212567,21.981863211953645,,23.50378325955167
soil_moisture_pct,34.403858602955616,36.43562169143162,35.606596897384584,34.261221343697606,38.65577278122936,41.128519162202544,42.92887298025115,31.33642678959082,40.46089748754784,42.34681829807022,34.59389262084961,37.26088218337371,38.18623913001063,33.631806646076335,40.92914893686582,38.014268763868046,39.316754731884096,42.83695339747026,42.238040085091285,44.34972529396744,36.54478432321196,46.54282343960716,39.91406293180203,34.84994129379301,,43.46211873729314,,41.49400632213055,40.274431825580336,43.652377806014655,42.09245542450876,38.17620101868395,38.61920380107684,43.865437838527576,46.15498957064116,38.29938635890762,41.31255110885336,40.582949646034464,34.05709209590117,31.41132484632011,33.60014060008719,34.39233558825529,33.15759703225044,33.89352671152017,38.087375324884896,,33.024253598946345,32.76321631963799,30.24816933448055,32.86706479083964,29.73633825916969,37.74026798473162,24.70129089918676,30.835674177224963,23.31975268958772,21.445094200809272,22.24045317878524,28.16995983991687,31.26579076809237,25.28615898919747,27.087305562371256,23.81907180358716,,25.793850783593665,24.481621249617348,18.092874954257613,23.32719592279274,21.79200913043625,20.79000339023021,23.71921057617657,21.86630529054165,15.810709210407296,23.40159490273989,20.97018873951324,23.41861382133957,27.93001322378199,21.319816437319982,,19.117013921086365,25.91017226336031,15.750094903004303,20.93799429083263,18.30817434807636,25.22240108221456,,18.625789225757195,27.859944675093505,22.88330930662497,20.29894610832645,20.34760578581071,18.420748759198133,26.824451972379915,30.776254838298417,24.55162041481476,31.75669222077744,26.819506197010327,25.331984716149417,26.065457428956883,35.881743164188634,24.39355533174127,28.229233315791404,27.37201707863404,,29.90359493424514
