variable,mon_track_002_loc_000,mon_track_002_loc_001,mon_track_002_loc_002,mon_track_002_loc_003,mon_track_002_loc_004,mon_track_002_loc_005,mon_track_002_loc_006,mon_track_002_loc_007,mon_track_002_loc_008,mon_track_002_loc_009,mon_track_002_loc_010,mon_track_002_loc_011,mon_track_002_loc_012,mon_track_002_loc_013,mon_track_002_loc_014,mon_track_002_loc_015,mon_track_002_loc_016,mon_track_002_loc_017,mon_track_002_loc_018,mon_track_002_loc_019,mon_track_002_loc_020,mon_track_002_loc_021,mon_track_002_loc_022,mon_track_002_loc_023,mon_track_002_loc_024,mon_track_002_loc_026,mon_track_002_loc_027,mon_track_002_loc_028,mon_track_002_loc_029,mon_track_002_loc_030,mon_track_002_loc_031,mon_track_002_loc_032,mon_track_002_loc_033,mon_track_002_loc_034,mon_track_002_loc_035,mon_track_002_loc_036,mon_track_002_loc_037,mon_track_002_loc_038,mon_track_002_loc_039,mon_track_002_loc_040,mon_track_002_loc_041,mon_track_002_loc_042,mon_track_002_loc_043,mon_track_002_loc_044,mon_track_002_loc_045,mon_track_002_loc_046,mon_track_002_loc_047,mon_track_002_loc_048,mon_track_002_loc_049,mon_track_002_loc_050,mon_track_002_loc_051,mon_track_002_loc_052,mon_track_002_loc_053,mon_track_002_loc_054,mon_track_002_loc_055,mon_track_002_loc_056,mon_track_002_loc_057,mon_track_002_loc_058,mon_track_002_loc_059,mon_track_002_loc_060,mon_track_002_loc_061,mon_track_002_loc_062,mon_track_002_loc_063,mon_track_002_loc_064,mon_track_002_loc_065,mon_track_002_loc_066,mon_track_002_loc_067,mon_track_002_loc_068,mon_track_002_loc_069,mon_track_002_loc_070,mon_track_002_loc_071,mon_track_002_loc_072,mon_track_002_loc_073,mon_track_002_loc_074,mon_track_002_loc_075,mon_track_002_loc_076,mon_track_002_loc_077,mon_track_002_loc_078,mon_track_002_loc_079,mon_track_002_loc_080,mon_track_002_loc_081,mon_track_002_loc_082,mon_track_002_loc_083,mon_track_002_loc_084,mon_track_002_loc_085,mon_track_002_loc_086,mon_track_002_loc_087,mon_track_002_loc_088,mon_track_002_loc_090,mon_track_002_loc_091,mon_track_002_loc_092,mon_track_002_loc_093,mon_track_002_loc_094,mon_track_002_loc_095,mon_track_002_loc_096,mon_track_002_loc_097,mon_track_002_loc_098,mon_track_002_loc_099,mon_track_002_loc_100,mon_track_002_loc_101,mon_track_002_loc_102,mon_track_002_loc_105,mon_track_002_loc_106,mon_track_002_loc_107,mon_track_002_loc_108,mon_track_002_loc_109
air_temp_c,21.0611750458286,22.67989855503733,20.12568050120709,23.07281408521336,23.15618817829974,19.353699700862897,22.895419351675177,,23.16517158014606,,21.82505216538793,24.61700771511162,25.838488356464502,23.93137341655473,25.18041984454372,26.59016145132048,23.71646010679336,24.393218627731542,24.992313034744345,26.26177327521826,27.57782385308074,23.713515041346763,24.925258058219853,24.68447841135356,,25.828640527759934,26.74196988614687,27.45762215085876,27.67880648189324,25.05907527200145,28.2190237585718,27.94472601811791,27.509332940207617,25.45142264538148,24.48291421150262,24.798504724780027,26.920762226538947,24.36254864624149,26.903114810412884,29.33226822938268,24.694005556233385,27.00894184324431,24.36444349723656,26.673726003179176,24.866406891624653,27.81165474161013,24.12224995657942,23.74361425670276,26.678403572141445,24.74020629844241,23.108460411804,23.129327471709768,24.23899457615449,25.356217656092216,,19.86765310130226,23.23319499655761,22.75451025651804,23.054211114533164,19.963089021907265,23.74407261466525,23.493057241383788,,22.41677821335575,22.39197410916577,22.68789113159996,19.80365227519674,17.400232861468513,21.90695107750828,20.78220159515116,18.14218548176613,18.894406269590974,19.71107677110708,18.886354655935342,18.36237086397694,17.246960611977418,17.55502344265136,14.287711786877106,19.82782843029265,18.306141752609445,19.173130343918828,18.619709203635587,13.479855704509372,23.383910600381867,,15.33793422255165,14.54500972426188,15.996638987619267,14.403600891665402,17.043495762168778,17.71976482529157,16.875152155257965,18.539791864580163,15.331477250399562,14.84674168566405,20.10489357605138,16.13263571869605,20.024197760171027,19.56834506389073,18.967940698614576,17.768190551386446,17.51970375241434,,20.328066490556576,18.84417111344221,19.872272428666545
rel_humidity_pct,53.95169877219894,59.57012814435479,54.05230592013827,58.40680384040748,65.29167112515658,58.26691516162068,61.97587671529418,,61.168722323864685,,68.58366706525655,66.8416125837837,58.98207707151513,60.91105165450974,62.93349736627036,55.6278558591891,53.35990359702704,63.3089333577008,73.21956854240543,66.4888718466116,66.87294764808375,70.03585360113559,61.41561441854973,68.70664691275215,,76.97586125936726,63.996432454387445,79.25278961003384,73.13980376254064,72.37732613897239,69.54582156747229,68.19285855477146,73.63288873575486,62.39932388837799,71.38551773932882,73.67159441353228,73.23796190595935,72.22842550122365,77.540905592625,69.17734960291632,75.53601152373871,68.71410186012933,66.27653619408606,70.78240346268839,64.67863135338284,63.89755669395017,64.47833819205967,72.16262341824795,60.311173784299946,63.631273780705605,61.79971342405135,64.91112311535812,52.11368368414874,67.39565305228352,,61.94074038134876,64.35291707690179,58.90771822654845,47.25480425784417,47.37275677435656,51.96202351163024,53.59831230622623,,45.09432347220174,54.808059479182766,59.09362703760142,59.306595054201104,60.69604939484703,56.7536009472008,54.70195080248492,60.43777518287397,49.96552608448418,55.054109749802336,57.82364517079456,57.65327085840992,48.61650330507389,59.2766456767666,48.40816719259906,48.60018004393569,44.74348643338215,45.05795060136124,56.3915262573586,50.562910687994815,42.67923269854701,,49.37852791339965,43.3725775514194,54.32995550684088,45.3275330011455,54.68983308026047,57.40440960842274,53.89039275637839,54.74830461594008,60.10485097764684,55.925506320111616,49.81100061741687,41.52184346208825,49.68897878675228,49.97178070483582,54.928971097325615,50.97000897407491,50.24174343732432,,58.17922258356479,51.35974342555004,53.66994623282155
wind_speed_ms,3.8959806920784734,7.555028331400315,6.339341609640114,5.639946115075895,6.081288309261979,4.991696103772332,5.855576907827271,,5.784252236381108,,8.947810378945183,6.602019230243245,9.327158747332772,7.077833012370767,8.55666733071517,7.442957839238006,7.223527105602861,8.599137947047858,9.090461187832672,9.506834312364177,9.271970118302752,9.299009762594263,9.590718150755936,8.97843689987692,,9.65041491199131,9.361791165998252,10.264337191076429,10.03041516211087,8.442479374373221,10.466584544790484,9.975197959994428,8.631612806788686,8.706934345786362,9.493590854150344,10.572156560377412,9.745571222170394,8.035295983785709,8.543473286640822,9.677076844380933,8.931289531614478,9.019620276542062,9.832016442070424,9.577475186307776,9.269356171806177,7.589592353277845,7.755763897393868,9.154280990005883,7.542129352288363,7.879016251805194,7.255820854050344,7.461865350819939,7.396444704754345,7.518506874338203,,7.090701074367745,8.493985768372234,8.14590511627549,8.259861731225289,5.9851510844846825,5.78336744796949,4.871348504192101,,4.645819496536067,4.562782818451722,5.520158563080313,6.213798200214692,6.474332674006741,3.975227145969611,5.319772259393888,4.012644101021565,4.743551461605773,4.490689667364978,5.5782459898872645,4.123133296053409,5.283657326311748,5.031231128044472,3.944735293550924,3.117948061258516,3.934402617913906,2.892079206048554,4.278299571197644,4.56921090442142,3.26989370795622,,4.98833688677779,2.6264171378043804,2.835866852683272,1.640415602159997,4.437869886105706,2.978714576690181,1.834088956016872,2.8188343700535343,4.034162812888345,2.890297565814408,3.2866667576781747,5.039285187986838,5.003263298179957,4.956779714235427,3.506245045196957,4.363503263799432,5.167813174880894,,5.005419456480761,4.478354604264196,6.054603454347554
wind_dir_deg,121.18895684891076,121.314051713656,140.69390899723277,143.68480652339483,179.35306044069165,204.8850507172395,179.39758621274467,,192.2316809355985,,201.589422092064,180.72911198889256,220.40347603798443,210.88609186983305,231.14996687299805,250.60563847359475,228.30810644014483,172.79066661399833,242.2466859612825,267.803598544777,280.4316413437245,263.9203450839874,284.01116184038904,280.005100000866,,282.19774233095524,252.7139694710797,262.1955050352813,245.4622650571701,258.0255570863515,282.306750007938,274.68673728258847,251.82471079097368,267.8033489016007,251.8151811459398,257.4145511183834,269.7211273072556,282.01197456788026,256.59310021682046,267.60823518193604,241.9810090230213,229.5037552590988,234.3641688691424,250.17763304489483,211.9278081684905,258.19597331732353,241.5296336971868,211.8124237517136,247.9031975872872,215.69118309886605,242.7141114958708,212.364495603651,244.73714210109264,216.7451736759231,,165.53617627134136,178.89700250437653,194.01983573139825,189.8218880378759,153.47272062019562,178.13194630672106,171.58679417718787,,145.6637137517751,150.54747830984198,153.82030809543244,152.2425370884436,94.0409375049576,131.0808770551998,89.22905869021469,112.34597204946375,145.56120814674208,146.5574957354738,117.95812651679246,90.40202027119444,73.75378165539449,107.13549205969096,97.79533791317476,104.6530923280564,118.15196889189625,62.772266930776055,105.43352555046194,76.57904764733053,85.25845914039958,,116.26041525184452,109.56266048432526,102.22190170968132,85.87139099754621,104.72933103958653,85.97918951259712,79.57560625458247,83.59422286334916,59.38466493655068,131.8525590880492,123.08475849206074,139.8544192285854,94.32141767448192,96.47760847990504,143.52835110961811,131.33099862376244,128.31150945466194,,132.54583635942248,132.00422817191435,149.61028100280947
pressure_hpa,1007.1159858034348,1011.1833405997876,1010.8152831137428,1010.4754684927304,1012.5592068823528,1014.2610709964748,1014.5910537511064,,1016.0071821769648,,1011.746146829841,1014.6307229457698,1017.8251414884708,1015.623327564318,1016.9830298592908,1015.527178181217,1016.0021777301764,1015.7697574076832,1017.6880524498804,1016.8744115776816,1017.3494666384872,1018.1669782715657,1013.3048780592673,1012.799642406222,,1013.7212659043712,1018.2943054442238,1014.4183258577846,1016.9041743133764,1016.6090714367648,1016.9785686159264,1017.61997456873,1018.6426034681176,1018.4083497007476,1021.5734862900056,1015.9765322936064,1014.0830047950574,1017.874036455436,1015.492214796051,1018.51251098867,1018.041272895396,1014.967619030092,1015.5764838392516,1017.884408809438,1016.7691801104058,1015.5640244121984,1016.4945485404534,1014.0741745059238,1013.171554910053,1015.2700487910284,1017.2349678128664,1014.5800774702096,1012.6621141875602,1015.9401333282926,,1016.0154995603224,1010.7031134682112,1010.8147449862164,1012.8293142247948,1013.2181353159964,1012.3258068087476,1009.6932221503548,,1012.200435183002,1012.1167219226498,1007.672061856174,1011.6598398993922,1007.8067082200582,1009.4939490165644,1012.458821142217,1012.713802946772,1007.432066064238,1009.7605296994512,1007.9556616687204,1008.370936247223,1006.9577762357202,1007.0124183049688,1006.2885413227016,1006.6134948495874,1005.3147882001708,1009.8871866261444,1005.169347986754,1010.613026222694,1004.9724252423754,,1007.0752457275528,1009.291645806712,1006.01022279029,1006.6071562010172,1005.015025062682,1007.9232565470104,1007.4807591202592,1007.5423993413168,1010.010449099592,1009.2437577621042,1007.70220619891,1006.3522587373708,1009.290326857388,1010.3038410562784,1009.0362038313124,1005.8043652122408,1010.9975676396742,,1009.293535702529,1008.9398156592808,1008.0670760038198
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.7136623226235124,0.0,0.0,0.0,0.0,2.050404072032143,0.0,0.0,0.0,0.0,,0.0,1.76959122355402,1.660934481918209,0.7746803831845899,1.8864814465582105,0.0,0.0,0.0,0.6297835911860916,0.0,0.0,0.5728722786968607,0.0,1.4059886230015926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4884965979446545,1.1010730841467835,0.0,0.0,0.0,0.0,0.0,,3.607662698015274,0.5094435381008986,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.331137311451476,0.0,1.049107474200991,0.0,0.9002038966554158,0.0,0.0,0.0,0.0,0.0,0.4048680073835453,0.0,0.0,0.0,0.6405906810506588,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5719662291793044,0.0,0.0,0.0,0.0,1.3261419472324742,0.0,0.0,0.0,0.0,0.5662649548896344,0.5018573831486077,0.0,,0.0,0.0,0.4116029111000768
solar_wm2,298.0167186195548,275.732116865451,398.3837952827352,285.5005187478508,275.21288153819046,363.5534647530554,296.86858134685326,,348.94764795015374,,446.7808981954901,461.5563073771351,425.9317758309274,505.0133106619151,408.3985627395856,377.34176815373166,447.105072526423,531.1883526738993,531.4328346626197,508.0382594052793,511.9717326085181,525.996239960767,514.1524039917672,489.0616421604114,,541.5857353180351,544.9982211275836,555.2284747380937,585.176942990082,550.7495950401321,493.1680851957407,507.894851710342,547.317659785557,536.9396445495155,438.9236640354511,502.6579355600661,532.3956141124754,512.3017064604525,504.50947298488734,538.6985575798712,477.375448259818,441.34234049484,496.31058367897214,411.14440844726414,509.2117447047879,470.73825937107847,529.6470794120852,498.28056415490687,357.16646050339017,494.71695351280334,383.46017228526006,434.5814027359434,407.96148837043967,353.1552316783574,,370.7962600398313,362.1858023608866,368.6233748754148,298.6444492851114,262.5234268097623,418.1122187327233,306.8144092091582,,351.9503549978983,289.4727678231322,269.1694467979642,245.6265601431917,221.2615356571401,238.61864689188147,243.8379169077861,192.28456540473312,163.61991672161858,208.13001946579155,240.2299389913465,211.98409865377752,163.0856106673395,158.51045165369402,130.51676566030233,163.1357433197778,171.58609937754795,109.643245208785,147.0797710513739,105.66225088549776,50.33905597769783,,127.39904601357328,134.45114572695852,174.23950389404234,52.336984143062566,203.6803268306008,155.7220645669166,109.99639590965114,112.05986658450182,160.33807487111105,172.65360220994577,147.79942812339766,104.54492600910017,179.10978789948192,112.84606275946076,142.51052574435624,163.97690859458194,192.5447965260905,,192.28326804324684,297.8690220519774,271.7958598833126
longwave_wm2,337.79903128667075,333.91503034430417,339.13111255776454,356.603547815804,336.67479249770264,379.45866098138174,368.1271010093756,,341.5515559132398,,386.54302592459607,412.03905806360143,408.8563728694368,397.1161357631815,380.7899998512204,420.96672456207625,430.2246324951669,392.8196291399564,386.370352219784,377.2918041314353,394.6433913409074,419.4171933616753,417.8098963561689,419.43983283486176,,401.4047648407975,425.7646071303683,421.99544719970817,450.3582545787118,421.6028001876482,414.5866120997702,466.308403724295,416.8236674718625,433.3285000821677,408.2007936489253,428.1469143935335,440.9287494422657,461.818507296881,432.4967078684943,445.5667087167078,438.3348408510061,435.4954219746352,406.2385204086135,433.3075319695498,381.7874057606719,432.3943470584265,375.35993283919765,407.6024919812144,426.2236238667765,413.6300656102901,410.2388892025336,392.3353961001296,418.623670114776,344.5880130075707,,379.53090979203,365.1014044968375,369.5721725831265,408.5953179951426,324.2307485632833,347.18946443953297,335.3450952485023,,331.80455773231347,311.0712254972114,320.0650449694535,294.94231645078287,336.76064760766235,325.75344920708403,272.9396050216087,324.5739881463845,302.68891165343496,267.32378562785146,300.3961462843536,292.7402627870327,297.8514904007535,279.0828146440666,295.9503031509629,308.4307140630923,259.7624556600986,300.66410588773834,266.3169042888937,273.1571839751761,243.3758068096823,,287.2488383025792,269.09495056772056,282.7761899821184,269.2536348783501,268.5670789501352,301.0142798962805,278.2985877651672,269.8294885841599,267.23700132057826,288.1044699393412,275.38973371949913,290.9574377157592,279.46530168918684,301.4880813792688,300.8940593395644,297.2408711841365,285.39092129897017,,289.6613419998651,322.6565728248894,325.4116194845569
surface_temp_c,22.29777874891533,19.65065440729768,18.09301653765544,20.33784812571356,24.272852521420457,21.079643145862228,22.595975620387023,,22.91129624274347,,25.83180608188934,23.382257707770627,23.33075371738689,25.10609057621093,25.738659115264184,25.54460619015933,27.352540322631988,24.98274556388489,27.378368037540675,24.16611992203595,25.886853119302,25.72244577981768,26.45595746503264,28.750262245075564,,29.9127499477103,26.77017760680655,29.17915787541473,27.478812484321463,28.525931920804368,28.772738408845136,28.219268106882083,27.98390259217413,25.97728338310074,28.134906620986,26.88194816768605,27.839938539236133,29.17077855040035,27.73726701191706,29.812077716477365,26.769430320574543,28.05272351055042,26.26834514438943,23.519854619516423,25.23533209438645,26.37824532027089,25.99987649355698,25.10527382864024,26.44674689482776,25.04089858739864,26.01929965511392,24.29899602747448,24.989164515842287,21.28424037380581,,23.91624653331664,22.5160616154448,21.285023835537515,22.974921096519594,19.56962088169479,22.61382215562784,20.843599198758824,,20.63141843576516,20.1969115629183,19.01961006029177,21.60731686043,20.37802820394037,19.10115302550545,22.10769151641012,18.134513768487537,17.84908945083095,17.244584517277772,18.98393126915764,18.399808809903664,16.07646994966156,19.220496892446228,17.431192572523333,17.70130096116038,15.749776201196,18.35210140171332,13.723448275143074,19.08545629394252,16.156027309739045,,14.37639755444201,17.012925184619792,14.622549237324533,15.898463124933436,14.92936133291236,15.331861226919552,17.049177666456306,15.966105843424666,14.03502572960547,15.242459145398032,15.90271296096965,15.538662238398723,14.82131876765338,17.720968133710063,18.2623507928603,16.823743744305546,18.111589486214395,,17.810417186967555,19.39437733257617,17.140454996556603
soil_moisture_pct,25.514585254173912,38.27522955871078,22.05768488967211,18.62514193895511,26.66957970222948,30.93255976141624,34.853083097917256,,22.053638656382912,,33.88150151153748,35.06121559308727,29.266800590836706,34.631706599394164,36.910044030643874,33.08962857191602,34.75240094718513,40.09407809811195,34.02165536819062,33.52728892568602,34.94673317366876,49.58945241157491,40.61847393585732,42.423918268716434,,34.24692273611744,37.82813820814766,39.45563630781537,42.94888225611779,41.38307460298395,44.68430420223362,39.67611985645189,35.67160901567285,40.68357197728655,38.68198345817831,38.38671890445855,39.144822595164165,38.02314848179446,38.51221372195257,39.53091919104272,47.09909379524172,42.26351682474972,40.43316388963292,30.78621675881016,41.71207939533301,40.78253461736081,45.87714054615803,43.65038023101946,35.688403618168024,41.11195632033136,37.53926962951069,42.35774415377173,34.05757180623946,32.561533923957136,,35.1892845615647,35.53415128791167,36.770243827261616,28.470480138662243,28.263580451374192,29.90296834149056,29.235889566973004,,30.0581710463568,28.862369146204625,27.47340842612784,27.99378763805569,21.088543810259782,27.92981711522328,27.80353402543836,22.424657499228942,25.62522364877564,22.024404940420755,24.89292624009128,24.174340312170923,17.759805716997832,15.664234794269914,25.84428731843228,23.10312509934353,23.392668570129526,16.01695942918483,19.585301574623507,23.199685694656218,23.996170839876363,,29.81148355253368,30.77498607251772,21.757576537556712,26.51378107621633,19.50786061766507,25.839037702059034,29.19317037765432,18.996044334356093,25.334226416575067,21.52340927627083,27.74822259629217,18.149642816174023,26.1606107814218,25.420658363822632,19.037674455599543,25.91206434302351,18.88833326533437,,29.67928774406862,25.835785080915525,21.578705783644395
