variable,mon_track_005_loc_000,mon_track_005_loc_001,mon_track_005_loc_002,mon_track_005_loc_003,mon_track_005_loc_004,mon_track_005_loc_005,mon_track_005_loc_006,mon_track_005_loc_007,mon_track_005_loc_009,mon_track_005_loc_010,mon_track_005_loc_011,mon_track_005_loc_012,mon_track_005_loc_013,mon_track_005_loc_014,mon_track_005_loc_015,mon_track_005_loc_016,mon_track_005_loc_017,mon_track_005_loc_018,mon_track_005_loc_019,mon_track_005_loc_020,mon_track_005_loc_021,mon_track_005_loc_022,mon_track_005_loc_023,mon_track_005_loc_024,mon_track_005_loc_025,mon_track_005_loc_026,mon_track_005_loc_027,mon_track_005_loc_028,mon_track_005_loc_029,mon_track_005_loc_030,mon_track_005_loc_031,mon_track_005_loc_032,mon_track_005_loc_033,mon_track_005_loc_034,mon_track_005_loc_035,mon_track_005_loc_036,mon_track_005_loc_037,mon_track_005_loc_038,mon_track_005_loc_039,mon_track_005_loc_040,mon_track_005_loc_041,mon_track_005_loc_042,mon_track_005_loc_043,mon_track_005_loc_044,mon_track_005_loc_045,mon_track_005_loc_046,mon_track_005_loc_047,mon_track_005_loc_048,mon_track_005_loc_049,mon_track_005_loc_050,mon_track_005_loc_051,mon_track_005_loc_052,mon_track_005_loc_053,mon_track_005_loc_054,mon_track_005_loc_055,mon_track_005_loc_056,mon_track_005_loc_057,mon_track_005_loc_058,mon_track_005_loc_059,mon_track_005_loc_060,mon_track_005_loc_062,mon_track_005_loc_063,mon_track_005_loc_064,mon_track_005_loc_065,mon_track_005_loc_066,mon_track_005_loc_067,mon_track_005_loc_068,mon_track_005_loc_069,mon_track_005_loc_070,mon_track_005_loc_071,mon_track_005_loc_072,mon_track_005_loc_073,mon_track_005_loc_074,mon_track_005_loc_075,mon_track_005_loc_076,mon_track_005_loc_077,mon_track_005_loc_078,mon_track_005_loc_079,mon_track_005_loc_080,mon_track_005_loc_082,mon_track_005_loc_083,mon_track_005_loc_085,mon_track_005_loc_087,mon_track_005_loc_088,mon_track_005_loc_089,mon_track_005_loc_090,mon_track_005_loc_091,mon_track_005_loc_092,mon_track_005_loc_093,mon_track_005_loc_094,mon_track_005_loc_096,mon_track_005_loc_097,mon_track_005_loc_099,mon_track_005_loc_100,mon_track_005_loc_101,mon_track_005_loc_103,mon_track_005_loc_104,mon_track_005_loc_106,mon_track_005_loc_107,mon_track_005_loc_108,mon_track_005_loc_109,mon_track_005_loc_110,mon_track_005_loc_112,mon_track_005_loc_113,mon_track_005_loc_114
air_temp_c,23.25493905600043,23.20504765358265,24.456490199547808,27.12388290019545,24.824994019764567,27.1615776284899,23.50780681760852,25.34887869914273,25.268014046957795,25.515807646554013,26.35716133956641,25.288921399249823,26.9167522623643,24.24230097312563,25.35267110211916,24.5444724966048,26.2603045064406,27.25833662174425,27.20817409032417,25.086747509610426,26.5484599920056,,28.073701151808525,25.1755413701197,31.77940174286607,23.754236352514297,26.766601195297312,25.529593684982785,28.345911814356448,30.43905271287668,25.736468326365426,26.481357718900608,27.123471543607003,27.188879387743704,27.32418156153932,26.39313876458032,25.761578463364536,25.31105955571796,27.72639173837004,23.94451314955908,26.824546456571767,24.55050522906561,23.916812075243385,24.27794868702364,22.320439502772427,22.89164306830293,24.91256560906612,23.09043271397504,20.738931348835163,22.14134636156593,22.147480697140583,19.760655278873024,24.0702103612461,21.57389579818853,19.9536191383781,20.045686806799708,20.884439097942785,16.641069009281832,19.206322631360106,20.49024087806751,20.063874723495832,16.74177758666775,20.129203745274896,19.75724409079137,17.967104147862734,18.65761161833992,20.02316652442441,19.88481625269385,20.31007512775558,19.51330204938752,20.132906543325024,16.010350139901707,,15.539025036500664,18.39014737253046,15.403674162392548,16.765135806099423,19.30207615256245,18.94030871947101,17.96339201009215,19.986410530889035,18.09022224476073,18.558431360351427,16.229535920833563,14.337698554887128,18.75268749436937,19.25624346054521,15.914538826149377,20.880185952378355,17.358404908387772,17.39554570514742,20.232782883626378,17.997789642887074,18.758718385865578,16.158138888717538,19.335343621419906,20.33123110959603,22.168773135737453,23.334820673316536,19.525623436094225,23.061997286128435,19.94855483678436,20.946307288471576,25.465021761714063,21.31755360077541
rel_humidity_pct,63.6311819276628,64.0003835745612,55.241751477025765,61.63896969522219,59.3466122164126,60.96435883331716,71.27301292369941,73.16744327195214,61.6801702115874,73.47615227079774,65.21540368538977,68.48637350698722,72.1859101624455,68.86007254867734,75.63711870723215,72.78302995770537,65.19724694819391,69.83245791451867,66.10340650166562,72.77186451586454,68.20205372319965,,66.76164402325311,59.26611672573496,74.99202318608528,67.58299744431503,63.996861079391934,66.10202869375276,65.32146271077633,74.71548969731093,74.33176527358665,68.67790122967797,70.97665875135151,65.0522277683032,64.82991857012914,70.87324422559938,56.17103150275051,65.85009471392556,61.189168865194745,63.901382508546725,65.83140866152645,67.23111913102011,66.23646912059249,62.42844380572245,60.04333519328205,62.4982902106782,63.56534589457044,66.48701007759551,66.84564320507621,57.10765140167174,53.880308601428304,65.17302564950684,47.79577199110689,55.96128270085403,62.58339028752285,57.012705499144815,61.31207309517895,57.67922885926871,57.31958339643783,59.89863155022142,56.18169191315752,51.43740288676308,64.57484789901315,53.11396064334315,59.83467359979523,52.4422735036444,53.99484985736932,53.50462150969256,53.00606648469376,54.15034082577907,48.0271396089218,52.07448856201747,,54.71684264257602,44.24045151299824,38.96450839738005,51.49093367876189,49.813609429605314,56.3409852335266,48.28406825076916,45.79134083315209,54.0547467608035,52.971477396061694,42.75390767911032,49.45671067458517,49.42937177387756,43.86591478824131,52.72292738156179,54.52656991772732,45.03370708777122,52.82828558715632,50.92413296282961,58.870968148954674,50.18579205182351,59.91782631301301,54.644675659634665,46.31220533246332,56.47870905970833,56.398109624427896,64.91516382196076,60.72994152999325,60.67437014199726,48.36044702653916,58.26143989671581,57.638236873873865
wind_speed_ms,7.822960221221894,7.128161387695657,7.865123330541292,6.496581176404325,8.605103056219246,7.160709838552607,7.647645868510086,8.265809196996022,7.329621312299943,8.886917559247989,9.4235561497956,8.435817586796558,8.705528397432541,7.904537916017914,7.962998172599267,8.433881369437529,9.47981243891354,8.763417387469426,8.948174352897924,7.118241970050965,8.215453684508041,,9.820928331941433,9.505552271953494,8.832278603637999,9.332957993379113,8.390701229209133,10.952656621796828,10.4892966395328,8.342001434846726,11.039731803655174,9.18756793413546,10.22480982239931,9.228548134919048,7.096528140484908,9.912629767902311,8.609950107036417,10.346225664279656,9.512681938096366,8.378294256438181,8.294161686434105,7.1621412847710335,8.501331055531514,9.631757688915348,8.420214042135392,6.500241043960246,7.676139735172818,6.2985669989065896,7.075786027765996,6.622062331786184,6.899697867933342,6.483247359483055,4.094481083676849,6.273875642760747,5.079772029889218,5.202447285094422,7.284963682807721,5.926985474872578,6.566848915671781,6.194009999757309,4.904312246773373,4.930296087054545,6.554698387199073,5.29384536175285,4.9770199071037045,5.733542723630908,5.629031926830647,5.195726962430112,5.015210675253207,3.4598314182918712,5.6486489181279005,3.505062502165555,,6.609329677778511,5.144309771687698,2.6930340508917805,3.4273687129299995,1.3446482083863156,6.127258604488468,4.449108189734085,4.073632289309185,3.160275435855069,4.690966237290549,4.542724505068161,3.04151301780418,3.8194566172079742,4.741709170219642,4.224234510363844,5.229890718527551,4.319821411162844,5.61766382732249,4.746711796675935,5.414417464368306,5.19354966809878,5.541064119632419,5.023579919181733,7.133290678439387,6.609035280542449,5.488261892771117,7.129056728649114,5.973729638483165,6.087081497206384,6.777142354921809,5.901749535828353,6.005613729648065
wind_dir_deg,234.42669743923705,181.7090361978865,187.7599708654824,222.236581154102,243.6657118250544,258.97309484346795,213.0963494081584,244.085501147334,251.3243901738868,252.5091583065508,261.23731582260666,233.48761599337783,248.23588571322816,279.9574652079381,268.61865940681537,251.0491421688032,290.08727421379723,272.3095208985872,291.6193282012296,244.4533572207055,270.9628468676464,,243.93129998876995,268.5907966307747,261.3006222753474,268.0948423350903,280.5418590217432,312.4886289451736,297.07833313768066,290.3232055409401,291.03756090961355,293.6587624591053,252.13845145982543,259.2648424483456,255.1282343446064,262.564382562232,269.6176486657344,231.34264437859383,276.6027138400779,270.98773918768904,212.75861925572585,226.981760533339,207.87355892219333,208.37571201574693,190.333872877864,217.7162899520712,181.8066916245353,238.25743199614448,239.1860710456442,188.55900474114668,198.06758617877423,146.8875019504987,162.18515480970927,181.8274217333251,160.1425263169295,164.88346325081014,156.33104396005922,135.83992647091358,147.0793219266841,158.0512787875393,141.60420813600416,133.79906769137276,142.25822842917387,118.58030818911752,126.13958792768187,112.03811882424463,96.507295857191,125.60996670312976,127.50944055840507,118.10108116838629,77.56534772076466,142.12181204185924,,107.92272659516895,84.30641584834562,79.7120581685343,69.67031577113383,90.37480753108544,102.18103227238332,82.55501510651037,67.91974665974689,83.64215462111405,118.25241095871382,76.87659549738908,78.92948203477411,112.95330697925206,106.9885594671814,116.17724977367584,93.5664236668741,119.2621262471323,104.57064699153676,122.17588577896318,135.28734977759413,108.64149148138338,123.1063073348896,170.19284937317093,145.7616855352558,154.58709151074157,206.0880079202748,147.61936077789906,209.0187007122928,145.72777349653288,200.4217166991402,169.64944715671757,209.3672600594698
pressure_hpa,1012.1441563730184,1012.5618268951532,1015.8082888313248,1016.1259879304886,1018.3136729373732,1011.099795422441,1012.2938279490246,1015.5660017307816,1016.8419799826886,1014.8179370771564,1013.8833513010196,1014.042976355965,1016.4332280667336,1014.0320202421884,1014.6341945926793,1016.5925419488248,1015.938926453585,1016.4509484322414,1016.9005417656324,1019.7730250560608,1017.4943434029964,,1019.8645295208476,1019.2754131572284,1014.051431404681,1015.8699346732876,1015.8016513018536,1016.4069060889232,1016.3090616410402,1020.0883045745642,1015.5236630095942,1015.0383896021197,1021.0748351765304,1017.1316615434272,1010.8201244873428,1018.8076401680928,1015.0305979707068,1014.628240725332,1014.767022361518,1016.687618776066,1013.4849434081902,1015.938038303034,1016.8313920927044,1015.7632302365682,1012.496890962594,1013.8620366458,1017.249063161932,1012.1883296807856,1009.7198873277594,1013.1048425275028,1014.6115676282964,1011.9436266763782,1010.9197970100876,1010.4050561569228,1012.6668702350748,1012.7215390050852,1011.8424274596996,1009.6682269440392,1008.673231143796,1010.83151451761,1011.5238622404652,1004.6200590141244,1008.4790682275208,1011.2863909412318,1010.422728105057,1008.4459855028316,1009.6767177138712,1005.595718048524,1009.6485153066895,1006.4433683766622,1006.177274368834,1007.2963605362472,,1008.1180305685144,1007.4283751079976,1010.4837496974832,1004.8658857186754,1006.5709122433316,1006.4351241762586,1005.3565329552504,1007.0635738767456,1008.0884745900088,1002.33453815823,1007.848891171236,1008.5141949720088,1007.4183948093884,1009.3971531764404,1007.0717333509084,1009.686885463148,1011.2821550853962,1010.0809065967046,1009.1090733267554,1011.0194515109974,1009.518278700693,1011.4311983651704,1011.1577387274206,1012.1018517914816,1010.7555247346525,1011.2034215831584,1014.636916923401,1008.3789752680358,1013.259903430354,1009.5760354635823,1010.3600955837896,1009.9349397898534
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.080638988308493,0.0,0.0,0.0,0.0,0.0,1.197698601290461,0.0,0.0,1.5549156114049427,0.1133454703985724,1.42526278866917,1.8892910980553563,1.070168806113971,0.0,,0.0,0.0,0.0,0.0,2.3499275998990337,0.9809989782800996,0.0,0.0,0.0115756014392364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365036589070093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.201369692310754,2.7494011222603474,0.0,0.0,0.301257312767502,0.0,0.0,0.0,2.3661615693227467,0.7493539896087235,0.0,0.0,0.0,0.0,0.3950910998230318,1.0975582669146366,0.0,0.2986787122114619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.686969679349442,0.0,0.0,0.0,0.954779882724552,0.6450985481469895,0.5694165069573524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845421160127468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065018214575741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,498.2404705130806,421.02672115507,446.9044628131209,436.6186801886976,370.4038090218908,453.745364736449,456.3904719547458,464.7278762054534,504.0736323507562,537.1232314840743,542.1591384995048,501.5571881457694,549.72129012891,494.9954086038654,544.1302138834421,438.9092179181674,573.5867932055093,500.03687901206615,514.690296156648,463.9064302636747,532.3431070048028,,475.81008729539457,492.9421915537968,627.577608539865,522.8625403163843,532.9508540530077,518.3492320800397,515.8862778699611,580.9613488963857,551.7506986052176,458.3215691070573,564.1610970725216,503.47667357295416,482.7213989076741,508.03733298283714,493.0492366106175,461.9690153562216,476.5899368802788,485.5484402432444,394.3780391872877,488.00854168254455,375.04977603611394,501.9954340368986,406.05065359713154,457.4942202975584,478.0039655744092,324.2738892011848,362.5432763736116,479.3545674680189,399.1978651643126,405.33260018975216,369.551331119907,306.3069790103984,399.3981033266063,314.6831173802631,288.3823121152819,270.549018718334,258.8499968958115,202.17815822348885,188.2809083743468,128.91452137694432,227.2207706469454,158.44997237674156,170.03591074258458,150.8824371386595,160.9654926176518,176.99837509969134,193.4780873053436,177.0005000107593,159.74008599000604,257.1722789792475,,173.70112694791075,79.91451389517556,59.68038983265012,77.61607316089054,182.207321242372,104.5041597589736,60.82690394363054,114.63049836640732,12.837434268047971,95.48395966741916,172.4675294426723,121.54505378841228,177.2100997011151,164.60595456726674,112.50949590987928,118.80805148467655,221.0146055176156,216.28551269313687,180.6732535956511,250.4060632146237,245.07030826591827,292.37952547067886,255.7151268329912,302.3655948838298,279.2186312259671,334.0546903875032,272.49300724416145,387.8362408922384,350.9402432414666,395.9543465284788,384.6839449679583,410.8847194284161
longwave_wm2,378.5833924247796,373.2476377572219,359.2021347458157,400.19024502136807,384.6840417917487,402.1091466916451,371.4739399638726,400.622815630839,389.3239885942806,368.1778345757824,413.0281502959122,428.3388721956242,405.7650186073026,426.6773207269124,387.8500851941338,395.6838623004455,422.5934638356096,433.4559055439677,455.9556386288128,436.08449953493687,429.0143389026535,,422.3478983257255,432.87299171459074,434.3863492663641,443.98335673467335,433.325554814416,434.5590037643076,445.55248293999193,443.42187651181945,428.7385806983678,395.36856762328426,409.0966405685761,390.5818133953623,407.3357306439827,405.4258842580269,410.006951064831,425.3885862421982,414.2200005196101,423.44983045494064,427.1282190813202,393.7864337293544,409.31659195975175,436.5181861830421,416.3631766594239,379.4900506580489,380.70779496310433,372.9905498488111,364.7694396259104,338.6090278613197,364.74700506169614,351.37106778482627,337.85128033133515,322.88429763823973,379.76318288416894,313.1309799813371,310.2538022569643,340.62944093409874,317.2989925812332,319.498354993662,322.57128948626354,287.5472177415603,332.69996260694074,309.05117769469655,291.8293317598436,309.98668327588064,282.9600468806826,293.19831857882866,298.71871627917204,267.693558164621,263.8429266403407,291.57047669619305,,303.9713273759541,242.75788815832587,254.93475451708136,264.58757281684984,247.09927561917905,268.7307065004563,267.01181296665527,267.01278245035627,305.1513539623071,308.0151396273972,301.3697730416235,284.7408579608351,234.06689427441623,288.61028566460624,257.4464555555797,265.4249720509385,229.59755997729184,294.94506645231155,263.58878484121936,289.14396616528995,328.8957839991673,292.6242670445876,285.5240680726995,314.09120997329694,329.9638641795325,348.87820129560583,331.8861410718281,359.41748955732135,380.41891438285097,373.7562265670334,361.0490557335973,381.4946101501795
surface_temp_c,23.52000312079306,24.58080066884169,21.89475352559726,22.709966151659543,23.45523449276721,21.346837809040856,27.116946963806864,24.462641968092647,27.995556244364074,23.256735290027493,26.66369914275092,25.69652152489745,26.054737714854863,28.24738534312989,29.00368370714299,26.108293731643688,26.20022400532783,26.181267261559007,29.27215242367117,28.2360789056754,27.43535292993279,,28.240655237574845,28.081477357396924,26.70409370698996,27.926833777565047,26.99757438696985,25.09867689812321,27.117931356363258,28.079274033372744,27.14564450542192,25.72377762088546,28.39865371031823,26.57728467930828,25.01979514853916,24.783290929846167,28.66924943565187,28.129229227399275,26.38056348533985,26.880062624431563,25.25225137906708,26.7227470879584,27.2105873024616,23.451060691347497,25.105006044763822,24.49974759062513,24.35479731197122,24.053112640499524,22.55059198604852,22.487560850420543,25.725352744596545,21.560123390879024,20.252201205429817,20.304615723342188,24.670912162402374,22.75949944873547,20.08691520316541,21.286909001558566,18.885766681799293,19.442624957530608,18.80186899652128,17.063366399166387,19.751328696642723,20.545184972217143,17.418676912683125,19.04032274370689,17.693794524943357,17.108401820825144,16.591564634685554,17.78151999138759,16.567423007251104,18.244930541369847,,15.726332389004405,17.22831358973162,15.212021985462972,14.741659663882086,15.841709042910148,14.59064390643635,15.862710657648682,15.684982592191302,17.017250632973493,16.273017719479522,14.16823055051402,15.208157925946963,17.203989077395388,18.41005115155603,15.892492896272165,19.026356716776604,18.172149536977063,17.169419602177612,14.248218695545477,18.45267386813903,18.73759818091576,17.198462393839307,17.09423041651807,19.711666312788143,17.62575975313562,20.45588760269736,20.146154568835613,20.4950322686906,20.479396179143407,22.45165949412124,24.267498233050738,24.598479789510776
soil_moisture_pct,27.53591388000862,30.1282235178075,36.81360351082997,33.89346861250368,31.949012623833173,42.11605471689104,38.44400450868541,37.32298438001313,30.46872101376122,38.68541263127241,33.24303815374556,39.24149183455953,41.93157656785814,40.94312638719963,31.92704874220949,47.30876410579976,38.92112052140656,36.89187463219908,34.85298429046828,36.96467479564404,41.24028610525131,,35.81566236125316,44.77558174311194,42.673706317329696,34.89651374034101,40.27832478814244,46.35897150105879,42.08563657218745,43.40662778913248,34.30823968125246,36.83862494090264,47.99148893107669,41.95341980730588,36.347333026954246,39.83681986263886,39.39664181011394,30.73338875423255,38.01665670982453,29.19815886070706,38.90817559819124,46.05205475230251,46.03315434397821,40.46818450111698,29.934337690135028,34.623926120398224,28.160621266675264,36.12049559831551,30.71475842969066,34.61288946913364,35.14267325558728,30.73628486852293,28.197670036099225,34.93296090687972,30.466473735427865,23.30871721650883,34.014672665149234,29.102796871807985,28.83746928098868,33.32139996679492,27.52450842963,20.38454313758545,26.414598976464447,17.769081623422295,28.875802875190555,23.731714582716886,25.523517589992448,27.822328983209623,25.97384332690422,21.73714226617078,20.248890913759027,17.519223580334522,,25.053233405448022,19.715598983997136,23.47104557213636,20.78004106209139,19.66985470123885,17.38891156964269,21.25208598415935,19.82020578694222,22.13474700244815,24.68393971433547,22.7414912293414,21.421995032500067,19.03655310109834,26.984102898077328,29.19551244325117,20.66453284348896,23.267895193409355,27.311324501176628,16.965677587153344,17.758857855470907,18.64954149936689,25.91217886182776,31.710336817198016,27.184841106922644,30.33500707955861,29.113755315518087,33.467710065739126,25.65624041014032,23.766559776131384,31.71321172134606,28.80657611786112,28.612871055338893
