variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_019,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_026,nan_track_004_loc_028,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_036,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_048,nan_track_004_loc_049,nan_track_004_loc_050,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_060,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_072,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_082,nan_track_004_loc_083,nan_track_004_loc_084,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_103,nan_track_004_loc_104,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_127,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,24.35446327990801,22.956711227067657,21.25622818027706,21.11530593410067,21.52717942928095,23.4927857371577,21.853236765138185,25.02487967361977,24.123348262350746,22.15008466352204,26.09330745122268,24.23234315893417,24.685618649111635,23.44734479681572,24.66649948051232,23.37857924402539,23.91751813565891,24.352749310590767,26.50264171947312,23.62147335762012,24.981011593849576,23.641451277839447,22.664245450068982,21.22682887896296,25.02678059016837,24.647639683136905,24.59357686929855,,25.70009648073804,19.260282102720776,22.23468911854691,24.47285908529912,20.05147888789168,21.104612748505268,23.42851912984591,,21.928898533080915,21.259957575623822,19.53760352694209,20.186950060131927,17.553251202009292,17.03758541928962,19.185034281254293,17.063211167458853,21.27080426925958,18.95670577311024,17.508663718447853,16.47083790719955,19.07644294008529,18.53109508794993,15.342445412370216,19.92180452879417,16.427990070849155,14.144698293174104,17.59738802939746,19.05008989620518,19.299541777834207,17.805245731353757,15.49783536035244,14.80129578806831,15.72590179198204,16.22227494445144,15.446512389976752,14.073451870766466,13.949116657150263,15.87773352006287,15.934851578466144,15.379451344877715,17.952953880642404,,15.174121658255464,15.037985294523878,15.76007752661543,12.95190294508542,14.34133532054726,13.428539337586972,14.133000217684168,15.061194242694032,14.10222890275864,13.25776375827995,15.020481993058263,15.645613213223262,11.444006493292692,14.801809857440292,14.52144851122297,12.9348896139166,14.707447593763558,15.04956043503594,15.463000853400423,,12.671982458016345,14.073411392651916,14.729315999800615,15.55722420827325,16.604266955910646,14.674055660376364,15.141648871612077,13.396889163910751,13.803597924759629,13.550411576950996,14.974125417290765,17.725136869528406,16.99904541802376,15.422438482954448,15.941479722460144,15.886962555012229,18.039457229020865,20.44992683086443,18.84652694783454,,20.933845885857057,17.935301898307987,18.671667094872728,20.707852449698688,19.11518246432861,19.23782339093768,16.374991840052104,20.459961307059608,19.53821886353904,21.677143570332383,20.87659101643644,18.94292559786669,21.51266865076335,19.395350940051312,17.650235175991522,21.90045576904465
rel_humidity_pct,79.28162732667317,76.00056109127624,75.74943038249155,74.23405874830596,87.01181919808921,85.54724420565378,71.27110592265808,82.90910028442424,83.95952316761682,76.04732342944796,79.69161631233604,78.2813923557799,78.20808993813364,87.48037151277359,74.08296671406751,81.72986082565484,90.9029081884289,82.84919341673536,83.75400734504314,84.78714700273028,80.25789930731591,77.6055982459032,89.49634719971752,86.2063203443622,87.90120564846983,82.99428332529028,78.49441099661863,,85.70567915321105,74.8300868619546,75.47041250184328,74.72369259168019,79.07425637042029,86.57377577505326,69.48625682011907,,82.5855927429115,78.82837632373905,76.5098552622082,69.51125905589852,65.31673000772507,69.55066463352765,72.06663059867186,61.62281145045147,66.97877105066127,71.08245439493069,67.83651727516819,64.83430387112972,67.0594990584738,66.14791148399443,74.33525004262103,73.24761869822298,64.67880520746516,54.50787211946195,67.59290049393842,70.0039395493374,58.6809130375165,57.786101056712816,64.933011424353,64.25702714749293,62.5346131493937,65.93627031254364,57.4464336405064,63.097684943654215,70.11499383895236,62.57077068627208,56.31493296791452,59.58306805653434,62.99170150262243,,56.39321951691412,60.8091747254088,63.44281569967168,60.14581040933725,54.36774325775748,72.3061154162184,58.77299072713447,58.3572969518923,64.69220319880688,51.46436198174269,57.639748714034006,61.65631657744145,56.70416729577836,66.18023246007283,66.02046843806076,67.14408223846752,62.39203938650858,56.25300711293909,55.76367406534756,,65.4821949585665,58.105613363968494,66.88731861028403,55.96915699023798,66.71595809015737,70.2585856234677,68.19130377180903,64.01187616363968,61.91280087395896,53.54257329942585,60.05962838861922,69.20591360719226,65.28434951753742,64.69366184769322,76.88109006506109,70.66505262708144,63.56241400544707,61.41302024011322,63.988191300325845,,72.48172011402953,67.3810547913617,63.38033728249387,72.40501892436357,73.11313528415708,66.50518968858913,74.42162769004209,70.87445352629271,71.48650077351034,67.1441965390739,70.99665600873053,78.3827821651708,81.67390444122937,68.40284168313681,78.54751684429016,85.4701359082821
wind_speed_ms,6.626699634410573,8.341317817387413,7.856398027391426,6.313696891863229,6.998870008359187,9.159601073901658,10.631156845104623,8.082087636578168,7.694261775623469,10.363274433419612,7.22153016839322,8.16398353257371,7.520647771806234,8.644193827872142,7.291063393968868,8.277145973258264,9.542060105325954,8.228778711079691,8.69180718865457,8.306755551475902,7.60015296692645,9.708351837902402,6.696548124169482,8.587547356020982,6.6167309630894,7.273100163189954,9.097075470491918,,7.921233003273127,9.764341928103876,7.752413049140421,8.553301412388734,6.74450222278935,8.649218912944276,8.097430181822311,,7.827441616907283,7.108575706089706,8.03705221915738,8.430846797446916,6.74215502293751,5.486907929568298,6.792347104063986,4.894201645913535,6.953006459389401,6.430771260357356,4.3321271470854175,6.936909916546226,5.879959870781658,5.143876955329931,5.47129377797527,4.986657645131524,4.481852962501518,2.773346022416996,2.832410278883084,5.804177659260878,3.7745981776365993,2.6250511327116186,3.292877072792656,3.790791718542655,3.6784550134605953,3.68117882121278,5.6337719747781465,2.6062153544119644,1.7539824773514705,3.026041423917321,2.793441725214453,5.150732666585388,3.448612590500455,,1.5491211630156687,2.042475300687762,2.477037434339024,3.1764484135589472,3.1129226744862035,4.323139904776426,3.066768401694133,1.4164248167013318,3.529370602358263,3.1921224977027096,0.0,2.0744964967867405,0.4819170424708163,2.2565049323444755,1.627163976978974,3.3940441766618545,2.4362153531450383,0.909977546432241,3.4218585401986417,,4.201443846869122,2.2971425406786183,2.604241334952731,2.9742616011063268,2.7740128658094574,3.514460550792611,3.121489594782288,4.13763699774591,3.279268765223669,2.46642807253508,1.973680500652279,3.691542327609228,4.97335629179044,5.552427805792641,3.0007407985847974,4.590120301230583,3.4565307359406368,3.8167586768316046,4.81430397534205,,6.521402985059924,5.8510950759544125,5.529682833600308,3.6165074959636754,4.000420158535383,4.832599275176063,4.278651371141428,5.07816266452616,6.662990690222121,5.387071637595482,6.216521804424643,6.240745792829799,6.030830879781439,5.343136575578635,7.273400529233272,7.047886697052938
wind_dir_deg,263.63920163283507,229.8073376512298,254.0411612512941,297.8837864601029,234.1490850527116,260.9200193313071,214.9800285347089,238.4969666743044,235.55669599607225,220.6784228851764,273.8341923830776,249.44522306631785,276.1340812380211,296.39276115350725,241.35784180389504,276.2922116123928,281.67089737818173,276.7546345149143,243.84044015550376,269.962411774314,309.4281891343839,265.6298081397757,281.0251346616901,270.50866077989656,262.62160405091873,259.85694898823283,255.6009053796189,,256.9799553520718,268.7925124166924,276.9812859594564,255.4145615088308,208.3395995183918,269.57992566815625,236.829008147714,,201.5324841695812,169.93589283406905,191.7513240362968,184.1969702493516,204.2788665451844,203.7160950309384,195.6644823322755,182.433819700133,212.01304552069973,178.9526076314923,201.52527844874925,170.96010944238716,160.33379151866745,181.5083407741325,178.0813255805977,154.93737499717065,195.92668738013705,173.86896632211156,158.52102171165583,145.56995458398703,187.77315159998912,130.2912376279481,145.51367910150717,109.1742443644563,155.25880605077364,164.97941097305377,165.6200050161705,109.65953953540028,113.26336962057576,112.57687868604886,72.79445543587208,106.09119142240289,114.4353845142858,,110.6562572456893,60.28601914339031,90.63606435583236,109.7692292264298,103.61680858542448,116.8992596166943,81.61586384004248,94.56294311464865,127.8110518697742,80.4147797654195,87.45605291146099,104.10591842187388,131.1321819689207,91.59635697239396,72.91501162724018,116.96254965011693,60.117168737302016,105.55305630344006,55.67553103695548,,101.82823814839304,106.52613877970258,85.69172842240557,103.21475888187062,100.19763281092868,79.107402113094,106.16960057934982,128.7646498728027,123.85234944515815,114.7935728719782,156.36375310155793,94.66485306754748,133.23114554584828,147.37816296667367,125.79000035633344,125.1509667990175,155.13481720181167,139.69665191097926,162.91775484586407,,184.05023118433672,172.95986267056722,171.18506014836598,184.23870446937767,169.31257199401122,191.13729620886323,182.49086337656408,219.2745952632734,196.40033653570487,214.2852762801803,205.43076245766804,203.1058220329261,212.3232398563908,215.18608318544847,215.6045186943032,265.94667231369226
pressure_hpa,1015.1535599568248,1013.4742378916708,1012.8878970647544,1018.2058224423356,1012.555304877228,1017.5540497258776,1018.9050633310142,1019.2273093497308,1014.4731862133716,1014.082877062894,1016.0310748238696,1016.4941502022884,1012.3959591423368,1016.2505079638186,1015.9131589384868,1014.0390640952212,1019.3411483133044,1015.2989125505017,1018.0570288946716,1016.1408390986758,1019.48272104709,1015.3850928599544,1014.020570247895,1019.3473294741666,1016.9684923586798,1016.6141823362492,1016.6504941247844,,1017.820433656992,1015.6274081482773,1013.622235309817,1012.6953871294296,1016.1660382201784,1015.5471056716292,1013.3508648428776,,1015.8001018796234,1017.7367565341932,1010.9332961326608,1013.1762042295384,1012.6726958908272,1013.0516626905396,1009.3786881546176,1014.49170929425,1008.546455742748,1011.9627150727982,1015.2355418213068,1013.7823562378888,1012.9484888702776,1015.5796669495546,1009.0294084389568,1010.2227031087592,1008.971769647659,1008.9973078225632,1008.9230532785753,1009.6063500887932,1011.0033651937912,1011.8335026336551,1005.5194904366854,1006.966843043788,1003.3521274082448,1013.2555188123144,1012.5592239158468,1007.859183517992,1007.9588209423754,1010.4793091392812,1007.0740853736008,1006.83564490168,1005.2200394427527,,1009.700467653328,1008.2277290826676,1009.0643535882904,1007.9158637877504,1006.703445636844,1007.010772110146,1008.4816604608944,1007.0202740181657,1006.1584388337278,1006.154065089487,1005.1677686160588,1010.6993113877104,1007.7313642206416,1007.2277589358392,1005.574536785828,1006.5559254436372,1006.4955312941544,1007.795550386163,1006.708666813864,,1008.7493704022668,1005.7926347603812,1005.6316986520436,1007.2303245816146,1008.8354849695748,1006.8530261071896,1008.6986442377824,1005.346254717263,1009.0799175532538,1009.6607243186558,1008.8397358022738,1008.9853712484902,1006.5766239052606,1010.6237591745718,1009.7262073678614,1011.19848712849,1008.3925471605464,1010.3873477599384,1010.0412740337816,,1009.4457919849192,1011.4964292367129,1012.6346352745752,1010.5966106282112,1009.8939658255866,1010.3067140056148,1014.4968734426814,1012.1823218321424,1015.3268910083666,1010.924459970592,1014.1790406296864,1012.9695919853702,1014.4799528113366,1011.9554038695444,1014.9734143633482,1013.6769258016524
precipitation_mm,0.0,1.7607828455107732,0.0,0.0,1.3324211504082115,0.0,0.0,0.0,1.2981048037420313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2241041262693644,0.0,0.0,0.9696548892136592,3.019506642074453,0.0,0.0,0.0,0.0,,0.0,0.0,1.8662909982310487,0.998927829353632,0.0,4.503787292384708,0.0,,0.0,0.277319154790363,0.0,1.3289976027526813,0.0,1.6897498479117554,0.0,0.0,0.0136891859272068,0.0,0.0,0.0,0.0050847445982961,1.271267941435987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000376570136288,,0.3088576796653838,0.0,0.0,0.0,0.0,1.4322810090330511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9307837683645084,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.5153515641350122,0.0,0.0,0.0617620967303906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943390676991587,,0.0,0.0,0.0,0.0,0.132886236908181,0.0,0.0,0.2525927933559364,0.0,0.0,0.0,0.0,1.5188174060554105,0.0,0.0,1.1985159600051631
solar_wm2,411.11460160164233,473.8867752088549,436.9101305390242,451.6000556529479,407.3215946231117,470.6503313288251,512.9053512603648,525.9581624592734,491.3318464894024,416.0547376148255,490.8829806480017,460.4394099047989,449.3131771704806,511.3674372589886,476.12016560778846,440.9477169809186,509.9841217616538,459.1059210542155,454.10433940010176,505.4383758948281,392.7984303855727,460.3297927545372,480.4200664578928,428.739083249188,396.3497164563617,486.31783617082726,420.842135240788,,433.8058126878752,382.99543561739097,492.57413435867386,443.5718770442397,442.1113429049599,415.27869795899375,379.8655601819028,,375.711973786492,415.85532754598745,322.0986955415225,395.14601324647015,379.02957376274776,361.54584623272456,235.44590851663617,308.4640154049455,358.48938386513896,281.5510995630963,316.8669315638592,289.30239864550106,176.880719847602,252.95112578271247,249.5246446358382,310.2343007682174,237.55542725479947,296.27084941429143,246.17544451170028,228.2275248577091,266.5912378411242,244.11078125629763,205.55150002847108,137.1471463907099,150.5803772884983,124.68130793006502,139.15005541272765,246.915978266994,107.1906192379284,32.89327496957047,222.8565068889524,128.94832516767656,86.34596776897432,,72.28161681115593,114.83759373701812,27.94177542299489,0.0,112.21172305286504,18.8994653608936,74.45144850132644,101.97019277063666,17.560741413004195,93.44712923440603,105.3673005558968,74.04472812286978,39.35149860419259,38.0208792581692,87.70807221655534,56.4179250918674,72.01989082211753,52.29176602554072,64.58726785306555,,198.33461537593428,111.37356348133808,65.9364405372086,154.19257878131026,91.1558940255691,124.25661174832688,81.58765825789632,100.75666274035046,131.92030007916856,88.56903300638355,223.66791691628777,190.4393731101752,239.9683261807964,225.88608396357185,98.6079614593302,104.09315128722866,198.9710817274621,155.0910707917376,246.0944083903649,,200.11063684564152,201.25383745313675,302.3342783047844,240.5882977075765,253.59838582805395,246.7503733225976,376.0043254297875,320.88768297544925,319.638622309236,365.6314606828456,268.22293658523563,399.4173822446977,370.4107336295454,411.6198502190686,380.1154669889876,368.297837135969
longwave_wm2,451.99486485091575,392.68758314363777,433.1727022706369,418.0061815151823,438.1504783411249,413.2827363768456,389.5304319460563,420.1973502933458,388.8315529796413,482.1184857944503,440.33980004312536,383.1705187286992,395.42399133108455,400.5367862057411,406.1923055753439,420.86332516055535,429.12704338401625,429.3530804585618,461.2075330430703,400.9671186125132,445.5383782192162,433.45370093352136,443.870429535433,417.9422316418359,432.6107579441519,441.3951658973944,385.6352922719848,,410.0108464681461,410.7345847737894,414.7152333976607,419.0075541760797,398.5487108827184,419.6912655250893,392.8744267942456,,376.7665330421693,378.9516898860475,379.1927826317947,371.4261097561514,385.3849623392683,327.5177343803029,361.5754266517955,357.102196375094,366.5777677111611,352.0630936131463,329.9439008247924,368.4062287050323,339.115775013,342.7786312835906,312.15181845666865,341.77849573747187,347.3829914329455,338.82582161677846,305.77990632450803,315.85991571413723,323.22272973090384,312.8710788443209,316.012018712163,358.5161586173151,314.88990620265423,290.8675750901068,287.4503784778637,315.5711822217901,299.5461694357354,278.8217482139451,267.7080400570555,305.66282594450604,249.8978223193048,,266.8320107059928,287.183530021647,284.2329296626513,302.6475450578784,261.7857716695133,260.27462835852856,264.99365313875177,282.05752023300033,281.613204611539,253.3295110136425,270.1134890516273,255.08648617324863,312.5314122858308,247.68371579848449,312.8087543267478,308.8430878526098,293.83683599287593,291.63682825510574,234.04302356092663,,272.1150847556206,292.2224509121709,278.45237772677507,308.697857148919,290.9048540410774,253.4020509966467,299.42478037706275,299.17294846150213,283.7403208420051,273.94349842825653,324.15444882623484,297.0987833756041,338.46768145799746,333.7192782254451,321.57013026827786,301.4810345620945,323.9260866059756,350.4548175388695,334.4139736404737,,331.1978231465975,335.4763660300963,370.8040034988383,344.1359374768904,331.5536913509164,333.4080134765613,383.3849723644546,347.54153777195484,366.2113233136651,372.030818958112,376.0710856311511,385.7703149633281,368.9246153715601,378.9564724389425,399.8597421770904,391.01937734161663
surface_temp_c,27.042094531625608,25.143669072485054,26.686418929200386,25.9430216489333,27.10069415413759,27.286065865415264,27.950199972534904,29.54499135158448,27.085449199282905,28.61371581054109,28.72763355505035,26.38172056454609,28.84122306159098,27.862965679813147,31.019045508909173,28.377821679797133,27.999995158641287,28.851666412876327,29.07024499744751,25.289187793071854,27.28400432277122,26.9713649467034,29.680455072808588,28.820772617244486,28.97591833088565,26.455609824462584,25.20994121948414,,28.994325656926623,26.57544405969015,25.215561709407908,26.347132273886096,26.605368417533576,22.94541015222966,26.20793748521549,,26.031762039687926,24.72224079841096,25.17385471326169,22.78211674530353,24.619012116542333,24.08694452744644,22.555839531933184,24.01216761536313,21.66531513596464,19.43206462879176,21.81613325917011,20.93853802199316,22.1124852845038,20.287863010463525,19.80806296194355,22.206722824627164,20.576324158386367,19.2723856344324,19.97280496925633,22.828207624908707,18.68542081466869,21.7024444181232,17.4636448211849,19.58765120759433,16.44342375647938,17.93061163235204,18.129404353389177,19.72206651396543,20.4316195576632,15.971686621149532,15.853160650500886,17.576900420791336,17.3346619110963,,18.41188837366655,16.827763675191417,15.501333662978828,16.03204822510369,19.027774959063866,15.501238476162218,14.954975173712016,16.581875636608864,14.539485045701593,14.396525023216563,17.299282483567424,16.696862143653934,16.085562464040063,16.5671395914696,16.962027954061366,18.56281631029641,16.56371102501738,17.38420704025378,14.818299839476314,,16.239303593381383,15.36869022174158,16.487938343184357,16.632867831194936,16.48020840044135,18.05318602304374,16.336269116382034,17.660049115262986,19.475832477397404,17.475562425578985,16.804909925391456,21.63365081593603,22.90582456782672,19.169781287631064,19.298371131804995,19.961354189833177,21.04214158628012,21.110579543256453,19.84144267813738,,18.878290863542148,23.11855300544115,22.065291419458863,23.065836494426183,23.167201724363483,24.10862428239489,23.17819785859047,23.47931436412765,25.33938410484497,25.8975704236188,25.2304508958062,26.042986275024084,21.677936703668585,25.107049878576035,22.70877694031829,24.47501328490918
soil_moisture_pct,42.05488791449619,49.67550572006304,53.60825514095878,51.80454492364043,39.97512100681259,50.61144118372076,51.458859593464894,51.88645463686158,46.38778230466112,48.55190668549653,49.49564849108988,44.05043308038615,49.66644645566984,51.67858310341547,47.91604654586506,52.29086814163625,52.77568334976744,51.95558188591601,49.92954004101784,47.736575762790345,58.730433977016034,56.197499315056206,48.5675016677557,45.39718457001296,50.35283457177005,54.560152203974965,39.0426519063102,,52.41224413791293,44.93083157196811,46.27099695030525,46.67488076726269,43.67501885496418,41.62301075349913,42.23533127490245,,50.907319007893854,43.76589840030341,39.11731836261289,47.80719640994274,40.32445595922966,38.05160067207577,44.62228540133236,34.090051074246,34.45949232616985,36.38348816192229,46.92881257638359,40.13146702283937,39.88707724797768,36.724696053435714,36.686051438169855,37.681561432604006,38.969814272897885,38.40978036151213,46.94734422774529,33.40390388524627,42.24289718500198,36.821665398728754,35.58916803951676,34.242439152607986,38.79566587241283,29.123522052574447,31.629273847470465,33.18909697068381,36.62258031989724,30.559180231001665,34.652900082635,35.58158433952148,26.75269503566524,,35.53087526008927,35.356503184042886,32.55763165028313,39.91221460565019,30.98890070783412,29.09489011235372,32.37265860782889,18.209976375645084,32.118928215226,26.19037541471081,31.98171892910314,33.071810374819584,25.759345440576,29.659770035341808,26.84446491902204,37.75942675643808,34.409019590152994,37.62061091979917,35.949789789230294,,29.86000331185328,33.37919705205708,34.51991682659754,27.87766007479924,36.07869827061524,28.04868795438564,27.854343943078167,34.69849954391267,33.35190432586243,33.54652569302327,35.361874055461335,42.85222808428538,34.40736525022322,42.85764094746037,35.399946847227426,35.11232482081123,36.411181278326296,35.32262941580585,41.31436232900998,,34.61966705968569,43.71265496557247,39.3155229519348,53.90818332146877,42.52029141759974,33.76659586569674,45.327035743846565,37.60024022636239,46.39422789584535,37.762825455319394,35.9286240437101,40.250748317686,39.82723915708705,44.544957408479945,44.88181480824768,46.07240780661765
