variable,mon_track_001_loc_000,mon_track_001_loc_001,mon_track_001_loc_002,mon_track_001_loc_004,mon_track_001_loc_006,mon_track_001_loc_007,mon_track_001_loc_008,mon_track_001_loc_009,mon_track_001_loc_010,mon_track_001_loc_011,mon_track_001_loc_012,mon_track_001_loc_013,mon_track_001_loc_014,mon_track_001_loc_015,mon_track_001_loc_016,mon_track_001_loc_017,mon_track_001_loc_018,mon_track_001_loc_019,mon_track_001_loc_021,mon_track_001_loc_022,mon_track_001_loc_023,mon_track_001_loc_024,mon_track_001_loc_025,mon_track_001_loc_026,mon_track_001_loc_027,mon_track_001_loc_028,mon_track_001_loc_030,mon_track_001_loc_031,mon_track_001_loc_032,mon_track_001_loc_033,mon_track_001_loc_034,mon_track_001_loc_035,mon_track_001_loc_036,mon_track_001_loc_037,mon_track_001_loc_038,mon_track_001_loc_039,mon_track_001_loc_040,mon_track_001_loc_041,mon_track_001_loc_042,mon_track_001_loc_043,mon_track_001_loc_044,mon_track_001_loc_045,mon_track_001_loc_046,mon_track_001_loc_047,mon_track_001_loc_048,mon_track_001_loc_049,mon_track_001_loc_050,mon_track_001_loc_051,mon_track_001_loc_053,mon_track_001_loc_055,mon_track_001_loc_056,mon_track_001_loc_057,mon_track_001_loc_058,mon_track_001_loc_059,mon_track_001_loc_060,mon_track_001_loc_061,mon_track_001_loc_062,mon_track_001_loc_063,mon_track_001_loc_064,mon_track_001_loc_065,mon_track_001_loc_067,mon_track_001_loc_068,mon_track_001_loc_069,mon_track_001_loc_070,mon_track_001_loc_071,mon_track_001_loc_072,mon_track_001_loc_073,mon_track_001_loc_074,mon_track_001_loc_075,mon_track_001_loc_076,mon_track_001_loc_078,mon_track_001_loc_080,mon_track_001_loc_081,mon_track_001_loc_082,mon_track_001_loc_083,mon_track_001_loc_084,mon_track_001_loc_085,mon_track_001_loc_086,mon_track_001_loc_087,mon_track_001_loc_088,mon_track_001_loc_089,mon_track_001_loc_090,mon_track_001_loc_091,mon_track_001_loc_092,mon_track_001_loc_093,mon_track_001_loc_094,mon_track_001_loc_095,mon_track_001_loc_096,mon_track_001_loc_097,mon_track_001_loc_098,mon_track_001_loc_099,mon_track_001_loc_100,mon_track_001_loc_101,mon_track_001_loc_102
air_temp_c,22.78584477337856,22.83308043348577,22.58187578297908,24.764705029667056,25.09035427856409,18.88080619784193,21.41561115131715,25.068190863485047,23.463686087682152,23.136770832670177,22.8978435493207,23.414137942503533,23.39711822915101,24.032824371837297,19.420645014404748,21.834831348588825,18.88511506505707,22.03381996479155,17.393505176089285,19.75763043376893,21.48968791798426,18.75034322148069,20.084723920279096,18.89954415146453,18.130690816597763,18.678321931203296,23.510183214355788,16.60464027930755,20.034369503442377,15.21263384762302,17.32762012011897,16.981575535821822,18.20819052952776,16.473178886098736,17.69437882853981,14.193590829470928,21.102039383038704,18.03278744960484,17.75161852243235,17.96271646241239,16.409921552354213,14.556579853169076,16.840545018234764,19.1970762276768,19.005481147028867,19.38370337902148,19.173521372370622,15.82293902670037,15.478771925860524,16.574775692097155,17.487467058729415,17.773359803132628,14.257390979368804,19.04889382468537,18.55593714755156,16.44379530808862,20.33185773096063,21.82202759368775,16.400980932194823,16.420602932814923,17.22925648558241,19.11260776039573,18.85128891324839,21.101591196062337,19.217993309738628,21.639116921123595,18.44961957216594,19.997840865434323,19.91750593795001,19.959077877485274,22.3356254477904,21.223906558796468,21.6113770859791,21.09900318781342,20.60938377071813,21.090844739590352,21.11971548755205,23.07956530776085,22.521346034750724,25.18388632566434,,21.69524784981056,23.57663255163082,22.691767847044414,22.853027407664136,24.37393827689481,24.39635482277282,24.358902745969555,23.104656375606744,23.55284869013218,25.6829259089595,23.003179186146024,24.98355745973099,27.424005403962006
rel_humidity_pct,66.93958076574806,66.2178732849354,61.144130558120985,57.35534878298356,54.22564882349762,71.74768820823301,55.5976071065697,66.24685760149856,71.54294341025525,53.61999114934655,56.3256206686236,74.55617766073553,54.87278973165229,54.178101681478125,61.16470748915787,63.7716191673382,60.18594925869781,58.33855075206586,60.42041279964456,57.64147729743471,51.33716443505968,49.65912238501724,51.903088161385206,49.24247822533016,58.721995109170365,54.70479444206147,48.05941648130967,55.56140437709946,59.48574317824665,54.81502973810631,52.30756086621143,53.42063918697701,45.87426637034852,53.25674346192368,52.01439645631476,49.07252337483054,53.26310208945996,53.80728208242349,48.98106223789899,45.79060258055535,38.20859306912873,42.90020454077858,53.567330421736,40.37458810186413,54.31473398969971,59.13682213040412,38.58223072988133,51.41222327718527,47.35849843007209,55.61771312056487,49.76213254255056,49.27209350089904,48.779178420020266,42.68235622958755,49.232471471217096,56.142752806108646,43.28368211576017,52.84342007170863,59.01675295612412,51.89437813878438,51.52099554426678,53.25531400596075,47.68654171058014,50.52108667973936,60.92342025221182,62.73966437664191,56.25717295857308,54.909125523326914,55.00556927501576,57.506247574300495,55.25584643893842,57.33776958543485,67.21457740728505,56.63498146344629,55.16181960263551,64.71406672471348,60.23696371807922,51.82252677885028,58.659035424910606,54.14198152873715,,62.64545585913719,56.25897215520436,60.26654426715703,65.28631764299803,62.02305102713834,64.80483751835237,63.60815542598709,63.61671825155887,62.513013284737234,60.15001683905483,70.05734136065878,70.37573320209805,66.84465163702741
wind_speed_ms,6.178969004501051,8.2621352312331,7.219005597145141,8.721018896202414,8.183784968774143,5.424608156957711,6.482183062943219,6.284757211393111,8.103408526890878,4.927882887348321,6.968315514931796,5.836625611758088,7.413025974052973,6.560782027445347,6.000389634650559,5.918430592986414,6.537552857441558,6.605440088086248,5.42129257775277,4.764427302053171,4.068302201807663,6.365313061142762,5.41496044704342,4.802392509083811,3.5145555112125795,5.664617094524636,5.875360796758113,4.421145018171568,3.8879015996472384,4.1000495750039,3.968146418587741,2.2760476562011425,5.777318231833927,3.892791295171896,4.084613529891414,3.786330516742158,2.802681725068899,2.7741370899700275,2.426275043495788,4.375249556405327,4.353444061345886,3.480087131162289,4.702054357353941,5.343330647986333,0.7851098756808472,4.39913965696516,2.0099263777755736,2.5231818360907017,1.534998354446944,4.334097202563461,3.410605913217104,3.1828514858283787,3.0405033426327406,2.607070766334779,3.8681157824219294,4.175306608372792,4.650937386820585,5.14422621673709,4.577801994747001,4.995917534460813,5.301914199757679,4.705645382869435,3.722979177203588,4.774285549268321,4.8560459849901125,5.680397613119345,4.218190518245374,6.042001198617017,5.225599301725028,4.795927397787368,4.390665320609554,5.053492252309697,8.074785886145255,7.030283970829206,7.717244528766585,7.538991402180388,7.015785995674791,6.313160833794077,5.09541356161949,7.449494958124833,,6.305607914247608,6.954568773587689,8.325372948155389,8.012587618075973,8.086871801648964,8.971926055326561,10.17425971392047,7.673926985584433,10.848356817525543,9.929545634845905,9.856388295094842,9.881008456960377,8.18930341463361
wind_dir_deg,235.86811213853903,247.6322822823604,228.87007611462795,220.91871641635743,207.02146466581573,213.61958994294835,226.84100867238004,199.3659728222189,207.8954708824132,210.6247390663497,169.8998957778214,163.36127360278772,203.061718466684,168.74660853521573,165.01389951058914,172.4914738044942,146.90355884530896,166.84586925841677,175.59528808173667,199.6416537998344,154.41583160995037,140.04416181888425,129.80486389091163,118.60196045634646,149.32189222646687,119.66583343982109,110.11945343873168,139.17200672765284,118.88389019242985,86.32090581423853,134.16954903376717,118.22470486117544,142.13422428754416,100.4367582853348,111.61835589773014,113.34004408860864,95.99932043770872,95.95637018095832,151.7381746138458,99.52521658428545,91.4539235280856,107.00823904172562,81.69278239320866,86.50353784017398,119.85735075315708,87.61661254335115,97.76040419462868,100.7842484681347,133.32295094663783,97.66789476645626,83.10309386868298,98.4892600119767,103.84969670301764,111.64098325579634,85.04228608687876,101.11952260529752,98.24034302000132,92.77867681303928,126.58207532783776,101.6013970356914,104.48532828432027,102.71278563321717,98.15998527209874,146.67520917025217,121.1011139831748,142.77657370541198,128.97112758768904,152.88242399852936,133.92767456844408,128.97331218260868,156.88620155022363,141.85111394370608,156.93040489234946,164.4355243066334,194.17099306849084,221.1813220066913,156.20489065123155,210.1214142956132,204.88027192948024,160.46310230064225,,248.6028609945046,193.88367003490305,144.53515060078456,238.29831781427416,258.05720082677067,202.5670357134937,232.08717007188903,220.69317140593424,252.25898460929807,210.3444582287329,262.868224793433,221.549720940611,234.69917990351263
pressure_hpa,1017.1061668415446,1016.3196956878656,1015.436577847902,1013.8579271500818,1015.5147887217178,1016.886609577467,1015.7962662604232,1011.8757750262032,1016.4413657828268,1012.538926081088,1010.9789802561556,1011.2446009086644,1014.210695154874,1008.4478847130316,1014.5947238609532,1011.0633185056872,1007.7881347265064,1009.6603182025729,1011.387998642016,1010.173816260346,1008.5863873647252,1009.3358260221256,1008.7584914580308,1007.0975999382756,1006.7753462519648,1009.9182681542716,1008.322450287267,1010.2699112592068,1009.2247572882076,1004.1621423623392,1009.2561114700032,1004.7491800609786,1006.8962653581718,1009.1968984224704,1007.5932470999062,1007.0187728459516,1007.6451035950944,1009.6060542177224,1007.5530957069608,1006.5108310153914,1008.5000611352148,1005.9883100018172,1011.9117188399472,1008.6122722770986,1007.34595520002,1005.2816572624512,1008.1572182443944,1003.8888907731092,1007.5305983674614,1007.9245567510078,1010.4683549790632,1008.5255006360338,1006.2418512077973,1005.9598769795598,1007.845070815802,1009.1351678470006,1006.5515058437508,1007.6735783518236,1010.597788950682,1006.7678895123216,1012.2142404872096,1010.1006738381528,1006.8077350468496,1008.0314166529288,1011.8850583547136,1011.1942612060571,1008.6118514625432,1008.5163664155672,1008.5466267038772,1010.196949542091,1013.1353799566414,1012.6628752791456,1012.6165044439924,1009.5901988766856,1015.3144879702114,1011.6231824252098,1012.8051591108136,1015.0552710856124,1014.490910112334,1015.0954421662934,,1013.2532018305792,1014.1520168053514,1013.4926944750142,1012.2274985108075,1014.6776488589848,1016.057947339753,1015.376670856414,1014.5942168847596,1010.0870754542044,1015.9779571965504,1013.607905445261,1013.7518780701104,1013.5090509410268
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7335579518575108,0.0,0.0,0.0,0.6398931745318603,0.0,0.0,0.0,0.0,0.0,1.2922699513598976,0.0,0.0,0.0,0.8188374154219418,0.0,1.0705567159782288,0.0,0.0,0.0,0.0,1.3269313238975178,0.0,1.8459707610825604,0.0,0.650192517505281,0.0,0.0,0.0,0.0,0.1067491420760495,0.0,0.0,0.0,1.6290952051951852,0.0,0.0,2.1837755431864103,0.0,0.0,0.2706050092558285,0.193323349745836,0.0,0.7152383030871097,0.0,0.7127905984073917,0.7563241120349729,0.0,2.2602954555286763,0.0,0.0,0.0,0.0,0.7788585205626557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6435728896370212,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.5832324811205138,0.0,0.0,0.4493601848834665,0.0,0.0,0.1228204743597716
solar_wm2,441.607128726694,431.4318433228675,497.8686658756831,478.9359627036552,439.6848149796067,379.8739218103347,338.2466719457983,349.31651581392026,320.55278722169555,363.24265807856887,297.6660342198903,304.0766256381696,370.64847436886174,343.71088072339785,311.95257624395987,372.1812179809499,378.4289723986022,296.9630162890764,319.0319286504938,215.79681562538264,222.16036669715533,287.5198427945825,196.0828379378784,250.8786809670608,236.52681311157,171.88654996327597,277.2567997490921,280.8627328381877,123.2551223948902,111.60880365411909,194.4524630301762,176.22407984028703,134.10874422610104,143.18977123399085,200.96284807283428,170.36730101475536,275.5698032993949,158.18694287362678,116.48918814276507,149.60031670726124,169.4553454065049,102.91748158057548,38.31519974489788,116.75328077706588,47.02411851003031,136.38092510398417,216.69515543088323,179.24506276528487,63.70621583012682,126.5141239957043,227.5540904199944,91.51610997860364,143.97741812061372,169.7949709282325,128.74905620154792,188.86290135118472,142.3992936554598,207.7895400206455,195.5949878434617,211.6254587058752,202.28152367803224,194.46593201060725,256.03647094232343,262.82519669296266,223.84238451174383,209.4651249707087,266.67567323826177,262.3999470541381,220.4383767356558,224.40477118000908,256.5271669221003,264.60964590643323,184.3468420129711,350.6377758860454,341.60186148508944,343.3740176212262,378.8980801278745,354.5414287510013,390.9181760972628,351.9285223352896,,358.7043033516133,360.65661617988127,347.6482381261402,374.1849281618348,427.8324650605474,384.6712346063711,561.490047190257,451.2853359130621,391.0186288654319,462.8225555981686,506.950380184104,444.4355432177327,470.3501279896123
longwave_wm2,368.7619883395008,373.83237025762094,401.2836989416109,391.3886121418466,389.7282772916034,335.01594002423667,341.1589286988879,380.32627126603694,347.6525100494834,351.18061733979107,361.1411587988538,374.2115802838324,387.89600278585,351.15750048914845,337.4878099652907,357.3005130859649,327.62559131905215,328.6782454752823,345.3423899182326,314.5362926196487,307.58299929034933,295.1716395454397,319.4608843608159,305.975704971605,290.53582907622746,321.6320092875865,260.4200782281787,282.5642964657565,315.9506442039008,282.4592828425642,280.44155161199683,268.7818117790742,251.43581353849865,277.48104911925776,239.1293671094243,281.0333899625942,281.12585262727623,258.45580175607284,278.84258570032614,239.5873537306545,291.8236973899574,232.2305891212441,296.05606098163486,285.8391660167378,303.08814226176696,290.0292577042984,229.84112442544065,263.6192659452306,246.66328817726904,278.8787603359536,254.29546794945435,261.09406166451686,251.94706362749497,299.9601632724806,296.0271465546611,293.3826124653918,296.56932855204025,290.309440921678,323.00575691763765,303.9137521004892,325.1365752970445,299.85999197044333,304.9034154008324,296.30335202963425,304.267142633717,326.6740982772379,296.7310988492252,299.46899713682006,321.89493315975574,335.1257233736249,342.1841495427173,362.0077072108165,341.3298962862219,370.620517892879,359.3202260222381,349.9352787157121,336.8353634010894,360.10400176130867,340.28772901595,363.442514164842,,368.14142584982926,399.4217224151628,412.8053785973156,399.0388307641068,405.1352183090781,373.1785511070421,391.3525392519729,393.9232963007024,364.8886706845213,396.4269917242174,435.7932907121655,373.6086268753909,411.96048292100863
surface_temp_c,24.47702263337817,25.45107933275535,25.82963533974484,23.35741162679638,23.25423033256625,23.85954361817119,23.56403603528896,25.330102563549115,23.573931496235424,22.53567851062025,24.21813171161846,20.69333783474799,21.54405601527283,22.25297986245594,22.143865398577823,22.649304272986484,22.03082112665944,23.35590625589552,18.48410998873023,20.299492189353213,19.42525636782566,19.57028090832207,18.28232436480961,22.132770237318525,20.5670264856349,18.64170286377585,17.160306963216502,19.01497039768296,17.791941041129203,16.2859090051029,17.387703966553957,17.68599626300865,17.93016383803306,19.74110327309926,17.641210589473832,15.566043182143073,17.479131283847785,17.16226176810839,15.468444158191163,18.302514846781232,15.66937061665642,16.210174066201578,14.75682734609722,13.747632934011706,13.789818879265171,17.156720779398874,15.254043008884269,16.948013025331903,15.395835893653626,14.75546397985823,17.682950802574762,18.811387870370417,16.918863737727683,19.60265962845571,16.664509190367063,17.80575838468816,15.654515945597886,17.756260961580573,17.65103957330231,17.686169476644857,19.00180306777364,19.569442741914024,18.79042634238797,18.129182223283564,17.473111790218173,14.737842760121916,18.280296580837422,19.395731151560256,18.024473731715016,19.42735051325649,20.156289617491964,24.61969651729905,22.46137823944819,22.474469357587186,21.46386488494388,23.214164682231303,22.532313820083235,23.23323575146537,22.051259964620527,26.559048919262445,,24.8912063675781,24.080394144603115,23.554694345140945,23.986285860412742,25.26247206066309,25.458431951676086,26.11062409725576,23.94566086906052,23.448305811894635,22.28137397143073,24.991979180509432,27.076530133525896,23.02344862571149
soil_moisture_pct,39.13904631195135,35.511755299525326,36.444162731069454,33.5924166955874,30.90716324229952,39.45878891207644,33.109491075689064,36.01298404869967,39.55692314321445,34.8118481773593,35.36220633740656,28.554398621354565,35.989018363750446,35.402562432359126,28.11685637536748,33.141900714701656,27.40156477080572,27.99972769989145,33.04309581079816,27.393276055254475,27.00804447633804,24.73459119145265,24.87313380157244,28.31813044094116,29.55960345236827,21.265626920330448,20.82269427669508,26.30990006857953,27.97892933942921,21.055405389640484,27.18971992421443,31.58550299913569,27.0015588348742,14.595658127029475,20.27385497322943,20.84537725120585,20.85084017877361,15.92521475331353,27.927038550701955,16.387535977366344,26.12090175079262,20.80875649462693,17.235043897322743,15.993960523153484,21.634576007594085,22.89201618353127,18.518182240268253,26.12654679913575,14.965923168638888,16.06545222568492,18.84816529249915,16.005135018130836,20.98006644200464,24.300180726948486,21.422556658429613,19.53518264807207,25.816331083369644,20.219542780466288,26.14330370744625,18.31406704018275,12.326156779981591,19.605684365939368,24.343145364296586,20.86638365026929,29.49244023658761,33.54804972916037,32.06403856529179,28.11345399443781,26.572065134106367,35.80461467180234,36.03823223628101,29.273366570915268,28.771652509108627,37.23392518458985,26.55460870021533,27.26107602763263,30.113290047799417,25.455142929282605,36.189966222502726,31.927712044385107,,40.288925993708055,36.41022297270982,32.82614223145114,35.77814732256648,37.47824680953236,26.747865492245182,35.47953371866085,34.710417896129734,40.84413470222439,39.588604600551925,40.91390231252526,46.15757501333956,37.46216285250943
