variable,nan_track_009_loc_000,nan_track_009_loc_001,nan_track_009_loc_002,nan_track_009_loc_003,nan_track_009_loc_005,nan_track_009_loc_006,nan_track_009_loc_007,nan_track_009_loc_009,nan_track_009_loc_010,nan_track_009_loc_011,nan_track_009_loc_012,nan_track_009_loc_013,nan_track_009_loc_014,nan_track_009_loc_015,nan_track_009_loc_016,nan_track_009_loc_017,nan_track_009_loc_018,nan_track_009_loc_019,nan_track_009_loc_020,nan_track_009_loc_021,nan_track_009_loc_022,nan_track_009_loc_023,nan_track_009_loc_024,nan_track_009_loc_025,nan_track_009_loc_026,nan_track_009_loc_027,nan_track_009_loc_028,nan_track_009_loc_029,nan_track_009_loc_030,nan_track_009_loc_031,nan_track_009_loc_032,nan_track_009_loc_033,nan_track_009_loc_034,nan_track_009_loc_035,nan_track_009_loc_036,nan_track_009_loc_037,nan_track_009_loc_038,nan_track_009_loc_039,nan_track_009_loc_041,nan_track_009_loc_042,nan_track_009_loc_043,nan_track_009_loc_044,nan_track_009_loc_045,nan_track_009_loc_046,nan_track_009_loc_048,nan_track_009_loc_049,nan_track_009_loc_050,nan_track_009_loc_051,nan_track_009_loc_052,nan_track_009_loc_053,nan_track_009_loc_054,nan_track_009_loc_055,nan_track_009_loc_056,nan_track_009_loc_057,nan_track_009_loc_058,nan_track_009_loc_059,nan_track_009_loc_060,nan_track_009_loc_061,nan_track_009_loc_062,nan_track_009_loc_063,nan_track_009_loc_064,nan_track_009_loc_065,nan_track_009_loc_066,nan_track_009_loc_067,nan_track_009_loc_068,nan_track_009_loc_069,nan_track_009_loc_070,nan_track_009_loc_071,nan_track_009_loc_072,nan_track_009_loc_073,nan_track_009_loc_075,nan_track_009_loc_076,nan_track_009_loc_077,nan_track_009_loc_078,nan_track_009_loc_080,nan_track_009_loc_081,nan_track_009_loc_082,nan_track_009_loc_084,nan_track_009_loc_085,nan_track_009_loc_086,nan_track_009_loc_087,nan_track_009_loc_088,nan_track_009_loc_089,nan_track_009_loc_090,nan_track_009_loc_091,nan_track_009_loc_092,nan_track_009_loc_093,nan_track_009_loc_094,nan_track_009_loc_095,nan_track_009_loc_096,nan_track_009_loc_097,nan_track_009_loc_098,nan_track_009_loc_099,nan_track_009_loc_100,nan_track_009_loc_101,nan_track_009_loc_103,nan_track_009_loc_104
air_temp_c,14.652073468698768,12.75439577947524,12.057808363410103,15.016218598537158,14.54344667659613,16.491842591177083,15.289578711106326,15.080324667548794,14.036283165933858,16.290407578391758,12.423229319331051,16.788254620373486,12.245590279895236,14.423332653807384,11.48540138547869,14.655628015574138,14.062694721517996,16.434022936906864,12.754374375234748,16.010820095326984,15.047937958283402,16.84634956166761,14.95235026807778,15.432112467348508,13.175596240777308,16.677059791026778,15.669547468246323,,16.89192067544445,15.292589173407787,13.189016027234082,17.74219787872625,16.590815090297202,19.91431673508741,17.392614976273194,19.84458509547064,16.468539943336186,19.636870962063,18.816865398631155,20.152507557392685,20.562931775169474,16.515636966625,20.55179478368219,22.00465492165212,20.730692128229293,23.34986755973971,25.099603806342166,19.58342590697289,24.690005552967733,24.05600369310492,21.894544337644653,19.06696736096837,23.876303218773067,21.859574283081447,23.28636040507412,23.84320050093214,22.4396149593392,,26.03929288859273,24.821640669535,23.77293658212621,23.916371579823444,24.406791206907887,23.50525151335813,24.982799768894708,22.59667520952273,26.99202251219631,22.442598879767225,22.77545682036076,25.275198153238083,23.089264927818096,22.68670440355553,26.18668142496704,23.68143168005176,20.826986418057544,23.52063979698046,23.80117383295556,22.11470494949497,22.888880635516493,22.456850919699544,23.18479463194516,23.14410483335817,19.79442381292069,20.854781771092068,19.190321227265983,17.81683933923049,19.7599285510682,18.55171036449932,,22.52658461726484,18.01277213289244,21.919409948993927,18.24001265603608,17.61378798023071,18.16799031198779,17.804201175027618,19.48070562106743
rel_humidity_pct,69.76443640233401,57.32815856247419,65.0556880680757,64.25698723377604,64.0377008982282,77.14927375880714,62.74398598719972,55.872319161056986,57.90365080561788,60.36441792189189,63.24608784131939,73.02570516358013,55.65501221428858,61.14241816039839,65.32241968885829,67.6843932294521,64.51462184461988,60.386564959176056,59.51809178801992,55.41665536180779,65.8851293078361,56.28449603901122,57.03924042541768,61.96054566511984,71.18461115020966,67.10534006025826,61.258133788801445,,63.89340434232056,62.912432849057645,66.50857061996751,66.52203862072281,73.3462450404104,66.07030912159821,65.59696534912744,59.752848644159805,69.08611251205546,72.92811870343822,72.83426405275014,76.15093842252278,81.8733125468786,73.46090096323503,73.50181408147058,83.20887041987048,81.00323609286849,79.1440510403569,77.1786056276473,73.06772360385405,83.5287257226622,71.90720439882874,87.94274756117544,80.65381984422254,80.24583565280791,75.63108412585123,84.7992184018872,84.49739065566801,83.70778308865086,,89.13361124853537,87.25928661487099,75.88544416507959,78.71562155788139,81.86664530286625,83.59255389926466,75.67415372149911,85.22331672352186,74.8865183350681,81.4578452902587,95.0114326078752,75.188147965773,84.9994327479948,86.08809945895983,79.01730511790122,87.19331530332926,80.57386813510558,80.84745795358278,86.944432724432,73.69527932778742,82.46997142088846,82.95012499524839,73.45340644109586,77.05991147772225,72.33928224673184,70.12853858032679,76.82507629090443,70.71344938876447,71.89513352734299,84.81323587169123,,69.13321265284904,73.3951778937143,78.89702614042993,68.50172823664134,70.72410480773256,63.25545164196848,73.1173622090696,61.45057506203411
wind_speed_ms,1.0065637662210905,1.9809170647688168,1.340093370701513,3.674179978428056,3.118564944420533,1.807726814148168,2.056559281416083,4.393004998157562,2.4215902905075017,3.412167874193573,1.8742309271330688,3.100531396430412,4.403698017270234,3.1852651197223896,2.588295081010434,3.5285765679571064,0.9640646282584262,3.242440073905996,1.8878525375638373,2.80779985452894,1.028880436986518,2.42287533930564,3.808955948307782,2.7418758359569653,3.501976037533306,3.327954368449032,2.6539075522813,,3.6290504097508336,3.1525604365872804,4.396468834838785,5.656761594987245,5.779761407610545,4.093214894646497,5.481022762218477,4.526437899778989,5.905513527433343,5.530553910366842,5.256831174617592,4.922610893044243,5.788999919577175,4.407681316340678,6.7079302915840575,7.513560491654228,7.21075624853776,7.56335020916007,6.262330886248741,8.903553998942595,8.247025278711842,6.904736385923378,8.5387615787901,9.127980769215975,8.106531618755728,8.701819926506337,6.817088104721911,7.992903138342839,8.84919197574618,,9.307106571133566,8.382334898188667,9.983803942512456,8.241167962098535,8.057929342290118,8.005420422596174,8.438289786744473,8.159739051032831,8.241211861897055,8.06009550750895,10.231735653063527,10.05759965180254,10.387803419612816,9.332539695866611,8.964336629557765,9.046066787856718,6.313469094730486,5.868338077518668,9.383826342797285,6.9312405580517495,7.106230737918788,6.524351832474565,7.28672239644592,7.651808753398186,7.406081217697229,6.523276507217605,6.816811289554898,7.04051763233615,6.04078312971565,6.897390128588,,5.101498072627379,6.499112593437637,5.16510889395088,5.146345159520512,2.8605138030322097,4.676337627061843,5.146725351590641,4.25060413405238
wind_dir_deg,107.5353789937697,86.13486675091148,118.45256444933128,81.74777982497585,89.11329685717433,102.66125879862832,89.10650558373125,96.7255324007464,88.94939777438219,90.15483617491482,81.87954366041374,95.794577620927,124.02026035359395,67.46017154101091,70.49387635518764,102.56124197202452,104.00526254849856,95.0371646832878,105.09600331516258,113.84214208461816,90.34199587360833,105.2677542758101,127.827060538515,127.5411593179056,126.8468287350346,113.83957356989026,109.23780704163998,,143.02941761420666,152.5793400878491,147.84418284149203,147.8222003310093,117.09782416149405,142.56487483753753,135.61229896296103,165.48458292952685,158.63224719184603,211.2042896409684,192.6488621456241,192.79498850476708,200.505809231452,206.57951018809368,208.68007979068423,177.85362211329343,200.5119773257445,209.54419294030228,236.7383078350796,231.7780467793862,216.3466813095732,226.80556759109635,253.1946162968256,237.4518931981036,273.5065970728646,255.44622047099247,285.60317475824365,265.09352848198154,294.67694454949867,,305.7686477366987,246.41078574661333,248.9370570214722,250.8494335820238,278.4879480238961,252.36772405872927,261.0885146008247,286.14733331066515,258.48765915091343,273.8202124480705,285.78438871945593,268.1209298849553,261.3712711614807,283.22562497713903,291.7438234948172,277.8567662901494,236.3176849696061,266.93953931917656,258.82080050738807,276.2938532843788,269.00967770539734,236.60857332755,227.60902906095643,225.2684484039632,196.99945694757776,222.340920442012,209.1186795801907,203.0023702214844,241.04965918018456,204.8050110934145,,199.80260052636888,234.3177822899676,203.2067574589022,179.88906353572318,199.1090430341559,173.07696050258008,190.0101556687591,146.77983502789476
pressure_hpa,1009.106273202514,1009.5878936828508,1007.8741947342896,1006.5803791971872,1009.5476463212528,1010.581348130478,1006.1597004576208,1004.5861190759828,1008.10061095438,1007.717403322168,1008.9764784321686,1005.3442765871648,1008.1191290624572,1011.6725012613872,1008.4340920534764,1004.7911865256544,1003.970656773718,1006.6254163675204,1009.4613210838896,1004.1180896601144,1009.2100052185956,1012.2257669381528,1005.3291539978236,1008.2523074099424,1011.809145423802,1008.7110790176034,1016.2262850790012,,1009.0308983713052,1008.8654659304394,1008.2283855613476,1007.232398216715,1011.4208490308132,1011.1808950991642,1013.5217297275112,1013.8276643431634,1008.4901655922828,1010.2067565931312,1013.7476195390208,1010.8953353376048,1009.6621851449364,1014.6975048552516,1013.2029466482736,1012.5940544961716,1014.0752397505491,1014.6043713654956,1016.052812877538,1013.7695880283752,1012.8364087990384,1020.4988360686756,1016.3648130181308,1014.3514474508784,1014.4877096025566,1013.8997146001262,1014.2608560323528,1012.6162742638144,1017.1354049817884,,1015.466297018648,1018.2501360137276,1014.1137381445766,1016.0303799108516,1014.7201308636922,1016.5298846495324,1015.458690026989,1019.6841369292968,1015.4865188972004,1017.3431828329444,1014.5276493662668,1015.9375187486804,1015.4705615699036,1020.4022407072898,1019.8078549730224,1016.2421057350248,1017.8688645750708,1014.8415399330578,1016.4202714056912,1013.9339443416648,1012.763142214514,1012.5012430223516,1017.6594460175954,1014.1917914574176,1015.143151929584,1014.3341612882738,1014.4365520692268,1017.0201557396174,1012.491343745665,1011.0190400164736,,1013.1433404867258,1015.1955236403616,1011.995604172867,1014.8365604382096,1009.5294304836538,1011.5256535947505,1012.5600940505492,1012.2931339405563
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9679527472605268,0.0,0.0,0.0,1.7982289593976164,0.6452509519781844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.26875201451621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361743562294373,0.9221971974953224,0.0,2.3988169113872884,0.0,1.0205431518492865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743311480512877,,0.0,0.0,0.0,2.266052300375323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2694953302611207,1.4781723594085976,2.0886321382477133,2.277293430956965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442094902339496,0.0,,1.3697807867171967,0.0,0.0,0.0,1.2834519987773794,0.0,0.0,0.0
solar_wm2,199.8782522738132,193.9992996782882,131.21188579040404,198.4081128987626,5.775920186836146,164.63245160164334,51.77924595187219,109.13767897380076,44.66897288893747,110.0572433849242,62.00977928986005,55.348662057562905,0.0,105.3191519020742,26.87343628573803,13.86326152220738,73.9681580587415,0.3608931910310247,26.92762229468136,160.55917855827374,284.7417246401437,141.46789217950288,182.4863299971968,92.32956047357716,164.38725102397683,211.547165406136,154.658226877656,,156.4464267348273,261.6076258029385,192.0102621293508,272.42948905284345,233.3309510635464,276.1010830250696,319.6179017390657,223.10358064057493,256.1605580048838,301.3969642934711,327.1662712643836,255.1329238748652,272.27328667984386,333.2378330425783,389.9125499903532,297.081232617636,372.646248473305,427.4699589955696,399.8678886328505,299.3918986250692,381.0665382708471,390.4617489888562,412.1724100080586,431.94006168418167,485.0378808473285,416.2090194692791,397.8034042197991,523.4678723102057,459.2964803840416,,415.1330391454249,458.66880481135627,443.8478370083258,477.1106996381436,461.291985446164,411.9087006830472,526.7563413624969,573.6408922629158,498.4336216712138,525.4585924117054,500.51047042894,535.5065137182252,410.5486910767717,431.6989183420611,432.92340039107074,435.6554705475818,376.4066262222774,424.9528188676044,382.4775789614765,535.8708043359468,381.0475664048419,398.3699632634536,355.1568301626663,418.621226976611,356.2400052549851,419.5094376012431,465.7616488380591,325.3298887911723,382.9940570271911,417.4480395994204,,260.35633047848,303.641353968312,234.46975222168817,279.06446990011773,219.9460149387051,290.80086241631926,269.8594448072903,199.04207450743127
longwave_wm2,289.928050401746,266.6933530667204,280.1259697143853,280.9006700667175,291.18497301349794,246.73602013254168,270.52356076745514,289.4791968445762,266.8023347487663,250.95072597542983,281.98756177541856,236.667004617683,266.809400217926,297.15671666357235,319.39564935219687,268.0858667322692,268.400466313059,319.7907936736308,266.8560297980448,280.7610012920464,278.4752267263554,285.1330714839048,259.21823130969915,284.36791771744515,316.3738299992221,308.8752955036033,298.598453267868,,332.1455563884261,315.4295797942757,306.81209438623785,357.76115289416845,293.407312775052,342.87309013991694,298.72816745395386,357.2778852780974,368.92782623606746,326.90634633291614,392.40818618939744,372.2356702201705,369.2362623685108,348.4607396367842,362.7824945794354,363.2575736578448,389.4564602375877,386.8548754688845,390.3717629323704,393.6118098843957,362.97705368927126,359.64738466350127,385.2782006406676,413.7080830528851,391.9836642024125,416.63417218571294,380.8916356568928,431.7661433334387,426.3800164871264,,445.848979775132,412.96533371463767,441.98065198686913,443.2057365125119,443.802052487425,439.54682789710967,429.62117173865545,441.1926820028902,454.997624021194,423.47531996053294,432.9812584903866,421.895020612316,402.5107434766469,409.63251146740544,422.4666093035476,393.057027019568,427.0736306432047,406.8388779839203,417.2188970669772,406.6031130918568,414.450173434213,380.428148815852,414.05408482382296,416.7465453885037,379.2865423025517,420.59288388559696,380.2146014997456,391.3969117847688,395.98183845612544,353.36198519920606,,389.1893957944626,376.4093013202403,326.83959286829844,373.78484963176055,312.5496582149865,361.6654955295856,353.3049889997795,336.1582639568053
surface_temp_c,15.453100194692537,16.811380773373344,16.61836215222577,15.58346551301117,13.244035774083295,16.597784746443587,13.894342084981895,18.87310772450517,17.517589886076667,20.654997211625947,14.64534544655439,14.736683970075507,15.381912929767935,16.77620021498023,16.845839249740582,16.098015541111632,20.595194855776995,15.351832241481128,14.52564431467157,18.655266380352867,17.253851147203033,18.560802726797984,19.49343606925096,16.912648646460358,18.13042480635626,16.50696570657717,18.328878832493487,,21.17272814552096,18.973286523775723,21.14838603124143,19.71017954757228,18.20713582333093,17.932995842578556,19.67713251609015,21.49701032864532,22.62239574689905,22.425226197171227,21.36238968198035,20.31031132481941,22.70769572094992,22.835749081040028,23.29086676228828,24.916645760897342,22.040249604958348,25.313697674673367,23.27370464265196,26.782807718483863,23.501542454422378,26.949055561676897,27.78164745312507,26.525851579311336,25.828037801327817,28.06332201313621,28.09425557565818,29.03087284675639,26.79738129585275,,27.523408227987844,26.487217034429488,26.687721273164723,26.911216532839862,27.89588208217696,25.89576039855289,26.74229286543701,27.73851601026121,30.67997487786233,27.25566317681272,29.900504335717347,26.267966050845665,29.18595744446731,28.78572262499129,27.07838628384032,26.95302815634601,28.36170128391716,25.577399307589666,25.83491512389352,27.164880257776275,25.95903539049688,25.60824431854107,25.30669577210646,24.89657496524909,23.151699714441083,25.06299708431704,25.585558741908443,24.08223502842628,21.925115295953542,25.786712053831167,,23.35750026826468,20.799771082580115,23.61067990265422,22.611890386887488,20.646975579430773,19.926450872466265,20.597403944624688,19.56497791202884
soil_moisture_pct,31.01299805744296,23.4700569038264,21.90913876298253,26.62444041716465,32.10895451580873,29.31181196631517,25.33269887378393,36.21907574441486,36.96565861872419,21.9463543578245,31.312483671928867,31.586542318697624,22.457684521883863,26.3981903224916,24.536880053021253,28.72660024371969,30.907267170211018,25.27696427896044,29.483499195127624,31.16960095385814,38.03088796754066,41.97885146760217,24.792871697060967,31.264335277719766,39.08934462127401,34.99617372481008,33.85072337463507,,34.449467987760265,38.72070348334867,27.764434553117223,41.78738630896066,41.04337991015913,37.04137563694061,37.26552770917458,41.73862971199354,40.80562266859199,42.19086796879544,43.60017906749631,39.17426396817828,45.60883291195545,46.20016115045629,42.79409955267585,41.78795451100857,41.32401731121029,48.127107863924536,40.75166927473678,41.91123531005444,47.13968919418564,45.59744079612307,52.10058242787144,47.16521463740871,55.63430777890783,52.70383229437269,42.7229836410879,51.26689789472301,50.99683036181434,,44.43872345925036,55.97835375951932,53.65619802936981,51.39571373691184,47.52050926883035,45.03363973046434,56.4103598560655,55.927259712021744,53.94508119583088,45.86334084499614,50.04145446207728,47.8237158258605,45.36334821400951,43.069480465177726,46.37822297183952,47.75286019957622,47.03041405621164,52.37943164108623,46.22382636540465,44.78514967049565,43.11451490613443,45.23641147244278,42.64027289546565,42.41705115848164,44.35498050121006,37.05729326710093,45.56861575954317,42.50910129080365,41.29448940913703,36.92229489126444,,44.10835803611568,38.64850625788344,41.16903996030157,35.512251927529405,45.40583097025208,38.8635373881208,36.03789981656048,32.34963853994203
