variable,nan_track_004_loc_000,nan_track_004_loc_001,nan_track_004_loc_002,nan_track_004_loc_003,nan_track_004_loc_004,nan_track_004_loc_005,nan_track_004_loc_006,nan_track_004_loc_008,nan_track_004_loc_009,nan_track_004_loc_010,nan_track_004_loc_011,nan_track_004_loc_012,nan_track_004_loc_013,nan_track_004_loc_014,nan_track_004_loc_015,nan_track_004_loc_016,nan_track_004_loc_017,nan_track_004_loc_018,nan_track_004_loc_020,nan_track_004_loc_021,nan_track_004_loc_022,nan_track_004_loc_023,nan_track_004_loc_024,nan_track_004_loc_025,nan_track_004_loc_027,nan_track_004_loc_028,nan_track_004_loc_029,nan_track_004_loc_030,nan_track_004_loc_031,nan_track_004_loc_032,nan_track_004_loc_033,nan_track_004_loc_034,nan_track_004_loc_035,nan_track_004_loc_036,nan_track_004_loc_037,nan_track_004_loc_038,nan_track_004_loc_039,nan_track_004_loc_040,nan_track_004_loc_041,nan_track_004_loc_042,nan_track_004_loc_043,nan_track_004_loc_044,nan_track_004_loc_045,nan_track_004_loc_046,nan_track_004_loc_047,nan_track_004_loc_049,nan_track_004_loc_051,nan_track_004_loc_052,nan_track_004_loc_053,nan_track_004_loc_054,nan_track_004_loc_055,nan_track_004_loc_056,nan_track_004_loc_057,nan_track_004_loc_058,nan_track_004_loc_059,nan_track_004_loc_061,nan_track_004_loc_062,nan_track_004_loc_063,nan_track_004_loc_064,nan_track_004_loc_065,nan_track_004_loc_066,nan_track_004_loc_067,nan_track_004_loc_068,nan_track_004_loc_069,nan_track_004_loc_070,nan_track_004_loc_071,nan_track_004_loc_073,nan_track_004_loc_074,nan_track_004_loc_075,nan_track_004_loc_076,nan_track_004_loc_077,nan_track_004_loc_078,nan_track_004_loc_079,nan_track_004_loc_080,nan_track_004_loc_081,nan_track_004_loc_083,nan_track_004_loc_085,nan_track_004_loc_086,nan_track_004_loc_087,nan_track_004_loc_088,nan_track_004_loc_089,nan_track_004_loc_090,nan_track_004_loc_091,nan_track_004_loc_092,nan_track_004_loc_093,nan_track_004_loc_094,nan_track_004_loc_095,nan_track_004_loc_096,nan_track_004_loc_097,nan_track_004_loc_098,nan_track_004_loc_099,nan_track_004_loc_100,nan_track_004_loc_101,nan_track_004_loc_102,nan_track_004_loc_104,nan_track_004_loc_105,nan_track_004_loc_107,nan_track_004_loc_108,nan_track_004_loc_109,nan_track_004_loc_110,nan_track_004_loc_111,nan_track_004_loc_112,nan_track_004_loc_113,nan_track_004_loc_114,nan_track_004_loc_115,nan_track_004_loc_116,nan_track_004_loc_117,nan_track_004_loc_118,nan_track_004_loc_119,nan_track_004_loc_120,nan_track_004_loc_121,nan_track_004_loc_122,nan_track_004_loc_123,nan_track_004_loc_124,nan_track_004_loc_125,nan_track_004_loc_126,nan_track_004_loc_128,nan_track_004_loc_129,nan_track_004_loc_130,nan_track_004_loc_131,nan_track_004_loc_132,nan_track_004_loc_133,nan_track_004_loc_134,nan_track_004_loc_135,nan_track_004_loc_136
air_temp_c,19.354744273877863,18.02380033552645,16.73081294589238,20.268834934138383,22.500293116511983,20.30763720452131,,23.62492669985437,21.75331979390733,21.849619947662458,25.384155527399137,22.08624927428312,21.84575052296628,,22.3087975011608,23.60158981455372,24.004184276254385,24.762547960194915,21.13153236939564,22.011263704067733,23.25593721169481,25.188275684748497,24.531133341737764,22.71553317968746,23.333660570363893,21.58230236141212,24.82536189140655,22.66159512718818,25.15263410832159,24.948007556302542,25.087223118484413,22.224560603580024,21.53195927168625,23.848295920358368,,23.60981128784178,19.73213931258769,20.875871198983187,24.91469802328968,26.7460628306296,23.731598394438244,23.097972533813792,20.974592610014927,23.959260386386937,20.32441840143407,25.3642786027378,20.684543278898413,23.5591750275784,20.92806676129448,22.14037577046268,22.69061564123511,21.535654649520502,18.1931124009466,20.740988196660524,21.595335087498693,19.733885615583763,19.7609828438782,18.98769032143748,21.616835545275645,21.439768089043127,20.32526606563764,21.558659626759628,20.27325487574192,17.39043383973418,19.098063297534388,21.066444790101027,16.198670651045447,16.821286074681357,15.968005344897463,16.716105467799213,16.22320619469811,14.18587376894017,15.612500144187676,14.124759673427429,14.845537158065603,15.781982576874931,13.58496722052248,15.073457364124303,14.682567252411673,14.90333643394818,15.240649545087846,14.660111727069344,16.708681284249025,15.23751318718678,16.776466291037472,,14.522741308543704,11.275086190090605,15.216047621204051,13.77927897253393,13.757928207067817,12.879230892649709,12.27631425015003,12.300716984814343,14.147902635086336,16.167237964241302,14.93740340492963,15.698341934989774,12.056300704009344,12.104761630479098,13.20813386160473,,14.182159253725423,15.959576498094664,13.612331359425363,16.069136592621533,15.376850922857733,16.621911458421195,15.317139644785229,,12.64169752997181,17.54203958448331,18.07285207613436,17.594077114927543,17.08328186318304,16.99703355986866,17.689857295523662,16.491231927297676,19.688074157761164,17.93451125088374,19.352519057715465,16.187318157681066,18.383557336772224,18.748424688762444,18.14191967046917
rel_humidity_pct,77.59015146639405,73.31185503333899,75.3455213475093,72.72321103108082,73.08594092216924,83.5565126980633,,71.29134095250686,77.47630581389785,65.66241540997876,63.17126781256172,77.94906809129051,87.33518244938604,,83.64749133759564,81.31725621580448,83.54531620920008,73.30203470329728,80.77926818758996,78.93618260607388,73.45996292512147,75.8280724955591,77.38532596883087,85.23899827069938,85.86905543753855,81.01867431347638,87.25247849803611,75.97495384931588,77.66936322881922,82.28904372469604,74.75562643607097,85.541840650824,80.83998722113004,82.09318407230154,,81.56256697815887,81.8738618420068,71.43350726248893,79.13114787667504,77.65366136236914,80.8511567272432,76.23937830686359,81.0466136925093,84.72833676093717,66.35101101143287,76.40482382705899,87.58237664773226,73.6793258100243,78.86645590380797,80.42263966609855,80.21542504644611,73.0847651948412,75.49854208119874,74.6272196625565,81.60727534459453,62.62423552334671,71.16205514886427,73.48493823053931,80.3871117633094,63.64831258770162,72.7881081896538,70.0776812199943,76.29460125626981,71.14787678800357,77.14171672288174,68.89282579719418,67.86491497767899,72.34879708990441,74.70801598793003,71.10313743157417,61.661507011968936,65.27215311078237,71.59085874714862,64.72611518929484,66.72095519328408,53.18974623208314,71.19284790353424,68.57294785720505,62.29631508168676,53.835026617027694,61.3643143114107,59.54267038189261,60.41441668904169,68.61373300700802,60.7272060686156,,67.44207153154181,62.16442927637071,56.46409286994723,64.68845452836888,59.88622865101453,65.5728595508713,65.91496450028549,62.25119686342289,53.69811398479007,63.60576789414651,62.70036407889749,63.12821430610826,62.17740343881991,53.01177175585615,57.73879392558269,,67.81821702519761,63.11355893323043,62.81994544614092,57.375761041394426,67.05740790945899,63.28891403203603,68.43208116304935,,70.08109324541336,62.98463914010396,65.77903523865945,62.34171095233647,61.65724451515372,62.651062841574216,69.39833525925653,78.87890189731824,69.06015848461895,80.67908591760043,63.36755606756585,62.43937494147912,78.56402268053287,70.3581091844263,69.23257478950586
wind_speed_ms,4.844419652843046,6.1182631044630815,6.572753363009434,6.566884209157906,5.7857737038080925,6.921017039418752,,7.039647013033213,7.501048871406851,8.458477743945572,8.35093537264591,8.62807341063784,7.269684916795956,,7.420042807735691,8.406255837593964,7.807723778064202,7.793777321245171,7.097513618311071,9.033407759073146,9.43474284450489,7.476619910091364,6.524090802353335,10.019697145858231,8.835523923664324,9.289115110219113,8.511650861884448,7.110713036737721,7.009347815966256,9.55820521897316,9.236010181427698,7.885802188900513,8.497884843842932,8.51712836932272,,8.43459385557357,10.646252695110574,6.907389191928488,7.105198986224524,9.091743362878468,7.532250141245105,8.349530431605608,8.498857409385684,9.698988739365166,8.730970604036854,6.930946914850125,5.589392834440369,6.320621790219414,5.758056005050273,5.786839593277204,7.978632555391917,6.846570041731619,6.673691632144653,7.261632832498735,7.999525635090836,4.683477334027419,5.239292252038956,5.884237652255033,5.062509365680552,5.098444735602151,6.122998308481455,5.778460599279153,4.920149860429392,4.952238894601512,5.13068061324283,6.0530662437194,4.383910394297837,4.575143801030862,5.560904043104468,4.415996002906481,3.6545334270003353,2.64327472289465,3.162701124554141,3.847392315628325,3.2651956790595618,3.9096450611945697,3.79739699099141,3.598153272526071,2.4354518850147846,3.3842381405218105,2.2846349914289314,3.5588121637564667,4.433085476563469,2.0067074473062982,3.344215975087734,,1.1135193237559136,3.401711871783556,2.076937620733961,2.3396345736708697,3.326878556666226,0.159406459951604,1.4132074391092666,1.6449127003318091,1.843625781903103,2.8732487043658668,3.429665633453253,2.6915948418894584,5.004411580907815,3.0433650405414614,3.2343931853350183,,3.566518822318087,4.421789851836923,2.769986713527014,4.075720521295301,2.207105955183565,2.893234993477871,5.89781921352833,,3.36909590481534,2.99922256083566,4.8386189535712045,2.928470107714769,2.6914339144541626,5.107093327106659,5.11642488991315,3.818362452140302,4.809735655661647,4.679423566487976,7.004627158482529,6.337178091050259,4.836728054254782,6.528730870631152,6.8100496522110365
wind_dir_deg,206.3548620701488,166.46062182614645,215.72845859761776,223.7027230166931,199.26656867826424,215.20267197507988,,233.28795853839696,228.37003810057763,224.04067331264315,228.2846757583844,229.2789240889856,237.9822613318448,,222.443169620824,267.4859665849759,242.6991382140168,259.2446572539379,253.6165999142192,255.2299020257968,254.6316802744309,269.05082076416267,276.8148125436924,273.51093849911723,271.4823931121803,308.8871150732102,278.98880775557296,270.906245389961,282.6408030881768,298.3069648486969,295.92959041187635,282.2844553071591,304.1375862210368,282.9546074315349,,252.6326653300736,268.1524580852623,266.1027933518464,278.2170062312666,252.5728227886493,216.0335039337893,253.21366623653145,253.77044503690595,231.570344909338,213.48452028714613,243.92744797906207,218.31864757555329,233.25637924341763,266.5706848749245,194.0272278243865,243.79257751208223,205.13139426576384,200.6770959166807,227.36194359061804,218.88470752204853,221.19985836261367,227.2071176752852,214.9985680792019,203.39491675492067,212.6728925771555,234.70616380903408,217.0619296111455,175.5655792097343,204.14801776715825,185.6919981868597,143.5865484707793,198.2938297899713,161.5003989902517,140.06746082086036,147.35673584244387,147.97070443233596,96.8880683208138,148.28585962391435,128.18687221422482,158.92924649705708,125.95750646946313,108.74113721917423,84.83873184999945,99.80124924621948,134.8818854333427,100.81148245322528,89.22227472957209,94.7162064302034,121.31327160616148,128.67904988870416,,114.52572404470207,120.63464176706267,124.32790553730598,115.11392598145665,87.54626929069828,88.19048213011666,86.22359748256044,112.17550591979357,90.3396726054367,100.5372443315108,99.3219379273664,114.14946236758657,101.33258952005094,103.26801875163576,94.07476845049352,,112.28696729166268,53.95745736742174,112.8260477966458,102.59820506053016,103.90788179038674,130.90712520944967,131.62182762853757,,90.81606032900568,129.49151333030647,173.92260988786984,113.38118687692584,144.87509231719736,124.87302473393132,130.78662370844876,161.84186764712018,169.82602959788244,143.3397758288255,141.63924326687123,141.75176156912948,161.7083401572929,156.8317705941516,175.78749259816968
pressure_hpa,1015.5401006757222,1013.5716937498064,1015.1915016528412,1016.1970978251192,1014.7634915956228,1017.78671621261,,1015.7627558631224,1009.0976223168714,1013.1668470200564,1015.0559553099948,1013.3634690247408,1014.3037972153425,,1016.889756010873,1015.310127175339,1013.6240866676116,1014.2334530559392,1018.0414177016992,1014.4049688568888,1013.0785109837624,1012.5157498542932,1017.5386176793124,1018.0486426748096,1015.0336537151976,1016.3050812156292,1016.4151529648916,1018.1466141689676,1015.4609785328288,1020.7065686446784,1016.3580375155492,1018.4459616705554,1012.9678664639212,1017.9428109501224,,1017.9191212639904,1014.5915392056772,1016.2563928697092,1018.8113550516188,1014.7690773854124,1016.8211738908332,1016.327971787193,1014.4013023386498,1015.8137289718871,1017.1262285062596,1012.0823905161448,1013.2207010798264,1016.9369436394404,1017.9307803841906,1013.0645152491156,1015.019691470438,1010.400858548586,1015.5760622211816,1015.1560363955286,1010.6671431491392,1011.3902518359312,1013.456496850404,1013.430088385195,1009.5694287448364,1012.4692375817332,1009.1256932784852,1011.7761066020614,1010.5206634435576,1013.4935429980028,1011.0588957161368,1006.9661251835628,1007.3377693079144,1008.3533285094549,1007.4005664523952,1011.092142982623,1007.9780204870714,1009.5031470220708,1011.623690905789,1008.7335846710693,1009.2438541159704,1011.1993685393116,1004.7936814796158,1007.4782732301188,1005.7331440814884,1009.9811054968426,1005.6575437536249,1002.6872206334904,1005.8849743825818,1010.5613246751128,1007.052528359572,,1007.2631606555186,1006.8766155535134,1008.444669502046,1008.6046150178012,1004.7476961662528,1005.521588165016,1004.6605779291832,1008.9202730498316,1005.51708234937,1007.4792357405742,1007.2262496157103,1005.284842688892,1008.7406664274284,1009.8982225065168,1009.2643383833666,,1007.2559958880706,1007.1824965342212,1006.1446644765692,1006.4771975696278,1005.3503805931094,1009.1878917261888,1008.7567401484914,,1006.0396153540476,1012.8068410771784,1006.5512304671778,1009.0878436634948,1008.5530422006216,1009.3554359074792,1013.1502764288437,1012.9523930267236,1010.8238756810982,1012.7202441607458,1011.466077515064,1009.5027798172276,1015.268175436488,1010.3819461368956,1012.5648061175356
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.8700709042889504,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197349297710552,0.0,1.456390669668736,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.5957314932394409,1.739125554071586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005796693870753,0.9159319699760344,0.0,0.0,0.0,0.0,0.3501015693400542,0.0,0.0,0.0,0.0,0.0,0.0,2.4760276210178898,1.832388910541652,0.0,0.2623986951913048,0.989247300529584,0.6820342052817623,0.0,0.0,0.0,0.0,0.0,0.0,1.7973172983396086,0.0,0.0,0.2270843537591025,0.0,0.0,0.0,1.602725397910405,0.0,0.0,0.0,,0.7240179134006219,0.0,0.0,0.0,0.0,0.0,0.0,0.1992662715583477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.3575804891490677,0.0,1.3963596592823095,1.7063794062164392,0.0,,0.0,0.0,0.0,0.0,1.1268265543234266,0.0,0.4240168172624671,0.0,0.0,0.6521016076672315,0.0,0.0,0.0,1.6119121419722973,0.0
solar_wm2,262.2729962431657,329.30657356782973,250.5183254547605,362.0491322044676,295.53908115392784,372.2951857974442,,420.9220925550992,385.59876379763074,318.9851977063885,366.7002127397338,422.5186229510373,487.8910362633137,,388.6870669608159,437.8782147122026,462.1129276043629,401.5235060190488,419.7028055031524,478.9554450588954,466.5914415543151,412.43890753053466,449.78357152970506,472.9488739857965,544.3399036649109,446.41212394134,420.625488078918,512.4125555674984,629.1791207552862,453.3220524355905,453.6657396189381,481.3639206247647,476.112621229096,557.3626280291996,,467.28384367076296,471.0063661224488,410.6052712684655,516.5365425478432,478.5431761574933,446.52400245716666,567.5003187891623,503.89834507359546,416.63410969836286,349.9527267509783,444.2900657518717,410.0964697093178,333.31150474452454,391.8319212984739,405.2757221836168,419.9619178053785,326.43007544875195,371.1258583290767,385.8690780577195,332.914636932511,349.45782952281144,335.56396961766694,281.8086182707139,354.738822994391,355.0569103066705,267.34250863219,261.4584113922146,296.0033560972198,228.42399830584668,246.843650873316,214.2332681646452,251.025578692827,137.3709244897414,250.07054475246127,218.3707292013904,243.0152729855855,206.9523761843312,177.44544675864685,154.13833225867847,209.7864126079296,154.60030135359912,124.64300252573756,153.9288793208172,35.815599503981105,85.15123134072674,177.07105103725416,102.11678621039236,184.7818267910377,13.01097924387527,128.98096096609163,,71.00035994626569,72.34943274586989,54.22771709004401,84.44472375181435,31.82196574674241,0.0,121.24122036960162,57.57598318775897,69.26660200587614,59.96439864204864,126.02530557126134,64.15617109096434,72.75615442009402,123.9343897653544,50.69796756276549,,69.26037306393982,174.79930658636766,167.37683817097653,61.650273371077766,119.21016071065247,99.3741288656222,231.9828188309842,,75.00066690180677,133.7673080736148,42.52937900206466,147.16902787231265,153.06886128916037,68.1277884147669,180.74438449152265,217.32603498867468,238.1219250751305,260.0037073556887,165.9787512472119,244.4087464052705,281.231677117228,295.4564793506896,258.36865523308427
longwave_wm2,369.78520320691945,371.43055068299896,330.77271230301767,338.82092557437323,392.96883008659165,371.1170208734392,,406.1610122762616,413.99638864015685,358.5916623934756,386.9580611296385,451.99009635571525,354.66172270672445,,418.9251076549689,429.0065761031838,439.5594529584388,428.339856291096,430.8561672711242,425.43368305635386,421.1486593639223,394.7912375750592,444.9434062814108,388.7223450208415,439.9946953340364,424.5441623737681,431.9350568486905,444.3766472805246,444.4750071050439,414.3363821285682,438.69730038056434,447.1203755566902,420.2245377917511,452.7206983926524,,441.9726647650386,431.8189011745488,406.88473731234296,387.1217224995348,389.9741234511291,423.5041341483815,407.2817897633169,423.53899145344633,411.6185038425226,396.9409858792672,426.35596810456815,410.6540124522737,436.9902082436771,411.4220888473616,373.26578868270514,350.1652041356928,428.63709312196136,396.0328328298666,386.31289912792704,355.2230013750919,338.42810755168193,355.0468680190655,361.8051126572714,372.67322619213246,367.2581542815984,350.79905828011005,302.12811899900345,341.3843896907027,340.4386267146823,327.9369612813871,310.91618802113373,366.1355213003128,342.8977153388198,320.29259298218733,309.2999772042437,311.5083092789208,334.99029733024173,299.7451721531297,318.6933365302003,294.8380390770397,282.55644615550426,258.5056788973894,309.7188965410157,289.9585504160384,288.14540579186576,252.5425935706625,273.880337329372,297.84306206312107,266.5762466307597,310.4722653691175,,261.92677350334884,273.38998233090626,272.51565072289986,275.661499018312,261.9388469462875,247.336459264342,256.1258072804177,285.3997080081068,301.9672158851285,230.9142064450523,253.1028003398206,350.3080256004588,269.6843057954952,269.4084727490053,276.215127309504,,260.24659026272207,319.85317080798416,304.619303759134,255.4211393015049,294.63820546399864,318.8188385526898,282.7211658305806,,281.12277946154376,302.25675181807384,312.8950889218245,280.9308250119105,301.52023666693617,318.2099380857987,302.5341789133676,317.7127860290948,333.713886320994,359.25186539057614,343.58516242588706,369.7424144302954,338.683770156789,311.87982025065264,364.5473584309205
surface_temp_c,22.231087745300247,23.73914914043954,23.76333064806647,22.670843662779355,26.14996128306057,24.25116940149669,,23.322642678399813,27.43272226472491,25.380319622845253,26.14228711693952,25.673872285213115,28.53854729777701,,28.546109868945315,30.417227164180147,25.87352063770987,25.55756298740561,31.24207875805107,26.96786351053469,29.398615823827512,26.670464632288454,27.477759125435743,28.70458064146446,28.262550591588926,25.51406972674853,30.11401865685336,26.02026773852243,28.34728084901325,26.96342040688569,27.007787365105298,26.71434879558658,30.36756209495917,26.45178115809228,,28.994753691031995,29.01514747853408,24.7272833794647,25.74932467965189,28.719879344270645,24.8938103934398,27.68489053023636,28.99557423318204,26.269687880227607,27.80961578906903,25.740180590373026,24.845950675373512,26.413569304148947,27.179459741120247,23.337279712967785,23.91287915292836,25.062227718396947,24.288015137712623,20.07495122521845,27.61584488939674,23.12155896976161,25.81643029651618,22.2528938504674,23.994464063448937,20.11990815417834,21.69281911299372,22.10929209003236,23.63898583445885,21.23916070961665,22.02510765324981,21.98037716212977,19.89960201568337,20.33082565294285,18.689846713166773,19.958338013607584,21.29908491794567,18.320367839001207,19.155690349232604,17.111918472342946,18.36274377502907,17.85283899654613,17.830770549077144,19.267371352328965,17.391365633461906,18.411800046413312,20.12845512141009,16.742951889496652,15.457961560813732,17.791471683716168,17.25210608255126,,18.66364060845104,18.879128736919466,18.286108985955405,17.017304236704433,16.853222856035394,16.368112473375934,13.513509956326192,13.78535469978533,14.979909621019896,14.315819212945248,15.127634872336918,15.470870025840824,17.512789532027465,15.487962428768787,18.782340043243963,,19.21028882381529,17.4914709213215,15.198007331718005,17.907240188474585,17.666122186642443,15.869054892719738,19.57349352257258,,20.36584226110346,18.77498019223201,18.39798978253115,20.57655037365325,19.832721506129943,18.996138147778733,20.3446941295588,20.159998659993324,19.350312184128768,20.30874489298442,21.24753522711965,19.738029583037463,17.658056806902387,21.45532470271458,22.59540131275752
soil_moisture_pct,43.50347547548845,44.32456064382459,35.63628614153976,50.60301160508028,48.39460847532864,43.70252009634268,,45.66015906270996,44.759054171410575,57.755804992850265,49.70028908420731,53.33012917912309,42.573919137774105,,45.1311504664489,49.55947911695867,44.23753270279673,46.62646497906735,54.96616918132336,48.01781337669675,52.77721056913033,45.67950113239162,54.65756006900085,51.80965724139012,54.65955420938336,52.57592763222665,43.81694736467824,49.31136018683524,49.53687837735719,47.41776367818549,56.08675746300919,53.83847041793899,50.48667471951763,45.76404558196947,,50.35688407787245,46.043162412389606,51.875628664456265,55.80944942335256,46.77750097213929,46.55203069230984,45.293434086187865,45.83929053562431,56.41365331224314,58.06300739650008,44.439473598012206,40.48064293044367,49.37996725177641,51.668072843733896,43.74732576943202,43.15979809668929,46.547094644728695,48.48703570187129,41.06898591935459,40.406558417916365,38.54821902647831,41.71136410616834,43.07739974126333,43.34867074775734,41.38586704357054,44.796767126890494,40.2292161506935,43.09372310446275,35.29516100610446,44.17207128399051,38.80146532447986,42.3954993424248,38.73352162032306,44.24211683400486,35.940116308570445,42.85878538228549,39.848539889506505,34.6706600737086,31.585982381031453,35.87624407920791,33.89647891121101,30.04030838014142,33.01068020799886,28.93537502051525,36.455110175251534,29.293002584560785,28.073634292760087,37.40450242463801,29.882835534743883,28.23156811198769,,29.820074839163663,25.464008568740805,25.33297546660389,27.374071256646303,20.929996971492464,29.63042003412272,34.0638449681347,25.265241674206564,36.2460451892179,33.64115809930423,33.72601436135122,26.43192436431182,42.97249211967031,33.34483078471256,37.2223798396013,,29.61942178647867,31.46442875117712,26.53984756203516,32.33070127864354,35.61955873071176,34.83708612133367,25.017874518777987,,31.514425415156435,32.58662631774352,33.957001724075866,26.59415006424548,32.33851948716819,35.55568583962088,25.690112091244792,34.75056145878276,32.83949884100218,39.20416503447246,36.14837200812016,41.03723489184704,38.21273424443427,41.31889194822645,46.69902096152247
