variable,mon_track_000_loc_000,mon_track_000_loc_001,mon_track_000_loc_002,mon_track_000_loc_003,mon_track_000_loc_004,mon_track_000_loc_005,mon_track_000_loc_006,mon_track_000_loc_007,mon_track_000_loc_008,mon_track_000_loc_010,mon_track_000_loc_011,mon_track_000_loc_012,mon_track_000_loc_013,mon_track_000_loc_014,mon_track_000_loc_016,mon_track_000_loc_017,mon_track_000_loc_018,mon_track_000_loc_019,mon_track_000_loc_020,mon_track_000_loc_021,mon_track_000_loc_022,mon_track_000_loc_023,mon_track_000_loc_024,mon_track_000_loc_025,mon_track_000_loc_027,mon_track_000_loc_028,mon_track_000_loc_029,mon_track_000_loc_030,mon_track_000_loc_031,mon_track_000_loc_032,mon_track_000_loc_033,mon_track_000_loc_034,mon_track_000_loc_035,mon_track_000_loc_036,mon_track_000_loc_037,mon_track_000_loc_038,mon_track_000_loc_040,mon_track_000_loc_043,mon_track_000_loc_044,mon_track_000_loc_045,mon_track_000_loc_046,mon_track_000_loc_047,mon_track_000_loc_048,mon_track_000_loc_049,mon_track_000_loc_050,mon_track_000_loc_051,mon_track_000_loc_052,mon_track_000_loc_053,mon_track_000_loc_054,mon_track_000_loc_055,mon_track_000_loc_056,mon_track_000_loc_057,mon_track_000_loc_058,mon_track_000_loc_059,mon_track_000_loc_060,mon_track_000_loc_061,mon_track_000_loc_064,mon_track_000_loc_065,mon_track_000_loc_066,mon_track_000_loc_067,mon_track_000_loc_068,mon_track_000_loc_069,mon_track_000_loc_070,mon_track_000_loc_071,mon_track_000_loc_072,mon_track_000_loc_073,mon_track_000_loc_074,mon_track_000_loc_075,mon_track_000_loc_076,mon_track_000_loc_077,mon_track_000_loc_078,mon_track_000_loc_079,mon_track_000_loc_080,mon_track_000_loc_081,mon_track_000_loc_083,mon_track_000_loc_084,mon_track_000_loc_085,mon_track_000_loc_086,mon_track_000_loc_089,mon_track_000_loc_090,mon_track_000_loc_091,mon_track_000_loc_092,mon_track_000_loc_093,mon_track_000_loc_094,mon_track_000_loc_095,mon_track_000_loc_096,mon_track_000_loc_097,mon_track_000_loc_098,mon_track_000_loc_099,mon_track_000_loc_100,mon_track_000_loc_101,mon_track_000_loc_103,mon_track_000_loc_104,mon_track_000_loc_105,mon_track_000_loc_106,mon_track_000_loc_107
air_temp_c,25.723811917472595,24.11473444298181,26.119869886835563,27.70244144924842,26.602904085467145,25.29639157219401,23.09878378283605,24.560307188114344,25.96101878199629,25.658242810728165,26.624825526145774,21.92935641896488,24.988997530401377,23.453173176283453,,29.309225381315887,27.36974378831601,24.929986245670825,24.9553898801004,25.59045601256312,25.206957024870523,26.731032968266444,29.22391233385206,27.50927483707882,26.63475625238106,28.22220212768893,28.97681232162372,28.84088206009134,28.565844391589625,26.628996481165554,27.34048396919081,25.22606315080161,25.258671343680746,27.18271336264664,25.237884624659007,28.01755228763708,24.58142518808208,27.74754422756121,26.064228356363003,26.120105084066463,27.77723531717626,24.03719084724084,24.85072435007831,25.03501263627953,23.56497518458025,24.870369959672075,26.08521196061412,25.9405817202024,24.38195035793051,25.13836038326217,25.718066124886764,,24.36649831341364,27.164557663664084,23.95091055232951,24.47277766310823,27.178520638996748,21.725775499209952,22.951522454911903,21.94123523340767,24.031105285655865,26.153686621970905,25.60783840481909,19.48778087389009,23.48901501220984,22.10491641175096,23.62357407476141,23.51168161553145,21.95762418781579,21.30848660167686,21.28505102132146,21.397553195812083,20.245821476391896,21.849968540166444,,25.62662552459976,22.150352904659844,19.56435983552452,20.79880034276962,21.545415320633666,18.406563080081547,21.855575564841104,19.594708813007845,20.11473125054861,17.408332216178877,20.55033212425863,19.262373460826023,18.84033042546741,19.52684640846969,15.55453894832078,22.108802026875207,17.218167416534204,20.44744566535363,16.76547413805215,17.115308649444902,18.40400137270629
rel_humidity_pct,64.49402249989303,66.3917163767006,55.48833216276312,66.68655640159388,73.25402833862961,68.64352478847849,61.46564540730396,70.16215107782493,65.53980948583168,66.13689842821852,65.05647107459497,66.38229215704169,67.13102641347697,62.02071298762166,,72.12529290111944,63.74205122221993,66.44527005589701,78.50081363211174,72.13742423939651,70.85945211207981,72.00747556515651,70.53853611124696,59.419614491716494,68.1223998883404,85.22774087257906,77.62418462131849,68.09654703437371,69.85005083007911,68.70158883829612,74.74343196580256,65.63199296969725,80.83470653908316,64.26944028880331,75.36074552993983,64.81002695066795,62.90157269832862,68.73099020298294,67.59034252991636,72.74704111451973,62.27785155574103,69.1062253924472,75.07828609163234,68.2325402090163,69.66002163897113,71.94784727333779,67.98686144057415,64.11294905670228,62.16239530811577,66.70278080075029,72.08233214894163,,68.43138589542504,64.32041248835925,62.65968338813097,69.11844784555784,71.53977992549709,59.34058742611852,67.63413808837784,62.735510041554335,57.05635487697023,63.3174259586064,55.81477477955991,78.30451037459585,57.44744768970909,57.071335003935,55.0372796015337,57.077455779469055,66.45332034969202,62.006185134059535,63.06625454408774,61.43476560071674,59.14753958524678,53.19293336889379,,49.14196620393652,45.86580039192969,55.97732683022896,53.393278004598194,66.76533526578666,57.63936054099942,59.479340119179525,62.05382255196909,53.29698746152394,47.6105511378313,67.592171625449,50.88714848478166,48.61682080331716,57.77135410691943,56.74658917747035,53.12036211043962,52.22288644015822,53.09612233192654,46.65903053739323,52.649199265431065,53.63034517526541
wind_speed_ms,6.961390034564777,8.568361398119238,6.406251064907842,6.926773665148223,8.556636725384017,8.359634218608534,8.277964568567503,7.305893627146251,9.80762245404791,9.963323792999711,8.19291933359215,9.170859643076325,7.800480033151225,7.860252462335501,,8.46086243721009,8.063958244234318,10.555645124171882,10.120540140644788,8.608840889015084,7.764480025366084,8.19801883380907,7.377626537986081,9.956540648485849,10.195021496023868,10.157912854203143,11.099395913329973,9.997117361564012,9.202471278261644,8.669111529328159,9.524584749182193,9.52709459241666,9.01737746953387,11.773953297664349,9.805130031753198,8.609362105281598,10.7392975119101,7.480969275657959,10.043687989142052,7.659731795028396,8.903944180486468,7.945301147887002,8.280904669610802,8.738737672688437,9.332342549556554,8.719080866735,9.273881712571434,7.669663909728531,9.563406000988197,7.256917314322864,8.323245819057297,,9.055994293899838,9.891372683765551,8.456095908310443,9.007934441292411,9.018676506661862,7.036098342204081,7.30326115158029,8.030973325256573,8.717201838181769,8.756802254699533,8.845603400237538,6.901317868860684,6.252426914947147,5.7820433715203965,6.690713564371455,7.417187883320095,6.428295962913146,5.87435455566816,7.773928359722235,7.4162043322215485,5.33353215323203,6.79358543105386,,7.714226414290314,7.013120947566236,7.422863198021495,7.592423636620513,6.530249608834484,5.113356086821815,4.652035483864484,5.754956480729668,5.7064891727105165,5.2203369750589,6.218091407861398,5.891094886415176,3.846816688212957,5.437192938222148,6.979814178984002,3.99984415571022,3.31646064452086,4.983143385244513,5.605845136847393,4.159673634110839,5.010951910863378
wind_dir_deg,205.86241579719027,224.2892802036983,256.7780376292384,242.20010033685853,267.4445535419333,251.7900791946984,248.5860290367288,243.30870323206125,260.0359627825146,242.5054542640379,272.6376090556936,246.75053794355577,231.23397280073604,242.23162869690185,,253.20322364946995,275.9292759956479,266.7416687478523,274.35380419594696,295.4318636738243,295.813217720734,280.228030689421,278.72726409881784,222.21716758636785,271.10559690589497,243.46467472514263,254.6623232948109,255.8084705748548,279.5814421461277,255.83476312894112,293.5070815053113,281.8172149163116,325.48758045243386,284.4322908919636,276.2487939766501,258.32085557098173,275.58592605026564,279.85941827560134,298.7648711554823,255.83287101251287,274.5265978831839,257.18097764588737,282.7114754406651,260.80567032896147,265.60768193452765,272.8893852932291,244.1527441058531,231.7702479053229,262.2771038881895,265.50032501966444,262.3761251132215,,250.9385866127001,225.2167746528029,254.3890441805808,225.78817009734053,217.07421520605325,211.90937102002576,247.4141141620439,185.16772262920992,210.44696509816987,224.68847300836336,199.520696415035,212.87290540104675,210.0828964547432,219.1674862249453,185.9536703594904,217.46367674415745,192.49619509188696,203.91616523874592,191.40674627620405,180.28044997160623,195.40751187774225,186.7353843149861,,148.42372732036182,204.50583378847327,163.30856626196547,122.8671634640905,149.18564626446775,163.29352428630915,201.7077204028119,139.2182630746753,131.8155892300897,138.30110418680965,186.1098699439752,144.9061246585366,121.90694198099176,157.23642111929718,69.52147554659254,164.44540076203123,126.19109975183838,120.82063294870343,93.60869002630804,117.21798715354024,144.5857229209818
pressure_hpa,1014.0876538162308,1016.9544409822036,1014.0635067925276,1015.722386855318,1014.3335562991188,1013.8789576350526,1015.6601441896212,1012.8174869576188,1017.3672210173048,1012.3463985218232,1017.5173287760106,1020.4675063189736,1014.556117105718,1018.411526367702,,1013.7737979221816,1019.6464670352532,1016.4887642107273,1013.0071862337384,1017.5026360551144,1017.4971013235584,1019.6624254180684,1019.744798553412,1018.1422283753898,1018.6123050281778,1016.1126275950523,1018.233616541704,1019.4095527153162,1014.9318426382414,1019.79701956948,1015.1172183811236,1015.2351135561386,1018.1333713370194,1016.6893664597392,1021.3726501008492,1015.6493804646036,1019.365023234304,1016.684567562124,1014.5284919565232,1015.2248227239144,1018.242997785538,1018.9127106229852,1015.8066445641404,1017.5405186283056,1011.7115227658546,1015.7143765207064,1013.8933281365212,1015.4874298319083,1015.8645156981228,1017.9328173122468,1014.2107087083814,,1015.014756628246,1013.6175375293936,1015.4556513089613,1014.4029073742802,1017.2728066844874,1010.1982006984472,1012.8443534245,1012.7335360347872,1014.7989639356308,1012.6980433691684,1011.7441839857042,1014.7523216873076,1013.3440965172508,1010.2581518862488,1016.676246545859,1012.612285374523,1008.0521499086896,1011.7473786810282,1011.3132819479346,1012.346076649354,1006.950057317522,1012.9722497359668,,1015.2862298452808,1014.1998648036168,1014.3049430292142,1003.8544607091208,1009.7786145619516,1010.540868226498,1011.3112274378716,1007.0467435175362,1011.7743134987672,1012.74013210012,1008.6497346945254,1007.930454284663,1008.7942974409134,1008.1025233659512,1007.7920287613922,1010.6382928052363,1007.239761277251,1009.1501829615016,1007.425430784826,1007.6838751374844,1011.1995615765312
precipitation_mm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0061983122881468,0.0,0.0,0.2715945967532002,0.0,0.0,1.7480124250222728,0.0,0.933633253596298,0.0,0.0,0.0,1.4579923371699703,0.0,0.0,2.75672060485018,0.7177675540462987,0.0,0.0,0.0,0.0,0.4178894994082667,0.8942316344320204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.3838970371547655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3103664835765048,0.0,0.0770444392601812,0.0,0.0,0.0,1.6789193001006453,0.1478105304478999,0.4306193111011287,0.0,0.0,0.0,0.0,,0.0,2.3441794958239752,0.2688727918233845,0.3687079516587792,0.0,0.0,0.0,0.0,0.0,0.3216782278849785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
solar_wm2,449.5259542577013,482.1574530033679,360.64563015269846,480.535773349129,499.71657597776783,479.47847417680975,450.9838564055134,516.9186680590575,402.383303863911,523.6107146271705,478.8168720635859,401.97713322985305,531.9550037359885,566.7927793877478,,597.4477854640359,545.8361967061321,546.0205784052324,557.4662524289974,524.1555130930851,428.0689860879751,476.40273950912,634.1442737332259,551.6777260645825,571.5336769586278,588.7536150774572,488.6547361522163,458.84413042167023,576.688642624539,507.72860747457696,556.1153587762848,546.7689498693165,493.4600118773874,576.9828488871326,542.6580539983307,461.0426769297654,612.947993666539,491.1952723193882,495.1961875212742,469.2067906230617,503.4762328398839,483.6639075476661,489.1549867843141,541.4661010486827,481.2576673554594,474.2260451569641,495.9818317223581,429.5134398592864,508.3485020257907,431.38694561133536,352.7871353567813,,439.4696242100618,440.0076477357428,480.7551275777841,508.186880022165,446.3082286100122,434.62789721900384,372.8329800578589,463.4923185348858,494.8530398223351,441.9072287788537,448.7791800506219,428.368507576533,408.8153137490652,421.4423432147782,409.4351271068078,424.4035691891125,407.3155093407378,385.7301557232335,319.29723725480403,356.161415655652,324.312245531089,325.0679036404501,,359.1886078825006,383.15862455478646,210.968484552449,344.29715182509267,325.3938157334054,227.4217545078611,243.8516615891252,266.2570282097635,323.0660166421021,265.0448635440313,180.03833789169968,237.6798261131664,325.1565505698265,147.4319160617875,145.62186759347793,202.78074622868968,235.0574530028844,192.709614017506,211.6961586997004,186.004808920008,202.0701676152105
longwave_wm2,395.14959875382937,399.72579315375,443.1512275751761,400.52658261513903,421.434628388414,418.5709558869071,405.0223205836232,451.2172274426053,417.9504187132759,427.2067942908207,418.9311726001178,458.9504859775512,425.3543744307901,418.6210458572551,,425.2478309063577,427.403107376911,402.9293527587949,446.58342353856295,438.9659025828829,401.32389360740206,439.8867204870691,456.4872653998073,445.6844722846176,408.3637289722597,400.761938112825,426.0716233267156,398.8854910327517,436.4739409441022,417.7031989606644,454.3024121271604,418.4722305388346,435.6906817153896,405.36681877654655,446.0975791786259,428.583220380334,467.49813090924016,423.3978127357209,420.8777165770515,440.1175927523397,415.0165618383575,361.163249474024,434.5531432530334,382.3781108876789,434.9448146973691,397.2026311489823,376.0827181550061,399.6449302776418,407.0868138392263,429.8882136054327,386.8366564969457,,450.8830665999123,417.1033428385075,403.8688018731542,394.5955679275828,389.4794492211621,385.5424080817922,404.4467574597078,408.6348644532167,386.158316972963,378.8093025019539,361.7317295718762,364.4802366096712,391.4799432671682,366.3488869096784,404.6603100644017,358.6010263535351,331.59180341701943,381.3997155556474,396.4813462793464,379.6282894314976,350.98880398015285,354.3366337042042,,330.32739587370804,338.0909272543484,354.23781789641606,328.0796801392633,334.08408021289904,326.47941102185143,343.2002581883796,290.8861116584524,291.0978808629421,345.4673372339422,299.4413535892319,327.5129831196166,263.3488921048965,325.49700260184926,276.48300266812055,318.04923933623,280.6497907447356,288.2951243892792,315.3258619410198,253.11163929197457,314.1857545903694
surface_temp_c,26.621590605707645,25.155538198187752,26.63233817319149,24.980410153798143,25.78478320039069,26.65218262522318,28.75668357969211,27.29803429094837,26.9809543169273,26.957797665170947,30.74489624008048,27.20100866952402,27.71258617973639,25.32386916457428,,25.45611838363212,27.889766549727018,32.34332800489224,23.94698836675068,28.05894780587246,25.85037755605288,26.513939376956834,27.211296856057896,28.24138200099153,27.871518159148145,28.613958339987395,28.53059136359176,29.119711981646624,26.01419272136462,28.161401418348323,26.75019055438028,26.35334602687577,28.02751331959184,27.88514539532604,28.06307200316204,28.535926622196545,26.2751723179076,26.78932917185561,27.64504746680921,28.0729404632998,23.78242193483267,26.853644849467187,26.98958153279204,29.25543421925727,26.390953131121723,27.177074833700186,26.661915188032737,29.20032470163376,23.37946263751622,30.35660849145188,26.56053908703777,,26.590919498054344,25.101721441154687,25.094799977518903,25.421552733867923,26.40412710547525,23.489567518724463,22.164642906468853,25.36112602093341,23.1623298779636,25.46952216411703,22.143258846536124,24.843588229291825,23.077546694142896,22.545380360622325,22.5439103608799,22.456212183092457,23.748527695004977,23.732411927012304,24.54004155493688,22.147942028274915,20.78735228810088,22.528817549514635,,21.35239605903351,21.017995193889444,21.336506346283336,21.43750733864283,18.922071163203945,20.604636034822413,21.58351597668529,21.232862062697343,19.226707693309592,19.246331884763645,20.427782131183243,18.720518502014453,18.90707461036568,17.249797776793415,17.73539451645246,16.57568162923394,17.00365028805605,16.443145871964802,16.717309141198125,20.147149972950373,18.25579706200229
soil_moisture_pct,29.580585011906308,42.28225648165172,45.5706521825188,37.53094258165467,36.54622250641816,41.78529707257216,41.22240953725264,37.279952730019325,40.81285581722979,35.013385104851,37.72078858422695,38.36140412619415,43.92880122954407,43.5403573919286,,39.79227902511404,41.36987443434483,35.8438326043487,41.75383558799012,35.236840528781194,43.85750842620955,37.67542244204149,40.5551846453664,38.93315830318594,41.59054383199783,43.5986750294051,42.6331012771739,42.57832958284556,49.7731238883006,40.95817535748844,41.84251285484341,47.2761224796862,36.56405276278562,35.53809551297917,44.2708211940283,39.52254012251054,36.404380161256086,39.96596763383278,42.40038770142594,36.13695236579559,38.367427381930895,29.396418055328105,40.10680243927936,43.00600362993936,41.01820295167988,34.15881118229712,35.75338952921374,45.77352039211653,40.80294421633402,35.901525247842976,34.32525296156613,,29.99434643391854,37.72491182842198,40.66318747749739,36.41225273699951,38.936509187120095,35.66724488577319,46.02139853491921,40.54675152170999,30.624438383299577,38.49416343216176,36.10809201612779,34.71501439038965,36.981020441311,33.94769964574264,35.72988838208423,33.838099117433615,33.30412090361752,34.27888620672006,29.060797841328743,27.0281953824694,39.02872669970457,38.29134077783965,,24.82511125788186,38.77335688571662,24.79933461517327,30.26546318935909,18.132901240587028,25.98795430362951,30.21932843662186,27.89620876224583,31.29382891796391,29.52923008746773,32.89891429446869,21.359773177386906,24.79212745491524,17.48703438950494,24.92688763205854,25.68796284286445,25.81975203735634,22.624908081230984,33.42032647032107,18.29313043901361,23.07689461205748
