variable,mon_track_004_loc_000,mon_track_004_loc_001,mon_track_004_loc_002,mon_track_004_loc_003,mon_track_004_loc_004,mon_track_004_loc_005,mon_track_004_loc_006,mon_track_004_loc_007,mon_track_004_loc_008,mon_track_004_loc_009,mon_track_004_loc_010,mon_track_004_loc_011,mon_track_004_loc_012,mon_track_004_loc_013,mon_track_004_loc_014,mon_track_004_loc_015,mon_track_004_loc_016,mon_track_004_loc_017,mon_track_004_loc_018,mon_track_004_loc_019,mon_track_004_loc_020,mon_track_004_loc_022,mon_track_004_loc_023,mon_track_004_loc_024,mon_track_004_loc_025,mon_track_004_loc_026,mon_track_004_loc_027,mon_track_004_loc_028,mon_track_004_loc_029,mon_track_004_loc_030,mon_track_004_loc_031,mon_track_004_loc_032,mon_track_004_loc_033,mon_track_004_loc_034,mon_track_004_loc_035,mon_track_004_loc_036,mon_track_004_loc_037,mon_track_004_loc_038,mon_track_004_loc_039,mon_track_004_loc_040,mon_track_004_loc_041,mon_track_004_loc_042,mon_track_004_loc_043,mon_track_004_loc_044,mon_track_004_loc_045,mon_track_004_loc_046,mon_track_004_loc_047,mon_track_004_loc_048,mon_track_004_loc_049,mon_track_004_loc_050,mon_track_004_loc_051,mon_track_004_loc_053,mon_track_004_loc_054,mon_track_004_loc_055,mon_track_004_loc_056,mon_track_004_loc_057,mon_track_004_loc_058,mon_track_004_loc_059,mon_track_004_loc_060,mon_track_004_loc_061,mon_track_004_loc_062,mon_track_004_loc_063,mon_track_004_loc_064,mon_track_004_loc_065,mon_track_004_loc_066,mon_track_004_loc_067,mon_track_004_loc_068,mon_track_004_loc_069,mon_track_004_loc_070,mon_track_004_loc_071,mon_track_004_loc_072,mon_track_004_loc_073,mon_track_004_loc_074,mon_track_004_loc_075,mon_track_004_loc_076,mon_track_004_loc_077,mon_track_004_loc_078,mon_track_004_loc_079,mon_track_004_loc_080,mon_track_004_loc_081,mon_track_004_loc_082,mon_track_004_loc_083,mon_track_004_loc_084,mon_track_004_loc_085,mon_track_004_loc_086,mon_track_004_loc_087,mon_track_004_loc_088,mon_track_004_loc_089,mon_track_004_loc_090,mon_track_004_loc_091,mon_track_004_loc_092,mon_track_004_loc_093,mon_track_004_loc_094,mon_track_004_loc_095,mon_track_004_loc_096,mon_track_004_loc_097,mon_track_004_loc_098,mon_track_004_loc_099,mon_track_004_loc_100,mon_track_004_loc_101,mon_track_004_loc_102,mon_track_004_loc_103,mon_track_004_loc_104,mon_track_004_loc_105
air_temp_c,18.9855395888708,20.08886597635603,21.21815799756412,21.11670495911983,21.219564724850244,20.219117277052124,19.05540963403758,22.42447378427409,22.6884288265421,24.06236212166782,20.95592226996112,,20.96072218473172,22.86005006694248,21.841650370512333,20.438403916424047,21.61401249528614,23.51481850822696,26.108498976463736,23.154730836801274,24.76411319327195,23.712928886017725,24.85382497132717,25.19135880374549,28.368249329455384,25.77196498432124,26.49725942573172,24.915309031731777,25.14357263283994,24.718922554871057,25.33354794406767,26.615897602515457,25.059303038652963,25.877006439392577,26.21238642545661,27.4830435911362,28.16080961832437,27.54492244821969,26.204078718160574,24.50912865513994,26.039838325906643,30.851127243242185,27.21600593936286,25.70970545783786,26.99785575588824,27.442878968731858,25.70216901122801,26.87604123680902,25.980435414987834,25.972054667783983,25.43151331523723,26.728182235936988,25.10703371596773,30.34292858511188,27.204491107654587,25.386240167582766,27.79439429835132,23.90469213717028,26.70625871918897,26.680533575891737,24.881650993988966,29.79949735745372,23.93666712990354,28.180717767004143,26.417902480558663,27.095142310747026,26.372361516187016,26.371239537566595,24.40755100681413,25.20220729414307,24.101874376656337,,22.608825448705424,23.09294046051368,23.18205059330755,22.345167154201604,22.69940175986736,22.94843132088097,23.144630938868907,23.936467363910207,22.966355447233223,,19.8115967944148,20.660323782384623,20.566147418709505,,23.107806100742216,22.88750510814146,20.46043212470666,21.837666909606888,19.104423887356106,18.381561935910288,19.51707009001852,18.8005639562904,16.528865047681343,18.683116431068253,18.404147788348528,20.42811490853828,16.136700308219922,17.603610152265194,19.58998169517133,17.72134985310603,15.32445451291794,16.257722403805143
rel_humidity_pct,52.98552990835942,52.67373708820596,51.22721695730158,59.806963202358894,53.25881397563861,58.58954339023703,60.79021927214575,57.82650260828612,60.98061530643498,56.245504192004994,71.85133795131978,,62.703535331019054,49.66147854943598,69.64041057730356,56.84260815392003,64.95049839160097,69.44693334539494,55.798418282389015,66.09249072076011,62.21151737485797,66.20497235769862,61.70851814919209,61.14000121538242,69.68938687902269,63.198105675023406,65.35149254945871,75.39397174541693,63.06349190673836,67.14108542635157,63.60377940360035,66.32677807728928,70.84586504065939,70.17011309597265,65.56462669057147,65.29977058285138,64.21393831674611,65.77433616662859,62.97508344367618,70.94596193152925,69.7838111439141,72.7485879943308,66.29377227506083,65.51816256948834,68.31880775350682,71.33303967452188,73.87576198037311,59.06558174553591,67.73400593943987,62.03668509806146,68.00267997409175,71.45657579600932,71.15951519063843,72.29401257447283,63.46829905057034,61.211924221518416,69.53600614929289,58.63146967929239,76.30996364249047,59.08314431265772,70.77868959193329,72.78911614239279,69.17687883370147,60.670769671998926,60.989109125173975,56.569828663156045,72.60695260614324,59.712741854907534,58.08241318477175,66.82143605784573,65.18339591884994,,62.565519086102206,57.5344910240692,76.39265617020712,54.31393694955981,65.5264658955962,67.88224498067174,61.9443365466219,57.98588406770552,61.45880241075663,,68.55021333344743,58.50586009023719,59.23029467059844,,56.54914280022682,59.66568878638305,61.67740928275208,57.27936347115665,59.95844063437784,45.764731187470495,59.16994209547203,54.36982014458824,51.86853516182078,52.487652898596586,43.8701412853799,48.36006530814461,47.55861428989026,47.34550422624921,51.9216838696284,49.74461095772222,53.2375174038769,52.22204827693939
wind_speed_ms,6.626412615906343,3.976677577328971,3.0509005093920023,5.541602361805282,6.04344035050303,5.466937039518802,5.077237074936145,5.385412976915042,6.292867177992203,8.245997028191626,8.07440131398573,,5.779516078563516,6.580237965672158,9.882663452182053,6.758498481000843,7.668229416956708,6.122446298898085,8.520487239199188,6.837054529143845,8.149976343578334,7.577898330615469,7.910475191745842,7.56156629073199,8.176172676512673,8.543204159599052,9.84591134337304,8.23753512394569,8.626488155562523,8.708988282781938,9.80184322944628,8.711444907261262,7.473059345113368,9.78279083787517,8.839094277761582,9.911451801797876,10.234596487791087,7.899424759617676,11.318999006685804,8.669251801040794,10.889783486136407,8.811305814265028,10.15053415845578,10.86587522739622,9.729993452295965,7.236021251800205,9.83033540895825,9.722120010727265,10.673661609358136,11.206084597372218,7.532505829368301,10.46893300588199,8.511960365729216,8.986755592054028,11.610801098910065,10.979436151045723,9.537237578385042,10.216969912884998,9.59657266781779,11.037997220816504,11.180579904454284,9.697798372099646,10.759930613307937,7.851362547700354,9.482473664574252,8.472642384540407,8.155855992291544,9.034618540741471,8.23195670907974,7.453968282745685,7.009229688013136,,7.86978844860456,8.302694886048004,5.436274404869749,7.794443241372865,6.425582204718864,7.421176154216905,5.500587738044963,6.358659484574351,4.729679258324044,,7.270981771768093,5.880661289395699,6.287706802967309,,4.079611816393374,6.623967794249261,3.876013573373365,6.212151559301856,5.15209229600144,5.510110910254231,3.0564970168286343,5.362039683539198,3.9702242560335375,7.421369941789383,3.108397652747943,4.372572423617801,5.82111460153367,4.895876320980467,3.6180971274052713,3.346087076497642,4.621803036242173,3.56491862315895
wind_dir_deg,108.59943609059204,170.8526446491164,158.3028567987656,171.37756422416354,164.11667539249996,151.7103769172825,142.52167539792143,153.1763349809192,166.7487237309082,168.44224237019444,191.36641133682005,,171.76748836546363,181.4458920114144,214.4857660919423,205.28414368017715,153.286923115557,196.11607513296565,234.493121664782,236.18415256441537,235.47382172523805,219.13741410525355,235.53232543138205,225.2714462265272,233.9154140605572,240.6922915306312,226.8253638822416,254.66482528680345,255.55016613777724,253.2018527879392,261.5926851445644,262.3533971786408,240.2652677463898,231.76760268265457,250.82351048228423,235.6435236792664,253.11706363817845,250.17126324731032,296.6457254179416,265.0538354414504,252.3827174982284,280.9448488183148,267.8810156113674,259.80877525812826,303.31375643303704,261.4945766441351,286.2696751786809,254.25843088077727,277.14455312334485,274.0098871876641,246.7967954559097,250.68416351791493,256.52893180293114,250.73509814526005,296.39765410184026,250.49097219010795,250.9809791589491,264.7435435272164,247.87935803270392,247.38040315989085,250.19677268405133,243.7042478176752,229.2927216448888,245.0435363247964,235.5321994216937,236.74864176671,242.1691374485692,229.0222351646111,238.802131041287,234.4993297934348,214.92204339755307,,171.8779832657105,224.68330995251247,209.29228636306425,162.53888559730595,202.4335828323021,168.42891985084552,180.77997098612607,231.75772500231272,199.14828918403657,,174.59592327317594,203.1832671163689,185.8526565767457,,152.7084058862881,147.00950170374216,162.1506748017928,161.94213698604543,170.6977897654945,169.8170737385393,171.22909769869125,133.5268390352307,153.8330858338884,114.30737913022304,115.32103168677963,108.34053409965264,108.91361775204037,158.99891054353094,119.6202149177944,88.57519196405046,92.4343251796921,120.78338320667535
pressure_hpa,1010.5803759475176,1011.4656357554384,1007.4037938998956,1009.7099057904428,1011.9378309079816,1010.6406502190129,1008.1009358827883,1008.7195361834122,1011.734326232075,1013.2483923813012,1012.1416200652956,,1008.2328329312694,1009.3302294296632,1010.7287327948536,1017.706460766222,1011.4715036839942,1012.6167248308216,1013.185747781,1016.1767415166984,1016.3865027700506,1017.740200029088,1015.575527122206,1012.4292678140484,1014.0385847525506,1017.2522293379724,1016.5889488689614,1011.5687231486216,1020.1244781793816,1016.4296481945236,1013.6273909841444,1017.8700093628456,1018.035376907582,1019.2283457546372,1013.8288243026544,1016.5005109720056,1020.3934445798824,1016.7108202875892,1015.0014484682848,1018.6784270139666,1017.6438224828872,1017.6478504329424,1016.3625307691944,1019.7183065749686,1014.60541529923,1017.2140973954708,1017.6509527436432,1015.1731317639916,1014.5861588172702,1017.650067381849,1017.1291950186736,1018.4912787037756,1018.2588010630049,1018.4688306031622,1018.0905635685924,1018.1865465800712,1017.0247091547418,1015.6907885594934,1017.4438999974492,1019.7173701933524,1017.446395866129,1014.6886748293516,1016.248320785236,1014.092559410244,1014.0462199512071,1016.7544929483352,1014.6055650381631,1014.5635860260486,1015.0828955737431,1014.0739549372366,1014.6785885878244,,1014.9360403716483,1010.7044413697336,1017.2089424255056,1015.0973537194952,1016.042279605701,1010.8180696589498,1015.6061790521536,1013.1751823043132,1012.6772407517138,,1009.5934249284136,1012.0613048490512,1014.2152289201092,,1012.9203070138582,1011.4483972959156,1011.2693906575972,1011.3629865972316,1008.7956120214244,1008.9569390481612,1010.6321812559048,1009.14548137789,1008.337107734734,1007.2098853744905,1008.1787661830816,1009.8694530155562,1006.7030797345178,1004.2045387972358,1004.53341761793,1007.6859479097676,1008.9109093171712,1007.7477329681676
precipitation_mm,0.1489948452128243,0.0,0.0,2.245490787024682,0.0,0.0,1.262653987693371,0.0,0.0,0.0,0.0,,0.0,1.7267226380508665,0.0,0.0,0.0,2.682641914547986,1.0560311157537567,0.0,0.0,0.0,1.0459880329541318,1.784492579145341,1.304301014675291,0.0,0.0,0.0,0.0,0.0,0.0,2.4327576117480643,2.239528232298446,0.0,0.0,0.0,0.0,2.72282521820666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324754168793264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3455709976094303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456300288488419,,0.0,1.7324630259853242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.869548668378139,0.0,1.876556994420722,0.0,1.1265728668109567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3965945287484143,0.9084092205360444,0.0
solar_wm2,288.9990203228707,211.7635535640515,210.09681650055435,270.6601882949424,279.13623164816266,291.10773813832685,256.2963262927957,295.9048135560139,341.54282256691056,326.1480470820952,306.7790748768129,,357.9839741380616,350.91053935866586,361.9172628307688,391.3745136380969,378.0643720702488,428.3565768208946,506.2656674144855,340.3273725344611,514.975203559861,398.2363375498797,369.2501155811642,496.0029201058498,447.9945320541113,507.6198486150782,484.5146132971796,495.2038000332168,517.9162727828593,423.9129624384934,454.1408756696695,537.9769704622454,497.7909804962073,543.7527767463265,474.3535814313826,503.9672317124781,547.6889388230161,569.8939661528626,565.2524497132487,492.345203694968,560.8595245042386,515.3015476880003,515.0606833549859,520.5439969765813,534.0096644152217,624.6113134050438,571.752258986592,508.7190257044055,470.6786292345424,558.1118165125029,533.3273115648736,504.2698539622715,435.4476457359506,568.1520290833342,485.44948125620016,505.81444633082936,451.9702977787668,461.6099602454684,563.3431462193914,514.404476822046,485.6576198209017,393.38610463438016,505.5595815845757,528.3479985887797,447.56705328719386,548.1646587896255,427.95791473936873,476.7532981989664,460.9111232288186,415.2775767090207,388.56778878850736,,403.0399067649512,385.30235354220224,351.7545678030449,454.2801813550138,346.6709632544473,265.36851225433315,438.4313992889304,349.35905483913746,406.5768716615978,,302.5697440338439,283.79180394376425,365.3699150622546,,280.4770754345394,270.08329867716424,244.1616618968972,223.7936223927857,373.0268834894924,277.33373951917866,211.62370633539547,238.4373590150076,165.08445824611994,139.96961444356154,268.32707986387857,147.49249323010213,180.4111149018285,192.2329423762568,209.66263766784425,104.9773877546252,144.00914142476134,114.03476430251176
longwave_wm2,312.5689235655773,312.71698394790684,366.5431385634935,287.37669938197365,319.6869493766737,294.5873472897825,338.052341065584,340.1638548845445,348.98225439200564,353.23725932149813,363.6590589013097,,373.024351338108,384.7958431174098,325.1514477446805,408.56078178535,371.5048797739088,360.04391204641405,370.4466506200548,383.6204119700757,388.6909635136855,361.0474001486147,366.493093616521,398.34372505202793,396.2033945460312,432.86031575309954,391.963761379145,455.5596331493363,439.4608499653464,427.6017635564293,383.8846706090056,403.3657077196533,413.78902357497066,415.5893475657701,401.21631422035495,387.3450720389547,399.49631863305706,417.4734496443541,462.97675228935634,449.1211759382352,486.5985440099662,415.3201830265139,401.3560881073105,393.53583163738426,433.4646647135742,428.549856317059,464.4678849606141,398.7179699872047,415.9394129111159,441.3617762717738,459.7047352191549,423.7966587691956,445.4278567677291,412.8523416886958,439.7220877827142,398.7758888888093,389.2738279757376,419.84818765541,428.90661055171046,405.1074107064346,434.53081510761535,400.27538665206384,407.65210192770274,409.8818112178934,448.7985852764925,394.0915404818852,388.3604103295704,391.6173173636646,402.2477736458484,375.9217537460656,360.95573690580153,,335.2019199127144,395.914263339827,394.9456918202703,381.00862019280936,349.6773265062473,364.785237059567,350.6608648257745,377.8090236318882,360.8870386704147,,343.48383582913203,314.30443833784267,313.54805024312435,,330.8792769115952,341.5850470264311,346.46311725304514,321.4802269237772,321.42328270744326,295.1967097588756,295.0892528722737,329.5114207263993,316.2480289480037,271.68198567723385,290.13174287275353,297.68552197662456,289.8583931429819,274.2984725252597,322.85902937513765,266.2473272975744,291.80952297769824,249.0671961123269
surface_temp_c,18.017821630789868,19.10477290972253,22.47767287214424,19.030170532637133,20.53845417156008,19.258317203142152,21.552756657576627,20.3141891154564,22.26019496858149,21.5403267535314,21.944915013380555,,22.67753275428104,23.40554103324959,23.52392360104577,24.36768116275292,20.45034599198273,20.50343177619844,23.42181344266877,22.06363124527084,25.69746952367996,25.524510708007693,26.69503656208573,26.848659764231567,22.177269862584573,26.753044832208403,24.934331042667537,27.47157250349659,27.467293953065184,25.009495253484616,27.7123584649344,26.57232715587089,27.256259237575303,26.890935934275685,27.92497479980484,28.455827164171936,25.21686376965598,27.95018924410798,26.81669679896669,32.08346855939631,29.00723712410039,29.66286249280387,27.332414302871467,26.50835755160461,24.590179286962908,27.44188578842943,29.547285663336226,28.35113066699845,26.75358287616177,29.359902519720663,30.49876547292569,25.84074272893665,28.80501828105382,28.50132764846129,23.40813326169535,26.76619247843556,26.718770305882074,25.22533866507324,26.12187722938824,28.326297585088337,25.66303841896551,23.51639305885032,25.436924711974893,25.322327577199484,26.459174416952624,25.464169751491333,25.79763601084744,27.14064885111115,25.63874131895637,23.976940156716307,22.777629525317817,,23.221419870641498,22.60050506953375,23.512942623134748,22.6764173828948,23.99422100421377,20.25757032010226,23.61293329968485,22.665584332964464,22.80812055170048,,23.27456192319228,23.78830103530364,22.82629016990864,,23.04329732979204,19.35455222016015,22.317273841715604,20.73983746566224,22.11297159426657,19.54243430864398,18.57229159721336,18.79311168414795,16.87102081142832,20.70862729335104,16.16630269381878,17.85773863651773,19.87545505608455,15.444247918828362,16.062284202391684,16.834354199050935,19.39083760624855,16.305004694859953
soil_moisture_pct,30.377830603258303,23.25544506977805,28.51194604274985,36.69325427004758,32.33052955389083,25.292622621917968,19.43536724047972,34.61738732098578,33.23699857005572,23.5816664434582,34.573840065955096,,31.65774917284082,36.04298136620683,32.993329960831154,28.73060716557565,29.37437759595401,27.407655837416502,33.95836088356636,26.82536540267457,39.573427595626,37.01116682840168,36.48719907041085,38.45090097331423,40.73168561102258,35.58088961268446,42.93708298686444,33.90719386616103,39.08647654460911,39.018226048569176,44.37737019043222,39.6485026895131,38.72061959362095,46.592841431898464,37.60555074431632,37.661726554101904,39.0307606239971,28.84806862653071,34.36413499500323,46.49089363470229,41.42949205084728,41.80714919079497,38.51431887972223,39.15111175335446,40.39959381958515,41.176669675421685,45.3980144967317,44.85371799904583,42.16421127873456,44.12109658153957,44.18853328635812,50.01274348558942,34.994924052772475,41.22495201306495,33.9563387301134,40.670500471377935,39.92549118247753,35.702262296879226,34.52912932498494,37.62566777779381,35.40590434675583,44.27613518341044,39.44016575445261,35.31954664197645,40.399855350249126,38.36795550817884,34.91694923005276,40.86757607680698,36.00941506131653,37.65881720706377,35.826680904949,,34.02111992478858,29.37394452869288,29.41372863268321,34.52808278422687,31.74557487231776,30.7018277381308,33.00665465285248,29.501116492672185,31.91320297511184,,26.786189532991603,28.73318253489436,35.05468390073442,,29.320122221124542,31.30365606450858,30.20311850480881,28.72113016596452,27.681458963685458,29.25336767449786,27.35257088266719,29.61326384544822,25.387572350346627,30.50862738945708,23.71967701247193,23.64113186868572,15.711591620672698,19.418659743704254,23.58646805289472,30.782943268619107,16.881863219448263,23.485189531644288
